filepath,transcription_clean,set
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k490.wav,try to lick the lollipop,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k7v0.wav,throughout,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k850.wav,twenty,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k2c0.wav,misjudged,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k4a0.wav,could you pass the other jam please,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k0e0.wav,birthmark,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k3r0.wav,school,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k410.wav,i don't clean windows,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k6o0.wav,someone bought a beautiful ring for you,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k500.wav,the flood took a car down the street,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k7b0.wav,steamship,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k8a0.wav,unwilling,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k1x0.wav,jurors,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k270.wav,mature,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k450.wav,i'm good with things like that,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k360.wav,overreaction,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k0y0.wav,depths,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k180.wav,engrave,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w7g0.wav,subdue,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w8f0.wav,vowel,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w420.wav,the cows' hay was not dry yet,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w6l0.wav,my sleeve caught the thorny bush,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w2p0.wav,one seven eight nine one eight six,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w460.wav,help me unroll the new rug,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w2x0.wav,one eight one seven six four three,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w2h0.wav,mutual,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w1i0.wav,growl,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w3g0.wav,punishment,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w3m0.wav,rock,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w6j0.wav,we gathered sticks for the fire,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w7q0.wav,ten,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w800.wav,town,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w8p0.wav,wonderful,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w1s0.wav,humor,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w220.wav,lifeboats,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w400.wav,greet me with open arms,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w040.wav,aspire,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w310.wav,obvious,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w6n0.wav,i'm sorry the dog ate your dinner,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w130.wav,earthquake,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w0t0.wav,cowboys,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w3y0.wav,you didn't arrive too late,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w480.wav,we've just started the egg toss,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w6v0.wav,shortchange,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w750.wav,southmost,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w2m0.wav,novel,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w0o0.wav,circumstance,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w5j0.wav,will you sing this song,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w1n0.wav,herbalist,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w6q0.wav,shades,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w700.wav,smoke,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w430.wav,i think cats are cute,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w6m0.wav,the stove melted the butter,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w8k0.wav,weatherproof,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w7l0.wav,surround,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w470.wav,the dog is a big gentle puppy,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w3x0.wav,we've had a wonderful night,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w6k0.wav,santa deemed rudolph the leader,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w180.wav,engrave,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w0y0.wav,depths,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w360.wav,overreaction,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w1x0.wav,jurors,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w450.wav,i'm good with things like that,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w090.wav,bathe,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w7b0.wav,steamship,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w8a0.wav,unwilling,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w500.wav,the flood took a car down the street,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w410.wav,i don't clean windows,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w3r0.wav,school,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w1d0.wav,female,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w2c0.wav,misjudged,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w0e0.wav,birthmark,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w8u0.wav,zucchini,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w760.wav,spoons,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w7v0.wav,throughout,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w850.wav,twenty,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w3z0.wav,five people can fit in the elevator,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w490.wav,try to lick the lollipop,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1331n0.wav,herbalist,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1335j0.wav,will you sing this song,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1330o0.wav,circumstance,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1332m0.wav,novel,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133430.wav,i think cats are cute,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1336q0.wav,shades,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133700.wav,smoke,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1334c0.wav,charles will sell fifty almonds,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1337l0.wav,surround,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1338k0.wav,weatherproof,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1336m0.wav,the stove melted the butter,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1333h0.wav,push,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1331x0.wav,jurors,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133270.wav,mature,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133090.wav,bathe,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133450.wav,i'm good with things like that,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133360.wav,overreaction,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1330y0.wav,depths,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133180.wav,engrave,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1338a0.wav,unwilling,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1337b0.wav,steamship,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1333r0.wav,school,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133410.wav,i don't clean windows,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1336o0.wav,someone bought a beautiful ring for you,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1332c0.wav,misjudged,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1330e0.wav,birthmark,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1331d0.wav,female,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1333z0.wav,five people can fit in the elevator,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133490.wav,try to lick the lollipop,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133850.wav,twenty,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1337v0.wav,throughout,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133760.wav,spoons,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1338u0.wav,zucchini,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1336j0.wav,we gathered sticks for the fire,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1333m0.wav,rock,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1338p0.wav,wonderful,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1337q0.wav,ten,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1336n0.wav,i'm sorry the dog ate your dinner,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133310.wav,obvious,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1330t0.wav,cowboys,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133130.wav,earthquake,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133040.wav,aspire,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133400.wav,greet me with open arms,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1331s0.wav,humor,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133220.wav,lifeboats,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1336v0.wav,shortchange,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133750.wav,southmost,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1333y0.wav,you didn't arrive too late,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133480.wav,we've just started the egg toss,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1332p0.wav,one seven eight nine one eight six,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1336l0.wav,my sleeve caught the thorny bush,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1332x0.wav,one eight one seven six four three,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133460.wav,help me unroll the new rug,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1331i0.wav,growl,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1333g0.wav,punishment,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1332h0.wav,mutual,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1330j0.wav,cautiously,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133420.wav,the cows' hay was not dry yet,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1337g0.wav,subdue,test
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1338f0.wav,vowel,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1361k0.wav,handshake,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1362j0.wav,nine,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1360l0.wav,chalk,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136570.wav,don't make the same mistakes twice,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364x0.wav,knights don't get scared of dragons,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1362r0.wav,two six four zero two four six,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364p0.wav,the angry chef cooked his vegetables,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1367i0.wav,subtract,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1368h0.wav,warmth,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364t0.wav,turn the volume on the radio down,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364z0.wav,we should try to save the whales,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1366x0.wav,six,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136060.wav,average,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1361u0.wav,imagery,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136240.wav,loyal,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136150.wav,eight,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1360v0.wav,cross,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364r0.wav,you can save water in your bathtub,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136510.wav,it can only be a good circus with elephants,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136330.wav,one,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1363o0.wav,rugby,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364n0.wav,the briefcase is open now,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1360b0.wav,beyond,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1361a0.wav,explosion,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1367s0.wav,thatch,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136820.wav,trauma,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136550.wav,the herd became angry and started a stampede,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1368r0.wav,yankee,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1363j0.wav,real,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136580.wav,his car thundered down the road,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364y0.wav,your shadow always follows you,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136760.wav,spoons,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364q0.wav,edgar does not have a job,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136500.wav,the flood took a car down the street,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1368m0.wav,wiseguy,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1362s0.wav,nine nine six nine six one zero,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1367n0.wav,tab,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1360q0.wav,cliffhanger,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136100.wav,digested,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364m0.wav,pay albert for the fresh water,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1361p0.wav,hoof,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136010.wav,allowing,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364u0.wav,stewart has five friends in richmond,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1366s0.wav,shirt,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136720.wav,snake,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1365j0.wav,will you sing this song,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1367x0.wav,thursday,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136870.wav,underneath,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364s0.wav,who will the soldier vote for,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136520.wav,honey can get sticky,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1363t0.wav,screwdriver,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1363d0.wav,playhouse,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1361f0.wav,flagpole,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1360g0.wav,breath,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1362e0.wav,moisture,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364o0.wav,san diego is very green this year,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1362y0.wav,oasis,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136380.wav,pathetic,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1364w0.wav,doug thinks he will win the race,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136560.wav,even your ears sweat in a sauna,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1361z0.wav,lawyer,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136290.wav,meaningless,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1367d0.wav,stooges,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1363h0.wav,push,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1368c0.wav,upward,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b7i0.wav,subtract,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b8h0.wav,warmth,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b4t0.wav,turn the volume on the radio down,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b530.wav,the bird sang a sweet melody,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b2r0.wav,two six four zero two four six,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b4p0.wav,the angry chef cooked his vegetables,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b1k0.wav,handshake,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b2j0.wav,nine,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b0l0.wav,chalk,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b4x0.wav,knights don't get scared of dragons,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b570.wav,don't make the same mistakes twice,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b1a0.wav,explosion,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b0b0.wav,beyond,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b3o0.wav,rugby,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b4n0.wav,the briefcase is open now,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b7s0.wav,thatch,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b820.wav,trauma,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b8r0.wav,yankee,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b550.wav,the herd became angry and started a stampede,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b060.wav,average,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b1u0.wav,imagery,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b240.wav,loyal,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b510.wav,it can only be a good circus with elephants,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b4r0.wav,you can save water in your bathtub,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b0v0.wav,cross,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b150.wav,eight,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b330.wav,one,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b4z0.wav,we should try to save the whales,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b6x0.wav,six,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b4m0.wav,pay albert for the fresh water,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b0q0.wav,cliffhanger,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b100.wav,digested,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b010.wav,allowing,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b6s0.wav,shirt,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b720.wav,snake,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b8m0.wav,wiseguy,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b500.wav,the flood took a car down the street,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b4q0.wav,edgar does not have a job,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b2s0.wav,nine nine six nine six one zero,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b7n0.wav,tab,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b3j0.wav,real,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b4y0.wav,your shadow always follows you,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b580.wav,his car thundered down the road,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b760.wav,spoons,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b4o0.wav,san diego is very green this year,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b8c0.wav,upward,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b3h0.wav,push,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b7d0.wav,stooges,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b380.wav,pathetic,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b560.wav,even your ears sweat in a sauna,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b1z0.wav,lawyer,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b290.wav,meaningless,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b2e0.wav,moisture,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b0g0.wav,breath,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b3d0.wav,playhouse,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b1f0.wav,flagpole,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b4s0.wav,who will the soldier vote for,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b520.wav,honey can get sticky,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b3t0.wav,screwdriver,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b5j0.wav,will you sing this song,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b780.wav,squeegee,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b7x0.wav,thursday,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b870.wav,underneath,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y7s0.wav,thatch,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y820.wav,trauma,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y3o0.wav,rugby,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y4n0.wav,the briefcase is open now,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y0b0.wav,beyond,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y1a0.wav,explosion,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y6x0.wav,six,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y240.wav,loyal,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y1u0.wav,imagery,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y060.wav,average,test
