filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi14060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi14330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi140v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi14150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi146s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi14720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi140q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi14100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi141p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi14760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi143j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi148m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi147n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi141z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi142y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi14380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi148c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi147d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi143h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi147x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi14870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi14780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi140g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi142e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi141f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi143d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi143t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3x/ksi3x100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7151h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7153f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7150i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7157z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks715890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7157f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7158e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks715760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7153h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7156u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks715740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7151r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks715210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7150s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks715120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7153l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7157p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7158o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7158j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7157k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7150n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7152l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7151m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7158t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7157u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks715840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7153q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7153a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7151c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7150d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7152b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7156z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks715350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7150x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks715170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks715080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7151w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks715260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7157a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks7197f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks7198e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks719760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks7191h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks7193f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks7190i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks7197z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks719890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks7197p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks7198o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks7193l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks7193h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks7196u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks719740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks7191r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks719210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks7190s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks719120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks719300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks7196p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks7192l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks7191m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks7198j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks7197k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks7197a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks7190x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks719170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks719260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks7196z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks7198t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks7197u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks719840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks7193q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks7193a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks7191c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks7192b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/spontaneous/00/0/ksb3f/ksb3fxx0.wav,a b c d e f ln g h i j k l m n o p q r s t u v w x y z i don't know uh yeah my baby brother he's nice he's four one sister and another brother i don't know how many sisters i know how my other brother's <unk> uhm my dad he goes to work every single day and my mom once had a barber shop i have a <unk> her name's tracy and she's really nice and she's white no ln it's like kind of a pinkish ln color i like to go to the zoo at at school with my whole entire ln class because it's fun ln i saw bats fruit bats and this we didn't go and see the baby giraffe ln we didn't see no bears ln they were gone out in a different room <unk> because that had to make a new organize their zoo more
/srv/scratch/chacmod/OGI/speech/spontaneous/00/4/ksb3s/ksb3sxx0.wav,a long b long c long d long e long f long g long h i j k l m n o p ln q r s t ln u v w x z i mean y z once there lived the ln three ln bears gold ilocks once there was a cottage and there the three bears lived in it and one day when they momma bear made them some porridge ln they decided to go for ln a walk because their porridge ln was too hot goldilocks and she saw a cottage and the door was opened ln and she knocked on it and nobody answered and she just went in the house and there was three things of porridge pau the baby ln bear she went she went and sat in the chairs and she liked baby bear's the best and and when she sat in it it broke ln she said i i'm tired and she went in the bedrooms ln and th and she liked the baby ln bear's ln one best and then they the momma bear and the daddy bear and the baby bear came back poppa ln bear ln said someone who ate my porridge ln you mean and momma said you mean who ate my porridge ln and the baby said nuh uh br you mean who who ate my long porridge they went to go look at chairs and said who ln sat and dad poppa ln bear ln said who sat in my chair and grand momma bear said who sat in my chair you mean and baby bear no you mean my chair it's all broken they went to the bed and said who's laid on my bed ln and momma said your bed you mean my bed no and baby bear said no you mean my long bed and momma bear s and the family saw the baby bear and momma bear sang her a song the end
/srv/scratch/chacmod/OGI/speech/spontaneous/00/2/ks03a/ks03axx0.wav,<unk> a d e f g h i k l m n bn o p ln <unk> q r s t u v w x y and z now i know th once upon ln a time there was a spooky mansion it had a uh bn mummy living inside it and a wolf and they were brothers bn and they always spooked everybody out and ate them bn well the wolf did that but the mummy turned the other people ln in to a mummy and long and then they punched ln a ba and then they punched a guy bn named barney in the head that's bn the bn end bn this school <unk> we bn named bn it bn like bn uu bn she bn has bn brown bn hair bn she bn has brown hair and uh bn br bn tc bn and bn today bn she's bn wearing bn a bn snowflake bn coat bn playing games like there's <unk> game that can go in a computer bn bs i got lots of games that can go in a computer <unk> mortal combat the disk <unk> okay bn but you bn get to pick your own guys bn which bn i bn always bn <unk> what <unk> you bn and you bn could bn and bn you bn could bn and bn and i bn always bn pick bn a bn reptile bn because bn he's bn the bn best bn he bn could beat bn any bn guy bn up even his brother bn reptile bn <unk> ohh long well on the outside he has a mask over his mouth so you don't see his real mouth and his skin so you don't see his face and he could pop bn his head out at the ending when he beats somebody and eat his bn his head bn off what kind of green <unk>
/srv/scratch/chacmod/OGI/speech/spontaneous/00/6/ks03y/ks03yxx0.wav,a b ln c d e f g h i j k l m n o p q r s t u v w x y and z <unk> my sister her name is candy and she is fifteen ln my dad's name is jimmy hmm her name is brenda and she works at hanks hmm that's a grocery store lots of kind of food hot dogs corn mm winnie the pooh <unk> hmm long i like tigger and piglet ln owl and rabbit <unk> piglet ln and he's a little pig and he's scared if he's really high quiet piglet he's really quiet whenever he builds a house out of sticks that always gets broken and he doesn't have a house uh he's the one that grows long fruits uh he bn eats bn a bn lot bn of bn honey bn
