filepath,transcription_clean,set
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022218/myst_022218_2014-11-20_14-25-16_LS_2.1/myst_022218_2014-11-20_14-25-16_LS_2.1_002.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022218/myst_022218_2014-11-20_14-25-16_LS_2.1/myst_022218_2014-11-20_14-25-16_LS_2.1_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022218/myst_022218_2014-11-20_14-25-16_LS_2.1/myst_022218_2014-11-20_14-25-16_LS_2.1_003.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022218/myst_022218_2014-11-20_14-25-16_LS_2.1/myst_022218_2014-11-20_14-25-16_LS_2.1_004.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022218/myst_022218_2014-11-20_14-25-16_LS_2.1/myst_022218_2014-11-20_14-25-16_LS_2.1_005.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022218/myst_022218_2014-11-20_14-25-16_LS_2.1/myst_022218_2014-11-20_14-25-16_LS_2.1_006.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022218/myst_022218_2014-11-20_14-25-16_LS_2.1/myst_022218_2014-11-20_14-25-16_LS_2.1_007.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022218/myst_022218_2014-11-20_14-16-07_LS_1.1/myst_022218_2014-11-20_14-16-07_LS_1.1_013.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022218/myst_022218_2014-11-20_14-16-07_LS_1.1/myst_022218_2014-11-20_14-16-07_LS_1.1_010.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022218/myst_022218_2014-11-20_14-16-07_LS_1.1/myst_022218_2014-11-20_14-16-07_LS_1.1_012.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022218/myst_022218_2014-11-20_14-16-07_LS_1.1/myst_022218_2014-11-20_14-16-07_LS_1.1_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022218/myst_022218_2014-11-20_14-16-07_LS_1.1/myst_022218_2014-11-20_14-16-07_LS_1.1_016.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022218/myst_022218_2014-11-20_14-16-07_LS_1.1/myst_022218_2014-11-20_14-16-07_LS_1.1_017.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022218/myst_022218_2014-11-20_14-16-07_LS_1.1/myst_022218_2014-11-20_14-16-07_LS_1.1_002.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002259/myst_002259_2015-03-13_13-30-35_LS_1.3/myst_002259_2015-03-13_13-30-35_LS_1.3_032.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002259/myst_002259_2015-03-13_13-30-35_LS_1.3/myst_002259_2015-03-13_13-30-35_LS_1.3_034.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002259/myst_002259_2015-03-13_13-30-35_LS_1.3/myst_002259_2015-03-13_13-30-35_LS_1.3_028.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002259/myst_002259_2015-03-13_13-30-35_LS_1.3/myst_002259_2015-03-13_13-30-35_LS_1.3_009.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002259/myst_002259_2015-03-13_13-30-35_LS_1.3/myst_002259_2015-03-13_13-30-35_LS_1.3_031.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005016/myst_005016_2014-01-27_10-40-23_MX_1.1/myst_005016_2014-01-27_10-40-23_MX_1.1_034.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005016/myst_005016_2014-01-27_10-40-23_MX_1.1/myst_005016_2014-01-27_10-40-23_MX_1.1_032.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005016/myst_005016_2014-02-13_10-25-39_MX_3.2/myst_005016_2014-02-13_10-25-39_MX_3.2_019.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005016/myst_005016_2014-02-13_10-25-39_MX_3.2/myst_005016_2014-02-13_10-25-39_MX_3.2_020.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005016/myst_005016_2014-02-13_10-25-39_MX_3.2/myst_005016_2014-02-13_10-25-39_MX_3.2_026.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005016/myst_005016_2014-01-30_10-35-48_MX_1.2/myst_005016_2014-01-30_10-35-48_MX_1.2_003.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005016/myst_005016_2014-02-05_09-30-09_MX_2.1/myst_005016_2014-02-05_09-30-09_MX_2.1_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005016/myst_005016_2014-02-05_09-30-09_MX_2.1/myst_005016_2014-02-05_09-30-09_MX_2.1_019.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005016/myst_005016_2014-02-27_13-31-14_MX_4.2/myst_005016_2014-02-27_13-31-14_MX_4.2_010.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005016/myst_005016_2014-02-10_09-53-12_MX_2.4/myst_005016_2014-02-10_09-53-12_MX_2.4_024.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005016/myst_005016_2014-02-24_11-04-15_MX_4.1/myst_005016_2014-02-24_11-04-15_MX_4.1_011.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005016/myst_005016_2014-02-24_11-04-15_MX_4.1/myst_005016_2014-02-24_11-04-15_MX_4.1_017.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005016/myst_005016_2014-02-24_11-04-15_MX_4.1/myst_005016_2014-02-24_11-04-15_MX_4.1_008.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2015-02-09_11-34-24_LS_1.3/myst_007240_2015-02-09_11-34-24_LS_1.3_045.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2015-02-09_11-34-24_LS_1.3/myst_007240_2015-02-09_11-34-24_LS_1.3_036.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2015-02-09_11-34-24_LS_1.3/myst_007240_2015-02-09_11-34-24_LS_1.3_040.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2015-04-16_13-35-51_LS_3.2/myst_007240_2015-04-16_13-35-51_LS_3.2_002.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2015-02-09_11-23-13_LS_1.1/myst_007240_2015-02-09_11-23-13_LS_1.1_013.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2015-03-31_11-27-56_LS_3.1/myst_007240_2015-03-31_11-27-56_LS_3.1_012.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2015-04-23_08-07-55_LS_4.2/myst_007240_2015-04-23_08-07-55_LS_4.2_003.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2015-04-23_08-07-55_LS_4.2/myst_007240_2015-04-23_08-07-55_LS_4.2_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2015-04-23_08-07-55_LS_4.2/myst_007240_2015-04-23_08-07-55_LS_4.2_006.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2015-04-23_08-07-55_LS_4.2/myst_007240_2015-04-23_08-07-55_LS_4.2_002.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2015-04-16_13-21-57_MX_3.2/myst_007240_2015-04-16_13-21-57_MX_3.2_002.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2015-04-16_13-21-57_MX_3.2/myst_007240_2015-04-16_13-21-57_MX_3.2_016.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2015-04-16_13-21-57_MX_3.2/myst_007240_2015-04-16_13-21-57_MX_3.2_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2015-04-16_13-21-57_MX_3.2/myst_007240_2015-04-16_13-21-57_MX_3.2_008.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2015-04-16_13-21-57_MX_3.2/myst_007240_2015-04-16_13-21-57_MX_3.2_003.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2014-09-24_08-41-19_MX_1.1/myst_007240_2014-09-24_08-41-19_MX_1.1_004.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2014-09-30_10-18-40_MX_1.3/myst_007240_2014-09-30_10-18-40_MX_1.3_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2015-04-16_13-53-01_LS_4.1/myst_007240_2015-04-16_13-53-01_LS_4.1_019.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2014-09-26_10-56-28_MX_1.2/myst_007240_2014-09-26_10-56-28_MX_1.2_004.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2014-09-26_10-56-28_MX_1.2/myst_007240_2014-09-26_10-56-28_MX_1.2_012.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2014-09-26_10-56-28_MX_1.2/myst_007240_2014-09-26_10-56-28_MX_1.2_017.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2014-09-26_10-56-28_MX_1.2/myst_007240_2014-09-26_10-56-28_MX_1.2_016.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2014-09-26_10-56-28_MX_1.2/myst_007240_2014-09-26_10-56-28_MX_1.2_009.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2014-09-26_10-56-28_MX_1.2/myst_007240_2014-09-26_10-56-28_MX_1.2_013.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2014-09-26_10-56-28_MX_1.2/myst_007240_2014-09-26_10-56-28_MX_1.2_010.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2014-09-26_10-56-28_MX_1.2/myst_007240_2014-09-26_10-56-28_MX_1.2_002.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2014-09-26_10-56-28_MX_1.2/myst_007240_2014-09-26_10-56-28_MX_1.2_018.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2014-09-26_10-56-28_MX_1.2/myst_007240_2014-09-26_10-56-28_MX_1.2_011.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2014-09-26_10-56-28_MX_1.2/myst_007240_2014-09-26_10-56-28_MX_1.2_005.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2014-09-26_10-56-28_MX_1.2/myst_007240_2014-09-26_10-56-28_MX_1.2_015.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2014-09-26_10-56-28_MX_1.2/myst_007240_2014-09-26_10-56-28_MX_1.2_008.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2014-09-26_10-56-28_MX_1.2/myst_007240_2014-09-26_10-56-28_MX_1.2_003.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2014-09-26_10-56-28_MX_1.2/myst_007240_2014-09-26_10-56-28_MX_1.2_006.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2014-09-26_10-56-28_MX_1.2/myst_007240_2014-09-26_10-56-28_MX_1.2_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2014-09-26_10-56-28_MX_1.2/myst_007240_2014-09-26_10-56-28_MX_1.2_007.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2014-09-26_10-56-28_MX_1.2/myst_007240_2014-09-26_10-56-28_MX_1.2_014.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2015-04-16_13-43-48_LS_3.3/myst_007240_2015-04-16_13-43-48_LS_3.3_009.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2015-04-16_13-43-48_LS_3.3/myst_007240_2015-04-16_13-43-48_LS_3.3_013.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-10-08_11-57-09_LS_1.3/myst_018208_2014-10-08_11-57-09_LS_1.3_006.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-10-08_11-57-09_LS_1.3/myst_018208_2014-10-08_11-57-09_LS_1.3_011.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-10-08_11-57-09_LS_1.3/myst_018208_2014-10-08_11-57-09_LS_1.3_010.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-10-08_11-57-09_LS_1.3/myst_018208_2014-10-08_11-57-09_LS_1.3_008.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_053.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_013.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_037.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_027.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_003.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_042.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_052.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_041.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_035.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_005.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_045.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_004.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_032.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_009.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_023.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_054.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_020.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_044.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_024.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_030.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_040.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_022.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_016.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_043.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_034.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_055.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_033.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_018.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_026.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_029.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_019.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_048.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_038.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_011.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_051.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_050.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_031.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_014.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_010.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_021.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_007.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_012.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_028.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_047.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_008.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-04_09-39-06_LS_2.1/myst_018208_2014-11-04_09-39-06_LS_2.1_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-04_09-39-06_LS_2.1/myst_018208_2014-11-04_09-39-06_LS_2.1_002.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-08-32_LS_3.3/myst_018208_2014-11-06_09-08-32_LS_3.3_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-08-32_LS_3.3/myst_018208_2014-11-06_09-08-32_LS_3.3_002.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-21_08-52-27_LS_3.3/myst_018208_2014-11-21_08-52-27_LS_3.3_015.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-21_08-52-27_LS_3.3/myst_018208_2014-11-21_08-52-27_LS_3.3_017.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-21_08-52-27_LS_3.3/myst_018208_2014-11-21_08-52-27_LS_3.3_006.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-21_08-52-27_LS_3.3/myst_018208_2014-11-21_08-52-27_LS_3.3_020.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-21_08-52-27_LS_3.3/myst_018208_2014-11-21_08-52-27_LS_3.3_029.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-21_08-52-27_LS_3.3/myst_018208_2014-11-21_08-52-27_LS_3.3_021.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-21_08-52-27_LS_3.3/myst_018208_2014-11-21_08-52-27_LS_3.3_031.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-21_08-52-27_LS_3.3/myst_018208_2014-11-21_08-52-27_LS_3.3_013.wav,,ignore
