,target_text,pred_str
2604,THEY HAVE TO BE HAVE SOME SORT OF METAL IN THEM AND NOT BE PAINTED,THEY HAVE TO BE HAVE SOME SORT OF METAL IN THEM AND NOT BE PAINED
2605,YES,YES
2606,WELL THE SWITCH CONTROLS WHEN A MOTOR IS GOING ON AND OFF BECAUSE THE THE ON THE PART THE WIRE THAT'S ATTACHED TO THE UM POSITIVE SIDE OF THE BATTERY IS TOUCHING THE ONE PART OF THE SWITCH AND THE OTHER SIDE AND THEY'RE BOTH TOUCHING PIECES OF METAL SO ONE UH SIDE OF THE SWITCH HAS UM HAS THE THE PART OF THE POSITIVE SIDE OF THE WIRE HAS A PART ATTACHED TO THE SWITCH WHICH IF IT TOUCHES THE OTHER END OF THE SWITCH IT WILL IT WILL MAKE THE MOTOR SPIN,WELL THE SWITCH CONTROLLS WHEN THE MOTOR IS GOING ON AND OFF BECAUSE THE THE UM THE PART THE WIRE THAT'S ATTOUCHED TO THE UM POSITIVE SIDE OF THE BATTERY IS TOUCHING THE ONE PART THE SWITCH IN THE OTHER SIDE THEY'RE BOTH TOUCHING PIECES OF METAL SO ONE  SIDE F THE SWITCH HAS UM HAS THE A PART OF THE PLOSITIVE SIDE OF THE WIRE HAS A PART ATTACHING TO THE SWITCH WITCH IF IT TOUCHES THE OTHER ANDO THE SWITCH IT WILL IT'LL MAKE THE MOTOR SPIN
2607,YES,YES
2608,MOST OF EM ARE SHINY AND MADE OF METAL THAT DON'T HAVE TAPE ON IT,MOST OF THEM ARE SHINY AND MADE OF METAL THAT DON'T HAVE PASI
2609,E ARM THING THAT HOLDS THE WIRE,HE UM THING THAT HOLDS THE WIRE
2610,WELL THE ONLY WAY FOR THE POSITIVE SIDE OF THE BATTERY THE ELECTRICITY TO FLOW FROM THE WIRE TO THE SWITCH TO THE WIRE TO THE MOTOR IS TO HAVE THE METAL TOUCHING THE M M OTHER THE OTHER TO TOUCHING THE OTHER METAL,WELL THE ONLY WAY FOR THE POSITIVE SIDE OF THE BATTERY THE ELECTRICITY TO FLOW FROM THE WIRE TO THE SWITCH TO THE WIRE TO THE MOTOR IS TO HAVE THE METAL TOUCHING THE  OTHER THE OTHER TO TOUCHING THE OTHER MEDNAL
2611,WELL A CIRCUIT IS THE ELECTRICITY FLOWING IN A CIRCLE FROM THE ELECTRICITY T TO THE FROM THE BATTERY FROM THE MINUS OF THE BATTERY TO THE WIRE TO THE UM MOTOR TO THE UM AND BACK TO THE BATTERY,W A CIRCUIT IS THE ELECTRICITY FLOWING IN A CIRCLE FROM THE ELECTRICITYY TO TO THE FROM THE BATTERY FROM THE MINUS OF THE BATTERY TO THE WIRE TO THE UM MOTOR TO THE UM AND BACK TO THE BATTERY
2612,ROCK MUST NOT HAVE UM METAL IN IT BUT IT HAS IRON,ROCK MUST NOT HAVE UM METAL IN IT BUT IT HAS IRON
2613,OF ELECTRICI,ELECTRICITY
2614,WELL THE CIRCUIT ISN'T COMPLETE CAUSE THE SWITCH ISN'T TOUCHING THE METAL PART,WELL THE CIRCUIT ISN'T COMPLETE CAUSE THE SWITCKH ISN'T TALKING THE METAL PART
2615,WELL WHEN IT CONNECTS IT KINDA COMPLETES THE CIRCUIT,WELL WHEN IT CONNECTS IT KIND AF COMPLETES THE CIRCUIT
2616,THE BLACK ROCK'S THE BLACK ROCK DIDN'T WORK,THE BLACK ROCKS THE BLACK ROCK DIDN'T WORK
2617,YES,YES
2618,AND SO UM THEY LET THE ELECTRICITY GO THROUGH,AND SO UM THEY LET THE ELECTRICITY GO THROUGH
2619,THE MOTOR IS SPINNING AND THE BATTERY IS UM UH ONE SEC I DIDN'T SAY THAT RIGHT UM THE IT'S WORKING PERFECTLY EVERYTHING'S TOUCHING EVERYTHING,THE MOTOR IS SPINNING AND THE BATTERY IS UM UH ONE'S TAC I DIDN'T SAY THAT LIGHT UM THE IT'S WORKING PERFECTLY EVERYTHING IS TALKING EVERYTHING
2620,GOOD,GOOD
2621,N NO NOT REALLY,NO NOT REALLY
2622,OH THE MOTOR IS UM SPINNING THE WAY THE IN UH THE OPPOSITE WAY THE ENERGY IS COMING,OH TH THE MOTOR IS UM SPINNING THE WAY THE INER THE OPPOSITE WAY THE ENERGY IS COMING
2623,WHEN YOU CLICK ON THE SWITCH UM IF IT'S OFF THE ELECTRICITY IT IT TOUCHES THE METAL AND THE LE THE MOTOR SPINS AT THE TOP IF IT'S NOT TOUCHING THEN THE MOTOR WILL NOT SPIN,WHEN YOU CLICK ON THE SWITCH UM IF IT'S OFF THE ELECTRICITY IT IT TOUCHES THE METAL AND TH LE THE MOTOR SPINS AT THE TOP IF IT'S NOT TOUCHING THEN THE MOTOR WILL NOT SPIN
2624,ELECTRICITY FROM THE FLOW OF THE BATTERY IS TOUCHING THE SWITCH WHICH IS MAKING THE ELECTRICITY GO THROUGH THE METAL WHICH IS TOUCHING THE OTHER PIECE OF METAL WHICH IS TOUCHING THE WIRE GOING TO THE UM MOTOR,ELECTRICITY FROM THE FLOW OF THE BATTERY IS TOUCHING THE SWITCH WHICH IS MAKING THE ELECTRICITY GOE THROUGH THE METAL WHICH IS TOUCHING THE OTHER PIECE OF METAL WHICH IT'S TOUCHING THE WIRE GO INTO THE UM MOTOR
2625,WHAT'S UP WITH WHAT,'SOP WITH WHAT
2626,THE MOTOR AND THE ELECTRICITY FLOWS THROUGH THE WIRES WHICH THEN POWERS THE MOTOR,THE MOTOR AND THE ELECTRICITY FLOWS THROUGH THE WIRES WHICH THEN POWERS THE MOTOR
2627,WELL UM WHEN YOU TAKE THE ELECTRICITY FROM THE BATTERY Y IT TOUCHES THE METAL SW UM WHICH IS TOUCHING A SWITCH AND WHEN THE SWITCH TOUCHES THE OTHER PIECE OF METAL THE THE PIECE THAT THE PIECE OF METAL THAT'S TOUCHING THE SWITCH WHICH IS TOUCHING THE WIRE GOES INTO A PIECE OF METAL THAT WAS TOUCHING A LIGHT BULB TO MAKE IT LIGHT,WELL UM WHEN YOU TAKE THE ELECTRICITY FROR THE BATTERY Y IT TOUCHES THE METAL SUM WHICH ITS TOUCHING THE SWITCH AND WHEN THE SWITCH TOUCHES THE OTHER PIECE OF METAL THE THE PIECE A THE PIECE OF METAL THAT'S TOUCHING THE SWITCH WHICH IS TOUCHING THE WIRE GOES INTO A PIECE OF METAL AS TOUCHING  LIGHT BULB TO MAKE IT LIGHT
2628,WELL THE THE TWO WIRES THAT ARE CONNECTED TO THE MOTOR ONE OF THEM IS TOUCHING A D UM NEGATIVE D CELL BATTERY SIDE AND THE OTHER ONE'S TOUCHING THE SWITCH ONE SIDE OF THE SWITCH AND THEN THE OTHER WIRE AND THEN ANOTHER WIRE FROM THE SECOND WIRE THAT WE USED THE EXTRA ONE UM WE ATTACHED IT TO THE POSITIVE SIDE OF THE A D CELL BATTERY AND THEN WE PUT IT INTO THE OTHER SIDE OF THE SWITCH,WELL THE THE TWO WIRES THAT ARE CONNECTED TO THE MOTOR ONE OF THEM IS TOUCHING I UM NEGATIVE D CELL BATTERY SIDE AND THE OTHER ONES TOUCHING THE SWITCH ONE INSIDE OF THE SWITCH  THEN THE OTHER WIRE AND THEN UH NOTHER WIRE FROM U THE SECOND WIRE THAT WE USED THE EXTRA ONE UM WE I TOUCHED IT TO THE POSITIVE SIDE OF THE A D CELL BATTERY AND THEN WE PUT IT INTO THE OTHER SIDE OF THE SWITCH
2629,UH THE MOST RECENT THAT WE'VE DONE IS TODAY WE UM WE FOCUSED ON ELE ELECTRICITY,ELL THE  MOST RECENT HAT WE'VE DONE IS TODAY WE UM WE FORKUSSED ON LIK ELECTRICITY
2630,WELL AS I SAID BEFORE THE MOST OF THE ELECTRICITY FROM THE NEGATIVE SIDE AND THE POSITIVE SIDE IS TOUCHING A PIECE OF METAL WHICH IS WHICH IS LIGHTING THE LIGHT BULB ON THE OTHER SIDE THE POSITIVE SIDE YOU WHEN YOU UM WHEN YOU MOVE THE SWITCH OFF IT DOES NOT LIGHT BUT WHEN YOU MOVE THE SWITCH UH F UM ON THE METAL IT DOES WHICH AND THEN IT FLOWS THROUGH THE WIRE WHICH IS TOUCHING A ANOTHER PIECE OF THE WIRES UM MA UH METAL WHICH IS TOUCHING THE LIGHT BULB TO MAKE IT LIGHT,WELL AS I SAID BEFORE THE BOTH OELECTRICITY FROM THE NEGATIVE SIDE AND A POSITIVE SIDE IS TOUCHING THE PIECE OF METAL WHICH IS WHICH IS LIGHTING THE LIGHT BULB ON THE OTHER SIDE THE POSITIVE SIDE YOU WHEN YOU UM WHEN YOU MOVE THE SWITCH OFF IT DOES NOT LIGHT BUT WHEN YOU MOVE HE SWITCH OF UM ON THE METAL IT DOES WHICH AND THEN IT SOS THE WIRE WHICH IS TOUCHING U ANOTHER PEOPLET WAS UM U UM METAL WHICH IS TOUCHING TH LIGHT BULB TO MAKE IT LIGHT
2631,WELL THE FLOW OF ELECTRICITY UM IS IS TECHNICALLY LIKE A A FIELD WHICH IS IN INSIDE THE WIRE WHICH TOUCHES THE MAGNET NO I MEAN THE THINKING OF MAGNETS UM WHICH IS TOUCHING THE SWITCH THE M SOME ELECTRICITY FLOWS THROUGH SOME TYPES OF UM SOME STUFF BUT SOME DOESN'T LIKE THIS IS WHAT ELECTRICITY DOES THROU FLOW THROUGH METAL COPPER THIS IS WHAT IT DOES NOT FLOW THROUGH WOOD PLASTIC WAX STUFF LIKE THAT,WELL THE FLOW ELECTRICITY UM IS IS TENICALLY LIKE I A FIELD WHICH IS AN INSIDE THE WIRE WHICH TOUCHES TU MAGNET NO I MEAN THE THINKING OF MAGNETS UM WHICH IS TOUCHING THE SWITCH THE SOME ELECTRICITY FLOW THROUGH SOME TYPES OF UM SOME STUFF BUT SOME DOESN'T LIKE THIS IS WHAT ELECTRICITY DOES THRO FLOW THROUGH METAL COPPER DIS WHAT IT DOES NOT FLOW THROUGH WOOD PLASTIC WAX STUFF LIKE THAT
2632,NOPE,NOPE
2633,SEE YA,C UP
2634,SPI THE MOTOR SPINS THE OTHER WAY,THE MOTOR SPINS THE OF THER WAY
2635,DID THE EXACT SAME THING TODAY THAT YOU HAVE HERE,IT THE EXACT SAME THING TODAY THAT YOU HAVE Y
2636,UM YEAH THEY'RE NOT MADE OF METAL BUT THEY DON'T OKAY THEY'RE NOT MADE OF METAL THEY DON'T HAVE PAINT AND THE LO AND THAT BLACK ROCK S WHICH WAS A MAGNET DOESN'T WORK,UM YEAH THEYRE NOT MADE AF METAL OR THEY DON'T OKA THEY'RE NOT MADE A METAL THEY DON'T A PAINT AND THE LOT AND THAT BLACK LOCK WHICH WAS A MAGNET DOESN'T WORK
2637,UM WELL THE PAINTED METAL ACTS AS AN INSULATOR I'M JUST GONNA CALL IT THAT I CAN'T REMEMBER WHAT IT'S CALLED SO,UM WELL THE PAINTID METAL AXIS AND NUCK THE UM THIT'S GONA CALL IT THAT I CAN'T REMEMBER WHAT IT'S CALLED SO
2638,WELL THE THE NEGATIVE SIDE OF THE D CELL BATTERY WELL THE BOTH SIDES OF THE BATTERY HAVE TO BE CONNECTED TO THE MOTOR OR ELSE THE MOTOR WOULDN'T WORK THEN YOU HAVE THE THEY'RE BOTH ATTACHED TO THE THE BA UM,WELL THE THE NEGATIVE SIDE OF THE D CELL BATTERY WELL THE BOTH SIDES OF THE BATTERY HAVE TO BE CONNECTED TO THE MOTOR ELSE THE MOTOR WOULDN'T WORK THEN YOU HAVE THE THEY'RE BOTH ATTACHED TO THE THE BAUM
2639,YES,YES
2640,GOOD,GOOD
2641,YES,YES
2642,ED CIRCUIT FROM CIRCLE,ED CICUNT PLOM COCLE
2643,WELL CONDUCTORS LET THE MAGN MAGNETISM I MEAN THE AH SORRY UM OH I SAID ELECTRICIT I SHOULD'VE SAID ELECTRICITY SORRY UM,WELL CONDUCTORS LET THE MAGNE MAGNETISM I MEAN THAT APSID  UM WHAT'S I ELECTRIC I' GONG TA SAY THE ELECTRICITY SI UM
2644,GO FROM THE MINUS SIDE TO THE MOTOR AND BACK TO THE PLUS SIDE THROUGH THE BATTERY BACK TO THE MINUS SIDE AND KEEPS GOING IN A CIRCLE THAT'S,GOES FROM THE MINUS SIDE OR TO THE MOTOR AND BACK TO THE PLUS SIDE THROUGH THE BATTERY BACK TO THE MINUS SIDE AND KEEPS GOING IN A CIRCLE THAT'S  WETHE
2645,WELL AS Y MMM THE SPONGE DOESN'T HAVE ANY METAL IN IT THE PA PAPER THIS POPSICLE STICK DOESN'T HAVE ANY METAL IN IT THE STRAW AND THE OTH ROCKS DON'T HAVE ANY ME METAL IN IT AND ALL THOSE MUST CAUSE THEY'RE CONDUCTORS,WELL AS YOU THE SPONGE DOESN'T HAVE ANY METAL IN IT THE PIPAPER THIS POPSICLE STICK DOESN'T HAVE ANY METAL IN IT THE SKAR AND THE OTHER ROCS DON'T HAVE ANY MEMETAL IN IT AND ALL THOSE MUSS CAUSE THEY'RE CONDUCTORS
2646,IRON MUST NOT BE A TYPE OF METAL,IE MUST NOT BE A TYPE OF METAL
2647,UM A METAL IT LETS IT GO THROUGH AND WELL PAINTED METAL WON'T WORK EITHER SO,UM WELL METAL IT LETS IT GO THROUGH AND WELL PAINTED METAL WOLN'T WORK EITHER SO
2648,UM WELL YOU'D NEED TO CONNECT THE SHINY THING TO THAT LITTLE SWITCH OR CONNECT THE SWITCH ITSELF TO THAT WIRE HOLDER,UM WELL YOU NEED TO CONNEX EITHER SHINY THING TO THAT LITTLE SWITCH OR CONNECT THE SWITCH ITSELF TO THAT WIRE HOLD
2649,NO BECAUSE THE METAL IS NOT TOUCHING THE OTHER PIECE OF THE METAL,NO BECAUSE THE METAL IS NOT TOUCHING THE OTHER PIECE OF THE METAL
2650,WELL THE WAY WE DID IT TO UM SEE WHICH WAS CONDUCTORS AND UM I CAN'T REMEMBER THE OTHER WORD BUT THERE A SWITCH THING WE WOULD CONNECT THE CONDUC THE UM OBJECT TO THE SWITCH,WELL THE WAY WE DID IT THE UM S WHICH WAS CONDUCTORS AND UM I COUNTINTHE OTHER WOOD BUT THE  SWITCH THING WE WOULD CONNECT THE CONDUCT THE UM OBJECT TO THE SWITCH
2651,HELLO,HELLO
2652,THE UM ELECTRICITY WELL THE MOTOR JUST SWITCHED ITS DIRECTION,THE ELECTRICITY WELL THE MOTOR JUST SWITCHED ITS DIRECTION
2653,YES BECAUSE THE ELECTRICITY CAN GET THROUGH THE SWITCH SO IT'S A CLOSED CIRCUIT,YES BECAUSE THE ELECTRICITY CAN GET THROUGH THE SWITCH SO IT'S A CLOSED CIRCUIT
2654,WELL THE ELECTRICITY HAS TO FLOW FROM THE NEGATIVE SIDE TO THE POSITIVE SIDE FOR IT TO BE ABLE TO WORK BUT UM BECAUSE THE ELECTRICITY UM COMES BACK INTO THE PO POSITIVE SIDE AND THEN COMES BACK THROUGH THE NEGATIVE SIDE TO MAKE THE ELECTRICITY RECEIVER WORK,WELL THE ELECTRICITY HAS TO FLOW FROM THE NEGATIVE SIDE TO THE POSITIVE SIDE FOR ITS TO BE ABLE TO WORK BUT UM BECAUSE THE ELECTRICITY UM COMES BACK INTO THE POPOSITIVE SIDE AND THEN COMES BACK THROUGH THE NEGATIVE SIDE TO MAKE THE ELECTRICITY RECEIVER WORK
2655,UM WELL THIS ONE IS A SWITCH A LIGHT BULB AND A BATTERY THE OTHER ONE WASN'T BECAUSE IT HAS THIS IT HAS AN OPEN SWITCH AND THEN WI AND THEN THERE'S A BATTERY AND THEN THERE'S A LIGHT BULB,UM WELL THIS ONE IS A SWITCH A LIGHT BULB AND A BATTERY THE OTHER ONE WASN'T BECAUSE HAS THE SIT HAS AN OPEN SWITCH AND THEN WICH AND THEN THERE'S A BATTERY AND THEN THERE'S A LIGHT BULB
2656,WELL BECAUSE IT'S CONNECTED BECAUSE THE BATTERY IS CONNECTED TO THE MOTOR,WELL BECAUSE IT IT'S IT'S CONNECTED BECAUSE THE BATTERY IS CONNECTED TO THE MOTOR
2657,WELL WHEN YOU'RE TRYING TO INVENT SOMETHING FIRST YOU COULD DRAW IT WITH A SCHEMATIC UM DIAGRAM AND THEN YOU COULD TRY TO MAKE IT INSTEAD OF JUST WORKING WITH ONLY THE CIRCUITS AND STUFF,WELL WHEN YOU'RE TRYING TO INVENT SOMETHING U A FIRTS YOU COULD DRAW IT WITH A SCHEMATIC UM DIAGRAM AND THEN YOU COULD TRY TO MAKE IT INSTEAD V JUST WORKING WITH ONLY THE SCIRCUITS AND STUFF
2658,YES,YES
2659,IT WELL THE SWITCH WILL IF IT'S A CLOSED CIRCUIT A CLOSED SWI A CLOSED SWITCH IT WILL UM IT WILL LET THE ELECTRICITY GO THROUGH IT BECAUSE IT'S CLOSED AND IT HAS METAL THAT WILL LET ELECTRICITY GO THROUGH IT AND WHEN IT'S AN OPEN CIRCUIT IT WILL IT DOESN'T HAVE THE METAL T UM CLOSED SO THE ELECTRICITY CAN'T GET THROUGH,IT WELL THE SWITCH WILL IF IT'S A CLOSED CIRCUIT A CLOSED SA CLOSED SWITCH IT WILL UM IT WILL LET THE ELECTRICITY GO THROUGH IT BECAUSE IT'S CLOSED AND IT'S HAS A METAL THAT WILL LET ELECTRICITY GO THROUGH IT AND WHEN IT'S AN OPEN CIRCUIT IT WILL IT DOESN'T HAVE THE METAL  UM COSED SO THE ELECTRICITY CAN'T GET THROUGH
2660,WELL IT IT CAN SHOW YOU LIKE HOW THINGS ARE POSITIONED BUT YOU JUST NEED LIKE A KEY TO KNOW WHAT THINGS ARE SO IF YOU DIDN'T HAVE LIKE A DIAGRAM OR ANYTHING YOU COULDN'T REALLY TELL WHERE THE THINGS WERE,WELL IT IT CAN SHOW YOU LIKE HOW THINGS ARE POSITIONE BUT YOU JUST NEED LIKE A KEY TO KNOW WHAT THINGS ARE SO IF YOU DIDN'T HAVE LIKE A DIAGRAM OR ANYTHING YOU COULDN'T REALLY TELL WHERE THE THINGS WORE
2661,WE HAVE BEEN STUDYING ELECTRICITY AND HOW IT GETS TO UM ELEN ELECTRICITY RECEIVER TO MAKE THE ELECTRICITY RECEIVER OR THE THING THAT RECEIVES ELECTRICITY WORK,WE HAVE BEEN STUDYING ELECTRICITY AND HOW IT GETS TO UM E ELECTRICITY RECEIVER TO MAKE THE ELECTRICITY RECEIVER OR THE THING THAT RECEIVE ELECTRICITY WORK
2662,BECAUSE THE SHORT LINE AND THE LONG LINE ARE THE BATTERY AND THEN THE STRAIGHT LINES ARE THE WIRES AND THE CIRCLE WITH THE UM CURLY Q THING IS A LIGHT BULB AND THEN THE TWO DOTS ARE THE SWITCH,BECAUSE THE SHORT LINE AND THE LONG LINE ARE THE BATTERY AND THEN THE STRAIGHT LINES ARE THE WIRES AND THE CIRCLE WITH THE UM CCURLY COB THING IS A LIGHT BULB AND THEN THE TWO DOTS ARE THE SWITCH
2663,THAT,THAT
2664,A COMPLETE CIRCUIT IS WHEN THERE IS UM WIRE THAT CAN GET AROUND FROM THE BATTERY TO THE ELECTRICITY RECEIVER AND BACK AGAIN,A COMPLETE CIRCUIT IS WHEN THERE IS UM WIRE THAT CAN GET AROUND FROM THE BATTERY TO THE ELECTRICITY RECEIVER AND BACK AGAIN
2665,YOU CAN MOVE THE SWITCH SO THAT IT'S TOUCHING THE WIRE SO IT WILL MAKE THE MOTOR RUN AND IT WILL LET THE ELECTRICITY FLOW THROUGH,YOU CAN MOVE THE SWITCH SO THAT IT'S TOUCHING THE WIRE SO IT WILL MAKE THE MOTOR RUN AND IT WILL LET THE ELECTRICITY FLOW THROUGH
2666,YES IT IS,YES IT IS
2667,WELL A CLOSED CIRCUIT IS WHEN THE SWITCH IS CLOSED SO IT LETS THE ELECTRICITY RUN THROUGH IT,WELL A CLOSED CIRCUIT IS WHEN THE SWITCH IS CLOSED SO IT LETS THE ELECTRICITY RUN THROUGH IT
2668,YES I DO,YES I DO
2669,UM THERE'S AN OPEN SWITCH AN OPEN SWITCH THAT SO THE MOTOR IS NOT RUNNING,UM THERE IS AN OPEN SWITCH AN OPEN SWITCH THAT SO THE MOTOR IS NOT RUNNING
2670,IT IS A BATTERY AND A MOTOR BECAUSE THE BATTERY SENSOR THE S THE LONG LINE AND THE SHORT LINE AND IT HAS THE WIRES THE WIRES AND THEN IT HAS THE MOTOR UM AND IT HAS THE MOTOR,IT IS A BATTERY AND A MOTOR BECAUSE THE BATTERY SINS THERE THE S THE LONG LINE AND THE SHORT LINE AND IT HAS THE WIRES THE WIRES AND THEN IT HAS THE MOTOR UM AND IT HAS THE MOTORS
2671,IT TRAVELS THROUGH A CIRCUIT AND IT AND THE ELECTRICITY COMES FROM THE NEGATIVE SIDE AND GETS TO THE ELECTRICITY RECEIVER AND THEN IT COMES BACK INTO THE POSITIVE SIDE SIDE AND THEN IT JUST KEEPS ON GOING,IT TRAVELS THROUGH A CIRCUIT AND ITAND THE ELECTRICITY COMES FROM THE NEGATIVE SIDE AND GETS TO THE ELECTRICITY RECEIVER AND THEN IT COMES BACK INTO THE POSITIVE SIDE HID AND THEN IT JUST KEEPS ON GOING
2672,IT IS A PICTURE OF A BATTERY AND IT HAS A CIRCUIT THAT'S GE AND THERE'S A SWITCH THEN IT'S GETTING INTO A LIGHT BULB,IT IS A PICTURE OF A BATTERY AND IT HAS A CIRCUIT THAT'S GET AND THERE'S A SWITCH THEN IT'S GETTING INTO A LIGHT BULB
2673,THAT THE WIRES ARE IN A CIRCULAR POSITION AND GETTING FROM THE BATTERY TO THE MOTOR AND THEN BACK AGAIN,THAT THE WIRES ARE IN A CIRCULAR POSITION AND GETTING FROM THE BATTERY TO THE MOTOR AND THEN BACK AGAIN
2674,I'VE USED A SWITCH SO THAT YOU CAN TURN SO THAT YOU CAN LET THE ELECTRICITY GO TH SO THAT YOU CAN MAKE THE MOTOR STOP OR GO ON AND THE SAME WITH A LIGHT BULB MAKE THE LIGHT BULB GO OFF OR GO ON,HAVE  USED A SWITCH SO THAT YOU CAN TURN SO THAT YOU CAN LET THE ELECTRICITY GOS SO THAT YOU CAN MAKE THE MOTOR STOP OR GO ON AND THE SAME WITH THE LIGHT BULB MAKE THE LIGHT BULB GO OFF OR GO ON
2675,WELL UM WE'RE STUDYING HOW MAGNETS REACT TO EACH OTHER AND HOW THEY ATTRACT CERTAIN THINGS,WE'RE STUDYING HOW  MAGNETS REACT TO EACH OTHER AND HOW THEY ATTRACT A CERTAIN THING
2676,NO,NO
2677,BECAUSE IT E DOESN'T HAVE IRON OR STEEL IN IT,CAUSE IT DOESN'T HAVE IRON OR STEEL WIHIN IT
2678,REPELS FROM THE OTHER MAGNET AND WILL NOT LET THEM COME NEAR AND THE TWO ON THE TOP ARE ATTRACTED ALSO,COMPELS FROM THE OTHER MAGNETS AND WILL NOT LET THEM COME HEAR AND BET ON THE TOP ARE ATTRACTED ALLS
2679,GOOD,GOOD
2680,LE IS MADE OUT OF IRON,T ISMAKE OUT OF IRON
2681,NO THEY'RE NOT,NO THEY ARE NOT
2682,AND,UH
2683,NEGATIVE MAGNET WHICH MEANS THAT IT,MAGNETAEMAGNET WHICH WEINS IT I
2684,THE TWO MAGNETS ON THE BOTTOM ARE ATTRACTED TO EACH OTHER SO THEY'RE STICKING TOGETHER THE ONE THE MAGNET IN THE MIDDLE IS S,THE TWO MAGNETS ON THE BOTTOM ARE ATTRACTED TO EACH OTHER SO THEY'RE STICKING TOGETHER THE ONES THE MAGNET IN THE MIDDLE  IS
2685,IT SHOWS A MAGNET PICKING UP THE METALS THAT IT'S THAT IT IS ATTRACTED TO,IT SHOWS A MAGNET PICKING UP THE METALS THAT IT'S THAT IT IS ATTRACTED TO
2686,IRON AND STEEL,IRON AND STEEL
2687,WE HAVE BEEN STUDYING MAGNETISM AND ELECTRICITY,WE HAVE BEEN STUDYING T MAGNETISM AND ELECTRICITY
2688,I'M TRYING TO THINK,KAN
2689,BECAUSE BECAUSE IT IF THERE'S TWO THAT GIVES UP GIVES OFF A LOT MORE ENERGY SO,BECAUSE BECAUSE IT IF THERE' TWO THAT GIVES UP GIVES OFF A LOT MORE ENERGY SO
2690,MMM HMM YES,HM YES
2691,W WE DIDN'T QU WE DIDN'T QUITE HAVE ENOUGH TIME WE WERE TRYING MANY MANY THINGS AND THEY JUST WEREN'T RIGHT SO WE R RAN OUT OF TIME,WE DIDN'T WE DIDN'T QUITE HAVE ENOUGH TIME WE WERE TRYING MANY MANY THINGS AND THEY JUST WEARET BRIGHT SO WE RE A OT OF TIME
2692,A SERIES,A SERIES
2693,UM WHEN WHEN YOU TAKE TWO OF THE WIR OR TWO OF THE LIGHT BULBS AND YOU CONNECT THEM WITH ONE WIRE OR TWO WIRES TOGETHER IT'S DIMMER YES YES WE DID,UM WHEN WHEN YOU TAKE TWO OF THE WIRE OR TW OF THE LIGHT BULBS AND YOU CONNECT THEM WITH ONE WIRE OR TWO WIRES TOGETHER IT'S DIMMER YES YES WE DID
2694,A D CELL AND UM IT'S A ENERGY SOURCE YES MMM HMM,A D CELL AND UM IT'S A ENERGY SOURCE YES M HM
2695,THREE,THREE
2696,ONE,ONE
2697,OKAY YES UM TODAY WE WERE WORKING ON A PARALLEL CIRCUIT AND THE SERIES CIRCUIT AND A PARALLEL CIRCUIT IS WHEN YOU HAVE ONE BATTERY AND THEN YOU TAKE TWO WIRES AND YOU CONNECT IT TO ONE LIGHT BULB AND THEN YOU TAKE TWO OTHER WIRES AND YOU CONNECT IT TO ANOTHER WIRE SO IT HA GIVES YES TO ANOTHER LIGHT BULB AND IT GIVES OFF A BRIGHTER LIGHT,OKAY YES UM TODAY WEWERE WORKING ON A PARALLEL CIRCUIT AND THE SERIES CIRCUIT AND A PARALLEL CIRCUIT IS WHEN YOU HAVE ONE BATTERY AND THEN YOU TAKE TWO WIRES AND YOU CONNECT IT TO ONE LIGHT BULB AND THEN YOU TAKE TWO OTHER WIRES AND YOU CONNECT ITTO AANOTHER WIRE SO IT HA GIVES YES TO ANOTHER LIGHT BULB AND IT GIVES OFF A BRIGHTER LIGHT
2698,MMM NOPE WE DID CONDUCTORS CONDUCTORS ARE THINGS THAT UM ENERGY WILL GO THROUGH,NO WE DID CONDUCTORS CONDUCTORS ARE THINGS THAT UM ENERGY WILL GO THROUGH
2699,THE LIGHT GOT VERY DIM,THE LIGHT GOT VERY DIM
2700,YES,YES
2701,A WIRE,A WIRE
2702,IT HAS TO IT HAS TO GO IN A CIRCLE FOR IT TO ACTUALLY GO OFF YES UH CONNECTIONS ARE IMPORTANT BECAUSE IF THEY DON'T IF LIKE IF THAT ONE DIDN'T CONNECT TO THAT ONE IT WOULD NOT GIVE OFF ENERGY BECAUSE IF IT GOES THIS WAY IT'LL GO UP INTO THIS ONE AND LIGHT IT UP AND THEN IT'LL GO OVER TO THIS ONE LIGHT UP AND IF THAT WASN'T THERE THEN THIS ONE JUST WOULDN'T LIGHT IT WOULD BE ALL BY NO,IT HAS TO IT HAS TO GO IN A CIRCLE FOR IT TO ACTUALLY GO OFF YESS U CONNECTIONS ARE IMPORTANT BECAUSE IF THEY DON'T IF LIKE IF THAT ONE DIDN'T CONNECT TO THAT WOUNE IT WOULD NOT GIVE OFF ENERGY CAUSE IF IT GOES THIS WAY IT'LL GO UP INTO THIS ON WOUL LIGHT IT UP AND THEN IT'L GO OVER TO THIS ONE LIGHT UP UP AND IF THAT WASN'T THERE THEN THIS ONE JUST WOULDN'T LIGHT ITWOULD BE ALL RIGHT NO
