,target_text,pred_str
2932,BECAUSE THIS IS ALL ONE BIG ECOSYSTEM AND THE FOOD WEB LIKE THE UM BUNNY IS FOOD FOR THE HAWK AND THE THE THE LITTLE HERMIT CRAB GUY IS FOOD FOR THE FISH AND THE BEAR THE MONKEY IS FOOD FOR THE BEAR AND THE FISH IS ALSO FOOD FOR THE BEAR THE FISH IS FOOD FOR THE SHARK SO THEY'RE ALL ONE BIG SYSTEM AND WAIT THEY'RE ALL ONE TINY SYSTEM AND ONE BIG SYSTEM,BECAUS THIS IS L ONE BIGITGOS I OD WA L BUY IS FOOD FOR TH FOD FO MONKY  OD FOTHE I IS THER  ONE BIG ISTOMRL ONE Y ISTOMI  BIG ISTME
2933,WELL WHEN THE SUN IT GIVES THEM LIKE VITAMIN C AND STUFF SO THEN THEY CAN GROW AND GET INTO THINGS AND CAN YOU SMILE,WHENTHE SOUNA GIETS  MENT EYING STF SOTHET THI CAN GROSSM
2934,UM THE PLANTS ARE PRODUCERS BECAUSE THEY LIKE MAKE STUFF FOR US TO EAT AND DO LIKE AND LIKE DO STUFF LIKE THAT SO WHAT BASICALLY WHAT WE DO IS LIKE BASICALLY WHAT THEY DO FOR US IS THEY MAKE US FOOD SO THEY PRODUCE IT,THPLANS ARE PR DUSEIS BECAUS THE L MAXSTOPUS TE KE THATTHE AS FT TH R DCE
2935,WELL BEING A CONSUMER MEANS THAT YOU CAN'T GET LIKE YOUR OWN ENERGY SO YOU HAVE TO EAT OTHER THINGS TO GET YOUR ENERGY SO BEING A CONSUMERS MEANS YOU HAVE TO EAT OTHER THINGS TO BE LIKE GET YOUR ENERGY,BCMULIKE YOUR ON ENAGY YOU HAF OTHER THINGST YOURAGY EAT OTHER THINGSY
2936,MEANS THE BEAR IS A CONSUMER,MABEIHUMOR
2937,DECOMPOSERS DO LIKE DECOMPOSE PLANTS AND ANIMALS LIKE DECAYING PLANTS AND,TI COMPSIORN LIKE T COMPTSE ANMALE
2938,YOU TOO,WO
2939,WELL IT RELATES TO THE ENVIRONMENT BECAUSE WHEN THEY'RE OUT IN THE WILD THEY WOULD DO THE SAME THING,L BECUS WONH ATIG
2940,NO BECAUSE THE HERBIVORES ONLY EAT PLANTS THE CARNIVORES ONLY EAT MEAT THE OMNIVORES EAT BOTH BERRIES AND MEAT AND THE DECOMPOSERS EAT DECAYING PLANTS AND ANIMALS,BECAUS THE HERBL S ME PLANSTH CAROSUS ET BOLTH BERIES  THE DEM
2941,WELL WE TALKED ABOUT LIKE CONSUMERS THAT EAT OTHER LIKE THEY TALKED ABOUT CONSUMERS THAT EAT OTHER CONSUMERS LIKE A BEAR CAN EAT UM A BEAR CAN EAT A DEER AND A BEAR CAN EAT A U BUNNY WHICH ARE BOTH CONSUMERS SO TECHNICALLY WE TALKED ABOUT ALL THAT,HWE TOK ABOUT LSINGS THETHERTHETOUKTHERER CAN EAT  DICRON A MY
2942,ANIMALS GET THEIR ENERGY BY LIKE WHEN THE SO LET'S SAY THAT WE HAVE A BUNNY RABBIT AND THE GRASS GROWS AND GETS THE SUNS ENERGY AND THEN THE BUNNY EATS THE GRASS AND THEN LIKE THE LET'S SAY THE UM HAWK EATS THE BUNNY AND THEN THE BEAR EATS THE HAWK SO WHEN THE HAWK EATS THE BUNNY THE UM ENERGY FROM THE BUNNY GOES INTO THE HAWK AND WHEN THE HAWK GETS EATEN BY THE BEAR GOES TO THE ENERGY FROM THE BEAR GOES TO THE HAWK BUT THE ENERGY FROM THE HAWK GOES TO THE BEAR AND WHEN THE BEAR GETS EATEN BY A SHARK LET'S SAY THE SHARK GETS THE ENERGY FROM THE BEAR,ALS THE INERGY ATHE GRAS GROWS GETS A ENEARGYTHE BOUNEY EATS THE THEEAT THA BUTNEYN THE HOL CEATS THE BUTNEYNARGY OM THE BUTNEY GOS IN OTHTHE NEREAG FROM THE OGO SCIRCUM
2943,SO A DECOMPOSER LIKE DECOMPOSE THINGS LIKE IT TAKES THEM AWAY AND LIKE DISSOLVES THEM INTO THE GROUND SO THAT IT MAKES,THE COMPSER TE COMPOSET THINGS TAKS M  GROUND
2944,WELL THAT CONNECTS TO BEING HERBIVORE BY WHEN YOU'RE AN YOU CAN ONLY EAT LIKE PLANTS AND BASICALLY ONLY EAT LIKE VEGETABLES YOU'RE A VEGETARIAN,WILL THAT COCT SP WN YOU CAN ONLY LIK VEGETABLES YOUR VEGRS
2945,GOOD HOW ARE,GOODARLYOU
2946,WELL THERE'S BACTERIA FOR DECAYING PLANTS AND ANIMALS AND THERE'S ALSO OTHER THINGS IN THE ECOSYSTEM TO MAKE UP OUR BIG SYSTEM THE WORLD,THEIRIS BAI F BECAME O ANMALES ANDTHES OTHER THINGS IN D EGMKEP AR BIS WISTMD
2947,WELL WE MADE ONE OF THESE GUYS HABITAT SO WE MADE A RED WORM HABITAT WITH AT LEAST NINE SEVEN WORMS IN IT FOR US SO WE MADE ONE OF THESE HABITATS SO WE'VE BEEN DOING IN SCIENCE AND STUDYING THESE WORMS AND WHAT THEY DO,WE ET NO THES GYSI ATATS WE MAE AR NINE SEVEN RMS EI WARMTHS DW
2948,AT THE THING WAS ALL FULL WITH LEAVES AND STUFF AND THEN WHEN YOU A COUPLE MONTHS LATER THE THING OR A COUPLE WEEKS LATER THE IT ALL CHANGED INTO LIKE HALF THE CAN FULL BUT IT WAS ALL THE WAY FULL AND NOW IT'S JUST HALF,THE THING WAS OL WITH LPLE MONTHS LTERTHE AL CHANGED I LIKE HAFH THE CA
2949,WELL THEY DECOMPOSED IT,WILL THE DE COMPOSEDER
2950,PLANTS,POINTS
2951,WELL IT MEANS TO BE A CONSUMER THAT YOU LIKE EAT AND YOU KEEP STUFF FOR YOURSELF AND LIKE WHEN YOU EAT YOU DON'T LIKE NECESSARILY HAVE LIKE YOU'RE A CONSUMER BECAUSE YOU EAT AND IF THERE WAS LIKE A SUDDEN PROBLEM YOU'D HAVE TO LIKE GET MORE LIKE IF THERE WAS IF THERE WAS A SUDDEN UM LIKE GRASS STARTED GROWING A LOT MORE OR WATERMELON STARTED TO GROW A LOT MORE AND BEANS STARTED TO GROW A LOT MORE AND TREES STARTED GROWING A LOT MORE LIKE THERE WAS A SUDDEN INCREASE IN ALL THOSE PRODUCERS THEN THE CONSUMERS WOULD HAVE TO INCREASE OR ELSE THE CONSUMERS WOULD HAVE TOO MUCH TO EAT,DOL BIGOSUO YOU LIKEYOU CETH STOL FOR YOUR SELURUI TABAS LIKE A SNOUTHERIS A  GRAS CTREES STARTGDN IGRES IN ALL B UMAI HAVE IRUW HAV TOO MUCH TO EATE
2952,WELL BEING A PRODUCER MEANS THAT YOU GIVE US FOOD SO THAT'S A BIG PART IN THE ECOSYSTEM SO THAT LIKE THE CONSUMERS DON'T DIE CAUSE IF THE UM PRODUCERS DIE TEN THE CONSUMERS WILL DIE AND THEN THE DECOMPOSERS WON'T HAVE ANYTHING TO DECOMPOSE BUT THEY'LL JUST DECOMPOSE THE WHOLE WORLD IF WE ALL DIE,BEINGA PRDUSER ME YU G S D LS A BIG PART IN  ETHEUMARTSUCOMPOSEON STK
2953,WELL PRODUCERS THEY EAT THEY MAKE FOOD FOR THE CONSUMERS AND AFTER A CONSUMER DIES A DECOMPOSER UM EATS AWAY THE CONSUMER,WHL PRDUSER THE  A DFORTHE CONSUMER AD EERT CONSUM C P  BEAT OR
2954,SO THEY CAN EAT,B
2955,I THINK THAT MAKES THEM A DECOMPOSER,I THINK THAT MAKES THEM A DE COMPOUSEIER
2956,THERE ARE A LOT OF SYSTEMS,THEAR ISTUMS
2957,WELL LET'S SAY A PRODUCER SO A PRODUCER A CONSUMER IS A PRODUCER AND THEN UH WHEN THE PRODUCER WHEN THE CONSUMER DIES THE DECOMPOSERS BREAK IT DOWN THE CONSUMER SO THEY GET THE ENERGY I DON'T EVEN THINK THEY NEED ENERGY BUT THEY GET THE ENERGY FROM THE CONSUMERS THAT HAVE DIED THAT THEY EAT AWAY,PDUCUMERTHE D COMPSER BRIKE DOWN THE CRSO  THE INARGYDON'VE THINK THEI MEAT ENARGY WI TH THE INARGY FROM OUT CN VE
2958,THEY'RE ALL DIFFERENT SYSTEMS AND A BIG SUBSYSTEM,THERFRENT CISTMS IN A BIGCISTM
2959,WELL THE UM THE OMNIVORES EAT PLANTS AND THE PLANTS ONLY BUT THE THINGS THAT EAT ONLY ALSO THEY ALSO OWN THEY ALSO GET EATEN BY OTHER THINGS THAT ARE EAT MEAT AND OTHER THINGS THAT EAT BERRIES AND MEAT AND OTHER THINGS THAT EAT BERRIES AND MEAT AND OTHER THINGS THAT DECOMPOSE THEM SO BASICALLY ALL THE THINGS IN THE ECOSYSTEM ALL GET EATEN BY THE DECOMPOSER,WHEL O M R  PLAN E TIG  O LY I AM   SO SO THER TING  AND OTHER THN  A AND OTHER TINGS INGSG
2960,YES THEY DO I THOUGHT IT WAS OIL SORRY,I THOUGHT I WAS RAL
2961,NO AIR AND SUNLIGHT IT NEEDS AIR TO BE ABLE TO LIVE,O ARANOIT NEATS AR TO E
2962,YES,YES
2963,I THINK THAT THE PLANT IS HEALTHY BECAUSE THE PLANT NEEDS IT PLANT GOT ALL THE STUFF THAT IT NEEDS,I THINKPLAN IS HELP ME BECAUSE PLA EAS M GUGHT AL STRED
2964,NEED A HOUSE CAUSE THEY NEED TO GET TO THE SUNLIGHT AND FRESH AIR AND WILDERNESS,ATHE HOUSECAU  LIGHT IN FRESH AR
2965,NOTHING'S UP WITH THAT PLANT CAUSE IT'S BEEN GETTING WATER AIR AND SUN SO WHEN YOU GET THOSE THREE THINGS COMBINED THEY ALL HAVE THAT MUCH THEY GET HEALTHY AND STRONG,NOTHINKS UP THAT PLA WATER ATHE GOD BD STI THINGS CA BIV
2966,IT BECAUSE IT DOESN'T HAVE ALL IT'S LITTLE LIKE THINGS IT DOESN'T HAVE ONE OF THE THREE THINGS THAT IT NEEDS,BECAUS IT DOESN'T HAVE ALLIGS DOSN'T HAVE ONDER HR THINGS
2967,IT DOESN'T HAVE ANY WATER,DOESN'T HAVE Y WATER
2968,CAUSE PLANTS DO NOT NEED FOOD THEIR ONE OF THOSE KIND OF LIVING,BECAUSE PLANTS DOE NOT EAT EROO
2969,WELL IT'S BEEN GETTING NO WATER AND SUN SO IT NEEDS THE WATER TO BE ABLE TO GROW BIG AND STRONG,WHILLITSGTING NO WATERO EATS WATER TBE ABL TO GRO BIG AND STRAWNG
2970,NEED NOT NEED,
2971,WELL THE SUN GIVES THE PLANT PHOTOSYNTHESIS AND THE PLANT HAS LIKE HAS LITTLE THINGS IN IT THAT REFLECTS BLUE THAT REFLECTS RED LIGHT BUT HAS BLUE AND GREEN LIGHT AND THEN THE THE,THE SON GIS THE PLA TOUTER EMPHESIS INT PLA HAS AE BL TINGS ITH REPLES RED LIH IT HAS BLW GREEN MOUTTE
2972,NO I DON'T THINK SO CAUSE THEY DON'T NEED HAMBURGERS,IDON'T THINK SO BECAUSE THE EA
2973,ACTUALLY YES,
2974,THEY MAKE THEIR OWN FOOD BECAUSE THEIR PRODUCERS AND PRODUCERS AND PRODUCERS ARE FOOD FOR CONSUMERS,STAM MAKES ROT BECAUSE THARE PR DUCEAND TR DUSERAR F  HGER
2975,I DON'T THINK THAT PLANTS NEED FEED I MEAN THERE'S PLANT FOOD TO HELP THEM GROW FASTER BUT OTHER THAN THAT ALL THEY NEED IS WATER WATER SUN AND AIR AND THAT'S BASICALLY IT,DON'T THINK PLANSAVE FOOD I MEAT THIS PLANE FED GROS FASTER MEATS WATER
2976,YES BECAUSE THEY NEED FERTILIZER CAUSE FERTILIZER HAS STUFF TO GROW IN IN IT,YES BECAUSE I NEA'T ORL BECAUSHLAR HA GRO
2977,SHOWS OIL AND THEY DON'T NEED OIL SO,LOYAL ME ROYAL SONG
2978,A PLANT,
2979,IT HAS ALL THREE THINGS NOT JUST ONE MISSING OR TWO MISSING,AA THREE SINGER
2980,THERE ARE LOTS OF SUBSYSTEMS,THEY R B ISTAM
2981,IT'S A FOOD WEB SO THE BUNNY THE THING IS FOOD FOR THE BUNNY THE LIKE THE BUNNY IS FOOD FOR LIKE THIS LITTLE HAIR THING THE BUNNY IS FOOD FOR THE OWL THE BUNNY IS FOOD FOR THE COYOTES THE OWLS ARE FOOD FOR THE COYOTE THE COYOTE IS FOOD FOR THE UH HUNTER THE BUNNY THE THE BUNNY IS FOOD FOR A SPIDER UM WAIT SO THAT THE PELLETS AND STUFF AND BACTERIA ARE FOOD FOR THE BUNNY AND THE GRASS IS FOOD FOR THE BACTERIA AND THE GRASS IS FOOD FOR THE BUNNY AND THE BACTERIA IT IS FOOD FOR THE LIKE WATER AND THE BUNNY IS FOOD FOR SQUID AND STUFF LIKE THAT AND ALSO BUNNIES ARE ALSO FOOD FOR HUNTERS CAUSE HUNTERS CAN KILL BUNNIES,THE BYY BUNEY FOT FORT BNE T F SAO BONEYSAS AR FOOT FOR HE CIRO THE CARO  FO  ERTHE ELSON STOE CRIRTH Y GRAST A TERITHE GRASS IS FOOT FOR THE BUNEYTTHE  IS FOT FORTOK WATER THE BY IS FOT FORD ALSO BUNEYS ARE ALSO T FORS
2982,DIFFERENT PLACES,DIFRENTPLASES
2983,I THINK EARTH IS A SYSTEM BECAUSE THERE ARE LOTS OF SUBSYSTEMS,I THINKH EARHSTA BECAUSE ERL
2984,I SEE SUBSYSTEMS IN THE WATER SUBSYSTEMS ON THE LAND LIKE HOUSES AND SUBSYSTEMS IN THE OCEAN LIKE FISH AND CORAL AND LIKE TREES ON THE LAND AND MOUNTAINS AND HILLS,I SEE SM SISTOMS INH WATER O TH LAD LIKEH OSION L  LIKE TREAS ON LAD MUONS ILLES
2985,THE ENGINE IS MOVING,THAT ENGERED
2986,BECAUSE THERE ARE MORE THAN ONE SYSTEM AND SUBSYSTEM,BECAUS THER ARE  CISTUM IN TE  ISTM
2987,THAT THERE ARE ONE LITTLE THERE CAN BE THAN LIKE TONS OF SUBSYSTEMS IN THE WHOLE WORLD SO THERE ARE LIKE A THOUSAND SUBSYSTEMS AND SUBSYSTEMS ARE LIKE A SMALLER SYSTEM INSIDE A BIGGER SYSTEM SO LIKE ENERGY INSIDE OF A HOUSE OR LIKE ENERGY INSIDE OF A GLOBE,ER CAN BE MORT CU CISTMS IN THE HOL WIRLD LK A THOUSOND ADSISTMSASMOLLER ISTM INSIDE  IGG ELKE GY
2988,IT'S A SUBSYSTEM,CIST
2989,WELL HAVE TO THEY HAVE TO DO WITH UM HAVING MORE THAN ONE LITTLE SYSTEM IN A BIG HUMONGOUS SYSTEM OUT OF THE WHOLE WORLD,THE AVEA D WITHHAVE ING MOR THEN ONE MILE SISTUM INE BIGUD
2990,LIVING SYSTEM,LIVINGSISTRME
2991,A SYSTEM,ARCICDUME
2992,LIFE ON EARTH,
2993,THE SUN GIVES THE GRASS ENERGY AND THEN WHEN THE SNAKE EATS THE BUNNY RABBIT THE WELL THE BUNNY EATS,SOON GIVES A GRAS ENEARGY WE ME SNAKE AS  BUY
2994,THE ENGINE TO MAKE IT MOVE THE MOTOR TO ALSO MAKE IT MOVE THE STEERING WHEEL TO MAKE IT TURN,THE ENDRON THE MOER STRING WALEN
2995,IT'S THE GLOBE SO IT HAS TONS AND TONS OF LITTLE SUBSYSTEMS IN ONE BIG SYSTEM,GLOEHAS U THEL STHSISTUM IN BIG SISTAM
2996,ONE BIG SYSTEM,ONEBIG CISTUR
2997,IT TELLS YOU THAT THE HUMAN BODY HAS LOTS OF SUBSYSTEMS,ITELS YOTH THE HUMON BODY HAS OIITAMS
2998,I NOTICED THAT IT'S MAKING A WEB OUT OF ALL THE DIFFERENT KINDS OF FOODS THAT WE EAT,INOTS MAKING A WEB OUT OF ALL THE DIFRENT CIN
2999,A BIG SUBSYSTEM,HA BIG SF CISTEN
3000,HELLO,YELLOW
3001,THERE ARE LOTS OF SUBSYSTEMS,THEY ARE LOTS OF B CISTAMS
3002,BECAUSE THERE ARE LITTLE SYSTEMS AND A BIG SYSTEM,BECAUS THER LITL STUMS IN IGSTAM
3003,THEY ALL HAVE AN IMPACT ON THE EARTH SO WE NEED TAKE CARE OF THE EARTH TO HAVE THE FOOD THAT WE NEED,THAY ALL HAVE AN EPATEDOWN THE EARTHSIRMEN E
3004,GEOSPHERE,JOIER
3005,ALL THE PLANTS AND ANIMALS LIVING ON EARTH,AL AMLES LIVIN N EARTH
3006,I SEE LOTS OF GREEN THINGS LIKE LIVING GRASS AND LIVING TREES AND BLUE OCEAN FOR THE HYDROSPHERE AND THE ATMOSPHERE IS THE AIR AND THE BIOSPHERE IS ALL THE LIVING THINGS ON EARTH SO ATMOSPHERE HYDROSPHERE BIOSPHERE AND GEOSPHERE IS THE LAND SO I SEE LAND FOR GEOSPHERE WATER FOR HYDROSPHERE AIR FOR ATMOSPHERE AND BIOSPHERE FOR LIKE LIVING ON,IEE BOF GREEN THINGS LIKE LIVING GRASS  LIV BLUE OSION FOR THE IDROEAMIVERS THE B ORTHIAMB
3007,IT HAS LOTS OF SUBSYSTEMS,IT HASOG CICSTAMS
3008,EARTH,EARTH
3009,THERE ARE STILL LIVING THINGS ON THE WETLANDS AND LIKE DRY LANDS OF THE THE WORLD SO TECHNICALLY IT'S THE LIVING THINGS,THEAR STILT LIVING THINGS ON TH  MANTL LIKE DRALANDSTHE WIRLD EL
3010,HOW MANY DIFFERENT RELATIONSHIPS WE HAVE WITH WHAT WE EAT AND THAT IF WE KILL THE THINGS THAT WE EAT THEN WE DON'T HAVE ANYTHING TO ELSE TO EAT SO THAT BASICALLY DIFFERENCE,I HAVE MNEY DIFRNT RELATIONSS WE HAVE  WEIF WE CARR TH SIMES  DON'T HAVES
3011,IF SOMETHING DIES IN THE FOOD WEB THEN THE FOOD WEB STARTS DYING SO LIKE IF UM A BUNNY GOES INSTINCT THEN THE SNAKE WON'T BE ABLE TO EAT THE BUNNY AND THE HAWK WON'T BE ABLE TO EAT THE BUNNY SO THEN THOSE START GETTING INSTINCT AND THEN EVERYTHING IN THE ECOSYSTEM WILL BE UM UM HARMED AND HAVE TO HAVE HAVE TO BE LIKE TAKEN CARE OF IS SOME OTHER WAY,SOMTHING T  ST YINGTH GI  THE BONEY GOS ITHE SNAKE DI'T BE ABL AT  MONEY THE SVRYIEG WILL ARMED AND HAV TO TAKING CAR O OME OTHER WAY
3012,IT'S A HUMAN BODY WITH LOTS OF SUBSYSTEMS,EIRT HUMON BODY WITH LITAMS
3013,THEY ALL HAVE UM SUBSYSTEMS AND UM THEY ALL HAVE LIKE A THING SO THAT YOU CAN LIKE THEY ALL HAVE A SYSTEM SO THAT YOU CAN EAT AND LIKE THEY HAVE ALL HAVE LIKE LIVING ORGANISMS THAT YOU CAN KILL FOR YOUR FOOD,TAIM SUISTMSTHAY ALL HAV LTYOU  EL HAVE A SIXSTUM SORT YOU CANET ORGAN
3014,WELL THE PINNATE ONE LOOKS LIKE IF YOU PUT A FEATHER NEXT TO IT IT ALMOST LOOKS EXACTLY LIKE THAT FEATHER,LOOK LIKE YOU PUT A FEATHER NEXT TOIT I LMOST I ZACLY LIKE THAT FEATHER
3015,IT IT COULD BE A PINNATE,ITCANB
3016,I THINK,
3017,WELL WELL ONE HAS PARALLEL LINES LIKE YOU WERE JUST TALKING ABOUT THE OTHER ONE LOOKS LIKE A HAND THAT'S AT THE TOP AND ONE OF THEM LOOKS LIKE A FEATHER A BIRDY FEATHER,ON HAS PAYTOKINGBOUT THE OTHER OLOKE LIKE A AMT
3018,THE PINNATE ONE LOOKS LIKE YOUR HAND SO IF YOU PUT YOUR FINGERS OUT AND PUT THE LEAF NEXT TO YOUR HAND IT'S LIKE A SMALL VERSION OF YOUR HAND,THEO LOOKED LIKE YOUR CHANDYOUR FINGER THE LIAR HAND LIKE A SMALEVASIONYU
3019,SYSTEM IT DOES SOMETHING,MTHING
3020,THAT IT'S NOT THE SAME IT'S JUST DIFFERENT THAT WAY,THAT DIS NOT THE SAMEDFRN
3021,WELL THE PARALLEL ONE HAS LINES THAT NEVER LIKE VEINS THAT NEVER WILL INTERSECT THERE CAN BE LIKE HUNDREDS OF VEINS ON THAT LEAF BUT IT WILL NEVER NEVER NEVER INTERSECT,AROO HAS LINES VEINS THAT NEVER WILL INTERSECTTHEIR CAN BE L CATS
3022,GOOD BYE,
3023,SO IF YOU WATER A PLANT THEN THE WATER WILL TRY TO EVAPORATE BUT IF YOU PUT A BAG AROUND IT AND THAT WON'T EVAPORATE AND IF THE BAG HAS NO AIR IN IT THAN IF YOU LET THE PLANT DO WHAT IT NEEDS TO DO THE AIR WILL ACTUALLY GET IN THE BAG THEN YOU WILL BE ABLE TO DO WHAT YOU NEED TO DO,OU WATERTHE WATER WILL RI W IF YO PUT A BATERTI THE BAC ASIF YO THE ARO AOL T IN THE BAG YOE
3024,WELL IT COULD BE ABLE TO DO WITH THE VEINS WE SEE IN LEAVES CAUSE THEY RELATE TO OUR BODY CAUSE OUR BODY HAS VEINS IN THEM THOSE BLUE THINGS THAT YOU SEE LIKE ON YOUR FACE,WHILTHI BE ABL  D WITH RANSCAUS H LIAR O V
3025,I CAN'T CLICK ON THE HIGHLIGHTED PART,I CAN'T CLI OAL
3026,FROM THE LEAF,TAM
3027,CAME FROM THE LEAVES OF THE PLANT,SAMFROM THEL
3028,I WOULD EXPLAIN WHAT'S GOING CAUSE LIKE FOOD AND NUTRIENTS IS GOING DOWN AND AIR AND OXYGEN IS GOING UP,I A WAS GN  NEW CAIS GOG DOTION
3029,WE'VE BEEN LEARNING ABOUT WHEAT PLANTS,W PLANTS
3030,IT IT COULD BE LIKE ONE OF THE FEATHER LEAVES CAUSE IT KIND OF LOOKS LIKE A FEATHER TO ME,A FEATHER BECAO I LIKE A FEATHER
3031,WHEAT LEAVES AND JUST REGULAR REGULAR LEAVES I GUESS,ILE LE AN RI HE RLER BIF
3032,A LEAF,ST
3033,WELL IT'S WATER AND AIR IS INSIDE THE BAG AND WATER IS FOAMING THE LEAF AND THERE'S TONS OF DIFFERENT THINGS,L AER HA IS INSIDE BADG WATER FROM THE
3034,WELL ONE OF THEM HAS PARALLEL LINES SO WE CALL THAT A PARALLEL LEAF LIKE THE ONE IN THE CORNER IN THE FAR LEFT CORNER THEN THE ONE IN THE RIGHT CORNER HAS LIKE ROUGH EDGES AND LOOKS MORE LIKE IT LOOKS MORE LIKE MAYBE JUST A LOOKS MORE LIKE MAYBE JUST A FEATHER KIND OF SO WE CALL THAT ONE A FEATHER LEAF THINGY OR WHATEVER THAT NAMES IS AND THEN THAT ONE LOOKS LIKE A HAND AND THAT'S WHAT WE CALL A HAND LEAF OR WHATEVER THAT THING IS,O AS PAROOIN WE COLD OUT A PAROB LIKE O IN THE COURTNER IN THE UBLT COURNERTHIN THE RIT OERAS LIKE ROF AGS ON LOOKED MLIKE AKE MAY BE JUST LIE M THERTHEROOK LIKE A
3035,WELL THEY COULD BE IN YOUR BODY,WALA
3036,WHAT,WT
3037,GOOD HOW ARE YOU,HOWER YOU
3038,WELL THE PATTERN OF THE VEINS SO THE PARALLEL LINES NEVER INTERSECT ON EACH OTHER LIKE THEY JUST KEEP GOING STRAIGHT AND STRAIGHT AND STRAIGHT AND THEN THE ONE THAT LOOKS LIKE A HAND IT IT HAS ONE MAIN VEIN THAT GOES UP TO THE MIDDLE FINGER WHICH IS WHAT WE CALL IT AND THEN IT HAS SMALLER ONES CONNECTING OFF OF THAT AND THEN BIGGER ONS CONNECTING OFF OF THAT TOO THAT GO OUT TO THE OTHER FINGERS OR A K A LEAF EDGES OR LEAF THINGS AND THEN THE FEATHER ONE IT HAS ONE MAIN VEIN AND THEN MORE VEINS JUST KIND OF COMING OUT FROM LIKE MORE BIGGER VEINS COMING LIKE KIND OF SLIGHTLY SMALLER VEINS THEN THE BIGGER ONES BUT MORE OF THEM COMING OUT AND THEN AT THE END THERE'S LIKE TONS OF SMALLER VEINS COMING OUT,THE ARLO OMS VRTHER JS GOING STREET STREET O LIKE A HATS ON ATHET GOWS PTH INGERIAS SMOLLER OMS CAING O TBIGR OS G O TH TWTHTHERFETHER OAS ON ANVAR  IGRASMOL BIGR
3039,I DON'T REALLY KNOW,NA
3040,I DON'T KNOW,TRUMALE
3041,WE HAVE BEEN TALKING ABOUT MIXTURES,E YOF AN TAKIT AN OLT OF M MICSTUREOS YOU THE AU  U A BO
3042,I DON'T KNOW,OYOTA
3043,WE HAVE BEEN LEARNING BOUT MIXTURES AND SOLUTIONS,WE'VE HAD A EBOUT MICTURES IN ELUSION
3044,I DON'T KNOW,
3045,<unk> THAT THE MAGNET THE PAPER CLIPS ARE ATTRACTED TO THE MAGNET SO THE PAPER CLIPS STICK ON THE MAGNET,T THE EPLECE AB TRACTO TH MAG NATITH PEOPL STICKES
3046,BECAUSE THE THE ROCKS COULD NOT GO THROUGH THE WATER,BECAUSE THE P THTHE ROG T AY WATER IM CAYEDOTHE WATER
3047,NOT VERY GOOD,YOUR A IS VERY CA
3048,BECAUSE THE,BECAUSE THPOPL AR MT
3049,I DON'T REALLY KNOW,UNAL
3050,CARNIVORES DON'T EAT PLANTS BUT THEY ONLY EAT MEAT,MEAT PLANS WTHYS
3051,PRODUCER,ZEZIA
3052,CONSUMER AND DECOMPOSER,CONC MY RE COMPOTES
3053,BYE,FIVE
3054,I DON'T,O
3055,BACTERIA AND FUNGI ARE DECOMPOSERS,BATINGTHEM FRO  COMPLUSIER
3056,BACTERIA,PICTURED
3057,CONSUMER,HUMOR
3058,OMNIVORE,OBTH ROR
3059,CONSUMERS PRODUCERS AND DECOMPOSERS,ANCPULSRS
3060,ANIMALS GET THEIR ENERGY FROM PLANTS AND BY OTHER ANIMALS THAT EAT THE PLANTS LIKE THAT SOMEONE EATS A RABBIT THE RABBIT HAS GOT NO THE RABBIT HAS ALREADY ATE THE PLANTS WHICH THE RABBIT GOT ITS ENERGY FROM THERE AND IF THE ANOTHER ANIMAL EATS THE RABBIT THEN THE ANIMAL THAT ATE THE RABBIT IS GONNA GET THE ENERGY FROM THE RABBIT,I YO NJY FROMTHE PLANT  OTHER MAS ISOMON EATS ROB RUSYOU  WITH TH RAE B DNN OMC FROM THE RA
3061,I DON'T KNOW TELL ME HI,A  FROM E
3062,HERBIVORES EAT PLANTS,PLANS
3063,WHAT WAS THAT AGAIN,BOM
3064,OMNIVORE,ABNORMALE
3065,MEAT,MATE
3066,CARNIVORES EAT PLANTS NOT HEY EAT MEAT BUT THEY DON'T EAT PLANTS,THSAAO  UNPL S S WI DATO PLANTS
3067,DECOMPOSER IS LIKE THEY EACH LIKE I DON'T KNOW,YOUR COMPLOSIOURN ARS LIKE THE A
3068,DECOMPOSERS CONSUMERS PRODUCERS,CAN COMPOSESFM SMIS PRDUSE JEROS
3069,I DON'T KNOW,ABNORAL
3070,THE WATER MADE ALL OF THE I DON'T KNOW,THE AR MAD DOLTR RON
3071,GRASS,GROFF
3072,HE IS A CONSUMER,HE IS A CHUMOR
3073,WASN'T TALKING TO YOU,LENT TALKING TO YOU
3074,WHAT WAS THAT AGAIN,ROPRESENT
3075,DECOMPOSER,ENCMPLOSUERE
3076,DETRIVORES EAT ON THE LIKE SOIL AND FROM UNDER GROUND,THEA S E LIK TO FRAM NTHE UNDER GROUND
3077,FUNGI,FINDER
3078,CAUSE THEY SOMETIMES HELP OTHERS LIKE STAY ALIVE,TPLR FUDOR COAD SOMSTIMS OTHERSXTALLIVE
3079,CONSUMERS EAT OTHER ANIMALS THAT HAVE THE ENERGY,CANCILIK OTHER ANMLSAGY
