,target_text,pred_str
3041,NOW THE MAGNET IS PICKING UP A STEEL NAIL AND THEN THE AL THE ALU ALUMINUM NAIL IS STAYING BEHIND,THE MA IS PICKING UP H STEEL NELE AA  STKS BEHIND
3042,AND ONLY N AND S STICK TOGETHER IF IT'S S AND S THEN IT WON'T HELP,NONLY STICKE TOGETHERIFA SOAS WILL HELP
3043,YOU'RE WELCOME,OCA
3044,BECAUSE IT CAN ONLY PICK UP LIKE SOME STUFF AND IT CAN'T PICK UP SOME OTHER STUFF,BECAUSIT CAN ONLY PICK UP SME STF AR CANT AKEM OTHER SOFF
3045,THANK YOU,
3046,OKAY,OKAY
3047,YES,Y
3048,THE POWER THROUGH THE BATTERY IS GOING TO THROUGH THE WIRES AND GOING TO THE LIGHT BULB TO MAKE IT WORK,THE SATTERY IS GON TRO THE WIRS  GOING TO THE LPL
3049,YEAH,YLOW
3050,THEN UM THE WIRES WOULDN'T REALLY DO ANYTHING,THARS WILDN'T REALLY BE OH
3051,JUST ONE JUST TWO PATHWAYS ARE OUT OF THE BATTERY AND THEN THE OTHER TWO ARE CONNECTED TO THOSE TWO WIRES,JUST PATHWAS AATR THE OTHERR CONNECTED I THOS  S
3052,YES THE SI THE SIDES OF THE BULB BUT YOU HAVE TO DO IT TO BOTH SIDES,ISIDTRB YO HAF  TUT ATH SDES
3053,YOU JUST ATTACH IT TO THE BATTERY AND THEN ATTACH IT TO THE LIGHT BULB AND THEN THE LIGHT BULB GOES ON,E'BE JUST ATATCHDATERAACHD TO THELP
3054,WHAT,WHITE
3055,THEY'RE ALL MOVING IN ONE DIRECTION THEY GO UP AND CURVE TO THE LIGHT BULB AND THEN COME BACK AND GO TO THE OTHER ONE AND THEN GO BACK TO THE OTHER ONE AND THEN GO TO THE BATTERY AGAIN,MEVING ON DIRECTION THEY GO OUP AND CARTLELBA THE OTHERGO BAK TO THE THER
3056,IT MAKES THE WIRES COME FROM THE BATTERY FROM THE RIGHT END AND THEN GO RIGHT UP AND THEN MAKE THE TWO LIGHT BULBS STAY UP THERE,WULD MAKE WARES CUM FROM THE BATTERY FOM THE WITEN GO RITUPL
3057,NO CAUSE THE ONE FURTHER AWAY IS UM ISN'T MORE BRIGHT AS THE ONE UP FRONT,NOR CA TA OND FR THE ANARIT AS LA
3058,ONE OF THE WIRES IS GOING TO EACH SIDE OF THE LIGHT BULB,NTHE WIRES IS GOING T EACH SIDE OF THEL
3059,THE ENERGY FLOWING THROUGH,OLING THROU
3060,BACK TO THE BATTERY,BATOTHATTERY
3061,NO,OL
3062,IN THE BOTTOM,OTA
3063,YOU JUST PUT TWO ON ONE SIDE AND TWO ON THE OTHER SIDE,WE'R JUS PUT O ONSIDE   THE OTHER SID
3064,IT NEVER STOPS,NEVERSTAP
3065,CAUSE ONE END OF THE WIRE IS AT THE BATTERY AND THE BATTERY GIVES IT POWER,CAUS ON THE  IATER IN THE ATTER IT GIVES  SOUR
3066,GOOD,GD
3067,IT'S TWO CORDS AT EACH END OF THE BATTERY AND THEN TWO OF THE CORDS ARE GOING TO ONE LIGHT BULB AND THEN THE OTHER TWO CORDS ARE GOING TO THE OTHER,A BATER TO THE CURTS GOING ONE LALTHE OTHERTHER
3068,THE ELECTRICITY FLOWING THROUGH,ILLECTIY FOWING THRO
3069,D CELL IS GIVING POWER THROUGH THE CORDS TO THE LIGHT BULBS,GVENG  POR THROT COURTS T VLPALS
3070,OKAY,OKAY
3071,DOES COMPONENT MEAN,COPLY
3072,CAUSE THEY LIKE HAVE NOTHING TO POWER AND THEY JUST DO DON'T DO ANYTHING BECAUSE THEY DON'T HAVE ANYTHING,BECAUS LP LIKES HAVE NO THING  ATRDTTHING BECAUST DON'T HAVEING
3073,IT'S FLOWING TO THE LIGHT BULBS,ONTH LIFEBOALTS
3074,IF THERE IS MORE BATTERIES THEN THERE IS MORE LIGHT BULBS BUT THERE'S JUST ONE BATTERY SO IT'S IT'S DARKER,THEARIS MOR BATR  THELE JUST ONE BALTERE
3075,THE BATTERY IS IN THE MIDDLE AND THEN THE WIRES ARE IN THE SQUARE SHAPE AND THEN THE LIGHT BULBS ARE ON THE SIDES,THE SATTERY IS IN MDLI THE WRS AR IT SWARSHA LIFEBOLDS ARE
3076,I DON'T REALLY KNOW,DOREALLYOW
3077,I WOULD CALL IT A PARALLEL CIRCUIT,DCL THE EMPAROELCIRCUS
3078,UM YOU JUST PUT IT TO THE BATTERY AND CLICK THE LITTLE THING AND THEN YOU DRAG THE OTHER END TO THE LIGHT BULB,PUT THE BATER CICLEHE DRAGD THE OTHER TO THE LIPPOL
3079,WE'VE BEEN STUDYING ELECTRICITY WE GET A BATTERY AND THEN WIRES AND THEN WE MAKE A LIGHT BULB OR MOTOR GO,WHE'VE BEN STODY ALLECTRISODY WI GETAR
3080,EACH CUP USUALLY HOLDS ABOUT TWO HUNDRED SEVENTY FIVE MIL UM TWO HUNDRED SEVENTY FIVE MILLILITERS,EACH YUSY HOLD ABOUT TWO HNDERED SEVEN FIVETWO HONDERED SEVEN FIVE MLELADOR
3081,UM WHAT'S A LITER BEAKER,WHIN TH LEADERMAER
3082,UM WE'VE BEEN WEIGHING LIKE WE WE'VE STOPPED WEIGHING WE'VE STOPPED WEIGHING UM YEAH WE'VE ST WE'VE STOPPED WEIGHING THE NORMAL LIKE OBJECTS SO NOW WE'RE WEIGH NOW WE'RE PRACTICING WEIGHING UM MILLILITERS WITH WATER AND LIQUIDS AND YEAH AND N BUT AND NOW WE'RE TALKING ABOUT MMM LE YEAH AND WE LEARNED WHAT A LITER IS,WETHEWEV SWEVE STOPINGTO'T ING THE NORMAL LIE OBJECTS  PRA TO SING WIL LEADER WITH WATER IN TH LICUEADESRS
3083,LIKE B YOU MAY ONLY KNOW ONLY HOW TO HOW TO WEIGH SOLIDS BUT IF YOU IF YOU DO MATH BUT THIS VIALS TEACH YOU TO DO LIQUID MATHS THEY HELP YOU BECAUSE YOU CAN'T JUST DO ANYTHING WITHOUT VIALS CAUSE THAT MEANS YOU WOULDN'T HAVE ANY LIQUID,WILL YOU SING VILE ISABELL BASTATIERSBU CL WITH MATHS
3084,GROUP W UM I NOTICED GROUP ONE'S GOT MORE OF MORE LIQUID IN IT AND GROUP TWO HAS LESS LIQUID BUT THAT'S BECAUSE GROUP ONE HAS A BIGGER JAR THAN GROUP TWO,IO GREP ONET LICEDALTHATCAS OE HAS A BIGER JAR THEN GR TOOP
3085,UM I THINK VOLUME IS TH IS UM THE EITHER LIKE THE TEMPERATURE OF THE WATER OR THE WEIGHT OF THE WATER IS THAT CORRECT,I THINK VOLUMEE EATER LIKE THE TEMPEATURE OF TH WATER ORWA WATERCT
3086,UM I DON'T REALLY KNOW WHAT A LITER BEAKER IS SO I PROBABLY DON'T KNOW THE ANSWER WITH THAT QUESTION,IDON'T RILLY THE LEADER PO ANCER WITH THAT CWESTION
3087,WELL I DON'T KNOW WHAT THIS BUT UM THIS THING I GUESS IS THE THIS THING'S GOT FOUR METER THIS THING'S GOT FOUR MMM HMM HMM I REALLY DON'T WHAT THIS IS GROUP ONE'S GOT FOUR OF SOMETHING AND GROUP NINE'S GOT NINE OF SOMETHING I REALLY DON'T KNOW,WE IDON'T   TOSI ING I GESTI FOUR EATOR I RLL OT FOUR SOM THING IN CR NINE UT NINE SOM THINGI
3088,OH WELL UM METRIC UNITS ARE BASICALLY THE LENGTH AND WIDTH WHICH YOU CAN USE LOTS OF DIFFERENT THINGS YOU CAN USE MAYBE LIKE RULE A RULER A TEASPOONS A MEASURING CUP AND UM UM A A MEASURING CUP AND YEAH IT'S THE LENGTH AND WIDTH,AOR ARBALEV TE LENGTH IN WIYOU CAN YOU ATEV THINKS YOU   ROER TEA SPOONS I MASERING CPBMRINGAND ERTS  LENGTH IN
3089,YOU'RE WELCOME,THWALGUM
3090,YA KNOW I DON'T REALLY KNOW WHAT A VIAL IS,ADO RELLY GO WTH VIL IS
3091,UM WELL SO IT LOOKS IT LIKE UM THE NUMBER NUMBER ONE WILL PROBABLY WELL IT PROBABLY NEED TO HOLD AS MUCH VIALS BECAUSE IT'S A BIGGER SIZE SO IT'LL ONLY NEED ABOUT FOUR VIALS AND THEN GROUP NUMBER TWO IS PRETTY SMALL,KER EER ONRO OBBL MET TO HOLD  MUCH VAILEDBCAUS A BIGER SOT FOUR THR TO IS PRTY SMOLLE
3092,THE METRIC SYSTEM IS THE LENGTH AND WIDTH,THE AUGSISTEM IS T LENGHE
3093,GOOD,GD
3094,A LITER CAN BE BROKEN DOWN BY MILLILITERS,THOU LEADER CAN BE BROCAN DOWN B LLADER
3095,THESE THESE VIALS UM YOU KNOW THESE MAY NOT BE THE BEST WAY OF MEASURING BECAUSE IF EACH THING IS A DIFFERENT SIZE UM UM THAT WOULDN'T REALLY GET YOU THE BEST MEASUREMENT CAUSE IF SOMEONE TELL LET'S SAY SOMEONE TELLS YOU TO USE GROUP TWO AND THEN SAY YOU JUST GO HOME AND YOU GET GROUP ONE CAUSE YOU'LL BE VE REALLY CONFUSED CAUSE THEY'RE DIFFERENT SIZES BUT THEY'RE THE SAME THING THAT'S A REALLY BAD WAY OF MEASUREMENT,THEAS VALESRES MAN THE THE BEST WAY OFRNGBECAS IA TINGS SISAODN YOU THE BESTRUSIF SOMEON WISA SOMEON ESAR YOU JUST GO HOME AN YOUFRN SISSN RLYA
3096,UM SO YOU FIGURE IT OUT SO YOU YOU'LL HAVE A TEA K YOU'LL HAVE A MEASURING CUP AND YEAH YOU'LL HAVE A MEASURING CUP THEN YOU FILL UP THE WATER AND LET AND ONCE THE HITS THE THE AMOUNT OF MILLIL MILLILITERS YOU WANT YOU CAN STOP AND THEN THAT WILL TELL YOU HOW MUCH WILL BE IN THE CUP,URIUWIL HAVEWILL HAVE AN MISRING CUPIN CUPFILLP WATER THE  TMI LEADERS H  YOU CAN STARPIL T H MUCH WILL BE IN THE CAB
3097,SO UM THIS SHOWS YOU THE VIAL SIZE AND NOW UM THIS TH GROUP ONE HAS FOUR VIALS IN IT AND IT IS EIGHTY EIGHT MILLILITERS GROUP TWO HAS NINE VIALS AND IT IS ALSO EIGHTY EIGHT MILLILITERS THAT'S WHAT THE CHART THE SAYS SO THAT THE VOLUME RESULTS,THIS SOURS YO VILE SIS DRON HAS FOUR VOLES E EIGHT MELE LEADERS HAS NINE VLESND TI IS AL SO ET EIGHT MELE LADEORSR THE VOLUME REZALTS
3098,SO THIS IS A PICTURE OF A MEASURING CUP UM AND IT IS SHOW AND IT IS SAYING HOW HOW IT'S SAYING HOW MUCH HUNDREDS I THINK IS IN A MILLILITER CAUSE IT SAYS ONE UM I GUESS ONE MILLILITER IS PROBABLY LIKE A CENTIMETER WAIT A MINUTE THE NUMBERS ARE GETTING BIGGER LIKE ONE HUNDRED MIL MILLI MILLILITERS IS LIKE A CENTIMETER BUT THE NINE HUNDRED MILLILITERS THROUGH ONE THOUSAND MILLIME MILLILITERS I MEAN MILLILITERS NOT MILLIMETERS MILLILITERS UM IS LIKE THEY'RE LIKE AN INCH APART,TIS IS A MASRINGM A SAGI SAING HO MUCH HUNDRIENS I THINKS INH EL LADEORER OPD LIKE A MADOR BAR IS A SA MADOR NINE HUNDRED MI LADER THRO NE THOUSONDADOR ER LIKE AN I OUR CATAT
3099,UM ACTUALLY JUST NOTICED BEFORE YOU SHOWED ME THIS PICTURE VIALS ARE IS BASICALLY A LIQUID,ATE JUST NOTIS BE FOUR YOU SHOD ME TH PICTUREELANTS
3100,UM WE'VE BEEN UM WE'VE BEEN MEASURING THE W THE WEIGHT OF ABOUT ONE HUNDRED SEVENTY FIVE MILLIDI MILLILITERS MAYBE ONE LITER AND WE NA AND WE LEARNED HOW UM ONE LITER HOW ONE LITER IS ONE THOUSAND MILLIMETERS,WEVEVEMA RINGT ONE HONDERED SEVEND FIVE MEL MIEL LEADER A  O LEADER    LER  LEADERE ONE THOUSAOND LADORS
3101,I REALLY DON'T KNOW HOW THESE CAN BE MEASURED I MEAN I DON'T HOW THEY CAN BE MEASURED THE LENGTH WITHOUT UM WITHOUT A LITTLE MEASURING THING ON THE SIDE OF THE CUP BUT IF YOU'RE TALKING ABOUT WEIGHT YOU COULD JUST PUT IT ON PUT THEM ON THE SCALE CAUSE I MEAN IT'S POSSIBLE THAT UM GROUP TWO COULD GO UP THESE ARE GROUP TWO IT MAY BE SMALLER BUT IT COULD WEIGH MORE,HOULTHIS CAN BE RD IT CAN BE SRD T LA WITHRNIF YOUR TLKING ABOUT WAUDPUTTH  S PASABLE TIT MA BE SMOLER  IT COULD WA R
3102,UM THE AMOUNT OF WATER YOU NEED IS THAT RIGHT,THE AMMOUNT OF WATERIS RAE
3103,IT'LL JUST HELP YOU MEASURE LIQUIDS,HE WILLU THELWADS
3104,BYE,FIVE
3105,UM WE'D FILL IT UP TO ABOUT UM ONE HUNDRED MILLILITERS AND THEN WE'D POURED IN UM A CUP THAT'S ABOUT ONE LITER AND SEE HOW AND SEE HOW MUCH MILLILITERS IT TAKES,WE'V FILDUP OABOUTONE HUNDRED MIL LEADER  INAAC NE LEADER SE CAN SEE HOU MUCH MIEL LEADER TKS
3106,THEY'RE TRYING TO FIND OUT HOW MANY HANDS IT TAKES TO MEATHER MEASURE THE LENGTH AND WIT WIDTH OF THE PAPER AND WE KNOW THAT THEIR HAND IS TEN INCHE IS UM TEN CENTIMETERS,THER TRYING TO FINDTHE HUMONY HANDSIT TAKET LENGTH WIWIT PERA WE TE HADEVMATOR
3107,GOOD,
3108,MMM UM WELL YOUR HAND IS TEN CENTIMETERS AND IT WOULD BE SO EASY TO JUST DO TEN TIMES TEN TO MAKE A METER,WI YOUR HAND TEN SEMATORWILL BE SO EASIYE UDST TEN TIMES TEN T M A MATOR
3109,THANK YOU,YHANKE
3110,POSSIBILITY UM USING AN ESTIMATION JAR AND UM AND COUNT ALL THE SURROUNDING ONES THAT ARE VISIBLE,OS A ESTAMATION   ENC SURROUNDNG WONE WE AR VISABLE
3111,TO BEING CAREFUL SO THEY DON'T PAPER CUTS OR A MORE SESPIFIC WAY IS SO THEY DON'T DISCONNECT HANDS SO THEY CAN GET THE EITHER THE EXACT ESTIMATE OR THE EXACT ANSWER IS THAT RIGHT,ARF DON'T GETI'M  SPII WAG ISTH DON'T IS COECTD HANDS TH ETHER THE ZAC ESTAMONT FOR THEACT A
3112,WELL STORES WOULD PROBABLY BE THE MOST IMPORTANT PLACE TO ESTIMATE WITH BECAUSE OF THE PRICES UH AND IT DOESN'T SAY THE PRICE YOU'LL JUST HAVE TO AND UM AND IF THE THING IF THE TH UM IF ONE OF THE PRICE TELLERS SAY THAT SAY THE SAY THE WRONG ANSWER YOU A BUT THE BUT THE RIGHT TENS OR HUNDREDS YOU CAN IT'LL BE EASY TO JUST ESTIMATE,STER D PROBLY  THE MOST EMPORTON PLAEETAMANTEPRICEISI DOES N'T SAVE THE ICEWILL JSTVITHE SINGIFIF N THE PRICE TELS THE RONG ANCSER TEOUR HRDYCIWILL BE EASIER TOUTMANTE
3113,UM IT TAKES THREE RULERS TO MAKE TO MAKE UP THE SNAKE SO THAT MEANS IT'S E ACTUALLY ABOUT THREE FEET AM I RIGHT,IKS THREE LORS TO AKE MAKE UP THE SNAKE SO THAT MEANS I ABOUT THREET
3114,UM YOU KNOW THAT'S A GOOD QUESTION I DON'T KNOW,OUO THAT AN OD CWESTIONOW
3115,UM ALL YOU GOTTA DO IS REMEMBER THE LENGTH OF THE SNAKE SO THAT TOOK UP ABOUT THREE FEET WHICH WAS ABOUT THREE RULERS AND EACH RULER I GUESS IS A METER AND JUST ADD ONE MORE RULER SO THAT WOULD BE FOUR RULERS,MEMBER THE LENGH OF THE SNAKES THAT TOOK THRE A TRE ROL A HAD ONEROLR FOURS
3116,ESTIMATE,
3117,BYE,FIVE
3118,WELL UM YOUR PINKIE FROM THE LENGTH IS ABOUT THREE CENTIMETERS SO YOU'VE JUST GOT TO KNOW WHAT KNOW HOW TO DO THREE HOW TO MAKE A METER WITH THREE CENTIMETERS,YOUR INCE FROM THE LENGH IS ABOUT THREE SEVMATORSNO HOWI DOU THREEA MEATER WITH THREE SEVEN MATORS
3119,TEN INCHES,TEN IMGRS
3120,WELL UM I KNOW THAT YOU CAN'T GO LIKE A HUNDRED FIFTY THREE OR LIKE UH FOR EXAMPLE YOU'D HAVE TO HAVE IT END BY END HAVE THE LAST DIGIT END WITH A ZERO,IO YOU CAN'T GO LKE A HONDERED FIFTY THREE  FRGSAMPLOUAVEVEBAVE AL LASST AM WITH ZERO
3121,GIVE YOU TO IT GIVES YOU A CLUE TO GET TO THE EXACT ANSWER CAUSE IT'S EITHER AT LEAST OH I REALLY DON'T KNOW,GIVEI GIVES YOU A CLEAR GET THE ANEREBCAUS I ES ARARLET
3122,IT'S A BETTER WAY BEFORE YOU GIVE THE EXACT ANSWER,ITS HE BETER WAY BE FOUR YOU GIVE THE EZACANCERD
3123,ABOUT FIVE INCHES,FIVE INCRS
3124,UH I DON'T THINK WE'VE LEARNED MUCH ABOUT THAT BUT I THINK THAT'S AN EASIER WAY TO GET METERS JUST LIKE ADDING UP TO A HUNDRED LIKE FIFTY FIFTY YOU KNOW WHAT I MEAN,D THINKWE LEARN MUCH ABOUTI THINK THAT A EASIER G MATERS JUST LIKE AIG TO HONDERED LE FIFFTY
3125,UM MAYBE YOU COULD JUST USE SOME AN ESTIMATION CHART I DON'T KNOW IF YOU KNOW WHAT THOSE ARE THOUGH,YOU OLD  OUE SOME ESTMATION F NO WIT ZARGO
3126,PRECEDING IS UM PRECEDING IS WHEN WELL PRECEDING IS ALSO JUST LIKE PRACTICE BECAUSE UM PRACTICE HELPS YOU LEARN AND PRECEDING IS RIGHT YOU YOU'VE UM YOU'VE DONE UM YOU'VE DONE GREAT AND E YOU PRECEDING IS PRETTY GOOD,PREIPR SEDING W PR SEDING IS AL SO JUST LIKEA FRAGTS BECAFRAG TES HOPES YOU M PR SEEVI RITE O OU UYOUVE DUNOUV DUN GRAT N PR SEDING
3127,I NOTICED THEY'RE MEASURING BY THEY'RE MEASURING TO MAKE ME TO MAKE ONE METER OR MORE BECAUSE EACH HAND'S TEN CENTIMETER AND A METER IS ONE HUNDRED CENTIMETERS,O ON MEATOERBECAUS S ENTS A MEATOR I TH MEATOR OND TENATORS
3128,UM WELL PRACTICING UM YOU DO SOMETHING OVER AND OVER AND THAT AND EACH TIME YOU GET BETTER AND BETTER THAT IS WHAT PRACTICING IS AND HOW IT HELPS,WILLRAG THE SANGYOU D SMTING OVERAOER IN EACH TIME YOU GETERRHE WILL PRAT SINGS
3129,HE'S MEASURING THE WIDTH OF HIS PINKIE WHICH TURNS OUT TO BE ONE CENTIMETER,ANGF HIS PINKEYWICH TURNS OUT ME OA MEATOR
3130,WELL UM IT TA IT TAKES A LITTLE WHILE YOU GOT TO FIND THE RIGHT TOOL LIKE IT MAY TAKE A RULER A YARD STICK OR MAYBE A METER TAPE SO UM UM USUALLY THE LAST ONE WOULD BE RIGHT CAUSE THAT IS USUALLY CAUSE WHEN YOU'VE HAD THE MOST PRACTICE AND IT'S YES THAT'S WHEN YOU GET THE MOST PRACTICE,AL YOUGG A FINI  UNR ARD ST MATERYOUR RIELLYE LSST WONE WIL BEIE THAT  YECAUS EN YOUVE HAD THE MOST PATS ANDT PRAT
3131,UM YOU CAN YOU CAN DO ROUNDING CAUSE IF AND WE KNOW THAT IF IT'S FIVE AND UP YOU ROUND UP FOUR OR LOWER YOU ROUND DOWN IS THAT RIGHT,OU CAN SU ROUNDSWEIF ITS FIVER  FOURLR
3132,UM YOU MA YOU MIGHT NEED TO ESTIMATE WHEN YOU'RE HAVING TROUBLE GETTING TO THE EXACT ANSWER,MY MEATTMATW YOU HAVE I TRUBLE GETING THE E ZACT ANCERD
3133,YOU KE UM THAT MEANS YOU KNOW THAT YOUR PE THAT YOUR PINKIE THAT YOUR PINKIE'S ONE CENTIMETER SO THAT MEANS YOU KNOW WHEN YOU'VE MADE A CENTIMETER OKAY,THAT MEANS  YOUR YOUR PINUR PINKATES ONE SENT T MATOERIS THAT MEANS  L WE YOU MA  EMATOR
3134,WE'VE BEEN DOING MEASUREMENT AND WE MEASURED DESKS WITH STRAWS WHICH DIDN'T REALLY WORK AND UM UM AND NOW WE'VE BEEN ESTIMATING METERS,WE AEDAR DES WITH STAPS WICH DIDN'T RELY RDWE'VE BAN ETOM MATORS
3135,UM JUST USE AN IMAGINARY METER TAPE,JUSA AMAGINERY MEATOR
3136,IT'S A GOOD THING IT'S A GOOD THING TO DO BEFORE YOU GET THE EXACT ANSWER SO YOU CAN JUST GET THE IDEA OF WHAT THE ANSWER IS,A GOOD THINBE FOUR YOU THEER CAN JUST GT THE  DIE WI DANCERAS
3137,WELL YOU MA YOU MAY GET THE WRONG ANSWER THE FIRST TIME SO YOU MAY HAVE TO DO IT A COUPLE TIMES OUT FIND OUT WHAT THE ACTUAL LENGTH OR WIDTH IS,YOUMA GET THE ROGAER THE FIRST TIME YOU MA HAVEA D CPLED TIMETOFI ACTUAL LENGTH WI
3138,I DON'T KNOW,
3139,WE BOTH HAVE ORGANISMS,WED BILL HAE ORGANISM
3140,THEY EACH HAVE A SMALL INTESTINE AND LARGE INTESTINE A STOMACH A LIVER A MOUTH,THEBEE HAS A SMELL TUST IN A  STMIK
3141,THAT WE HAVE STUFF IN COMMON,T WE HADA SARN CMONT
3142,THEY'RE ALL DIFFERENT SHAPES,THURALDA
3143,HUMAN,FHUMADOEA
3144,HIS ARM LOOKS LIKE IT COULD BE,HIS ARM LOOKED LIKE A
3145,IT DIGESTS THE FOOD IT HELPS DIGEST THE FOOD IN THERE AND THEN IT MOVES INTO SMALL INTESTINE,IT OPSAR JUST I
3146,IT HELPS YOU IT BASICALLY SWALLOWS THE FOOD,I H ASN E SWOALLOWS THE FIEL
3147,IN THE STOMACH AND THEN IT,IJESTS
3148,WE'VE BEEN LEARNING ABOUT LIVING ORGANISM,LEVING ORGANISM
3149,CELLS,SOUTHS
3150,WE'VE BEEN TALKING ABOUT ANIMALS AND THAT'S AN ANIMAL,EVEN TALKING ABOUT AMALS
3151,HELPS YOU DIGEST,HODIGESTED
3152,IT LEADS THE FOOD TO THE RECTUM,IT LEADES RE TO THE RA
3153,BLOOD CELLS AND,S
3154,I DON'T KNOW,
3155,IT,
3156,BYE,
3157,IT HELPS THE FOOD GO DOWN THE THROAT,RD DOWN THE TRAT
3158,IT,
3159,THEY'RE CELLS,ELLS
3160,WE WE LEARNED OF,W
3161,NO BECAUSE ANIMALS HAVE FOUR LEGS AND WE HAVE TWO LEGS,BECAUSE ANMALES HAS FOUR LEG
3162,THEY'RE BOTH ORGANISMS,ORGANIZM
3163,I DON'T KNOW,BNORMAL
3164,WE HAVE A LOT OF CELLS AND THEY HAVE,WE HAELS
3165,HE COULD,HE CANDAE
3166,I DON'T KNOW,RMAL
3167,IT'S ONE OF THE LAST STEPS,ATHLASTTIS
3168,THEY HAVE THE SAME DIGESTIVE SYSTEM AS US,SME DIGESTSTA
3169,THE DIGESTIVE SYSTEM,DIGESTED
3170,THE MOUTHS THE MOUTH IS THE BEGINNING OF THE DIGESTIVE SYSTEM,MOUTH IS THE BEGINING OF T DIGESTEDS
3171,MAKE IT MAKES THE FOOD SMALLER,AKSMOLLAR
3172,IT'S A LONG TUBE,SONTO
3173,HE COULD HAVE SOMETHING WRONG WITH HIS BRAIN,WHE  HEARD SOMTHING RONG WITH HIS BRAIN
3174,LIVING,EVEN
3175,HOW YOU DIGEST FOOD,HO YODIGESTED
3176,SOMETHING,MHING
3177,IT LEADS THE FOOD TO THE LIVER,LEED
3178,GOOD,GRWL
3179,I DON'T KNOW,ROWL
3180,WE BOTH HAVE AN ESOPHAGUS,O
3181,CHEWS THE FOOD DOWN IN LITTLE PIECES,S DOWNPEASES
3182,THEY ALL HAVE CELLS,THY L HAF SEL
3183,THEY'RE BOTH CELLS,THROUBRO
3184,BUT WE HAVEN'T BEEN LEARNING ABOUT ANY BUTTERFLY,ABOUT  NEW BUTTERFLY
3185,OUR NOSE AND MOUTH AND OUR LUNGS,HER NOTHS ARE MOUTH
3186,SO WE CAN GET NUTRIENTS TO OUR HEART AND THROUGHOUT OUR BODY,SE CAN GET NEW TRANS TOTHROUUY
3187,IT'S TELLING YOU THAT THE RED BLOOD CELLS CARRY C O TWO AND WHEN AND WHEN YOU INHALE IT BRINGS OXYGEN AND REPLACES IT WITH C O TWO,NTHE REDBOD EL CARR ZERO TWOY BRING OSISION  PL WITH ZERO TB
3188,TO KEEP GOOD AIR IN THEIR SACS,TO GVE GOODARINTHECAS
3189,GOOD,GRED
3190,WHEN YOU BREATHE IN THE AIR GOES THROUGH YOUR VEINS AND INTO THE AIR SAC,WHEN YOUBATHEAIR GOS THRO YOUR VAINS THEA
3191,IT FLOWS INTO THEIR AIR SACS AND THEY KEEP IT NICE AND TIGHT,SPL INT THE ARTAO THE  N
3192,WHEN THEY INHALE THEY GET OXYGEN TO THE LUNGS AND IT'S AND NUTRIENTS AND WHEN THEY EXHALE THEY GET THE C O TWO OUT,WHENHE ENHERL THE  O DINNER TO THE LUM DACAN WIN THE EXAPLEY GET SCARO TW T
3193,IT'S ABOUT BREATHING IN OXYGEN TO GET TO TO GET TO THE HEART FOR IT'S NUTRIENTS AND BREATHING OUT CARBON DIOXIDE,TS A BREATHING N OLDECISION  GET  EG AR
3194,BREATHING BREATHING CAN GO INTO YOUR LUNGS AND INTO THE AIR SAC,BREATVHEING CAN GO IN YOUR OEET IN TOO THE AIRA
3195,YOU BREATHE IN OXYGEN FOR THE LUNGS AND THE HEART SO IT CAN GET NUTRIENTS,HE WAITS AN OISION FOR THE LUGSI CAN GET NEW DRANTS
3196,WHEN YOU BREATHE IN THE LUNGS THE OXYGEN GOES THROUGH HIS VEINS AND INTO THE AIR SACS,WEL YOU BREATHEONGOS TO VANES D ENTR THE AIA
3197,SO WE CAN GET NUTRIENTS THROUGHOUT OUR BODY INTO OUR HEART,SWE CAN GET NEW CANS THROOUTBODYR HART
3198,ALL THE PARTS IN THE RESPIRATORY SYSTEM,'L TEARS IN THE ETORY ISTOME
3199,SO CARBON DIOXIDE DOESN'T GET THROUGH YOUR LUNGS,S CARBI DIS OFFSID GET THRO ALNGS
3200,I SEE THE VEINS LEADING TO THREE AIR SACS,I SEE VAINS WEDING THREE
3201,THAT C O TWO DOESN'T GO THROUGH YOUR BODY OR IT WILL BE VERY BAD FOR YOUR LUNGS,THAT ZIAO DOESN'T GOYOUWILL BE VERY BAD FOR YOU
3202,E,
3203,THEY GET AIR INTO THE AIR SACS THEY GET GOOD AIR INTO THE AIR SACS SO THEY CAN KEEP GOING THROUGH THE SYSTEM,THEY THE AR INTER THE ARA THE A GOOD AR IN  THE AIRPLA SOTHIT CAN CEPE GOINRUDISON
3204,GETTING NUTRIENTS THROUGH OUR BODY AND GETTING C O TWO OUT OF OUR BODY,GAVEING YOU CHANS THRM AUT OF YOUR BTY
3205,THE LUNG,WOOLEN
3206,WE'VE BEEN WE WE HAVE BEEN LEARNING ABOUT THE CIRCULATORY SYSTEM,WE HAVE BIN LIRNING ABOUT THE SCIRCULL TOURRYSPOUNDS
3207,BYE,FIVE
3208,THE NOSE MOUTH LUNGS BRONCHI DIAPHRAGM ALVEOLI BRONCHI AND TRACHEA,THE NOS MOTHS SONG THIS BROUNYY DI FRAMALL VE  BRONKIOS AN CHREY O
3209,IT IS SHOWING ALL THE PART,ASH
3210,WE HAVE BEEN WORKING ABOUT OUR CIRCULATORY SYSTEM,WE HAVE AN BIRDKAYNG ABOUT AR CIRCL TH TORIOS SICSTOUMES
3211,OXYGEN,OFAGION
3212,RESPIRATORY AND ACTION,EPTORRIONACTION
3213,THE LUNGS AND THE AIR SACS,THE DG WAS IN THE AIRPAK
