,target_text,pred_str
3751,THE BULB SHOWS YOU IF YOU'RE DOING IT RIGHT WITH THE WIRES AND THE BATTERY BECAUSE IF YOU'RE NOT DOING IT RIGHT YOU MIGHT SHOCK YOURSELF,THE BALB SHOWS YOU OF YOU'RE DOING IT RIGHT WITH THE WIRES AN THE BATTERY BECAUSE IF YOU'RE NOT DOING IT RIGHT YOU MIGHT SHOCK YOURSELF
3752,THE GREEN AREAS BY OFF THE ELECTRICITY THAT IS INSIDE OF THE UM D CELL AND ON ONE SIDE ON THE POSITIVE SIDE THERE'S THAT ONE UM THING THAT STICKS OUT AND THAT'S SO THAT YOU CAN ATTACH ONE WIRE TO ONE WIRE AND KNOW WHICH ONE WHICH SIDE SWITCHED,THE GREEN AREAS CLOSED OFF THE ELECTRICITY THAT IS IN SIDE OF THE I'M DESAIL IN ON ONE SIDE ON THEEPOSITIVE SIDE THERE'S TAT ONE OM THING THAT STICKS OUT AND THAT SO THAT YOU CAN ATTACH ONE WIRE TO ONE WIRE AND NOTWHITCH I DWITCHED
3753,THE ELECTRICITY IS COMING OUT OF THE NEGATIVE GOING UP THROUGH THE CONDUCING ARMS AND COMING RIGHT BACK OUT INTO THE UM,THE ELECTRICITY IS COMING OUT OF THE NEGATIVE GOING UP THROUGH THE CONDUCING ARMS AND COMING RIGHT BACK OUT INTO THE
3754,IT LETS THE WIRES GET ENERGY SO THAT WHEN IT ATTACHES TO THE LIGHT IT CAN UM LIGHT UP BECAUSE OF ALL THE POWER THAT'S GOING THROUGH THE WIRES,IT LETS THE WIRES GET IN HER CEE SO THAT WHEN IT ATTACHES TO THE WHIHT IT CAN UNLIGHT UP BECAUSE OF ALL THE POWER THAT' WUN THROUGH THE WIRES
3755,THERE ISN'T A PATHWAY FOR THE ELECTRICITY ELECTRICITY TO GO THROUGH OR THROUGH OR THE LIGHT BULB ISN'T THERE IF YOU JUST ATTACH THOSE TWO WIRES IT WILL IT WILL NOT WORK THE D CELL WILL RUN OUT OF ENERGY BECAUSE NONE OF THE ENERGY WILL BE ABLE TO ATTACH BACK TO THE UM POSITIVE SIDE IT WILL ONLY KEEP GOING THROUGH THE NEGATIVE AND POSITIVE SO THAT IT BACKS UP EACH SIDE,THERE ISN'T A PATHWAY THROUGH THE ELECTRICITY ELECTRICITY TO GO THROUGH OR THROUGH OR THE LIGHTBALL BUSN'T THERE IF YOU JUST ATTACH THOSE TWO WILERS IT WILL IT WILL NOT WORK THE DESAIL WILL RUN OUT OF ENERGY BECAUSE NONE OF THE ENERGY WILL BE ABLE TO ATTACH BACK TO THE UM POSITIVE SIDE  WILL ONLY KEEP GOING THROUGH THE NEGATIVE AND POSITIVE SO THAT IT BACKS UP EACH SIDE
3756,IT IS RIGHT AND THE REST OF THEM ARE NOT,IT IS RIGHT AND THE REST OF THEM ARE NOT
3757,WELL THE BATTERY'S A D CELL AND IT HAS POG POSITIVE AND NEGATIVE AND THE LIGHT BULB HAS TWO PLACES FOR A WIRE,WHILE THE BATTERY IS A DESAILL AND IT HAS POGPOSITIVE AND NEGATIVE AND THE WHITE BALB HAS TWO PLACES FOR A WIRE
3758,THE CONDUCTING ARMS ARE ATTACHED TO THE BOTTOM AND TO THE SIDE SO THAT'S WHY WHEN YOU ATTACH THE WIRES IT LIGHTS UP,E CONDUCTING ARMS ARE ATTACHED TO THE BOTTOM INTO THE SIDE SO THAT'S WHY WHEN YOU ATTACH THE WIRES THAT LIGHTS UP
3759,IT'S THE SAME THING THAT HAPPENED IN THE LAST CIRCUIT THOUGH THE ELECTRICITY IS STILL COMING BUT YOU CANNOT SEE THAT,IT'S THE SAME THING THAT HAPPENED IN THE LAST TIRCUIT THOUGH THE ELECTRICITY IS STILL COMING BUT YOU CANNOT SEE THAT
3760,WELL THE TWO MAGNETS ARE TRYING TO UM THEY'RE TRYING TO UM GET ATTRACTED AND YOU CAN MOVE THE BOTTOM ONE THE TOP ONE WILL MOVE TOO,WELL THE TWO MANAGES ARE TRYING TO UM THE TRYING TO UM GET ATTRACTED AND YOU CAN MOVE THE BOTTOM ONE THE TOP ON'LL MOVE TO
3761,AND ON THE THICK AND ON THE THICK PIECE OF ON THE THICK STACK IT IT CANNOT ATTACH TO THE MAGNET BECAUSE THERE'S TOO MUCH PAPER AND THE MAGNETIC FORCE CANNOT GET TO THE TOP,AND ON THE THICK AND ON THE HICK PIECE OF ON THE THICK STACK IT IT CANNOT ATTACH TO THE MAGNET BECAUSE THERE IS TOO MUCH PAPER AND THE MAGNETIC FORCE CANNOT GET TO THE TOP
3762,THE MAGNET IN THE MAGNET IS SO FAR AWAY FROM THE PAPERCLIP THAT THE MAGNETIC FORCE CANNOT GO THROUGH ALL THE PIECES OF PAPER TO TRY TO GET THE TO TRY TO GET THE PAPERCLIP,THE MAGNET THE MAGNET IS SO FAR AWAY FROM THE PAPER CLIP THAT THE MAGNETIC FORCE CANNOT GO THROUGH ALL THE PIECES OF PAPER TO TRY TO GET THEM TO TRY TO GET THE PAPER CLIP
3763,WHEN YOU DROPPED THE MAGNET AND IT WENT UNDER THE TABLE YOU MOVED THE TOP YOU MOVED THE BOTTOM MAGNET S AND IT AND IT MOVED THE TOP MAGNET AROUND THE TABLE,WHEN YOU DROPPED THE MAGNET ET WENT UNDER THE TABLE YOU MOVED THE TOP YOU MOVED THE BOTTOM MAGNET  IN IT AND IT MOVED THE TOP MAGNET AROUND THE TABLE
3764,YES,YES
3765,THE THICK STACK IS TOO THICK FOR THE MAGNET TO BE ABLE TO PICK UP THE PAPERCLIP AND THE THIN STACK IS ABLE BECAUSE OF THE MAGNETIC FORCE IT CAN GO THROUGH,THE THICK STACK IS TOO THICK FOR THE MAGNET TO BE ABLE TO PICK UP THE PAPER CLIP AND THE THIN STACK IS ABLE BECAUSE OF THE MAGNETIC FORCE IT CAN GO THROUGH
3766,LEARNING ABOUT MAGNETISM,LEARNING ABOUT MAGNETISM
3767,WELL THE TWO MAGNETS REPEL EACH BECAUSE ONE HAS UM ONE SIDE OF THE MAGNET THAT DOESN'T WANT TO STICK TO THE OTHER SO IT'S CALLED REPELLING,WELL THE TWO MAGNETS REPEL EACH OTHER BECAUSE ONE HAS ON ONE SIDE IS A MAGNET THAT DOES MONASTIC TO THE OTHER SORTS CALLED REPELLEN
3768,ONE S ONE UM STACK OF PAPER HAS IS TOO THICK SO THAT THE MAGNET FORCE CANNOT PICK UP CANNOT KEEP THE PAPERCLIP ON AND THEN THE OTHER ONE IS THIN SO THAT IT CAN KEEP THE PAPERCLIP ON,EN ONE ON STOCK OF PAPER HAS IS TWO STICK SO THAT THE MAGNET FOREST CANNOT PICK CANNOOT KEEP T PAPER CLIP ON AND THEN THE OTHER ONE IS TAND SO THAT IT CAN KEEP THE PAPER CLIP ON
3769,THE TWO THE TWO MAGNETS ARE TRYING TO GET TOGETHER THROUGH THE PLANK OF WOOD,THE TWO THE TWO MAGNETS ARE TRYING TO GET TOGETHER THROUGH THE PLANK OF WOOD
3770,THE PAPER IS SO THIN THAT THE MAGNET THE MAGNET FORCE CAN TOUCH THE UM TOUCH THE UM PAPERCLIP SO IT CAN MOVE AROUND,THE PAPER IS SO THIN THAT THE MAGNET THE MAGNET FORCE CAN TOUCH THE ARM TOUCH THE ON PAPER CLIP SO IT CAN MOVE AROUD
3771,THE TWO MAGNETS ARE ATTRACTED AND WHEN Y WHEN YOU DROP THE FIRST ONE AND IT WENT UNDER TO THE BOTTOM OF THE TABLE IT'S BECAUSE THAT THE FIRST MAGNET THAT WAS ON THE TABLE ORIGINALLY HAD A REALLY HIGH MAGNET MAGNETISM FORCE SO WHEN IT CAME DOWN IT WOULD ATTACK IT WOULD ATTRACT TO THE OTHER MAGNET,TO WHOM MAGNETS ARE ATTRACTED AND WHEN WHEN YOU DROP THE FIRST ONE IN IT WHENT UNDER TO THE BOTTOM OF THE TABLE ITS BECAUSE THAT THE FIRST MAGNET THAT WAS ON THER TABLE ORIGINALLY HAD A REALLY HIGH MAGNET MAGNETISM FORCE SO WHEN IT CAME DOWN IT WOULD ATTACK IT WOULD ATTRACT THE OTHER MAGNET
3772,LEARNING ABOUT THE WATER CYCLE,LEARNING ABOUT THE WATER CYCE
3773,WELL WHAT HAPPENS IS WE OBSERVED WITH TWO MAGNETS ON TABLE ON A TABLE LIKE THE ONE THAT YOU SHOWED SO WE WE COU WE WERE ABLE TO MOVE THE BOTTOM SO THAT'S HOW I KNOW THE QUESTION,WELL WHAT HAPPENS IS WE OBSERVED WITH TWO MAGNETS ON TABLE ON A TABLE LIKE THE ONE THAT YOU SHOWED SO WE COULD WE WERE ABLE TO MOVE THE BOTTOM TO THAT TIME NO THE QUESTION
3774,T THE MAGNETIC FORCE IS PUSHING IS TRYING TO GET THE OTHER MAGNET BECAUSE OF THE MAGNETIC FORCE SO IT THEY'RE TRYING TO ATTRACT TOGETHER TO UM TO MOVE,THE MAGNETIC FORCE IS PUSHING IS TRYING TO GET THE OTHER MAGNET BECAUSE OF THE MAGNETIC FORCE SO IT THEY ARE TRYING TO ATTRACT TOGETHER TO AM TO MOVE
3775,MAGNETISM IS ABOUT WHEN M YOU HAVE A MAGNET AND YOU CAN PUT IT ON A NAIL AND THE MAGNET FORCE CAN GO THROUGH THE NAIL AND PICK UP A PAPERCLIP,MAGNETISM IS ABOUT WIN YOU HAVE A MAGNET AND YOU CAN PUT IT ON A NAIL IN THE MAGNET FORCE KINGLE THROUGH THE NAIL AND PICK UP A PAPER CLUT
3776,GOOD,GIDE
3777,IF YOU PUT IT ON THE OTHER SIDE OF THE TABLE THE THE TABLE HA ISN'T SO THICK SO THAT THE TWO MAGNETS CAN ARE ABLE TO ATTRACT TOGETHER,IF YOU PUT IT ON THE OTHER SIDE OF THE TABLE THE THE TABLE ISN'T SO THICK SO THAT THE TWO MAGNATECAN ARE ABLE TO ATTTRACT TOGETHER
3778,THANK YOU,THANK YOU
3779,WE'VE BEEN LEARNING ABOUT CONDUCTORS AND INSULATORS,WE'VE BEEN LEARNING ABOUT CONDUCTORS AND ETULATORS
3780,BECAUSE A WIRE IS LIKE A CONDUCER BECAUSE IT IS MADE OUT OF IRON LIKE A NAIL OR PAPER CLIP SO THAT IT CAN CONDUCT ELECTRICITY,BECAUSE A WIRE IS LIKE IKE A CONDUCI BECAUSE IT IS MADE OUT OF IRON LIKE A NAIL OR PAPER CLUP SO THAT IT CAN CONDUCT ELECTRICITY
3781,WHEN THE STRAW IS TRYING TO DID WHAT THE CONDUCTOR DOES IT DOESN'T WORK BECAUSE IT'S NOT A CLOSED CIRCUIT IT'S STILL OPEN,WHEN THE STRAW IS TRYING TO DO BUT THE CONDUCTOR DOES IT DOES NOT WORK BECAUSE IT'S NOT A CLOSE CIRCUIT IS STILL OPEN
3782,IRON,IRON
3783,WELL THE MATERIAL THAT MAKES THE CONDUCTOR IF YOU JUST MADE IT OUT OF PLAIN METAL IT WON'T WORK BUT IF YOU PUT THE IRON IN IT IT WILL WORK,WELL THE MATERIAL THAT MAKES THE CONDUCTOR IF YOU JUST MADE IT OUT OF PLAIN METLE IT WON'T WORK BUT IF YOU PUT THE IRON IN IT IT WILL WORK
3784,IF YOU HAVE A SWITCH AND IT'S CLOSED AND YOU PUT A CONDUCTOR AND ATTACH IT TO THE OTHER SIDE OF THE SWITCH THE SWITCH WILL START UM THE SWITCH WILL START WORKING AND THE MOTOR OR LIGHT BULB WILL GO ON,IF YOU HAVE A SWITCH AND ITS CLOSE AND YOU PUT A CONDUCTOR AND ATTACH IT TO THE OTHER SIDE OF THE SWITCH THE SWITCH WILL START UM THE WICH WILL START WORKING AND THE MOTOR OR LIBALB WILL GO ON
3785,GOOD,GUIDE
3786,A NAIL CAN MAKE THE MOTOR SPIN IF YOU ATTACH IT TO THE WIRE AND THEN TO THE L SWITCH IT'LL MAKE THE MOTOR S,ANAIL COULD MAKE THE MOTOR SPIN IF YOU ATTACH IT TO THE WIRE AND THEN TO THE SWITCH IT'LL MAKE THE MOTER
3787,ALL THE CONDUCTORS ARE MADE FROM METAL,ALL THE CONDUCTORS ARE MADE FROM METALE
3788,THEY'RE COVERED WITH PLASTIC,THEY'RE COVERED WITH PLASTIC
3789,WHEN THE NAIL TOUCHES THE CONDUCTOR WELL WHEN THE NAIL IS THE CONDUCTOR AND IT TOUCHES THE SWITCH IN THE END OF THE WIRE IT MAKES THE MOTOR SPIN AROUND,WHEN THE NAIL TOUCHES THE CONDUCTOR BUT WHEN THE NAIL IS THE CONDUCTOR AND IT TOUCHES THE SWITCH IN THE IND OF THE WIRE IT MAKES THE MOTOR SPIN AROUND
3790,THERE IS ONE D CELL AND TWO BULBS,THERE IS ONE DECEILLIN TWO BALBS
3791,I THINK WE HAVE PARALLELS BECAUSE IN OUR HOUSE IT ISN'T AS DIM AS WELL IT'S NOT AS DIM AS ONE CIRCUIT BUT IT'S AS IT'S LIGHTER THAN THAT CIRCUIT BUT IT'S THE SAME CIRCUIT SO I'M NOT SURE HOW THAT WORKS,I THINK WE HAVE PARALLELS BECAUSE IN OUR HOUSE IT ISN'T AS DIM AS WELL IT'S NOT AS DIM AS ONE CIRCUIT BUT IT DOES ITS LIGHTERS IN THAT CIRCUIT BUTS THE SAME CIRCUIT SO I'M NOT SURE HOW THAT WORKS
3792,I SEE ON THE LEFT THERE'S A NON PARALLEL AND I SEE ON THE RIGHT THERE IS,I SEE ON THE WEF THERE'S A NON PARL OW WHEN I SEE IN THE RIGHT THERE
3793,YES,YES
3794,IT HAS TWO LIGHT BULBS AND ONE BATTERY THE OTHER ONES THAT WE'VE HAD HAVE TWO LIGHT BULBS AND ONE BATTERY BUT THEY'RE NOT PARALLEL,IT HAS TWOLIPE BUBS IN ONE BATTERY THE OTHER ONE SID WE'VE HAD HAVE TWO LIKE BUBS IN ONE BATTERY BUT THEY'RE NOT PARALLEL
3795,GOES BACK IN THE D CELL ON THE POSITIVE SIDE AND THEN IT COMES THROUGH THE POSITIVE SIDE AND GOES BACK DOWN TO THE NEGATIVE AND REPEATS THAT OVER AND OVER AGAIN,OES BACK IN THE DETAIL ON THE POSITTIVE SIDE AND THEN IT COMES THROUGH THE POSITIVE SIDE AND GOES BACK DOWN TO THE NEGATIVE AND REPEATS THAT OVER AND OVER AGAIN
3796,WELL THAT THE BATTERY REPRESENTS THE TWO LINES AND THEN THE LIGHT BULB REPRESENTS THE TWO THE LIGHT BULB BECAUSE IF YOU SCROLL OVER THERE IT'S IN ONE END IT ATTACHES LIKE IN THE UM SCHEMATIC DRAWING AND SO THAT THEN YOU CAN ACTUALLY SEE IT UM AND HOW IT WORKS,WELL THAT THE THE BATTERY REPRESENTS THE TWO LINES AND THEN THE LIGHT BALL PRESENTS THE TO THE WHITE BALB BECAUSE IF YOU SCROLL OVER THERE IT ITSIN ONE END IT ATTACHES LIKE IN THE UM SCHEMATIC DRAWING AND SO THAT THEN YOU CAN ACTUALLY SEE IT U AND HOW IT WORKS
3797,THAT IF IT'S THROUGH A PARALLEL CIRCUIT IT'S A LOT BRIGHTER LIKE IN OUR HOUSE WE HAVE SO MANY PARALLEL CIRCUITS,THAT IF IT'S THROUGH PARALLEL CIRCUITIS A LOT BRIGHTER LIKE AN HOUSE WE HAVE SO MANY PARALLEL CIRCUITS
3798,WELL IT IS INTERESTING BECAUSE EVERYTHING IN UM A HOUSE HAS ELECTRICITY AND SO IT'S INTERESTING TO LEARN ABOUT HOW ELECTRICITY THROW F FLOWS THROUGH MY HOUSE AND STUFF LIKE THAT LIKE I WENT HOME AND I OPENED UP MY CIRCUIT BOX AND MY DAD SHOWED ME A PLACE IN OUR WALL WERE THERE ISN'T ANY WALLING AND I GOT TO SEE ALL THE WIRES,WELL IT IS INTERESTING BECAUSE EVERYTHING IN A A HOUSE HAS ELECTRICITY AND CHOS INTERESTING TO LEARN ABOUT HOW ELECTRICITY THROUGH FLOWS THROUGH MY HOUSE AND STUFFED LIKE THAT LIKE I WENT HOME AND I OPENED UP MY CIRCUIT BOX AND MY DAD SHOWED ME A PLACE IN OUR WALL WHERE THERE ISN'T ANY WALLING AND I GOT TO SEE ALL THE WIRES
3799,BYE,BY
3800,GOOD,GOOD
3801,THE PARALLEL THEY ARE NOT SHARING THE ELECTRICITY WHETHER THE OTHER CIRCUIT THEY ARE SH SHARING THE ELECTRICITY,THE PARALLEL THEY ARE NOT SHARING THE ELECTRICITY WHETHER THE OTHER CIRCUIT THEY ARE SHARING THE ELECTRICITY
3802,WELL SINCE OUR LIGHT ARE STILL LIT UP LIKE IN OUR DOWNSTAIRS THEY ARE REALLY LIGHT BECAUSE IN ONE ROOM IT'S WHERE THE ELECTRICITY STARTS IN OUR HOUSE AND LIGHTS IT UP A LOT BRIGHT BRIGHTER THAN ANYWHERE ELSE,WELL SINCE OUR A LIGHT OR SO LIT UP LIKE IN OR DOWNSTAIRS THEY ARE REALLY LIGHT BECAUSE IN ONE ROOM IT'S WEAR THE ELECTRICITY STARTS IN OUR HOUSE AND MIGHT SIT UP ELABRAT BRIGHTER THAN ANYWHERE ELSE
3803,THE BLUE DOTS ARE THE ELECTRICITY FLOWING THROUGH THE WIRES LIGHTING UP THE LIGHT BULB AND GOING BACK THROUGH THE D CELL LIGHTING UP THE LIGHT BULBS AND ETC ETC,THE BLUE DOT ARE THE ELECTRICITY FLOWING THROUGH THE WIRES LIGHTING A FLI BALB AND GOING BOUT THROUGH THE DESAIL LIGHTING UP THE LIPOBS AND ET CETERA ET CETERA
3804,WE HAVE BEEN LEARNING ABOUT CIRCUITS,HAVE BEEN LEARNING ABOUT CIRCUITS
3805,YES,
3806,YES,YES
3807,ONE IS THE BATTERY AND TWO ARE THE LIGHT BULBS,ONE IS THE BATTERY AND TWO ARE THE LIPULBS
3808,THAT IT IS MOSTLY PARALLEL CIRCUIT,THAT IT IS MOSTLY PARALLEL CIRCUITS
3809,THE PARALLEL CIRCUIT THEY ARE NOT SHARING SO THAT THEY LIGHT UP THAN THE OTHER ONE THEY ARE SHARING THE ELECTRICITY SO THEY DON'T LIGHT UP AS BRIGHT,THE PARALLEL CIR COUL DARE NOT SHARING TO THEY WITE UP WATHER THAN THE OTHER ONE THEY ARE SHARING THE ELECTRIC TO DE SO THAF THEY DON'T LIGT UP APRAT
3810,I SEE,I SEE
3811,IT IS GOING THROUGH ONE END OF THE D CELL LIGHTING UP THE BULB AND THEN COMING BACK THROUGH THE D CELL LIGHTING BULBS UP AGAIN AND THEN GOING AND THEN JUST REPEATING THAT OVER AND OVER AND OVER AGAIN,IT IS GOING THROUGH ANE AND OF THE DEE SAIL WLIDING UP THE BALB AND THEN COMING BACK THROUGH THE DEE SAIL HINDING THE BULBS UP AGAIN AND IN  JUST REPEATING THAT OVER AND OVER AND OVER AGAIN
3812,THE ELECTRICITY IS FLOWING THROUGH THE NEGATIVE THROUGH THE LIGHT BULBS AND DOWN INTO THE POSITIVE,THE ELECTRICITY IS FLOLWING THROUGH THE NEGATIVE THROUGH THE LIGHT BULBS AND DOWN INTO THE POSITIVE
3813,THE WIRES ARE LETTING ONE WIRE IS LETTING THE D CELL FLOW THROUGH THROW THROUGH ONE HI ONE LIGHT BULB LIGHTED UP AND THEN COME BACK TO THE D CELL THEN THE OTHER ENERGIES TAKE OFF GO THROUGH LIGHT UP THE OTHER LIGHT BULB AND COME BACK TO THE D CELL,THE WIRES ARE LETTING ONE WIRE IS LETTING THE DESAIL FLOW THROUGH THROW THROUGH ONE IT ONE LIGHT BALL BLIGHTED UP AND NCOME BACK TO THE ESAILL THEN THE OTHER ENERGIES TAKE OFF GO THROUGH LIGHT UP THE OTHER LIGHT BALB AND COME BACK TO THE DESAIL
3814,I SEE A PARALLEL CIRCUIT,I SEE A PARALLEL CIRCUIT
3815,HELLO MARNIE,HELAL MARNEY
3816,THEY ARE JUST TWO LITTLE CIRCUITS COMBINED,THEY ARE JUST TWO LELL CIRCUITS COMBINED
3817,HELLO,HELLO
3818,BYE,BY
3819,THAT IT IS GOING THROUGH THE D CELL COMING OUT OF THE OTHER END LIGHTING UP THE LIGHT BULB WITH THE ELECTRICITY IS ACTUALLY JUST GOING THROUGH A THIN A THIN WIRE AND THE LIGHT BULB THEN GOING BACK THROUGH THE D CELL AND REPEATING THAT JUST OVER AND OVER AGAIN,THAT IT IS GOING THROUGH THE DECEIL COMING OUT THE OTHER END LIGHTING OUT THE LIGHT BALB WHICH THE ELECTRICITY IS ACTUALLY JUST THROWING THROUGH IT A SIN WIRE IN THE LIGHTBALB  THEN GOING BACK THROUGH THE DECEILL AND REPEATING THAT JUST OVER AND OVER AGAIN
3820,THAT PARALLEL CIRCUITS HAVE ONLY ONE PATH NO TWO TWO PATHWAYS EACH LIGHT BULB HAS ONE PATHWAY,THAT PARALLEL CIRCUITS HAVE ONLY ONE PATH NUT TWO TWO PATHWAYS EACH LIGHT BALB HAS ONE PATHWAY
3821,THE D CELL IS LETTING ENERGY THROUGH BOTH WIRES SO THAT IT LETS BOTH LIGHT BULBS LIGHT UP WITH THE SAME AMOUNT OF ENERGY,THE DESAIL I LETTING ENERGIES THROUGH BOTH WIRES SO THAT IT LETS BOTH LIGHT BALLS LIGHT UP WITH THE SAME AMOUNT OF ENERGY
3822,THERE IS ONE PATHWAY FOR EACH LIGHT BULB SO THAT IT LIGHTS IT UP MORE THAN OTHER CIRCUITS BECAUSE THEY ARE SHARING THE ELECTRICITY AND THAT'S IT'S JUST ONE BIG CIRCUIT THAN THIS IS JUST TWO LITTLE CIRCUITS,THERE IS ONE PATHWAY FOR EACH WHITE BALL SO THAT IT WITES IT UP MORE THAN OTHER CIRCUITS BECAUSE THEY ARE SHARING THE ACTRICITY AND THAT IT'S JUST ONE BIG CIRCUIT WATHER THAN THIS IS JUST TWO LITTLE CIRCUITS
3823,M WELL THEY'RE ALL THREE CENTIMETERS BUT THE REASON THAT THEY HAVE DIFFERENT AMOUNTS IS CAUSE THEY'RE WIDER I THINK WELL CAUSE UM SINCE THEY'RE ALL THREE CENTIMETERS THEY'RE NOT ALL GOING TO THEY'RE AND THEY'RE ALL DIFFERENT ANSWERS I THINK THAT THEY'RE ALL CERTAIN THEY THEY'RE ALL DIFFERENT AND THEY ALL HAVE DIFFERENT WIDTH ER THEY'RE ALL WIDER,EM W THEY'RE ALL THREE CENTIMETERS BUT THE REASON THAT THEY HAVE DIFFERENT IN AMOUNTS IS CAUSE THEY'RE WIDER I THINK WELL BECAUSE M SINC THY'R ALL THREE CENTIMETERS THEY'RE NOT ALL GOIN  HETHEY'RE IN THEY'RE ALL DIFFERENT ANSWERS I THINK THAT THEY'RE ALL CERTAIN THEY THEY'RE ALL DIFFER FRM AN THE ELEVA DIFFERENT WITH THEY'RE ALL WIDER
3824,HI,A
3825,WELL WIDENESS IT DEPENDS LIKE I MEAN IF YOU HAVE UM SOMETHING THAT'S LIKE ONE FOOT WIDE AND A CIRCLE ONE FOOT WIDE AND THE OTHER'S JUST LIKE AN INCH THE OTHER ONE WILL FLOAT BETTER AND IT WILL HOLD MORE PASSENGERS SINCE IT'S WIDER HAS MORE ROOM AND IT'LL FLOAT BETTER BECAUSE IT UM WELL IT'LL FLOAT BETTER BECAUSE FOR EXAMPLE WE UM LEARNED IN FOURTH GRADE THAT IF YOU S IF THAT THE BUGS THAT WALK ON WATER THEY SPREAD THEIR WEIGHT EVENLY SO THAT THEY'LL FLOAT SO WITH THE BIG BOAT THAT'S WITH THE WIDER BOAT CUP BOAT THAT'S WHAT WILL HAPPEN IT'LL JUST FLOAT BETTER AND HOLD MORE PASSENGERS,WELL WIDENESS IT DEPENDS LIK I MEAN IF YOU HAVE HEM SOMETHING THAT'S A ONE FOOT WIDE AND MUST CIR CIRCLE ONE FOOT WIDE THE OTHER JUST LIKE AN INCH THE OTHER OTHER ONE WILL FLOAT BETTER AND IT WILL HOLD MORE PASSENGERS SINCE IT'S  WIDEN AS MORE RUM AND IT'LL FLOAT BETTER BECAUSE IT ON WELL IT'LL FLOAT BETTER ECAUSE FOR EXAMPLE WE ON LEARNED AND FORTHGREAT THAT IF YOU IF THAT THE BUG'S AT A WALK IN WATER THEY SPREAD THEIR WEIGHT EVENLY SO THAT THELL FLOAT SOWO WITH A BIG BOAT IT'S WITH  WIDER BOAT CUP U WONT OR BOAT THAT'S WHAT WILL HAPPEN IT'LL JUST FOT BETTER HOME WARD PASSENGERS
3826,UM WAIT BOATS ARE,AMA WAY BOATS
3827,L FIRST OF ALL YOU NEED TO SPREAD 'EM EVENLY YOU CAN'T STACK 'EM TO ALL ONE SIDE ELSE YOU WON'T GET THE ANSWER YOU NEED TO KIND OF SPREAD 'EM EVENLY AROUND THE BOAT CAUSE YESTERDAY WE WORKED WITH PARTNERS UM MY PARTNER WE HAD THE SAME BOAT THE EXACT SAME ONE WE USED THE SAME ONE HE GOT THE ANSWER NINE PENNIES BUT THEN I FIGURED OUT IT WAS ACTUALLY FOURTEEN CAUSE HE DIDN'T EVEN 'EM OUT,OU FIRST WELL YOU NEED HA SPREAD HIM EVENLY YOU CAN'T STACK EM ALL TO ONE SIDE ELSE HE WON'T GET THE RIGHT ANSWER NEED TO FIND IM SPREAD HIM EVILLY AROUND THE BOAT CAUSE YESTERDAY WE WORKED WITH PARTNERS O MY PARTNER WE HAT THE SAME BEAW THE EXACT SAME ONE WE USE THE SAME ONE HE GOT THE ANSWER NINE PENNIES BUT THEN I FIGURE I WAS ACTUALLY FOURTEEN CAUSE HE DIDN'T EVEN IM OUT
3828,WELL I'D WELL I'D WELL FIRST I'D LIKE PUT THE BOAT OR CUP IN THE WATER AND THEN YOU WANT TO PUT PENNIES IN THEN YOU WANT TO PUT AS MANY PENNIES IN AS YOU CAN BUT AND THEN YOU DON'T YOU DON'T COUNT THE ONE THAT MAKES IT SINK THAT'S YOUR ANSWER LIKE YEAH CAUSE YOU DON'T COUNT THE ONE THAT MAKES IT SINK CAUSE IF IF EIGHT WITH EIGHT PENNIES IT SINKS THEN THEN IT WILL UM IF THEY IF EIGHT PENNIES SINKS IT THEN THE RESULTS WOULD BE SEVEN PENNIES,WERE RIGHT WELL I'D WELL FIRST I PUT THE BOAT OR CUP IN THE WATER AND THEN YOU ANHT TO PUT PENNIES IN  THENYOU AN'T PUT AS MANY PENNIES IN AS YOU CAN BUT AND THEN YOU YOU DON'T COUNT THE ONE THAT MAKES IT SINK AND THAT'S YOUR ANSWER LIKE YOW BECAUSE YOU DON'T COUNT THE ONE THAT MAKES IT INK CUT AS IF IF EIGHT WITH EIGHT PENNIES IT SINKS THEN THEN IT WILL OM IF IF EIGHT PENNIES SINKS IT THEN THE RESULTS WOULD BE SEVEN PENNIES
3829,IT DOESN'T LOOK LIKE THEY'RE THAT DIDN'T LOOK LIKE,IT DOESN'T LOOK LIKE THE THAT DIDN'T LOOK LIKE
3830,WELL UM IF YOU LIKE PUT THE PENNIES LIKE ALL TO ONE SIDE IT WOULD KIND OF START TO TIP BECAUSE THERE'S TOO MUCH ON THAT ONE PARTICULAR SIDE BUT IF YOU EVEN IT OUT IT'LL IT WON'T TIP TO ANY SIDE IT'LL JUST STAY EVEN AND AND AND UM IT'LL FLOAT BIT BETTER,WELL EM IF YOU LIKE PUT THE PE PENNIES LIKE ALL TO ONE ONE SIDE TO IT TINDA STARTED TIP BECAUSE THERE'S TOO MUCH ON THAT ONE PARTICULAR SIDE BUT IF HE EATN IT OUT IT'LL IT WON'T TIP TO ANY SIDE IT'LE JUST A EVENVNT AND AND ON MIDDLE FLOAT BIT BETTER
