,target_text,pred_str
2469,UM,ONY
2470,ABOUT ELECTRICITY MAKING LIKE LIGHT BULBS MOTORS RUN OR MAKING,ABOUT ELECTRICITY MAKING ALECLIKE LIOLB MOTERS RUN FOR MAKE OR LIKE
2471,IT TELLS ME THAT IT COMES FROM THE POSITIVE FROM THE NEGATIVE AND GOES OUT AND IT GOES TO THE UM LIGHT BULB AND THEN OUT FROM THE LIGHT BULB AND INTO THE OTHER LIGHT BULB AND THEN INTO THE POSITIVE SIDE,HE TOLLS ME THAT IT COMES FROM THE POSITIVE FROM THE NAKEDIN AND COS UP  ANIT GOES TO LOW OH LIKE BOLDAN OUT FROM THEBALL AND INTO THE OTHER LIHE BALL AND THEN INTO THE POSITIV THA
2472,OKAY,OTIN
2473,UM MAYBE THE NEGATIVE SIDE WITH THE POSITIVE,OMONMAYBE PUING THE NEGATIVE SAID WITH A PO
2474,CAUSE SHE'S WALKING SHE'S NOT STANDING UP SHE'S JUST WALKING,SHE'SWALKINK SHE'S NOT STANDING UP SHE IS JUST WATCHING
2475,I SEE WAX A FIRE THAT WHICH IS A FLAME AND YEAH,ICY WAX OH FIRE THAT WITCH IS A FLAME AND YE
2476,IT GETS POLLUTED,HE GETS POLLUTED TI
2477,THEY ARE NOT GOOD FOR THE EARTH FOR THE ENVIRONMENT,FOM THEY ARE NOT GOOD FOR THE EARTH FOR THY ENVIRONMENT
2478,IT IS JUST GOING UP NO IT IT'S OH THAT IS COMING TOWARDS IT AND YEAH AND LOOKS LIKE WAX IS FALLING,IT IS JUST GOING UP NOT IT IT'S OLDE IRS COMING TOWARD AND OME E AND LOOKS LIKE WAXES FALING
2479,THE GAS IS IS LIGHTING THE BULB IT YOU COULD PUT PUT SOMETHING IN YOU COULD DO IT FASTER AND IN COAL YOU COULD DO IT A LITTLE BIT SLOWER,LOE GAS HIS EXFLAMABLE IT YOU COULD PLAT PUT SOMETHING IN LAKE HE DID IT FASTER AND IN CALED YOU CU TO AT A LITTLE BIT SLOWER
2480,IT WILL MAKE SOMETHING IT WOULD MAKE LIKE ENERGY IT MIGHT EVEN MAKE SOMETHING SPIN LIKE MOTORS YEAH,IT WILL MAKE SOMETHING IT WOULD MAKE LIKE ENERGY IT MIGHT EVEN MAKE SOMETHING SPEN LIKE MOTORS YE
2481,THEY'LL POLLUTE THE AIR,THEY'LL FOLUTE THE AIR
2482,IT PRODUCES ENERGY AND IT MAKES SOUND THE GIRL MAKES SOUND BUT PRODUCES ENERGY THEY'RE USING ENERGY TO HIT THE DRUM BUT WITH HER SHE'S USING ENERGY TO WALK,IT PRODUCES ENERGY AND IT MAKES SOUND THE DRUM MAKES SOUND BUT PRODUCES ENERGY YOUARE USING YOUR ENERGY TO THE DRUM MUSHER SHE ASING HER ENERGY TO WALK
2483,SO LIKE YOU COULD USE IT TO TURN ON LIGHTS TO PLUG IN LIKE WIRES LIKE INTO SOCKETS YEAH SO THE SOCKETS HAVE ENERGY AND IT RUNS THROUGH THE THROUGH THE CORD OF THE LAMP OR SOMETHING A TV AND IT GIVES THE IT GIVES IT ENERGY,SO LIKE YOU COULD USE IT TO TURN AL LIGHTS TO PLUGGIND LIKE IRES LIKE INTO SOCKETS HERE SO THE SOCKETS HALF ENERGY AND IT RUNS THROUGH THE WAT THROUGH THE CORD OF THE LIMP OR SOMETHING OR TEBY AND IT GIVES THE IT GIVES A ENERGY
2484,REALLY BAD AFFECT CAUSE IT REALLY DOESN'T HELP,AREALLY BAD EFFECT CRIES ZA REALLY DENOT HELP
2485,IT IS THE WAX IS GOING DOWN AND THE AND YEAH IT'S THE THE WAX IS DRIPPING DOWN AND THE WAX IS MELTING AND THE FLAME IS MAKING THAT HAPPEN,IS THE WAX IS GOING DOWN AND LA AND ET THE THE WAXES DRIPPING DOWN THE WAXIS MELTING AND THE FLAME IS MAKING THE HAP
2486,INSULATORS,INSULATORS
2487,OH NO ACTUALLY RED OKAY,ORDER NO ACTUALLY BED OGA
2488,COULD YOU REPEAT THAT,AN YOU O PITET WO  WR
2489,IT SHRINKS DOWN AND THE YEAH CAUSE THE FLAME IS MAKING IT GO DOWN LIKE,HE SHRINKS DOWN AND SO HERE BECAUSE THE FLAME IS MAKING AC DOWN LIKE
2490,LOGS CANDLES A CANDLE A THREE APPLES A CASE I THINK AND A SHELF,LARGS CANDLES A CANDLE A THREE APPLES A CASE I THINK AND A SHELF
2491,SHE IS USING ENERGY TO WALK THAT'S WHAT I TOLD YOU BEFORE MARNEY,SHE IS USING ENERGY TO WALK THA'S WHAT I TOLD YOU BEFORE WAR NE
2492,GAS OR ENERGY NO IT'S GAS I THINK NO I DON'T KNOW YEAH I THINK IT'S GAS,O GAS WERY ENERGY NOT GES I THINK N I DON NO YO SEMTLE TO GASP
2493,THEY BOTH PRODUCE ENERGY,OR THEY BOST PRODUCE HENERCHIEF
2494,WICK AND WAX,GREAK AND WAX
2495,IT SOUNDED LIKE AIR SORT SORT OF LIKE THAT ACTUALLY GOT A LIGHTER AND YEAH BURNS THE CANDLE YEAH,IT CENTED LIKE AIR SOMETHING SORT LIKE THAT BIVE ACTUALLY GOT LIGHTER AND YE BURNS THE CANDLE YE I'VE LET IT
2496,YES I COULD HEAR A BUNCH I COULD HEAR IT IT HURT MY EARS MARNEY AND IT SOUNDS LIKE,YES I COULD HEAR A BUNCH I COULD HEAR IT IT HURT MY EARS MARNEY AND IT DOUN SLEEP BUBBUM PUBUM PUBUM
2497,WE'VE BEEN USING DIFFERENT TYPES OF CIRCUITS DIFFERENT TYPES OF MATERIALS ENERGY WELL NOT ENERGY BUT LIKE NAILS INSULATORS AND CONDUCTORS YEAH,WE'VE BEEN USING DIFFERENT TYPES OF CIRCUITS OM DIFFERENT TYPES A MATERIALS ENERGY BUT NOT ENERGY BUT LIKE NALS AND TELATERS AN CONDUCTORHER
2498,IT IS PRODUCING ENERGY THE FOOD IS ENERGY,A ISPRED TO SINK ENERGY THE FOOR IS ENERGY
2499,BYE MARNEY THANKS FOR TEACHING ME ABOUT THAT THAT'S COOL SEE YA NEXT TIME PEACE,BY MARNIN THEYARE ROTATIN ME ABOUT THAT AT SCOOL SIEU LEF THEN PACE
2500,SOMETIMES SOMETIMES I HEAR THE FLAMES LIKE BURNING THE WAX LIKE,FAR SOMETIMES SOMETIMES AT HIS FLAMES LIKE BURNING TO WAX LIKE WHWHA
2501,IT'S LIKE MOVING SIDE TO SIDE YEAH IT'S LIKE SIDE TO SIDE YEAH,IT'S LIKE MOVING SIDE TO SIDE HE ADDES LIKE SIDE SIDE HER
2502,EATING THE APPLE,FRESH EVENING THE APPLE
2503,IT GETS POLLUTED WITH A BUNCH OF GASOLINE WHICH IT'S NOT REALLY GOOD FOR THE EARTH AND OUR ENVIRONMENT,IT GETS COLLUDED ALWAYS A BUNCH O GAS LANE WHICH IT'S NOT REALLY GOOD FOR THE EARTH AND ERVIRONMENT
2504,SOMEONE IS BANGING THE DRUMS OKAY OKAY YOU CAN STOP,SOMEONE IS PAINGING THE DRAMS I CACAR YOU CUL STARP
2505,I DON'T,OH
2506,THE FLAME THE GAS WHICH IS BASICALLY THE FLAME YEAH,THE FLAME THE GAS WHICH IS BRISKLY THE FFLAME YER
2507,WIND TURBINE BLOWS ENERGY AND AIR PRODUCES ENERGY AND THE SOLAR PANEL ABSORBS THE SUNS LIGHT AND MAKES IT MAKES SOMETHING LIGHT,WINTERBINE CLOWS ENERGY AND AIR PRODUCES INERGY AND THE SOL PANO ABSORBS THE SUN'S LIGHT AND MAKES IT A MAKE SOMETHING LIKE
2508,LAST WEEK WE SE UM USED UM UH A SERIES CIRCUIT TO TRY TO LIGHT UP TWO UM LIGHT BULBS AND IT DIDN'T LIGHT UP UM THAT WELL IT IT WAS DIM AND THIS WEEK WE TRI TRIED A PARALLEL CIRCUIT AND IT LIT UP A LOT BRIGHTER,LAST WEEK WES ON YUGED ON A A SEY CIRCUIT DECRIED THA LIGHT UP TO OMLIPE OPSTUNATEAN LIT UP ON THAT WILE T WAS DIM AND THIS WEEK WE  CRIED FROM A PARALOU CIRCUIT AND A LITTEPELAP WHITE UP
2509,WELL THERE'S FOUR WIRES AND INSTEAD I GUESS LIKE TWO WHEN YOU USE A SERIES CIRCUIT UM THERE'S TWO SETS OF WIRES ON EACH SIDE OF THE BATTERY SO THE BATTERY'S GOING INTO THE BATTERY'S ELECTRICITY'S GOING IN TWO DIFFERENT DIRECTIONS,THIT FO WIRES INSTEAD GUST LIKE TWO WHEN YOU USE A SEET CIRCUIT AN THOSE HO SETS WIVES IN THE EA SIDE OF THE BATTERY SO THE BATTERYIS GOING INTO THE BATTERIES ELACRICITY IS GOING ITO DIFFERENT DIRECTIONS
2510,UM MAKE IT DIMMER,IM MAKE IT UDENA
2511,THEY WOULD GET PRETTY BRIGHT,THEY WOULD GET PRETTY BRIGHT
2512,SERIES CIRCUIT ONLY HAS UM ONE CIRCUIT AROUND IT AND A PARALLEL CIRCUIT HAS TWO WE MADE LIGHT BULBS LIGHT BRIGHTER USING A PARALLEL CIRCUIT FOR SOME REASON,UY CIRCUIT ONLY AS ON ONE CIRCUIT AROUND IT AND A PERALOW CIRCUIT AS TWO WE MADE LIGHT BOBS LIGHT BRIGTER USING A PEBALOL CIRCUIT FOR SOME REASON
2513,THEY WOULD GET PRETTY BRIGHT,THEY WOULD GET PWITTY BRIGHT
2514,THE ELECTRICITY WILL GO F F TO THE LIGHT BULB OUT OF THE LIGHT BULB AND BACK TO THE WIRE ON THE RIGHT SIDE AND GO TO THE UM BATTERY UM IN THE LIGHT BULB THE LOWER LIGHT BULB THEN BACK OUT THE RIGHT SIDE AND INTO THE PLUS SIDE,HE LEK TIS RUGO TO THE LIEPOB ARE LIE POB BACK TI THE WHILE ON THE LIGHT SIDE AND GO TO THE ON ADWA ON THE LIE POB THE LOWE LIEPOBS AND BACK OUT THE RIGHT SIDE AND INTO THE PLASLIHT
2515,THIS IS A SERIES CIRCUIT THA IS GOING FROM THE MINUS SIDE TO THE LIGHT BULB IT ACTUALLY MIGHT BE A PARALLEL CIRCUIT NO IT I YEP LIGHT BULB LIGHT BULB BATTERY AND WIRE UM UM THIS IS A SERIES CIRCUIT THAT IT GOING AROUND AND A AROUND,THIS IS A SERY CIRCIT THAT IS GOING O MINEA S LIKE THE BLIT BUT RACLY MIGHT BE A POLOW CIRCUIT NOT CAM I LON LI BO BADLY AND WHY O ON THIS IS A SERY IRCUIT THAT IS GOING FOUND AN ROUND
2516,AND THE DIFFERENCE BETWEEN A PARALLEL CIRCUIT AND A SERIES CIRCUIT,THE DIFFERENCE BETWEEN A PARALLEL CIRCUIT AND A SERY CIRCUIT
2517,IT'S GETTING DIMMER,IT'S GETTING DINNER
2518,THE ELECTRICITY UM IS GOING INTO EACH SEPARATE WIRE GOING FROM THE MINUS TO THE PLUS SIDE FROM EACH OF THE WIRE,THE ELECTRICITY OM IS GOING IN THE EG EPPAR WHIRE GOING FROM THE MINERS TO THE PLUSSIDE MICWHILE
2519,IT'S GOING FROM THE MINUS SIDE SPLITTING UP GOING TO THE LIGHT BULBS COMING BACK GOING BACK TOGETHER AND HITTING THE PL PLUS SIDE,IT'S GOING FROM THE MINORS SIDE SPLITTING UP GOING TO THE LIP OFS COMING BACK GOING BACK TOGETHER AND HIDDING THE PLACSIDE
2520,IT'S GOING INTO THE WIRE AND TO THE BULB AND OUT OF THE BULB,IT'S GOING IN TO THE WHA YOU IN LIZA BOLB AND ADDED THE BALL
2521,YES,YES
2522,THE LIGHT BULB WILL GET BRIGHTER AND PROBABLY M MAYBE EVEN WORK A LITTLE BIT BETTER,THE LIE BALBO GET TRITED AND PROBABLY MAY BE VEN WORK A LITTLE BIT BETTER
2523,YES,US
2524,WELL UM IN THE PARALLEL CIRCUIT IT GETS IT'S OWN CAKE AND A PIECE OF IT OF THE ELECTRICITY AND IN THE UM SERIES CIRCUIT IT DOESN'T IT HAS TO SHARE,WELL ON IN THE PARILLEL CIRCUIT IT GETS ITS OWN CAKE AN PIECE OF ODD ELECTRICITY AND IN THE OMSEOUS CIRCUIT IT DOESN'T IT HAS
2525,YES,GUESS
2526,UM THE PARALLEL CIRCUIT IS A LOT MORE UM BRIGHTER AND THE UM SERIES CIRCUIT IS UM DIMMER,WELL THE PARILOF CIRCUAT IS A LAP MORE OM BRIGTED AND THE OM TUCIKIT IS OM TELE
2527,WELL THE ELECTRICITY WILL FLOW TO EACH WIRE AND GO AROUND GIVING IT LITTLE MORE ELECTRICITY THAN BEFORE AND UM YEAH,THE ELECTRICITY WILL FLOW TO EACH WHILE AND GO ROUND GIVING IT A LITTLE MORE ELECTRICITY THAN BEFORE AND ON THE A
2528,THE UM ELECTRICITY'S COMING TO THE UM LIGHT BULB COMING OUT OF THE LIGHT BULB GOING BACK TO THE OTHER LIGHT BULB AND THEN GOING AROUND THAT LIGHT BULB AND BACK TO PL UM PLUS SIDE OF THE BATTERY,THE OM ELECTRICITIES GOING TO THE ON LIKE BOB COMING OUT LIKE BOBOB GOING BACK TO THE OTHER LIKE BOB AND THEN GOING AROUND THAT LIKE BOBIN BACK TO THE PLAT ON PLAISSIDE IT THE BATTERY
2529,EACH ONE HAS TWO TWO UM CIRCUITS THE BIGGER ONE AND THE SMALLER ONE THEY EACH,ONE HAS TO A CIRCUIT THE BIGGER ONE AND THE SMALLER ONE THEY EAT
2530,THE ELECTRICITY WILL SPLIT UP A PART OF IT WILL GO TOWARDS THE UM INNER LIGHT BULB AND PART OF IT WILL GO TOWARDS THE UPPER LIGHT BULB THEN GO OUT OF BOTH OF THEM AND RETURN TO THE BATTERY,THE NECK WITSEYOU SPLIT UP PART OF ITTLE WO TWADS THE IN A LIEBOM NPART WITH OGO TODS THE UPPER LIPBOB ING GO OUT OF BOTH THE WOMEN RETURN TO THE BATTERY
2531,A PARALLEL CIRCUIT,A PAIR ALOU CIRCUIT
2532,THE UM THERE'S A UM THE WIRES CONNECTING TO THE UM THIS IS A UM SERIES CIRCUIT UM AND THE ELECTRICITY'S GOING FROM MINUS SIDE UP TO THAT LIGHT BULB TO THE OTHER LIGHT BULB BACK AROUND AND DOING THE SAME THING BACK AROUND,THE AM THES AM THE WILES CONNECTING TO THE OM THIS IS EH HOM SERIOUS CIRCUIT OM AND THEY  LIKE CHRISTANES GOIN FROM MINOR SIDE UP TO THAT LIGHT BOB TO THE OTHER LIGHT BAWB BACK ALOUND AND DOING THE SAME THING BACK AROUND
2533,THE LIGHT BULB GET THE LIGHT BULBS GET BRIGHTER WHE IF WHEN A PARALLEL CIRCUIT CAUSE IT'S ITS OWN FLOW OF ELECTRICITY AND IT'S NOT SHARING ONE IT'S KIND OF LIKE WHEN YOU SHARE A CAKE UM YOU DON'T GET THAT MUCH OF THE CAKE IT'S THE SAME THING I THINK I'M PRETTY SURE IT'S THE SAME THING W WITH ELECTRICITY,THE LIHT BOB GET THE LIPT BOBS GET THE RITER WOULD IF WHEN E PAR LO CIRCUIT CAUSE IT'S ITS OWN FLOOR LIKE CHRISTY AND SNATCHE HERE IN ONE IT CAN LIKE WHEN YOU HEAR A CAKE UM YOU DON'T GET THAT MARK I THE CAKE IT'S THE SAME THING I THINK AND PRETTY CES THE SAME THING WITH ELECTRICITY
2534,IT'S GOING FROM THE MINUS SIDE THEN HITTING THE UM LIGHT BULB PART OF IT'S THE LIGHT BULB THE OTHER PART GOES UP IT GOES FROM THERE THEN IT THE THE PART THAT'S SPLIT UP GOES TO THE OTHER LIGHT BULB COMES DOWN MEETS BACK THIS LIGHT BULB AND,AN GOING FROM THE MIN IDE THEN HIDDIN THE ON BY BOB UPON WHICH THE WHITE BOB THE OTHER POB GOES UP IT GOES FROM THERE THEN IT THE PAT THAT SPUT UP GOT OTHE WHIT BOB COMES DOWN MEETS BACK THIS LIHE BOB AND
2535,A PARALLEL CIRCUIT HAS TWO WIRE CONNECTIONS THAT GO AROUND AND A UM SERIES CIRCUIT ONLY HAS ONE,A PARILLOW CIRCUIT HAS TWO WILD NETS SINCS I GO ROUND AND AARM SERY CIRCULARLY AS ONE
2536,YES,ASO
2537,BUT HOW ARE YOU,BUT HOW ARE YOU
2538,YEAH,YEH
2539,I BET NO,I BET NO
2540,UM THE BATTERY IS UM IT'S THE ELECTRICITY'S JUST GOING THROUGH THE BATTERY UP TO JUST GOING IN A KIND OF A CIRCLE WHEN IT GOES THROUGH THE BATTERY,AM THE BATTLERY IT'S AM IT'S THE LIK CASES JUST GOING THROUGH THE BATTERY UP TO JUST GOING IN A CONERSICLE WHEN IT GOES THROUGH THE BATTERY
2541,WELL THEY HAD A D CELL BATTERY AND A LIGHT BULB AND WE HAD TO DRAW THE WIRES AND WHAT WE DID AND SO WE DID AND YOU HAVE TO DRAW UM HOW BIG THE UM ARROWS WERE TO SEE HOW MUCH THE ELECTRICITY WAS AT THAT PART AND I DREW BIGGER ARROW CLOSER TO THE BATTERY,THEY HAD TO DEA SO BATTERLY AND A LIHT BAB AND WE HAD TO GALL THE WIRES AND WHAT WE DID AND SO WE DID AND YOU HAD THE DRAW ON HOW BIG I GO ON AROWS WERE TO SEE HOW MUCH LIKE CRESTY WAS AT THAT PAT NIGHT FOO BIGGE EVER WAS CLOSER TO THE BATTERY
2542,TODAY WE LIT UP A LIGHT BULB WITH ELECTRICITY USING A A D CELL BATTERY A LIGHT BULB AND TWO WIRES,AY WE LIT UP A LIGHT BOFF WITH ELECTRICITY UGENA A GEE SO BADDLY A LIGHT BOB IN TWO WIRES
2543,WELL WE PUT THE BATTERY IN,WELL WE PUT THE BATTE IN
2544,YEAH,A
2545,TOO,TILL
2546,WELL HOW WE LIT UP THE LIGHT BULB WE CONNECTED ONE WIRE TO THE MINUS SIDE AND ONE WIRE TO THE PLUS SIDE AND THEN WE KINDA CROSSED THE UM COPPER PART AND THEN PUT IT UNDE ON THE BOTTOM OF THE LIGHT BULB AND IT JUST LIT UP,WO HOW WE LIT UP THE LIE PAB WE CONNECTED ONE WIRE TO THE MINU SIDE AND ONE WIRE TO THE PLE SIDE AND THEN WE CAN'T ACROST THE ARM CARPE POT AND THEN PUT IT UNDER ON THE BOTTOM OF THE LIE PALB WHEN IT GESTED IT UP
2547,I BET,I BAN
2548,WELL AFTER THAT WE HAD TO DO A DRAWING OF WHAT THE WE DID WITH THE LIGHT BULB AND I DREW THE TWO IRON THINGS CROSSING AND WE HAD TO DO ARROWS TO SHOW UM WHERE THE ELECTRICITY GOES AND I DID MINUS THE P PLUS AND YEAH,WERL AFTER THAT WE HAD TO DO DRAWING OF WAT A WAITED WITH A LIHT BOB AND I DREW THE TWO IRON THINGS CROSSING AND WEAD TO DO AIROS TO SHOW ON WITH LECCRISYGIGOS NODDED MINE IS TE PLEAS AND YEA
2549,WHAT DID YOU SAY,DID YOU SAY
2550,WHAT DO YOU MEAN,WHAT DO YOU MEAN
2551,WELL WE JUST PUSHED THAT LITTLE UM GRAY THING TO TOUCH THE UM THING BELOW IT,WELL WE GUESS PUSHE THAT LITTLE UM GLAYTHING THE TACKS THE OM THING BELOW IT
2552,IT GOES THROUGH THE BOTTOM PART AND INTO THE TOP PART TO LIGHT IT UP,I IT GOES THROUGH THE BOTTOM PINE INTO THE TARPOT LIGHTED UP
2553,SO WE PUT THE BATTERY IN WE CONNECTED THE WIRES TO EACH SIDE PUT THE WIRES IN BETWEEN THOSE LITTLE HOLES IN THOSE THINGIES AT THE LIGHT BUL AT THE UM LIGHT BULB AND THEN WE PUSHED THE LIGHT BULB DOWN TO HIT THAT LITTLE UM WHAT UM PUSHED IT DOWN TO TOUCH THE UM GRAY THING BELOW IT,SO WE PUT THE BATTERY IN WE CONNECTED THE WIRES TO EACH SIDE PUT THE WIRES IN BETWEEN THOSE LITTLE HOLES AND THOSE THINGS AT THE LIPAW AT THE ARM LIPLE AND THEN WE PUSHE THE LIPOB DOWN TO HIT THAT LITTLE ARM WHAT OM PUSHED IT DOWN TO TUCH THE OM GWAVING BELOW IT
2554,I'M GOOD,I'M GOOD AND
2555,YEP,YET
2556,WELL THOSE LITTLE TWO THINGS BELOW IT WE PUT THE BATTERY IN WE UM CONNECTED THE WIRE TO THE INTO THOSE LITTLE HOLES ON EACH SIDE OF THE BATTERY HOLDER AND THEN THOSE TWO THINGS COMING OUT OF EACH SIDE OF THE LIGHT BULB WE PUT EM THE WIRE IN THERE AND THEN PUSHED THE LIGHT BULB DOWN SO IT TOUCHED THE METAL THING,WELL THOSE LITTLE TWO THINGS BELOW IT WE PUT THE BATTERY IN WE ARM CONNECTED THE WIRE TO INTO THOSE LITTLE HOLES ON EACH SIDE OF THE BATTLE WE HOLD HIM AND IN THOSE TWO THINGS COME ANOTHER EXET THE WHITE BOB WE PUT IN THE WIVE AN THERE AND THEN PUISHED THE LIGHT BOB DOWN TALL TOUCH THE METAL THING
2557,YEAH,A
2558,LIGHT BULB WAS WELL THE LIGHT BULB WAS LIKE NOT TOUCHING THE D CELL LIGHT BULB WAS KIND OF AWAY FROM IT,LIE POB WAS WELL THE LIPE PALB WAS WHIKE NOT TALKING IN THE DECAIL LIE BAB WAS GONOF AWAY FROM IT
2559,NO,NO
2560,LIKE WITH THE LIGHT BULB TUH CONTACT WITH THE THING THE LITTLE PIECE OF METAL BELOW IT,WHIKES WITH THE LIPE BOB TA CONTACT WITH THE THINK THE LROPIECH OF MEADOW BELOW IT
2561,ELECTRICITY AND MAGNETISM,ECTRICITY AND MAGNETISM
2562,SO THE PLUS SIDE OF THE BATTERY IS REPLACING THAT SECOND WIRE,SO THE PLESI THE BATTERY IS REPLACING THAT SECOND WIRE
2563,YES,YES
2564,YES,YES
2565,THAT IT WOULD WORK THAT IT WOULD WORK ON THE UM MINUS SIDE TOO,THAT IT WOULD WORK THAT IT WOULD WORK ON THE OM MINOR SIDE TOO
2566,WELL WE YOU'D PUT ONE YOU'D PUT ONE ON THAT SIDE YOU'D PULL IT THROUGH UM PUT IT THROUGH THE THING ON THE THING YOU PUT IT ON ONE OF THE THINGS NEXT TO THE BATTERY HOLDER PUT IT THROUGH THAT THING NEXT TO THE LIGHT BULB AND THROUGH THE OTHER THING AND THEN BACK AROUND TO THE OTHER THING NEXT TO THE BATTERY HOLDER,WHILE WE YOU'D PUT ONE YOU'D PUT ONE ON THAT SIDE YOU'D PULL IT WI AM PUT IT THROUGH THE THE THING ON THE THING YOU PUT IT ON ONE OF THE THING TECS THE BATTER WY HOLDER PUT IT THROUGH THAT THING NEXT THE LIHT BOB AND THROUGH THE OTHER THING AND THEN BACK AROUND TO THE OTHER THING NEXT TO THE BATER WE HOLD IT
2567,YEAH,YOU
2568,THE MY THE UM MINU THE ELECTRICITY FLOWS FROM THE MINUS SIDE TO THE LIGHT BULB T THROUGH THE OTHER WIRE TO THE PLUS SIDE,THE MIG THE OM MINED THE ELECTRICIIES FLOWS FROM THE MINOR SIDE THE LI BOBBED THROUGH THE OTHER WILE TO THE PLACSIDE
2569,WELL WE DI I DIDN'T DO THE WIRES EXACTLY LIKE THIS I HAD BOTH OF THE WIRES TOUCHING THE BOTTOM THEY WERE KIND OF IN A CROSS AND THEY KINDA SURROUNDED IT,WELL WULDIT I DIDN'T DO THE WILES EXACTLY LIKE THIS I HAD BOTH O THE WIRES TUCKING THE BOTTOM THEY A KIND OF NEC FROSS WHEN THEY CUNA SURROUNDED IT
2570,YEAH YOU COULD DO THAT,YE YOU COULD DO THAT
2571,WELL THE ELECTRICITY FLOWS FROM THE NEGATIVE SIDE T TO THE UH THROU TO THE ELECRICIT ELECTRIC OR WHATEVER IT IS IN THIS CASE LIGHT BULB AND THEN BACK TO THE PLUS SIDE AND IT KEEPS GOING IN A CIRCLE,BOVE THE LECTRICITY FLOWS FROM THE NEGATIVE SIDE TO THE TUT TO THE ELECTRIC ELECTRIC RECEIVER WHATEVER IT IS IN THIS CASE LIGHT BALB IN THE BACK O THE PRESS SIDE AND KEEP S GOING IN A CIRCLE
2572,UM THE MIN THE UM BLUE DOTS ARE GOING FROM THE MINUS SIDE TO THE PLUS SIDE AND THEN IT'S GOING UP THROUGH THE LIGHT BULB TO THE TOP THEN DOWN TO THE OTHER WIRE AT THE BOTTOM,ON THE MINE THE ON BLUE DOTCIGON FROM THE MINOR SIDE TO THE BREST SIDE AND THEN IT'S GOING UP THROUGH THE LIGHT BOLB TO THE TOP THEN DOWN TO THE OTHER WATER AT THE BOTTOM
2573,YEAH THAT WOULD THAT'S WHAT I WAS TRYING TO SAY,EA THAT WOALD THAT'S WHAT I WAS GRYING TO SAY
2574,NO WE HAD THE LIGHT BULB SEPARATED FROM THE D CELL,NO WE HAD THE LIPOBS SEPARATED FROM THE DECEIL
2575,YES,YES
2576,WELL IT DOES THE SAME THING WITH POSITIVE TOO,OR I THOTS THE SAME THING WITH POS GIT TILL
2577,WELL WE'RE START FROM THE TOP UM THERE'S AN UM THERE'S A POSITIVE CONNECTING TO A NEGATIVE AND THEN AND THE MIDDLE'S A NEGATIVE AND THEN YOU GO DOWN TO THE LAST LITTLE THING ON THE BOTTOM THERE'S A NEGATIVE AND THEN A POSITIVE ON THE OUTSIDE OR IT COULD BE THE OPPOSITE,WE START FROM THE TALK ONON THOSN O PUBLIC TERS OT POSITIVE CONNECTING TO A NEGATIVE AND THEN IN THE MIDDLESO NEKATIVE AND THEN YOU GO DOWN TO THE LAST LITTLE THING ON THE BOTTOM THEREIS E NEGATIVE AND THE EPOSITIVE ON THE OUTSIDE OR IT COULD BE THE OPPOSITE
2578,WELL MAGNETS PUSH AWAY FROM EACH OTHER IF THE NEGATIVE AND THE NEGATIVE SIDE ARE ON EACH OTHER OR IF THE UM POSITIVE AND THE PODIT POSITIVE SIDE ARE CONNECTING TO EACH OTHER AND THEY'RE CONNECTED TO THE NEGATIVE AND THE POSITIVE SIDE ARE CONNECTING,WHILE MAGNETS PUSHE AWAY FROM EACH OTHER OF THE NEGATIVE AND THE NEGATIVE SIDE AR ON EACH OTHER OR IF THE ON POSITIV N THE POTTED POSITIVE SATER CONNECTINTO EACH OTHER IN THE CONNECTIF THE NEKATIVE IN THE POD INSATAR CONNECTING
2579,WELL WE'VE BEEN STUDYING WATER AND NOW WE'RE STUDYING MAGNETS AND ELECTRICITY,WHEL WE'VE BEEN STUDYING WATER AND NON WE'RE STUDYING MAGNETS AND LECTRICITY
2580,YEAH,WA
2581,THE SHINY UM NAIL SHOULD NOT CONNECT CAUSE IT DOESN'T HAVE IRON IN IT AND THAT UM DULLER NAIL SHOULD PROBABLY CONNECT CAUSE IT HAS IRON IN IT,IFINING ON NAIL SHOULD NOT CONNECT BECAUSE IT DOESN'T HAVE IRON IN IT AND THAT ON DOLE NAIL SHOULD PROBABLY COMMET CAUSE IT HAS IRON IN IT
2582,WELL THE MAGNETS PUSH EACH OTHER AND THE NEGATIVE SIDE IS AGAINST A NEGATIVE SIDE OR THE POSITIVE SIDE IS AGAINST A POSITIVE SIDE,O THE MAGNETS PUSHU TROUBLEM WHEN THE NEGATIVE SAID IS AGAINST A NAKEDIVE SIDE OR THE POSITIVE SED AGAINST A POSITIVE SIDE
2583,WELL ALL THOSE ITEMS HAVE STEEL OR IRON AND THE COPPER THAT S GOLD ONE THAT HAS IT'S JUST PAINTED GOLD ON THE OUTSIDE AND THE INSIDE'S PROBABLY STEEL,ONE ALL THOSE ITEMS HAVE STEEL OR IRON AND THE COPPE THAT IS A GOLD ONE THAT HAS ITS GUEST PAINTED GOLD ON THE OUTSIDE MEN GANDS PROBABLY STEEL
2584,YES,E
2585,WELL IRON CONNECTS AND UM,WELL I AN O CONNECT  AND OM
