,target_text,pred_str
3431,ABOUT BRAIN CELLS,OBINSAOLS
3432,THAT THEY MAKE YOUR SKIN,UH TAE MAE YOUR SKI
3433,CELLS AND MADE OUT OF THE SKELETAL DIGESTIVE NERVOUS MUSCULAR AND RESPIRATORY SYSTEM,AND EURTURT MAE THE THE SCO CHOOLD DYJESTIVE NERS MOSTLOR AEPETOURIA SISTOME
3434,YES AND BECAUSE STUDIES HAVE SHOWN IT IS A FACT NOT IT'S TRUE NOT FALSE IT'S A FACT NOT OPINION,YES AND BECAUSE STUDYES HAVE SHOWN IT IS A FACTNOT IT'S<unk>IT'S A<unk>PIO
3435,THOSE ARE SINGLE CELLED ORGANISMS OR YEAST,THOSE ARE SINGLE SET ORGNISOMESARE
3436,I DON'T KNOW,I DON'T KNOW
3437,I THINK THAT THEY ARE ALSO MADE OUT OF FUR,I THINK THAT THEY ARE ALSO MADE OUT OF F
3438,I HAVE BEEN STUDYING THE PHLOEM AND XYLEM,I AVE BEEN STUDYING THE FORMINAILO
3439,THAT THEY ARE PART OF YOUR BRAIN,THAT THEY ARE<unk>BAINE
3440,AMAZING,I'M LIVIN
3441,I SEE SKIN CELLS,I SEE SKING AL
3442,THEY'RE BRAIN CELL,THERE MONS<unk>
3443,THAT THEY'RE MUSCLE CELLS,GA THERE IND MUSTHSHOLS
3444,LOOK AT YOU,BIZTZER
3445,IT IS,IT IS<unk>
3446,THE SMALL SACS AT AND THE END OF THE BROCHIOLES IN THE LUNGS ALL THE GAS EXCHANGE IN THE LUNGS HAPPEN IN THE ALVEOLI,A SMALL SEXTENT<unk>ANDAL THE<unk> EXCHANGE<unk>
3447,EAGLES,BECAUSE IS O<unk>
3448,GOOD,DATH
3449,IT IS ABOUT THE FOOD WEB AND HOW IT WORKS,IT'S ABOUT THE FOODWLL AND HOW IT WORK
3450,DECOMPOSERS CREATE SOIL SOIL FOR THE ENVIRONMENT OR THEIR FECES IS SOIL,DE COMPOSERES CHRAT SWAYL RICHEND SOYL FOR THE ENVIERMENT OR THER FIES IS ARECHEND SOL
3451,THE WASTE MATERIALS TURNED INTO SOIL THAT THEY HAVE EATEN OVER THE PAST WEEKS,THE W MATERIALSTN AND ORICHEND SOYIL THAT THEY HAVE EATN OVETHE PAST WEEKS
3452,THEY CAN NOT BE THE SAME BECAUSE THE HERBIVORES EAT GRASS AND THE CARNIVORES EAT MEAT SO THEY COULDN'T BE THE SAME CAUSE THEY WOULDN'T EAT THE GRASS AND THE OTHER ANIMALS WOULD NOT EAT THE MEAT THE OMNIVORES WOULD EAT THE BERRIES AND MEAT SO THEY COULD BE LIKE THE HERBIVORES AND CARNIVORES DETRIVORES EAT THINGS LIKE THEY ARE DECOMPOSERS THEY EAT THE DEAD ANIMALS SO THEY ARE ALIKE TO EVERYTHING,THEY CAN OT BE THE SAME BECAUSE THE ERBEWARS E GRAS AND THE CORINOBALS EAT MEEAT SO THEY CAN BE THE SAME CAUE THEY WOULDT EAT THE GRAS AND THEY OTHER ANIMALS WOULD NOT EAT THE MEEAT THE ON E ORS WOULD EAT THE TERE IS ANIMY SO THEY COULD BE A LIKE TO THE CORINOBARS AND HERPBO WHORSE ATURE WORSE EAT THINGS LIKE T THEY ARE THE CONPOSERS THEY EAT THE DED ANIMALS SO THEY ARE LIKE EVERYTHING
3453,AN HERBIVORE IS A HERBIVORE IT EATS PLANTS,AN ORRIVER IS UH HEIRBO BOARE AND IT'S PLAIN
3454,WE TALKED FIRST SECOND AND THIRD LEVEL CONSUMERS,WE TOKT FIRST SECEND AND THRDLEVL CONUMMERS
3455,THEY THEY CONSUME THE FOOD FROM THE OTHER ANIMALS OR ORGANISMS TO EAT TO GET FOOD FOR THEIR OWN CELLS,T<unk>YCONSUM FOOD FROM THE OTHER ANIMALS OR ORISUMS TO EAT TO GET FOOD FOR THER ON SELVES
3456,THESE RED WORMS ARE INTO ROTTING LEAVES AND OLD NEWSPAPERS AND A LITTLE BIT OF SOIL THEY'VE TURNED IT INTO SOIL AS THEY CONSUMED IT AND USED IN THEIR WASTE PRODUCTS,THESE RELL WIRMS ARE RANGE IN TO LIVE RODING LIVES AND OLD NEWS PAPPERS AND ALITLE BIT OF SWAYL DAVE TURND ITINTO RICHEND SOYL Y CONSUMD IT AND S AND THER WAST PRODECT
3457,THIS IS A DECOMPOSER OR RED WIGGLE WORM IT DECOMPOSES DEAD PLANTS AND ANIMALS TO TURN INTO SOIL,THIS IS A DE COMPOSER ORE REGULEGULAR WAM IT DE COMPOS IN SDED PLANTS AND ANIMALS TO TURN IN TO SOYL
3458,THEY EAT MEAT INSIDE OF THEIR ERA,THAY MEAT INSIDE OF THE EARO
3459,THESE CONSUMERS ARE STILL CONSIDERED CONSUMERS BECAUSE THE DEER WOULD EAT THE GRASS THAT IS CONSUMING BUT,THESE CONSEUMMERS ARE STEL CONSIDERID CM PESEUMMERS BECAUSE THE DR WULD EAT THE GRAS THAT IS CONSUMING BUT
3460,A CARNIVORE IS SOMETHING THAT WOULD EAT MEAT LIKE AN OMNIVORE AN OMNIVORES WOULD EAT BERRIES AND MEAT,CORINT OF BAR IS SOMETHING THATREAD MEAD LIKE AN HOMNIBAR AN ONNIVIRUDEY THEARE IS ANMY
3461,IT RELATES TO THE ENVIRONMENT CAUSE IT IS SOIL THAT THEY CAN USE FOR PLANTS AND ANIMALS TO GROW AGAIN AND RESTART THE FOOD CHAIN ARE YOU GONNA TALK GEE OH,I REALATEIT AS RITN RICHEND SOILE AND THIY CAN MUSE FOR PLAYANT IND ANIMALS TO GROW AGAIN INE STOART THE FOODHINGERE'S NO OK<unk>
3462,THEY'RE IMPORTANT IN A FOOD WEB BECAUSE IT NEEDS SOMETHING TO DECOMPOSE THE DEAD ANIMALS TO MAKE SURE THAT THEY ARE NOT,THEY 'RE IMPORTNT FOODWBALL BECAUSE IT NEEDS SOMETHING TO DEOND POSE DED ANIMALS TO MAKE SHURE THAT THEY ARE NOT
3463,THEY TAKE THE ENERGY AND THEY USE IT FOR ENERGY FOR OTHER PLANTS AND ANIMALS THAT CONSUME THEM,THEY TAKE THE NERGYE AND Y YUSE IT FOR ENERGY FOR OTHER PLANTS AND ANIMALS THAT CAONSUM THEM
3464,AN OMNIVORE IS ALIKE TO HERBIVORES AND CARNIVORES IT GETS ITS FOOD FROM MEAT AND PLANTS JUST LIKE THE CARNIVORES IT EATS MEAT JUST LIKE THE HERBIVORES IT EATS PLANTS IT'S OFF IS IT COME ON WHAT THE,NOMNBORS LIKE THE HIRBO WARS AND CORNO WARS IT GET'S IT'S FOOD FROM MEAT AND PLATS JUST LIKE THE CORO WARS IT IAT'S MEA JUST LIKE THE HIRBWARS IT IT'S PLANSOFU<unk>EATH
3465,A DECOMPOSERS IS SOMETHING THAT WOULD EAT THE DEAD PLANTS AND ANIMALS TECHNICALLY IT WOULD BE CONSIDERED AN OMNIVORE EXCEPT FOR THE FACT THAT IT'LL ANYTHING EXCEPT FOR THE ANIMALS I WOULD CONSIDER IT A CARNIVORE,I D CONMPOSE OR SOMETHING THAT WOULD EAT THE DED PLIANTSY AND ANMALS TECTHNICLY IT WOULD BE CANSIDER HOMBALL EXSEP FOR THE FACT THAT ITWL EAT ANY THING EXSEP FOR THE ANIMALS I WOLD CONSIDER IT A CORIBL
3466,BEING A PRODUCER IS PROVIDING FOOD FOR OTHER ANIMALS BEING A PRODUCER IS TAKING THE SUNLIGHT FROM IS TAKING LIGHT ATTACHING IT TO ITSELF AND FEEDING ITSELF AND THEN THE ENERGY GOES TO THE CONSUMERS AND THE CONSUMERS GET THE ENERGY AND THEN THE DECOMPOSERS ONCE THE CONSUMERS DIE EVEN THE DECOMPOSERS GET THE SUNS ENERGY,BEING A PRODOUSER IS PROVIDING FOOD FOR OTHER ANIMALS BING A PRODOUSER IS TAKING THE SUN LITE FROM TAKINGW A TATCHING IT TO ITSELF LEADING ITSELF AND THEN THE ENERGJY GOS TO THE CONCHUMMERS AND THE CONCHUMERKATTHE ANY AND THEN THE DE COMPOSER IS WAT A COMUMRSTUY EVEN HE D CONPOSER SKAT THE SUNES ENERGY
3467,DECOMPOSERS WOULD EAT THE DEAD SOIL AND THE SOIL INSIDE OF A DEAD PLANT MUSHROOMS WOULD ALSO DO THAT BUT THEY WOULD GROW ON TOP OF IT AND START USING IT FOR FUEL WORMS WOULD ATTACK IT SORT OF LIKE A CARNIVORE,T COMPOUSTERS WOUD EAT DA SAYL IN THE SWAYL INDSID O A DA PLAY AN MUSHROOMS WOULD ALSO DO THAT BUT THEY WOULD GROW ON THOP OFTHET AND STAREEAS IN IT FOR A FEOWL WERMSWOULD AD TACK IT SORT OF LIKE A CARNTLBA
3468,A RED WORM IS A DECOMPOSER,A RED FIRM IS A D COMPOSR
3469,SO THEY CAN TAKE AWAY THE UNHEALTHY THINGS AND MAKE THEM HEALTHY AGAIN,SO THEY CAN TAKE AOWAY THE UN HEALTHY REATCHING THINGS AND MAKE THEM HEALTHY AGAIN
3470,A PLANT IS A PRODUCER BECAUSE A CONSUMER OR ANYTHING THAT EATS PLANTS EATS PRODUCERS AND THEN THE PRODUCERS GET THEY ARE CALLED PRODUCERS BECAUSE THEY PRODUCE THE FOOD FOR THE FIRST LEVEL CONSUMERS,IS A PREDUSTER BECAUSE UH CONSUMMER OR ANY THING THAT IT'S PLANS IT'S THE PREDOUSERS AND HAND THE PREADOUSERS GET THEY AR COLD PREDOUS THY PRADOUSCE THE FOOD FOR THE FIRST LB CONFSWUMMERS
3471,IT CONNECTS TO BE BEING A CARNIVORE BECAUSE MEAT MEANS MEAT AND MEANS TO EAT,IT CAONEXT BG COOBAR BECAUSE MET CONEY MES MEAT AND AOR MEEAT TO EAT
3472,THEY WOULD EAT DEAD PLANTS AND ANIMALS,THEY WOULD EAT DER PLAINTS AND A
3473,ANIMALS GET THEIR ENERGY BY EATING THE ENERGY THAT GETTING THE ENERGY FROM THE PRODUCERS THAT PRODUCE SOME WITH FOOD,ANIMALS GET THERE ENERGY BY EATING ENEAGY TH GETING THE ENERGY FROM THE PREDOUSERS THAT PREALAYTH<unk>
3474,I HAVE BEEN LEARNING ABOUT HOW THINGS WORK BASICALLY BUT I'VE BEEN LEARNING ABOUT IT AND THEY ARE SORT OF EQUAL TO WHAT WE ARE LEARNING,I HAVE BEEN MEARNNING ABOUT HOW THINGS WORKICLY BUM I'VE BEN MEARNING ABOUT AND THEY ARE SORT OF EACWAL TO WHAT WE AREEN
3475,THIS IS A FOOD WEB THE DEER WOULD HARM THE RABBIT AND THE RABBIT WOULD EAT THE GRASS THE LION WOULD HARM THE POLAR BEAR AND THEN THE MEAT WOULD GO TO THE POLAR BEAR AND THEN THE POLAR BEAR WOULD GO TO THE LION THE BEAR EATS WOULD GO TO THE MEAT AND THEN THE MEAT WOULD GO TO THE BEAR AND THEN THE BEAR WOULD GO TO THE HUNTER AND SOIL WOULD GO TO A MUSHROOM AND THEN THE AND THEN THE MUSHROOM WOULD GO TO THE WORM,THIS IS A FOW THE DER WOLD THE RABIT THE RABIT WOULD EAT THE GRAS THE LINAN WAL HORME THE POLLER BEARE AND TMEAT WOULD THE MEAT WOULD GO TO THE POLLER BERE AND THEN HE POLER BAR WOULD GO THE LINE THE BEAIR IS WOULD GO TO THE MEAT AND THEN THE MEAT WOULD GO TO THE BAR AND THEND THE BAR WOLD GO TO THE HUNTER AND HE SOYIL WOULD GO TO A MUSHROOM AND THEND THE WARK AND IN THE MUSHROOMOLD GO TO THE WOR
3476,A IS ALL ABOUT DECOMPOSERS,IT THIS COMPOSERIS ALL ABOUT DIS COMPOSE IS A<unk>
3477,CONSUMERS PRODUCERS AND DECOMPOSERS,COMSHUMMERS PRODUSCERS AND DE COMPOUSERES
3478,DECOMPOSERS GET THEIR ENERGY FROM THE SUN BECAUSE THEY GET THEIR ENERGY FROM BECAUSE CONSUMERS GET THE ENERGY FROM THE PRODUCERS AND THEY GET THE ENERGY FROM THE DEAD CONSUMERS AND THEY GET,D COMPOSERES GET THER ENERGY FROM THE SUN BECAUSE THEY GET THE ENERGY FROM BECAUSE CONSHUMERS ET THE ENERGY FOM THE PREDUERES AND THEY GET THE ENERGY FROM THE DED CONCUMMERS AND THEY
3479,A CONSUMER IS SOMETHING THAT CONSUME PRODUCERS WHAT THAT WOULD CONSUME CONSUME PRODUCERS PRODUCERS ARE THE PRODUCERS AND CONSUMERS EAT THE PRODUCERS,AY CONSUMER IS SOMETHING THAT WITH CONSUM PRODOUSCERS WHAT THAT WOULD CONSUM CTA<unk> CONSUM PRODOUSCERS PRODOUSCERS AL THE PRODOUCERS AND CONSUMERS EAT THE PRDOUSCERS
3480,OMNIVORES EAT MEAT AND PLANTS,OM ORD EAT ME AND PLAYANS
3481,SYSTEMS,SISTOMS
3482,ABOUT THE HUMAN RESPIRATORY SYSTEM,ABOUT THE HOUMEN MSPITORY SISTOME
3483,GOOD,GOOD
3484,THAT IS THE ALVEOLI WHICH IS,THE IS THE<unk>WHICH IS
3485,THE DIAPHRAGM,TO DYA FRIND
3486,THE LUNGS ALVEOLI BRONCHI BRONCHIOLES TRACHEA MOUTH NOSE THE END,<unk>IF YOU<unk>MOUTHNOSE<unk>
3487,FIRST OF ALL FIRST OF ALL I NEVER SAID ANYTHING ABOUT ANATOMY SECOND OF ALL I DON'T KNOW WHETHER OR NOT ANATOMY IS THIRD OF ALL YOU ACT LIKE YOU'RE SO SMART YOU'RE NOT SMART,UHFOSTBALL Y NEVERE AND ANYTHING ABOUT MEYSECAND ALL I DON'T KNOWHATANAMYISTEBLEYOU LIKE<unk>OU
3488,FIRST OF ALL WE JUST LOOKED AT THIS SECOND OF ALL IT'S ABOUT BREATHING,FIRST ALL WE JUST LOOKT AT THIS SECOND WALLB<unk>
3489,FIRST OF ALL I CAN'T CLICK ON IT SO,FIRST BALL A KOCOIC SO
3490,I SEE LUNGS I SEE BRONCHIOLES I SEE TRACHEA I SEE BRONCHIS I SEE THE MOUTH AND I SEE THE NOSE BABOOM YOU'RE NOT EVEN ALIVE AND YOU ACT LIKE YOU'RE SO SMART THAT'S RIGHT RAISE YOUR EYEBROWS,I SEE LONGS I SEE BRNYS I SEE CAEER I SEE BDYS I SEE THE MOUTH AND I SEE THE NEWSA<unk><unk>
3491,I THINK THE LUNGS ARE PROVIDE THE BODY WITH AIR CARBON DONOXIDE AND OXYGEN OR O TWO AND C O TWO,I THINK THE LANGUS UH PREVYIDE BODY WITH AAXZA AND OXUIGIN OR O TO AND SEIL TO
3492,THIS IS THIS IS A HUMAN DISPLAYING OF THE HUMAN RESPIRATORY SYSTEM,THIS IS<unk>HI IS HUMEN DESPLAY O THE HUMANEPORTORY
3493,THE RESPIRATORY SYSTEM ALLOWS THE HUMAN BODY TO BREATHE,THE REPTORITE CISTOM AS IV BY THE BRIDH
3494,BREATHING IS ALL ABOUT BEING ABLE TO LIVE,BREATING IS ALL ABOUT BEING AOBLE TO LIVE
3495,I THINK THAT THE LUNGS PROVIDE AIR TO ALL THE CELLS IN OUR BODY AND GET RID OF C O TWO,I THINK THE DOLOGS PRBYDE R TO ALL ORSELVES IN OURBDY AND GHE W<unk>O
3496,TO,TWO FOOBA GAMI
3497,BECAUSE IT ALLOWS YOUR CELLS TO GET OXYGEN AND CARRY THEM TO YOUR,BECAUSE IT LOVES YOURSELVES GET OXUGIEN AND CEARY THEM TER
3498,GEE I CHOOSE GEE,GI I CHOOSE GI
3499,IT'S ALL ABOUT BREATHING AND HOW LUNGS WORK I DON'T KNOW WHERE THE AIR'S COMING FROM AND I BET THAT GUY'S A MEXICAN,IT'S ALABOUT BREATHING AND HOW LONGUSEBURGHI DON'T KNOWERE THE YEARS COMING FROM<unk><unk>
3500,FINE HOW ARE,FIVE<unk>
3501,I DON'T KNOW I WASN'T LISTENING,NOT KNOW I WOD'
3502,BECAUSE IT'S A LEAF AND I TOLD YOU WE'RE LEARNING ABOUT LEAVES RIGHT HOW DO YOU LIKE THAT,BECAUSE IT LIVE AND I TOLD YOUWERED<unk>
3503,THEY'RE LEAVES,THERE IIPS
3504,I DON'T KNOW,I ON'T KNOW
3505,LEAVES,LIS
3506,IT SHOWS PLANT WATER I GUESS,IT SHOS PLWATER I GES
3507,I THOUGHT I WAS TALKING ABOUT WIND BUT PLANTS NEED CARBON DONOXIDE TO CARBON DONOXIDE YES TO BREATHE,BUT PLATS NEED CORPEND O OXSIDE TO CARPENT OXSID YES TO BREAD
3508,SPACE ROOM TO GROW AND PROTECTION,SPACE TO GROW AND PRTECTION
3509,THEY NEED WATER TO SURVIVE CAUSE HUMANS NEED WATER TO SURVIVE,THIY NEED WATCH SEMANDS NEEAD WATER DS ARYE
3510,IF IT IS SOIL THEN OH WOW YES THEY DO NEED SPACE OR ROOM TO GROW BUT THEY DO NOT NEED IT A FULL,IF IT IS WILD THAND Y OH WHA YES I DO NEED SPACE R ROME TO GROW BUT THIY DO NOT NED THAFOO
3511,I DON'T KNOW AND I DON'T,I DON'T KNOW O
3512,THEY DO BECAUSE CARBON DONOXIDE IS BASICALLY LIKE OXYGEN FOR US,THEY DO BECAUSE<unk>AND OXSIDE IS BASCICLY LIKE OXEGEN FOR US
3513,YES THEY DO,YES I D
3514,NO IT,NO
3515,THEY DO NEED AIR WHAT IT MATTERS ON IF IT'S C O TWO OR O TWO,THEY DO NEED AR WHAT IT MATERS ON A FIT SIL TWO OR O TO
3516,HOW DID YOU DUMP IT IN THE TRASH AGAIN,HOW DID YOU JUMP THE TAC AGAIN
3517,THAT THE YEAST IS BREAKING IT'S DORMANCY I JUST SAID THAT YOU'RE ASKING ME,<unk>IS SPEAKING IT'S  I JUST SED THAT
3518,IT IS TRYING TO POINT OUT THAT IT IS ALIVE,IT IS TRYING THE POINT OUT THAT IT IS A LIEC
3519,IT IS THE SUN AND THE SUN IS PART OF A SYSTEM,IT IS THE SUN AND THE SUN IS PART OF<unk>
3520,IT IS RELATED TO THE FACT THAT WE ARE STUDYING ABOUT PLANTS AND ALSO WE GROW WHEAT AND THAT ONE GROWS IN THE DARK THE ONE WITH THE DARKER COLORS,ITIS UMULATED TO THE FACT THAT WE ARE STUDYING ABOUT PLANTY AND HALSO WE ARE WE AND THAT WHENE IT'S IN TE DARK N OF THE DARKER COLORS
3521,THE YEAST STUDY THINGEE MAJIGY,IGISSTUDY MAGIGION
3522,IT DOESN'T NEED FOOD SO NO,IT DESN'T NEEAD FOOD SO NOW
3523,WHEAT SEEDS,WITH IT
3524,THAT THEY ARE YEAH I WANT HEADSETS FOR MY X BOX,THAT THEY ARE YEAH I WANT HEDSIT'S FOR MY EX BOXE
3525,I SEE A HAMBURGER I DON'T THINK PLANTS NEED HAMBURGERS,I SEE HAMBURGER IDON'T THINK PLANTS NEEAD HAMBURGERS
3526,IT MAY NEED WATER SUNLIGHT AND C O TWO,IT MTHE WATER SUNLITE AND SEOW TO
3527,PLANTS DO NOT NEED WIND BUT THEY DO NEED RAIN FROM THE SAME CLOUD,PLANTES DO NOT NEED WIND BUT THEY DO NEED RAIN FROM THE SAME CLOWD
3528,THAT THE YEAST IS ALIVE LIKE FRANKENSTEIN,THAT LI LIKE RINK  TIE
3529,IT IS ALL ABOUT HOW THE YEAST IS BREAKING IT'S DORMANCY,IT IS ALL ABOUT HOW THE<unk>IS BRAKING IT' DORMISEA
3530,SOME PLANTS DON'T NEED WATER FOR MORE THAN A MONTH BUT ALL PLANTS NEED SOME FORM OF LIQUID,SOME PLATS DON'T NEED WATER FOR MORETHEN A MONTH BUT A PLANTS NEED SOME FORME OF LICWAD
3531,YES,YES
3532,ONE WHEAT PLANT DIDN'T GET ENOUGH STUFF,ONE WEEK PLA DIDN'T GET ANNOF UM STOF
3533,YES CAUSE IT COULD DRY THE PLANT OUT,YES BECAUSE IT COUD DRIVE THE PLIANT OUT
3534,THAT IT GROW THAT PLANTS START OUT AS A SEED AND THEN TURN TO A PLANT,IT GROW THE WINT START OUT  SEAD AND I TURN TO PLAN
3535,BREATHING IS ABOUT PROVIDING THE BODY WITH OXYGEN,FEAING IS ABOUT
3536,I SEE HEART THE LUNG VALVES AND A BREATHING SYSTEM,UHL AND S<unk>
3537,LUNGS,MONGS
3538,HOW PLANTS GET NUTRIENTS,PANS KE Y TIS
3539,THE LUNGS THE BRONCHI THE DIAPHLAM THE BRONCHI THE NOSE AND MOUTH,ONBNKIIM PRONK COLR<unk>H
3540,THEY ALL FORM THE RESPIRATORY SYSTEM,THEY ARE FRORM EPETORY SISTOME
3541,IT'S KEEPS YOUR BODY ALIVE,I CKEEPS HEVERY BODY AND LIVE
3542,TO PROVIDE YOUR BODY WITH OXYGEN IF YOU DO NOT PROVIDE YOUR BODY WITH OXYGEN YOUR BODY WILL,TO PRVIDEEROE BODY WITH OXTIUNYAND  DO NOT PRRADE URDE WITH OXUGIN HERE BOLLYBLL
3543,IT IS ALL ABOUT HOW THE HUMAN BODY BREATHES AND,TIS ALL  POW HOWHUMAN BOY BE
3544,THEY ARE DIFFERENT PARTS OF THE EARTH,THEY ARE DIFFERENT PARTS OF THE T
3545,THE REST OF THE BIOSPHERE IS MADE OUT OF LIKE WELL LIKE WETLANDS AND STUFF,THE REST OF THE P<unk> IS MAD OUT OF FLAE I LIKEWHAT LANDSAND STOFDO
3546,IT IS BUILT UP OF MANY GRAVITY PULLS AND IT HAS OTHER PARTS OF IT THAT MAKE THE EARTH THE EARTH,IT IS BILT UUFP OF MANY GRABT ITPHOOLS AND IT HAS OTHER PARTS OF IT THAT MAKE THE IRTHC
3547,I DON'T HAVE A SCIENCE CLASS BUT IT IS A SYSTEM I'M IN ELEMENTARY NOT NOT MIDDLE SCHOOL,I WON'T HAVE A SCIENCE CLASE BUT IT IS A SISTOME I'M N ELMENTIA<unk>SHOOL
3548,THEY ALL HAVE SOMETHING LIVING INSIDE THEM EXCEPT FOR THE SUITCASE OKAY MAYBE IT HAS A CAT INSIDE OF IT THE T V HAS YEAH,THY ALL HAVE SOMETHING LIVING INSIDE THEM EXSEPT FOR THEFUT KACEOKYTHE TV HAS
3549,THEY'RE PRETTY,THE PIY
3550,HEY MARNI HOW YOU DOING BABY,NI DO<unk>
3551,THAT ONCE AGAIN YOU'RE WRONG HEART RESPIRATORY,THAT WONCE AGAIN YOURE RONG HAR REPETORY
3552,I'M SORRY SAY IT AGAIN I WASN'T LISTENING,I'M SORY T SAVTE GAIN I WAS LEN
3553,IT'S ALL ABOUT THE EARTH CHAIN,DEL BOUT THE IRTH C
3554,EARTH IS A SYSTEM,T ISTO
3555,THERE IS A DESERT A FOREST AND A WET,THERE IS DESIRT A BURDING FORST AND A
3556,THE ENGINE THE ENGINE IS USED FOR UM FOR LIKE I ACTUALLY DON'T KNOW WHAT IT DOES BUT THEY ALL JUST WORK TOGETHER THE WHEELS ARE POWERED BY THE AXLE AND STUFF AND YOU KNOW,THE EANGIEAN THE ENGIEN ISFOR UM FOR LIKE I ACTALY DON'T KNOW AT IT DUS BUT THY HAVE THER SPORT TOGETHER THE WILS ARE POWURD BY THE AX OM YES
3557,IT IS A SYSTEM AND IT IS HUMAN,IT IS A SISTOM AND IT IS
3558,THE SPACE I'M DOING FINE,SPACE<unk>
3559,IT IS SHOWING THE DIGESTIVE SYSTEM THE RESPIRATORY SYSTEM AND THE UH SKELETAL,IT IS SHOWING THE DYJECI SISTOME THE REPETUR SISTOME AND THE E SKOTE
3560,OH LOOK,UH WHAT
3561,UH YEAH THE SAME THING REPEAT PLEASE WHY AREN'T YOU LISTENING TO ME LISTEN TO ME,YES I'M SIANG REPEAT PLEASE WANT OINGLETGO
3562,WELL YOU'RE A SYSTEM BECAUSE YOU'RE PART OF A COMPUTER THAT'S RIGHT,YURE SISTME USE YOURE PARD OF A COMPUTER THAT'S RICE
3563,THE BIOSPHERE IS MADE OF GRASS AND MAYBE A LITTLE BIT OF WATER LIKE A NORMAL THING,HEBYR IS MAD OF GRASS AND MAYBE ALITLE BIT OF WATER LIKE ON WORMUL THINGS
3564,THEY REPRESENT DIFFERENT PARTS BY THE WAY WHY DO YOU JUST THE LIGHT GREEN WHAT IS IT IS IT JUST NORMAL IS IT YOU JUST TRYING TO TRICK PEOPLE LISTEN TO ME LISTEN TO ME,THY REPPRESENT DIFFREN'T PARTS I WANT TO LIKE GREEN WHAT IS IT IS JUST NORMAL IS IT YOU JUST FIND THE TRIK PEOPLE LISTEN TOME LISTEN TO
3565,MAN HAS PANTS IN LOUISVILLE LOUISVILLE LOUISVILLE,EINLUISE LUESE LUESE
3566,THEY WORK TOGETHER TO THEY WORK TOGETHER TO MAKE THE EARTH'S GRAVITATIONAL PULL MOVE,THEY WRK TO GETHER TO THEY WORK TO GETHER TO MAKE THEGRAMTATIONAL POOLE MOVE
3567,THERE ARE ABOUT A MILLION AND I DON'T KNOW HOW MANY I DON'T THINK WE EVER LEARNED ABOUT IT,EARE ABOUT MILIAN AND I DON'T KNOW HOW MANY I DON'T THINK WEHAVERLERND ABOUT
3568,BIOSPHERE IS,BY LE
3569,YOU'RE NOT MY FRIEND ANYMORE I'M NOT TALKING TO YOU,YOU'RE NO MY FRIEND ANIMALL I'M NOT HAPIG
3570,IT IS A SYSTEM GLAD I DON'T HAVE TO WRITE THIS DOWN BECAUSE IT IS MADE UP OF DIFFERENT PARTS THAT MAKE IT EARTH,IT IS E SISTOM<unk>I DON'T HAVE TOT<unk>BECAUSE IT IS MADE OP OF DIFFRENT PARTS THAT MAKE IT IRTH
3571,YEAST IS NOT IN THE HUMAN HOW WEIRD,HIS  DON HUMAN ABE<unk>
3572,THE RESPIRATORY SYSTEM,THE REPETORY SISTOME
3573,IT'S A SYSTEM THAT'S BUILT TOGETHER,IT'S A S<unk>M THAT'S THE BELL TOGETHER
3574,THAT IT IS MADE UP OF DIFFERENT PARTS THAT WORK TOGETHER TO SOLVE SOMETHING,THAT IS IS MADE OP OF DIFERINT PORTS AT WORK TO GETHER DO SOW SOMETHING
3575,FOR THE LAST TIME HOW DOES THIS COMPUTER,FIR LASTMO
3576,BIOSPHERES ALL ABOUT WHERE WE LIVE IN FACT RIGHT NOW I'M ON THE BIOSPHERE BECAUSE I'M NOT ON THE SECOND FLOOR,<unk>EAR'S ALL ABOUT WHERE WE LIVE IN FACTNOW MCAUSE I'M NOT ON THE SECEND FLOR
3577,THAT YOU'RE WRONG AND THE HARDEST PART OF THE RESPIRATORY SYSTEM,THE YOU'RE RONG IN THE HAR SPORO OTOR SISTOME
3578,IT IS STOP BEEP BOPPING MY MARNI CAN HEAR YOU,IT IS STOP VE BAXING MY MORNING CAN HERE YOU
3579,IT IS MADE UP OF DIFFERENT PARTS,IS MALD OOF DIFERENT PARTS
3580,I NOTICED THAT ALL THESE ARE PART OF THE SYSTEM,I ALWAS<unk>ISPORTO ISTONE
3581,I SEE A,I SEE I
3582,A HUMAN BODY SYSTEM,UH HUMMAN BODDY IS
3583,IT IS THE HUMAN BODY AND IT IS ALSO A SYSTEM,IIS ADBUR AND IT IS ALALSO S
3584,ECOSYSTEMS,
3585,IT IS A SYSTEM,YE EHIS TO
3586,GOOD,E
3587,THE EARTH ALL SYSTEMS,OR BLS
3588,IT IS A LIVING SYSTEM,EATHS
3589,IT IS PART OF A SYSTEM,IT IS SPORTO
3590,ECOSYSTEMS,<unk>STOMS
3591,ABOUT THE HUMAN RESPIRATORY SYSTEM AND WHAT WE USE TO FOR WE TO FOR US TO BREATHE,ABOUT THE HUMAN RESPORTORY SISTOME AND WHAT WE YUS DO FOR WE DO FIRST OB
3592,FINE,FINE
3593,IT IS A LEAF AND WE'VE BEEN LEARNING ABOUT THE PHLOEM AND THE XYLEM,IT IS I<unk>RIBITN MINDGABOUT THE FRORM AND E SILAND
