,target_text,pred_str
3753,THE ELECTRICITY IS COMING OUT OF THE NEGATIVE GOING UP THROUGH THE CONDUCING ARMS AND COMING RIGHT BACK OUT INTO THE UM,THE ELECTRICITY IS COMING OUT OF THE NEGATIVE GOING UP THROUGH THE CONDUCSING RMS AND COMING RIGHT BACK OUT INTO THE
3754,IT LETS THE WIRES GET ENERGY SO THAT WHEN IT ATTACHES TO THE LIGHT IT CAN UM LIGHT UP BECAUSE OF ALL THE POWER THAT'S GOING THROUGH THE WIRES,IT LET THE WIRS GET ENERGY SO THAT WHEN IT ATACHES TO THE WIGHT IT CAN LIGHT UP BECAUSE OF ALL THE POWER THAT'S GOING THROUGH THE WIRES
3755,THERE ISN'T A PATHWAY FOR THE ELECTRICITY ELECTRICITY TO GO THROUGH OR THROUGH OR THE LIGHT BULB ISN'T THERE IF YOU JUST ATTACH THOSE TWO WIRES IT WILL IT WILL NOT WORK THE D CELL WILL RUN OUT OF ENERGY BECAUSE NONE OF THE ENERGY WILL BE ABLE TO ATTACH BACK TO THE UM POSITIVE SIDE IT WILL ONLY KEEP GOING THROUGH THE NEGATIVE AND POSITIVE SO THAT IT BACKS UP EACH SIDE,IF THERE ISN'T A PATHWAY THROUGH THE ELECTRICIT ELECTRICITY TO GO THROUGH OR THROUGH OR THE LIGHT BULB ISN'T THERE IF YOU JUST ATACH THOS TO WIRLERS IT WILL IT WILL NOT WORK THE D CELL WILL RUN OUT OF ENERGY BECAUSE NOUN OF THE ENERGY WILL BE ABL TO ATACH BACK TO THE UM POSITIVE SIDE IT WILL ONLY KEEP GOING THROUGH THE NEGATIVE AND POSITIVE SO THAT IT BACKS UP EACH SIDE
3756,IT IS RIGHT AND THE REST OF THEM ARE NOT,IT IS RIGHT AND THE REST OF THEM ARE NOT
3757,WELL THE BATTERY'S A D CELL AND IT HAS POG POSITIVE AND NEGATIVE AND THE LIGHT BULB HAS TWO PLACES FOR A WIRE,WELL THE BATTERY IS A D CELL AND IT HAS POGPOSIATIVE AND NEGATIVE AND THE LIGHT BULB HAS TWO PLACES FOR A WIRE
3758,THE CONDUCTING ARMS ARE ATTACHED TO THE BOTTOM AND TO THE SIDE SO THAT'S WHY WHEN YOU ATTACH THE WIRES IT LIGHTS UP,HE CONDUCTING RMS ARE ATTACH TO THE BOTTOM AND TO THE SIDE SO THAT'S WHY WHEN YOU ATTACH THE WIRES O IT LIGHTS UP
3759,IT'S THE SAME THING THAT HAPPENED IN THE LAST CIRCUIT THOUGH THE ELECTRICITY IS STILL COMING BUT YOU CANNOT SEE THAT,IT'S THE SAME THING THAT HAPPEND IN THE LAS CIRCUIT THE THE ELECTRICITY IS STILL COMING BUT YOU CANNOT SEE THAT
3760,WELL THE TWO MAGNETS ARE TRYING TO UM THEY'RE TRYING TO UM GET ATTRACTED AND YOU CAN MOVE THE BOTTOM ONE THE TOP ONE WILL MOVE TOO,WELL THE TWO MAGNETS ARE TRYING TO UM THEY'RE TRYING TO UM GET ATTRACTED AND YOU CAN MOVE THE BOTTOM ONE THE TOP ON ILL MOVE TO
3761,AND ON THE THICK AND ON THE THICK PIECE OF ON THE THICK STACK IT IT CANNOT ATTACH TO THE MAGNET BECAUSE THERE'S TOO MUCH PAPER AND THE MAGNETIC FORCE CANNOT GET TO THE TOP,AND ON THE THICK ON ON THE THICK PIECE OF ON THE THICK STACK IT IT CANNOT ATTACH TO THTHE MAGNET BECAUSE THERE'S TO MUCH PAPER AND THE MAGNETIC FORCE CANNOT GET TO THE TOP
3762,THE MAGNET IN THE MAGNET IS SO FAR AWAY FROM THE PAPERCLIP THAT THE MAGNETIC FORCE CANNOT GO THROUGH ALL THE PIECES OF PAPER TO TRY TO GET THE TO TRY TO GET THE PAPERCLIP,THE MAGNET THE MAGNET IS SO FARE AWAY FROM THE PAPER CLIP THAT THE MAGNETIC FORCE CAN NOT GO THROUGH ALL THE PIECES OF PAPER TO TRY TO GET THE TO TRY TO GET THE PAPER CLIP
3763,WHEN YOU DROPPED THE MAGNET AND IT WENT UNDER THE TABLE YOU MOVED THE TOP YOU MOVED THE BOTTOM MAGNET S AND IT AND IT MOVED THE TOP MAGNET AROUND THE TABLE,WHEN YOU DROPT THE MAGNET IT WENT UNTER THE TABLE YOU MOVED THE TOP YOU MOVE THE BOTTOM MAGNETS AND IT AND IT MOVED THE TOP MAGNET AROUND THE TABLE
3764,YES,YES
3765,THE THICK STACK IS TOO THICK FOR THE MAGNET TO BE ABLE TO PICK UP THE PAPERCLIP AND THE THIN STACK IS ABLE BECAUSE OF THE MAGNETIC FORCE IT CAN GO THROUGH,THE THICK STACK IS TO THICK FOR THE MAGNET TO BE ABLE TO PICK UP THE PAPER CLIP AND THE THIN STACK IS ABLEBECAUSE OF THE MAGNETIC FORCE IT CAN GO THROUGH
3766,LEARNING ABOUT MAGNETISM,LEARNING ABOUT MAGNETISM
3767,WELL THE TWO MAGNETS REPEL EACH BECAUSE ONE HAS UM ONE SIDE OF THE MAGNET THAT DOESN'T WANT TO STICK TO THE OTHER SO IT'S CALLED REPELLING,WELL THE TWO MAGNETS REPELL EACHOTHER BECAUSE ONE HAS UM ONE SIDE OF THE MAGNET THAT DOESN'T ONE STICK TO THE OTHER SORTI'S CALLD REPELLING
3768,ONE S ONE UM STACK OF PAPER HAS IS TOO THICK SO THAT THE MAGNET FORCE CANNOT PICK UP CANNOT KEEP THE PAPERCLIP ON AND THEN THE OTHER ONE IS THIN SO THAT IT CAN KEEP THE PAPERCLIP ON,ENE ONE UM STOCK AF PAPER HAS IS TWO THICK SO THAT THE MAGNET FORCE CANNOT PICK UP CANNOTNOT KEEPS  PAPER CLIP AN AND THEN THE OTHER ONE IS THIN SO THAT IT CAN KEEP THE PAPER CLIP ON
3769,THE TWO THE TWO MAGNETS ARE TRYING TO GET TOGETHER THROUGH THE PLANK OF WOOD,THE TWO THE TWO MAGNETS ARE TRYING TO GET TOGETHER THROUGH THE PLANK OF WOOD
3770,THE PAPER IS SO THIN THAT THE MAGNET THE MAGNET FORCE CAN TOUCH THE UM TOUCH THE UM PAPERCLIP SO IT CAN MOVE AROUND,THE PAPER IS SO THIN THAT THE MAGNET THE MAGNET FORCE CAN TOUCH THE UM TOUCH THE ON PAPER CLIP SO IT CAN MOVE AROUND
3771,THE TWO MAGNETS ARE ATTRACTED AND WHEN Y WHEN YOU DROP THE FIRST ONE AND IT WENT UNDER TO THE BOTTOM OF THE TABLE IT'S BECAUSE THAT THE FIRST MAGNET THAT WAS ON THE TABLE ORIGINALLY HAD A REALLY HIGH MAGNET MAGNETISM FORCE SO WHEN IT CAME DOWN IT WOULD ATTACK IT WOULD ATTRACT TO THE OTHER MAGNET,THE TWO MAGNETS ARE ATTRACTED AND WHEN WHEN YOU DROP THE FIRST ONE AND IT WHEN UNDER TO THE BOTTOM OF THE TABLE IT'S BECAUSE THAT THE FIRST MAGNET THAT WAS ON THE TABLE ARIGINALLY HAD REALLY HOW IMAGNET MAGNETISM FORCED SSSO WHEN IT CAME DOWN IT WOULD ATTAC IT WOULD ATTRACT TO THE OTHER MAGNET
3772,LEARNING ABOUT THE WATER CYCLE,LEARNING ABOUT THE WATER SCIKCAL
3773,WELL WHAT HAPPENS IS WE OBSERVED WITH TWO MAGNETS ON TABLE ON A TABLE LIKE THE ONE THAT YOU SHOWED SO WE WE COU WE WERE ABLE TO MOVE THE BOTTOM SO THAT'S HOW I KNOW THE QUESTION,WELL WHAT HAPPENDS IS WE ABSORVED WITH TWO MAGNETS ON TABLE ON A TABLE LIKE THE ONE THAT YOU SHOWED SO WE COULD WE WERE ABLE TO MOVE THE BOTTOM SO THAT TAM I NO THE QUESTION
3774,T THE MAGNETIC FORCE IS PUSHING IS TRYING TO GET THE OTHER MAGNET BECAUSE OF THE MAGNETIC FORCE SO IT THEY'RE TRYING TO ATTRACT TOGETHER TO UM TO MOVE,THE MAGNETIC FORCE IS PUSHING IS TRYING TO GET THE OTHER MAGNET BBECAUSE OF THE MAGNETIC FORCE SO IT THE'RE TRYING TO ATTRACT TOGETHER TO UM TO MOVE
3775,MAGNETISM IS ABOUT WHEN M YOU HAVE A MAGNET AND YOU CAN PUT IT ON A NAIL AND THE MAGNET FORCE CAN GO THROUGH THE NAIL AND PICK UP A PAPERCLIP,MAGNETISM IS ABOUT WHEN YOU HAVE A MAGNET AND YOU CAN PUT IT ON THA NAIL AND THE MAGNET FORCE CAN GO THROUGH THE NAIL AND PICK UP A PAPER CLIP
3776,GOOD,GOOD
3777,IF YOU PUT IT ON THE OTHER SIDE OF THE TABLE THE THE TABLE HA ISN'T SO THICK SO THAT THE TWO MAGNETS CAN ARE ABLE TO ATTRACT TOGETHER,IF YOU PUT IT ON THE OTHER SIDE OF THE TABLE THE THE TABLE HISN'T SO THICK SO THAT THE TWO MAGNETS CAN ARE ABLE TO ATTRTRACT TOGETHER
3778,THANK YOU,THANK YOU
3779,WE'VE BEEN LEARNING ABOUT CONDUCTORS AND INSULATORS,WE'VE BEEN LEARNING ABOUT CONDUCTERS AND INSULATEORS
3780,BECAUSE A WIRE IS LIKE A CONDUCER BECAUSE IT IS MADE OUT OF IRON LIKE A NAIL OR PAPER CLIP SO THAT IT CAN CONDUCT ELECTRICITY,BECAUSE E WIRE IS LIKE LIKE A CONDOUCE IT BECAUSE IT IS MADE OUT OF IRON LIKE A NAIL OR PAPER CLIP SO THAT IT CAN CONDUCT ELECTRICITY
3781,WHEN THE STRAW IS TRYING TO DID WHAT THE CONDUCTOR DOES IT DOESN'T WORK BECAUSE IT'S NOT A CLOSED CIRCUIT IT'S STILL OPEN,WHEN THE STRAW IS TRYING TO DO BUT THE CONDUCTER DOES IT DOESN'T WORK BECAUSE IT'S NOT A CLOSED CIRCUIT IT'S STILL OPEN
3782,IRON,IM
3783,WELL THE MATERIAL THAT MAKES THE CONDUCTOR IF YOU JUST MADE IT OUT OF PLAIN METAL IT WON'T WORK BUT IF YOU PUT THE IRON IN IT IT WILL WORK,WELL THE MATERIAL THAT MAKES THE CONDDUCTOR IF YOU JUST MADE IT OUT A PLANE METAL IT WON'T WORK BUT IF YOU PUT THE IRON EN IT WILL WORK
3784,IF YOU HAVE A SWITCH AND IT'S CLOSED AND YOU PUT A CONDUCTOR AND ATTACH IT TO THE OTHER SIDE OF THE SWITCH THE SWITCH WILL START UM THE SWITCH WILL START WORKING AND THE MOTOR OR LIGHT BULB WILL GO ON,IF YOU HAVE A SWITCH IN IT'S CLOSED AND YOU PUT A CONDUCTOR AND ATTACH IT TO THE OTHER SIDE OF THE SWITCH THE SWITCH WILL START UM THE SWITCH WILL START WORKING AND THE MOTOR OR LIGHT BULB WILL GO ON
3785,GOOD,GOOD
3786,A NAIL CAN MAKE THE MOTOR SPIN IF YOU ATTACH IT TO THE WIRE AND THEN TO THE L SWITCH IT'LL MAKE THE MOTOR S,A NITL CAD MAKE THE MOTOR SPIN IF YOU AD TOUCH IT TO THE WIRE AND THEN TO THE SWITCH IT WILL MAKE THE MOTOR SPF
3787,ALL THE CONDUCTORS ARE MADE FROM METAL,ALL THE CONDUCTORS ARE MADE FROM METAL
3788,THEY'RE COVERED WITH PLASTIC,THEY'RE CUOVERD WITH PLASTICK
3789,WHEN THE NAIL TOUCHES THE CONDUCTOR WELL WHEN THE NAIL IS THE CONDUCTOR AND IT TOUCHES THE SWITCH IN THE END OF THE WIRE IT MAKES THE MOTOR SPIN AROUND,WHEN THE NAIL TOUCHES THE CONDUCTER WELL WHEN THE NAIL S THE CONDUCTER AND IT TOUCHES THE SWITCH AND THE END OF THE WIRE IT MAKES THE MOTOR SPIN AROUND
3790,THERE IS ONE D CELL AND TWO BULBS,THERE IS ONE D CELL AND TWO BULBS
3791,I THINK WE HAVE PARALLELS BECAUSE IN OUR HOUSE IT ISN'T AS DIM AS WELL IT'S NOT AS DIM AS ONE CIRCUIT BUT IT'S AS IT'S LIGHTER THAN THAT CIRCUIT BUT IT'S THE SAME CIRCUIT SO I'M NOT SURE HOW THAT WORKS,I THINK WE HAVE PARALLELS BECAUSE IN OUR HOUSE IT ISN'T AS DEM AS WELL IT'S NOT AS DIDNT AS ONE CIRCUIT BUT ITSDOAS IT'S LIGHTERS IN THAT CIRCUIT BUT IT'S THE SAME CIRCUIT SO I'M NOT SHAIR HOW THAT WORKS
3792,I SEE ON THE LEFT THERE'S A NON PARALLEL AND I SEE ON THE RIGHT THERE IS,I SEE AND THE LEFTHERE'S A NONE PARNAILLELL AND I SEE IN THE RIGHT THERE IS
3793,YES,YES
3794,IT HAS TWO LIGHT BULBS AND ONE BATTERY THE OTHER ONES THAT WE'VE HAD HAVE TWO LIGHT BULBS AND ONE BATTERY BUT THEY'RE NOT PARALLEL,IT HAS T LIGHT BULBS IN ONE BATTERY THE OTHER ONES HAD WE'VE HAD HAVE TWO LIGHT BULBS IN ONE BATTERY BUT THEY'RE NOT PARALLEL
3795,GOES BACK IN THE D CELL ON THE POSITIVE SIDE AND THEN IT COMES THROUGH THE POSITIVE SIDE AND GOES BACK DOWN TO THE NEGATIVE AND REPEATS THAT OVER AND OVER AGAIN,OS BACK IN THE D CELL ON THE POSTITIVE SIDE AND THEN IT COMES THROUGH THE POSITIVE SIDE AND GOES BACK DOWN TO THE NEGATAIVE FROM REPEAT THATHTPH OVER AND OVER AGAIN
3796,WELL THAT THE BATTERY REPRESENTS THE TWO LINES AND THEN THE LIGHT BULB REPRESENTS THE TWO THE LIGHT BULB BECAUSE IF YOU SCROLL OVER THERE IT'S IN ONE END IT ATTACHES LIKE IN THE UM SCHEMATIC DRAWING AND SO THAT THEN YOU CAN ACTUALLY SEE IT UM AND HOW IT WORKS,WELL THAT THE THE BATTERY REPRESENTS THE TWO LINES AND THEN THE LIGHT BULB REPRESTENS THE TO THE LIGHT BULB BECAUSE IF YOU SQUROALL OVER THERE IT  AND ONE END AND ITTACHES LIKE IN THE UM SCARMATTIC DROING AND SO THAT THEN YOU CAN ACTUALLY SEE IT UM AND HOW IT WORKS
3797,THAT IF IT'S THROUGH A PARALLEL CIRCUIT IT'S A LOT BRIGHTER LIKE IN OUR HOUSE WE HAVE SO MANY PARALLEL CIRCUITS,THAT IF IT'S THROUG A PARALLEL CIRCUIT IT'S A LOT BRIGHTER LIKE AN HOUE WE HAVE SO MANY PARALLEL CIRCUITS
3798,WELL IT IS INTERESTING BECAUSE EVERYTHING IN UM A HOUSE HAS ELECTRICITY AND SO IT'S INTERESTING TO LEARN ABOUT HOW ELECTRICITY THROW F FLOWS THROUGH MY HOUSE AND STUFF LIKE THAT LIKE I WENT HOME AND I OPENED UP MY CIRCUIT BOX AND MY DAD SHOWED ME A PLACE IN OUR WALL WERE THERE ISN'T ANY WALLING AND I GOT TO SEE ALL THE WIRES,WELL IT IS INTRESTING BECAUSE EVERY THING IN UM A HOUCE HAS ELECTRICITY AND SHOW IT'S INTERESTING TO LEARNE ABOUT HOW ELECTRICITY THROUGW TH FLOW THROUGH MY HOUCE AND STUFF LIKE THAT LIKE I WENT HOWM AND I OPEND UP MY CIRCUIT BOXE AND I DAD SHOWED ME A PLACE IN A WALL WHERE THERE ISN'T IN WOLING AND I GOT TO SEE ALL THE WIRES
3799,BYE,BYE
3800,GOOD,GOOD
3801,THE PARALLEL THEY ARE NOT SHARING THE ELECTRICITY WHETHER THE OTHER CIRCUIT THEY ARE SH SHARING THE ELECTRICITY,TE PARALLILLC THEY ARE NOT SHARING THE ELECTRICITY WHETHERRE THE OTHER CIRCUIT THEY ARE SHARING THE ELECTRICITY
3802,WELL SINCE OUR LIGHT ARE STILL LIT UP LIKE IN OUR DOWNSTAIRS THEY ARE REALLY LIGHT BECAUSE IN ONE ROOM IT'S WHERE THE ELECTRICITY STARTS IN OUR HOUSE AND LIGHTS IT UP A LOT BRIGHT BRIGHTER THAN ANYWHERE ELSE,WELL SINS AR LIGHTS ARE STO LIT UP LIKE IN ARE DOWN STARES THEY ARE REALLY LIGHT BECAUSE IN ONE ROUM IT'S WHEAIRE THE ELECTRICITY STARTS IN UR HOUSE AN LIGHTS IT UP ELOTBRET BRIGHTER THAN ANY WHERE ELS
3803,THE BLUE DOTS ARE THE ELECTRICITY FLOWING THROUGH THE WIRES LIGHTING UP THE LIGHT BULB AND GOING BACK THROUGH THE D CELL LIGHTING UP THE LIGHT BULBS AND ETC ETC,THE BLUE DOTC ARE THE ELECTRICITY FLOWING THROUGH THE WIRES LIGHTING UP THE LIGHT BULB AND GOING BACK THROUGH THE D CAIL LIGHTING UP THE LIGHT BULBS AND ECCETTERACSETTERA
3804,WE HAVE BEEN LEARNING ABOUT CIRCUITS,E HAVE BEEN LEARNING ABOUT CIRCUITS
3805,YES,ES
3806,YES,YES
3807,ONE IS THE BATTERY AND TWO ARE THE LIGHT BULBS,ONE IS THE BATTERY AND TO OTHE LIGHT BULBS
3808,THAT IT IS MOSTLY PARALLEL CIRCUIT,THAT IT IS MOSTLY PARALLEL CIRCUIT
3809,THE PARALLEL CIRCUIT THEY ARE NOT SHARING SO THAT THEY LIGHT UP THAN THE OTHER ONE THEY ARE SHARING THE ELECTRICITY SO THEY DON'T LIGHT UP AS BRIGHT,THE PARALLEL CIRCUIT THEY'RE NOT SHARRING SO THAT THEY LIGHT UP OTHER THAN THE OTHER ONE THEY ARE SHAIRRING THE ELECTRICITY SO THAT THEY DON'T LIGHT UP AT'S BRAK
3810,I SEE,I E
3811,IT IS GOING THROUGH ONE END OF THE D CELL LIGHTING UP THE BULB AND THEN COMING BACK THROUGH THE D CELL LIGHTING BULBS UP AGAIN AND THEN GOING AND THEN JUST REPEATING THAT OVER AND OVER AND OVER AGAIN,IT IS GOING THROUGH ANE AND OF THE D CELL LIGHTING UP THE BULB AND THEN COMING BACK THROUGH THE D CELL LINDING THE BULBS UP AGAIN AND THTHE EN GO IN AN JUST REPEATING THAT OVER AND OVER AND OVER AGAIN
3812,THE ELECTRICITY IS FLOWING THROUGH THE NEGATIVE THROUGH THE LIGHT BULBS AND DOWN INTO THE POSITIVE,THE ELECTRICITY IS FLOWING THROUGH THE NEGATIVE THROUH THE LIGHT BULBS AND DOWN INTO THE POSITIVE
3813,THE WIRES ARE LETTING ONE WIRE IS LETTING THE D CELL FLOW THROUGH THROW THROUGH ONE HI ONE LIGHT BULB LIGHTED UP AND THEN COME BACK TO THE D CELL THEN THE OTHER ENERGIES TAKE OFF GO THROUGH LIGHT UP THE OTHER LIGHT BULB AND COME BACK TO THE D CELL,THE WIRES ARE LETTING ONE WIRE IS LETTING THE D CELL FLOW THROUGH THROUWGH THROUGH ONE HIT ONE LIGHT BULB LIGHT IT UP AND THEN COME BACK TO THE  CELL THEN THE OTHER ENERGYS TAKE OFF GOW THROUGH LIGHT UP THE OTHER LIGHT BULB AND COME BACK TO THE D CELL
3814,I SEE A PARALLEL CIRCUIT,I SEE A PARALLEL CIRCUIT
3815,HELLO MARNIE,HIT ALOH MARNIE
3816,THEY ARE JUST TWO LITTLE CIRCUITS COMBINED,THE  ARE JUST TWO LITTLE CIRCUITS COMBINE
3817,HELLO,HELLOW
3818,BYE,BYE
3819,THAT IT IS GOING THROUGH THE D CELL COMING OUT OF THE OTHER END LIGHTING UP THE LIGHT BULB WITH THE ELECTRICITY IS ACTUALLY JUST GOING THROUGH A THIN A THIN WIRE AND THE LIGHT BULB THEN GOING BACK THROUGH THE D CELL AND REPEATING THAT JUST OVER AND OVER AGAIN,THAT IT IS GOING THROUGH THE D CELL COMING OUT THE OTHER AND HE LIGHTING OUT THE LIGHT BULB PUCH THE ELECTRICITY IS ACTUALLY JUST TOING THROUGH A A THIN WIRE AND THE LIGHT BULB THEN GOING BACK THROUG THE D CELL AND REPEATTING THAT JUST OVER AND OVER AGAIN
3820,THAT PARALLEL CIRCUITS HAVE ONLY ONE PATH NO TWO TWO PATHWAYS EACH LIGHT BULB HAS ONE PATHWAY,THAT PARALLEL CIRCUIT  HAVE ONLY ONE PAT NOT TWO TWO PATHWAYS EACH LIGHT BULB HAS ONE PATHWAY
3821,THE D CELL IS LETTING ENERGY THROUGH BOTH WIRES SO THAT IT LETS BOTH LIGHT BULBS LIGHT UP WITH THE SAME AMOUNT OF ENERGY,THE D CELL IS LETDING ENERGY THROUGH BOTH WIRES SO THAT IT LETS BOTH LIGHT BULB IS LIGHT UP WITH THE SAME AMOUNT OF ENERGY
3822,THERE IS ONE PATHWAY FOR EACH LIGHT BULB SO THAT IT LIGHTS IT UP MORE THAN OTHER CIRCUITS BECAUSE THEY ARE SHARING THE ELECTRICITY AND THAT'S IT'S JUST ONE BIG CIRCUIT THAN THIS IS JUST TWO LITTLE CIRCUITS,THERE IS ONE PATHWAY FOR EACH LIGHT BULB SO THAT IT LIGHTS IT UP MORE THAN OTHER CIRCUITS BECAUSE THEY ARE SHERRING THE ELECTRICITY AND THAT'S IT'S JUST ONE BIG CIRCUIT WELL E AND THIS IS JUST TWO LITTLE CIRCUITS
3823,M WELL THEY'RE ALL THREE CENTIMETERS BUT THE REASON THAT THEY HAVE DIFFERENT AMOUNTS IS CAUSE THEY'RE WIDER I THINK WELL CAUSE UM SINCE THEY'RE ALL THREE CENTIMETERS THEY'RE NOT ALL GOING TO THEY'RE AND THEY'RE ALL DIFFERENT ANSWERS I THINK THAT THEY'RE ALL CERTAIN THEY THEY'RE ALL DIFFERENT AND THEY ALL HAVE DIFFERENT WIDTH ER THEY'RE ALL WIDER,UM WELL THEY'RE ALL THREE SCENTIMETERS BUT THE REESAON THAT THEY HAVE DIFFERENT ANT AMOUNTS IS CAUSE THEY'RE WIGTER I THINK WELLBCAUSE UM SINSTHEYRE ALL THREY SCENTIMETERS HEY'RE NOT ALLGONT HTHTHE'RE THEY'RE AND THEY'RE ALL DIFFERENT ANERS I THINK THAT THEY'RE ALL CURTON THEY THEY'E ALL DIFFER FERENT UND THEY ALLIWT DIFFERENTWITH OR THEY'RE ALL WIGHTER
3824,HI,A
3825,WELL WIDENESS IT DEPENDS LIKE I MEAN IF YOU HAVE UM SOMETHING THAT'S LIKE ONE FOOT WIDE AND A CIRCLE ONE FOOT WIDE AND THE OTHER'S JUST LIKE AN INCH THE OTHER ONE WILL FLOAT BETTER AND IT WILL HOLD MORE PASSENGERS SINCE IT'S WIDER HAS MORE ROOM AND IT'LL FLOAT BETTER BECAUSE IT UM WELL IT'LL FLOAT BETTER BECAUSE FOR EXAMPLE WE UM LEARNED IN FOURTH GRADE THAT IF YOU S IF THAT THE BUGS THAT WALK ON WATER THEY SPREAD THEIR WEIGHT EVENLY SO THAT THEY'LL FLOAT SO WITH THE BIG BOAT THAT'S WITH THE WIDER BOAT CUP BOAT THAT'S WHAT WILL HAPPEN IT'LL JUST FLOAT BETTER AND HOLD MORE PASSENGERS,UM WELL WIS IT DEPENDS LIKE I MEAN IF YOU HAVE THUM SOMETHING THAT'S LIKE ONE FOOT WIZE AND I IT'S CICIRCLL ONE FOUT WIE AND HE OTHER IS JUST LIKE AN INCH THE OTHTH OTHER ONE WILL FLOW BETTER AND ITWILL HOULD MORE PASSENGERS NS IT'S ITH WIERND HATS MORE RM AND IT 'LL FLOW BETTER BECAUSE IT UM WELL IT IT'LL FLOW BETTER BECAUSE FOR EXAMBL WE UM LEARNED AND FORTH GRAT THAT IF YOU SIF THAT THE BUGS T WK AND WATER THEY SPRED THER WEIGHT EAVENLY SO THAT THELL FLOWT SO WIGH WITH THE BIG BOT HAT'S WITH THE WIGHTER BOUT CUP SSI IN OR BOUT THAT'S WHAT WILL HAPPEN AIT 'ILL JUST FLOW BETERAND HI MORE PASENGERERS
3826,UM WAIT BOATS ARE,UM WAIY BOATS
3827,L FIRST OF ALL YOU NEED TO SPREAD 'EM EVENLY YOU CAN'T STACK 'EM TO ALL ONE SIDE ELSE YOU WON'T GET THE ANSWER YOU NEED TO KIND OF SPREAD 'EM EVENLY AROUND THE BOAT CAUSE YESTERDAY WE WORKED WITH PARTNERS UM MY PARTNER WE HAD THE SAME BOAT THE EXACT SAME ONE WE USED THE SAME ONE HE GOT THE ANSWER NINE PENNIES BUT THEN I FIGURED OUT IT WAS ACTUALLY FOURTEEN CAUSE HE DIDN'T EVEN 'EM OUT,WELL FIRST WELL YOU NEED TO SPRED IM EAVEN LY YOU CAN'T STACK THT ALL TO ONE SID ON'T SEYU WON'T GET THE RIGHT ANER NEED OKIND OF SPRED IM EAVALY AROUND THE BOUT CAUSE YESTERDAY WE WORKED WITH PARNERS U MY PARDNER WEGATD THE SAME BOT M THE EXACT SAME ONE WE USED THE SAME ONE HE GOT AND OR NINE PENNESE BUT THEN I FIGURED I WAS ACTUALLY FORTTEEN CAUSE HE DIDN'T EAVEN AMOUT
3828,WELL I'D WELL I'D WELL FIRST I'D LIKE PUT THE BOAT OR CUP IN THE WATER AND THEN YOU WANT TO PUT PENNIES IN THEN YOU WANT TO PUT AS MANY PENNIES IN AS YOU CAN BUT AND THEN YOU DON'T YOU DON'T COUNT THE ONE THAT MAKES IT SINK THAT'S YOUR ANSWER LIKE YEAH CAUSE YOU DON'T COUNT THE ONE THAT MAKES IT SINK CAUSE IF IF EIGHT WITH EIGHT PENNIES IT SINKS THEN THEN IT WILL UM IF THEY IF EIGHT PENNIES SINKS IT THEN THE RESULTS WOULD BE SEVEN PENNIES,WELL I WELL I WELL FIRST I I PUT THE BOT THER CUP IN THE WATER AND THEN YOU WANT TO PUT PENNES IN THEN YU WEN'T PUTAS MANNY PENNES IN AS YOU CANT BUT AND THEN YOU DON'T YOU DON'T COUNT THE ONE THAT MAKES IT SINK AND THAT'S YOUR ANSER LIKE YEAH CAUSE YOUDON'T HEP THE ONE THAT MAKES IT SINK ECAUCAUSE IF IF AIAHT IF WITH EAIGHT PENNES IT SINKS THEN THEN IT WILL UM IF TIKE LIKE IF EIHT PENNYSINKS IT THEN THE RESULTS WULD BE SEVEN PENNES
3829,IT DOESN'T LOOK LIKE THEY'RE THAT DIDN'T LOOK LIKE,IT DOESN'T LOOK LIKE THER THAT DIDN'T LOOK LIKE
3830,WELL UM IF YOU LIKE PUT THE PENNIES LIKE ALL TO ONE SIDE IT WOULD KIND OF START TO TIP BECAUSE THERE'S TOO MUCH ON THAT ONE PARTICULAR SIDE BUT IF YOU EVEN IT OUT IT'LL IT WON'T TIP TO ANY SIDE IT'LL JUST STAY EVEN AND AND AND UM IT'LL FLOAT BIT BETTER,WWELL IM IF YOU LIKE PUT THE PAPENNIUS LIKE ALL TO ONE ONE SIDE OF IT KIND OF START TO TIP BECAUSE THERE'S TOO MUCH ON THAT ONE PARTICULAR SIDE BUT IF YOU ATN'T IT OUT IT'WALL IT WON'T TIP TO ENY SIDE IT'LL JUST  EAVNT AND AND UM MITALL FLOUT GET BETTER
3831,UM I THOUGHT I THOUGHT OF UM MAINLY HOW LIKE WIDE THEY ARE LIKE IF YOU GOT UM LET'S SAY ONE OF THOSE BIG PLASTIC CUPS AND JUST THOSE LITTLE THINGS AND EVEN IF THEY'RE THE SAME HEIGHT IT CAN STILL LIKE AFFECT THEM CAUSE ONE'S WIDER AND THE OTHER CAN BE LESS WIDE SO THAT IT MIGHT SO THAT ONE MIGHT FLOAT MORE,UI WHELL I THOGHT OF UM MAINLY HOW LIKE W THEY ARE LIKE IF YOU GOT UM LETS SAY ONE OF THOS BIG GLASS THO CUPS AND JUST THOSE LITTLE THINGS AND EVEN IF THERE'S SAME HIGHT IT CAN STELL LIKE OFFECT THEM CAUSE ONE'S WIGHTER AND THE OTHER CAN BE LESS WIE SO THT MIGHT SO THAT'S ONE MIGHT FLOWTE MORE
