,target_text,pred_str
3363,IT THE PLANT AND SUNLIGHT,IT THE PLANT AND SUNLIGHT
3364,APPLESAUCE,APPLE SOS
3365,FOOD YOU EAT FOOD DOESN'T EAT ANYTHING,FOOD YOU EAT FOOD DOESN'T EAT ANYTHING
3366,IT'S BECAUSE ONE PLANT IS LIGHTER THAN THE OTHER ONE OR DARKER BOTH,IT'S BECAUSE ONE PLANT IS LIGHTER THAN THE OTHER ONE OR DARKER BOTH
3367,YEAST IS IMPORTANT,YEAST IS IMPORTANT
3368,PLANT DOES NOT NEED SHELTER,PLANT DOES NOT NEED SHELTER
3369,FIRST WE LEARNED ABOUT PLANTS AND THEN WE LEARNED ABOUT HOW PLANTS LIVE AND THEN WE LEARNED ABOUT HOW PLANTS ARE IMPORTANT TO THE WORLD,FIRST WE LEARNED ABOUT PLANTS AND THEN WE LEARNED ABOUT HOW PLANTS LIVE AND THEN WE LEARNED ABOUT HOW PLANTS ARE IMPORTANT TO THE WORLD
3370,THERE'S PLANT THERE COULD BE PLANTS IN FOOD WEBS,THERE'S PLANT THERE COULD BE PLANTS AND FOOD WIBS
3371,WHEN THE WATER GOES TO THE GROUND THE ENERGY FROM THE SUN AND WATER MAKES SUGAR AND IT MAKES THE PLANT GROW,WHEN THE WATER GOES TO THE GROUND THE ENERGY FROM THE SUN AND WATER CREATES SHUGER AND IT MAKES THE PLANT GROW
3372,THEY GET FOOD FROM THE ENERGY AND THE AIR FROM THE SEED,THEY GET FOOD FROM THE ENERGY AND THE AIR FROM THE SEED
3373,IT NEEDS SUNLIGHT AIR SOIL AND WATER AND THAT'S THAT'S SHOWING IT'S SUNLIGHT,IT NEEDS SUNLIGHT AIR SOIL AND WATER AND THAT'S THAT'S SHOWING ITS SUNLIGHT
3374,THE LIGHT THE LIGHT GREEN PLANT MIGHT HAVE MORE SPROUTS THAN THE DARK GREEN PLANT,THE LIGHT THE LIGHT GREEN PLANT MIGHT HAVE MORE SPRATS THAN THE DARK GREEN PLANT
3375,A HOUSE,A HOUSE
3376,WE'RE DOING A,WE'RE DOING A SU
3377,PLANTS DO MAKE THEIR FOOD THEY'RE PRODUCERS SO THEY PRODUCE THEIR ENERGY AND MAKE FOOD,PLANTS DO MAKE THEIR FOOD THEIR PRODUCERS SO THEY PRODUCE THEIR ENERGY AND MAKE FOOD
3378,THE YEAST DISSOLVED THE CRACKER AND WATER TOGETHER SO IT MADE LIKE A BROWNISH LIQUID,THE YEAST DISSOLVED THE CRACKER AND WATER TOGETHER SO IT MADE LIKE A BROUN ISH LIQUID
3379,ACTIVATING YEAST,ACTIVATING YEAST
3380,THEY'RE SEEDS,THEIR SEED
3381,THEY'RE PRODUCERS THEY MAKE THEIR OWN FOOD,THEY'RE PRODUCERS THEY MAKE THEIR OWN FOOD
3382,PLANTS NEED AIR SO THEY CAN CAUSE THEY NEED THE NUTRIENTS FROM THE AIR AND THE SEEDS TO KEEP GROWING,PLANTS NEED AIR SO THEY CAN CAUSE THEY NEED THE NUTRIENTS FROM THE AIR AND THE SEEDS TO KEEP GROWING
3383,GOOD HOW ARE YOU,GOOD HOW ARE YOU
3384,THE PLANT IS DYING BECAUSE IT DOESN'T HAVE ANY SUNLIGHT,THE PLANT IS DYING BECAUSE IT DOESN'T HAVE ANY SUNL
3385,IT DYING BECAUSE IT DOESN'T HAVE ANY WIND OR AIR,IT'S DYING BECAUSE IT DOESN'T HAVE ANY WIND OR AIR
3386,BECAUSE IT HAS ALL THE THINGS IT NEEDS,BECAUSE IT HAS ALL THE THINGS IT NEEDS
3387,THE LAST THREE PLANTS PLANTS HAD TWO OF THE THREE THINGS THAT IT NEEDED THIS PLANTS HAS ALL THREE THINGS THAT IT NEEDS,THE LAST THREE PANT PLANTS HAD TWO OF THE THREE THINGS THOUT THEY NEEDED THIS PLANT HAS ALL THREE THINGS THAT IT NEEDS
3388,THERE HAS TO BE SOME PRODUCERS OR THERE WOULDN'T BE ANY FOOD WEBS,ER  TO BE SOME PRODUCERS OR THERE WOULDN'T REALLY BE ANY FOOD LIPS
3389,WHAT'S GOING ON IS THE PLANT'S DYING BECAUSE BECAUSE IT DOESN'T HAVE SUNLIGHT BUT IT HAS WIND AND WATER,WHAT'S GOING ON IS THE PLANT SDYING BECAUSE BECAUSE IT DOESN'T HAVE SUNLIGHT BUT IT HAS WIND AND WATER
3390,THEY HAVE LIKE A CYCLE THEY NEED ALL OF THAT STUFF TO GET FOOD NO TO PRODUCE THEIR OWN FOOD,THEY HAVE LIKE THE CYCLE THEY NEED ALL OF THAT STUFF TO GET FOOD OR NO PRODUCE THEIR OWN FOOD
3391,SOME ANIMALS EAT PRODUCERS AND IF THERE WEREN'T ANY PRODUCERS,SOME ANIMALS EAT PRODUCERS AND IF THEYRE WAREN'T ANY PRODUCERS
3392,NO,NO
3393,I SEE TONS OF WATER AND I SEE AFRICA SOUTH AMERICA NORTH AMERICA LOTS OF STATES,I SEE TONS OF WATER AND I SEE AFFERCA SOUTH AMARCA ND NORTH AMARCA LOTS OF STATES
3394,I THINK THE BIOSPHERE IS ABOUT ALL LIVING ORGANISMS,I THINK THE BIOSPHERE IS ABOUT ALL LIVING ORGANISMS
3395,YOUR BODY IS A SYSTEM,YOUR BODY IS A SYSTEM
3396,YOUR BODY AND YOUR SUITCASE AND THE EARTH,YOUR BODY AND YOUR SUITCASE IND THE EARTH
3397,GRASS LANDS WET LANDS UM THERE'S AND I THINK THAT'S IT,GRASS LANDS WET LANDS UM THERE'S AND I THINK THAT'S IT
3398,I NOTICED THAT THERE'S BACTERIA AND FUNGI AND UM THE RED ARROWS POINT TO THE BACTERIA AND FUNGI THAT ARE FOOD FOR AND THE WHITE THE BLUE ARROWS POINT TO WHAT WHAT THE ANIMALS ARE FOOD FOR THE ANIMAL,I NOTICED THAT THERE'S BACTERIA AND FUNGI AND UM THE RED AROWS POINT TO THE BACTERIAN FUNGIY THAT ARE FOOD FOR AND THE WHAITE ARO THE BLUE AROS POINT TO WHAT WHAT THE ANIMALS ARE FOOD FOR THE ANIMALS
3399,I THINK THE SUBSYSTEMS ARE A PART OF THE EARTH AND A PART OF ONE BIG SYSTEM,I THINK THE SUBSYSTEMS ARE A PART OF THE EARTH AND A PART OF ONE BIG SYSTEM
3400,THERE IS A FOOD WEB AND IT'S BASICALLY SAYING WHAT'S FOOD FOR WHAT,THERE IS A FOOD WEB AND IT'S BASICALLY SAYING WHAT'S FOOD FOR WHAT
3401,THE BLUE PARTS ARE WETLANDS THE GREEN PARTS ARE GRASS LANDS AND THE YELLOW PARTS ARE REGULAR LAND,THE BLUE PARTS ARE WET LANDS THE GREEN PARTS ARE GRASS LANDS AND THE YELLOW PARTS ARE REGULAR LY
3402,THINK THE GAS IS GOING TO THE ENGINE,THINK THE GAS IS GOING TO THE ENGE
3403,I WANT TO LEARN MORE ABOUT THE RABBIT,I WANT TO LEARN MORE ABOUT THE RABBIT
3404,THE HEART MAKES YOUR WHOLE BODY MOVE,THE HEART MAKES YOUR WHOLE BODY MOVE
3405,FOOD WEBS ARE VERY IMPORTANT THEY TELLS US WHAT FOOD IS WHAT'S FOOD FOR WHAT AND WITHOUT THEM WE WE WOULDN'T KNOW WHAT FOOD WE'D GET,FOOD WEBS ARE VERY IMPORTANT THEY TELL US WHAT FOOD IS WHAT'S FOOD FOR WHAT AND WITHOUT THEM WE WE WOULDN'T KNOW WHAT FOOD WE'D GET
3406,THANK YOU,THANK YOU
3407,THE HEART MAKES PUMPS BLOOD AND IT MAKES THE THE BLOOD THERE'S A BUNCH OF CELLS AND THE BLOOD GOES AROUND YOUR BODY TO MAKE IT MOVE,THE HEART MAKES PUMPS BLOOD AND IT MAKES THEM THE BLOOD THERE'S A BUNCH OF CELLS AND THE BLOOD GOES AROUND YOUR BODY TO MAKE YOU MOVE
3408,EARTH IS A SYSTEM BECAUSE THE EARTH SPINS ROUND AND ROUND AND PEOPLE ARE ON IT AND PEOPLE ARE SYSTEMS SO TECHNICALLY IT'S ONE BIG SYSTEM,EARTH IS A SYSTEM BECAUSE THE EARTH SPINS AROUND AND AROUND AND PEOPLE ON AND PEOPLE ARE SYSTEMS SO  TEGNICLY IT'S ONE BIG SYSTEM
3409,GOOD HOW ARE YOU,IT'S GOOD HOW ARE YOU
3410,SYSTEMS HAVE LIKE LET ME THINK FOR A SECOND SYSTEMS HAVE PARTS AND THE SYSTEM IS LIKE A MOVING PART SO THAT'S WHAT THE CAR MOVES SO THAT'S WHAT IT MAKES IT'S A SYSTEM,SYSTEMS HAVE LIKE HAND WEY THINK FOR A SECOND SYSTEMS HAVE PARTS AND THE SYSTEM IS LIKE A MOVING PART SO THAT'S WHAT THE CAR MOVES SO THAT'S WHAT IT MAKES IT'S A SYSTEM
3411,WE'VE BEEN WORKING ON UH SYSTEMS,WE'VE BEEN WORKING ON AH SYSTEMS
3412,I SEE TREES THEY'RE SYSTEMS BECAUSE THEY GROW,I SEE TREES THEIR SYSTEMS BECAUSE THEY GROW
3413,A CAR IS A SYSTEM,A CAR IS A SYSTEM
3414,CAN YOU GIVE ME SOME MORE INFORMATION,CAN YOU GIVE ME SOME MORE INFORMATION
3415,PARTS OF THE EARTH ARE THE PLACES AND PEOPLE LIVE ON PLACES,PARTS OF THE EARTH ARE THE PLACES AND PEOPLE LIVE ON PLACES
3416,I THINK THERE IS DIFFERENT SYSTEMS IN THE SYSTEM SO THERE I THINK THE SYSTEMS MAKE IT A SYSTEM,I THINK THERE'S DIFFERENT SYSTEMS IN THE SYSTEM SO THERE I THINK THE SYSTEMS MAKE IT A SYSTE
3417,THEY WORK TOGETHER BECAUSE BLOOD FLOWS THROUGHOUT ALL OF THEM,THEY WORK TOGETHER BECAUSE BLOOD FLOWS THROUGHOUT ALL OF THEM
3418,FOOD WEB SHOWS THE THE RELATIONSHIP OF ANIMALS THAT EAT ANIMALS,FOOD WEB SHOWS THEY'RE REALLY THE RELATIONSHIP OF ANIMALS THAT EAT ANIMALS
3419,THE BIOSPHERE IS MADE OF ALL LIVING ORGANISMS,THE BIOSPHERE IS MAN OF ALL LIVING ORGANIS
3420,THERE ARE A LOT OF DIFFERENT SYSTEMS THERE'S A MOUNTAIN THERE'S A TREE THERE'S HOUSES THERE'S A VOLCANO THERE THERE'S WATER THERE'S A CORAL REEF,THERE ARE A LOT OF DIFFERENT SYSTEMS THERE'S A MOUNTAN THERE'S A TREE THERE'S HOUSES THERE'S A VOLCAINA THERE'S WATER THERE'S COROL REAF
3421,ONCE UH A HAWK EATS A BUNNY THE ENERGY IN THE BUNNY FLOWS TO THE HAWK,ONCE E HAWK EATS THE BUNNIY THE ENERGY AND THE BUNNIY FLOWS TO THE HAWK
3422,THERE ARE A LOT OF SYSTEMS ON EARTH SO THE SYSTEMS ON EARTH AND SO EARTH MAKES THE SYSTEMS SO EARTH IS ONE BIG SYSTEM,THERE ARE LOT OF SYSTEMS ON EARTH SO THE SYSTEMS ON EARTH AND SO EARTH MAKES THE SYSTEMS SO EARTH IS ONE BIG SYSTEM
3423,ECOSYSTEMS AND THE BIOSPHERE ARE BASICALLY ALMOST THE SAME THING,ECOSYSTEMS AND THE BIOSPHERE BASICALLY ALMOST THE SAME THING
3424,I THINK EARTH IS A SYSTEM BECAUSE IT MOVES ROUND AROUND THE SUN AND THE MOON AND IT WORKS US SO THAT'S WHY I THINK IT'S A SYSTEM,I THINK EARTH IS A SYSTEM BECAUSE IT MOVES AROUND AROUND THE SUN AND THE MOON AND IT WORKS US SO THAT'S WHY I THINK IT'S A SYSTEM
3425,THE ENGINE THE WHEELS THE WHEEL WHERE YOU CONTROL THE CAR THE WHEEL WHERE YOU CONTROL THE CAR CONTROLS WHAT WHAT WAY THE CAR GOES THERE'S ALSO THE PEDALS THE PEDALS MAKE IT GO AND STOP UM AND THE MOVING WHEELS MAKE IT MOVE,THE ENGINE THE WHEELS THE WHEEL WHERE YOU CONTROL THE CAR THE WHEEL WHERE YOU CONTROL THE CAR CONTROLELES WAY THE CAR GOES THASE ALSO THE PEDDLES THE PEDDLES MAKE IT GOANG STOP UM AND THE MOVING WHEELS MAKE IT MOVE
3426,THE BRAIN MAKES YOU THINK,THE BRAIN MAKES YOU SINK
3427,THAT THEY CAN GROW THE MORE YOU EXERCISE,THAT THEY CAN GROW THE MORE YOU EXURSIZE
3428,THAT THEY MAKE UP YOUR SKIN,THAT THEY MAKE UP YOUR SKIN
3429,IT HAS TO DO WITH ME BEING ABLE TO,IT HAS TO DO WITH ME BEING ABLE TO
3430,THERE ARE DIFFERENT COLORS TO MUSCLES,THEY'RE DIFFERENT COLORS FROM MUSSELES
3431,ABOUT BRAIN CELLS,ABOUT BRAIN CELLS
3432,THAT THEY MAKE YOUR SKIN,THAT THEY MAKE YOUR SKIN
3433,CELLS AND MADE OUT OF THE SKELETAL DIGESTIVE NERVOUS MUSCULAR AND RESPIRATORY SYSTEM,CELLS AND RESPIRT TOR MADE UP OF THE SKILT THOULED DIGESTIVE NERVUS MUSCUILAR AND RESPIRATORY SYSTEM
3434,YES AND BECAUSE STUDIES HAVE SHOWN IT IS A FACT NOT IT'S TRUE NOT FALSE IT'S A FACT NOT OPINION,YES AND BECAUSE STUDIES HAVE SHOWN IT IS AF FACT NOT IT'S TROU NOT FALLS IT'S AF FAXN ON APPINNOUN
3435,THOSE ARE SINGLE CELLED ORGANISMS OR YEAST,THOSE ARE SINGLE SELL ORGANISMS OR YEAST
3436,I DON'T KNOW,I DON'T KNOW
3437,I THINK THAT THEY ARE ALSO MADE OUT OF FUR,I THINK THAT THEY ARE ALSO MADE OUT OF F
3438,I HAVE BEEN STUDYING THE PHLOEM AND XYLEM,I'VE BEEN STUDYING THE FLOWAM IN THE ILEM
3439,THAT THEY ARE PART OF YOUR BRAIN,THAT THEY ARE PART OF  BERAIN
3440,AMAZING,AM MAING
3441,I SEE SKIN CELLS,I SEE SKIN CELL
3442,THEY'RE BRAIN CELL,THERERE BRAINS
3443,THAT THEY'RE MUSCLE CELLS,THAT THEY'RE AN MUSSLE CELLS
3444,LOOK AT YOU,PICH
3445,IT IS,IT YEASNS UH
3446,THE SMALL SACS AT AND THE END OF THE BROCHIOLES IN THE LUNGS ALL THE GAS EXCHANGE IN THE LUNGS HAPPEN IN THE ALVEOLI,THE SMALL STACKS DAND THE BROMCIL AS IN THE LUNGS ALL THE GAS EXCHANGE AND LUNGS HAPPENS IN YOUVIALY
3447,EAGLES,EQUAS THE TEM
3448,GOOD,GOOD THIYT
3449,IT IS ABOUT THE FOOD WEB AND HOW IT WORKS,IT IS ABOUT THE FOOD WEB AND HOW IT WORKS
3450,DECOMPOSERS CREATE SOIL SOIL FOR THE ENVIRONMENT OR THEIR FECES IS SOIL,DECOMPOSERS CREATE SOIL RITCH END SOIL FOR THE ENVIRONMENT OR THEIR FIECIES AND RITCH END SOIL
3451,THE WASTE MATERIALS TURNED INTO SOIL THAT THEY HAVE EATEN OVER THE PAST WEEKS,THE WASTE MATERIALS TURN INTO RITCH AND SOIL THAT THEY HAVE EATEN OVER THE PAST WEAKS
3452,THEY CAN NOT BE THE SAME BECAUSE THE HERBIVORES EAT GRASS AND THE CARNIVORES EAT MEAT SO THEY COULDN'T BE THE SAME CAUSE THEY WOULDN'T EAT THE GRASS AND THE OTHER ANIMALS WOULD NOT EAT THE MEAT THE OMNIVORES WOULD EAT THE BERRIES AND MEAT SO THEY COULD BE LIKE THE HERBIVORES AND CARNIVORES DETRIVORES EAT THINGS LIKE THEY ARE DECOMPOSERS THEY EAT THE DEAD ANIMALS SO THEY ARE ALIKE TO EVERYTHING,THEY CANNOT BE THE SAME BECAUSE THE HERBIVORES EAT GRASS AND THE CARNIVORES EAT MEAT SO THEY CAN'T BE THE SAME CAUSE THEY WOULDN'T EAT THE GRASS AND THEYT OTHER ANIMALS WOULD NOT EAT THE MEAT THE OMNIVORES WOULD EAT THE BERIES ANIMEAT SO THEY COULD BE ALIKE TO THE CARNIVORES AND HERBIVORES DICHRIVORES EAT THINGS LIKE EAT THEY' ARE DECOMPOSERS THEY EAT THE DEAD ANIMALS SO THEY'RE A LIKE TO EVERYTHING
3453,AN HERBIVORE IS A HERBIVORE IT EATS PLANTS,AN HERBIVORE IS A HERBIVORE IT EATS PLANT
3454,WE TALKED FIRST SECOND AND THIRD LEVEL CONSUMERS,WE TALKED FIRST SECOND AND THIRD LEVVELE CONSUMERS
3455,THEY THEY CONSUME THE FOOD FROM THE OTHER ANIMALS OR ORGANISMS TO EAT TO GET FOOD FOR THEIR OWN CELLS,THEY PROTHEY  CONSUME THE FOOD FROM THE OTHER ANIMALS OR ORGANISMS TO EAT TO GET P FOOD FOR THEIR OWN CELLS
3456,THESE RED WORMS ARE INTO ROTTING LEAVES AND OLD NEWSPAPERS AND A LITTLE BIT OF SOIL THEY'VE TURNED IT INTO SOIL AS THEY CONSUMED IT AND USED IN THEIR WASTE PRODUCTS,THESE RED WORMS ARE CHANGED INTO LEAVES ROTTING LEAVES AND OLD NEWS PAPERS AND A LITTLE BIT OF SOIL THEY 'VE TURNED IT INTO RITCH END SOIL  THEY CONSUMED IT AND USED AND THEIR WAIST PRODUCTS
3457,THIS IS A DECOMPOSER OR RED WIGGLE WORM IT DECOMPOSES DEAD PLANTS AND ANIMALS TO TURN INTO SOIL,THIS IS A DECOMPOSER OR RED LIGLER WARM IT DECOMPOSERS DEAD PLANTS AND ANIMALS TO TURN IT INTO SOIL
3458,THEY EAT MEAT INSIDE OF THEIR ERA,THEY EAT MEAT IN SIDE OF THEIR AIRO
3459,THESE CONSUMERS ARE STILL CONSIDERED CONSUMERS BECAUSE THE DEER WOULD EAT THE GRASS THAT IS CONSUMING BUT,THESE CONSUMERS ARE STILL CONSIDERED CONSUMERS BECAUSE THE DER WOULD EAT THE GRASS THAT IS CONSUMING BUT
3460,A CARNIVORE IS SOMETHING THAT WOULD EAT MEAT LIKE AN OMNIVORE AN OMNIVORES WOULD EAT BERRIES AND MEAT,A CARNIVORE IS SOMETHING THAT WOULD EAT MEAT LIKE AN OMNIVORE AN OMNIVORE WOULD  BERIES AND MEAT
3461,IT RELATES TO THE ENVIRONMENT CAUSE IT IS SOIL THAT THEY CAN USE FOR PLANTS AND ANIMALS TO GROW AGAIN AND RESTART THE FOOD CHAIN ARE YOU GONNA TALK GEE OH,IT RELATES TO UMRMAT CAUSE IT IAS RITTEN SRITCH AND SOIL THAT THEY CAN USE FOR PLANTS AND ANIMALS TO GROW AGAIN AND REL START THE FOOD CHINGMORE THAN A TAWXKT
3462,THEY'RE IMPORTANT IN A FOOD WEB BECAUSE IT NEEDS SOMETHING TO DECOMPOSE THE DEAD ANIMALS TO MAKE SURE THAT THEY ARE NOT,THEY'RE IMPORTANT FOOD WEB BECAUSE IT NEEDS SOMETHING TO DECOMPOSE THE DEAD ANIMALS TO MAKE SURE THAT THEY ARE NOT
3463,THEY TAKE THE ENERGY AND THEY USE IT FOR ENERGY FOR OTHER PLANTS AND ANIMALS THAT CONSUME THEM,THEY TAKE THE ENERGY AND THEY USE IT FOR ENERGY FOR OTHER PLANTS AND ANIMALS THAT CONSUME THEM
3464,AN OMNIVORE IS ALIKE TO HERBIVORES AND CARNIVORES IT GETS ITS FOOD FROM MEAT AND PLANTS JUST LIKE THE CARNIVORES IT EATS MEAT JUST LIKE THE HERBIVORES IT EATS PLANTS IT'S OFF IS IT COME ON WHAT THE,AN OMNIVORE IS LIKE TOE HERBIVORES AND CARANIVORES IT GETS ITS FOOD FROM MEAT AND PLANTS JUST LIKE THE CARNIVORES IT EATS MEAT JUST LIKE THE HERBIVORES IT EATS PLANTSIT'S OFF IS IT ON
3465,A DECOMPOSERS IS SOMETHING THAT WOULD EAT THE DEAD PLANTS AND ANIMALS TECHNICALLY IT WOULD BE CONSIDERED AN OMNIVORE EXCEPT FOR THE FACT THAT IT'LL ANYTHING EXCEPT FOR THE ANIMALS I WOULD CONSIDER IT A CARNIVORE,A DECOMPOSER O SOMETHING THAT WOULD EAT THE DEAD PLANTS AND ANIMALS TECNICALLY IT WOULD BE CONSIDERED AN OMNIVORE EXCEPT FOR THE FACT THAT IT'WILL EAT ANYTHING EXCEPT FOR THE ANIMALS I WOULD CONSIDER IT A CARNIVL
3466,BEING A PRODUCER IS PROVIDING FOOD FOR OTHER ANIMALS BEING A PRODUCER IS TAKING THE SUNLIGHT FROM IS TAKING LIGHT ATTACHING IT TO ITSELF AND FEEDING ITSELF AND THEN THE ENERGY GOES TO THE CONSUMERS AND THE CONSUMERS GET THE ENERGY AND THEN THE DECOMPOSERS ONCE THE CONSUMERS DIE EVEN THE DECOMPOSERS GET THE SUNS ENERGY,BEING A PRODUCER IS PROVIDING FOOD FOR OTHER ANIMALS BEING A PRODUCER IS TAKING THE SUNLIGHT FROM H TAKING LIGHT ATTACHING IT TO ITSELF AND FLTING ITSELF AND THEN THE ENERGY GOES TO THE CONSUMERS AND THE CONSUMERS GET THE ENERGY AND THEN THE DECOMPOSERS ONTS THE COMSUMERS DIGE EVEN THE DECOMPOSERS GET THE SUNS ENERGY
3467,DECOMPOSERS WOULD EAT THE DEAD SOIL AND THE SOIL INSIDE OF A DEAD PLANT MUSHROOMS WOULD ALSO DO THAT BUT THEY WOULD GROW ON TOP OF IT AND START USING IT FOR FUEL WORMS WOULD ATTACK IT SORT OF LIKE A CARNIVORE,DECOMPOSERS WOULD EAT THE DEAD SOIL AND THE SOIL INSIDE OF A DEAD PLANT MUSH NROOMS WOULD ALSO DOU THAT BUT THEY WOULD GROW ON TOP OF IT AND START USING IT FOR A FUEL WORM SWOULD ATTACK IT SORT OF LIKE A CARNAVLARE
3468,A RED WORM IS A DECOMPOSER,A RED WARM IS A DECOMPOSER
3469,SO THEY CAN TAKE AWAY THE UNHEALTHY THINGS AND MAKE THEM HEALTHY AGAIN,SO THEY CAN TAKE AWAY THE UN HEALTHY RITCHI THINGS AND MAKE THEM HEALTHY AGAIN
3470,A PLANT IS A PRODUCER BECAUSE A CONSUMER OR ANYTHING THAT EATS PLANTS EATS PRODUCERS AND THEN THE PRODUCERS GET THEY ARE CALLED PRODUCERS BECAUSE THEY PRODUCE THE FOOD FOR THE FIRST LEVEL CONSUMERS,A PLANT IS A PRODUCER BECAUSE A CONSUMER OR ANYTHING THAT EATS PLANTS EATS THE PRODUCERS AND THEN THE PRODUCERS GET THEY RE CALLED PRODUCERS CAUSE THEY PRODUCE THE FOOD FOR THE FIRST  CONCONSUMERS
3471,IT CONNECTS TO BE BEING A CARNIVORE BECAUSE MEAT MEANS MEAT AND MEANS TO EAT,IT CONNECTS TO BEING A CARNIVORE BECAUSE MEAT CARNAY MEANS MEAT AND A VORE MEANS EAT TO EAT
3472,THEY WOULD EAT DEAD PLANTS AND ANIMALS,THEY WOULD EAT DEAD PLANTS AND
3473,ANIMALS GET THEIR ENERGY BY EATING THE ENERGY THAT GETTING THE ENERGY FROM THE PRODUCERS THAT PRODUCE SOME WITH FOOD,ANIMALS GET THEIR ENERGY BY EATING THE ENERGY TH GETTING THE ENERGY FROM THE PRODUCERS THAT PRETDUCE THEM ITH
3474,I HAVE BEEN LEARNING ABOUT HOW THINGS WORK BASICALLY BUT I'VE BEEN LEARNING ABOUT IT AND THEY ARE SORT OF EQUAL TO WHAT WE ARE LEARNING,I HAVE BEEN LEARNING ABOUT HOW THINGS WORK SWICKLY BUT UM I'VE BEEN LEARNING ABOUT IT AND THEY ARE SORT OF EQUAL TO WHAT WE ARE LEARNIN
3475,THIS IS A FOOD WEB THE DEER WOULD HARM THE RABBIT AND THE RABBIT WOULD EAT THE GRASS THE LION WOULD HARM THE POLAR BEAR AND THEN THE MEAT WOULD GO TO THE POLAR BEAR AND THEN THE POLAR BEAR WOULD GO TO THE LION THE BEAR EATS WOULD GO TO THE MEAT AND THEN THE MEAT WOULD GO TO THE BEAR AND THEN THE BEAR WOULD GO TO THE HUNTER AND SOIL WOULD GO TO A MUSHROOM AND THEN THE AND THEN THE MUSHROOM WOULD GO TO THE WORM,THIS IS A FOOLD WEB THE DER WOULD HARM THE RABBIT THE RABBIT WOULD EAT THE GRASS THE LION WOULD HARM THE POLEAR BEAR AND THEN THE MEAT WOUD THE MEAT WOULD GO TO THE POLEAR BEAR AND THEN THE POLER BEAR WOULD GO TO THE LION THE BERIES WOULD GO TO THE MEAT AND THEN THE MEAT WOULD GO TO THE BARE AND THEN THE BEAR WOULD GO TO THE HUNTER AND THE SOIL WOULD GO TO A MUSHROOM AND THEN THE AND THEN THE MUSHROM WOULD GO TO THE WARM
3476,A IS ALL ABOUT DECOMPOSERS,A DECOMPOSER IS ALL ABOUT DECOMPOSERS LEARN
3477,CONSUMERS PRODUCERS AND DECOMPOSERS,CONSUMERS PRODUCERS AND DECOMPOSERS
3478,DECOMPOSERS GET THEIR ENERGY FROM THE SUN BECAUSE THEY GET THEIR ENERGY FROM BECAUSE CONSUMERS GET THE ENERGY FROM THE PRODUCERS AND THEY GET THE ENERGY FROM THE DEAD CONSUMERS AND THEY GET,DECOMPOSERS GET THEIR ENERGY FROM THE SUN BECAUSE THEY GET THE ENERGY FROM BECAUSE CONSUMERS GET THE ENERGY FROM THE PRODUCERS AND THEY GET THE ENERGY FROM THE DEAD CONSUMERS AND THEY GET
3479,A CONSUMER IS SOMETHING THAT CONSUME PRODUCERS WHAT THAT WOULD CONSUME CONSUME PRODUCERS PRODUCERS ARE THE PRODUCERS AND CONSUMERS EAT THE PRODUCERS,A CONSUMER IS SOMETHING THAT CONSUME PRODUCERS WHAT THAT WOULD CONSUME U THEY W'D PART CONSUME PRODUCERS PRODUCERS ARE THE PRODUCERS AND CONSUMERS EAT THE PRODUCER
3480,OMNIVORES EAT MEAT AND PLANTS,OMNIVORES EAT MEAT AND PLANTS
3481,SYSTEMS,SYSTEMS
3482,ABOUT THE HUMAN RESPIRATORY SYSTEM,ABOUT THE HUMAN RESPIRATORY SYSTEM
3483,GOOD,GOOD
3484,THAT IS THE ALVEOLI WHICH IS,THAT IS THE AVUL WHICH IS
3485,THE DIAPHRAGM,THE DIOGRAM
3486,THE LUNGS ALVEOLI BRONCHI BRONCHIOLES TRACHEA MOUTH NOSE THE END,THE LOCKS IF YOU WAK THE FRON CY BRON'T GIS TRAK MOUTH NOSE THE END
3487,FIRST OF ALL FIRST OF ALL I NEVER SAID ANYTHING ABOUT ANATOMY SECOND OF ALL I DON'T KNOW WHETHER OR NOT ANATOMY IS THIRD OF ALL YOU ACT LIKE YOU'RE SO SMART YOU'RE NOT SMART,FIRST OF ALL N FIRSTIVELE I NEVER SAID ANYTHING ABOUT KNAT MAK SECOND V I DON'T KNOW WHATHEANATM IS THIRDVLE YOU ACT LAK US THE FLN YEAT AT SOOT
3488,FIRST OF ALL WE JUST LOOKED AT THIS SECOND OF ALL IT'S ABOUT BREATHING,FIRST OF ALL WE JUST LOOKED AT THIS SECOND WALL ABOUT BREATHING
3489,FIRST OF ALL I CAN'T CLICK ON IT SO,FOUST VALL CAN'T CLICK ON IT SO
3490,I SEE LUNGS I SEE BRONCHIOLES I SEE TRACHEA I SEE BRONCHIS I SEE THE MOUTH AND I SEE THE NOSE BABOOM YOU'RE NOT EVEN ALIVE AND YOU ACT LIKE YOU'RE SO SMART THAT'S RIGHT RAISE YOUR EYEBROWS,I SEE LUNGS I SEE BRONKILS A SEE TRACHIA I SEE BUNK IESE I SEE THE MOUTH AND I SEE THE NOSE YOU'RE NOT EVEN ALIVE AND YOU ACNACT THIS LEAS MARK THAT'S RIG WRACTIGR PATH
3491,I THINK THE LUNGS ARE PROVIDE THE BODY WITH AIR CARBON DONOXIDE AND OXYGEN OR O TWO AND C O TWO,I THINK THAE LUNGS PROVIDE THE BODY WITH AIR CARBON IOXIDE AND OXYGEN OR O TWO AND C O TWO
