filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-13-09_00-00-00_MS_1.1/myst_998663_2010-13-09_00-00-00_MS_1.1_025.wav,adios marnie,1.53,998663
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022211/myst_022211_2014-12-01_12-00-03_LS_1.3/myst_022211_2014-12-01_12-00-03_LS_1.3_003.wav,it has to do with like the food chain because like the food chain is how what what something eats another thing which eats another thing which is the picture you just showed to me,14.2775625,022211
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990385/myst_990385_2009-07-05_00-00-00_ME_4.1/myst_990385_2009-07-05_00-00-00_ME_4.1_010.wav,when there's an open circuit there is there it can't be because an open circuit is like an incomplete when it's a um complete it would be a closed circuit,13.118,990385
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_047.wav,they have like a cycle they need all of that stuff to get food no to produce their own food,7.516125,002034
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996407/myst_996407_2009-17-09_00-00-00_VB_2.1/myst_996407_2009-17-09_00-00-00_VB_2.1_011.wav,well si uh if it floats it um if it floats then you can still put more pennies but if you it sinks you can't,11.088,996407
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2008-15-12_00-00-00_MS_2.3/myst_996289_2008-15-12_00-00-00_MS_2.3_080.wav,the mass of the water was uh um thirteen grams,6.407,996289
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013056/myst_013056_2014-02-25_12-30-33_EE_4.2/myst_013056_2014-02-25_12-30-33_EE_4.2_019.wav,by writing a summary,2.2001875,013056
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2013-12-04_09-47-27_EE_1.3/myst_013061_2013-12-04_09-47-27_EE_1.3_016.wav,insulators are materials that are not metal and energy can not flow through them,7.9745,013061
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995510/myst_995510_2010-12-03_00-00-00_ME_4.3/myst_995510_2010-12-03_00-00-00_ME_4.3_015.wav,bye,0.843,995510
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2009-15-01_00-00-00_MS_4.1/myst_996289_2009-15-01_00-00-00_MS_4.1_108.wav,no fifteen minutes yes cause it went down from twenty to five and it could do it,9.588,996289
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990036/myst_990036_2008-24-04_00-00-00_MS_1.3/myst_990036_2008-24-04_00-00-00_MS_1.3_028.wav,about this big,1.574,990036
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002104/myst_002104_2014-03-04_09-20-04_LS_1.3/myst_002104_2014-03-04_09-20-04_LS_1.3_038.wav,they eat the newspaper leaves and food scraps and poop out the soil,5.4390625,002104
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996220/myst_996220_2008-13-11_00-00-00_MS_1.1/myst_996220_2008-13-11_00-00-00_MS_1.1_056.wav,um it's a meter tape and you write your name there,3.846,996220
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997485/myst_997485_2010-11-01_00-00-00_ME_2.1/myst_997485_2010-11-01_00-00-00_ME_2.1_002.wav,um we've been studying magnetism and a little bit of water not really,5.48,997485
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993208/myst_993208_2008-16-10_00-00-00_VB_3.3/myst_993208_2008-16-10_00-00-00_VB_3.3_066.wav,wind and like yeah i guess that's pretty much,3.221,993208
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990052/myst_990052_2008-06-05_00-00-00_MS_3.1/myst_990052_2008-06-05_00-00-00_MS_3.1_076.wav,yeah,0.471,990052
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-28_11-26-07_MX_4.1/myst_007252_2014-10-28_11-26-07_MX_4.1_021.wav,there they will different each chemical got into the things so they have the baking soda is chemicals and vinegar is chemical and so mix together and they start forming,13.633625,007252
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007072/myst_007072_2014-04-04_11-04-37_EE_3.1/myst_007072_2014-04-04_11-04-37_EE_3.1_029.wav,that gray block doesn't stick,3.3325,007072
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2015-01-21_11-04-23_LS_2.3/myst_022214_2015-01-21_11-04-23_LS_2.3_004.wav,we've been talking the human body and,2.4300625,022214
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-04-18_13-15-54_LS_3.3/myst_002109_2014-04-18_13-15-54_LS_3.3_005.wav,parts of the respiratory system are lungs,3.8763125,002109
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996424/myst_996424_2009-17-09_00-00-00_VB_2.1/myst_996424_2009-17-09_00-00-00_VB_2.1_002.wav,we have been learning about boats and we have been putting pendulums in the boats and seeing how many pendulums can fit inside the little boat,8.347999999999999,996424
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_005.wav,we didn't use our hands with the different objects at all except for when we sa we were trying to do,8.472999999999999,998663
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-02-28_13-20-33_LS_1.3/myst_002036_2014-02-28_13-20-33_LS_1.3_032.wav,the worms are eating decaying matter also known as,4.9533125,002036
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2013-12-16_13-57-39_MX_1.2/myst_014022_2013-12-16_13-57-39_MX_1.2_042.wav,water,1.21875,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2008-11-12_00-00-00_MS_2.2/myst_996289_2008-11-12_00-00-00_MS_2.2_124.wav,uh ten whoa cool,5.034,996289
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002309/myst_002309_2015-03-13_13-37-05_LS_1.3/myst_002309_2015-03-13_13-37-05_LS_1.3_004.wav,you split up the food into three groups producers consumers and decomposers,5.7708125,002309
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-05-22_12-24-20_LS_3.3/myst_013021_2014-05-22_12-24-20_LS_3.3_005.wav,it has to do with staying alive,6.9285625,013021
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017087/myst_017087_2014-05-22_13-51-17_EE_4.2/myst_017087_2014-05-22_13-51-17_EE_4.2_030.wav,it tell me that that more wire wrappers the more washers you you pick up with the electromagnet with the i mean the steel rivet which is the,11.680125,017087
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2013-11-14_13-53-15_EE_1.1/myst_013031_2013-11-14_13-53-15_EE_1.1_015.wav,that electricity is going through the wires to the light bulb and making light and then they're going back out again back to the battery and then through again to the light bulb and over and over,14.7646875,013031
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-10_10-43-55_LS_1.3/myst_022201_2014-12-10_10-43-55_LS_1.3_020.wav,being an herbivore means that you only eat plants,4.2305625,022201
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005024/myst_005024_2014-01-30_10-10-43_MX_1.2/myst_005024_2014-01-30_10-10-43_MX_1.2_029.wav,it would be considered a solution,4.056625,005024
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012031/myst_012031_2014-02-18_11-02-35_SRL_1.3/myst_012031_2014-02-18_11-02-35_SRL_1.3_002.wav,about physical and chemical weathering i know and you're gonna say i heard you that you were talking about chemical weathering,8.7213125,012031
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005022/myst_005022_2014-02-10_10-23-28_MX_2.4/myst_005022_2014-02-10_10-23-28_MX_2.4_006.wav,solution a doesn't have any salt while solution b has some,4.384625,005022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996272/myst_996272_2008-08-12_00-00-00_MS_2.2/myst_996272_2008-08-12_00-00-00_MS_2.2_020.wav,um they have they have that little thing like if it goes this way it's like that one's heavier than the other one,9.671,996272
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2015-04-16_07-44-31_LS_3.2/myst_007233_2015-04-16_07-44-31_LS_3.2_014.wav,the blood vessels carried the blood into the heart,5.8399375,007233
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-12-06_07-57-24_EE_1.4/myst_013027_2013-12-06_07-57-24_EE_1.4_024.wav,the sun,1.797125,013027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997279/myst_997279_2009-15-01_00-00-00_ME_4.1/myst_997279_2009-15-01_00-00-00_ME_4.1_011.wav,no,0.994,997279
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995510/myst_995510_2010-23-02_00-00-00_ME_1.2/myst_995510_2010-23-02_00-00-00_ME_1.2_012.wav,the nail is not a magnet so it can't pick up the paper clip when it's not connected to the magnet,6.6179999999999986,995510
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_029.wav,plants need sunlight because all other organisms need it without sunlight they would freeze or die because it had no food,9.0760625,013033
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-12-06_07-49-35_EE_1.4/myst_013018_2013-12-06_07-49-35_EE_1.4_024.wav,i don't think it will be that bad i think it's good,2.8808125,013018
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-10-02_00-00-00_ME_1.4/myst_995741_2011-10-02_00-00-00_ME_1.4_011.wav,well um like every time it goes each corner it like rotates like k it spins around every time it goes to each corner,9.698,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990040/myst_990040_2008-07-05_00-00-00_MS_2.3/myst_990040_2008-07-05_00-00-00_MS_2.3_014.wav,you would put those in the cup and then you'd se put gram pieces in and like see how much it is,9.675,990040
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2015-01-21_11-04-23_LS_2.3/myst_022214_2015-01-21_11-04-23_LS_2.3_030.wav,oh that it puts it into all the waste it puts it in the waste and then comes out,8.5529375,022214
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004012/myst_004012_2013-11-18_09-40-26_EE_1.1/myst_004012_2013-11-18_09-40-26_EE_1.1_030.wav,it is a closed circuit,2.1826875,004012
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005022/myst_005022_2014-02-24_10-12-14_MX_4.1/myst_005022_2014-02-24_10-12-14_MX_4.1_053.wav,it's been horrible talking to you have a horrible day bye,4.4963125,005022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2008-15-12_00-00-00_MS_2.3/myst_996289_2008-15-12_00-00-00_MS_2.3_010.wav,and we put it on a balance to see how much grams it was then we kinda wringed it out and saw how much and so,9.154,996289
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_021.wav,plants need water to survive because they are living systems,4.3675,013033
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013052/myst_013052_2013-12-11_12-04-39_EE_2.1/myst_013052_2013-12-11_12-04-39_EE_2.1_006.wav,it has to go through the light bulb,2.8065625,013052
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995321/myst_995321_2009-19-03_00-00-00_ME_3.2/myst_995321_2009-19-03_00-00-00_ME_3.2_006.wav,i think this is happening because it is representing the electricity,3.776,995321
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-04-24_13-51-23_LS_2.1/myst_013031_2014-04-24_13-51-23_LS_2.1_031.wav,i think it shows miracle grow,3.3789375,013031
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990034/myst_990034_2008-06-05_00-00-00_MS_3.1/myst_990034_2008-06-05_00-00-00_MS_3.1_030.wav,um i don't think so um yeah my eraser was about six or seven poun um grams,9.858,990034
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005027/myst_005027_2014-02-24_09-47-31_MX_4.1/myst_005027_2014-02-24_09-47-31_MX_4.1_006.wav,mixtures and solutions,2.550375,005027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996412/myst_996412_2009-11-09_00-00-00_VB_1.3/myst_996412_2009-11-09_00-00-00_VB_1.3_004.wav,the one on the bottom makes um is the length of string,3.219,996412
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990036/myst_990036_2008-01-05_00-00-00_MS_2.2/myst_990036_2008-01-05_00-00-00_MS_2.2_004.wav,yeah,0.3670000000000001,990036
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014018/myst_014018_2014-01-10_12-42-12_MX_2.2/myst_014018_2014-01-10_12-42-12_MX_2.2_005.wav,yes sir,0.75,014018
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_031.wav,not necessarily because plants that are in the wild don't always really have,6.268625,018211
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990031/myst_990031_2008-19-05_00-00-00_MS_4.2/myst_990031_2008-19-05_00-00-00_MS_4.2_170.wav,yeah yeah it would,3.829,990031
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990039/myst_990039_2008-30-04_00-00-00_MS_2.1/myst_990039_2008-30-04_00-00-00_MS_2.1_118.wav,no but maybe like forty plus eight or whatever yeah mmm hmm e yeah,11.712,990039
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013052/myst_013052_2013-12-05_12-33-25_EE_1.4/myst_013052_2013-12-05_12-33-25_EE_1.4_014.wav,i can see light and i can also feel heat and that proves that there is energy is burning,6.23325,013052
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997250/myst_997250_2009-12-01_00-00-00_ME_3.1/myst_997250_2009-12-01_00-00-00_ME_3.1_015.wav,okay,1.104,997250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002113/myst_002113_2014-03-10_13-42-51_LS_2.1/myst_002113_2014-03-10_13-42-51_LS_2.1_025.wav,yes they do need it,1.90625,002113
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005022/myst_005022_2014-02-27_10-02-08_MX_4.2/myst_005022_2014-02-27_10-02-08_MX_4.2_008.wav,they're crystals,1.74325,005022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988440/myst_988440_2009-27-10_00-00-00_VB_1.1/myst_988440_2009-27-10_00-00-00_VB_1.1_010.wav,when you put it at the top it starts but gradually it'll start to um decrease um in how high it goes cause there's not enough force and the weight is weighing it down,13.358,988440
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007205/myst_007205_2014-09-26_11-25-25_MX_1.2/myst_007205_2014-09-26_11-25-25_MX_1.2_019.wav,its going to mix together,2.641125,007205
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007100/myst_007100_2014-04-17_11-54-33_EE_1.1/myst_007100_2014-04-17_11-54-33_EE_1.1_018.wav,it light up like in her on a lamp electricity goes through and it goes through up and then still make us back up,8.4094375,007100
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-10_12-04-08_SRL_2.1/myst_012017_2014-03-10_12-04-08_SRL_2.1_047.wav,great talking with you,2.7559375,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013052/myst_013052_2014-04-16_08-32-28_LS_1.1/myst_013052_2014-04-16_08-32-28_LS_1.1_009.wav,a system has to have a lot of components to work to make one of these um parts work in the car,9.358375,013052
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-08-10_00-00-00_VB_2.2/myst_993203_2008-08-10_00-00-00_VB_2.2_062.wav,um they help people um get away from certain things like if the boat sinks then it then the lifeboats help you get away,12.446,993203
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-06_08-02-23_EE_1.1/myst_007087_2014-02-06_08-02-23_EE_1.1_007.wav,they make the wire hmm,5.9624375,007087
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2014-10-07_08-04-43_MX_2.2/myst_007255_2014-10-07_08-04-43_MX_2.2_019.wav,have a nice day good bye,3.2319375,007255
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996724/myst_996724_2011-19-01_00-00-00_MS_2.2/myst_996724_2011-19-01_00-00-00_MS_2.2_028.wav,to use you would need to use the same if you were measuring a pencil you would need to use the same pencil and um and you would need to use grams,10.907,996724
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005024/myst_005024_2014-02-06_10-10-05_MX_2.2/myst_005024_2014-02-06_10-10-05_MX_2.2_009.wav,because one has twenty grams and the other has ten grams and so that would affect the weight,8.6161875,005024
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997486/myst_997486_2009-14-12_00-00-00_ME_1.3/myst_997486_2009-14-12_00-00-00_ME_1.3_025.wav,it's broken because um the washer's thrown in there so hard that it kind of forces that cup down and the other cup to come with the magnet to separate from the other magnet,14.847,997486
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-01-10_00-00-00_VB_1.2/myst_993203_2008-01-10_00-00-00_VB_1.2_050.wav,we um we'll graph it today,3.523,993203
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997486/myst_997486_2010-18-01_00-00-00_ME_2.2/myst_997486_2010-18-01_00-00-00_ME_2.2_013.wav,um i think that those are the wires that are connecting to the motor,5.815,997486
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2014-05-28_09-45-57_LS_4.2/myst_013027_2014-05-28_09-45-57_LS_4.2_019.wav,the teeth,1.75,013027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-02-10_10-03-28_SRL_1.1/myst_012032_2014-02-10_10-03-28_SRL_1.1_011.wav,the delta has more um clay has more gravel mountains have more,13.1119375,012032
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995752/myst_995752_2011-24-02_00-00-00_ME_3.2/myst_995752_2011-24-02_00-00-00_ME_3.2_017.wav,the batte,0.52,995752
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2013-12-11_13-32-26_EE_2.1/myst_013031_2013-12-11_13-32-26_EE_2.1_013.wav,they connect to my thinking because the electricity goes through the wires to the light bulb to the other light bulb through the wires and back to the d cell,11.099375,013031
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996272/myst_996272_2008-04-12_00-00-00_MS_2.1/myst_996272_2008-04-12_00-00-00_MS_2.1_030.wav,and this one's lower and this one's higher,3.199,996272
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999462/myst_999462_2009-16-12_00-00-00_MS_4.1/myst_999462_2009-16-12_00-00-00_MS_4.1_023.wav,thanks,0.716,999462
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-03-19_10-07-47_LS_1.3/myst_002282_2015-03-19_10-07-47_LS_1.3_002.wav,food chains and food web,2.2149375,002282
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007254/myst_007254_2014-09-29_13-42-54_MX_1.2/myst_007254_2014-09-29_13-42-54_MX_1.2_025.wav,by using the materials,6.555625,007254
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997247/myst_997247_2009-08-01_00-00-00_ME_3.1/myst_997247_2009-08-01_00-00-00_ME_3.1_045.wav,yep that's right,2.112,997247
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996228/myst_996228_2008-15-12_00-00-00_MS_2.3/myst_996228_2008-15-12_00-00-00_MS_2.3_023.wav,well you're looking for until it's perfectly leveled,4.334,996228
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-08-10_00-00-00_VB_2.2/myst_993203_2008-08-10_00-00-00_VB_2.2_022.wav,no the pennies just um the pennies just made it s um sink so it's a like adding extra weight,11.158,993203
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996411/myst_996411_2009-03-09_00-00-00_VB_1.1/myst_996411_2009-03-09_00-00-00_VB_1.1_001.wav,we we made pendulums in class and t and the teacher taught us how they move back and forth,8.933,996411
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013048/myst_013048_2013-11-15_13-50-36_EE_1.1/myst_013048_2013-11-15_13-50-36_EE_1.1_027.wav,the positive,1.0140625,013048
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2013-12-05_12-55-16_EE_1.4/myst_013061_2013-12-05_12-55-16_EE_1.4_016.wav,because she is moving,2.5786875,013061
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002303/myst_002303_2015-05-07_09-11-16_LS_4.1/myst_002303_2015-05-07_09-11-16_LS_4.1_003.wav,sight hearing sounds and touch and taste,7.268,002303
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-02-18_07-41-50_LS_1.3/myst_007252_2015-02-18_07-41-50_LS_1.3_010.wav,they eat the producers food like a boss,5.7315,007252
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-15_07-45-28_EE_3.4/myst_007094_2014-05-15_07-45-28_EE_3.4_018.wav,i don't know,1.6089375,007094
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988440/myst_988440_2009-27-10_00-00-00_VB_1.1/myst_988440_2009-27-10_00-00-00_VB_1.1_019.wav,you could may be add more pennies or take away the penny and add something um different like a different object to it,7.0310000000000015,988440
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-08_14-09-13_LS_2.1/myst_013033_2014-05-08_14-09-13_LS_2.1_006.wav,that is because they are living systems,9.165,013033
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-11_13-08-18_EE_1.2/myst_007094_2014-02-11_13-08-18_EE_1.2_023.wav,switch has to be down and everything has to be connected the right way,2.5724375,007094
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996724/myst_996724_2011-25-01_00-00-00_MS_3.2/myst_996724_2011-25-01_00-00-00_MS_3.2_027.wav,they're all two hundred milliliter vessels,4.456,996724
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013026/myst_013026_2013-11-14_14-14-15_EE_1.1/myst_013026_2013-11-14_14-14-15_EE_1.1_019.wav,the negative one,1.951625,013026
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012213/myst_012213_2015-01-29_09-25-11_SMP_2.1/myst_012213_2015-01-29_09-25-11_SMP_2.1_013.wav,i'm done,2.3528125,012213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995312/myst_995312_2009-08-04_00-00-00_ME_3.3/myst_995312_2009-08-04_00-00-00_ME_3.3_027.wav,it's in the center so the other wire won't get through the other the battery,6.773,995312
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-02-28_13-20-33_LS_1.3/myst_002036_2014-02-28_13-20-33_LS_1.3_023.wav,meat and berries or plants mostly berries though,9.147625,002036
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990019/myst_990019_2008-01-05_00-00-00_MS_2.3/myst_990019_2008-01-05_00-00-00_MS_2.3_032.wav,twenty st it could absorb e seventeen times as much,7.86,990019
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996424/myst_996424_2009-24-09_00-00-00_VB_3.1/myst_996424_2009-24-09_00-00-00_VB_3.1_016.wav,i think the other things that are important when you are flying your plane is that it's really balanced and it's not wiggling a lot and that your propeller spins,9.367,996424
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990385/myst_990385_2009-14-04_00-00-00_ME_2.1/myst_990385_2009-14-04_00-00-00_ME_2.1_011.wav,used we used wires a light bulb and a battery,9.084,990385
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993208/myst_993208_2008-09-10_00-00-00_VB_2.3/myst_993208_2008-09-10_00-00-00_VB_2.3_100.wav,um well we didn't know that we had to put it around the edge so maybe that was,4.239,993208
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-10_12-55-44_EE_2.3/myst_007094_2014-04-10_12-55-44_EE_2.3_011.wav,you have to replace it,1.343375,007094
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-17_11-35-53_LS_3.3/myst_022201_2014-12-17_11-35-53_LS_3.3_018.wav,air gets taken into the body by when you inhale it from your mouth and from your nose,6.3660000000000005,022201
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995510/myst_995510_2010-08-03_00-00-00_ME_3.2/myst_995510_2010-08-03_00-00-00_ME_3.2_001.wav,good,1.62,995510
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2008-18-12_00-00-00_MS_3.1/myst_996289_2008-18-12_00-00-00_MS_3.1_116.wav,not if you don't have,3.498,996289
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996436/myst_996436_2009-16-09_00-00-00_VB_2.1/myst_996436_2009-16-09_00-00-00_VB_2.1_029.wav,if you change too many,0.94,996436
