filepath,transcription,duration
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995535/myst_995535_2010-24-02_00-00-00_ME_1.3/myst_995535_2010-24-02_00-00-00_ME_1.3_001.wav,i'm good,0.716
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997676/myst_997676_2011-24-01_00-00-00_ME_2.2/myst_997676_2011-24-01_00-00-00_ME_2.2_032.wav,that's a switch,1.523
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990082/myst_990082_2008-01-05_00-00-00_MS_2.3/myst_990082_2008-01-05_00-00-00_MS_2.3_044.wav,no,0.605
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002290/myst_002290_2015-04-21_09-45-54_LS_3.1/myst_002290_2015-04-21_09-45-54_LS_3.1_002.wav,it's showing the different things of a the plant the vein and then the small veins coming out of it,11.6435625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-08-10_00-00-00_VB_4.3/myst_996437_2009-08-10_00-00-00_VB_4.3_021.wav,the yellow line shows large foil ball that it might go slower because it's larger and it's bigger and heavier,11.130999999999998
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013036/myst_013036_2014-04-22_12-50-21_LS_1.1/myst_013036_2014-04-22_12-50-21_LS_1.1_036.wav,well they all they're all a system they all eat each other or feed on each other,9.0355
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007082/myst_007082_2014-02-04_12-47-45_EE_1.1/myst_007082_2014-02-04_12-47-45_EE_1.1_010.wav,light bulbs are they hold the filament and the wires power of the filament,12.185
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013013/myst_013013_2013-12-06_07-57-02_EE_1.4/myst_013013_2013-12-06_07-57-02_EE_1.4_028.wav,they both pollute,2.285625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996718/myst_996718_2011-26-01_00-00-00_MS_3.3/myst_996718_2011-26-01_00-00-00_MS_3.3_015.wav,to measure the um weight inside or something not the weight ha um the capacity or volume in something,10.753
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013011/myst_013011_2013-12-04_13-56-49_EE_1.3/myst_013011_2013-12-04_13-56-49_EE_1.3_005.wav,that there's a nail and there's one two three four five parts in the circuit three wires a nail and a switch,13.8410625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-08_10-20-12_LS_1.3/myst_018205_2014-10-08_10-20-12_LS_1.3_022.wav,it's like a third level consumer,2.2506875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-10-01_MX_3.1/myst_012019_2013-12-17_13-10-01_MX_3.1_008.wav,it rises,1.77525
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997690/myst_997690_2011-20-01_00-00-00_ME_2.1/myst_997690_2011-20-01_00-00-00_ME_2.1_015.wav,for it to be a circuit it has to be mo going through the wires more cause it looks disconnected and when it's disconnected it won't work,11.777
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013022/myst_013022_2013-12-05_14-00-41_EE_1.4/myst_013022_2013-12-05_14-00-41_EE_1.4_029.wav,one is liquid one's solid one was mined and one was melted,5.8596875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004011/myst_004011_2013-12-17_09-31-28_EE_2.2/myst_004011_2013-12-17_09-31-28_EE_2.2_047.wav,i do not hear you so please say it again,5.3881875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004033/myst_004033_2013-11-19_09-46-11_EE_1.2/myst_004033_2013-11-19_09-46-11_EE_1.2_023.wav,the motor starts turning because the sun is the suns energy is going on to the solar panel,5.99375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997249/myst_997249_2008-17-11_00-00-00_ME_1.2/myst_997249_2008-17-11_00-00-00_ME_1.2_041.wav,because um the nail is dull and i think that dull nails have iron in them and the paper clip has iron in it too,10.711
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996712/myst_996712_2011-27-01_00-00-00_MS_4.1/myst_996712_2011-27-01_00-00-00_MS_4.1_007.wav,you feel different temperatures of celseite and fahrenheit celsius and fahrenheit,9.224
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_050.wav,thank you,0.627
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013030/myst_013030_2014-05-08_14-08-20_LS_2.3/myst_013030_2014-05-08_14-08-20_LS_2.3_017.wav,skin cells,1.4999375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998654/myst_998654_2010-28-09_00-00-00_MS_3.1/myst_998654_2010-28-09_00-00-00_MS_3.1_006.wav,she's not talking yes,7.0939999999999985
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-20_12-45-29_EE_2.3/myst_007078_2014-03-20_12-45-29_EE_2.3_003.wav,nothing,1.2231875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2015-02-09_11-34-24_LS_1.3/myst_007240_2015-02-09_11-34-24_LS_1.3_037.wav,is a different kind of consumer,6.8186875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996415/myst_996415_2009-02-10_00-00-00_VB_3.4/myst_996415_2009-02-10_00-00-00_VB_3.4_004.wav,we did the concluding sentence what we have learned,4.521
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996431/myst_996431_2009-02-09_00-00-00_VB_1.1/myst_996431_2009-02-09_00-00-00_VB_1.1_017.wav,thirty eight centimeters,1.4269999999999998
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990543/myst_990543_2010-05-04_00-00-00_MS_1.1/myst_990543_2010-05-04_00-00-00_MS_1.1_001.wav,good,1.0490000000000002
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_014.wav,they're more diluted,11.799625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995520/myst_995520_2010-08-03_00-00-00_ME_3.2/myst_995520_2010-08-03_00-00-00_ME_3.2_007.wav,i'm not sure,1.798
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-04-02_08-47-09_MX_2.1/myst_018214_2015-04-02_08-47-09_MX_2.1_005.wav,i'm sorry i'm in a very comfortable position so i may fall asleep,4.0659375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013057/myst_013057_2013-12-11_12-06-55_EE_2.2/myst_013057_2013-12-11_12-06-55_EE_2.2_027.wav,it's brighter because it has two d cells,4.2120625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990059/myst_990059_2008-12-05_00-00-00_MS_3.3/myst_990059_2008-12-05_00-00-00_MS_3.3_012.wav,yeah yeah,3.156
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008045/myst_008045_2014-04-07_10-42-48_EE_1.2/myst_008045_2014-04-07_10-42-48_EE_1.2_007.wav,think that the battery is loosing and its energy because it is giving its energy to the motor and the electrons are travelling through the wires,11.123125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004014/myst_004014_2014-02-03_09-48-57_EE_3.4/myst_004014_2014-02-03_09-48-57_EE_3.4_004.wav,it can't stick because it's too sick because the magnetic field isn't that well large i guess,10.7779375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990589/myst_990589_2010-15-04_00-00-00_MS_3.3/myst_990589_2010-15-04_00-00-00_MS_3.3_033.wav,i don't understand,1.83
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995513/myst_995513_2010-24-02_00-00-00_ME_1.3/myst_995513_2010-24-02_00-00-00_ME_1.3_016.wav,to pull apart the magnets and it yeah,4.875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007231/myst_007231_2014-10-06_08-15-27_MX_2.1/myst_007231_2014-10-06_08-15-27_MX_2.1_012.wav,dissolving,3.778125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990625/myst_990625_2010-12-04_00-00-00_MS_2.3/myst_990625_2010-12-04_00-00-00_MS_2.3_013.wav,you put the gram pieces in the cup that is higher because it is lighter and does not have any mass in it,8.251
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013045/myst_013045_2014-04-16_08-09-02_LS_1.1/myst_013045_2014-04-16_08-09-02_LS_1.1_006.wav,i see this big toe,3.12
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996430/myst_996430_2009-08-10_00-00-00_VB_4.3/myst_996430_2009-08-10_00-00-00_VB_4.3_013.wav,the bottom one will probably go farther cause it's in the right place and then the top one will probably just go a little ways,8.195
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997673/myst_997673_2011-27-01_00-00-00_ME_2.3/myst_997673_2011-27-01_00-00-00_ME_2.3_011.wav,conductors let the um circuit turn on but insulators don't,6.751
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990033/myst_990033_2008-22-04_00-00-00_MS_1.2/myst_990033_2008-22-04_00-00-00_MS_1.2_058.wav,yeah mmm hmm,1.944
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007083/myst_007083_2014-03-18_09-04-04_EE_2.2/myst_007083_2014-03-18_09-04-04_EE_2.2_006.wav,i don't know,3.8540625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-03-02_00-00-00_ME_1.1/myst_995739_2011-03-02_00-00-00_ME_1.1_007.wav,okay,0.611
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2014-01-22_09-15-30_EE_3.1/myst_004015_2014-01-22_09-15-30_EE_3.1_022.wav,steel,1.03125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997283/myst_997283_2008-15-12_00-00-00_ME_3.1/myst_997283_2008-15-12_00-00-00_ME_3.1_018.wav,um well e the it's the way that the it's the way that the that the,12.866
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002105/myst_002105_2014-03-12_12-08-11_LS_2.1/myst_002105_2014-03-12_12-08-11_LS_2.1_039.wav,it does need a house,1.400375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018210/myst_018210_2014-11-04_08-56-02_LS_2.3/myst_018210_2014-11-04_08-56-02_LS_2.3_032.wav,that they both have their own digestive system,6.898375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002016/myst_002016_2014-04-30_10-32-04_LS_4.2/myst_002016_2014-04-30_10-32-04_LS_4.2_034.wav,it's an instinctual behavior,2.316875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990081/myst_990081_2008-08-05_00-00-00_MS_3.1/myst_990081_2008-08-05_00-00-00_MS_3.1_028.wav,and it turned out to be five hundred and sixty milliliters and then so,3.299
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990045/myst_990045_2008-23-04_00-00-00_MS_1.2/myst_990045_2008-23-04_00-00-00_MS_1.2_026.wav,you would put it against the table and see how much it is how many meters it is,7.158
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993210/myst_993210_2008-15-10_00-00-00_VB_3.1/myst_993210_2008-15-10_00-00-00_VB_3.1_101.wav,yeah and it gets like oh i do this and then what am i supposed to do,4.024
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2014-11-20_10-46-44_MX_4.2/myst_007240_2014-11-20_10-46-44_MX_4.2_016.wav,because one by us close now has all the gas trapped in a which makes it which makes it heavier and the bag that is open let's all the gas out so it make it lighter,11.558125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007256/myst_007256_2014-10-16_08-10-52_MX_2.2/myst_007256_2014-10-16_08-10-52_MX_2.2_018.wav,bye bye,1.8043125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008005/myst_008005_2014-04-10_09-48-14_EE_2.1/myst_008005_2014-04-10_09-48-14_EE_2.1_021.wav,oh i see,1.4356875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995735/myst_995735_2011-03-03_00-00-00_ME_4.1/myst_995735_2011-03-03_00-00-00_ME_4.1_006.wav,it's a magnet that is a rivet that has a wire wrapped all the a wire wrapped around it s,12.627
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-23-45_LS_2.1/myst_013025_2014-05-05_09-23-45_LS_2.1_022.wav,the sunlight and the plant the plant needs sunlight otherwise it would not survive,8.77625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995008/myst_995008_2008-20-02_00-00-00_ME_2.4/myst_995008_2008-20-02_00-00-00_ME_2.4_118.wav,d cell,1.375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004014/myst_004014_2013-11-18_09-12-48_EE_1.1/myst_004014_2013-11-18_09-12-48_EE_1.1_002.wav,we've been learning about circuit,2.181
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_009.wav,mixtures,2.082125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990356/myst_990356_2009-17-04_00-00-00_MS_3.1/myst_990356_2009-17-04_00-00-00_MS_3.1_017.wav,and i think it's called a graduated cylinder,4.341
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997008/myst_997008_2008-29-01_00-00-00_ME_4.3/myst_997008_2008-29-01_00-00-00_ME_4.3_004.wav,we were um,1.516
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-11-12_00-00-00_ME_2.3/myst_997276_2008-11-12_00-00-00_ME_2.3_043.wav,well um the battery,3.968
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990084/myst_990084_2008-07-05_00-00-00_MS_3.1/myst_990084_2008-07-05_00-00-00_MS_3.1_020.wav,yeah,0.45
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018219/myst_018219_2014-11-04_09-55-42_LS_3.1/myst_018219_2014-11-04_09-55-42_LS_3.1_024.wav,it's all about evaporating,1.887875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012028/myst_012028_2014-03-10_12-24-33_SRL_2.1/myst_012028_2014-03-10_12-24-33_SRL_2.1_006.wav,there are cut banks and little rivers down the rock,4.30175
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-10-53_SRL_2.2/myst_012030_2014-03-11_12-10-53_SRL_2.2_034.wav,fast,1.3095625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-19-03_00-00-00_ME_4.1/myst_995005_2008-19-03_00-00-00_ME_4.1_064.wav,no no,2.264
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-02_12-56-13_EE_2.3/myst_007097_2014-04-02_12-56-13_EE_2.3_034.wav,because the energy starts,1.9590625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996271/myst_996271_2008-20-11_00-00-00_MS_1.3/myst_996271_2008-20-11_00-00-00_MS_1.3_103.wav,one centimeter i always get mixed up,2.6630000000000003
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012001/myst_012001_2013-11-14_10-52-24_MX_1.2/myst_012001_2013-11-14_10-52-24_MX_1.2_038.wav,it is evaporating,1.8601875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008061/myst_008061_2014-05-01_08-33-39_EE_4.2/myst_008061_2014-05-01_08-33-39_EE_4.2_004.wav,for your electromagnet to work you need to have an electric current going through the wires,5.754875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012015/myst_012015_2014-03-12_10-43-47_SRL_2.1/myst_012015_2014-03-12_10-43-47_SRL_2.1_020.wav,now it's showing a,3.4275625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012015/myst_012015_2013-12-06_10-36-16_MX_2.4/myst_012015_2013-12-06_10-36-16_MX_2.4_019.wav,to make a new color,2.388625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008043/myst_008043_2014-04-04_08-34-41_EE_1.1/myst_008043_2014-04-04_08-34-41_EE_1.1_018.wav,that end of the battery is flowing to the circuit wire of the light,3.6053125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997685/myst_997685_2010-13-12_00-00-00_ME_1.1/myst_997685_2010-13-12_00-00-00_ME_1.1_021.wav,um well i think it has to do with which side of the magnet you are using like s and n attract but n and n do not or s and s do not,13.232
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002268/myst_002268_2015-05-13_08-38-28_LS_4.1/myst_002268_2015-05-13_08-38-28_LS_4.1_016.wav,spinal cord is,1.018125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995532/myst_995532_2010-10-03_00-00-00_ME_4.1/myst_995532_2010-10-03_00-00-00_ME_4.1_030.wav,bye,0.47
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002281/myst_002281_2015-05-18_10-30-47_LS_4.2/myst_002281_2015-05-18_10-30-47_LS_4.2_011.wav,the sharp teeth so it can bite into the animal and kill it and it can take the meat out and eat it,9.089
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004030/myst_004030_2013-11-18_09-22-53_EE_1.1/myst_004030_2013-11-18_09-22-53_EE_1.1_020.wav,the negative side of the of the of the d cell battery is is where the energy is flowing out,11.25375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013050/myst_013050_2013-12-11_12-06-07_EE_2.1/myst_013050_2013-12-11_12-06-07_EE_2.1_004.wav,the wire,1.6499375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988454/myst_988454_2009-18-12_00-00-00_VB_1.2/myst_988454_2009-18-12_00-00-00_VB_1.2_005.wav,i observed that the shorter the string gets the more swings it gets,7.2189999999999985
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990022/myst_990022_2008-15-05_00-00-00_MS_4.1/myst_990022_2008-15-05_00-00-00_MS_4.1_042.wav,yeah,0.285
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996427/myst_996427_2009-14-09_00-00-00_VB_1.3/myst_996427_2009-14-09_00-00-00_VB_1.3_010.wav,do you mean the the bottom dot or the highest dot,4.735
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988448/myst_988448_2010-08-01_00-00-00_VB_2.1/myst_988448_2010-08-01_00-00-00_VB_2.1_024.wav,we did that because we wanted to test out which different boats which different capacity size of the boats uh would,2.2
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-01-10_00-00-00_VB_3.4/myst_996437_2009-01-10_00-00-00_VB_3.4_025.wav,cause you keep,1.3130000000000002
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014013/myst_014013_2013-12-18_12-42-52_MX_2.2/myst_014013_2013-12-18_12-42-52_MX_2.2_002.wav,well kind of what we've been doing is trying to separate mixtures and a little bit of separating solutions if you know what i'm saying so yeah and it's been a lot of fun marney i really like,13.222875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008045/myst_008045_2014-05-12_08-48-13_EE_5.2/myst_008045_2014-05-12_08-48-13_EE_5.2_017.wav,um you notice that white um hitting the ball and yellow light is bouncing off of the,5.7711875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_030.wav,yes we've weighed quite a lot we've weighed um some people brought in we've weighed erasers we've weighed a bunch of stuff,9.106
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995001/myst_995001_2008-27-02_00-00-00_ME_1.2/myst_995001_2008-27-02_00-00-00_ME_1.2_017.wav,um they can got through paper and plastic and things that aren't really heavy but other times they can't,9.517
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013030/myst_013030_2014-05-05_14-01-21_LS_1.3/myst_013030_2014-05-05_14-01-21_LS_1.3_043.wav,instead of putting everything in landfills they break it down it's always reusable just kinda like recycling,7.6139375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995742/myst_995742_2011-03-03_00-00-00_ME_4.1/myst_995742_2011-03-03_00-00-00_ME_4.1_011.wav,the core turns into a mag an electromagnet,4.873
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-05-12_11-19-16_EE_5.2/myst_008057_2014-05-12_11-19-16_EE_5.2_025.wav,um the red,1.3150625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997278/myst_997278_2009-15-01_00-00-00_ME_4.1/myst_997278_2009-15-01_00-00-00_ME_4.1_019.wav,um i would think that if it had two batteries maybe that would make the magnet more powerful,7.754
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999455/myst_999455_2009-07-12_00-00-00_MS_2.1/myst_999455_2009-07-12_00-00-00_MS_2.1_032.wav,no,0.894
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-22_12-23-41_LS_3.3/myst_013025_2014-05-22_12-23-41_LS_3.3_005.wav,the diaphragm the nose the mouth the lungs the the trachea,6.332125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2013-12-13_12-50-04_MX_1.2/myst_014032_2013-12-13_12-50-04_MX_1.2_002.wav,good how are you,3.8125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995515/myst_995515_2010-08-03_00-00-00_ME_3.2/myst_995515_2010-08-03_00-00-00_ME_3.2_012.wav,i we have been working with parallel circuits,6.636
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2014-02-10_08-50-21_SRL_1.1/myst_012019_2014-02-10_08-50-21_SRL_1.1_027.wav,that they're allowed to come from different places,3.47025
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990376/myst_990376_2009-20-04_00-00-00_ME_2.3/myst_990376_2009-20-04_00-00-00_ME_2.3_007.wav,take li,1.101
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007241/myst_007241_2014-10-13_08-08-24_MX_2.4/myst_007241_2014-10-13_08-08-24_MX_2.4_017.wav,thy will sink,1.4670625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990057/myst_990057_2008-12-05_00-00-00_MS_3.3/myst_990057_2008-12-05_00-00-00_MS_3.3_100.wav,hundred,0.655
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993204/myst_993204_2008-01-10_00-00-00_VB_1.2/myst_993204_2008-01-10_00-00-00_VB_1.2_062.wav,yeah,0.408
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997670/myst_997670_2011-27-01_00-00-00_ME_2.3/myst_997670_2011-27-01_00-00-00_ME_2.3_028.wav,well only st well steel um can get picked up by a magnet but aluminum it can't,8.695
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014015/myst_014015_2013-12-16_13-42-18_MX_1.2/myst_014015_2013-12-16_13-42-18_MX_1.2_009.wav,no,1.0625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996712/myst_996712_2011-25-01_00-00-00_MS_3.2/myst_996712_2011-25-01_00-00-00_MS_3.2_032.wav,i'm not sure,1.621
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990622/myst_990622_2010-12-04_00-00-00_MS_2.3/myst_990622_2010-12-04_00-00-00_MS_2.3_032.wav,okay bye,1.53
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008043/myst_008043_2014-04-23_08-33-13_EE_3.2/myst_008043_2014-04-23_08-33-13_EE_3.2_011.wav,the composite is waiting model and the other side,5.1363125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995734/myst_995734_2011-02-03_00-00-00_ME_3.3/myst_995734_2011-02-03_00-00-00_ME_3.3_012.wav,t happens when you burn out a bulb in a parallel circuit is the other light bulb will start keeps on working,9.892
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008057/myst_008057_2014-05-01_08-36-04_EE_4.2/myst_008057_2014-05-01_08-36-04_EE_4.2_051.wav,i think it would pick up thirty,2.45225
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996705/myst_996705_2011-27-01_00-00-00_MS_4.1/myst_996705_2011-27-01_00-00-00_MS_4.1_028.wav,bye,1.214
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004030/myst_004030_2014-01-24_09-54-49_EE_3.2/myst_004030_2014-01-24_09-54-49_EE_3.2_002.wav,i have been learning about how magnets do stuff,4.9094375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996711/myst_996711_2011-11-01_00-00-00_MS_1.1/myst_996711_2011-11-01_00-00-00_MS_1.1_018.wav,they're pipes i think they're either pipes or straws,4.9430000000000005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_027.wav,can you please name all four,3.9548125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007089/myst_007089_2014-03-18_08-14-27_EE_1.4/myst_007089_2014-03-18_08-14-27_EE_1.4_029.wav,coal and gas that have effect on the environment because it would pollute the air and be bad for people to breath,8.34625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014024/myst_014024_2013-12-12_12-49-11_MX_1.1/myst_014024_2013-12-12_12-49-11_MX_1.1_012.wav,it is filtering out the marble,1.7594375
