,target_text,pred_str
720,FOR THE LAST TIME HOW DOES THIS COMPUTER,FOR HE LAST TIME HOW TIS COMPUTER
721,IT IS STOP BEEP BOPPING MY MARNI CAN HEAR YOU,IT IS STOP BETBOXING MY MARNIY CAN HEAR YOU
722,IT IS MADE UP OF DIFFERENT PARTS,IT IS MADE UP OF DIFFERENT PARTS
723,I NOTICED THAT ALL THESE ARE PART OF THE SYSTEM,I NOTICED THAT S AR PART OF AE SYSTEM
724,IT IS PART OF A SYSTEM,IT IS A PART OF A SYSTEM
725,THEIR ROOTS AND THEY FEED OFF FOOD FOR OTHER ANIMAL,THEHAVE ROOTS AND THEY FEED OFF FOR FOOD FOR OTHER ANIML
726,THEY MAKE SOIL WHICH IS TECHNICALLY THEIR POOP,THEY MAKE SOIL WHICH IS TECHNICALLY THER P
727,MEANS YOU EAT DEAD TWIGS AND EATS DIRT,S  EAT DEAD TYS ANDEATS DIRT
728,IT'S ABOUT DETRIVORES OMNIVORES CARNIVORES AND,IT'S ABOUT DETRIORES OMNIVORES CARNIVORES AND HERBI
729,WORMS FUNGI EARTH WORMS BACTERIA IN OUR BODY FUNGI,WORMS  FUNGI EARTH WORMS BACTERIA AND  BODY FUNGI
730,PINE TREE AND GRASS ARE PRODUCERS,PINE TREE AND GRASS ARE PRODUCERS
731,DECOMPOSERS THEY HAVE THE PICTURES HAVE DECOMPOSERS CONSUMERS AND PRODUCERS,DECOMPOSERS THEY HAVE THE PICTURES HAVE DECOMPOSERS UCONSUMERS AND PRODUCERS
732,PAPER TOWEL IT WILL SOAK THROUGH,PAPER TOWEIT WILL SOAKE THROUGH
733,THERE'S A BIG GAP OF AIR,THERE 'S A BIG GAP OF AIR
734,ON THE SALT WATER IT'S TALLE,ON THE SALT WATER IT'S TALLER
735,UM YOU COULD WRAP IT AROUND MORE MORE TIMES,UM YOU COULD WRAP IT AROUND MORE MORE TIMES
736,THE TO THE RIVET N AND WOULD,TH TO THE RIVET AND AND
737,THEN WHAT ELSE COULD YOU USE IT UM,THEN WH ELSE COULD YOU USE IT UM
738,NOPE JUST PICK UP LITTLE METAL THINGS,NOPE THEY JUST PICK UP LITTLE METAL THINGS
739,FOR IT TO WORK MMM HMM,FOR IT TO WORK MM HMM
740,NOTHING WOULD HAPPEN JUST UH HUH,NOTHING WOULD HAPPEN JUST UH HUH
741,WE PICKED UP MORE WASHERS MMM HMM,WE PICKED UP MORE WASHERS MM HMM
742,POSITIVE SIDE OF THE D CELL,POSITIVE SIDE OF THE D CELL
743,THERE IS ONE BATTERY WIRES AND A LIGHT BULB,THERE IS ONE BATTERY WIRES AND A LIGHT BULB
744,THE CAN THE CON WHAT'S THAT,THE THE  WHAT'S THAT
745,THE D CELL IS A SOURCE OF POWER,THE D CELL IS A SOURCE OF POWER
746,IT IS RIGHT AND THE REST OF THEM ARE NOT,IT IS RIGHT AND THE REST OF THEM ARE NOT
747,WE'VE BEEN LEARNING ABOUT CONDUCTORS AND INSULATORS,WE'VE BEEN LEARNING ABOUT CONDUCTORS AND INSULATORS
748,ALL THE CONDUCTORS ARE MADE FROM METAL,ALL OF THE CONDUCTORS ARE MADE FROM METAL
749,THERE IS ONE D CELL AND TWO BULBS,THERE IS ONE D CELL AND TWO BULBS
750,WE HAVE BEEN LEARNING ABOUT CIRCUITS,WE HAVE BEEN LEARNING ABOUT CIRCUITS
751,ONE IS THE BATTERY AND TWO ARE THE LIGHT BULBS,ONE IS THE BATTERY AND TWO ARE THE LIGHT BULBS
752,THAT IT IS MOSTLY PARALLEL CIRCUIT,THAT IT IS MOSTLY PARALLEL CIRCUITS
753,THEY ARE JUST TWO LITTLE CIRCUITS COMBINED,THEY ARE JUST TWO LITTLE CIRCUITS COMBINED
754,IT DOESN'T LOOK LIKE THEY'RE THAT DIDN'T LOOK LIKE,IT DOESN'T LOOK LIKE THEY'RE THAT DIDN'T LOOK LIKE
755,YO WHAT UP I'M READY TO LEARN,YEAH WAT UP 'M READY TO LEARN
756,UM YOU'RE GONNA TALK TO ME I'M READY TO TALK,UM YO'RE GONNA TALK TO ME I'M READY TO TALK
757,UM IT LOOKS LIKE THEY'RE TESTING HERE,UM IT LOOKS LIKE THEY'RE TESTING HERE
758,WELL WE HAD WE EVEN HAD A TWO HUNDRED,WELL WE HAD  WE EVEN HAD A TWO HUNDRED
759,THE ANGLE OF THE STRING BUT YEAH,THE ANGLE S STRING BUT YEAH
760,IT LOOKS LIKE IT JUST WENT FORTY FIVE,IT OOKS LIKE IT JUST WENT FORTY FVE
761,YES YEAH THEY WERE ALL CUT EQUALLY,YES YEAH THEY WERE ALL CUT EQUALLY
762,SO THEN WE DON'T ARGUE ABOUT EVERYTHING,SO THEN WE DON'T ARGUE ABOUT EVERYTHING
763,WE LEARNED THAT THE METRIC SYSTEM CAN,WE LEARNED THAT THE METRIC SYSTEM CAN
764,LIKE DESKS AND AND IT MAKES EVERYTHING EQUAL,LIKE DESKS AND AND IT MAKES EVERYTHING EQUAL
765,BECAUSE THE METER TAPE HAS ONE HUNDRED DECAMETERS,BECAUSE THE METER TAPE HAS ONE HUNDRED DECIMETERS
766,THEN WE ALL GOT THE SAME ANSWER,THEN WE ALL GOT THE SAME ANSWER
767,IT WAS A PAPERY AND LONG,IT WAS UH PAPERY AND LONG
768,WE DIDN'T GET A THREE OR A FOUR OR,WE DIDN'T GET A THREE OR A FOUR SORRY
769,OH THERE'S TEN IN ONE DECAMETER,OH THERE'S TEN IN THE ONE DECOMETER
770,THEN WE GOT M WE DIDN'T GET A WHOLE NUMBER,THEN WE GOT  WE DIDN'T GET A WHOLE NUMBER
771,THAT THERE'S TEN CENTIMETERS IN IT,THAT THERE'S TEN CENTIMETERS IN IT
772,YEAH UH IT'S SOMETHING THAT EVERYBODY AGREES ON AND,YEAH UH IT'S SOMETHING THAT EVERYBODY AGREES ON AND
773,UM MEASUREMENTS UH THE METRIC SYSTEM,UM MEASUREMENTS UH THE METRIC SYSTEM
774,YOU COULD TELL IF IT WAS FIVE OR,YOU COULD TELL IF IT WAS FIVE OR
775,AND THAT MEANS AT LEAST WE EQUAL,THAT MEANS IT NEEDS TO BE EQUAL
776,IT WAS PART OF A LITER TEN,IT WAS PART OF A LITER TEN
777,WE HAD A LIQUID AND WE,WE HAD A LIQUID AND WE
778,TO MEASURE OUR DESKS AND STUFF,TO MEASURE DESKS AND STUFF
779,UH OUR TEACHER SHOWED US IT,UH OUR TEACHER SHOWED US IT
780,WE CA WE WANTED TO FIND OUT HOW MANY,WHAT C WE WANENTED TO FIND OUT HOW MANY
781,UM WE WERE LEARNING ABOUT LITERS,UM WE WERE LEARNING ABOUT LITERS
