,target_text,pred_str
3531,YES,YES
3532,ONE WHEAT PLANT DIDN'T GET ENOUGH STUFF,ONE WEIT PLANT DIDN'T GET ENOUGH UM STUFF
3533,YES CAUSE IT COULD DRY THE PLANT OUT,YES BECAUSE IT COULD DRY THE PLANT OUT
3534,THAT IT GROW THAT PLANTS START OUT AS A SEED AND THEN TURN TO A PLANT,THAT IT GROW THE PLANTS START OUT AS THE SEED AND THEN TURN TO THE PLANT
3535,BREATHING IS ABOUT PROVIDING THE BODY WITH OXYGEN,BREATHING IS ABOUT PREDING  BORDY WITH OXYGEN
3536,I SEE HEART THE LUNG VALVES AND A BREATHING SYSTEM,UH SHE HEART OF  H LONG VALS AND UH BEATHING CYSTEM
3537,LUNGS,LUNGS
3538,HOW PLANTS GET NUTRIENTS,HOW PLANTS O GET NUTRIENTS
3539,THE LUNGS THE BRONCHI THE DIAPHLAM THE BRONCHI THE NOSE AND MOUTH,THE LUNGS THE BRONCHY THE DIA FHLAME BRONCHIES PDECKT AIR AND NOSE AND MOUTH
3540,THEY ALL FORM THE RESPIRATORY SYSTEM,THEY ALL FORM THE RESPIRATORY SYSTEM
3541,IT'S KEEPS YOUR BODY ALIVE,IT KEEPS HER A BODY AALIVE
3542,TO PROVIDE YOUR BODY WITH OXYGEN IF YOU DO NOT PROVIDE YOUR BODY WITH OXYGEN YOUR BODY WILL,TO PROVIDE YOUR O BODY WITH OXYGEN IF YOU DO NOT BERVIDE YOUR BODY WITH OXYGEN YOUR BODY WILL
3543,IT IS ALL ABOUT HOW THE HUMAN BODY BREATHES AND,IT IS ALL ABOUT HOWL THERE HUMAN BODY BREETHE AND
3544,THEY ARE DIFFERENT PARTS OF THE EARTH,THEY ARE DIFFERENT PARTS OF THE OTHER
3545,THE REST OF THE BIOSPHERE IS MADE OUT OF LIKE WELL LIKE WETLANDS AND STUFF,THE REST OF THE BIALS PHARE IS MADE OUT OF LIKE  LIKE WHET LANDS AND STUFF DON'
3546,IT IS BUILT UP OF MANY GRAVITY PULLS AND IT HAS OTHER PARTS OF IT THAT MAKE THE EARTH THE EARTH,IT IS BILT UP OF MANY GRABVATA POLES AND IT HAS OTHER PARTS OF IT THAT MAKE THE EARTH BET ARS
3547,I DON'T HAVE A SCIENCE CLASS BUT IT IS A SYSTEM I'M IN ELEMENTARY NOT NOT MIDDLE SCHOOL,I DON'T HAVE A SCIENCE CLASS BUT IT IS A SYSTEM I MEAN ELAMENTARLY NOT NOT MEDTAL SCHOOL
3548,THEY ALL HAVE SOMETHING LIVING INSIDE THEM EXCEPT FOR THE SUITCASE OKAY MAYBE IT HAS A CAT INSIDE OF IT THE T V HAS YEAH,THEY ALL HAVE SOMETHING LIVING INSIDE THEM EXCEPT FOR THE SOIT CASE OKAY MAYBE HAS A CAT INSIDE AND IT THE TEV HAS YUS
3549,THEY'RE PRETTY,THEY'RE PRETTY
3550,HEY MARNI HOW YOU DOING BABY,HEY MARNIE HOW YOUD DO ONES MAE
3551,THAT ONCE AGAIN YOU'RE WRONG HEART RESPIRATORY,THAT ONCE AGAIN YOU'RE WRONG HEART RESPIRATORY
3552,I'M SORRY SAY IT AGAIN I WASN'T LISTENING,I'M SORRY O SAY IT AGAIN I WASN'T LESIN
3553,IT'S ALL ABOUT THE EARTH CHAIN,IT'S ALL ABOUT THE EARTH' CHAN
3554,EARTH IS A SYSTEM,EARTH IS A SYSTEM
3555,THERE IS A DESERT A FOREST AND A WET,THERE IS A DESERT A BORLIN FOREST AND A WE
3556,THE ENGINE THE ENGINE IS USED FOR UM FOR LIKE I ACTUALLY DON'T KNOW WHAT IT DOES BUT THEY ALL JUST WORK TOGETHER THE WHEELS ARE POWERED BY THE AXLE AND STUFF AND YOU KNOW,THE ENION THE ENION IS USED FOR UHM FOR LIKE I ACTUALLY DON'T KNOW WHAT IT DOES BUT THEY ALL JUST WORK TOGETHER THE WHEELS ARE POWERED BY THE ACXIAM STUFP AND YEAH
3557,IT IS A SYSTEM AND IT IS HUMAN,IT IS A SYSTEM AND IT IS HUM
3558,THE SPACE I'M DOING FINE,TE SPACE I'M DOING FINE
3559,IT IS SHOWING THE DIGESTIVE SYSTEM THE RESPIRATORY SYSTEM AND THE UH SKELETAL,IT IS SHOWING THE DIGESTIVE SYSTEM THE RESPIRATORY SYSTEM AND THE SKALLATENS
3560,OH LOOK,UH WHAT
3561,UH YEAH THE SAME THING REPEAT PLEASE WHY AREN'T YOU LISTENING TO ME LISTEN TO ME,AT YEAH SAME THING REPEAT PLEASE WHAT CHALY SWINGYO MD LISN
3562,WELL YOU'RE A SYSTEM BECAUSE YOU'RE PART OF A COMPUTER THAT'S RIGHT,WEL YOU'RE A SYSTEM CAUSE YOU'RE PART OF A COMPUTER THAT'S RIGHT
3563,THE BIOSPHERE IS MADE OF GRASS AND MAYBE A LITTLE BIT OF WATER LIKE A NORMAL THING,THE BIALSPHEREIS MADE OF GRASS AND MAYBE A LITTLE BIT OF WATER LIKE UN NORMAL THING
3564,THEY REPRESENT DIFFERENT PARTS BY THE WAY WHY DO YOU JUST THE LIGHT GREEN WHAT IS IT IS IT JUST NORMAL IS IT YOU JUST TRYING TO TRICK PEOPLE LISTEN TO ME LISTEN TO ME,THEY REPRESENT DIFFERENT PARTS  BY THE WAY E TO CH OTHE LIGHT GREEN WHAT IS IT IS IT JUST NORMAL IS AT YOU JUST TRYING TO TRICK PEOPLE LISSON TO ME LISON TO
3565,MAN HAS PANTS IN LOUISVILLE LOUISVILLE LOUISVILLE,MOUNHAP PENTIN LEWIS V LEIS VE LEIS
3566,THEY WORK TOGETHER TO THEY WORK TOGETHER TO MAKE THE EARTH'S GRAVITATIONAL PULL MOVE,THEY WORK TOGETHER TO THEY WORK TOGETHER TO MAKE THE EARTH'S GRABITATIONAL POLE MOVE
3567,THERE ARE ABOUT A MILLION AND I DON'T KNOW HOW MANY I DON'T THINK WE EVER LEARNED ABOUT IT,THEY'RE ABOUT A MILLION AND I DON'T KNOW HOW MANY I DON'T THINK WE EVER LEARNED ABOUT
3568,BIOSPHERE IS,BIOSPHERES
3569,YOU'RE NOT MY FRIEND ANYMORE I'M NOT TALKING TO YOU,YOU'ARE NOT MY FRIEND ANYMORE I'M NOT TALKING TOYOU
3570,IT IS A SYSTEM GLAD I DON'T HAVE TO WRITE THIS DOWN BECAUSE IT IS MADE UP OF DIFFERENT PARTS THAT MAKE IT EARTH,IT IS A SYSTEM GOD I DON'T HAVE TO RIGHT THYSTEM BECAUSE IT IS MADE UP OF DIFFERENT PARTS THAT MAKE IT EARTH
3571,YEAST IS NOT IN THE HUMAN HOW WEIRD,YEAST IS NOT NA HUMAN HER
3572,THE RESPIRATORY SYSTEM,THE RESPIRATORY SYSTEM
3573,IT'S A SYSTEM THAT'S BUILT TOGETHER,IT'S A SYSTEM THAT'S THE BILT TOGETHER
3574,THAT IT IS MADE UP OF DIFFERENT PARTS THAT WORK TOGETHER TO SOLVE SOMETHING,THAT IT IS MADE UP OF DIFFERENT PARTS THAT WORK TOGETHER TO SALLVE SOMETHING
3575,FOR THE LAST TIME HOW DOES THIS COMPUTER,FOR THE TIME HOL THIS COMPUTER
3576,BIOSPHERES ALL ABOUT WHERE WE LIVE IN FACT RIGHT NOW I'M ON THE BIOSPHERE BECAUSE I'M NOT ON THE SECOND FLOOR,BIOSPHERES ALL ABOUT WHERE WE LIVE IN FACT RIGHT NOW AM ONG THE BIOSPHERECAUSE I'M NOT ON THE SECOND FLORE
3577,THAT YOU'RE WRONG AND THE HARDEST PART OF THE RESPIRATORY SYSTEM,THAT YOU'RE WRONG AND THE HEART IST PART OF THE RESPIRATORY SYSTEM
3578,IT IS STOP BEEP BOPPING MY MARNI CAN HEAR YOU,IT IS STOP BEAT BOXING MY MARNIE CAN HEAR YOU
3579,IT IS MADE UP OF DIFFERENT PARTS,IT IS MADE UP OF DIFFERENT PARTS
3580,I NOTICED THAT ALL THESE ARE PART OF THE SYSTEM,I' NOTICED THAT  WHOE  ARE ART  SYSTEM
3581,I SEE A,I SEE E
3582,A HUMAN BODY SYSTEM,A HUMAN BODYS I
3583,IT IS THE HUMAN BODY AND IT IS ALSO A SYSTEM,IT IS THE HUMAN BODY AND IT IS A HALSA SYSTEM
3584,ECOSYSTEMS,RAPS
3585,IT IS A SYSTEM,IT IS  A SYSTEM
3586,GOOD,GOOD
3587,THE EARTH ALL SYSTEMS,THEY ARE ALL SYSTEMS
3588,IT IS A LIVING SYSTEM,IS ATS SYSTEM
3589,IT IS PART OF A SYSTEM,IT IN THIS PART OF A SYSTEM
3590,ECOSYSTEMS,ECSYSTEMS
3591,ABOUT THE HUMAN RESPIRATORY SYSTEM AND WHAT WE USE TO FOR WE TO FOR US TO BREATHE,ABOUT THE HUMAN RESPIRATORY SYSTEM AND WHAT WE USE D FOR WE DO FORST TO BREATHE
3592,FINE,FINE
3593,IT IS A LEAF AND WE'VE BEEN LEARNING ABOUT THE PHLOEM AND THE XYLEM,IT IS A WE'VE BEEN WE'VE BEEN LEARNING ABOUT THE FOM AND THE ZIALEM
3594,PRETEND BECAUSE IF THE WORMS AND THEY COULDN'T EAT THEY WOULD JUST BE STUCK AND THEY WOULDN'T SIT IN SMUT,TAN BECAUSE IF THE WARMS HAD A HIGTHING AND THEY COULDN'T EAT THEY WOULD JUST BE STUCK AND THEY WOULD SOND SMA
3595,IT CAN NOT,IT CAN MIX
3596,HUH,HO
3597,THEIR ROOTS AND THEY FEED OFF FOOD FOR OTHER ANIMAL,THEY HAVE ROOTS AND U THEY FEAT OFF FOR FOOD FORTHER ANIM
3598,THEY MAKE SOIL WHICH IS TECHNICALLY THEIR POOP,THEY MAKE SOIL WHICH IS STECKNICALLY THEIR
3599,COMPOSER,COMPOSER
3600,I CAN NOT HEAR YOU,I CAN NOT HEAR YOU
3601,MEANS YOU EAT DEAD TWIGS AND EATS DIRT,PANS EAT DEAD TWIGS AND EATS DARP
3602,ONLY EAT PLANTS,AONLY EAT PLANTS
3603,IT CONNECTS BECAUSE THEY EAT,THEY CONNECTS BECAUSE THEY EAT THE
3604,PEOPLE ANIMALS TRY TO EAT THEM AND WHEN THEY EAT BACTERIA IT GETS INTO HERBIVORE AND IT HAS A POISON GET,PEOPLET ANIMALS SHRALD DTI EAT THEM AND WHEN THEY EAT BACTERIA IT GETS SENSRAND OR AND AND IT IT HAS A POISONC GET
3605,PLANTS,ITS
3606,IT'S ABOUT DETRIVORES OMNIVORES CARNIVORES AND,IT'S ABOUT DETIVORES OMNIVORES CARNIVORES AND CHAB
3607,YOU'RE SUPPOSED TO RECAP,YOU'E SURPPOSED TO WEAKA
3608,IT RELATES TO THE ENVIRONMENT CAUSE CAUSE WHEN THEY HAVE IN THE DIRT THEY ARE EATING THROUGH IT AND NATURE BUT IN THIS CASE THEY'RE IN A BALL AND THEY'RE EATING THE DEAD THE SCRAP,IT RELATES TO THE ENVIRONMENTS BECAUSE BECAUSE WHEN THEY HAVE SO IND THE DIRT THEY ARE EATING THROUGH IT IN NACER BUT IN THIS CASE THEY AN A MOTTLE AND THEY'RE EATING THE DEADLY SCRAP
3609,WORMS FUNGI EARTH WORMS BACTERIA IN OUR BODY FUNGI,WORMS A FUNGAR EARTH WOUNDS BACTERIA AND A BODY FUNG
3610,BACTERIA AND FUNGI,BACTERIA AND FUNGI
3611,THE ARTICLE,THE ASICOALNE
3612,THE CONSUMERS LIKE,THE CON SUMERS THE GOIL IS A ROT CILDE
3613,DECOMPOSER,DECOMPOSE
3614,THAT MAKES THEM,THAT MAKES  T KID
3615,CONSUMER,CONSUMER
3616,DECOMPOSERS CONSUMERS AND PRODUCERS,DECOMPOSERS CONSUMERS AND UH PRODUCERS
3617,SPOILED WORLD AND A BRAT,THE MECES SPOILE THE WORLD AND THE BRA
3618,PINE TREE AND GRASS ARE PRODUCERS,PINE TREE AND GRASS ARE PRODUCERS
3619,THEY FORAGE FOR IT AND THEY TRY TO LOOK FOR IT OTHERWISE THE SIBLING COMES OVER AND HELPS THEM,THEY FORGE FORT AND THEY TRAD TO LOOK HOR IT OTHERWISE THE SYIDBLAN COMES OVER AND HELPS
3620,GRASS AND A PINE TREE,GRASS AND A PINE TREE
3621,DECOMPOSERS EAT DEAD,DECOMPOSERS YEU COOD MODOOUNS
3622,ONLY EAT MEAT,ONLY EAT MEATS
3623,TOUCH DOWN,ATS TON HER
3624,DECOMPOSERS THEY HAVE THE PICTURES HAVE DECOMPOSERS CONSUMERS AND PRODUCERS,DECOMPOSERS THEY'VE DE THE PICTURES HAVE DECOMPOSERS AH CONSUMERTH AND PRODUCERS
3625,THE,THE MEAN PLANTS WILL
3626,THE SNAKE HAWK AND THE,THE SNAKE THE PURR IN THE HHOCK AND THE WRATTE
3627,A PRODUCER,A PRODUCER
3628,GOOD,GOOD
3629,THE SALAMANDER THE RABBIT THE SNAKE THE RED TAILED HAWK THE BIRD THE BEETLE AND THAT'S IT,THE SALAMANDER THE RABBIT THE SNAKE THE RED TOIL HAWK THE BIRD THE BEETDLE AND THAT'S THAT
3630,HUH,H
3631,WELL I GUESS THAT ON THE PAPER TOWEL IT SOAKED THROUGH AND I WAS RIGHT,WELL I GUESSED THAT ON THE PAPER TOW IT SHOKE THERE AND OU S RIGHT
3632,PAPER TOWEL IT WILL SOAK THROUGH,PAPER THOWEL IT WILL SOAK THROUGH
3633,YOU TOO,YOU TOO
3634,IT'S BASICALLY SAYING THAT IF TWO SMALL DROPS GO TOGETHER ONE BIG ONE IS MADE,IT'S SBASICALLY SAYING THAT IF TWO SMALL DROPS GO TOGETHER ONE BIG ONE IS MADE
3635,WELL ON THE WAX PAPER IF THEY GOT BY THEY'D JUST COME TOGETHER AND THEY'D GET REAL BIG,WELL ON THE WAX PAPER IF THEY GET CLOSED THEY JUST COME TOGETHER AND IT' GET REALLY BIG
3636,WELL INSTEAD OF JUST STAYING THE SAME IT WENT INTO A BIG PUDDLE,WELL IT STARTED JUST STAYING THE SAME IT WENT INTO A BIG PULDDLE
3637,ON THE FOIL IT JUST WHEN SHE DROPPED IT E EXPLODED AND AND SLID DOWN,ON THE FHOIL I JUST WHEN TO DROPPED IT IT EXPLODED AND S SLID DOWN
3638,THE PAPER TOWEL IS EXPANDING W WITH WATER BECAUSE THE WATER GOT DROPPED AND THEN IT JUST,YOU STARTED EXPANDING ALL OVER THE PIECE OF PAPER
3639,WELL IT'S ONE SM ONE SMALL DROP AND ANOTHER SMALL DROP EQUALS ONE BIG DROP,WELL IT'S ONES S ONE SMALL DROP AND ANOTHER SMALL DROP EQUALS ONE BIG DROP
3640,TH IF YOU PUT IT ON WAX PAPER YOU CAN SLIDE AROU,E IF YOU PUT ON WAX PAPER IT CAN SIDE WRE
3641,WE'VE BEEN WE'VE BEEN SEEING WHAT HAPPENS WHEN YOU PUT WATER ON STUFF,WE'VE BEEN WE'VE BEEN SYING  WHAT HAPPENS WHEN YOU PUT WATER OUND STUFF
3642,I NOTICED THAT UM SOME THINGS IT WOULD SOAK THROUGH AND SOME THINGS IT SHOULD JUST SAY THE SAME AND THEN LOOK LIKE A WATER CROP,I NOTICED THAT ON SOME THINGS IT WOULD SOAK THROUGH AND SOMETHINGS DID SHE JUST STAY THE SAMED THEN LOOK LIKE A WATER DROP
3643,BYE HAVE A GOOD DAY,B HAVE A GOOD DAY
3644,IT IS ON,IT IS ON
3645,WE'RE WORKING WITH WATER,WELLE WORKING WITH WATER
3646,ON THE PAPER TOWEL IT DID THE SAME THING IT EXPLODED BUT THEN IT JUST TURNED INTO A BIG PUDDLE OF WATER AND SOAKED THROUGH SO IT KINDA JUST FAILED,ON THE PAPER TOWELE IT DID THE SAME THING EXPLODED BUT THEN IT JUST TURNED INTO A BIG PUDDLE OF WATER AND SOAKED THROUGH SO IT KIND A JUST FAILED
3647,GOOD,GOOD
3648,H WELL IT WAS MY TEACHER'S IDEA AND SHE MADE US PUT WATER FROM THINGS ONTO THE THING YEAH,WELL IS MY TEACHERS IDEA AND SHE MADE US PUT WATER FROM THINGS ON TO THE THING YEAH
3649,I DON'T KNOW,I DON'T KNOW
3650,THERE'S A BIG GAP OF AIR,THERE'S A BIG GAP OF AIR
3651,YEAH IT'S MORE LONG ON THE I MEAN IT'S NOT AS TALL AS THE SALT WATER ON THE S IT AS ON THE SOAPY WATER IT ISN'T AS TALL AS THE SALT WATER BECAUSE IT DOESN'T HAVE THE SAME INGREDIENTS,YEAH IT'S MORE LONG ON THE I MEAN IT'S NOT AS TALL AS THE SALT WATER ON THE S IT AS ON THE SOPY WATER IT ISN'T AS TALL AS THE SALT WATER BECAUSE IT DOESN'T HAVE THE SAME ENGREEDIENTS
3652,THAT IT KEEPS GETTING BIGGER IT STARTS IN THE MIDDLE AND THEN IT STARTS GETTING ON THE WHOLE PENNY,THANT IT KEEPS GETTING BIGGER IT STARTS IN THE MIDDLE AND THAT IT STARTS GETTING ON THE WHOLE PENNY
3653,CORRECT,ERRECT
3654,BECAUSE IT KEEPS GETTING IT'LL KEEP GETTING HIGHER AND IT'LL SPREAD IT OUT MORE,BECAUSE IT KEEPS GETTING THINK IT'LL KEEP GETTING HIGHER AND IT'LL SPRED IT OUT MORE
3655,WELL ON THE SOAPY WATER IT'S YOU HAVE THE SAME SAME AMOUNT BUT IT'S NOT GOING AS HIGH IT'S STAYING FLAT AND ON WATER SINCE IT DOESN'T HAVE THE INGREDIENT OF SOAP IT JUST KEEPS DOING THE SAME STUFF,WELL ON THE SOAPY WATER IT'S YOU HAVE THE SAME SAME AMOUNT BUT IT'S NOT GOING AS HIGHD STAME FLAT AND ON WATER SINCE IT DOESN'T HAVE THE INGREDIENT OF SOPE IT JUST KEEPS DOING THE SAME STUFF
3656,IT FLIES EVERYWHERE,IT FLIES EVERYWHERE
3657,THAT WHEN YOU'RE WHEN IT'S GOING DOWN IT KEEPS GETTING BIGGER AND THEN IT'S KIND OF LIKE A MICROSCOPE IT MAKES THE PENNY LOOK BIGGER ONCE YOU GET ALL THE WAY,THAT WHEN YOUR WHEN IT'S GOING DOWN IT KEEPS GETTING BIGGER AND THEN IT'S KINDAF LIKE A MARKER SCOPE IT MAKES THE PENNY LOOK BIGGER WHEN YOU GET ALL THE WAY
3658,WORKING WITH WATER AGAIN WE'RE WE WERE SEEING WHAT HAPPENS IF YOU PUT SOAPY WATER REGULAR WATER AND SALT WATER ON THE PENNY,WORKING WITH WATER AGAIN TUH WHE'RE SEING WHAT HAPPENEDS IF YOU PUT SOAPY WATER REGULAR WATER AND SALT WATER UM THE PENNY
3659,OH UM WELL WELL IF YOU PUT WATER ON A PENNY IT WILL KEEP GETTING BIGGER AND BIGGER BUT IF ONCE YOU G PUT A LOT ON IT WILL START COMING OFF Y OR ELSE IT'LL START MAKING ANOTHER ONE ON TOP,OLH UM WILL WELL IF YOU PUT WATER ROUND A PENNY IT WILL KEEP GETTING BIGGER AND BIGGER BUT IF Y ONCE YOU COUD PUT A LOT ON IT'LL START COMING OFF IT OR IT 'LL START MAKING ANOTHER ONE ON TOP
3660,HAVE N WELL CAUSE THEY CONNECT TO EACH OTHER THEN THEY GET BIGGER AND BIGGER AND BIGGER AND BIGGER AND BIGGER AND BIGGER AND BIGGER AND BIGGER AND BIGGER,HAVE WELL CAUSE THEY CONNECT TO EACH OTHER THEN THEY GET BIGGER AND BIGGER AND BIGGER AND BIGGER AND BIGGER AND BIGGER AND BIGGER AND BIGGER AND BIGGER
3661,GOOD,GOOD
3662,ON THE SALT WATER IT'S TALLE,ON THE SALT WATER IT'S COLORNT
3663,ON SOMETHINGS LIKE CARPET IT WOULD PROBABLY JUST BREAK BUT ON WAX PAPER OR SOMETHING IT'LL STAY LIKE A DOME,UND SOMETHINGS LIKE CARPET IT WOULD PROBABLY JUST BREAK BUT ON WAX PAPER OR SOMETHING IT'LL STAY LIKE A DOME
3664,I THINK IT'S BECAUSE JUST THE SURFACE IT'S ON IT DEPENDS WHAT IS IT IS ON ON SOME SURFACES IT'LL JUST EXPLODE AND YEAH,I THINK IT'S BECAUSE JUST THE SRFT IT'S ON IT DEPENDS WHAT IS IT IS ON UN SOME SURFACES IT'LL JUST EXPLOD AND YEAH
3665,IT GETS REALLY REALLY TALL,IT GETS  REALLY REALLY TALL
3666,ON THE SOAPY WATER IT'S HITS AND IT GOES DOWN AND THEN POPS UP SO THAT MAKES IT SO IT IT DOESN'T IT DOESN'T IT TAKES OUT SOME OF THE WATER,ON THE SOKY WATER IT'S HITS AND IT GOES DOWN AND THEN POPS UP SO THAT MAKES IT SO IT THAT'SN'T IT DOESN'T IT TAKES OUT SOME OF THE WATER
3667,SEE YOU LATER TOO BYE,SE YOU LATER TWO BYE
3668,UH I DON'T REALLY KNOW BUT I KNOW THAT IF YOU PUT IT ON WAX PAPER IT MAKES A DOME KIND OF,I DON'T REALLY KNOW BUT I KNOW THAT IF YOU PUT ON WAX PAPER IT MAKES A DOME KIND OF
3669,IT IS TALLER BECAUSE SALT SOAKS UP MORE OF THE WATER SO IT DOESN'T TAKE UP AS MUCH ROOM WHEN YOU PUT ON WATER AND ON THE SOAPY WATER IT HAS SOAP AND SOAP DOESN'T ASORB SOAP CA TAKES OUT AND SO THE SOAP MAKES IT SO N IT HA TAKES UP MORE ROOM AND THEN IT DOESN'T GET AS HIGH,IT IS CALOR BECAUSE SALT SOAKES UP NE OF THE WATER SO IT DOESN'T TAKE UP AS MUCH ROOM WHEN YOU PUT ON WATER AND ON THE SOAPY WATER IT HAS SOAPE AND SOAPE DOESN'T ABSORBE SOAPE COU TAKES OUT AND SO THE SOAPE MAKES IT SO IT THAT TAKES UP MORE ROOM AND THEN IT DOESN'T GET AS HOT
3670,ON SOME OF THE ON SOME OF THE WATERS IT GETS HIGHER BUT ON SOME OF THE WATERS IT GETS LOWER SO THAT'S WHAT HAPPENS,ON SOME OF THE ON SOME OF THE WATERS IT GETS HIGHER BUT ON SOME OF THE WATERS IT GETS LOWER SO THAT'S WHAT HAPPENS
3671,IT GETS BIGGER,IT GETS BIGGER
3672,THE BATTERY IT IT UM WELL IT HAS ELECTRICITY INSIDE OF IT,THE BATTERY IT UM WILL IT HAS THE ELECTRICITY INSIDE OF IT
3673,UM WELL IT WORKED ALL THE TIME SO THAT WOULD PROBABLY BE OH WHAT WAS I GONNA CALL IT UM WELL THEY WORKED ALL THE TIME SO UM THEY WERE PROBABLY JUST A MAGNET BUT THIS ONE PROBABLY YOU HAVE TO MAKE IT A MAGNET,UM WELL IT WORKED ALL THE TIME SO THAT WOULD PROBABLY OH WHAT WAS WHATR YT CALLED UM WELL THEY WORKED ALL THE TIME SO UM THEY WERE PROBABLY JUST A MAGNET BUT THIS OUNE PROBABLY YOU HAVE TO MAKE IT A MAGNET
3674,AND YEAH THAT WHAT I THINK THAT THEY DO WITH THEM MMM HMM,AND YEAH O THAT'S WAT I THINK WHAT THEY DO WITH THEM  UH HUH
3675,CAUSE WE HA WE LEARNED AND WITH THE MAGNETS FOR SOMETHING TO PICK IT UP IT HAS TO BE IRON IT HAS TO HAVE IRON IN THAT METAL,CAUSE WE HA WE LEARNED WITH THE MAGNETS THAT FOR SOMETHING TO PICK IT UP IT HAS TO BE IRON IT HAS TO HAVE IRON IN THAT METAL
3676,MMM HMM THEN ALSO YOU COULD USE IT AT A JUNKYARD TO MOVE STUFF AROUND,MM HM THEN ALSO YOU COULD USE IN A JUNK YARD TO MOVE STUFF AROUND
3677,YOU COULD JUST USE IT FOR FOR CARRYING PLACES THINGS FOR LONG DISTANCES EXCEPT THEN THE BATTERY WOULD RUN OUT THAT'D BE PRETTY BAD,YOU COULD JUST USE IT FOR FOR CARRYING PLACE THINGS FOR LONG DISTANCES EXCEPT THAN THE BATTERY WOULD RUN OUT EVERETTY BAD
3678,YEP MMM HMM,YUP MM HM
3679,UM YOU COULD WRAP IT AROUND MORE MORE TIMES,UM YOU COULD WRAPP IT AROUND MORE MORE TIMES
3680,YEAH WHICH IS AT THE HEAD OF THE MAGNET MMM HMM,YEAH WHICH IS AT THE HEAD OF THE MAGNET MM HM
3681,UM WELL WE DIDN'T REALLY GET THAT PART MY GROUP SO,UM WELL WE DIDN'T REALLY GET TO THAT PART MY GROUP SO
3682,NOPE NOPE UM,NOPE NOP UM
3683,YUP,YEP
3684,THE WIRE BASICALLY SO YEAH,WELL WIRE BASICALLY SO YEAH
3685,THE ELECTROMAGNET HAS ELECTRICITY,THE ELECTROMAGNET HAS ELECTRICITY
3686,AND OH WHAT WAS ALL THE ELSE WHAT WAS IT A UM,AND HOW WHAT WAS ALT  LIT ELSE WHAT WAS IT UP  UM
3687,PROBABLY HAS IRON IN IT,PERA LT HAS IRON IN IT
3688,UM CAUSE IT WOULD JUST USE UP ALL THE ENERGY LIKE GET LESS AND LESS AND LESS AND THEN FINALLY JUST DIES MMM HMM,UM BECAUSE IT'D JUST USE UP ALL THE ENERGY LIKE IT LESS AND LESS AND ELSS AND THEN FINALY IT JUST DIES UM HM
3689,UM THEY SAID THAT,I'VE NOE UM THEY SAID THAT
3690,UM WELL WE HAD MORE THIN WIRE THAN THICK WIRE SO SO BASICALLY THE THINNER WIRE WORKED BETTER,UM WELL WE ADD MORE THIN WIRE THAN THICK WIRES SO SO BASICALLY THE THINDER WIRE WORKED BEATTER
3691,UM OH LETS SEE THE MORE TIGHTLY YOU DID I THINK THE MORE HAVE NO CLUE YEAH ENERGY OR THE MORE POWERFUL IT WAS,UM HOH LET'S SEE MORE TIGHTLY YOU DID I THINK THEM MORE HAVE NO CLUE YEAH YEA ENERGY OR THE MORE POWERFUL IT WAS
3692,YOU'RE WELCOME YUP,E YOUR WELCOME YEP
3693,PROBABLY YOU CAN WELL PROBABLY YOU CAN ACTIVATE IT EASY MORE EASILY YOU CAN TURN IT ON AND OFF,PRAWABL YOU CAN WELL HOWL YOU CAN ACTIVATE IT IS MORE ES YOU CAN TURN IT ON AND OFF
3694,OKAY UM SO TODAY WE UM WE WERE MAKING ELECTROMAGNETS BUT ALSO WE WERE TRYING DIFFERENT THINGS WITH THE ELECTROMAGNETS AND SO THAT'S WHAT WE WERE BASICALLY DOING,OKAY UM SO TODAY WE UM WE WERE MAKING ELECTROMAGNETS BUT ALSO WE WERE TRYING DIFFERENT THINGS WITH THE ELECTROMAGNETS AND SO YE THAT'S WHAT WE WERE BASICALLY DOING
3695,NOPE,NO
3696,NOT REALLY NOPE,NOT REALLY NO
3697,WELL ELECTROMAGNET IS JUST METAL AND THE THESE WERE I DON'T KNOW WHAT'S UP SINCE THEY WERE BUT THEY WERE SORT OF ROCK SORT OF WELL THAT'S WHAT I CALL THEM,WELL ELECTROMAGNET IS JUST METAL AND THE THESE WERE OOND NON WHAT SUBSTINCE THEY WERE BUT THERE'S SORT OF ROCK SORT OF WOLL THAT'S WHAT I CALLED
3698,IRON,IRON
3699,YEP,NOP
3700,TO TEST THE MORE WRAPS OH YEAH LAST WEEK WE HAD TEN WRAPS AND THEN WE HAD TO CHART THAT SO FOR TEN WRAPS MY GROUP THEN UM GOT ZERO BUT FOR TWENTY WE GOT ABOUT ELEVEN AND THEN FOR FIFTY WRAPS WE GOT TWENTY FIVE WASHERS MMM HMM,TO TEST THE MORE WRAPS OH YEAH LAST WE WE HAD TEN WRAPS AND THEN WEHAD TO CHARD THAT SO FOR TEN WRAPS MIGHT GROUP THEN UM GOT ZERO BUT FOR TWENTY WE GOT ABOUT ELEVEND THEN FOR FIFTY WRAPS WE GOT TWENTY FIVE WASHERS  M HM
3701,AND,AND
3702,AS I SAID I THINK IT'S UM AS A BY IT'S CLOSER TO THE THE RIVET,AS I SAID I THINK IT'S UM AS THE B IT'S CLOSER TO THE WELL OH GET  RIVET
3703,WHAT UM,WO UM
