,target_text,pred_str
3113,UM IT TAKES THREE RULERS TO MAKE TO MAKE UP THE SNAKE SO THAT MEANS IT'S E ACTUALLY ABOUT THREE FEET AM I RIGHT,A IT TICKS TRY LERS TEM MAICE T MAKE UP T SNICE SO TAMING IT'S BAXB TRY FI MY RIE
3114,UM YOU KNOW THAT'S A GOOD QUESTION I DON'T KNOW,EHM OUNOE A'S GOOD ACN RN
3115,UM ALL YOU GOTTA DO IS REMEMBER THE LENGTH OF THE SNAKE SO THAT TOOK UP ABOUT THREE FEET WHICH WAS ABOUT THREE RULERS AND EACH RULER I GUESS IS A METER AND JUST ADD ONE MORE RULER SO THAT WOULD BE FOUR RULERS,AH AL Y DO IS RE MAMTLANKS OTHE SNAICS SO THA TO AB TRY  WHITH WH TUEY ULLAR SNICE ULLER MER ANDU I ON MOR BULLER SA BE FOR RULLARSE
3116,ESTIMATE,YES T MAT
3117,BYE,BYE
3118,WELL UM YOUR PINKIE FROM THE LENGTH IS ABOUT THREE CENTIMETERS SO YOU'VE JUST GOT TO KNOW WHAT KNOW HOW TO DO THREE HOW TO MAKE A METER WITH THREE CENTIMETERS,WELOM YOURPING FROM LANKES IS EBO TE SENMERS SA YUS T NO NO HOW  DO TREY H MAK AMDR WITH TRE SENMDERS
3119,TEN INCHES,IN OBGECS TH
3120,WELL UM I KNOW THAT YOU CAN'T GO LIKE A HUNDRED FIFTY THREE OR LIKE UH FOR EXAMPLE YOU'D HAVE TO HAVE IT END BY END HAVE THE LAST DIGIT END WITH A ZERO,E I NOEA YOU CAN DO LIKE O NDR FE <unk> TRYE OR LIKE  FRGKAMPOU HAVF HAVE AND BYE AND HAVE D LASTIC AND WT SIA
3121,GIVE YOU TO IT GIVES YOU A CLUE TO GET TO THE EXACT ANSWER CAUSE IT'S EITHER AT LEAST OH I REALLY DON'T KNOW,KVE YOUE GAVES YOU E CO TEET THE DIG A IANSR CAUSE E SVR I DOLIVLE DON'T NO
3122,IT'S A BETTER WAY BEFORE YOU GIVE THE EXACT ANSWER,EATH IT'S AU BETER WHY BO FOUR YOU GIVE TIGEACTANCSR
3123,ABOUT FIVE INCHES,YBYO BI'E IN CHESE
3124,UH I DON'T THINK WE'VE LEARNED MUCH ABOUT THAT BUT I THINK THAT'S AN EASIER WAY TO GET METERS JUST LIKE ADDING UP TO A HUNDRED LIKE FIFTY FIFTY YOU KNOW WHAT I MEAN,I DON' THINK WIF LAND MUCH P AH B I THINK FETS N IS YOU DIOG MEGUS LIKE ING A TO NRE LIKE FIVY FVY YOI
3125,UM MAYBE YOU COULD JUST USE SOME AN ESTIMATION CHART I DON'T KNOW IF YOU KNOW WHAT THOSE ARE THOUGH,EM TH MAYB EATH EATH YOU CODERS YOUSSEM AND ASMATCHING COUR ANDNOE IN OTA OLEO
3126,PRECEDING IS UM PRECEDING IS WHEN WELL PRECEDING IS ALSO JUST LIKE PRACTICE BECAUSE UM PRACTICE HELPS YOU LEARN AND PRECEDING IS RIGHT YOU YOU'VE UM YOU'VE DONE UM YOU'VE DONE GREAT AND E YOU PRECEDING IS PRETTY GOOD,RSEDING IS E TH PRSEDING <unk> OPRSEIDING IS ALS GEU IYE PRACTTIC BECAOUSE FRACTI HOBP YOU A EAMPRSDING ITS E YOU DYOU  H YOUE D E YOU DN GRA IN E YO PRSEDING IS PRLY GOD
3127,I NOTICED THEY'RE MEASURING BY THEY'RE MEASURING TO MAKE ME TO MAKE ONE METER OR MORE BECAUSE EACH HAND'S TEN CENTIMETER AND A METER IS ONE HUNDRED CENTIMETERS,I NOE LIS THER MAUSHRING PIN THER MAUCHRING THE MACE  THEMIAC ON MIDER OR MOR BECAUSE ICHIN TENSAND IRER AN MIER ON AN U CEN MIERS
3128,UM WELL PRACTICING UM YOU DO SOMETHING OVER AND OVER AND THAT AND EACH TIME YOU GET BETTER AND BETTER THAT IS WHAT PRACTICING IS AND HOW IT HELPS,EH EATH WEL PET ING EM YOU DO SOMETHING OVEROVER AND IN ATCH TIME YOU PETER PETER <unk> SWEOL PRACTCSING IS HOW HEALPS
3129,HE'S MEASURING THE WIDTH OF HIS PINKIE WHICH TURNS OUT TO BE ONE CENTIMETER,EATH IS MASERING DO WITH OVE IS PINGK I WHATCH TRNSE OUT B ONTENMDE
3130,WELL UM IT TA IT TAKES A LITTLE WHILE YOU GOT TO FIND THE RIGHT TOOL LIKE IT MAY TAKE A RULER A YARD STICK OR MAYBE A METER TAPE SO UM UM USUALLY THE LAST ONE WOULD BE RIGHT CAUSE THAT IS USUALLY CAUSE WHEN YOU'VE HAD THE MOST PRACTICE AND IT'S YES THAT'S WHEN YOU GET THE MOST PRACTICE,ATHWEL A IE TAC IT TICE O WHY U  FIND RIE TOU LIKE E MAY TCAKE ARULER YOR TINT OR AMUER TCAKE  A EATH A USY LASON UD BE RIKESYES YUAY ECCAUSE WUN <unk> FUD MOUE PRACTICE AND  EAT YEAS ATSWIN GETMU PACTICE
3131,UM YOU CAN YOU CAN DO ROUNDING CAUSE IF AND WE KNOW THAT IF IT'S FIVE AND UP YOU ROUND UP FOUR OR LOWER YOU ROUND DOWN IS THAT RIGHT,E  YOU CAN YOU CAN DO ROND ING CAUSE EFE AND WI NOW A ETH IT'S FIVE IN OP YOU RUNDO FOR LOWER YOURUNT TEA ITS A
3132,UM YOU MA YOU MIGHT NEED TO ESTIMATE WHEN YOU'RE HAVING TROUBLE GETTING TO THE EXACT ANSWER,AHM YOU MA YOU MY NAD AS THEMAC WHIN YOUR HAVEIN ROBBOLGEDING E THEIGSACTEANSER
3133,YOU KE UM THAT MEANS YOU KNOW THAT YOUR PE THAT YOUR PINKIE THAT YOUR PINKIE'S ONE CENTIMETER SO THAT MEANS YOU KNOW WHEN YOU'VE MADE A CENTIMETER OKAY,YOU IT A AMING YOM NOW TA YOU H PA YOU HO PING  HA YOAR THINK IS ONTE SANTE MER SAMING  YOU NO WIN YOUE MADSAN<unk>KA
3134,WE'VE BEEN DOING MEASUREMENT AND WE MEASURED DESKS WITH STRAWS WHICH DIDN'T REALLY WORK AND UM UM AND NOW WE'VE BEEN ESTIMATING METERS,FINWING MYSIMNG AN MATSH ROR EW STROWCHTHIN LAY WRC AND E  ANDNAO IVE NETEM MAY DANG MTERSE
3135,UM JUST USE AN IMAGINARY METER TAPE,EM GUS DGUS IN AN MAUTCHNERY MNIDER CAP
3136,IT'S A GOOD THING IT'S A GOOD THING TO DO BEFORE YOU GET THE EXACT ANSWER SO YOU CAN JUST GET THE IDEA OF WHAT THE ANSWER IS,GOOD THING IT'S  GOOD THING THE DO BMA FOUR YGAT ICSACT ANCS R SAYE CANGYESKET IDYOAT ANRS
3137,WELL YOU MA YOU MAY GET THE WRONG ANSWER THE FIRST TIME SO YOU MAY HAVE TO DO IT A COUPLE TIMES OUT FIND OUT WHAT THE ACTUAL LENGTH OR WIDTH IS,EATTHH WEL YOU  YOU MAMYGHEAT RONG ANCS FRS TIME SAY MAY HAVE TH DOU CAL TIMES TH FIN WAT AUCSHWINKE OR WITH EASE
3138,I DON'T KNOW,HOOLD
3139,WE BOTH HAVE ORGANISMS,BEBALE IVEBARGEN ESEM
3140,THEY EACH HAVE A SMALL INTESTINE AND LARGE INTESTINE A STOMACH A LIVER A MOUTH,E IATH HAV<unk>MOUNUNE TANC ANCE S A STOMIECK WEVR MOU
3141,THAT WE HAVE STUFF IN COMMON,EATH HA W YAS SOND OM
3142,THEY'RE ALL DIFFERENT SHAPES,YE HOBIES NSIC IV
3143,HUMAN,YO ARDARS OM
3144,HIS ARM LOOKS LIKE IT COULD BE,IS AHM VBCIKT VIS
3145,IT DIGESTS THE FOOD IT HELPS DIGEST THE FOOD IN THERE AND THEN IT MOVES INTO SMALL INTESTINE,OU ITE S<unk>F I HOPSUGUFNDN RANDN I MAVES IN TOMOU
3146,IT HELPS YOU IT BASICALLY SWALLOWS THE FOOD,E HOPSYV IT BICESIC LAY SWOAUSETHE FM
3147,IN THE STOMACH AND THEN IT,EBESN MUSTEMECC
3148,WE'VE BEEN LEARNING ABOUT LIVING ORGANISM,IVE EN ARNIN B LIVEING ORDGN IS
3149,CELLS,E OGS
3150,WE'VE BEEN TALKING ABOUT ANIMALS AND THAT'S AN ANIMAL,SALIVEN TOCKIN AE YERMALSAND ATN
3151,HELPS YOU DIGEST,HOPS YOU ICE GYEST
3152,IT LEADS THE FOOD TO THE RECTUM,ET LITS FOU TO VIRET
3153,BLOOD CELLS AND,ESE
3154,I DON'T KNOW,S
3155,IT,
3156,BYE,BYE
3157,IT HELPS THE FOOD GO DOWN THE THROAT,ET HOPS FOD GOL ANSTO
3158,IT,E
3159,THEY'RE CELLS,BEARS OS
3160,WE WE LEARNED OF,OR WHIL WICS IAND A
3161,NO BECAUSE ANIMALS HAVE FOUR LEGS AND WE HAVE TWO LEGS,NO BECAUSE ANMAS HAVE FOR LENGN WIVE PNE
3162,THEY'RE BOTH ORGANISMS,E BE BALTH ORL IN SA
3163,I DON'T KNOW,<unk>
3164,WE HAVE A LOT OF CELLS AND THEY HAVE,Y HAVE ARES USHOU
3165,HE COULD,IT' EBBRN E MEA
3166,I DON'T KNOW,M<unk>
3167,IT'S ONE OF THE LAST STEPS,ONER LES TIPS
3168,THEY HAVE THE SAME DIGESTIVE SYSTEM AS US,E <unk> IMEAS
3169,THE DIGESTIVE SYSTEM,BHE DIRCE YES
3170,THE MOUTHS THE MOUTH IS THE BEGINNING OF THE DIGESTIVE SYSTEM,TEMS E MOE IS HE BEGNINGU THE DEGUSTESTO
3171,MAKE IT MAKES THE FOOD SMALLER,MATE IT MATS FOODT SM
3172,IT'S A LONG TUBE,<unk>NO
3173,HE COULD HAVE SOMETHING WRONG WITH HIS BRAIN,ITE CD AU SOMEH<unk>YNG ONGWIT IS AM
3174,LIVING,EVI
3175,HOW YOU DIGEST FOOD,HO BIOUES EGECS
3176,SOMETHING,OMHIN
3177,IT LEADS THE FOOD TO THE LIVER,E WI'S F TO E
3178,GOOD,E
3179,I DON'T KNOW,EE
3180,WE BOTH HAVE AN ESOPHAGUS,HIBL EVNS OFES
3181,CHEWS THE FOOD DOWN IN LITTLE PIECES,CHESE FOIS IS
3182,THEY ALL HAVE CELLS,HY OL HAVES
3183,THEY'RE BOTH CELLS,THE BAS
3184,BUT WE HAVEN'T BEEN LEARNING ABOUT ANY BUTTERFLY,HYE HAVE IE BEN MONING BANEB
3185,OUR NOSE AND MOUTH AND OUR LUNGS,M NOUSE A MAUTN E UNS
3186,SO WE CAN GET NUTRIENTS TO OUR HEART AND THROUGHOUT OUR BODY,SO CIAN GET NODRIN S OOAREAREND TRE OR ARE OY
3187,IT'S TELLING YOU THAT THE RED BLOOD CELLS CARRY C O TWO AND WHEN AND WHEN YOU INHALE IT BRINGS OXYGEN AND REPLACES IT WITH C O TWO,SCI U TEA THE PREYBBWANA KORSO TO AN WEN AND WHEN YOU IN EE E BRINGS OCXGNAN ARE PLAS WITH SE AOU EO
3188,TO KEEP GOOD AIR IN THEIR SACS,THI IV GOOD ER NER ACS
3189,GOOD,E
3190,WHEN YOU BREATHE IN THE AIR GOES THROUGH YOUR VEINS AND INTO THE AIR SAC,ATHWHON YOU BITE EN EAR GOUS S AR VINCS  EN H EARSE
3191,IT FLOWS INTO THEIR AIR SACS AND THEY KEEP IT NICE AND TIGHT,E FASE IN THER EARS ACS MAY IFEPE ICE N
3192,WHEN THEY INHALE THEY GET OXYGEN TO THE LUNGS AND IT'S AND NUTRIENTS AND WHEN THEY EXHALE THEY GET THE C O TWO OUT,E IN EL EI OXOUGJEN LAMS AND IT'S AND NAUENS AND WHEN NAY EACS I HOVE AK GAT S HAUE TO OUT
3193,IT'S ABOUT BREATHING IN OXYGEN TO GET TO TO GET TO THE HEART FOR IT'S NUTRIENTS AND BREATHING OUT CARBON DIOXIDE,IT'S O BRAVEING IN OSERDGND T E TO T GA TE OAR FORTS ENS AND BREIVING NEAOW CORND AR OID
3194,BREATHING BREATHING CAN GO INTO YOUR LUNGS AND INTO THE AIR SAC,BRINK  BREVING CANGOO IND TEYOAR ONESN AND TO THE YEARSEAC
3195,YOU BREATHE IN OXYGEN FOR THE LUNGS AND THE HEART SO IT CAN GET NUTRIENTS,I WITH IN OXEGIN FORT THUNS AND ARE SO CING E NO CE
3196,WHEN YOU BREATHE IN THE LUNGS THE OXYGEN GOES THROUGH HIS VEINS AND INTO THE AIR SACS,WHIN IE BRITE IM LUNGS HHOSIVE  VANS AND IND THEARSACS
3197,SO WE CAN GET NUTRIENTS THROUGHOUT OUR BODY INTO OUR HEART,SHO WI CKIN GET NOUCHINS TRORE BORY AN TO ARE A
3198,ALL THE PARTS IN THE RESPIRATORY SYSTEM,AL E PORTS IN EESPOUTOURY SISEM
3199,SO CARBON DIOXIDE DOESN'T GET THROUGH YOUR LUNGS,SO CAVD ACE OCIE DONCE AND GE YOR LUNG
3200,I SEE THE VEINS LEADING TO THREE AIR SACS,I SIVE VIN SOLVING TRY EARS ECTS
3201,THAT C O TWO DOESN'T GO THROUGH YOUR BODY OR IT WILL BE VERY BAD FOR YOUR LUNGS,PHAT'S YOU TOU DOUSING GGO FOR YOUR BOLE URTE HEL BY VERY BED YU
3202,E,I
3203,THEY GET AIR INTO THE AIR SACS THEY GET GOOD AIR INTO THE AIR SACS SO THEY CAN KEEP GOING THROUGH THE SYSTEM,PLAAY THE EAR IND TEARS SACS THEOGE GOD EARIND EAR TACS SLBE<unk>N CIO GOING ROTS
3204,GETTING NUTRIENTS THROUGH OUR BODY AND GETTING C O TWO OUT OF OUR BODY,GOODIN NOU CINSE BO N GOING SKO THYO OR ARE BOY
3205,THE LUNG,ONE
3206,WE'VE BEEN WE WE HAVE BEEN LEARNING ABOUT THE CIRCULATORY SYSTEM,IVE WE W HAVE BIN MARNING EBOU ESH YOURS TORYSS<unk>
3207,BYE,BYE<unk>
3208,THE NOSE MOUTH LUNGS BRONCHI DIAPHRAGM ALVEOLI BRONCHI AND TRACHEA,THE NOUSE MAO SONGKS RONGKY TI VF  DRIVE FRHOVEYOWHY TRANK YAUSE AND RAY HEE
3209,IT IS SHOWING ALL THE PART,IS SIM ALDTHE OR
3210,WE HAVE BEEN WORKING ABOUT OUR CIRCULATORY SYSTEM,WY HAVE N WARE CING BAO AR STHOR K YOUATTOURYCS<unk>S
3211,OXYGEN,HOCSGIEN
3212,RESPIRATORY AND ACTION,MS POTORIEN AC
3213,THE LUNGS AND THE AIR SACS,TO ONS AND YEARSTAND
3214,TELLING YOU WANT PARTS OF THE RESPIRATORY SYSTEM DO AND WHAT THEY WORK,SAINE NYO WE FRT AVVOURTE BTORIESESOM DO NWHET TE WERT
3215,THE GAS THAT GOES THROUGH THE BLOOD IS OXYGEN AND THE ONE THAT WE BREATHE OUT IS C O TWO,THE GES A COUSEIN EBOR OSGIN NW BREAT AOW ISYAUR EO
3216,THEY'RE ALL PART OF THE RESPIRATORY SYSTEM,BHAR HOBPORD AVOSOOTORIES<unk>
3217,FOOD WEBS ARE FOOD WEBS ARE JUST ONE GROUP OF ANIMALS AND FOOD CHAINS ARE ALL OF THOSE GROUPS OF PRODUCERS PLUS CONSUMERS AND DECOMPOSER,FOOT WEVS O FOOT WEVBS OAR DS WOAN GOO POE FAMSAN FOO CHANSE AR ALA AO SGWP PDUSE R SCNOMRS AND ICANPALSE
3218,THE RABBIT EATS GRASS AND THE ELK EATS GRASS,RAVBY IT'S CRAS AND EA CITS GRA
3219,I'M VERY GOOD HOW ARE YOU,I'M VERY DGOD ORE YOU
3220,WE HAVE BEEN WORKING ON MAKING HABITATS,WI HAVE BIN WARCKING ON MACING HABETEETS
3221,THEY RELATE SO WHAT I'VE BEEN LEARNING LATELY BECAUSE I'VE BEEN MAKING HABITATS FOR THEM BUT ONLY RED I'VE ONLY MAKE ONE RED WORM HABITATS,EE ITE WO I'VE N LRNENG LELEY BECAUSE IVE BN MECKING HAOBB ATS FOR TEM B ONY RED I ONEY MADEN RED WAREM APEATS
3222,DON'T KNOW I'LL PASS,<unk>NO NO HOPPEAS
3223,DIFFERENT COLUMNS OF WHAT THEY EAT,TEVEFRNK COMS OW WHAT AY I
3224,THEY EAT GRASS AND STUFF LIKE THAT,Y I GRAS IN STOFITA
3225,MEANS TO BE A CARNIVORE IS THEY EAT MEAT,IN'S BIE COUND ALSTE I
3226,HOW ARE YOU,BORY
3227,WE WERE MAKING HABITATS WITH THESE ANIMALS BUT NOT WE JUST HAVE MADE IT WITH WORMS,WEI WHAR MACKING HAOPATS WHITH THIS ANMLS BT NO WGUS HAVE MAD WITH ANMS
3228,BEEN MAKING DIFFERENT FOOD WEBS WITH ANIMAL,BITN MACING DERNT FO FOD WEVBS WUITH IN<unk>
3229,THEY PRODUCE STUFF INTO THEMSELVES,TEY PEDUSE SOFE IN T THERE SELS
3230,CONSUMER,CAN SOM
3231,IS WHERE THEY PRODUCE AND THEY EAT THE PICTURES THAT ARE SHOWN,DOUS IS WHE TEY PDUE AN  IAK THE PECERSE A ARSO
3232,I NOTICED THAT THERE'S WORMS NEW PAPERS LEAVES AND,I NOT IS A THERS WAN AMS NUS PAVPURIS LIVE IN S
3233,THE PLANT A PLANT IS A PRODUCER BECAUSE IT PRODUCES WATER INTO THE PLANT,HO PLAM PRE DOU  PLANT IS A PDUCE ER BECAUE E PREDUSE S WARER AND TO WOTHE PLIA
3234,PLANT EATER,WIENTE IRER
3235,THEY EAT BERRIES AND MEAT,DAY I BEORIS ANMY
3236,THEY EAT ALL KINDS OF BAD STUFF,DAY EA O CINKSE  BET
3237,DECOMPOSER,ICMPOUSEER
3238,IS A DECOMPOSER,IES E DICCOMPAUSER
3239,WORMS ARE ARE A PART OF THE ENVIRONMENT,M'M S IRIN OR POR VE TIN IEA
3240,I'VE BEEN WORKING ON MAKING RED WORM HABITATS,I'VE BIN WRCKING AN MACING WUEORN HABETE
3241,ARE A KIND OF BACTERIA THAT UM IF PEOPLE EAT IT OR TOUCH IT THEY CAN GET SICK,IUANPAUSEARS AR CIND BAC TEAR E THE EM EAFE PEAVPL IDE OR TUCH THE CN GET<unk>
3242,MEAT EATER,MY IR
3243,NOT BE A COMPOSER,THNHOTBYE COMPAUSEER
3244,HEALTHY STUFF MEAT UH VEGETABLES STUFF LIKE THAT,HOUTIESTF ME AN GC TEBALSE OGA
3245,I'M VERY GOOD HOW ARE YOU,IM VERY GOOD HOW ARE YOU
3246,THOSE ARE ALL FOOD WEBS IN SOME WAYS,TOUSE AR AL FOD WHHEVBS IN SOMWAS
3247,ANIMALS GET THEIR ENERGY BECAUSE THE ANIMALS THAT THEY EAT HAVE ENERGY AND ONCE THEY EAT THE ANIMAL THAT HAVE THE ENERGY THE ANIMAL THAT THEY ATE HAS THE ENERGY SO WHEN THEY EAT THE ANIMAL THE ANIMALS GIVES HIS ENERGY TO THE PERSON THAT ATE IT,ANMSKETER ENARGY BECAUSE ANMAT EY I HAVE ENARGY N OANCSTE IT ANAMS THA HAVE THE ANARGY THE ANMOAT E  HAUSE TANARGY SO WHEN I IT THE ANMTHE ANMO GIVES IS ANRGY EPRSNE
3248,A MEAT EATER,IM IR
3249,HAS TO DO WITH A CONSUMER BECAUSE THEY CONSUME THE ENERGY TO THE OTHER PERSON,YEAS TDOUT  CAN SOM MY BECAUSE I CAN SOM E ANRGY TO THE EBE PARS
3250,I'M VERY WELL HOW ARE YOU TODAY,AND VVORY WEL HORE YOUT DAY
3251,THERE'S PRODUCERS CONSUMERS AND,THYERIE PDAUS OURSCN SOM S AND E
3252,HE'S AN OMNIVORE,IS IN ONLEO
3253,THEY'RE ANIMALS THAT EAT PRODUCERS,THE ANMALS  I PODOCS ER
3254,EAT ALL THE BAD STUFF,I HOTEE BESO
3255,IT HAS TO DO WITH FOOD WEBS BECAUSE ANIMALS ARE IN FOOD WEBS AND IT HAS TO DO WITH SYSTEMS BECAUSE LIKE DON'T DO THE SYSTEM,HEAS IT HASTHY DYO ITH FOOT WEVBES BECAUSE ANMLS AR AND FOD WEPS AND  HAST DO WITH SOMBECESE DON' DO DESE<unk>
3256,IF THEY WEREN'T IN A FOOD WEB THEY'D EAT EAT SOMETHING THAT THEY WOULDN'T EAT,FAORN E FOODBAL DAY I' IT' SOME THING A DAY WONTE I
3257,CAN YOU PLEASE REPEAT THAT AGAIN,CHAN YU PLEASE REPEITEAR GEA
3258,TELLS ME THAT THEY ARE DECOMPOSERS,TAMLSWIN THA TDAY ORE DIC ANM PAUSEERS
3259,NO,NO
3260,HERBIVORES EAT TREES AND PLANTS AND GRASS,RVOITORSE HEATH RY IS IAND PLAYANTS IND GORIE
3261,A DECOMPOSER,DIT ANMPOUSER
3262,DECOMPOSERS EAT STUFF THAT ARE OFF THE GROUND,DING ONPAUSERS ITSTOFE THER OFE GRA
3263,WELL OMNI MEANS ALL SO THEY EAT MOSTLY EVERYTHING,W HM NAME INS ALSO THE IT MUSY EVERY TYM
3264,I'VE BEEN LEARNING ON FOOD WEBS AND FOOD CHAINS,I'E IN MRNING AND FOO WEVBS IN FOD CANS
3265,NEWSPAPERS THERE'S LEAVES AND THERE'S WORMS AND SOIL,NOU PEPRTSORSLAE IVES IND ESWHENS AND SOL
3266,TALKED ABOUT MUSHROOMS WHICH IS UP THERE TALKED ABOUT WORMS AND WE TALKED ABOUT BACTERIA AND ALGAE,TOCBL MUSHROOM IM S WHTC IS UPTHER YI TOCTN AND WHI TOCT BAO BAC TEARA AND HAOLGY
3267,THANK YOU FOR WORKING WITH ME,AND YOUE AR WARCHAINGWOTHM
3268,WORMS FUNGI AND DIRT ARE CONSUMERS WORMS GET ALL THE BAD STUFF THE FUNGI GETS BAD STUFF OUT AND THE FUNGI TURNS INTO BAD STUFF AND THE DIRT MAKES BAD STUFF,AMS FUNGIC AND AR CHAND SMARS WRAMES KEALE BETSO O TE FUNGGD PETSO O AND FUNGARETRINDIND PETSO AND TE PETC PETSO
3269,THE AIR,I
3270,GOOD,EID
3271,IT'S A PINNATE LEAF IT HAS BIG VEINS AND LITTLER VEINS COMING OFF OF IT AND LITTLER VEINS COMING OFF THE MEDIUM VEINS AND IT'S KIND OF SHAPED LIKE A FEATHER,IT'S PENNA LIVE IT AS BEOGVINS IEN  ORSCIGEN ORESCMIG OFE E MEAM PINS AND IT'S CE LE FETHER
3272,WHEN I PRESS ON THE METAL IT'S NOT DOING ANYTHING,MIN I PRESONEROLDSNO DOING ANIHE
3273,WE'VE,WIVE
3274,THE PHLOEM,E FON
3275,BYE,
3276,THERE'S THREE DIFFERENT KINDS OF LEAVES,THYERES TDORY DIERN CINDE O LIVE
3277,LEAVES,E IVES
3278,THE PALMATE VEINS ARE SIMILAR TO OUR VEINS,THPHOMAT VFINS ARSEM AR TO ORVAN
3279,THERE'S LEAVES,TEAURS LIVES
3280,PALMATE,OLY
3281,WE'VE BEEN LEARNING ABOUT PALMATE PINNATE AND PARALLEL LEAVES,IE BMNING BO OE PEN  AND PEALEL LAVES
3282,IT HAS LEAVES IN IT,<unk>YES LIV
3283,PALMATE LEAVES ARE SHAPED AND LOOK LIKE YOUR HAND AND BASICALLY WHAT YOU JUST SAID IT HAS VEINS COMING OFF OF THE OTHER ONES AND IT LOOKS LIKE OUR HAND,ONMMI LIVES OR SHAVE AN LO IKE YIOR AND AND A PENC  WHAT YOU GES SED E AS VANS CMING OFER NS AND LOC IKE AR AND
3284,HELPS THE PLANT GROW,HOPES PIG
3285,THE IT COULD HAVE HAPPENED OVER THE DAYS BECAUSE IT GETS WATER FROM THE SOIL AND IT TRAPS THE LEAVES IN THERE SO IT MIGHT CREATE WATER,DOI OUO DAY IS BECAUSE E CAT WARER FN SEL AND IT TREPS TO LIMESANDR SO MY CAWARER
3286,KEEPING THE LEAF IN SHAPE,TAPING WICE GI
3287,THE COYOTE IS THERE AND THE STIMULUS IS SEEING BECAUSE HE CAN SEE THE SKUNK AND THE SKUNKS REACTION IS BACKING AWAY,TH EM CI ORY IS VERSTHEM ORS SING BECAUSE IOU CAN SE THE SCONGC AND SCONK RY ACN IS PEACING W
3288,ITS WINGS AND ITS ANTENNA WINGS LET IT KNOW THAT IT CAN BE TOXIC,IT'S WINGKS IN ET'S AND TEN THINGKS AWHET E NO THER I CAN BE TOCE
3289,THE PERSON WAS WALKING AND APPARENTLY THERE'S A SNAKE THERE AND IT'S SCARING THE PERSON WITH ITS RATTLE,TE PERSN S WHACKING AND PARNTLY THERIS E NIT ER EHE SGKORING WE PERSIN WITH T'S RENO
3290,THEY'RE ALL USING THEIR REACTIONS BECAUSE THE GEESE ARE FLYING AWAY FROM SOMETHING THAT'S A REACTION THE PERSON'S GETTING A MESSAGE AND THE PERSON THAT CAUGHT HER ATTENTION IS MESSAGING HER WHICH IS A REACTION THE DOG IS TRYING TO JUMP AND CATCH THE FRISBEE THAT'S A REACTION AND THE HAND TOUCHED THE HOT STOVE THE HAND TOUCHED THE HOT STOVE AND MOVED IT BACK AWAY AND THAT'S DEFINITELY A REACTION,THER ORY USEING RYACN BECAUSE THE IT' AR FING WAY FIM SOMETHING NAT'S ORYAC THE PERSN IS GADING SOR AND PERSN THEA CO ARTENCH E IS MASOUING ER WHATCH ISE RY AC THE DOG  TRIN GUUMING CATCH HEFS PBEA AT'S ORY ACHN AND AND TUCH THA ORS T THEEA TCH TO OS O AND MAVE THE PEAC O WAY NAT'S THEFNE LY RYACH
3291,THE COYOTE IS SCARING THE SKUNK AND THE SKUNK IS ABOUT TO GET READY TO SPRAY THE COYOTE,THOC CI OUR IS SCHAORING HSCONK AND HSCONK IS OU SOGERY TH SPEYDHE CAI OUY
3292,THE STIMULUS IS HEARING WHEN SHE HEARS THE RATTLE SHE GETS SCARED AND HER REACTION IS HER BEING SCARED AND WALKING AWAY,HE STIMS IS ARING WHAN CHE YEARS THORERO SC GETS SKOARD AND ERY ACN IS BING SKOR AN WOCKING WY
3293,THEY'RE TRYING TO LOOK WHERE THEIR FAMILY IS AND WHERE THEY ADOPTED THEM,YE CHINNOWE WAET HER FAMW IS IN WEAR THE DOF TID
3294,THAT ITS PATTERN,ER I'S PER
3295,THAT THE SKUNK STINKS SO BAD THAT THE COYOTE WILL RUN AWAY,THAT SCOUNK STHINKS SOBBEDTAT THE CA AOURIEYNWY
3296,BY SEEING,BYESIN
3297,I THINK IT'S LEARNED BECAUSE I DON'T THINK THAT IF IT WASN'T LEARNED IF IT WASN'T LEARNED HE WOULD PROBABLY FALL AND SLIP BUT IF IT WAS LEARNED HE WOULD PROBABLY MORE LIKELY LAND ON HIS FEET,I THINK IT'S RNBECAUSE I DON'T THINK  EFE I WASEAN RND IE IO ASE RND YOWUD PROWLY FAL AND SLE E IOWSERND YOUD OBY MOR LIKE Y LAND ONESF
3298,ADAPTATION IS IT'S HARD SHELL,E ETACN IS IT'S ORDC
3299,IT'S A IT'S A LEARNED BEHAVIOR BECAUSE THAT SHE WROTE HER NAME AND I THINK EVERYBODY HERE CAN WRITE THEIR NAME,ET'S A IT'S O LUN BEAVEOR BECAUSE  SH RO AR NAME AND I THINK EVERY BLY YOAR CAN RAT TER NAM
3300,THE CAT WAS IN THE TREE AND HE JUMPED OFF,AHHE CAUS IN ECRY AN HYEAOU G AN'T O
3301,SO OTHER SKUNKS CAN KNOW THAT IT'S A SKUNK AND MAYBE THEY CAN MATE,O FETHERES SCONKS CAN NO THAD IT'S SCONK MAY BE E CAN MA
