,target_text,pred_str
2747,THE ELECTRICITY'S GOING THROUGH THIS METAL BAR AND INTO THE OTHER UM METAL PIECE AND GOING THOUGH BACK TO THE WIRES AND INTO THE ENERGY SOURCE,THE ELECTRICITYIS GOING THROUGH THIS METAL BARE AND INTO THE OTHER UM METAL PIECE AND GOING THROUGH BACK THE WIRES AND INTO THE ENERGY SURCE
2748,YOU NEED TO HOOK THEM TOGETHER SO IT MAKES MORE ENERGY FOR THEM TO FLOW,YOU NEED TO HOK THEM TOGETHER SO IT MAKES MORE ENERGY FOR THEM TO FLOW
2749,WELL THE WIRES UM CAUSE IT'S METAL TO METAL AND W THE WELL WHEN METAL AND METAL CONNECT THE BATTERY WILL GIVE OFF ENERGY TO THE WIRES THAT SENDS THROUGH THE COPPER INTO THE UM INTO THE LIGHT BULBS OR THE MOTOR,WELL THE WIRES UM CAUSE IT'S METAL TO METAL AND THE WELL WHEN METAL AND METAL CONNEACT THE BATTERY WILL GIVE OFF ENERGY TO THE WIRES THAT SENDS THROUGH THE COPPER INTO THE UM INTO THE LIGHT BULBS OR THE MOTOR
2750,YES,YES
2751,OKAY,LOKIM
2752,YES YEAH MMM HMM,YESYEAH  MM
2753,MMM HMM NO,M HMM NO
2754,MMM HMM OKAY UH NO NOT AT ALL,MM HMME NODKA TE MUTP BGROSE UM NO THATI NOW
2755,UH IT'S PATH,UH IT'S PATH
2756,WELL IF THAT ONE GAVE OFF ENERGY TO THAT AND THEN IT CAME UP TO HERE IT WOULDN'T WORK BECAUSE YOU GOTTA TURN THE SWITCH ONTO HERE AND THEN E ENERGY GO THROUGH THE METAL AND GO THROUGH THERE AND THEN GO BACK,WELL IF THAT ONE GAVE OF ENERGY DI THAT AND THEN IT CAME UP TO HEAR IT WOULDE WORK BECAUSE YO CAUTI TURN TH SWITCH ONTO HEAR AND THEN EMERGY GO THROUG THE METAL CAND GO THROUGH THERE AND THEN GOE BACK
2757,UH THEN IT'LL MAKE IT MUCH BRIGHTER TWO YEAH LIKE THESE TWO THERE'S TWO HERE,UH THEN IT ILL MAKE IT MUCH RIGHTER TO IF AT LIKE THIS TWO THERES TWO HEAR
2758,MMM HMM OKAY,HMM I
2759,IT WOULD GO IN HERE AND IT WOULD MAKE THAT ONE LIGHT UP,IF THO INSER AN YOU WULD MAKE THAT WONE LIGHTUP
2760,CAN'T GO OUT OF THE NEGATIVE SIDES,I CAN'T GO OUT OF THE NEGATIVES
2761,PUSH IT IN LIKE ON AND OFF SWITCH,PUSH IT IN LIKE ON AND OFF SWITCH
2762,UH WHAT WE DID WAS WE TRIED THAT ONLY THERE WAS A BATTERY HERE AND A BATTERY THERE BUT WHAT I WAS THEN THINKING WAS WELL THEN WHY NOT MAKE THE BATTERIES CONNECT CAUSE I WAS THINKING THAT MAYBE WE COULD TAKE N TWO MORE WIRES AND CONNECT THE BATTERIES SO THAT IT WOULD FIT AND THEN IT WOULD MAKE OFF TWO ENERGY SOURCES BECAUSE WHEN THE BATTERIES CONNECT THE ENERGY SOURCES WILL MIX AND IT WILL MAKE IT BRIGHTER,ELL WHAT WE DID WAS WE TRYIE THAT ONLY THERE 'S A BATTERY HERE AND HE BATTERY THERE BUT WHIT I WAS THEN THINKING WAS WELL THEN WYE NOT MAKE THE BATTERYS CONNECTCAUSE I WAS THINKING THAT MAYE WE COULD TAKE AN TWO MORE WIRES AND CONNECT THE BATTERIES SO THAT IT WULD FIT AND THEN IT WULD MAKE OFF TWO ENERGY SOURCES BECAUSE WHEN THE BATTERIS CONNECT THE ENERGY SOURCES WILL MIX AND IT ILL MAKE IT BRIGTER
2763,BYE I WANNA SEE NO I HAVEN'T,HI HOW WINT TO SEE NO I HAVEN
2764,YES MMM HMM,YES IT'S URKMM HMM
2765,BECAUSE IT GOES IN A CIRCLE LIKE THAT MMM HMM YES THEY ARE,BECAUSE IT GOES IN THE CIRCLE T EPEERS MM HMM YES THEY ARE
2766,DEPENDING ON UM HOW MANY LIGHT BULBS AND WIRES YOU USE LIGHT BULBS PRETTY MUCH CAUSE IF THERE'S FOUR THEN THERE WOULD BE FOUR CIRCUITS,DEPENDING ON UM HOW MANY LIGHT BULBS AND WIRES  LIGHT BULBS PRETTY MUCH CAUSE IT THERE'S FORE HAND THERE BEFORE CIRCUITS
2767,THAT'S THE LIGHT BULB AND THEN YOU GO AGAIN HERE'S THE LIGHT BULB THEN IT'LL GO DOWN PAR WELL,THAT'S THE LIGHT BULB AND THEN YOU' GO AGAIN WEARS TAE LIGHT BULB THEN IT 'ILLGO DOWN YAS WELL
2768,WHAT IT TELLS ME ABOUT A CIRCUIT IS THAT THEY ARE VERY DIFFERENT AND THEY CAN VARY FROM A PARALLEL CIRCUIT TO A SERIES CIRCUIT TO A REGULAR CIRCUIT,WHAT IT TELLS ME ABOUT A CIRCUIT IS THAT THEY ARE VERY DIFFERENT AND THEY CAN VARRY FROM A PARALLEL CIRCUIT TO A SERIES CIRCUIT TO AREAULERSMF
2769,THEY DON'T WORK,THEY DON'T WORK
2770,THE OTHER WAY,GATHER WAY
2771,YES BECAUSE THEY ARE NOT CONNECTED TO THIS ONE SO NOTHING WOULD HAPPEN,YES BECAUSE THEY ARE NOT CONNECTED TO THIS ONE SO NOTHNG WAN HAPPEN
2772,WELL UM,WELL UM
2773,GOES IN THROUGH HERE GOES IN THROUGH HERE GOES OUT,GOES INOR HEAR GOES IN THROUG HEAR GOES OUT
2774,PATHWAYS THERE'S UH THREE,PATHWAYS THERE 'S UH THREEY
2775,OKAY,OKAY
2776,YES,YES
2777,YEAH,YEAH
2778,THERE IS NO CIRCLE OR CONNECTION THE ENERGY IS NOT FLOWING,THERE IS NO CIRCLE OR CONNECTION THE ENERGY IS NOT FLOWING
2779,YES THEY GOT BRIGHTER BECAUSE THEY WEREN'T BOTH USING OFF OF THE SAME WIRE SO IT GOT BRIGHTER,YES THEK OUT BRIGHTER BECAUSE THEY WERN'T BOTH USING OFF OF THE SAME WIRE SO IT GOT BRIGHTER
2780,Y YEAH I THINK IT MIGHT BECAUSE YOU NEED THESE TO GO THROUGH HERE YOU ALSO JUST IT'LL FLOW BETTER I THINK,H YEAH I THINK IT MIGHT BECAUSE YOU NEED THESE TO GO THROUGH HER YOU ALSO JUST IT 'LL FLOW BETTER I THINK
2781,UM WELL I THINK IT WOULD BE MUCH MUCH BRIGHTER BECAUSE EVEN IN THIS ONE IT GIVES OFF A LOT OF LIGHT BUT WITH THEY'RE TWO IT'D BE JUST LIKE THAT ONE IT'D BE REALLY REALLY BRIGHT,UM WELL I THINK WOULD BE MUCH MUCH BRIGHTER BECAUSE WEWENT IN' THIS ONE IT GIVES OFF A LOT OF LIGHT BUT WITH THERE TWO IT'D BE JUST LIKE THAT ONE IT'D BE REALLY REALLY BRIGHT
2782,AND THEN IT'LL GO AGAIN AND THEN AGAIN THEN,AND THEN IT'LL GO AGAIN AND THEN AGAIT HORE
2783,THAT ONLY WITH TWO OF THEM THAT WERE BRIGHT SO JUST LIKE THIS ONLY BRIGHTER,THAT ONLY WITH TWO OF THEM THAT WERE BRIGHT SO JUST LIKE THIS ONLY BRIGHTER
2784,YES ONLY THESE WOULD PUT OFF MORE ENERGY THAT'S WHAT I THOUGHT,YES ONLY THESE WOULD PUR OFF MORE ENERGYA SO I THOGT
2785,GOOD,GOOD
2786,YES,YES
2787,A SERIES CIRCUIT OKAY YEP THEN IT'D BE LIKE THAT LIKE THAT THAT WOULD BE A SERIES CIRCUIT YEAH THAT'S RIGHT,A SERIES CIRCUIT LIE A CICUTIRCUITSYEUH THE BE LIKE THAT LIKE THAT THAT WULD BE A SERIES CIRCUIT  IRCUCE CIRCUIT YEIF FORIGHT
2788,OH YE WE TRIED THAT ONLY WITHOUT THAT,UM YS WE TRIED THAT ONLY WITH OUT THAT
2789,I WOULD STOP HERE I'D GO THROUGH AND THEN I'D GO BACK AROUND,I WULD STOP HERE I GO THROUGH AND THEN I GO BACK AROUND
2790,YEAH PARALLEL,M HUH OPARALLEL
2791,YES MMM HMM,YES MMM
2792,UH YOU NEED THE WIRES MMM HMM,ULH YEETWIRESMM
2793,WE ACTUALLY DID IT WITH THREE LIGHT BULBS WELL WE ALSO JUST WE JUST TAKE ANOTHER ONE WHAT YOU DO IS YOU JUST KEEP ADDING ON ADDING ON ADDING ON,WE ACTULLY DID WITH THE REE LIGHT BULBS WELL WE ALL SO JUST WE' JUST TAKE ANOTHER ONE WHLL YOU DO IG DID JUST KEEP ADDING ON AGTING ON AGTING ON
2794,A PARALLEL CIRCUIT IT'S UM SURE WELL I'M GONNA DO IT IN A CERTAIN FORM IT GOES LIKE THERE'S THE BATTERY,A PARALLEL CIRCUIT IT'S UM SURE WELL I'M GOIN TO DO IT IN THE CIRANT FORM IT GOES LIKE THERE'S THE BATTERY
2795,OKAY,AM
2796,YES A SPONGE IS NOT A CONDUCTOR,YES A SPONGES NOT A CONDUCTOER
2797,BECAUSE IT IS AN ENERGY SOURCE JUST LIKE THESE ARE ENERGY SOURCES,BECAUSE IT ISN'T HENNERGY SOURCE JUST LIKE THESE ARE ENERGY SOURCES
2798,SEPARATE UM MEANS THAT THE WIRES DON'T TOUCH,SEPARAT UM MEANS THAT THE WIRES DON'T TOUCH
2799,BECAUSE IF IT'S NOT METAL IF IT'S SAY UH SPONGE IT WON'T GO THOUGH BECAUSE WHEN METAL GOES THROU WHEN ENERGY GOES THOUGH METAL IT GOES THROUGH QUICKER AND IT DOESN'T UM IT JUST GOES THROUGH A LOT QUICKER BECAUSE IT IS WELL,BECAUSE IF IT'S NOT METAL IF IT'S Y THERE SPONGE IT WON'T GOE THROUGH BECAUSE WHEN METAL GOES TWHEN ENERGY GOES THRUGH METAL IT GOES THROUGH QUICKER AND IT DOESN'T UM IT JUST GOES THROUGH A LOT QUICKER BECAUSE IT IS WELL
2800,YES,YES
2801,NO,NO
2802,THE EXTRA THE EXCESS YES THE ACCESS WIRE,THE MEXTURE THE EXES YES THE EAXES WAIRE
2803,MMM HMM YES,MM YES
2804,YES UM,YES UM
2805,YES MMM HMM YEAH TODAY WE WERE TRYING TO MAKE AND ELECTROMAGNET MMM HMM THAT IS WHERE YOU MAKE A MAGNET WITHOUT USING A MAGNET A PERMANENT MAGNET,YES  M HMM YEAH SO PAY WERE TRYING TO MAKE AN ELECTROMAGNET M THAT IS WHERE YOU MAKE A MAGNET WITH OUT UTING A MAGNET A PERMANENT MAGNET
2806,YES,YES
2807,THEN WHAT WE DID IS WE TOOK THE UM NOT QUITE SURE WHAT YOU CALL IT BUT IT'S LIKE IT'S METAL AND IT HAS A LITTLE TOP A LITTLE ROUND TOP AND IT HAS THREE PLASTIC OR RUBBER CIRCLES AND SO WHAT WE DID WE W WRAPPED THE WIRE AROUND IT AND WE COVERED THIS LITTLE RUBBERS AND THAT WORKED MORE BECAUSE IT I'M NOT QUITE SURE WHY IT WORKED BETTER BUT IT WORKED A LOT BETTER IF WE COVERED IT AND SO WE WOULD WRAP IT EACH TIME WE'D WRAP IT TIGHTER AND TIGHTER AND TIGHTER AND IT WOULD PICK UP MORE AND MORE OF THE LITTLE SN WASHERS,THEN WHAT WE DID AS WE TUK THE UMW NOT QUIGHT SUR WHAT YOU CALL IT BUT LIKE METAL AND IT HAS AITTLE TOP A LITTLE ROUND TOP AND IT HAS THREE PLASSED IT OR RUBBER CIRCLEAND SO WHE WE DID IS WE WRAPD THE WIRE AROUND IT AND WE CUFFERED THE S LITTL WRUBBERS AND THAT WORKED MORE BECAUSE IT I'M NOT QUAIGHT SHURE WY IT WORKED BETTER BUT IT WORKED A LOT THAT AT OR IF WE COVERED IT AND SO WE WOULD WRAP IT EACH TIME WED WAP IT TIGHTER AND TIGHTER AND TIGHTER AND ITWULD PICK UP MORE AND MORE OF THE LITTLE WASHERS
2808,MMM HMM AND TWO ON THE SWITCH YES CAUSE WE HAVE TO HAVE TWO S FOR ONE TO GO HERE AND AND THEN THERE'S THAT AND THEN THERE'S THAT SO WE STICK IT IN THERE,MM MAN TWO ON THE SWITCH YES CAUSE WE HAVE TO HAVE TO S FOR ONE TO GO HERE AND THEND THERE'S THAT AND THEN THERES THAT SO WE TICK IT IN THERE
2809,YES,YES
2810,THE ELECTRICITY WAS FLOWING THROUGH THERE INTO THE THE NAIL AND THEN GOING JUST PICK UP THE WASHERS,HE ELECTRICITY WAS FLOWING THROUGH THEARE INTO THE THE NAIL AND THEN GOING TO PICK UP TWASHERS
2811,MMM HMM YES THANK YOU,MM HMM YES THANK YOU
2812,NOPE WE'VE TRIED,NO WE'F STRIE
2813,YES LIKE,YES LIKE
2814,THE MORE POWERFUL IT BECOMES,THE MORE POWERFUL BECOMES
2815,YEAH MMM HMM,YEAH MM H
2816,NO WE JUST WHAT WE DID WAS WE JUST WRAPPED THE THINGS AROUND WITH NO ENDS,NO WE JUST WHAT WE DID IS DE JUST WRAP THE THINGS ROUND UNE WITH NO ENDS
2817,YOU CAN'T TOUCH IT,YOU CAN'T TOUCH IT
2818,MAKING CARS I THINK MAYBE MAKING CARS UH HUH OR CRUSHING CARS ELEVA YEA L ELEVATORS,MAKING CARS I THINK THEAYVE BEN MAKING CARBARS HUM OR CROSHING CARS ELL OF IT YEAL ELLIAVATERS
2819,HELLO AWESOME,AU O US
2820,CIRCUIT,CIRCUIT
2821,YES,YES
2822,YES,YES
2823,WHAT I REMEMBER WITH TEMPORARY MAGNETS IS AS SOON AS YOU THEY DON'T STAY FOREVER SO,WHAT IVERE MEMBER IT TEMPERY MAGNETS IS AS SOUNE AS YOU THEY DON'T STAY FOR EVERSO
2824,LIKE THOSE BIG BATTERIES ABOUT THAT BIG LIKE THOSE ONES YEAH OF YOU PUT WIRES ON THOSE BACK UP AND IF YOU HAVE A SMALL LITTLE LIGHT BULB SAY GOODBYE SO,LIKE THESIS BIG BATTERIES ABOUT THAT BIRE LIKE THOUSE ONES YEAYEAH IF YOU PUT T WIRES ON THEOS BACK UP AND IF YOU HAVE A SMALLER LIGHT ROB SAGOLD BY SO
2825,THE ELECTRICITY FROM THE FROM THE CRANE YEAH GOES INTO THE MAGNET AND MAKES IT ELECTRIC MMM HMM AND TURNS IT ON YEAH,THE ELECTRTRICITY FROM THE FROM THEY CRAIN YEAH GOES INTO THE MAGNET AND MAKES IT ELECTRO HM AND TURNS IT ON YEAH
2826,YE UH NOT A COUPLE WEEKS AGO IT WAS LIKE A MONTH AGO AT LEAST,YEUH NOT A CRUPELE WEEAKS AGO IT WAS LIKE A MUNTH AGO IT SESE
2827,WELL IT WAS STRONGER BECAUSE THE MORE YOU WRAP IT AROUND THE MORE ENERGY IT CAN GIVE,WELL IT WAS STRONGER BECAUSE THE MORE YOU RAPPIT AROUND THE MORE ENERGERGY IT CAN GIVE
2828,WELL I'M NOT SURE BUT I WILL BE LOOKING FORWARD TO TRYING TO MAKE AN ELECTROMAGNET WITH TWO BATTERIES,WEL I'M NOT SURE BUT I CUD BE LOKT ENG FORWARD TTO TRING TO MAKE AN ELECTROMAGNET WITH TWO BATTERIES
2829,UH YEAH YES WHEN WE TOOK SO PRETEND THIS S IS A BIG LITTLE RECTANGLE THING OKAY AND HERE IS THE SWITCH SURPRISES IS THERE ARE LITTLE THINGS WHERE YOU PUSH DOWN AND THE WIRE GOES THROUGH THOSE THINGS GOT REALLY HOT BECAUSE OF THE D CELL I BELIEVE BUT THAT WELL I THINK WHAT WAS GOING ON WAS THAT THE D CELL WAS GIVING OFF SO MUCH ENERGY TO THE UM TO THE SWITCH BECAUSE IT WAS ON OFF THE THE SAME WIRE SO THAT'S WHAT I THOUGHT BUT IT STILL WAS A LITTLE WEIRD FOR ME YES YEAH JUST LIKE THAT HEATER NO I'M NOT SURE IT'S BECAUSE IT DIDN'T HAVE AN END LIKE THOSE IF IT DOESN'T HAVE AN END IT DOESN'T PER SWAY AS MUCH ENERGY SO I DON'T THINK,A YEUH YEAS WHEN WE TOCK SO PROTEND THIS IS A BIG LITTLE WORK THINGAL THING IRA AND HER IS THE SWITCH THAT IS SURPRISEIES THERE LITTL THINGS BUT YOU PUSH DOWN IN HE WIRE GUBS STIFTUR THOSE THINGS GOT REALLY HOTBECAUSE OF THE D CELL I BELEAVE BUT THAT WHELT I THINK WHAT WAS GOING ON ON WAS THAT THE D CELL WAS GIVING OFF SO MUCH ENERGY TO THE UM TO THE SWITCH BECAUSE IT WAS ON OFF THE SAME WIRE SO THAT'S WHAT I THOT BUT IT STILL WAS THE LITTLE WIR FOR MAK YEAHS YEAH JUS LIKE THAT HEATER NO I'M NOT SURE IT'S BECAUSE IT DIDN'T HAVEAN END LIKE THOS IF IT DOESN'T HAVE AN END IT DOESN'T PERS WY AS MUCH ENERGY O I DON'T THINK
2830,YES YES THAT'S WHY THEY ALL WIRES HAVE THAT AROUND THEM,YES HMM YES THAT'S WHY THEY ALL WIRES HAVE THAT AROUND
2831,YEAH PRETTY MUCH,YEAH PRTY MUCH
2832,YEAH BUT THAT'S WHY YOU DON'T TOUCH IT,YEAH BUT THAT'S WHY I DON'T TOUCH IT
2833,YES,YES
2834,YES THERE IS HEY LOOK THERE'S BARS LIKE GOING UP YEAH IT DOES,YES THERE IS THAY LOOK TERT BARS LIKE GOING UP THAT DOES H
2835,WRAP IT,WRAPPIT
2836,YEAH I CAN AND,YEAH I CAN'T AND
2837,IT WAS COMING FROM SO THEY'RE LIKE THAT RIGHT SO THE ONE'S COMING HERE AND ONE COMING HERE AND THEY COME TOGETHER,IT AS COMING FROM SO THEY'RE LIKE THAT RIGHT SO THERE ONE'S COMING HERE AND WONE COMING HERE AND THY COME TOGETHER
2838,I SAW THE LITTLE THING GOING UP AND DOWN,I SAW THAT LITTELE TIN AND GOGOING UP AND DOWN
2839,AND THEN IT WORKS GOOD BUT WHAT I THOUGHT WAS REALLY STRANGE WAS WHEN RIGHT AS WE OPENED IT IT WOULD STICK FOR LIKE A MILLISECOND AND THEN IT WOULD DROP IT'S BECA WELL I THINK THAT IS BECAUSE UM MY FRIEND SHE TOLD ME THAT IT WOULD BECAUSE IT NEEDS A W IT TAKES TIME FOR IT TO N GET THE NOTICE TO STOP I GUESS,AND THEN IT WORKS AGAN BUT WHAT I THOUGHT WAS REALLY STRANGE WAS WHEN RIGHT AS WE OPENED IT THEY OULD STICK FOR LIKE A MILLAO SECAND AND THEN THEY WULD DROP HT'S BECAUSE MIN WELL I THINK THAT IS BECAUSE UM MY FREND SHE TOLLD ME THAT IT WOULD BECAUSE IT MEANDS A IT TAKES TIME FOR IT TO GET THE NOTICE TO STOP I GESS
2840,THE OTHER TWO ENDS GO ON THE ENDS OF THE SWITCH,THE OTHER TWO EANS GO ON THE ENDS OF THE SWITCH
2841,MMM HMM YES I DID,MHYH YES I DID
2842,ALL WE DID WAS WE HAD THE D CELL BATTERY AND NOW THE WIRE WAS A LITTLE BIT DIFFERENT CAUSE IT LOOKS UM THE ENDS INSTEAD OF HAVING ONE LIKE THAT IT HAD TWO SO WHAT WE DID WAS WE STICKED TWO OF THOSE ONTO THE BATTERY WE STICKED THE OTHER TWO TO THE SWITCH WE HAD A SWITCH TO TURN IT ON AND OFF THEN WE TOOK THE UM,WALL WE DID S WE HAVE THE D SILL BATTERY AND NOW THE WIRE WAS A LITTLE BIT DIFFERENT CAUSE IT LOOKS UM THE ENDS INSTEAD OF HAVING ONE LIKE THAT IT HAD TOSO WHAT WE DID WAS WE STICK TWO OF THOSE ON TOTHE BATTERY WE STICK THE OTHER TWO TWO THE SWITCH WE HAD A SWITCH TO TURN ON AND O THEN WE TOK THE UM
2843,IT WOULD GO UP,IT WOULD GO UP
2844,IT'D BE EVEN EVEN STRONGER,IT WOULD BE EAVEN EATHER SUM
2845,MMM YES,YES
2846,MMM HMM IT WASN'T METAL,IT WASN'T METAL
2847,YEAH,H YEAH
2848,OKAY,WELKON
2849,YES,YES
2850,UM IT WAS A DIFFERENT KIND OF WIRE THAN WE'VE EVER SEEN BEFORE IT WAS A A QUADRUPLE END AND IT WAS SEE THROUGH ALMOST IT'S KIND OF DIFFERENT IT'S LIKE THAT YES IT'S KIND OF LIKE THAT YEAH YES IT WAS REALLY WEIRD MMM HMM IT WAS LIKE A COPPER I BELIEVE COPPER OR SOMETHING LIKE THAT,UM IT AS A DIFFERENT KIND OF WIRE THAN WE'VE EVER SEEN BEFORE IT WAS A AH CODBL AND AND IT WAS SEE THROUGH ALMOST  KIND OF DIFFERFERENT JS LIKE THAT YES KIND OFLIKE THAT  YEAH YES I WAS REALLY WERED MM HMM ITWAS LIKE A COPPER I BELEVE COPPER OR SOMETHING LIKE THAT
2851,NOTHING IT JUST WOULD ONLY PICK UP ONE PRETTY MUCH,NOTHING IT JUST WOULD ONLY PICK UP ONE PETTY MUCH
2852,YES YES,YES YES
2853,THE PLASTIC IS THERE TO PROTECT YOU,THE PLASTTICAUS THEY'RE TO BROTECTIURE
2854,IT WORKED REALLY GOOD WE WERE ABLE TO PICK UP FIFTEEN SMALL LITTLE WASHERS WITH THE ELECTROMAGNET,IT WORKED REALLY GOOD WE WE'RE ABLE TO PICK UP FIFTEEN SMALLITLE WASHERS WITH THE ELECTROMAGNE
2855,YES AND THEN THE X,YES AND THEN THE ACXS
2856,BECAUSE WHEN YOU DO THE CIRCUIT IT HAS STILL HAS A WHOLE BUNCH OF ENERGY AND WHEN IT GOES THERE AND IT LETS GO IT STILL HAS ENERGY AND THEN IT STOPS THE ENERGY SAYS OH WAIT WE NEED TO STOP,BECAUSE WHEN YOU DO THE CIRCUIT IT HAS STILL HAV THE HAL BUNCHO ENERGY AND WHEN IT GOES THERE AND IT LET'S GO ITSTILL HAS ENERGY AND THEN IT STOPS THENERGY SAYS O WEIGHT WE EED THE STOPP
2857,ANOTHER THING DID SURPRISE ME WHEN WE TOOK THE UM WHAT CAN I USE,I NOW THE THING DID SURPRIZSED MEWHEN WE TOCK THE UM CANI USE
2858,NO YES,NO YES
2859,TO THAT BALL YEAH AN ELECTROMAGNET,TO THAT BALL YEAH AN ELECTROMAGNET
2860,YES I DIDN'T KNOW THAT YOU COULD PICK UP SO MANY JUST BY TIGHTENING IT AND MAKING IT MORE AND MORE I DIDN'T KNOW THAT,YES I DIDN'T KNOW THAT YOU COULD PICK UP SO MANY JUST BY TIGHTNING IT AND MAKING MORE AND MORE I DIDN'T KNOW THAT
2861,YES IT'S REALLY BIG IT'S IT'S UM I THINKS IT'S EITHER A VERY POWERFUL MAGNET OR AN ELECTRO I'M NOT QUITE SURE,YES IT'S REALLY BIG IT'S IT'S UM I THINK IT'S EATHERE A VERY POWERFOL MAGNET OR AN ELECTER I'M NOT QUIGHT SURE
2862,IT'S STRIPPED,IT'S STRICKED
2863,YEAH I WAS SURPRISED ABOUT THAT YES YEAH I WAS STILL A LITTLE SHOCKED ABOUT THAT THOUGH MMM HMM,YEAH I WAS SURPRIZSED ABOUT THAT YES HUHI WAS STIL A LITTLE SHOCKED ABOUT THAT THEM MHMM
2864,YES,YES
2865,NO YEAH,NO YEAH
2866,YES MMM HMM,YES HM
2867,YEAH MY DAD'S AN ELECTRICIAN SO HE KNOWS ALL ABOUT THAT YES AND HE'S BEEN SHOCKED A LOT,YEAH MEA HASAN ELECTRTRISION SO HE NOWS ALL ABOUT THAT YES AND HEAS BEEN SHOCKED TO THE LOT
2868,IT MEANS IT DOESN'T HAVE ANY PROTECTIVE SHIELD AROUND IT,IT MEANS IT DOESN'T HAVE ANY PROTECTIVE SHILED ARING AROUNDR
2869,YES,YES
2870,YEAH,YEAH
2871,I'M NOT SURE BUT I'M HOPING,I'M NOT SURE BUT I 'M HELPINGTING
2872,WELL,WELL
2873,MMM HMM WE HAD TWO THERE AND TWO THERE AND THAT'S IT,MHM WE HAD TWO THEERE AND TWO THERE ANDTHATS IT
2874,WELL IT'S A REALLY ROUND BALL AND IT'S PROBABLY METAL,WELL IT'S A REALLY ROUND BALL AND IT'S PROBABLY METAL
2875,THERE WAS ENERGY AROUND IT BECAUSE THERE WERE FOUR ENDS SO THEY COULD GIVE MORE POWER,THERE WAS ENERGY AROUND IT BECAUSE THEY WERE FOR ENDS SO THE CULD GIVE MORE POWER
2876,UM WE PUT THEM ON THE ENDS OF THE BATTERY,UM WE PUT THEM ON THE ENDS OF THE BATTER
2877,NO,NO
2878,YES THAT'S ONE WIRE WE ONLY USED ONE,YES THAT'S ONE WIRE WE LLNIY USED ONE
2879,WELL IT WAS UM PRETTY MUCH LIKE IT WAS LIKE A STICK ONLY IT WAS ABOUT THAT BIG AND IT HAD A S ROUND END AND JUST IT WAS LIKE A NAIL ALMOST,WELL IT WAS UM PRETTY MUCH LIKE IT WAS LIKE A STICK ONLYI WAS ABOUT THAT BIG AND IT HAD A ROUND AND AND JUST IT WAS LIKE A NAIL ALMOST
2880,INSULATOR,INSULATER
2881,HI YES WE HAVE,HI YES WE HAVE
2882,YEAH,YEAH
2883,UM IT'S PRETTY BIG IT'S ABOUT A LITTLE BIT BIGGER THAN THAT,UM IT'S PRETTY BIG IT'S ABOUT A LITLBIT BICER THAN THAT
2884,WELL BECAUSE IT'S A METAL WIRE GOING THROUGH THERE IT WON'T MAKE A CIRCUIT SO WHEN YOU OPEN IT WILL JUST STOP THERE,WELL BECAUSE IT'S A METAL WIRE GOING THROUGH THERE IT WON'T MAKE A CIRCUIT SO WHEN YOU OPEN IT IT WILL JUST SPOP THERE
2885,CARS,QOARS
2886,WELL WE COULD USE IT FOR WELL IT'S THE MUSIC ROOM IT'S RIGHT THERE YEAH SO WHAT I THINK W WELL WE DO USE TEMPORARY MAGNETS UM CRANES BIG CRANES THAT HAVE BIG MAGNETS ON THEM THOSE ARE ELECTROMAGNETS BECAUSE THEY HAVE ENERGY TO GO INTO THEM AND THEN THEY CAN PICK UP CARS AND METAL,WELL WE COULD USE IT FORE WELL IT'S THE MUSIC ROM IT'S RIGHT THERE YEAH SO WHAT I THINK WHELL WE DOU USE TEMPARARY MAGNETS UM CRAINS BIG CRAINS THAT HAVE MAGNETS ON THEM THOSE ARE ELECTROMAGNETS BECAUSE THEY HAVE ENERGY TO GO INTO THEM AND THEN THEY CAN PICK UP CARS AND METAL
2887,IF WE WRAP IT ONCE IT WILL ONLY PICK UP ONE IF WE WRAP IT LIKE A WHOLE BUNCH OF TIMES IT'LL PICK UP SEVENTEEN AND IT'S LIKE IF WE FILL UP THE WHOLE ENTIRE NAIL IT'LL PICK UP SEVENTEEN TO TWENTY NAILS YES,IF WE WRAPP IT ONES IT'LL ONLY PICK UP ONE IF WE WRAP IT LIKE A HOL BUNCH OF TIMES IT'LL PICK UP SEVEN TEEN AND IT'S LIKE IF WE FIL UP THE ENTIR NAIL IT'LL PICK UP SEVENTEEN TO TWENTY NAILS YES
2888,NO NOT AT ALL SO,NO NOT IT ALSOM
2889,YES,YES
2890,IT PICKED UP WE GOT TWO SEVENTEEN WAS OUR HIGHEST I PICKED UP FIFTEEN AND MY FRIEND SIERRA PICKED UP SEVENTEEN,IT PICKD UP WE GOT TWO SEVEN TEEN WAS THOR HIEST I PICKED THUP FIFTE AND MY FRENDS SERA PICKED UP SEVENTEEN
