,target_text,pred_str
712,I'M SORRY SAY IT AGAIN I WASN'T LISTENING,I'M SORRY O SAY IT AGAIN I WASN'T THISEN
713,IT'S ALL ABOUT THE EARTH CHAIN,IT'S ALL ABOUT THE EARTH CHA
714,THERE IS A DESERT A FOREST AND A WET,THERE IS A DESERT A BORLIN FOREST AND A W
715,IT IS A SYSTEM AND IT IS HUMAN,IT IS A SYSTEM AND IT IS HE
716,MAN HAS PANTS IN LOUISVILLE LOUISVILLE LOUISVILLE,MOT HAP PANTON LOWISVILLE LOWISVILLE LOWIS
717,YOU'RE NOT MY FRIEND ANYMORE I'M NOT TALKING TO YOU,YOU'RE NOT MY FRIEND ANY MORE I'M NOT TALKING TO YOU
718,YEAST IS NOT IN THE HUMAN HOW WEIRD,YEAST IS NOT IN A HUMAN HAVIER
719,IT'S A SYSTEM THAT'S BUILT TOGETHER,IT'S A SYSTEM THAT'S THE BELT TOGETHER
720,FOR THE LAST TIME HOW DOES THIS COMPUTER,FORA THELAST TIME HOW TECOMPUTER
721,IT IS STOP BEEP BOPPING MY MARNI CAN HEAR YOU,IT IS STOP BEAT BOXING MY MARNY CAN HEAR YOU
722,IT IS MADE UP OF DIFFERENT PARTS,IT IS MADE UP OF DIFFERENT PARTS
723,I NOTICED THAT ALL THESE ARE PART OF THE SYSTEM,IAM NOTICED THAT A OLAS OPARTA SYSTEM
724,IT IS PART OF A SYSTEM,IT IN THIS PART OF I SYSTEM
725,THEIR ROOTS AND THEY FEED OFF FOOD FOR OTHER ANIMAL,THE ROOT AND O THEY SEET OFF FOR FOOD FOR OTHER AN
726,THEY MAKE SOIL WHICH IS TECHNICALLY THEIR POOP,THEY MAKE SOIL WHICH IS TECHNICALLY ETHER PIT
727,MEANS YOU EAT DEAD TWIGS AND EATS DIRT,INT EAT DEAD TWIGS AND EATDIRT
728,IT'S ABOUT DETRIVORES OMNIVORES CARNIVORES AND,IT'S ABOUT TETUROS AMNIVALS CARNIVALS AND HERBER
729,WORMS FUNGI EARTH WORMS BACTERIA IN OUR BODY FUNGI,WORMS  O FUNGA EARTHWAMS VACTERION OF BODY FUNGI
730,PINE TREE AND GRASS ARE PRODUCERS,PINE TREE AND GRASS ARE PRODUCE
731,DECOMPOSERS THEY HAVE THE PICTURES HAVE DECOMPOSERS CONSUMERS AND PRODUCERS,DECOMPOSERS THEY HAVE DETHE PICTURES HAFE DECOMPOSERS A CONSUMES AND PRODUCER
732,PAPER TOWEL IT WILL SOAK THROUGH,PAPER TOWL IT WILL SOAK THROUGH
733,THERE'S A BIG GAP OF AIR,THERE'S A BIG GAP OF AIR
734,ON THE SALT WATER IT'S TALLE,ON THE SALT WATERTS COLE
735,UM YOU COULD WRAP IT AROUND MORE MORE TIMES,AM YOU COULD RAP IT AROUND MORE MORE TIMES
736,THE TO THE RIVET N AND WOULD,THAT TO THE RIVET AN AN WUT
737,THEN WHAT ELSE COULD YOU USE IT UM,THEN SCULD HE USE IT OM
738,NOPE JUST PICK UP LITTLE METAL THINGS,NOP E JUST PICK UP LITTLE MAL THINGS
739,FOR IT TO WORK MMM HMM,FOR IT TO WORK
740,NOTHING WOULD HAPPEN JUST UH HUH,NOTHING WOULD HAPPEN JUST AHA
741,WE PICKED UP MORE WASHERS MMM HMM,WE PICKED UP MORE WASHERS
742,POSITIVE SIDE OF THE D CELL,SITIVE SITE OF THE DISA
743,THERE IS ONE BATTERY WIRES AND A LIGHT BULB,THERE IS ONE BATTERY WIRES AND A LIGHT BOLT
744,THE CAN THE CON WHAT'S THAT,DOCIN DE CAN WAS THAT
745,THE D CELL IS A SOURCE OF POWER,THE DESTEL IS A SOURCE OF POWER
746,IT IS RIGHT AND THE REST OF THEM ARE NOT,IT IS RIGHT AND THE REST OF THEM ARE NOT
747,WE'VE BEEN LEARNING ABOUT CONDUCTORS AND INSULATORS,WE'VE BEEN LEARNING ABOUT CONDUCTORS AND INSULATORS
748,ALL THE CONDUCTORS ARE MADE FROM METAL,AL THE CONDUCTORS ARE MADE FROM METAL
749,THERE IS ONE D CELL AND TWO BULBS,THERE IS ONE D CELL AND TWO BULBS
750,WE HAVE BEEN LEARNING ABOUT CIRCUITS,HAVE BEEN LEARNING ABOUT CIRCITS
751,ONE IS THE BATTERY AND TWO ARE THE LIGHT BULBS,ONE IS THE BATTERY AND TWO ARE THE LIGHT BOPS
752,THAT IT IS MOSTLY PARALLEL CIRCUIT,THAT IT IS MOSTLY PARALLEL CIRCUITS
753,THEY ARE JUST TWO LITTLE CIRCUITS COMBINED,THEY ARE JUST TWO LITTLE CIRCUITS COMFINED
754,IT DOESN'T LOOK LIKE THEY'RE THAT DIDN'T LOOK LIKE,IT DOESN'T LOOK LIKE THER THAT DIDN'T LOOK LIKE
755,YO WHAT UP I'M READY TO LEARN,YE WUT UP P'M READY TO TURN
756,UM YOU'RE GONNA TALK TO ME I'M READY TO TALK,M YOU'R GOING TO TALK TO ME I'M READY TO TALK
757,UM IT LOOKS LIKE THEY'RE TESTING HERE,M IT LOOKS LIKE THEY'RE TESTING HERE
758,WELL WE HAD WE EVEN HAD A TWO HUNDRED,WELL WE HAWEVEN AT A TWO HUNDRED
759,THE ANGLE OF THE STRING BUT YEAH,ANGLE STRING BUT YE
760,IT LOOKS LIKE IT JUST WENT FORTY FIVE,IT LOOKS LIKE IT JUST WENT FORTY FI
761,YES YEAH THEY WERE ALL CUT EQUALLY,YES SATEY YE  E MO THOS ME THEY WERE ALL CUT EQUALLY
762,SO THEN WE DON'T ARGUE ABOUT EVERYTHING,SO THEN WE DON'T ARGUE ABOUT EVERYTHING
763,WE LEARNED THAT THE METRIC SYSTEM CAN,WE LEARN THAT ELECTRIC SYSTEM CAN
764,LIKE DESKS AND AND IT MAKES EVERYTHING EQUAL,LIKEE DESKS AND AND IT MAKES EVERYTHING EQUAL
765,BECAUSE THE METER TAPE HAS ONE HUNDRED DECAMETERS,BECAUSE THE METOR TAPE HAS ONE HUNDRED DECOMETERS
766,THEN WE ALL GOT THE SAME ANSWER,THEN WE ALL GOT THE SAME ANSWER
767,IT WAS A PAPERY AND LONG,I IS A PAPERY AND LONG
768,WE DIDN'T GET A THREE OR A FOUR OR,WE DIDN'T GET A THREE YEAR AFOR SI
769,OH THERE'S TEN IN ONE DECAMETER,OH THERE'S TEN IN ON DECK ON EITHER
770,THEN WE GOT M WE DIDN'T GET A WHOLE NUMBER,THEN WE GOT WE DIDN'T GET A WHOLE NUMBER
771,THAT THERE'S TEN CENTIMETERS IN IT,THAT THERE'S TEN SENAMETERS IN IT
772,YEAH UH IT'S SOMETHING THAT EVERYBODY AGREES ON AND,YE A IT'S SOMETHING THAT EVERYBODY AGREES ON AND
773,UM MEASUREMENTS UH THE METRIC SYSTEM,O MEASUREMENTRESO OT AH NHE METRIC SITSTEM
774,YOU COULD TELL IF IT WAS FIVE OR,YOU COULD TELL IF IT WAS FIVE OR
775,AND THAT MEANS AT LEAST WE EQUAL,THAT MEANS IT NEEDS TO BE EQUAL
776,IT WAS PART OF A LITER TEN,IT WAS PART OF A LEADER TEN
777,WE HAD A LIQUID AND WE,WE HAD A LIQUID AND WE
778,TO MEASURE OUR DESKS AND STUFF,TO MEASURE DESKS AND STUF RIGHT
779,UH OUR TEACHER SHOWED US IT,A OUR TEACHER SHOWED US I
780,WE CA WE WANTED TO FIND OUT HOW MANY,WAT WE WANTNED TO FIND OUT HOW MANY
781,UM WE WERE LEARNING ABOUT LITERS,WE WERE LEARNING ABOUT LEADERS
