,target_text,pred_str
2714,WE QU DIDN'T QUITE FIGURE IT OUT YET WE WERE THINKING ABOUT HAVING SO TWO LIGHT BULBS,WE DIDN'T QUIGHT FIGURE IT OUT YET WE WERE THINKING ABOUT HAVING SO TWO LIGHT BULBS
2715,OKAY,OKAY
2716,BECAUSE THE BATTERY WOULD STILL GIVE OFF ENERGY AND IT WON'T AFFECT THAT ONE,BECAUSE THE BATTERY WAS STILL GIVE OFF ENERGY AND IT WON'T AFFECT THAT ONE
2717,YES,YES
2718,NOTHING,NOTHING
2719,WE WERE TRYING TO CREATE A CIRCUIT MMM HMM A CIRCUIT IS A CIRCLE PRETTY MUCH IT'S WHERE THE ENERGY GOES THROUGH ONE SIDE THE BATTERY GOES TO SOMETHING MAKES IT LIGHT UP OR RUN AND THEN GOES AGAIN THROUGH AND THEN IT'LL JUST MAKE A CIRCLE CIRCUIT YES NO I DON'T THINK THERE IS CAUSE IT CAN GO EITHER WAY OR IT CAN GO BOTH DIRECTIONS AT THE SAME TIME,WE WERE TRYING TO CREAY A CIRCUIT M A CIRCUIT IS A CIRCLE PRETTY MUCH IT'S WHERE THE ENERGY GOES THROUGH ONE SIDE OFTHEBATTERY GOES TO SOMETHING MIK IT LIGHT UP OR RUN AND THEN GOES AGAIN THROUGH AND THEN IT'LL JUST MAKE A CIRCLE CIRCUIT YES NO I DON'T THINK THERE IS CAUSE IT CAN GO EITHER WAY OR IT CAN GO BOTH DIRECTIONS AT THE SAME TIME
2720,WELL BECAUSE IT WAS SHARING OFF THE SAME UM WIRES AND THE WIRE COULDN'T N THE BATTERY COULDN'T PULL OFF ENOUGH ENERGY TO G THE WIRE TO GIVE TO THE BATTERIES BUT WHEN IT'S SEPARATE IT GIVES OFF MORE ENERGY BECAUSE THEY'RE DIFFERENT AND SEPARATE AND NOT OFF THE ONE,WELL BECAUSE IT WAS SHARING OFF THE SAME UM WIRES AND THE WIRE COULDN'T THE BATTERY COULD PULL OFF NUHF ENERGY TO THE WIRE TO GIVE TO THE BATTERIES BULL WHEN IT'S SEPARATE IT GIVES OFF MORE ENERGY BECAUSE THEY'RE DIFFERENT AND SEPARATE AND NOT OFF THE ONE
2721,HAS TO GO BACK TO THE ENERGY SOURCE,IT HAS TO GO BACK TO THE ENERGY SOURCE
2722,ONE,ONE
2723,OKAY,OKAY
2724,OKAY,YE I
2725,YES,YES
2726,YEAH,YEAH
2727,THEY DON'T WORK,THEY DON'T WORK
2728,WELL BECAUSE WHEN YOU HAVE TWO BATTERIES EACH BATTERY WILL BE A SOURCE FOR THE LIGHT BULB FOR EACH LIGHT BULB AND IT'LL BE BRIGHTER,WELL BECAUSE WHEN YOU HAVE TWO BATTERIES EACH BATTERY WILL BE A SOURCE FOR THE LIGHT BULB FOR EACH LIGHT BULB AND THR'LL BE BRIGHTER
2729,YES I CAN UM I CAN TELL YOU FOR ONE THING THESE ONES NEITHER OF THESE ARE PARALLEL BECAUSE NEITHER OF THEM GO LIKE THAT AND THAT N ALL THE WIRES ARE TOUCHING SEE LIKE THAT,YES I CAN UM I CAN TELL YOU FOR ONE THING THESE ONES NEITHER OF THESE ARE PARALLEL BECAUSE NEITHER OF THEM GO LIKE THAT AND THAT N ALL TH WISE ARE TOUCHING SEE LIKE THAT
2730,YES WE DID,YES WE DID
2731,YES WE DID,YES WE DID
2732,THOSE ARE THE WIRES AND THOSE ARE THE LIGHT BULBS,THOSE ARE THE WIRES AND THOSE ARE THE LIGHT BULBS
2733,TWO,TWOO
2734,YES,YES
2735,WELL WHAT WE DID WAS WE JUST TOOK A BATTERY THERE AND THEN WE JUST DID THAT AND WE THOUGHT THAT THOSE WOULD MIX AND THEY DIDN'T SOME,WELL WA WE DID WE D WE JUST TOOK A BATTERY THERE AND THEN WE JUST DID THAT AND WE THOUGHT THAT THOSE WOULD MIX AND THEY DIDN'T SO
2736,DIAMOND,DIE NARNE
2737,YES THEY ARE OPPOSITES THIS ONE IS NOT FACING THAT WAY SO THERE IS NOTHING RIGHT THERE AND THERE'S NOTHING RIGHT THERE WHICH MEANS THAT THE BACKS AND THE BACK OR THE PAH THE NEGATIVE SIDE BOTH THE NEGATIVE SIDES ARE TOGETHER AND BOTH THE POSITIVE SIDES ARE AWAY FROM EACH OTHER AND ARE GOING THAT WAY NEGATIVE POSITIVE,YES THEY ARE OPPOSITES THIS ONE IS NOT FASING THAT WAY SO THAT THERE 'S NOTHING RIGH THERE AND THERE'S NOTHING RIGHT THERE WHICH MEANS THAT THE BACKS AND THE BACK ORE THE PTHE NEGATIVE SIDE BOTH THE NEGATIVE SIDES ARE TOGETHER AND BOTH THE POSITIVE SIDES ARE AWAY FROM EACH OTHER AND NOT GOING THAT WAY NEGATIVE POSITIVE FOR
2738,MMM HMM YES,MM HMM YES
2739,THE RECEIVERS YES,THE RECEIVIRS YES
2740,OKAY NO NOT AT ALL,OKAY NO NO DI' KNOW
2741,IT DOESN'T WORK BECAUSE THE BATTERY'S SUPPOSED TO GIVE OFF ENERGY TO THIS ONE TO GIVE OFF TO THAT ONE IF THAT ONE'S BROKEN THERE'S NO ENERGY TO GIVE OFF TO THE OTHER RECEIVER,IT DOESN'T WORK BECAUSE THE BATTERY'S POUS TO GIVE OU F ENERGY THIS ONE TO GIVE OFF TO THAT WAY  THAT WAS BROKEN THERE'S NO ENERGY TO GIVE OFF TO THE OF THE RECEIVER
2742,NO,NO
2743,WELL SAME THING IF IF SAY THAT WASN'T THERE THEN THAT ONE WOULD GET OFF ENERGY TO THAT ONE BUT IF THIS ONE WEREN'T THERE THEN IT WOULD NOT GET ANYTHING EVE IF BUT IF THERE WAS A SWITCH HERE IF THIS WERE THERE AND I DID THAT THEN IT WOULDN'T REALLY WORK BECAUSE IT WOULD GO THROUGH HERE AND THEN IT WOULDN'T QUITE MATCH UP WITH THAT IF THAT WASN'T THERE AND THEN IT'S GONE,WELL THE SAME THING IF IF SAY THAT WASN'T THERE THEN THAT ONE WOULD GET OFF ENERGY TO THAT ONE BUT IF THIS ONE WERET THERE THEN IT WOULD NOT GET ANYTHING E VEN IF BUT IF THERE WAS A SWITCH HERE IF THIS WERE THERE AND I DID THAT THEN IT WOULDN'T REALLY WORK BECAUSE IT WOULD GO THROUGH HERE AND THEN IT WOULDN'T QUITE MACH UP WITH THAT IF THAT WASN'T THERE AND THEN IT'S GON
2744,YEP YEP,YEAH YEAH
2745,WELL THAT'S WHAT WE WERE TRYING TO DO TODAY WAS WE WERE TRYING TO MAKE TWO OF THE SERIES UM CIRCUIT AND WE WERE TRYING TO MAKE IT BRIGHTER THOUGH WE WERE TRYING TO MAKE A CIRCUIT WHICH WOULD BE,WELL THAT'S WHAT WE WERE TRYING TO DO TODAY WAS WE WERE TRYING TO MAKE TOO OF THE SERIES UM CIRCUIT AND WE WERE TRYING TO MAKE IT BRIGHTER THOE WE WERE TRYING TO MAKE A CIRCUIT WHICH WOULD BE
2746,YES S BECAUSE WITHOUT THE WIRES WE WOULDN'T BE ABLE TO MAKE THE UH ENERGY GO THROUGH TO THE BAT TO THE MOTOR OR THE LIGHT BULB,YES  S BECAUSE WITHOUT THE WIRES WE WOULDN'T BE ABLE TO MAKE THE UH ENERGY GO THROUGH TOH THE BATTER TO THE MOTOR OR THE LIGHT BULB
2747,THE ELECTRICITY'S GOING THROUGH THIS METAL BAR AND INTO THE OTHER UM METAL PIECE AND GOING THOUGH BACK TO THE WIRES AND INTO THE ENERGY SOURCE,THE ELECTRICITY 'S GOING THROUGH THIS METAL BAR AND INTO THE OTHER UM METAL PIECE AND GOING THROUGH BACK THEWIRES AND INTO THE ENERGY SOURCE
2748,YOU NEED TO HOOK THEM TOGETHER SO IT MAKES MORE ENERGY FOR THEM TO FLOW,YOU NEED TO HEOK THEM TOGETHER SO IT MAKES MORE ENERGY FOR THEM TO FLOW
2749,WELL THE WIRES UM CAUSE IT'S METAL TO METAL AND W THE WELL WHEN METAL AND METAL CONNECT THE BATTERY WILL GIVE OFF ENERGY TO THE WIRES THAT SENDS THROUGH THE COPPER INTO THE UM INTO THE LIGHT BULBS OR THE MOTOR,WELL THE WIRE'S UM CAUSE IT'S METAL TO METAL AND THE WELL WHEN METAL AND METAL CONNECT THE BATTERY WILL GIVE OFF ENERGY TO THE WIRES THAT SENDS THROUGH THE COPPER INTO THE UM INTO THE LIGHT BULBS OR THE MOTOR
2750,YES,YES
2751,OKAY,OKAY
2752,YES YEAH MMM HMM,YES YEAH  MM HMM
2753,MMM HMM NO,M HMM NO
2754,MMM HMM OKAY UH NO NOT AT ALL,MMM HES OKAY UM NO I NOW
2755,UH IT'S PATH,UH IT'S PATH
2756,WELL IF THAT ONE GAVE OFF ENERGY TO THAT AND THEN IT CAME UP TO HERE IT WOULDN'T WORK BECAUSE YOU GOTTA TURN THE SWITCH ONTO HERE AND THEN E ENERGY GO THROUGH THE METAL AND GO THROUGH THERE AND THEN GO BACK,WELL IF THAT ONE GIVE OFF ENERGY DO THAT AND THEN IT CAME UP TO HERE IT WOULDN'T WORK BECAUSE YOU ALD TURN THE SWITCH ONTO HERE AND THEN THE ENERGY GO THROUGHTHE METAL AND GO THROUGH THERE AND THEN GO BACK
2757,UH THEN IT'LL MAKE IT MUCH BRIGHTER TWO YEAH LIKE THESE TWO THERE'S TWO HERE,UH THEN IT'LL MAKE IT MUCH BRIGHTER TWO YEAH LIKE THEISE TWO THERE'S TWO HERES
2758,MMM HMM OKAY,MM HMM I
2759,IT WOULD GO IN HERE AND IT WOULD MAKE THAT ONE LIGHT UP,IT WILD GO IN HERE AND IT WOULD MAKE THAT ONE LIGHTU
2760,CAN'T GO OUT OF THE NEGATIVE SIDES,CAN'T GO OUT OF THE NEGATIVE
2761,PUSH IT IN LIKE ON AND OFF SWITCH,PUSH IT IN LIKE ON AND OFF SWITCH
2762,UH WHAT WE DID WAS WE TRIED THAT ONLY THERE WAS A BATTERY HERE AND A BATTERY THERE BUT WHAT I WAS THEN THINKING WAS WELL THEN WHY NOT MAKE THE BATTERIES CONNECT CAUSE I WAS THINKING THAT MAYBE WE COULD TAKE N TWO MORE WIRES AND CONNECT THE BATTERIES SO THAT IT WOULD FIT AND THEN IT WOULD MAKE OFF TWO ENERGY SOURCES BECAUSE WHEN THE BATTERIES CONNECT THE ENERGY SOURCES WILL MIX AND IT WILL MAKE IT BRIGHTER,UH WHAT WE DID WAS WE TRIED THAT ONLY THEREAS A BATTERY HERE AND A BATTERY THERE BUT WHAIT I WAS THEN THINKING WAS WELL THEN WY NOT MAKE THE BATTERIES CONNECT CAUSE I WAS THINKING THAT MAYBE WE OULD TAKE AN TWO MORE WIRES AN' CONNECT THEE BATTERIES SO THAT IT WOULD FIT AND THEN IT WOULD MAKE OFF TWO ENERGY SOURCES BECAUSE WHEN THE BATTERIES CONNECT THE ENERGY SOURCES WILL MIX AND IT'LL MAKE IT BRIGHTER
2763,BYE I WANNA SEE NO I HAVEN'T,BUI I WANT TO SEE NO I HAVEN'
2764,YES MMM HMM,YES MM HMM
2765,BECAUSE IT GOES IN A CIRCLE LIKE THAT MMM HMM YES THEY ARE,BECAUSE IT GOES IN TA CIRCLE LIKE TIMES MM HM  YES THE ATHER
2766,DEPENDING ON UM HOW MANY LIGHT BULBS AND WIRES YOU USE LIGHT BULBS PRETTY MUCH CAUSE IF THERE'S FOUR THEN THERE WOULD BE FOUR CIRCUITS,DEPENDING OUN UM HOW MANY LIGHT BULBS AND WIRES YUSE LIGHT BULBS PRETTY MUCH CAUSE IT THERE'S FOURE THAN THERE BEFOURE CIRCUITS
2767,THAT'S THE LIGHT BULB AND THEN YOU GO AGAIN HERE'S THE LIGHT BULB THEN IT'LL GO DOWN PAR WELL,THAT'S THE LIGHT BULB AND THEN YOU GO AGAIN YHE'RE'S A LIGHT BULB THEN N GO DOWN WELL
2768,WHAT IT TELLS ME ABOUT A CIRCUIT IS THAT THEY ARE VERY DIFFERENT AND THEY CAN VARY FROM A PARALLEL CIRCUIT TO A SERIES CIRCUIT TO A REGULAR CIRCUIT,WHAT IT TELLS ME ABOUT A CIRCUIT IS THAT THEY ARE VERY DIFFERENT AND THEY CAN VERY FORM A PARALLEL CIRCUIT TO A SERIES CIRCUIT TO A REGULAR CI
2769,THEY DON'T WORK,THEY DON'T WORK
2770,THE OTHER WAY,THE OTHER WAY
2771,YES BECAUSE THEY ARE NOT CONNECTED TO THIS ONE SO NOTHING WOULD HAPPEN,YES BECAUSE THEY ARE NOT CONNECTED TO THIS ONE SO NOTHING WULD HAPPEN
2772,WELL UM,WELL UM
2773,GOES IN THROUGH HERE GOES IN THROUGH HERE GOES OUT,GOES IN THROUGH HERE GOES IN THROUGH HEARE GOES OUT
2774,PATHWAYS THERE'S UH THREE,PATHWAY'S THERE'S A THREE
2775,OKAY,OKAY
2776,YES,YES
2777,YEAH,YEAH
2778,THERE IS NO CIRCLE OR CONNECTION THE ENERGY IS NOT FLOWING,THERE IS NO CIRCLE OR CONNECTION THE ENERGY IS NOT FLOWING
2779,YES THEY GOT BRIGHTER BECAUSE THEY WEREN'T BOTH USING OFF OF THE SAME WIRE SO IT GOT BRIGHTER,YES THEY GOT BRIGHTER BECAUSE THEY WERN'T BOTH USING OFF OF THE SAME WIGRE SO IT GOT BRIGHTER
2780,Y YEAH I THINK IT MIGHT BECAUSE YOU NEED THESE TO GO THROUGH HERE YOU ALSO JUST IT'LL FLOW BETTER I THINK,EUAH YEAH I THINK IT MIGHT BECAUSE YOU NEED THESE TO GO THROUGH HERE YOU ALSO JUST IT'LL FLOW BETTER I THINK
2781,UM WELL I THINK IT WOULD BE MUCH MUCH BRIGHTER BECAUSE EVEN IN THIS ONE IT GIVES OFF A LOT OF LIGHT BUT WITH THEY'RE TWO IT'D BE JUST LIKE THAT ONE IT'D BE REALLY REALLY BRIGHT,UM WELL I THINK IT WOULD BE MUCH MUCH BRIGHTER BECAUSE WEVEN IN THIS ONE IT GIVES OFF A LOT OF LIGHT BUT WITH THEY' RE TWO IT'LD BE JUST LIKE THAT ONE IT'D E REALLY REALLY BRIGHT
2782,AND THEN IT'LL GO AGAIN AND THEN AGAIN THEN,AND THEN IT'LL GO AGAIN AND THEN AGAINNER
2783,THAT ONLY WITH TWO OF THEM THAT WERE BRIGHT SO JUST LIKE THIS ONLY BRIGHTER,THAT ONLY WITH TWO OF THEM THAT WERE BRIGHT SO IT JUST LIKE THIS ONLY BRIGHTER
2784,YES ONLY THESE WOULD PUT OFF MORE ENERGY THAT'S WHAT I THOUGHT,YES ONLY THEESE WOULD PUR OFF MORE ENERGY THA'S WHAT I THOUGT
2785,GOOD,GOOD
2786,YES,YES
2787,A SERIES CIRCUIT OKAY YEP THEN IT'D BE LIKE THAT LIKE THAT THAT WOULD BE A SERIES CIRCUIT YEAH THAT'S RIGHT,A SERIES CIRCUIT OKAY YEP AND THE N BE LIKE THAT LIKE THAT THAT WOULD BE A SERIES CIRCUIT YEAH MACSUALRIGHT
2788,OH YE WE TRIED THAT ONLY WITHOUT THAT,UM WE TRIED THAT ONLY WITH OUT THAT
2789,I WOULD STOP HERE I'D GO THROUGH AND THEN I'D GO BACK AROUND,I WULD STOPP HERE I GO THROUGH AND THEN I GO BACK AROUND
2790,YEAH PARALLEL,UH YEAH PARALLEL
2791,YES MMM HMM,YES M HMM
2792,UH YOU NEED THE WIRES MMM HMM,UH YOU NEED WIRES MM HMM
2793,WE ACTUALLY DID IT WITH THREE LIGHT BULBS WELL WE ALSO JUST WE JUST TAKE ANOTHER ONE WHAT YOU DO IS YOU JUST KEEP ADDING ON ADDING ON ADDING ON,WE ACTUALLY DID IT WITH THRREE LIGHTBULBS WELL WE ALSO JUST WED JUST TAKE AN NOTHER ONE WEL YOU DO IT YOU JUST KEEP ADDING ON ADDING ON ADDING ON
2794,A PARALLEL CIRCUIT IT'S UM SURE WELL I'M GONNA DO IT IN A CERTAIN FORM IT GOES LIKE THERE'S THE BATTERY,A PARALLEL CIRCUIT IT'S UM SURE WELL I'M GOINGNOA DO IT IN THE CERTAIN FORM IT GOES LIKE THERE'S TA BATTERY
2795,OKAY,OKAE
2796,YES A SPONGE IS NOT A CONDUCTOR,YES A SPONGE IS NOT A CONDUCTOR
2797,BECAUSE IT IS AN ENERGY SOURCE JUST LIKE THESE ARE ENERGY SOURCES,BECAUSE IT ISN'T ENERGY SOURCE JUST LIKE THESE ARE ENERGY SOURCIS
2798,SEPARATE UM MEANS THAT THE WIRES DON'T TOUCH,SEPARATE UM MEANS THAT THE WIRES DON'T TOUCH
2799,BECAUSE IF IT'S NOT METAL IF IT'S SAY UH SPONGE IT WON'T GO THOUGH BECAUSE WHEN METAL GOES THROU WHEN ENERGY GOES THOUGH METAL IT GOES THROUGH QUICKER AND IT DOESN'T UM IT JUST GOES THROUGH A LOT QUICKER BECAUSE IT IS WELL,BECAUSE IF IT'S NOT METAL IF IT SAY THE SPONGE IT WON'T GO THROUGH BECAUSE WHEN METAL GOES THRWHEN ENERGY GOES THROUGH META IT GOES THROUGH QUICKER AND IT DOESN'T UM IT JUST GOES THROUGH A LOT QUICKER BECAUSE IT IS WELL
2800,YES,YES
2801,NO,NO
2802,THE EXTRA THE EXCESS YES THE ACCESS WIRE,THE EXTURE THE XCESS YES THE XESS WAIRE
2803,MMM HMM YES,MM HM YES
2804,YES UM,YES UM
2805,YES MMM HMM YEAH TODAY WE WERE TRYING TO MAKE AND ELECTROMAGNET MMM HMM THAT IS WHERE YOU MAKE A MAGNET WITHOUT USING A MAGNET A PERMANENT MAGNET,YES MM HM YEAH TO DAY WE'RE TRYING TO MAKE AN ELECTROMAGNET MM HM THAT IS WHERE YOU MAKE A MAGNET WITH OUT USING A MAGNET A PERMANENT MAGNET
2806,YES,YES
2807,THEN WHAT WE DID IS WE TOOK THE UM NOT QUITE SURE WHAT YOU CALL IT BUT IT'S LIKE IT'S METAL AND IT HAS A LITTLE TOP A LITTLE ROUND TOP AND IT HAS THREE PLASTIC OR RUBBER CIRCLES AND SO WHAT WE DID WE W WRAPPED THE WIRE AROUND IT AND WE COVERED THIS LITTLE RUBBERS AND THAT WORKED MORE BECAUSE IT I'M NOT QUITE SURE WHY IT WORKED BETTER BUT IT WORKED A LOT BETTER IF WE COVERED IT AND SO WE WOULD WRAP IT EACH TIME WE'D WRAP IT TIGHTER AND TIGHTER AND TIGHTER AND IT WOULD PICK UP MORE AND MORE OF THE LITTLE SN WASHERS,THEN WHAT WE DID IS WE TOOK THE UM M NOT QUITE SURE WHAT YOU CALL IT BUT T'S LIKE T'S METAL AND IT HAS A ITTLE TOP A LITTLE ROUND TOP AND IT HAS THREE PLASTIC OR RUBBER CIRCLEAND SO WHAT WE DIDS WE WRAPPED THE WIRE AROUND IT AND WE COVERED THES LITTLE RUBBERS AND THAT WORKED MORE BECAUSE IT I'M NOT QUIT SURE WHY IT WORKED BETTER BUT IT'D WORKED A LOT BAT AT OR IF WE COUVERED IT AND SO WE WOULD WRAP IT EACH TIME WE'D RAPP IT TIGHTER AND TIGHTER AND TIGHER AND IT WULD PICK UP MORE AND MORE OF THE LITTLE WASHERS
2808,MMM HMM AND TWO ON THE SWITCH YES CAUSE WE HAVE TO HAVE TWO S FOR ONE TO GO HERE AND AND THEN THERE'S THAT AND THEN THERE'S THAT SO WE STICK IT IN THERE,M H THEND TWO UM SWITCH YES CAUSE WE HAVE TO HAVE TWOBES FOR ONE TO GO HERE AND THEN THERE'S THAT AND THEN THERE'S THAT SO WE STICK IN THERE
2809,YES,YES
2810,THE ELECTRICITY WAS FLOWING THROUGH THERE INTO THE THE NAIL AND THEN GOING JUST PICK UP THE WASHERS,THE ELECTRICITY WAS FLOWING THROUGH THERE INTO THE THE NAIL AND THEN GOING TO SPICK UP WASHERS
2811,MMM HMM YES THANK YOU,MMM HMM YES THANK YOU'
2812,NOPE WE'VE TRIED,NO WE'VE TRRE
2813,YES LIKE,YESSS LIKE
2814,THE MORE POWERFUL IT BECOMES,THE MORE POWERFUL T BECOMES
2815,YEAH MMM HMM,YEAH MM HMM
2816,NO WE JUST WHAT WE DID WAS WE JUST WRAPPED THE THINGS AROUND WITH NO ENDS,NO WE JUST WHAT WE DID IS DO JUST WRAP THE THINGS AROUNDND WITH NO ENDS
2817,YOU CAN'T TOUCH IT,YOU CAN'T TOUCH IT
2818,MAKING CARS I THINK MAYBE MAKING CARS UH HUH OR CRUSHING CARS ELEVA YEA L ELEVATORS,MAKING CARS I THINK MAYBE MAKING CARCARS UH HUH OR CRUSHING CARS ELLOFIT YEAL ELLIVATEORS
2819,HELLO AWESOME,HELLO OFS
2820,CIRCUIT,CIRCUIT
2821,YES,YES
2822,YES,YES
2823,WHAT I REMEMBER WITH TEMPORARY MAGNETS IS AS SOON AS YOU THEY DON'T STAY FOREVER SO,WHAT I REMEMBER AHE TEMPORARY MAGNETS IS AS SOONE AS YOU THEY DON'T STAY FOREVER SO
2824,LIKE THOSE BIG BATTERIES ABOUT THAT BIG LIKE THOSE ONES YEAH OF YOU PUT WIRES ON THOSE BACK UP AND IF YOU HAVE A SMALL LITTLE LIGHT BULB SAY GOODBYE SO,LIKE THEE'S BIG BATTERIES ABOUT THAT BER LIKE THOSE ONES YEA YEAH IF YOU PULT WIRES ON THOSE BACK UP AND IF YOU HAVE A SMALLER LIGHT BOB SAY OOD BYE SALLID
2825,THE ELECTRICITY FROM THE FROM THE CRANE YEAH GOES INTO THE MAGNET AND MAKES IT ELECTRIC MMM HMM AND TURNS IT ON YEAH,THE ELECTTRICITY FROM THE FROM THE CRAIN YEAH GOES INTO THE MAGNET AND MAKES IT ELECTRIC M HM AND TURNS IT ON YEAH
2826,YE UH NOT A COUPLE WEEKS AGO IT WAS LIKE A MONTH AGO AT LEAST,YEA UH NOT A COUPLE WEEKS AGO IT WAS LIKE A MUNTH AGO IT LEAST
2827,WELL IT WAS STRONGER BECAUSE THE MORE YOU WRAP IT AROUND THE MORE ENERGY IT CAN GIVE,WELL IT WAS STRONGER BECAUSE THE MORE YOU WRAP IT AROUND THE MORE ENERGY IT CAN GIVE
2828,WELL I'M NOT SURE BUT I WILL BE LOOKING FORWARD TO TRYING TO MAKE AN ELECTROMAGNET WITH TWO BATTERIES,WEL I'M NOT SURE BUT I D BE LOOKCM FORWARD T TO TRYING TO MAKE AN ELECTROMAGNET WITH TWO BATTERIES
2829,UH YEAH YES WHEN WE TOOK SO PRETEND THIS S IS A BIG LITTLE RECTANGLE THING OKAY AND HERE IS THE SWITCH SURPRISES IS THERE ARE LITTLE THINGS WHERE YOU PUSH DOWN AND THE WIRE GOES THROUGH THOSE THINGS GOT REALLY HOT BECAUSE OF THE D CELL I BELIEVE BUT THAT WELL I THINK WHAT WAS GOING ON WAS THAT THE D CELL WAS GIVING OFF SO MUCH ENERGY TO THE UM TO THE SWITCH BECAUSE IT WAS ON OFF THE THE SAME WIRE SO THAT'S WHAT I THOUGHT BUT IT STILL WAS A LITTLE WEIRD FOR ME YES YEAH JUST LIKE THAT HEATER NO I'M NOT SURE IT'S BECAUSE IT DIDN'T HAVE AN END LIKE THOSE IF IT DOESN'T HAVE AN END IT DOESN'T PER SWAY AS MUCH ENERGY SO I DON'T THINK,AND YEAH YES WHEN WE TOOK SO T PROTEND THIS IS A BIG LITTLE WORK THINGA THING OKAY AND HERE IS THE SWITCH BUT IWSURPRISES ERE THERE A LITTLE THINGS WERE YOU PUSH DOWN IN THE WIRE GOES STIC E THOSE THING'S GOT REALLY HOT BECAUSE OF THE D CELL I BELEVE BUT THAT WHAT I THINK WHAT WAS GOING ON ON WAS THAT THE D CELL WAS GIVING OFF SO MUCH ENERGY TO THE UM TO THE SWITCH BECAUSE IT WAS ON OFF THE SAME WIRE SO THAT'S WHT I THOGHT BUT IT'S STILL WAS TAE LITTLE WIRE FOR M YES YEAH JUST LIKE THAT HEETER NO I'M NOT SURE IT'S BECAUSE IT DIDN'T HAVE AN END LIKE THOSE IF IT DOESN'T HAVE AN END IT DOESN'T PERS SWAY AS MUCH ENERGY SO I DON'T THINK
2830,YES YES THAT'S WHY THEY ALL WIRES HAVE THAT AROUND THEM,YES UH HUH YES THAT'S WHY THEY ALL WIRES HAVE THAT AROUND
2831,YEAH PRETTY MUCH,YEAH PETTY MUCH
2832,YEAH BUT THAT'S WHY YOU DON'T TOUCH IT,YEAH BUT THAT'S WHY YU DON'T TOUCH IT
2833,YES,YES
2834,YES THERE IS HEY LOOK THERE'S BARS LIKE GOING UP YEAH IT DOES,YES THERE IS HEY LOOK THROUGH THE BARS LIKE GOING UP YEAH DOESN
2835,WRAP IT,RAPPIT
2836,YEAH I CAN AND,YEAH I CAN'T ANY
2837,IT WAS COMING FROM SO THEY'RE LIKE THAT RIGHT SO THE ONE'S COMING HERE AND ONE COMING HERE AND THEY COME TOGETHER,IT WAS COMING FROM SO THEY'RE LIKE THAT RIGHT SO THE'RE ONES COMING HERE AND ONE COMING HERE ANDTHEY COME TOGETHER
2838,I SAW THE LITTLE THING GOING UP AND DOWN,I SAW A LITTLE THING AND GOGOING UP AND DOWN
2839,AND THEN IT WORKS GOOD BUT WHAT I THOUGHT WAS REALLY STRANGE WAS WHEN RIGHT AS WE OPENED IT IT WOULD STICK FOR LIKE A MILLISECOND AND THEN IT WOULD DROP IT'S BECA WELL I THINK THAT IS BECAUSE UM MY FRIEND SHE TOLD ME THAT IT WOULD BECAUSE IT NEEDS A W IT TAKES TIME FOR IT TO N GET THE NOTICE TO STOP I GUESS,AND THEN IT WORKS AGAIN BUT WHAT I THOUG T WAS REALLY STRANGE WAS WHEN RIGHT AS WE OPENED IT THEY WOULD STICK FOR LIKE U MILLA SECONDAND THEN THEY OULD DROP IT'S BECAUSE WELL I THINK THAT IS BECAUSE UM MY FRIEND SHE TOLD ME THAT IT WOULD BECAUSE IT NEEDS A IT TAKES TIME FOR IT TO GET THE NOTICE TO STOP I GUESS
2840,THE OTHER TWO ENDS GO ON THE ENDS OF THE SWITCH,THE OTHER TWO ENDS GO ION THE ENDS OF THE SWITCH
2841,MMM HMM YES I DID,MM HEH YES I DID
2842,ALL WE DID WAS WE HAD THE D CELL BATTERY AND NOW THE WIRE WAS A LITTLE BIT DIFFERENT CAUSE IT LOOKS UM THE ENDS INSTEAD OF HAVING ONE LIKE THAT IT HAD TWO SO WHAT WE DID WAS WE STICKED TWO OF THOSE ONTO THE BATTERY WE STICKED THE OTHER TWO TO THE SWITCH WE HAD A SWITCH TO TURN IT ON AND OFF THEN WE TOOK THE UM,WOH WE DID AS WE HAD THE D CEELL BATTERY AND NOW THE WIRE WAS A LITTLE BUT DIFFERENT CAUSE IT LOOKS UM THE ENDS INSTEAD OF HAVING ONE LIKE THAT IT HAD TWOSO WHAT WE DID WAS WE STICKED TWO OF THOSE ON TO THE BATTERY WE STICK THE OTHER TWO TO THE SWITCH WE HAD A SWITCH TO TURN ON NOT THEN WE TOOK THE UM
2843,IT WOULD GO UP,IT WOULD GO UP
2844,IT'D BE EVEN EVEN STRONGER,IT WOULD BE EVEN EVEN STRONGER
2845,MMM YES,YES
2846,MMM HMM IT WASN'T METAL,MMIT WAS N MEAL
2847,YEAH,HET YEAH
2848,OKAY,OKAY
2849,YES,YES
