,target_text,pred_str
2965,NOTHING'S UP WITH THAT PLANT CAUSE IT'S BEEN GETTING WATER AIR AND SUN SO WHEN YOU GET THOSE THREE THINGS COMBINED THEY ALL HAVE THAT MUCH THEY GET HEALTHY AND STRONG,NOTHING'S UP WITH THAT PLANT  BEEN GETTING WATER AIR AND SUN SO WHEN YOU GET THOSE THREE THINGS COMBINED BCAUSE THEY AL HAVE UH THAT MUCH THEY HEALTHY AND STRONG
2966,IT BECAUSE IT DOESN'T HAVE ALL IT'S LITTLE LIKE THINGS IT DOESN'T HAVE ONE OF THE THREE THINGS THAT IT NEEDS,BECAUSE IT DOESN'T HAVE ALL ITS LITTLE LIKE THINGS IT DOESN'T HAVE ONE OF THE THREE THINGS THAT IT NEEDS
2967,IT DOESN'T HAVE ANY WATER,IT DOESN'T HAVE ANY WATER
2968,CAUSE PLANTS DO NOT NEED FOOD THEIR ONE OF THOSE KIND OF LIVING,BECAUSE PLANTS DO NOT NEED FOOD THEY'RE THEY'RE ONE OF THOSE KIND OF LIVING ORGANS
2969,WELL IT'S BEEN GETTING NO WATER AND SUN SO IT NEEDS THE WATER TO BE ABLE TO GROW BIG AND STRONG,WELL IT'S BEEN GETTING NO WATER AIR AND SUN SO IT NEEDS THE WATER TO BE ABLE TO GROW BIG AND STRONG
2970,NEED NOT NEED,NEED NOT NEED
2971,WELL THE SUN GIVES THE PLANT PHOTOSYNTHESIS AND THE PLANT HAS LIKE HAS LITTLE THINGS IN IT THAT REFLECTS BLUE THAT REFLECTS RED LIGHT BUT HAS BLUE AND GREEN LIGHT AND THEN THE THE,WELL THE SUN GIVES THE PLANT PHOTOSYNTHESIS AND THE PLANT HAS LIKE IT HAS LITTLE THINGS IN IT THAT REFLECTS BLUE THAT REFLECTS RED LIGHT BUT HAS BLUE AND GREEN LIGHT AND THEN THE
2972,NO I DON'T THINK SO CAUSE THEY DON'T NEED HAMBURGERS,NO I DON'T THINK SO BECAUSE THEY DON'T NEED HAMBURGERS
2973,ACTUALLY YES,ACTUALLY YESERD
2974,THEY MAKE THEIR OWN FOOD BECAUSE THEIR PRODUCERS AND PRODUCERS AND PRODUCERS ARE FOOD FOR CONSUMERS,THEY MAKE THEIR OWN FOOD BECAUSE THEY'RE PRODUCERS ANDAND PRODUCERS ARE FOOD FOR CONSUMERS
2975,I DON'T THINK THAT PLANTS NEED FEED I MEAN THERE'S PLANT FOOD TO HELP THEM GROW FASTER BUT OTHER THAN THAT ALL THEY NEED IS WATER WATER SUN AND AIR AND THAT'S BASICALLY IT,I DON'T THINK PLANTS NEED FOOD I MEAN THERE'S PLANT FOOD TO HELP THEM GROW FASTER BUT OTHER THAN THAT ALL THEY NEED IS WATER WATER SUN AND AIR AND THAT'S BAXCLY IT
2976,YES BECAUSE THEY NEED FERTILIZER CAUSE FERTILIZER HAS STUFF TO GROW IN IN IT,YES BECAUSE THEY NEED FERTILIZER ECAUSE A FERTILIZER HAS STUFF TO GROW INIT IT IN IT
2977,SHOWS OIL AND THEY DON'T NEED OIL SO,IT SOS OIL AND THEY DON'T NEED OIL SO
2978,A PLANT,LIXS THE PLANT
2979,IT HAS ALL THREE THINGS NOT JUST ONE MISSING OR TWO MISSING,IT HAS ALL THREE THINGS NOT JUST ONE MISSING OR TWO MISSING
2980,THERE ARE LOTS OF SUBSYSTEMS,THERE ARE LOTS OF SUBSYSTEMS
2981,IT'S A FOOD WEB SO THE BUNNY THE THING IS FOOD FOR THE BUNNY THE LIKE THE BUNNY IS FOOD FOR LIKE THIS LITTLE HAIR THING THE BUNNY IS FOOD FOR THE OWL THE BUNNY IS FOOD FOR THE COYOTES THE OWLS ARE FOOD FOR THE COYOTE THE COYOTE IS FOOD FOR THE UH HUNTER THE BUNNY THE THE BUNNY IS FOOD FOR A SPIDER UM WAIT SO THAT THE PELLETS AND STUFF AND BACTERIA ARE FOOD FOR THE BUNNY AND THE GRASS IS FOOD FOR THE BACTERIA AND THE GRASS IS FOOD FOR THE BUNNY AND THE BACTERIA IT IS FOOD FOR THE LIKE WATER AND THE BUNNY IS FOOD FOR SQUID AND STUFF LIKE THAT AND ALSO BUNNIES ARE ALSO FOOD FOR HUNTERS CAUSE HUNTERS CAN KILL BUNNIES,IT'S A FOOD WEB SO THE BUNNY THE THING IS FOOD FOR THE BUNNY LI LIKE THE BUNNY IS FOOD FOR LIKE LITTLE HAIRE THING THE BUNNY IS FOOD FOR THE OWL THE BUNNY IS FOOD FOR THE COYOT THE OWLS ARE FOOD FOR THE COYOTIE THE COYOTIE'S FOOD FOR THE HUNTER THE BUNNY THE THE BUNNY IS FOOD FOR SPIDER M LIKE SO THAT THE PELS AND STUFF AND BACTERIA ARE FOOD FOR THE BUNNY AND THE GRASS IS FOOD FOR THE BACTERIA AND THE GRASS IS FOOD FOR THE BUNNY AND BACTERIA IS IS FOOD FOR THE LIKE WATER AND THE BUNNY IS FOOD FOR SQUIDS AND STUFF LIKE THAT AND ALSO BUNNIES ARE ALSO FOOD FOR HUNTERS ECAUSE HUNTERS CAN KILL BUNNIES
2982,DIFFERENT PLACES,DIFFERENT PLACES
2983,I THINK EARTH IS A SYSTEM BECAUSE THERE ARE LOTS OF SUBSYSTEMS,I THINK EARTH IS A SYSTEM BECAUSE THERE ARE LOTS OF SUBSYSTEMS
2984,I SEE SUBSYSTEMS IN THE WATER SUBSYSTEMS ON THE LAND LIKE HOUSES AND SUBSYSTEMS IN THE OCEAN LIKE FISH AND CORAL AND LIKE TREES ON THE LAND AND MOUNTAINS AND HILLS,I SEE SUBSYSTEMS IN THE WATER SUBSYSTEMS ON THE LAND LIKE HOUSES AND SUBSYSTEMS IN THE OCEAN LIKE FISH AND CORAL AND LIKE TREES ON THE LAND AND MOUNTAINS AND HILLS AND
2985,THE ENGINE IS MOVING,THE ENGINE IS MOVING
2986,BECAUSE THERE ARE MORE THAN ONE SYSTEM AND SUBSYSTEM,BECAUSE THERE ARE MORE THAN ONE SYSTEM AND SUBSYSTEM
2987,THAT THERE ARE ONE LITTLE THERE CAN BE THAN LIKE TONS OF SUBSYSTEMS IN THE WHOLE WORLD SO THERE ARE LIKE A THOUSAND SUBSYSTEMS AND SUBSYSTEMS ARE LIKE A SMALLER SYSTEM INSIDE A BIGGER SYSTEM SO LIKE ENERGY INSIDE OF A HOUSE OR LIKE ENERGY INSIDE OF A GLOBE,THAT THERE ARE ONE LITTLE THERE CAN BE MORE THAN LIKE TONS OF SUBSYSTEMS IN THE WHOLE WORLD SO THERE ARE LIKE A THOUSAND SUBSYSTEMS AND SUBSYSTEMS ARE LIKE A SMALLER SYSTEM INSIDE A BIGGER SYSTEM SO LIKE ENERGY INSIDE OF A HOAUTHE OR LIKE ENERGY INSIDE OF THE GLOBE
2988,IT'S A SUBSYSTEM,IT'S A SUBSYSTEM
2989,WELL HAVE TO THEY HAVE TO DO WITH UM HAVING MORE THAN ONE LITTLE SYSTEM IN A BIG HUMONGOUS SYSTEM OUT OF THE WHOLE WORLD,WELL  HAVE TO THEY HAVE TO DO WITH UM HAVING MORE THAN ONE LITTLE SYSTEM IND A BIG U MUNGUS SYSTEM OUT OF THE WHOLE WORLD
2990,LIVING SYSTEM,LIVING SYSTEM
2991,A SYSTEM,A SYSTEM
2992,LIFE ON EARTH,LIHFES ON EARTH
2993,THE SUN GIVES THE GRASS ENERGY AND THEN WHEN THE SNAKE EATS THE BUNNY RABBIT THE WELL THE BUNNY EATS,THE SUN GIVES THE GRASS ENERGY AND THEN WHEN THE SNAKE EATS THE BUNNY RABBIT THE U  THE BUNNY EATS
2994,THE ENGINE TO MAKE IT MOVE THE MOTOR TO ALSO MAKE IT MOVE THE STEERING WHEEL TO MAKE IT TURN,A ENGINE TO MAKE IT MOVE THE MOTOR TO ALSO MAKE IT MOVE THE STEERING WHEEL TO MAKE IT TURN
2995,IT'S THE GLOBE SO IT HAS TONS AND TONS OF LITTLE SUBSYSTEMS IN ONE BIG SYSTEM,IT'S THE GLOBE SO IT HAS TONS AND TONS OF LITTLE SUBSYSTEMS IN ONE BIG SYSTEM
2996,ONE BIG SYSTEM,ONE BIG SYSTEM
2997,IT TELLS YOU THAT THE HUMAN BODY HAS LOTS OF SUBSYSTEMS,IT TELLS YOU THAT THE HUMAN BODY HAS LOTS OF SUBSYSTEMS
2998,I NOTICED THAT IT'S MAKING A WEB OUT OF ALL THE DIFFERENT KINDS OF FOODS THAT WE EAT,I NOTICE THAT IT'S MAKING A WEB OUT OF ALL THE DIFFERENT KINDS OF FOOD STUFF EAT
2999,A BIG SUBSYSTEM,A BIG SUBSYSTEM
3000,HELLO,HELLO
3001,THERE ARE LOTS OF SUBSYSTEMS,THERE ARE LOTS OF SUBSYSTEMS
3002,BECAUSE THERE ARE LITTLE SYSTEMS AND A BIG SYSTEM,BECAUSE THERE ARE LITTLE SYSTEMS IN A BIG SYSTEM
3003,THEY ALL HAVE AN IMPACT ON THE EARTH SO WE NEED TAKE CARE OF THE EARTH TO HAVE THE FOOD THAT WE NEED,THEY ALL HAVE AN IMPACT ON THE EARTH SO WE NEED TO TAKE CARE OF THE EARTH TO HAVE THE FOOD THAT WE NEED
3004,GEOSPHERE,GEOSPHERE
3005,ALL THE PLANTS AND ANIMALS LIVING ON EARTH,ALL THE PLANTS AND ANIMALS LIVING ON EARTH
3006,I SEE LOTS OF GREEN THINGS LIKE LIVING GRASS AND LIVING TREES AND BLUE OCEAN FOR THE HYDROSPHERE AND THE ATMOSPHERE IS THE AIR AND THE BIOSPHERE IS ALL THE LIVING THINGS ON EARTH SO ATMOSPHERE HYDROSPHERE BIOSPHERE AND GEOSPHERE IS THE LAND SO I SEE LAND FOR GEOSPHERE WATER FOR HYDROSPHERE AIR FOR ATMOSPHERE AND BIOSPHERE FOR LIKE LIVING ON,I SEE LOTS OF GREEN THINGS LIKE LIVING GRASS AND LIVING TREES AND BLUE OCIEAN FOR THE HYDROSPHERE AND THE ATMOSPHERE IS THE AIR AND THE BIOSPHEREIS ALL THE LIVING THINGS ON EARTH SO ATMOSPHERE HYDROSPHERE BIOSPHERE AND GEOSPHERE IS THE LAND SO I SEE LAND FOR GEOSPHERE WATER FOR HYDROSPHERE AIR FOR ATMOSPHERE AND BIOSPHERE FOR LIKE LIVING ON
3007,IT HAS LOTS OF SUBSYSTEMS,IT HAS LOTS OF SUBSYSTEMS
3008,EARTH,EARTH
3009,THERE ARE STILL LIVING THINGS ON THE WETLANDS AND LIKE DRY LANDS OF THE THE WORLD SO TECHNICALLY IT'S THE LIVING THINGS,THERE ARE STILL LIVING THINGS ON THE WET LAND AND LIKE DRY LANDS OF IN THE WORLD SO TECHNICALLY IT'S THE LIVING THINGS
3010,HOW MANY DIFFERENT RELATIONSHIPS WE HAVE WITH WHAT WE EAT AND THAT IF WE KILL THE THINGS THAT WE EAT THEN WE DON'T HAVE ANYTHING TO ELSE TO EAT SO THAT BASICALLY DIFFERENCE,HOW MANY DIFFERENT RELATIONSHIPS WE HAVE WITH WHAT WE EAT AND THAT IF WE KILL THE THINGS THAT WE EAT THEN WE DON'T HAVE ANYTHING TO ELSE TO EAT SO THAT MAKES A BIG DIFFERENCE
3011,IF SOMETHING DIES IN THE FOOD WEB THEN THE FOOD WEB STARTS DYING SO LIKE IF UM A BUNNY GOES INSTINCT THEN THE SNAKE WON'T BE ABLE TO EAT THE BUNNY AND THE HAWK WON'T BE ABLE TO EAT THE BUNNY SO THEN THOSE START GETTING INSTINCT AND THEN EVERYTHING IN THE ECOSYSTEM WILL BE UM UM HARMED AND HAVE TO HAVE HAVE TO BE LIKE TAKEN CARE OF IS SOME OTHER WAY,IF SOMETHING DIES IN THE FOOD WEBEN THE FOOD WEB STARTS DYING SO LIKE IF E BUNNY GOES EXTINCT THEN THE SNAKE WON'T BE ABLE TO EAT THE BUNNY AND THE HAWK WON'T BE ABLE TO EAT THE BUNNY SO THEN THEY'LL START GETTING EXTINCTED AND THEN EVERYTHING IN THE ECOSYSTEM WILL BE UM UM HARMED AND HAVE TO HAVE AD HAVE TO BHE LIKE TAKING CARE OF SOME OTHER WAY
3012,IT'S A HUMAN BODY WITH LOTS OF SUBSYSTEMS,IT'S A HUMAN BODY WITH LOTS OF SUBSYSTEMS
3013,THEY ALL HAVE UM SUBSYSTEMS AND UM THEY ALL HAVE LIKE A THING SO THAT YOU CAN LIKE THEY ALL HAVE A SYSTEM SO THAT YOU CAN EAT AND LIKE THEY HAVE ALL HAVE LIKE LIVING ORGANISMS THAT YOU CAN KILL FOR YOUR FOOD,THEY ALL HAVE UM SUBSYSTEMS AND THEY ALL HAVE LIKE A THING SO THAT YOU CAN LIKE THEY ALL HAVE A SYSTEM SO THAT YOU CAN EAT AND LIKE THEY HAVE ALL HAVE LIKE LIVING ORGANISMS THAT YOU CAN KILL FOR FOOD
3014,WELL THE PINNATE ONE LOOKS LIKE IF YOU PUT A FEATHER NEXT TO IT IT ALMOST LOOKS EXACTLY LIKE THAT FEATHER,WELL THE PENNATE ONE LOOKS LIKE IF YOU PUT A FEATHER NEXT TO IT IT ALMOST LOOKS EXACTLY LIKE THAT FEATHER
3015,IT IT COULD BE A PINNATE,I IT COULD BE A PENNY
3016,I THINK,I
3017,WELL WELL ONE HAS PARALLEL LINES LIKE YOU WERE JUST TALKING ABOUT THE OTHER ONE LOOKS LIKE A HAND THAT'S AT THE TOP AND ONE OF THEM LOOKS LIKE A FEATHER A BIRDY FEATHER,WELL ONE HAS PARALLEL LINES LIKE YOU WERE JUST TALKING ABOUT THE OTHER ONE LOOKS LIKE A HAND THAT'S AAT THE TOP AND ONE OF THEM LOKS LIKE A FEATHER A BIRDY FEATHER
3018,THE PINNATE ONE LOOKS LIKE YOUR HAND SO IF YOU PUT YOUR FINGERS OUT AND PUT THE LEAF NEXT TO YOUR HAND IT'S LIKE A SMALL VERSION OF YOUR HAND,THE PENNATE ONE LOOKS LIKE YOUR HAND SO IF YOU PUT YOUR FINGERS OUT AND PUT THE LEAST NEX TO YOUR HAND IT'S LIKE A SMALL VERSION OF YOUR HAND
3019,SYSTEM IT DOES SOMETHING,EDOU SYSTEM AT DOES SOMETHING
3020,THAT IT'S NOT THE SAME IT'S JUST DIFFERENT THAT WAY,THAT IT'S NOT THE SAME IT'S JUST DIFFERENT THAT WAY
3021,WELL THE PARALLEL ONE HAS LINES THAT NEVER LIKE VEINS THAT NEVER WILL INTERSECT THERE CAN BE LIKE HUNDREDS OF VEINS ON THAT LEAF BUT IT WILL NEVER NEVER NEVER INTERSECT,WELL THE  PARALLEL ONE HAS LINES THAT NEVER LIKE VEINS THAT NEVER WILL INTERSECT THERE CAN BE LIKE HUNDREDS OF VEINS ON LET LEAVES BUT IT WILL NEVER AND NEVER NEVER INTERCE
3022,GOOD BYE,GOOD BYE
3023,SO IF YOU WATER A PLANT THEN THE WATER WILL TRY TO EVAPORATE BUT IF YOU PUT A BAG AROUND IT AND THAT WON'T EVAPORATE AND IF THE BAG HAS NO AIR IN IT THAN IF YOU LET THE PLANT DO WHAT IT NEEDS TO DO THE AIR WILL ACTUALLY GET IN THE BAG THEN YOU WILL BE ABLE TO DO WHAT YOU NEED TO DO,SO IF YOU WATER A PLANT THEN THE WATER WILL TRY TO EVAPORATE BUT IF YOU PUT A BAG AROUND IT AND THAT WON'T EVAPORATE AND IF THE BAG HAS NO AIR IN IT THEN UMIF YOU LET THE PLANT DO WHAT IT NEEDS TO DO THE AIR WILL ACTUALLY GET IN THE BAG AND YOU WILL BE ABLE TO DO WHAT YOU NEED TO DO
3024,WELL IT COULD BE ABLE TO DO WITH THE VEINS WE SEE IN LEAVES CAUSE THEY RELATE TO OUR BODY CAUSE OUR BODY HAS VEINS IN THEM THOSE BLUE THINGS THAT YOU SEE LIKE ON YOUR FACE,WELL IT COULD BE ABLE TO DO WITH THE VEINS WE SEE IN LHEAVES CAUSE THEY RELATE TO OUR BODY CAC'S OUR BODY HAS VEINS IN THEM ANDTHOSE BLUE THINGS THAT YOU SEE LOOK ON YOUR FACE
3025,I CAN'T CLICK ON THE HIGHLIGHTED PART,I CAN'T CLICK ON THE MY HIGHLIGHT APART
3026,FROM THE LEAF,FROM THE LEA
3027,CAME FROM THE LEAVES OF THE PLANT,CAME FROM THE LEAVES OF THE PLANT
3028,I WOULD EXPLAIN WHAT'S GOING CAUSE LIKE FOOD AND NUTRIENTS IS GOING DOWN AND AIR AND OXYGEN IS GOING UP,I WOULD EXPLAIN WHAT'S GOING ON CAUSE LIKE FOOD AND NUTRIENTS IS GOING DOWN AND AIR AND OXYGEN IS GOING UP
3029,WE'VE BEEN LEARNING ABOUT WHEAT PLANTS,UM WE' BEEN LEARNING ABOUT WHEA PLANTS
3030,IT IT COULD BE LIKE ONE OF THE FEATHER LEAVES CAUSE IT KIND OF LOOKS LIKE A FEATHER TO ME,IT IT COULD BE LIKE ONE OF THOSE FEATHER LEAVES CAUSE IT KIND OF LOOKS LIKE A FEATHER TO ME
3031,WHEAT LEAVES AND JUST REGULAR REGULAR LEAVES I GUESS,UM WHEAT LEAVES AND JUST REGULAR REGULAR LEAVES I GUESS
3032,A LEAF,E RE
3033,WELL IT'S WATER AND AIR IS INSIDE THE BAG AND WATER IS FOAMING THE LEAF AND THERE'S TONS OF DIFFERENT THINGS,WELL IT'S WATER AND AIR IS INSIDE THE BAG AND WATER IS FROM THE LEAFE AND THERE'S TONS OF DIFERENTHING
3034,WELL ONE OF THEM HAS PARALLEL LINES SO WE CALL THAT A PARALLEL LEAF LIKE THE ONE IN THE CORNER IN THE FAR LEFT CORNER THEN THE ONE IN THE RIGHT CORNER HAS LIKE ROUGH EDGES AND LOOKS MORE LIKE IT LOOKS MORE LIKE MAYBE JUST A LOOKS MORE LIKE MAYBE JUST A FEATHER KIND OF SO WE CALL THAT ONE A FEATHER LEAF THINGY OR WHATEVER THAT NAMES IS AND THEN THAT ONE LOOKS LIKE A HAND AND THAT'S WHAT WE CALL A HAND LEAF OR WHATEVER THAT THING IS,WELL ONE OF THEM HAS PARALLEL LINES SO WE CALL THAT A PARALLEL LEAF LIKE THE ONE IN THE CORNER IN THE R LEFT CORNER THAN THE ONE IN THE RIGHT CORNER HAS LIKE ROUGH EDGES AND LOOKS MORE LIKE MITIT LOOKS MORE LIKE MAYBE JUST ALOOKS MORE LIKE MAYBE JUST LIKE A  A FEATHER KIND OF WE CALL THAT ONE A FEATHER LEAFE THING OR WHATEVER THE NAME IS AND THEN THAT ONE LOOKS LIKE A HAND AND THAT'S WHAT WE CALL A HAND LEAF OR WHATEVER THE THING IS
3035,WELL THEY COULD BE IN YOUR BODY,WELL THEY COULD BE IN YOUR BODY
3036,WHAT,WHAT
3037,GOOD HOW ARE YOU,GOOD HOW ARE YOU
3038,WELL THE PATTERN OF THE VEINS SO THE PARALLEL LINES NEVER INTERSECT ON EACH OTHER LIKE THEY JUST KEEP GOING STRAIGHT AND STRAIGHT AND STRAIGHT AND THEN THE ONE THAT LOOKS LIKE A HAND IT IT HAS ONE MAIN VEIN THAT GOES UP TO THE MIDDLE FINGER WHICH IS WHAT WE CALL IT AND THEN IT HAS SMALLER ONES CONNECTING OFF OF THAT AND THEN BIGGER ONS CONNECTING OFF OF THAT TOO THAT GO OUT TO THE OTHER FINGERS OR A K A LEAF EDGES OR LEAF THINGS AND THEN THE FEATHER ONE IT HAS ONE MAIN VEIN AND THEN MORE VEINS JUST KIND OF COMING OUT FROM LIKE MORE BIGGER VEINS COMING LIKE KIND OF SLIGHTLY SMALLER VEINS THEN THE BIGGER ONES BUT MORE OF THEM COMING OUT AND THEN AT THE END THERE'S LIKE TONS OF SMALLER VEINS COMING OUT,UM WELL THE PATTERN OF THE VEINS SO THE PARALLEL LINES NEVER INTERSECT ON EACH OTHER LIKE THEY JUST KEEP GOING STRAIGHT AND STRAIGHT AND STRAIGHT AND THEN THE ONE THAT LOOKS LIKE A HAND IS IT HAS ONE MAIN VEIN THAT GOES UP TO THE MIDDLE FINGER WHICH WE CALLED IT AND THEN IT HAS SMALLER ONES CONNECTING OFF OF THAT AND THEN BIGGER ONES CONNECTING OFF THAT TWO THAT GO OUT TO THE OTHER FINGERS OR MAK KA A LEAF EDGES OR THESE THINGS AND THEN THE FEATHER ONE IT UM HAS ONE MAIN VEIN AND THEN MORE VEINS JUST KIND OF COMING OUT FROM LIKE MORE BIGGER VEINS COMING LIKE KIND OF SLIGHTLY SMALLER VEINS THAN THE BIGGER ONES BUT MORE OF THEM COMING OUT AND THENAT THE END THERE'S LIKE TONS OF SMALLER VEINS COMING OUT
3039,I DON'T REALLY KNOW,I DON'T REALLY KNOW
3040,I DON'T KNOW,I DON'T KNOW
3041,WE HAVE BEEN TALKING ABOUT MIXTURES,YEAHE BEEN TALKING ABOUT MIXTURES
3042,I DON'T KNOW,I DON'T KNOW
3043,WE HAVE BEEN LEARNING BOUT MIXTURES AND SOLUTIONS,WE HAVE BEEN LEARNING ABOUT MIXTURES AND SOLUTIONS
3044,I DON'T KNOW,I DON'T KNOW
3045,THAT THE MAGNET THE PAPER CLIPS ARE ATTRACTED TO THE MAGNET SO THE PAPER CLIPS STICK ON THE MAGNET,UM THAT THE MAGNET  PAPER CLIP'S ATTRACTING TO THE MAGNET SO THEN TH MATHE PAPER CLIPS STICK TON THE
3046,BECAUSE THE THE ROCKS COULD NOT GO THROUGH THE WATER,BECAUSE THE SO THAT THE THE ROCKS OR THE GRAVEL I DON'T KNOW UM COULD NOT GO THROUGH TO THE WATER
3047,NOT VERY GOOD,NOT VERY GOOD
3048,BECAUSE THE,BECAUSE THE PAPER CIPS ARED
3049,I DON'T REALLY KNOW,I DON'T REALLY KNOW
3050,CARNIVORES DON'T EAT PLANTS BUT THEY ONLY EAT MEAT,CORNIVORES DON'T EAT PLANTS BUT THEY ONLY EAT MEAT
3051,PRODUCER,PRODUCER
3052,CONSUMER AND DECOMPOSER,CONSUMERAND DECOMPOSER
3053,BYE,BYE
3054,I DON'T,I DON'T
3055,BACTERIA AND FUNGI ARE DECOMPOSERS,BACTERIA AND FUNGI ARE DECOMPOSERS
3056,BACTERIA,BACTERIA
3057,CONSUMER,CONSUMER
3058,OMNIVORE,A OMNIVORE
3059,CONSUMERS PRODUCERS AND DECOMPOSERS,CONSUMERS PRODUCERS AND DECOMPOSERS
3060,ANIMALS GET THEIR ENERGY FROM PLANTS AND BY OTHER ANIMALS THAT EAT THE PLANTS LIKE THAT SOMEONE EATS A RABBIT THE RABBIT HAS GOT NO THE RABBIT HAS ALREADY ATE THE PLANTS WHICH THE RABBIT GOT ITS ENERGY FROM THERE AND IF THE ANOTHER ANIMAL EATS THE RABBIT THEN THE ANIMAL THAT ATE THE RABBIT IS GONNA GET THE ENERGY FROM THE RABBIT,ANIMALS GET THEIR ENERGY FROM PLANTS BY OTHER ANIMALS THAT EAT THE PLANTS LIKE THAT SOMEONE EATS M A RABBIT THE RABBIT HAS GOT THE A THE RABBIT RADY AT THE PLANT WHICH THE RABIT GOT IT'S ENERGY FROM THERE AND IF TE NIM ANOTHER ANIMAL EATS THE RABBIT THE THE THE ANIMAL THAT ATS THE RABBIT TO GET THEIR ENERGY FROM THE RABBIT
3061,I DON'T KNOW TELL ME HI,I DON'T KNOW WHYT OANYMESSES
3062,HERBIVORES EAT PLANTS,HIRMIVORES EAT PLANTS
3063,WHAT WAS THAT AGAIN,WHAT WAS THAT A
3064,OMNIVORE,OMNIVORE
3065,MEAT,MEAT
3066,CARNIVORES EAT PLANTS NOT HEY EAT MEAT BUT THEY DON'T EAT PLANTS,VALIVORES EAT PTHEY EAT MEAT BUT THEY DON'T EAT PLANTS
3067,DECOMPOSER IS LIKE THEY EACH LIKE I DON'T KNOW,DECOMPOSER IS LIKE THEY EACH LIKE I DON'T KNOW
3068,DECOMPOSERS CONSUMERS PRODUCERS,DECOMPOSERS UM CONSUMERS PRODUCERS
3069,I DON'T KNOW,I DON'T KNOW
3070,THE WATER MADE ALL OF THE I DON'T KNOW,THE WATER WAS MADE OF THE I DON'T KNOWA
3071,GRASS,GRASS
3072,HE IS A CONSUMER,HE IS ACONSUMER
3073,WASN'T TALKING TO YOU,SWAS IN TALKING TO YOU
3074,WHAT WAS THAT AGAIN,WHAT WAS THAT AGAIN
3075,DECOMPOSER,DECOMPOSER
3076,DETRIVORES EAT ON THE LIKE SOIL AND FROM UNDER GROUND,THETRIVORS EAT ON THE LIKE SOIL AND FROM THE UNDERGROUND
3077,FUNGI,FUNGAI
3078,CAUSE THEY SOMETIMES HELP OTHERS LIKE STAY ALIVE,PLANNT AND FOOD BECAUSE THEY SOMETIMES HELP OTHERS UM MAKE STAY ALIVE
3079,CONSUMERS EAT OTHER ANIMALS THAT HAVE THE ENERGY,CONSUMERS EAT OTHER ANIMALS THAT HAVE ENERGY
3080,THEY ALL DRINK THEY ALL DRINK WATER AND THE CONSUMERS DRINK WATER AND SOME OF THEM LIVE IN WATER AND THE DECOMPOSERS SOMETIMES COME BACK WITH WATER AND THEN THE PRODUCERS ALL THEY ALL MAKE THEY'RE ALL GROW BY WATER,THEY ALL DRINK THEY ALL DRINK WATER AND THECONSUMERS DRINK WATER AND SOME OF THEM LIVE IN WATE AND THE DECOMPOSERS SOMETIMES COME BUT WITH WATER AND THEN THE PRODUCERS ALL THEY LL MAKE THEY'RE ALL GROW LIKE WATER
3081,ARE DECOMPOSERS,THESE MIRIGULARS ARE DECOMPOSER
3082,OMNIVORES ONLY EAT MEAT,ULNIVORES ONLY EAT M
3083,SHUT UP WE HAVEN'T LEARNED ABOUT THIS,SHUT UP WE HAVEN'T LEARNED ABOUT THIS
3084,THE ECOSYSTEM,THE ECOSYSTEM
3085,THERE IS A FOOD CHAIN WHAT ANIMAL WILL EAT WHAT A DIFFERENT ANIMAL,THERE IS THE A FOOD CHAS EN WHAT ANIMAL WILL EAT WHAT LIKE A DIFFERENT ANIMAL
3086,I DON'T KNOW I'M SO DUMB,I DON'T KNOW MI SO DA
3087,A FOOD WEB IS A CHAIN OF WHAT ANIMAL EATS ANOTHER ANIMAL,A FOOD WEB IS A CHAIN A WAT NIMAL EATS A NOTHER ANIMAL
3088,GOOD,GOOD
3089,EARTH HAS LOTS OF THINGS IN EACH STATE,THE EARTH HAS LOTS OF THINGS IN EACH STATE
3090,BLAH,THE
3091,THEY'RE ALL IN COMMON BECAUSE OF THE BECAUSE OF THE HUMAN BODY HAS IS A COMMON I DON'T KNOW,THEY'RE ALL IN COMMON ECAUSE THE BECAUSE E THE HUMAN BODY HAS IS IT CUPAL WITH ANIMAL
3092,THAT CAR MAKES IT A SYSTEM BECAUSE IT'S BELONGS TO THE WORLD,THE CA MAKES IT A SYSTEM BECAUSE IT'S BELONG TO THE WORLD
3093,WHAT,WHAT
3094,THE EARTH HAS LOTS OF SYSTEMS ALL OVER THE PLACE LIKE ANIMALS HUMANS TINY ANIMALS MAMMALS REPTILES,THE EARTH HAS LOTS OF SYSTEMS ARPLE LIKE ANIMALS HUMANS ANIMALS MAMALS REPTILES
3095,THE VEINS OF THE HUMAN BODY,THE VEINS OF THE HUMAN BODY
3096,THE ECOSYSTEM IS IS IS ALL ABOUT ANIMALS AND THE BIOSPHERE IS LAND,THE ECOSYSTEM IS IS AIS ALL ABOUT ANIMALS AND THE BIOSPHERE IS LAND
3097,THERE IS A FOOD CHAIN,THERE IS A FOOD CHAIN
3098,THE HUMAN BODY,THE HUMAN BODY
3099,HUMAN BODY HAS CELLS THAT GO AROUND THE HUMAN BODY THEN,THE HUMAN BODY HAS CELLS THAT GO AROUND THE HUMAN BODY
3100,THERE IS A OCEAN AND A WHOLE BUNCH OF HOUSES AND A WHOLE BUNCH OF TREES AND A MOUNTAIN,THERE IS A OTEN AND A WHOLE BUNCH OF HOUSES AND A WHOLE BUNCH OF TREES AND A MOUNTAIN
