,target_text,pred_str
2966,IT BECAUSE IT DOESN'T HAVE ALL IT'S LITTLE LIKE THINGS IT DOESN'T HAVE ONE OF THE THREE THINGS THAT IT NEEDS,TH E CEBCAST TSN HA A IS TLIAHE THINGS ITSN T HAE ONT O THR THINGSADT TS
2967,IT DOESN'T HAVE ANY WATER,I T S HAE TN E E
2968,CAUSE PLANTS DO NOT NEED FOOD THEIR ONE OF THOSE KIND OF LIVING,THEASEPANS TONON FO THE EETHE RER WONT THELUSATLE ING A
2969,WELL IT'S BEEN GETTING NO WATER AND SUN SO IT NEEDS THE WATER TO BE ABLE TO GROW BIG AND STRONG,WEL IT' ENG TING   TTOR THEREAND UM  OI T'S THE WATER TT E L GO TH AND
2970,NEED NOT NEED,O
2971,WELL THE SUN GIVES THE PLANT PHOTOSYNTHESIS AND THE PLANT HAS LIKE HAS LITTLE THINGS IN IT THAT REFLECTS BLUE THAT REFLECTS RED LIGHT BUT HAS BLUE AND GREEN LIGHT AND THEN THE THE,WLWELTE UNHEIS THE IAN FRUTE STHNTI HI N THE INTHASLIE THEASTEL TINGSINIHI THAT EALECTAT WREALCH RATLI WTHAS O AG RERIN ITIND THEN THE THE
2972,NO I DON'T THINK SO CAUSE THEY DON'T NEED HAMBURGERS,I OTINGSO  EUSTHE DOUD T HAS
2973,ACTUALLY YES,T A
2974,THEY MAKE THEIR OWN FOOD BECAUSE THEIR PRODUCERS AND PRODUCERS AND PRODUCERS ARE FOOD FOR CONSUMERS,THE MAKTHERO FO ESTHE SES IN STHANDRSHERS FOFRSTHEOMMRER
2975,I DON'T THINK THAT PLANTS NEED FEED I MEAN THERE'S PLANT FOOD TO HELP THEM GROW FASTER BUT OTHER THAN THAT ALL THEY NEED IS WATER WATER SUN AND AIR AND THAT'S BASICALLY IT,E H ONTHING ANS N  FOUTI MNTEASAFO THAO UM O HS THER HWBTOTHE  THAT H L THE S WTHER MAOTEUN AND THE ND THAIT HISPURATHE
2976,YES BECAUSE THEY NEED FERTILIZER CAUSE FERTILIZER HAS STUFF TO GROW IN IN IT,EE S CUSIE  TFRTLIESR CS FRLETER HAS SSO T  GWHAN TTHT EN ITI
2977,SHOWS OIL AND THEY DON'T NEED OIL SO,THOWEHAND THE OW THWH
2978,A PLANT,SH IND
2979,IT HAS ALL THREE THINGS NOT JUST ONE MISSING OR TWO MISSING,THA S L T THIGS NOAO MET SING R TOMEAING
2980,THERE ARE LOTS OF SUBSYSTEMS,THE REELSO E TH O
2981,IT'S A FOOD WEB SO THE BUNNY THE THING IS FOOD FOR THE BUNNY THE LIKE THE BUNNY IS FOOD FOR LIKE THIS LITTLE HAIR THING THE BUNNY IS FOOD FOR THE OWL THE BUNNY IS FOOD FOR THE COYOTES THE OWLS ARE FOOD FOR THE COYOTE THE COYOTE IS FOOD FOR THE UH HUNTER THE BUNNY THE THE BUNNY IS FOOD FOR A SPIDER UM WAIT SO THAT THE PELLETS AND STUFF AND BACTERIA ARE FOOD FOR THE BUNNY AND THE GRASS IS FOOD FOR THE BACTERIA AND THE GRASS IS FOOD FOR THE BUNNY AND THE BACTERIA IT IS FOOD FOR THE LIKE WATER AND THE BUNNY IS FOOD FOR SQUID AND STUFF LIKE THAT AND ALSO BUNNIES ARE ALSO FOOD FOR HUNTERS CAUSE HUNTERS CAN KILL BUNNIES,II'S FOWE OTHE BUNIENOH THE THING SIS FF THE UNITHE LTHEITH BUNIE IS FOFR THE TLHE ING THEBUNIEY IS GF THE A LELETH OUNIE IS FUT F FTHETHE RTHE AOLS FGTFTH HAVEHOY THE AIS F FRTHE M UN TFR THE BUNIEY  THE  THE BUNIY IS FOFER THER M TH UMHE TS THEA THE  ECPLTN TO ECTHERTH R FOFR THEBUNIANND THE  GREA SS IS FGFTHEHA THERHE THE GBAS S I FGF THE OUNIY AND THE ECTHERAH IS FOF THEIHE WTERR AN HE BUNIIS FOF HIS IN T LE THAT AND  ILO BUNIS R LFO FOFR ON RSSHAUN TRSSTSIN L LN
2982,DIFFERENT PLACES,TH FRD
2983,I THINK EARTH IS A SYSTEM BECAUSE THERE ARE LOTS OF SUBSYSTEMS,I HINRT T C E NO ECUSTHERETECT OU O T
2984,I SEE SUBSYSTEMS IN THE WATER SUBSYSTEMS ON THE LAND LIKE HOUSES AND SUBSYSTEMS IN THE OCEAN LIKE FISH AND CORAL AND LIKE TREES ON THE LAND AND MOUNTAINS AND HILLS,D S SSE THE ERMS ON THE TR E THE FRMON THELTHAND LIE HO I AN SUM'S TS OMS OTHE OH ND LIKE  TH  AD ORAL AND LKE TRES OM TE LITHAND AD MAOTS N HLS N
2985,THE ENGINE IS MOVING,THE INOGRNEASMOI
2986,BECAUSE THERE ARE MORE THAN ONE SYSTEM AND SUBSYSTEM,TE ACLUS THE O OR OTHE ON HISOMIN MTHIO
2987,THAT THERE ARE ONE LITTLE THERE CAN BE THAN LIKE TONS OF SUBSYSTEMS IN THE WHOLE WORLD SO THERE ARE LIKE A THOUSAND SUBSYSTEMS AND SUBSYSTEMS ARE LIKE A SMALLER SYSTEM INSIDE A BIGGER SYSTEM SO LIKE ENERGY INSIDE OF A HOUSE OR LIKE ENERGY INSIDE OF A GLOBE,THA THER A ON TLTHER SN Y MORTEND LIE THTUN S E TH TERMS N TH OL WOROL THOUTHE LIE I THAOUN E TH OUEAND E T TERMS OR LIE HA SMALRTHI M TIN SAETE T ERSH IRSO LIE AN ERGYIN S HATHEDO THE HAOLOR LIE TNEG INSATTHE
2988,IT'S A SUBSYSTEM,IT'S E THE EN
2989,WELL HAVE TO THEY HAVE TO DO WITH UM HAVING MORE THAN ONE LITTLE SYSTEM IN A BIG HUMONGOUS SYSTEM OUT OF THE WHOLE WORLD,WEOLHAE T THE HAE T OWIOM HAE ING MOER THN WENM TLHE NMIN TE TH E MOGEIOM F TH WRAL
2990,LIVING SYSTEM,EING HE O
2991,A SYSTEM,THE SON
2992,LIFE ON EARTH,THE N
2993,THE SUN GIVES THE GRASS ENERGY AND THEN WHEN THE SNAKE EATS THE BUNNY RABBIT THE WELL THE BUNNY EATS,TH SUNELS THE GREA S ENER AD END WON US N TH UNI MREA I TH MOULTLTHE OUNI
2994,THE ENGINE TO MAKE IT MOVE THE MOTOR TO ALSO MAKE IT MOVE THE STEERING WHEEL TO MAKE IT TURN,HE NN O MACT ETHE  MOTOR O ELOMACT MO TH THEAING ELTMAKCTTND
2995,IT'S THE GLOBE SO IT HAS TONS AND TONS OF LITTLE SUBSYSTEMS IN ONE BIG SYSTEM,IT'S THE OSOITHAS THCLUND SND IND SLTL SE TH EOMID ON THE TH OR
2996,ONE BIG SYSTEM,ON ETHYY STHE E
2997,IT TELLS YOU THAT THE HUMAN BODY HAS LOTS OF SUBSYSTEMS,I TECLUTOD THE THE MAN AOTY HAS TLTSF E H
2998,I NOTICED THAT IT'S MAKING A WEB OUT OF ALL THE DIFFERENT KINDS OF FOODS THAT WE EAT,IN OUISATI'S MAKIG  WHE EF L TH TH FED IN E
2999,A BIG SUBSYSTEM,TI SE THE O
3000,HELLO,
3001,THERE ARE LOTS OF SUBSYSTEMS,THE RORE AE E 'H OR
3002,BECAUSE THERE ARE LITTLE SYSTEMS AND A BIG SYSTEM,USTHE AE TTLSTHE SONM  AND THEIE OM
3003,THEY ALL HAVE AN IMPACT ON THE EARTH SO WE NEED TAKE CARE OF THE EARTH TO HAVE THE FOOD THAT WE NEED,THEY OL HA AN INM CT ONM TH ORSOMIN TH  EGO TH FRT U HA THE FO THE WEE
3004,GEOSPHERE,E LHE
3005,ALL THE PLANTS AND ANIMALS LIVING ON EARTH,THE T'S ND AN ELIG ON R
3006,I SEE LOTS OF GREEN THINGS LIKE LIVING GRASS AND LIVING TREES AND BLUE OCEAN FOR THE HYDROSPHERE AND THE ATMOSPHERE IS THE AIR AND THE BIOSPHERE IS ALL THE LIVING THINGS ON EARTH SO ATMOSPHERE HYDROSPHERE BIOSPHERE AND GEOSPHERE IS THE LAND SO I SEE LAND FOR GEOSPHERE WATER FOR HYDROSPHERE AIR FOR ATMOSPHERE AND BIOSPHERE FOR LIKE LIVING ON,IE SSHEY LTS FO GRN THING SLIE IING GAA SS OD ING RS ND OSIN FORTHE HTRTHEE AND THE AMIS E IS THE E ND THE FITHECLS  HEIS OLIING TIG S IO A S O TA MIS KHER HTR R THHE AND THE ECL HER IS THE THAAND SSO I ISTHE THAN FR THE RECLTHE WATHR FR ATRUSHE AHER FR A MIS THER AND AITHELHE FU LIHE LIIG O
3007,IT HAS LOTS OF SUBSYSTEMS,IT HASESFU E STHE O
3008,EARTH,O
3009,THERE ARE STILL LIVING THINGS ON THE WETLANDS AND LIKE DRY LANDS OF THE THE WORLD SO TECHNICALLY IT'S THE LIVING THINGS,THE RERETOLLING THING S ON E WE LHAAND LOND LAE TGRETAND S OU N  THE  WORAL SOL TITS THE ING THINGS
3010,HOW MANY DIFFERENT RELATIONSHIPS WE HAVE WITH WHAT WE EAT AND THAT IF WE KILL THE THINGS THAT WE EAT THEN WE DON'T HAVE ANYTHING TO ELSE TO EAT SO THAT BASICALLY DIFFERENCE,HOM MNY THF FR RELASAD HAC WE HAE WIWEEAND HEAT IF WE ELTH THING SH WE THAND WE OLI THAV THN STIG S H T CLT OTHEA THGTIG TH BEN
3011,IF SOMETHING DIES IN THE FOOD WEB THEN THE FOOD WEB STARTS DYING SO LIKE IF UM A BUNNY GOES INSTINCT THEN THE SNAKE WON'T BE ABLE TO EAT THE BUNNY AND THE HAWK WON'T BE ABLE TO EAT THE BUNNY SO THEN THOSE START GETTING INSTINCT AND THEN EVERYTHING IN THE ECOSYSTEM WILL BE UM UM HARMED AND HAVE TO HAVE HAVE TO BE LIKE TAKEN CARE OF IS SOME OTHER WAY,I SOMTHING THACEIS N THE FOWOUCEA BAN TH FOUWETR TSTH ING LE HE M  BOUNI GOS IGSTINGTHAND TH S MIAK WLTHYE L THE MAONIY N THE HAO CW Y O TYTH BLUNIY AHE THLAR HIG TING AND THEND T E THINGN T ALH TOU WIM N HARM TAND HAE TO HA  HA TOTHIHE THNG HE O  SOMOTHR WBE
3012,IT'S A HUMAN BODY WITH LOTS OF SUBSYSTEMS,IT'SHE MEND AOTHY WLTELTOUE THE EOR
3013,THEY ALL HAVE UM SUBSYSTEMS AND UM THEY ALL HAVE LIKE A THING SO THAT YOU CAN LIKE THEY ALL HAVE A SYSTEM SO THAT YOU CAN EAT AND LIKE THEY HAVE ALL HAVE LIKE LIVING ORGANISMS THAT YOU CAN KILL FOR YOUR FOOD,THEY OLHAS ONM E THE TOMS AND THTHE L HAS LIE  THINGSOUHA YO ND IKE THE OL HA EH 'HE SOUM OULLAT  ND AND LIKE THE HA OLHAE LIE I IG TASMSTI G HELFR F
3014,WELL THE PINNATE ONE LOOKS LIKE IF YOU PUT A FEATHER NEXT TO IT IT ALMOST LOOKS EXACTLY LIKE THAT FEATHER,WELTHE AN IOHMON TILT LKE  FO YO T FTHERDNETWIT I T OMUSSI HECIY LIE THE HETHR
3015,IT IT COULD BE A PINNATE,T T OR NNO
3016,I THINK,T THN
3017,WELL WELL ONE HAS PARALLEL LINES LIKE YOU WERE JUST TALKING ABOUT THE OTHER ONE LOOKS LIKE A HAND THAT'S AT THE TOP AND ONE OF THEM LOOKS LIKE A FEATHER A BIRDY FEATHER,E MU ON HAS TERELTE  AIN SLKETYOWRESTOCING AOUTHE OTHR ESOKE TE AND TH I'S OUTH THOAD O E S'IKE  HTHERRY HER
3018,THE PINNATE ONE LOOKS LIKE YOUR HAND SO IF YOU PUT YOUR FINGERS OUT AND PUT THE LEAF NEXT TO YOUR HAND IT'S LIKE A SMALL VERSION OF YOUR HAND,THE ANAY ON OLKE TOR HAND SOLAH TOR FING E SHAOU AND THELIEYLECTHYR HAND ISIE T SMAL FRN O TR A
3019,SYSTEM IT DOES SOMETHING,HE HE TOMASNOM
3020,THAT IT'S NOT THE SAME IT'S JUST DIFFERENT THAT WAY,THEA TIT'S NOTE S METTH REDA WE
3021,WELL THE PARALLEL ONE HAS LINES THAT NEVER LIKE VEINS THAT NEVER WILL INTERSECT THERE CAN BE LIKE HUNDREDS OF VEINS ON THAT LEAF BUT IT WILL NEVER NEVER NEVER INTERSECT,WHETH THEALLHE N HAS IN THE  TATFR LIE THYNG SHE ANO R WLIN RSCTHER LIE ORS O OM TE WT WL MTFWRN TOE ND AO FENTR
3022,GOOD BYE,A
3023,SO IF YOU WATER A PLANT THEN THE WATER WILL TRY TO EVAPORATE BUT IF YOU PUT A BAG AROUND IT AND THAT WON'T EVAPORATE AND IF THE BAG HAS NO AIR IN IT THAN IF YOU LET THE PLANT DO WHAT IT NEEDS TO DO THE AIR WILL ACTUALLY GET IN THE BAG THEN YOU WILL BE ABLE TO DO WHAT YOU NEED TO DO,UOLU YE WATHRE AND THEND HE WATER WOLTOUROAPRA BU THWYE TE EAREAOD T THAND THAT WON T A PA HADYF THE AEAR HES O HEANT THEAND AM IF YOAU THE AND YO WOUT T OTH E LACTHT IN THE HARD  AD Y LE L WTOUGY
3024,WELL IT COULD BE ABLE TO DO WITH THE VEINS WE SEE IN LEAVES CAUSE THEY RELATE TO OUR BODY CAUSE OUR BODY HAS VEINS IN THEM THOSE BLUE THINGS THAT YOU SEE LIKE ON YOUR FACE,WE THE CO E LTO TDO WITHE HNR SHE N E AS THE E LITHE TOFR AOTY THER AOUT HAS  HET ON THE MUTING S ATS E ON R FHEYS
3025,I CAN'T CLICK ON THE HIGHLIGHTED PART,AND LTT MOH IT HTH T D
3026,FROM THE LEAF,EA T
3027,CAME FROM THE LEAVES OF THE PLANT,HAN FROMS THE
3028,I WOULD EXPLAIN WHAT'S GOING CAUSE LIKE FOOD AND NUTRIENTS IS GOING DOWN AND AIR AND OXYGEN IS GOING UP,I WOATEILIO AT' GOIG ON AS THE THOTE ORNS IS GOING T DON AND AED OTIN IS GOING O
3029,WE'VE BEEN LEARNING ABOUT WHEAT PLANTS,EEAU WE THE RNING BAO WET
3030,IT IT COULD BE LIKE ONE OF THE FEATHER LEAVES CAUSE IT KIND OF LOOKS LIKE A FEATHER TO ME,T T COT LKE WAAE THE TETHERLTES CTHE TLUSTNE THETHR M
3031,WHEAT LEAVES AND JUST REGULAR REGULAR LEAVES I GUESS,U TS AND WREER AREER TETHE
3032,A LEAF,TAN
3033,WELL IT'S WATER AND AIR IS INSIDE THE BAG AND WATER IS FOAMING THE LEAF AND THERE'S TONS OF DIFFERENT THINGS,WE IT'STAND E IS IN A HE AE  AD THER THI S FRUMTHE  AND STHACUS A R TIG
3034,WELL ONE OF THEM HAS PARALLEL LINES SO WE CALL THAT A PARALLEL LEAF LIKE THE ONE IN THE CORNER IN THE FAR LEFT CORNER THEN THE ONE IN THE RIGHT CORNER HAS LIKE ROUGH EDGES AND LOOKS MORE LIKE IT LOOKS MORE LIKE MAYBE JUST A LOOKS MORE LIKE MAYBE JUST A FEATHER KIND OF SO WE CALL THAT ONE A FEATHER LEAF THINGY OR WHATEVER THAT NAMES IS AND THEN THAT ONE LOOKS LIKE A HAND AND THAT'S WHAT WE CALL A HAND LEAF OR WHATEVER THAT THING IS,WE ONETHE HAS HEARELELUN SOL WEOLTEATH HELTELE IE THE ONEIN TE CONTER IN THE OR LE ONTER THED E ONEN THE FRT ON ER ASS LKE WROU HAND THEIHAND LCS MORE LE M TH I LCSMOR LE THIST HILISMORLE WCTSLIE  HATHER IN THE WITH OLTE ON TE HETHER  SSTHG RULTA TA TAG MEISTHTHE THA ON LLIHE THE AND AND THAIT'SWO COL HADWR WATHE BLTEL IGH
3035,WELL THEY COULD BE IN YOUR BODY,LTHE O ER E
3036,WHAT,FET TH
3037,GOOD HOW ARE YOU,E HO WER
3038,WELL THE PATTERN OF THE VEINS SO THE PARALLEL LINES NEVER INTERSECT ON EACH OTHER LIKE THEY JUST KEEP GOING STRAIGHT AND STRAIGHT AND STRAIGHT AND THEN THE ONE THAT LOOKS LIKE A HAND IT IT HAS ONE MAIN VEIN THAT GOES UP TO THE MIDDLE FINGER WHICH IS WHAT WE CALL IT AND THEN IT HAS SMALLER ONES CONNECTING OFF OF THAT AND THEN BIGGER ONS CONNECTING OFF OF THAT TOO THAT GO OUT TO THE OTHER FINGERS OR A K A LEAF EDGES OR LEAF THINGS AND THEN THE FEATHER ONE IT HAS ONE MAIN VEIN AND THEN MORE VEINS JUST KIND OF COMING OUT FROM LIKE MORE BIGGER VEINS COMING LIKE KIND OF SLIGHTLY SMALLER VEINS THEN THE BIGGER ONES BUT MORE OF THEM COMING OUT AND THEN AT THE END THERE'S LIKE TONS OF SMALLER VEINS COMING OUT,AO WEL THE AA THE  BEI HUO THE AHELEL LND S O VE IN TRSECTONITI THOTHER IE THY TSE GOING RERTRYHAND HE THE WEMA LKLKECHE AND  OU ITI HAS ON MEA MEN THE GOUS O TOTHE MHTHE FIGAVR WCIT WLE COLTH IAN HEND ITI AHAS MALER ON SNECTING O FPU THAT AND THEND TI RER ON NECTING O  THEAT TOUTHED GO AOUTOTHEOTHER FINGER A AUAD IWERY S ING S AND THE THE HETHER ON  TH OU HAS ON MEA MBEAND AND THEAND MR EDS IS  AND HE CUM MING HAOUFR IKE MOR IER MAND TSCOMIG HIHE TAINTA ILIEEY SMALHE AN S HEN THETHIGER ON STH MORA THEN COMIG HAOUAND T A THE AND THERSLIKE THUNM F MALTER MBENSLUMIGO
3039,I DON'T REALLY KNOW,IHTDO
3040,I DON'T KNOW,THO
3041,WE HAVE BEEN TALKING ABOUT MIXTURES,A THA  NH CTH CHE
3042,I DON'T KNOW,T OUTHE
3043,WE HAVE BEEN LEARNING BOUT MIXTURES AND SOLUTIONS,THAR TE RNRE OUTHMISHEASHEN TLNS
3044,I DON'T KNOW,TTHA OWEN
3045,<unk> THAT THE MAGNET THE PAPER CLIPS ARE ATTRACTED TO THE MAGNET SO THE PAPER CLIPS STICK ON THE MAGNET,A THA THE A NG THTHE RCCC RCTI TE MA I RLIN E MA TMBRTHELC CRUCS TI OUG  MA
3046,BECAUSE THE THE ROCKS COULD NOT GO THROUGH THE WATER,TE BCUS THESEA THE THE FOOR T GHE WATO O OM NOO THROT THE WON E
3047,NOT VERY GOOD,OTHT R
3048,BECAUSE THE,E BESTHE ETOMEA
3049,I DON'T REALLY KNOW,ID
3050,CARNIVORES DON'T EAT PLANTS BUT THEY ONLY EAT MEAT,ON'TE ORES ELY NSWITHE OLN  MNT
3051,PRODUCER,EO T
3052,CONSUMER AND DECOMPOSER,NTSN N S
3053,BYE,A
3054,I DON'T,T
3055,BACTERIA AND FUNGI ARE DECOMPOSERS,E THERING AN FONGER OR THYD CCOI
3056,BACTERIA,EC THE M
3057,CONSUMER,ESO E
3058,OMNIVORE,TOM TA
3059,CONSUMERS PRODUCERS AND DECOMPOSERS,'SHOMEASOE S SND T CC ES
3060,ANIMALS GET THEIR ENERGY FROM PLANTS AND BY OTHER ANIMALS THAT EAT THE PLANTS LIKE THAT SOMEONE EATS A RABBIT THE RABBIT HAS GOT NO THE RABBIT HAS ALREADY ATE THE PLANTS WHICH THE RABBIT GOT ITS ENERGY FROM THERE AND IF THE ANOTHER ANIMAL EATS THE RABBIT THEN THE ANIMAL THAT ATE THE RABBIT IS GONNA GET THE ENERGY FROM THE RABBIT,ANAS ARC THE NMEGY FR AN S AN WE O THE N MMALSTHE ITHE NTHI SSTHE  TH S OMLN TS OM  REAWI H REAR IH HAS OITH MA THE RAR I B MBEAY A C A WI'S THE REA AC TCRT TH ENEY FRM THE AND IA THE N EN NTE NMIS TH RERWI  A T TSU THE AN THE AN NME TH AE TH RER IR S AINGT THE ANEO FRM TH EACTTH
3061,I DON'T KNOW TELL ME HI,T ONOUE TEO
3062,HERBIVORES EAT PLANTS,OMMEO O IS  N TH
3063,WHAT WAS THAT AGAIN,WE WS'HE ER
3064,OMNIVORE,O MH
3065,MEAT,MT
3066,CARNIVORES EAT PLANTS NOT HEY EAT MEAT BUT THEY DON'T EAT PLANTS,UNM A CLLAES T NM IN NOTHE YOE TH MA TH TH THE UY AIS
3067,DECOMPOSER IS LIKE THEY EACH LIKE I DON'T KNOW,THE CEMPFOHVR ISAE THE O TS AEA TM
3068,DECOMPOSERS CONSUMERS PRODUCERS,Y E COM T'SANO MAS SPE SSC
3069,I DON'T KNOW,A LT O
3070,THE WATER MADE ALL OF THE I DON'T KNOW,THE TEREMA TTLKTO T RO NO WT
3071,GRASS,FHEA
3072,HE IS A CONSUMER,ISN TR
3073,WASN'T TALKING TO YOU,WLS' THOC TOEOU
3074,WHAT WAS THAT AGAIN,WF  ESTHE OT
3075,DECOMPOSER,THE CE
3076,DETRIVORES EAT ON THE LIKE SOIL AND FROM UNDER GROUND,THE TRF S TH  TAON T R ULKE  SOWCN TH FROM ON THE ONTER RAOWN
3077,FUNGI,T FUN
3078,CAUSE THEY SOMETIMES HELP OTHERS LIKE STAY ALIVE,THENLNAE FOOR CSSTHE SOMTOMTH IOTHE  THE STHYA ANDI
3079,CONSUMERS EAT OTHER ANIMALS THAT HAVE THE ENERGY,N SOMMABENS  COU THE AN MUTH HVE BRTA E
3080,THEY ALL DRINK THEY ALL DRINK WATER AND THE CONSUMERS DRINK WATER AND SOME OF THEM LIVE IN WATER AND THE DECOMPOSERS SOMETIMES COME BACK WITH WATER AND THEN THE PRODUCERS ALL THEY ALL MAKE THEY'RE ALL GROW BY WATER,THE U TING THE LTHING WATTE AND THONOMETHING WTTHERENTS OMAHEM TH AN THATHY  CPOS ON EOM TIM O H WHIWAT TE ANAND THE ORT ERATHE WERAA THE L OU WE WT TER
3081,ARE DECOMPOSERS,TH SREN E ES O AE TI CSI
3082,OMNIVORES ONLY EAT MEAT,O O E A  MA
3083,SHUT UP WE HAVEN'T LEARNED ABOUT THIS,IS S O WEA RO TERN  T
3084,THE ECOSYSTEM,THEY THE SOM
3085,THERE IS A FOOD CHAIN WHAT ANIMAL WILL EAT WHAT A DIFFERENT ANIMAL,THEAA IS H THEARER FO THARG CU WO  AND LWOL  T F IE THIF FRE AD
3086,I DON'T KNOW I'M SO DUMB,IH O FBASLL
3087,A FOOD WEB IS A CHAIN OF WHAT ANIMAL EATS ANOTHER ANIMAL,IF FOWE THAI F HE TAND LTH MOTHER AN
3088,GOOD,
3089,EARTH HAS LOTS OF THINGS IN EACH STATE,THER HAS ECT TH INGINTS ST DOT
3090,BLAH,
3091,THEY'RE ALL IN COMMON BECAUSE OF THE BECAUSE OF THE HUMAN BODY HAS IS A COMMON I DON'T KNOW,THE O IG OMETHE TE ES THE EC AVR OTYHASSIS O T
3092,THAT CAR MAKES IT A SYSTEM BECAUSE IT'S BELONGS TO THE WORLD,HE ARER MNGH E SI O HI'S  IT'S E OG SWR THE WFRT
3093,WHAT,
3094,THE EARTH HAS LOTS OF SYSTEMS ALL OVER THE PLACE LIKE ANIMALS HUMANS TINY ANIMALS MAMMALS REPTILES,THE IFOR HASLACTS I FRSFOF L WRI THE THE AN  O S TUNI TTE AN MTHA  HEA TAH
3095,THE VEINS OF THE HUMAN BODY,THE AESOF THE O N  LUTTA IG
3096,THE ECOSYSTEM IS IS IS ALL ABOUT ANIMALS AND THE BIOSPHERE IS LAND,THE Y COSOTI IS HE IS LTE POUTA LENTN T FOERTE IS TH A
3097,THERE IS A FOOD CHAIN,THEN IA FIR TASI
3098,THE HUMAN BODY,I OME OT
3099,HUMAN BODY HAS CELLS THAT GO AROUND THE HUMAN BODY THEN,E MBE WOWTY HAS S ES HE GO E RAOTE OTY THE
3100,THERE IS A OCEAN AND A WHOLE BUNCH OF HOUSES AND A WHOLE BUNCH OF TREES AND A MOUNTAIN,THE IS A OL GHTHANOD  OWITH HAOUSHISS AND O OLWINTHE TWOS  AND  MBEOTIND
3101,THE ENGINE IS A THING THAT MAKES THE CAR GO,THEN INIS THING E MAECS TH ARE
3102,WE HAVE BEEN LEARNING ABOUT THE ABOUT ANIMALS,WE HAE TE BRN  BAUTHETHAAD IE
3103,THE WHEELS HAVE MAKE THE CAR GO,THE W A MKCTH ORE
3104,WE HAVEN'T LEARNED ABOUT THIS,WE  AS WIT RND AOUTH
3105,THE COLORS ARE THE MAP REPRESENT DIFFERENT PLACES AND WHAT KINDS OF ANIMALS LIVE IN THEM,THE CLSING E ARI IS SA THI WHT HES IS ID HAI SFR AD MAT EA
3106,BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH,RRTRTEWON
3107,WE HAVEN'T LEARNED ABOUT THE EARTH,THA THE FOR OTH
3108,IT DOESN'T,I Y
3109,THE BIOSPHERE IS MADE OUT OF ECOSYSTEMS,HE WITHESSFEIS MHAT O O W Y IS
3110,WE HAVE BEEN LEARNING ABOUT THE ECOSYSTEM THE BIOSPHERE AND THE FOOD CHAIN,WE HAO E N ABOUTHE Y CLSHIE SOR  ATHL T AD THE FOR ANG
3111,I DON'T KNOW,O
3112,THE HUMAN BODY,THEAK TEN O
3113,AT SAYS WHAT ANIMAL EATS WHAT,I SANS WO TAD M T WO
3114,THEY EACH HAVE A WITH AN ECOSYSTEM,THEA'SHA BR CPLTIN WITH  LIO
3115,THE DESERT HAS HAS LOTS OF ECOSYSTEMS ANIMALS ALL KINDS OF STUFF,TH THEN SST HASSHAS E OCITUOY LISFO S HE   TYE
3116,IT DOESN'T,
3117,YES EARTH IS A SYSTEM BECAUSE EARTH HAS A WHOLE LOT OF SYSTEMS ALL OVER THE PLACE,ESARITH   T CASA'THASSOLATHATETHI SSTO OL TEO BE TE TS
3118,WE HAVEN'T LEARNED ABOUT THIS ALRIGHT,WEHAE E TIFOR '
3119,EARTH DIFFERENT BIOSPHERE IS MADE OUT OF WETLANDS AND ALL OTHER KINDS OF STUFF,EFRES STO BAO TERORESTHAD O WEIT' AN  EA TI ND PTHE I'S F
3120,GOOD,TED
3121,THE EARTH WE HAVE BEEN LEARNING ABOUT THE EARTH AND HOW AND THE KINDS OF WEATHER FROM HOW THE WEATHER'S LOOK FROM FAR AWAY IN THE EARTH,THE AWE HAE HN WVN ABLATHE RE THEOM HLAN THEOLAIN S WATHER FRMA O THE WHTHIS H  FATH WFROM THE
3122,I DON'T KNOW,IT
3123,THE HUMAN BODY,THOU MOU
3124,BECAUSE IT'S A SYSTEM,T TEAST TEOM
3125,I DON'T REALLY KNOW,AD O ET O
3126,IT IT GETS HIGHLIGHTED MORE AND IT TELLS YOU THE NAME OF IT,I S IT HETS IATAEND MMER AND I THEUOTHE MA  TH
3127,WE HAVE BEEN UHM LEARNING ABOUT THE SYSTEM AND THE WEATHER,WE HA END M TERNIG AUTHE I  NUM AD THE WHTHER
3128,ALL THE PARTS FROM THE BODY,O THE OITTH FROM THEOTTEYE
3129,I DO NOT HAVE ONE IDEA ABOUT THAT ANSWER,T PLNO HAE WOT T E WOUTHA UR
3130,I DON'T KNOW,T O N
3131,BOREAL FOREST,N WEO ORESS
3132,I DON'T KNOW,I O L
3133,THOUSAND,THE N
3134,BECAUSE IT HAS,TH BSSI THAN
3135,GRAPETASTIC,RTE
3136,THEY ARE SEPARATING THE MARBLES AWAY FROM THE WATER,THE ER SE PWATING THE MOD LS WE FOM THEWITIR
3137,IT DISSOLVES IT DISSOLVES,ITH S I E
3138,THEY ARE SEPARATING THE SOLID MIXTURES APART FROM EACH OTHER,TH THE ER SE PREATING THE SOLT MMISTH FRS F LAH FOMTHNE
3139,IT DISSOLVES,IT ES
3140,THEY'RE SEPARATING,THER SE RENG
3141,THE GRAPETASTIC DISSOLVES BECAUSE OF WHEN BECAUSE OF THE WATER AND THAT'S WHY WHEN THE GRAPETASTIC TOUCHES THE WATER THE POWDER IS GONE BECAUSE IT,THE RET THICS STHIKT ISS FL  BCS F THWON  BCS F THE WTER AND THA T' WA WAD THE G THS TH IISRG TH WOT T I HE THE CPOES S WIN SIT
