filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-04-09_00-00-00_VB_1.2/myst_996437_2009-04-09_00-00-00_VB_1.2_015.wav,tur ch,0.209,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-04-09_00-00-00_VB_1.2/myst_996437_2009-04-09_00-00-00_VB_1.2_014.wav,um i think so then you,3.7,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-04-09_00-00-00_VB_1.2/myst_996437_2009-04-09_00-00-00_VB_1.2_012.wav,that way we can see how things changed and what changes that,5.204,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-04-09_00-00-00_VB_1.2/myst_996437_2009-04-09_00-00-00_VB_1.2_007.wav,we taped them to our desk and then held them up and we all did the same thing and then we just dropped them,6.812,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-04-09_00-00-00_VB_1.2/myst_996437_2009-04-09_00-00-00_VB_1.2_011.wav,i think that's all we did and we try oh yeah and we tried different heights to let it go and tried how hard we pushed it,7.848,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-04-09_00-00-00_VB_1.2/myst_996437_2009-04-09_00-00-00_VB_1.2_013.wav,so you know what changed it and how it changed,3.4530000000000003,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-04-09_00-00-00_VB_1.2/myst_996437_2009-04-09_00-00-00_VB_1.2_016.wav,and it's easier to tell what's happening,3.654,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-08-10_00-00-00_VB_4.3/myst_996437_2009-08-10_00-00-00_VB_4.3_005.wav,it shows how many centimeters so i and it goes up to five centimeters,8.021,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-08-10_00-00-00_VB_4.3/myst_996437_2009-08-10_00-00-00_VB_4.3_023.wav,it's counting by tens and it's moving up by centimeters,7.974,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-08-10_00-00-00_VB_4.3/myst_996437_2009-08-10_00-00-00_VB_4.3_022.wav,it's a graph,3.661,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-08-10_00-00-00_VB_4.3/myst_996437_2009-08-10_00-00-00_VB_4.3_020.wav,s right it makes two graphs so it's two graphs so you don't know which one's right in one graph you need two separate graphs um do one first then another one second,15.667,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-08-10_00-00-00_VB_4.3/myst_996437_2009-08-10_00-00-00_VB_4.3_027.wav,thanks,0.8220000000000001,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-08-10_00-00-00_VB_4.3/myst_996437_2009-08-10_00-00-00_VB_4.3_003.wav,molly's my partner so she she did all the work because i was sick on monday and tuesday so i didn't um test them so i just copied down on her paper but she told me um it it worked and it was good,19.859,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-08-10_00-00-00_VB_4.3/myst_996437_2009-08-10_00-00-00_VB_4.3_011.wav,yes,1.045,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-08-10_00-00-00_VB_4.3/myst_996437_2009-08-10_00-00-00_VB_4.3_028.wav,bye,0.855,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-08-10_00-00-00_VB_4.3/myst_996437_2009-08-10_00-00-00_VB_4.3_008.wav,yes it does,1.683,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-08-10_00-00-00_VB_4.3/myst_996437_2009-08-10_00-00-00_VB_4.3_021.wav,the yellow line shows large foil ball that it might go slower because it's larger and it's bigger and heavier,11.130999999999998,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-08-10_00-00-00_VB_4.3/myst_996437_2009-08-10_00-00-00_VB_4.3_001.wav,good,1.0,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-08-10_00-00-00_VB_4.3/myst_996437_2009-08-10_00-00-00_VB_4.3_014.wav,the variable you could test was the angle so it's going backwards forty centimeters,10.603,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-08-10_00-00-00_VB_4.3/myst_996437_2009-08-10_00-00-00_VB_4.3_026.wav,it's getting higher and higher,4.25,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-08-10_00-00-00_VB_4.3/myst_996437_2009-08-10_00-00-00_VB_4.3_010.wav,a,0.099,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-08-10_00-00-00_VB_4.3/myst_996437_2009-08-10_00-00-00_VB_4.3_016.wav,one thing at a time,2.383,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-08-10_00-00-00_VB_4.3/myst_996437_2009-08-10_00-00-00_VB_4.3_013.wav,the picture's telling how far the cork's flying with the flipper stick so it's it flew forty centimeters,12.232,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-08-10_00-00-00_VB_4.3/myst_996437_2009-08-10_00-00-00_VB_4.3_015.wav,you could change a lot of things with the experiment it matters,5.695,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-08-10_00-00-00_VB_4.3/myst_996437_2009-08-10_00-00-00_VB_4.3_019.wav,it effects the results because you you're,5.66,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-08-10_00-00-00_VB_4.3/myst_996437_2009-08-10_00-00-00_VB_4.3_017.wav,because if you change a lot of thing it'll the experiment might be wrong and you're not sure if it's right or not,8.225,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-08-10_00-00-00_VB_4.3/myst_996437_2009-08-10_00-00-00_VB_4.3_012.wav,yes that's correct,1.638,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-08-10_00-00-00_VB_4.3/myst_996437_2009-08-10_00-00-00_VB_4.3_006.wav,the um catapult and the flipper stick one picture shows it's one centimeter the other one shows it's five centimeters,12.694,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-08-10_00-00-00_VB_4.3/myst_996437_2009-08-10_00-00-00_VB_4.3_004.wav,the flipper stick has um,2.5580000000000003,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-08-10_00-00-00_VB_4.3/myst_996437_2009-08-10_00-00-00_VB_4.3_002.wav,yesterday we made this graph to finish um the the um how far the cork flew,12.865,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-08-10_00-00-00_VB_4.3/myst_996437_2009-08-10_00-00-00_VB_4.3_009.wav,s,4.566,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-08-10_00-00-00_VB_4.3/myst_996437_2009-08-10_00-00-00_VB_4.3_007.wav,i think the i think the longer one because it's farther and um and the short one goes shorter so it's not that much space but the longer one has much space in them,25.094,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-01-10_00-00-00_VB_3.4/myst_996437_2009-01-10_00-00-00_VB_3.4_005.wav,we discovered that every time you add two more paper clips to the plane it goes a shorter distance,10.149,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-01-10_00-00-00_VB_3.4/myst_996437_2009-01-10_00-00-00_VB_3.4_003.wav,i'm pretty good,1.732,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-01-10_00-00-00_VB_3.4/myst_996437_2009-01-10_00-00-00_VB_3.4_012.wav,the line starts at six hu pretty much around six hundred and then just goes lower and lower and lower so pretty much diagnol,13.261,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-01-10_00-00-00_VB_3.4/myst_996437_2009-01-10_00-00-00_VB_3.4_015.wav,more with more pas as you add more passengers the l line gets lower lower and lower,8.628,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-01-10_00-00-00_VB_3.4/myst_996437_2009-01-10_00-00-00_VB_3.4_026.wav,you keep adding one more passenger as you go,8.206,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-01-10_00-00-00_VB_3.4/myst_996437_2009-01-10_00-00-00_VB_3.4_029.wav,it's okay,0.812,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-01-10_00-00-00_VB_3.4/myst_996437_2009-01-10_00-00-00_VB_3.4_016.wav,probably one hundred fifty or around that,5.055,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-01-10_00-00-00_VB_3.4/myst_996437_2009-01-10_00-00-00_VB_3.4_024.wav,i notice once again that well i notice that with the same numbers of winds which is thirty five and changing the number of passengers the distance will most likely change even though you're winding at the same amount of time,24.009,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-01-10_00-00-00_VB_3.4/myst_996437_2009-01-10_00-00-00_VB_3.4_031.wav,okay bye marnie,1.866,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-01-10_00-00-00_VB_3.4/myst_996437_2009-01-10_00-00-00_VB_3.4_014.wav,i noticed that with once again with,5.904,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-01-10_00-00-00_VB_3.4/myst_996437_2009-01-10_00-00-00_VB_3.4_009.wav,thank you,1.047,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-01-10_00-00-00_VB_3.4/myst_996437_2009-01-10_00-00-00_VB_3.4_030.wav,you're welcome,0.997,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-01-10_00-00-00_VB_3.4/myst_996437_2009-01-10_00-00-00_VB_3.4_023.wav,what,0.901,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-01-10_00-00-00_VB_3.4/myst_996437_2009-01-10_00-00-00_VB_3.4_017.wav,i mean to two hundred f he no actually probably around one hundred ninety or eighty probably,12.369000000000002,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-01-10_00-00-00_VB_3.4/myst_996437_2009-01-10_00-00-00_VB_3.4_007.wav,well on the y axis is how far the plane went so the distance of the plane and the x axis is how many passengers were on the plane well that's how i graphed it at least,15.953,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-01-10_00-00-00_VB_3.4/myst_996437_2009-01-10_00-00-00_VB_3.4_018.wav,you think about how how much the distance changes when you add more passengers and how it kind of makes the line and kind of connects when you put it on a data chart,16.392,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-01-10_00-00-00_VB_3.4/myst_996437_2009-01-10_00-00-00_VB_3.4_004.wav,we've been making planes and testing how far they can go with paper clips on them,4.481,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-01-10_00-00-00_VB_3.4/myst_996437_2009-01-10_00-00-00_VB_3.4_011.wav,i learned that every time you add more passenger as the number of passengers gets higher the distance of the plane gets lower well gets shorter,13.379,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-01-10_00-00-00_VB_3.4/myst_996437_2009-01-10_00-00-00_VB_3.4_006.wav,yeah,0.5720000000000001,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-01-10_00-00-00_VB_3.4/myst_996437_2009-01-10_00-00-00_VB_3.4_025.wav,cause you keep,1.3130000000000002,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-01-10_00-00-00_VB_3.4/myst_996437_2009-01-10_00-00-00_VB_3.4_013.wav,you can see is you add more passengers the the distance in centimeters gets that the plane flies gets lower lower and lower much much a lot lower,15.143,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-01-10_00-00-00_VB_3.4/myst_996437_2009-01-10_00-00-00_VB_3.4_019.wav,the n number of motors that are the rubber bands,8.69,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-01-10_00-00-00_VB_3.4/myst_996437_2009-01-10_00-00-00_VB_3.4_020.wav,the distance goes higher,2.576,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-01-10_00-00-00_VB_3.4/myst_996437_2009-01-10_00-00-00_VB_3.4_022.wav,thank you,0.674,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-01-10_00-00-00_VB_3.4/myst_996437_2009-01-10_00-00-00_VB_3.4_028.wav,that's what i did in my test,2.469,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-10-09_00-00-00_VB_1.2/myst_996437_2009-10-09_00-00-00_VB_1.2_002.wav,we made different sized pendulums and then yesterday we let them go at the same height and counted all the swings,6.981,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-10-09_00-00-00_VB_1.2/myst_996437_2009-10-09_00-00-00_VB_1.2_007.wav,they changed when you change the length of the string and they also changed when you changed how high you hold the string,8.513,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-10-09_00-00-00_VB_1.2/myst_996437_2009-10-09_00-00-00_VB_1.2_012.wav,we um measure it on um,5.76,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-10-09_00-00-00_VB_1.2/myst_996437_2009-10-09_00-00-00_VB_1.2_006.wav,um i think uh um the um so basically the different lengths of the string changes what the how fast or how slow it goes i don't think the weight changes it i think that's what you asked,22.886,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-10-09_00-00-00_VB_1.2/myst_996437_2009-10-09_00-00-00_VB_1.2_003.wav,we found out um,2.022,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-10-09_00-00-00_VB_1.2/myst_996437_2009-10-09_00-00-00_VB_1.2_008.wav,they decrease,1.412,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-10-09_00-00-00_VB_1.2/myst_996437_2009-10-09_00-00-00_VB_1.2_013.wav,o on measuring tape,2.2030000000000003,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-10-09_00-00-00_VB_1.2/myst_996437_2009-10-09_00-00-00_VB_1.2_010.wav,so you can tell how it changed as you changed one thing at a time,4.667,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-10-09_00-00-00_VB_1.2/myst_996437_2009-10-09_00-00-00_VB_1.2_005.wav,i don't understand that,1.742,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-10-09_00-00-00_VB_1.2/myst_996437_2009-10-09_00-00-00_VB_1.2_015.wav,we taped a pencil to either a desk or a shelf and then we put the loop o on the string on to it held the penny to the length of the shelf or the desk and then let go and counted how many swings it made,17.746,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-10-09_00-00-00_VB_1.2/myst_996437_2009-10-09_00-00-00_VB_1.2_001.wav,i'm fine,0.926,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-10-09_00-00-00_VB_1.2/myst_996437_2009-10-09_00-00-00_VB_1.2_016.wav,we kept the penny and the paperclip the same and the loop the same,3.854,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-10-09_00-00-00_VB_1.2/myst_996437_2009-10-09_00-00-00_VB_1.2_004.wav,we found out that the longer the string is the slower it goes the shorter it is the the faster it goes so shorter more swings longer more swings i mean less swings,12.344,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-10-09_00-00-00_VB_1.2/myst_996437_2009-10-09_00-00-00_VB_1.2_014.wav,or a ruler,1.378,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-10-09_00-00-00_VB_1.2/myst_996437_2009-10-09_00-00-00_VB_1.2_011.wav,that you only change one thing at a time to the same thing so you know what changed it,7.387,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-10-09_00-00-00_VB_1.2/myst_996437_2009-10-09_00-00-00_VB_1.2_009.wav,i have,0.606,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-16-09_00-00-00_VB_2.1/myst_996437_2009-16-09_00-00-00_VB_2.1_014.wav,it makes me think about how on the right side it's they're spread out so it doesn't sink as fast and on the left side they're all just straight down and you probably just and it's sunk it's down more into the water on the left side and it's higher up on the right but it's probably because there are um more on the left and less on the right,28.437,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-16-09_00-00-00_VB_2.1/myst_996437_2009-16-09_00-00-00_VB_2.1_010.wav,we figured out that um different sizes can well bigger sizes can hold more pennies smaller sizes can hold less,11.325,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-16-09_00-00-00_VB_2.1/myst_996437_2009-16-09_00-00-00_VB_2.1_027.wav,thank you,1.004,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-16-09_00-00-00_VB_2.1/myst_996437_2009-16-09_00-00-00_VB_2.1_024.wav,because they're different sizes,1.946,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-16-09_00-00-00_VB_2.1/myst_996437_2009-16-09_00-00-00_VB_2.1_029.wav,it um i think what you're asking is that you can just change one thing at a time so everything has to be controlled by you,13.284,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-16-09_00-00-00_VB_2.1/myst_996437_2009-16-09_00-00-00_VB_2.1_023.wav,thank you,0.821,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-16-09_00-00-00_VB_2.1/myst_996437_2009-16-09_00-00-00_VB_2.1_005.wav,thank you very much,1.2819999999999998,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-16-09_00-00-00_VB_2.1/myst_996437_2009-16-09_00-00-00_VB_2.1_009.wav,it was important so we could tell the difference of how many pennies it could hold,4.453,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-16-09_00-00-00_VB_2.1/myst_996437_2009-16-09_00-00-00_VB_2.1_016.wav,it makes me think about how you can't just drop it straight down even if they're placed in different places so it won't fall it will still just sink cause of how much you push it down push it down and for how straight it is even though you may set it down perfectly it's not spread out so it may just need to go straight down if it's,23.171,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-16-09_00-00-00_VB_2.1/myst_996437_2009-16-09_00-00-00_VB_2.1_017.wav,it can effect it by the size or,2.6260000000000003,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-16-09_00-00-00_VB_2.1/myst_996437_2009-16-09_00-00-00_VB_2.1_022.wav,so then you know what changed and how it change,3.84,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-16-09_00-00-00_VB_2.1/myst_996437_2009-16-09_00-00-00_VB_2.1_031.wav,okay bye marnie,1.6969999999999998,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-16-09_00-00-00_VB_2.1/myst_996437_2009-16-09_00-00-00_VB_2.1_012.wav,if you put em in too hard or um you could push some water in it then it would change how much it could hold or you and if you put it t too much to the side then it could just flip over,15.875,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-16-09_00-00-00_VB_2.1/myst_996437_2009-16-09_00-00-00_VB_2.1_026.wav,well i think there are different numbers of pennies in them cause they're probably different placements,6.568,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-16-09_00-00-00_VB_2.1/myst_996437_2009-16-09_00-00-00_VB_2.1_006.wav,they float in the ocean and they carry people passengers and sometimes emergency luggage,8.086,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-16-09_00-00-00_VB_2.1/myst_996437_2009-16-09_00-00-00_VB_2.1_013.wav,what's important about the calmness of the water is that it and it shouldn't have any well the waves shouldn't tip the waves over too much so then you wouldn't cause then you wouldn't know how much um then it could tip the boat over and then you wouldn't know how much um pennies was supposed to be in it if it's calm it's a lot easier to tell,23.909,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-16-09_00-00-00_VB_2.1/myst_996437_2009-16-09_00-00-00_VB_2.1_002.wav,we've been building boats and seeing how much pennies can fit in the boat depending on the size or the uh the size,10.73,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-16-09_00-00-00_VB_2.1/myst_996437_2009-16-09_00-00-00_VB_2.1_030.wav,thank you very much marnie,2.07,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-16-09_00-00-00_VB_2.1/myst_996437_2009-16-09_00-00-00_VB_2.1_004.wav,they are designed to save people's lifes in in case a boat starts to sink or gets or something bad happens to it it can hold people and they can sail and they can take it back and they can sail back to a safe place or a different,17.563,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-16-09_00-00-00_VB_2.1/myst_996437_2009-16-09_00-00-00_VB_2.1_001.wav,hi,0.67,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-16-09_00-00-00_VB_2.1/myst_996437_2009-16-09_00-00-00_VB_2.1_015.wav,yes it,0.504,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-16-09_00-00-00_VB_2.1/myst_996437_2009-16-09_00-00-00_VB_2.1_008.wav,we built them out of paper cut cups,2.495,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-16-09_00-00-00_VB_2.1/myst_996437_2009-16-09_00-00-00_VB_2.1_007.wav,first we measured it then we s drew a cross,4.97,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-16-09_00-00-00_VB_2.1/myst_996437_2009-16-09_00-00-00_VB_2.1_003.wav,we measured the boats and make them different sizes and then we put water in them and see how much water it can hold then we see then we let it float in water and see how many pennies we can put in til it sinks,14.802,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-16-09_00-00-00_VB_2.1/myst_996437_2009-16-09_00-00-00_VB_2.1_011.wav,we gently set them into the boat and we tried to make them as even as possible so we could tell so they wouldn't be just straight down so it wouldn't tilt to the side and just sink much easier,11.787,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-16-09_00-00-00_VB_2.1/myst_996437_2009-16-09_00-00-00_VB_2.1_028.wav,it can affect it by the different size the placement or the um way the water moves,8.782,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-16-09_00-00-00_VB_2.1/myst_996437_2009-16-09_00-00-00_VB_2.1_020.wav,well as you can tell for the one that has fifteen in it on the right side all of the pennies are to the side sta on to the right side stacked up that means the that the cup will tip and if you put too much on it will just flip over and that's not good on the left side there're twenty in it and just stacked up perfectly it's staying better up but it will stay up for longer but not too long,29.892,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-16-09_00-00-00_VB_2.1/myst_996437_2009-16-09_00-00-00_VB_2.1_021.wav,we have to think about how you have to only change one thing at a time so you could make different things like we made different cups we didn't just keep start with a big size and keep cutting it lower and lower we made different ones to check the size and put and then we just took em over checked how much water could fit in it and how much pennies til it sunk,21.295,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_025.wav,so the x axis the y axis and the and the y axis is how many passengers it can hold and the x axis is the capa the amount of capacity the boat is,16.87,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_040.wav,you're welcome bye marnie,1.743,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_035.wav,that it depends on the capacity of the boat as the capacity of the boat gets bigger the number of passengers gets bigger,8.722999999999999,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_032.wav,when you make waves the boat tips over i think that's what you're asking and when you stack the pennies wrong they flip over you have to stack them evenly,12.442,996437
