filepath,transcription,duration
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-03-12_12-06-01_LS_2.1/myst_002109_2014-03-12_12-06-01_LS_2.1_017.wav,they do need water to survive or else they would just be a tiny seed or it would just go grow yellow,7.4411875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007100/myst_007100_2014-04-17_11-54-33_EE_1.1/myst_007100_2014-04-17_11-54-33_EE_1.1_007.wav,two wires have to be connected to make a complete circuit,3.8915625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988443/myst_988443_2009-01-12_00-00-00_VB_2.1/myst_988443_2009-01-12_00-00-00_VB_2.1_021.wav,the boat would start to tip over and kind of start to go down in the water,6.073
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996724/myst_996724_2011-14-01_00-00-00_MS_2.1/myst_996724_2011-14-01_00-00-00_MS_2.1_006.wav,you would need to um weigh them and like weigh them and then put them on on and then put them in order from heaviest to lightest,14.705
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-02-10_13-26-33_MX_4.2/myst_014022_2014-02-10_13-26-33_MX_4.2_004.wav,repeat,1.146375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_050.wav,what's going on is the plant's dying because because it doesn't have sunlight but it has wind and water,7.9259375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2013-12-16_13-46-39_MX_1.1/myst_014022_2013-12-16_13-46-39_MX_1.1_031.wav,good bye,1.3720625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-25-02_00-00-00_ME_1.4/myst_995534_2010-25-02_00-00-00_ME_1.4_002.wav,magnetism and electricity,2.315
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005027/myst_005027_2014-02-24_09-47-31_MX_4.1/myst_005027_2014-02-24_09-47-31_MX_4.1_023.wav,i don't know,1.15575
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-04-23_14-03-35_LS_1.3/myst_013033_2014-04-23_14-03-35_LS_1.3_026.wav,i think omnivores eat both um meat and plants,9.6925625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-02-10_14-11-01_EE_4.1/myst_004032_2014-02-10_14-11-01_EE_4.1_026.wav,when the switch is open the magnet can pick up any washers,6.048875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996433/myst_996433_2009-11-09_00-00-00_VB_1.2/myst_996433_2009-11-09_00-00-00_VB_1.2_009.wav,um this one is about um how long the string is and how many um swings it did,7.207000000000002
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014018/myst_014018_2013-12-13_12-43-30_MX_1.2/myst_014018_2013-12-13_12-43-30_MX_1.2_021.wav,salt and can you,11.9478125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2014-11-21_10-54-02_MX_3.2/myst_007233_2014-11-21_10-54-02_MX_3.2_017.wav,the things on this on the tray identify what it looks like,7.28
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002113/myst_002113_2014-03-04_11-45-35_LS_1.3/myst_002113_2014-03-04_11-45-35_LS_1.3_030.wav,a bear what it means to me it is an omnivore,4.9049375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990338/myst_990338_2009-31-03_00-00-00_MS_1.1/myst_990338_2009-31-03_00-00-00_MS_1.1_025.wav,yes,1.011
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990372/myst_990372_2009-30-04_00-00-00_ME_3.2/myst_990372_2009-30-04_00-00-00_ME_3.2_009.wav,they don't get any electricity so that makes it vital,5.6560000000000015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-07-05_00-00-00_MS_2.3/myst_990037_2008-07-05_00-00-00_MS_2.3_042.wav,um how heavy the sponge was with water,2.298
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990541/myst_990541_2010-05-04_00-00-00_MS_1.1/myst_990541_2010-05-04_00-00-00_MS_1.1_028.wav,a decimeter um is like a millimeter it's like a it's like a s it's like um so it's like a centimeter there are ten decimeters in centimeters,10.749
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_118.wav,um i th yeah,3.63
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022208/myst_022208_2014-11-14_11-54-41_LS_1.1/myst_022208_2014-11-14_11-54-41_LS_1.1_009.wav,a human is a system and it has a whole bunch of subsystems like the lungs the heart the intestines the kidney,8.53825
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022208/myst_022208_2014-11-14_11-54-41_LS_1.1/myst_022208_2014-11-14_11-54-41_LS_1.1_014.wav,earth is a big subsystem and it has a whole bunch of moving parts,3.74525
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007081/myst_007081_2014-02-04_13-15-58_EE_1.1/myst_007081_2014-02-04_13-15-58_EE_1.1_031.wav,i think it wouldn't work because then it then energy was shut off and it won't work because just can we tried and didn't work,10.7179375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997247/myst_997247_2008-11-12_00-00-00_ME_2.3/myst_997247_2008-11-12_00-00-00_ME_2.3_031.wav,the battery flipped,1.996
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_002.wav,energy,1.1366875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996228/myst_996228_2008-04-12_00-00-00_MS_2.1/myst_996228_2008-04-12_00-00-00_MS_2.1_056.wav,but i get it like twenty is two tens two tens equals four fives four fives equals forty wu um equals twenty ones,10.166
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996228/myst_996228_2009-15-01_00-00-00_MS_3.3/myst_996228_2009-15-01_00-00-00_MS_3.3_018.wav,uh huh yeah,1.49
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2008-11-12_00-00-00_MS_2.2/myst_996289_2008-11-12_00-00-00_MS_2.2_140.wav,yeah,0.754
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-01_11-17-24_LS_1.3/myst_022201_2014-12-01_11-17-24_LS_1.3_026.wav,it tells me that they make other they make things for the earth that help it grow,7.088625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-04-10_00-00-00_MS_4.1/myst_998663_2010-04-10_00-00-00_MS_4.1_022.wav,um it gets warmer so,2.794
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990573/myst_990573_2010-14-04_00-00-00_MS_3.2/myst_990573_2010-14-04_00-00-00_MS_3.2_011.wav,it shows you how many milliliters the water is,5.75
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-01-05_00-00-00_MS_2.3/myst_990037_2008-01-05_00-00-00_MS_2.3_091.wav,that it's um,1.681
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012214/myst_012214_2015-01-27_09-38-34_SMP_2.1/myst_012214_2015-01-27_09-38-34_SMP_2.1_002.wav,we're going to do a new unit on science this afternoon at least,5.5468125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-15-05_00-00-00_MS_4.2/myst_990037_2008-15-05_00-00-00_MS_4.2_128.wav,temperature is like how what how hot or cold it is mmm hmm,6.305
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2014-05-28_13-39-07_LS_3.3/myst_013018_2014-05-28_13-39-07_LS_3.3_011.wav,with anatomy is that anatomy is where you switch gases with plants i think,5.995125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990046/myst_990046_2008-30-04_00-00-00_MS_1.3/myst_990046_2008-30-04_00-00-00_MS_1.3_018.wav,because maybe it it like from here to here's about a meter and i go like that that yeah,10.709
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002113/myst_002113_2014-03-21_08-03-55_LS_2.3/myst_002113_2014-03-21_08-03-55_LS_2.3_008.wav,i think what the muscle cells are like they help your muscles move,4.67125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988443/myst_988443_2009-08-12_00-00-00_VB_2.3/myst_988443_2009-08-12_00-00-00_VB_2.3_003.wav,well you can only change one variable in a science project,4.606
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990047/myst_990047_2008-02-05_00-00-00_MS_2.2/myst_990047_2008-02-05_00-00-00_MS_2.2_002.wav,in science,0.7959999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997247/myst_997247_2009-08-01_00-00-00_ME_3.1/myst_997247_2009-08-01_00-00-00_ME_3.1_038.wav,when i clipped on the batteries,3.2110000000000003
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-05-21_08-13-08_LS_4.2/myst_002267_2015-05-21_08-13-08_LS_4.2_012.wav,its wings number one,2.8585625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005022/myst_005022_2014-02-13_10-09-10_MX_3.1/myst_005022_2014-02-13_10-09-10_MX_3.1_001.wav,good,1.15625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008059/myst_008059_2014-05-12_11-18-38_EE_5.2/myst_008059_2014-05-12_11-18-38_EE_5.2_017.wav,white light is is,2.3498125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986608/myst_986608_2010-02-04_00-00-00_WA_1.2/myst_986608_2010-02-04_00-00-00_WA_1.2_022.wav,i do not understand,2.271
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-02-28_09-29-52_LS_1.1/myst_002036_2014-02-28_09-29-52_LS_1.1_027.wav,i believe they represent different subsystems,4.70975
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-12-06_07-49-35_EE_1.4/myst_013018_2013-12-06_07-49-35_EE_1.4_016.wav,i can see burning and it's using it's giving off light which is giving electricity,6.235125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007072/myst_007072_2014-03-07_11-24-44_EE_1.4/myst_007072_2014-03-07_11-24-44_EE_1.4_018.wav,can you repeat that,3.0306875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-12_10-16-00_EE_2.1/myst_004032_2013-12-12_10-16-00_EE_2.1_012.wav,blue dot the blue dots are electricity it's how the electricity flow,7.501125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990347/myst_990347_2009-22-04_00-00-00_MS_4.2/myst_990347_2009-22-04_00-00-00_MS_4.2_011.wav,um it just after a while it melted and it even was cold after it melted it took like ten minutes for it to get warm a little bit warmed up again just a little,11.152
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-06_07-58-55_MX_1.3/myst_007252_2014-10-06_07-58-55_MX_1.3_019.wav,because using a same tools will get older and fast and you would know what to do with the tools so yeah,10.258
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995009/myst_995009_2008-12-03_00-00-00_ME_3.3/myst_995009_2008-12-03_00-00-00_ME_3.3_113.wav,you could blow a light bulb up and that's what i tried in my back yard,9.272
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996272/myst_996272_2008-08-12_00-00-00_MS_2.2/myst_996272_2008-08-12_00-00-00_MS_2.2_012.wav,with,0.7140000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002103/myst_002103_2014-02-28_12-57-16_LS_1.1/myst_002103_2014-02-28_12-57-16_LS_1.1_021.wav,can you please repeat,2.53725
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990018/myst_990018_2008-08-05_00-00-00_MS_3.3/myst_990018_2008-08-05_00-00-00_MS_3.3_054.wav,what's going on in that picture i okay it'll i think that it's showing measurements,8.545
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007093/myst_007093_2014-02-04_12-22-54_EE_1.1/myst_007093_2014-02-04_12-22-54_EE_1.1_025.wav,i noticed that when i pushed the d cell it turned around so that the minus sign is now giving energy to the light bulb and the plus sign is getting the energy from the other wire,13.137
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005027/myst_005027_2014-01-30_09-53-14_MX_1.2/myst_005027_2014-01-30_09-53-14_MX_1.2_010.wav,i do not know,1.4505625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995510/myst_995510_2010-22-02_00-00-00_ME_1.1/myst_995510_2010-22-02_00-00-00_ME_1.1_005.wav,it sticks to the magnet,2.978
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2013-12-11_13-32-26_EE_2.1/myst_013031_2013-12-11_13-32-26_EE_2.1_009.wav,the to make a light bulb if there's a light bulb in the circuit to make it brighter you use a d cell,10.5390625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996407/myst_996407_2009-08-10_00-00-00_VB_4.3/myst_996407_2009-08-10_00-00-00_VB_4.3_014.wav,for each test you have to know what,3.835
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990501/myst_990501_2010-01-02_00-00-00_WA_1.3/myst_990501_2010-01-02_00-00-00_WA_1.3_010.wav,well the big drops the big a big drop will flow faster because it's heavier and a uh yeah,9.603
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990501/myst_990501_2010-02-02_00-00-00_WA_2.1/myst_990501_2010-02-02_00-00-00_WA_2.1_003.wav,good thank you,1.588
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2013-11-21_12-30-09_EE_1.2/myst_013021_2013-11-21_12-30-09_EE_1.2_003.wav,the d cell battery is the wires are connected to it and it's um it's um turning on the motor,9.68975
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012031/myst_012031_2014-04-03_09-40-00_SRL_3.2/myst_012031_2014-04-03_09-40-00_SRL_3.2_005.wav,like stuff and that they're nonrenewable,3.6155625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_004.wav,and,1.218
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-11-02_00-00-00_ME_2.1/myst_995738_2011-11-02_00-00-00_ME_2.1_015.wav,you put the wires one on the middle of the bulb area and then the other one and then the other wire goes on the bottom very very bottom of the bulb,12.609000000000002
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995510/myst_995510_2010-08-03_00-00-00_ME_3.2/myst_995510_2010-08-03_00-00-00_ME_3.2_011.wav,thanks,1.275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004012/myst_004012_2014-01-22_09-20-59_EE_3.1/myst_004012_2014-01-22_09-20-59_EE_3.1_025.wav,iron,13.953625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996724/myst_996724_2011-25-01_00-00-00_MS_3.2/myst_996724_2011-25-01_00-00-00_MS_3.2_029.wav,i observed that the tall container holds two hundred milliliters of water,6.582999999999998
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-12-06_07-49-35_EE_1.4/myst_013018_2013-12-06_07-49-35_EE_1.4_020.wav,you're using energy to make it to make it have noise,5.8039999999999985
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002309/myst_002309_2015-03-13_13-37-05_LS_1.3/myst_002309_2015-03-13_13-37-05_LS_1.3_022.wav,you have divided the pictures into four groups herbivores carnivores omnivores and detrivores,8.7950625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986608/myst_986608_2010-20-04_00-00-00_WA_4.1/myst_986608_2010-20-04_00-00-00_WA_4.1_031.wav,just the way it was made i bet and the water e is being fed to it,6.792999999999998
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_122.wav,probably has iron in it,1.3430000000000002
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-03-10_13-41-39_LS_2.1/myst_002102_2014-03-10_13-41-39_LS_2.1_058.wav,it has everything needed,2.0781875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-11_12-11-23_SRL_2.2/myst_012017_2014-03-11_12-11-23_SRL_2.2_024.wav,it's a land slide,1.8058125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_012.wav,the solvent is water and it is important because the salt will get poured in that and the salt will evaporate so it'll mix salt water,13.9284375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997247/myst_997247_2009-08-01_00-00-00_ME_3.1/myst_997247_2009-08-01_00-00-00_ME_3.1_055.wav,the batteries and the light bulbs,2.4090000000000003
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996724/myst_996724_2011-28-01_00-00-00_MS_4.2/myst_996724_2011-28-01_00-00-00_MS_4.2_023.wav,it helps because you can know how it rises in time and how it drops in time,6.974
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_036.wav,okay,0.591
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-23-02_00-00-00_ME_3.1/myst_995741_2011-23-02_00-00-00_ME_3.1_039.wav,when they're facing each other they don't work when they're facing each other they don't work,8.612
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995111/myst_995111_2009-08-04_00-00-00_ME_4.1/myst_995111_2009-08-04_00-00-00_ME_4.1_002.wav,we've been doing something with wires,1.952
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-01-13_08-58-25_MX_4.2/myst_012032_2014-01-13_08-58-25_MX_4.2_018.wav,calcium chloride and baking soda,5.172875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007205/myst_007205_2014-10-06_10-53-59_MX_1.3/myst_007205_2014-10-06_10-53-59_MX_1.3_003.wav,no,2.9524375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-03-12_12-06-01_LS_2.1/myst_002109_2014-03-12_12-06-01_LS_2.1_003.wav,it has to do like water goes onto something and plants need water to survive,9.3765
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996421/myst_996421_2009-08-10_00-00-00_VB_4.3/myst_996421_2009-08-10_00-00-00_VB_4.3_025.wav,good bye,0.737
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-22_09-00-44_EE_3.1/myst_004032_2014-01-22_09-00-44_EE_3.1_013.wav,the woodblock does not have any iron and steel in it so it won't stick to the magnet,5.71875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-21-09_00-00-00_MS_1.3/myst_998663_2010-21-09_00-00-00_MS_1.3_023.wav,his foot is as big as his forearm,2.793
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-05-23_13-34-16_LS_4.1/myst_013021_2014-05-23_13-34-16_LS_4.1_015.wav,it benefits the bees by getting food for their colony,4.31775
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-03-10_13-01-08_SRL_3.2/myst_012032_2014-03-10_13-01-08_SRL_3.2_024.wav,the diamond draw a line on it,3.20725
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_018.wav,i notice that when i turn out a light bulb the other one doesn't,4.78125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-28_11-26-07_MX_4.1/myst_007252_2014-10-28_11-26-07_MX_4.1_008.wav,explode,1.2774375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2014-09-30_09-58-19_MX_1.3/myst_007233_2014-09-30_09-58-19_MX_1.3_027.wav,it means you have to let the water observed into the air,3.48225
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995510/myst_995510_2010-10-03_00-00-00_ME_4.1/myst_995510_2010-10-03_00-00-00_ME_4.1_035.wav,bye,0.841
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008056/myst_008056_2014-05-06_09-39-49_EE_5.1/myst_008056_2014-05-06_09-39-49_EE_5.1_007.wav,it's bounces off of something else,2.8060625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989121/myst_989121_2008-29-07_00-00-00_ME_2.1/myst_989121_2008-29-07_00-00-00_ME_2.1_023.wav,the protons flow protons or elec,3.378
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-04-04_11-47-50_LS_3.1/myst_002102_2014-04-04_11-47-50_LS_3.1_026.wav,how the water goes to the plant and the air goes to the plant from how it's been getting them to the to the plant,12.709125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2015-01-21_11-04-23_LS_2.3/myst_022214_2015-01-21_11-04-23_LS_2.3_017.wav,i have no idea,2.248125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990591/myst_990591_2010-16-04_00-00-00_MS_4.1/myst_990591_2010-16-04_00-00-00_MS_4.1_019.wav,marnie i have to go bye,2.607
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2014-03-10_12-57-04_SRL_2.2/myst_012011_2014-03-10_12-57-04_SRL_2.2_020.wav,it's,6.21875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996433/myst_996433_2009-14-09_00-00-00_VB_2.1/myst_996433_2009-14-09_00-00-00_VB_2.1_015.wav,the boat would hit the bottom and like just come right back up without getting water in it,5.549
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990046/myst_990046_2008-30-04_00-00-00_MS_1.3/myst_990046_2008-30-04_00-00-00_MS_1.3_078.wav,yeah,0.431
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-05-28_13-30-14_LS_4.2/myst_013021_2014-05-28_13-30-14_LS_4.2_002.wav,we've been learning about animal vision sight and hearing and communication,10.7714375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-10-01_09-29-59_LS_1.1/myst_018215_2014-10-01_09-29-59_LS_1.1_010.wav,that car makes it a system because it's belongs to the world,6.3694375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996436/myst_996436_2009-24-09_00-00-00_VB_3.1/myst_996436_2009-24-09_00-00-00_VB_3.1_007.wav,well,0.665
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-10-02_00-00-00_ME_1.4/myst_995741_2011-10-02_00-00-00_ME_1.4_003.wav,there's a mys there's a mystery box,3.556
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-26_11-24-19_EE_1.3/myst_007094_2014-02-26_11-24-19_EE_1.3_006.wav,a switch the metal in the d cell,2.1203125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-03-02_00-00-00_ME_1.1/myst_995738_2011-03-02_00-00-00_ME_1.1_009.wav,in science we've we just starting learning about magnets,3.776
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995002/myst_995002_2008-12-03_00-00-00_ME_3.3/myst_995002_2008-12-03_00-00-00_ME_3.3_111.wav,well,0.841
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997247/myst_997247_2009-08-01_00-00-00_ME_3.1/myst_997247_2009-08-01_00-00-00_ME_3.1_013.wav,no but i know it's flowing cause the bulbs are lighting up,4.625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990372/myst_990372_2009-07-05_00-00-00_ME_4.1/myst_990372_2009-07-05_00-00-00_ME_4.1_007.wav,so it would it would stay on and that's all,7.582999999999998
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002119/myst_002119_2014-03-10_13-45-39_LS_2.1/myst_002119_2014-03-10_13-45-39_LS_2.1_036.wav,because for because fertilizer can produce water,8.3313125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2009-15-01_00-00-00_MS_4.1/myst_996289_2009-15-01_00-00-00_MS_4.1_040.wav,it's not an arrow,1.226
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990060/myst_990060_2008-13-05_00-00-00_MS_4.1/myst_990060_2008-13-05_00-00-00_MS_4.1_056.wav,twelve three six and,2.8710000000000004
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013052/myst_013052_2014-04-16_08-32-28_LS_1.1/myst_013052_2014-04-16_08-32-28_LS_1.1_003.wav,we have been studying like life and how cars and automobiles and how we get around and technology and,7.253375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-10_11-00-15_LS_2.1/myst_022201_2014-12-10_11-00-15_LS_2.1_009.wav,because one of them is in its dormant stage,3.7626875
