,target_text,pred_str
3633,YOU TOO,TE
3634,IT'S BASICALLY SAYING THAT IF TWO SMALL DROPS GO TOGETHER ONE BIG ONE IS MADE,IT'SACTCL SANTHA IF THOSMAARC SGO TETHE WOUAT KI ON IS MA
3635,WELL ON THE WAX PAPER IF THEY GOT BY THEY'D JUST COME TOGETHER AND THEY'D GET REAL BIG,WE W ON THEWAT OWR IF THED TH LSYD GRSS OMTHEHTEN TH DTH RELHG
3636,WELL INSTEAD OF JUST STAYING THE SAME IT WENT INTO A BIG PUDDLE,WELTSTHE T RUTN THSG T I WEN IN TBI L
3637,ON THE FOIL IT JUST WHEN SHE DROPPED IT E EXPLODED AND AND SLID DOWN,ON THEFOUI TE OLRU SWEN TOR FOUT  TE ISLOTEI TASI T ADOUN
3638,THE PAPER TOWEL IS EXPANDING W WITH WATER BECAUSE THE WATER GOT DROPPED AND THEN IT JUST,STATED  SLNINNO E THE S CER
3639,WELL IT'S ONE SM ONE SMALL DROP AND ANOTHER SMALL DROP EQUALS ONE BIG DROP,WELIT'S ONT'S ON SMALUIND D OTER SMALRY LON WKICUCE TR
3640,TH IF YOU PUT IT ON WAX PAPER YOU CAN SLIDE AROU,TIEEIF WGO TA O  WESECWERS ET WR
3641,WE'VE BEEN WE'VE BEEN SEEING WHAT HAPPENS WHEN YOU PUT WATER ON STUFF,T WE FINS IN WWLTTHAE NWETNY O WTHENTS
3642,I NOTICED THAT UM SOME THINGS IT WOULD SOAK THROUGH AND SOME THINGS IT SHOULD JUST SAY THE SAME AND THEN LOOK LIKE A WATER CROP,ID OTIS THEAT NON SOMTING T WOU TS SOUT ROUWUN TSOMTINOG THYD SE USSAER TH SAN  THE LIE  OLWTHER FR
3643,BYE HAVE A GOOD DAY,FOU HA TH AY
3644,IT IS ON,TITHE SON
3645,WE'RE WORKING WITH WATER,WL WERIN  WWTHE
3646,ON THE PAPER TOWEL IT DID THE SAME THING IT EXPLODED BUT THEN IT JUST TURNED INTO A BIG PUDDLE OF WATER AND SOAKED THROUGH SO IT KINDA JUST FAILED,ON THE PR PRE THAPLI ID TH SNMTHING EISLOTHD WE THEN T TSASTORNNTOE BKI WOULTE WATHENDSOTHEROSO AONAESS HEE
3647,GOOD,
3648,H WELL IT WAS MY TEACHER'S IDEA AND SHE MADE US PUT WATER FROM THINGS ONTO THE THING YEAH,ELTS MAE TTERS I E AND TY MATUOFTWATTHER FROM THINGON TOTHE THINGTEI
3649,I DON'T KNOW,TO
3650,THERE'S A BIG GAP OF AIR,RS IG THE F THE
3651,YEAH IT'S MORE LONG ON THE I MEAN IT'S NOT AS TALL AS THE SALT WATER ON THE S IT AS ON THE SOAPY WATER IT ISN'T AS TALL AS THE SALT WATER BECAUSE IT DOESN'T HAVE THE SAME INGREDIENTS,IT'SONG N UN THEMA HIT'S TTIS TLIS THE APLWATHER UON THEST AS STHUOD TH SOY WATER TISNNSTALIS TH SLWATTHER TL EAUSTHI TUS A THE SOME GRTIN'
3652,THAT IT KEEPS GETTING BIGGER IT STARTS IN THE MIDDLE AND THEN IT STARTS GETTING ON THE WHOLE PENNY,THEN IT ES  TING T EN ITS AR'SOTE MTLU THEADTISAR TSTTIND EON TE LN
3653,CORRECT,FRA T
3654,BECAUSE IT KEEPS GETTING IT'LL KEEP GETTING HIGHER AND IT'LL SPREAD IT OUT MORE,CUS I ECITIN Y CTELCE TIN IT HER N SRAD TH OU
3655,WELL ON THE SOAPY WATER IT'S YOU HAVE THE SAME SAME AMOUNT BUT IT'S NOT GOING AS HIGH IT'S STAYING FLAT AND ON WATER SINCE IT DOESN'T HAVE THE INGREDIENT OF SOAP IT JUST KEEPS DOING THE SAME STUFF,WELON THE SOKY WTHER IU AR THE A  MMAOUTOUI'SA D NO OWIN ISHITE TSTIN LAT NDAOD WTERSN 'S U'T HAE THE GRTANDFOF S ULI TAS KCOUIN TH AI  UL
3656,IT FLIES EVERYWHERE,I LIE SHE RER E
3657,THAT WHEN YOU'RE WHEN IT'S GOING DOWN IT KEEPS GETTING BIGGER AND THEN IT'S KIND OF LIKE A MICROSCOPE IT MAKES THE PENNY LOOK BIGGER ONCE YOU GET ALL THE WAY,THT WENE W N IT'S GOWIN DOWN I EASITIN I ER AND THEAN  S INTE LIETR MIIRSOTIT MAKCSTHE AINO OT ER OUNT'S YGHET LTHE WE
3658,WORKING WITH WATER AGAIN WE'RE WE WERE SEEING WHAT HAPPENS IF YOU PUT SOAPY WATER REGULAR WATER AND SALT WATER ON THE PENNY,WRKING WIWTHR HENBUTHERES SNG W THA N 'S F Y OUISOY WTTHER WE ALTE WTTE ND SOLWTHER  ON TE NIE
3659,OH UM WELL WELL IF YOU PUT WATER ON A PENNY IT WILL KEEP GETTING BIGGER AND BIGGER BUT IF ONCE YOU G PUT A LOT ON IT WILL START COMING OFF Y OR ELSE IT'LL START MAKING ANOTHER ONE ON TOP,H UM LWELI SY  W'TE AON TENIG TH WL TTN TWE AD TH WE BUIF HEWONSO WUTHELATON THELSR OMIN O HE WBE LSYRMAKTN THER ON OND T
3660,HAVE N WELL CAUSE THEY CONNECT TO EACH OTHER THEN THEY GET BIGGER AND BIGGER AND BIGGER AND BIGGER AND BIGGER AND BIGGER AND BIGGER AND BIGGER AND BIGGER,THAU NWEEAU THE TCTTOTOTERTHEN TY TH T ERAND TEAND ATEAND ATAND ATANDAEAAEAAD ASERAND RCS E
3661,GOOD,
3662,ON THE SALT WATER IT'S TALLE,ON THE EWOTTHEOR TS OL
3663,ON SOMETHINGS LIKE CARPET IT WOULD PROBABLY JUST BREAK BUT ON WAX PAPER OR SOMETHING IT'LL STAY LIKE A DOME,ON TS S OMTINSLIE AR WFI T WOU ISFBRERK OU ND WHAC S WF WBR SOMTHIN LTDUIE T OU
3664,I THINK IT'S BECAUSE JUST THE SURFACE IT'S ON IT DEPENDS WHAT IS IT IS ON ON SOME SURFACES IT'LL JUST EXPLODE AND YEAH,I THINGTIT'S  CBCUTH UASTH SAFIT'S SUOND  I TE NS WOTIS TI TH IS OND OND TS OM SIS H I TLUSSLUO IND HE
3665,IT GETS REALLY REALLY TALL,T ESRELY ELY T
3666,ON THE SOAPY WATER IT'S HITS AND IT GOES DOWN AND THEN POPS UP SO THAT MAKES IT SO IT IT DOESN'T IT DOESN'T IT TAKES OUT SOME OF THE WATER,ON THE OY AWATHER IS HAITINGT GOLST DOUN AND THE AU SO UTHEA MAKS I SO ITHA SN HITHUS' ITSAKSUOMTHE WTHE
3667,SEE YOU LATER TOO BYE,TLTOR D L
3668,UH I DON'T REALLY KNOW BUT I KNOW THAT IF YOU PUT IT ON WAX PAPER IT MAKES A DOME KIND OF,I TODT WU ID O THAD THIF Y THON HA WE WBRI MEKSTHTOL INDE
3669,IT IS TALLER BECAUSE SALT SOAKS UP MORE OF THE WATER SO IT DOESN'T TAKE UP AS MUCH ROOM WHEN YOU PUT ON WATER AND ON THE SOAPY WATER IT HAS SOAP AND SOAP DOESN'T ASORB SOAP CA TAKES OUT AND SO THE SOAP MAKES IT SO N IT HA TAKES UP MORE ROOM AND THEN IT DOESN'T GET AS HIGH,I T ISLRER  AUSSALSUO WHE THE WATER SUOUITUN TAGOSMONTRONMWENE OITTGOON WATHAND ON THE SOE WATE I HAS SSOULIND T'SOULT'NTE S OERTHTSOL THAEKS OLND TS OTH SOULMAEKS IS OLI THA THAEKS  ORRONMAN THEN T T'INGTHTTH ISHITH
3670,ON SOME OF THE ON SOME OF THE WATERS IT GETS HIGHER BUT ON SOME OF THE WATERS IT GETS LOWER SO THAT'S WHAT HAPPENS,ON OML THE ON SOMLTHE WTHERI E T'S I AON T'SOMTHE WATHERSIGEIT'S O WE SOTHAT T'WTH HU
3671,IT GETS BIGGER,TITIN E
3672,THE BATTERY IT IT UM WELL IT HAS ELECTRICITY INSIDE OF IT,THEATE T ON  L HASTHETIN SEIT TI
3673,UM WELL IT WORKED ALL THE TIME SO THAT WOULD PROBABLY BE OH WHAT WAS I GONNA CALL IT UM WELL THEY WORKED ALL THE TIME SO UM THEY WERE PROBABLY JUST A MAGNET BUT THIS ONE PROBABLY YOU HAVE TO MAKE IT A MAGNET,M WELTH WOR TH THI   THEAOURLL  W WE'S ARILUM WELTE WORT OLTH THIH  O U THE WER PLLE TYSTO M THAND ATHIS ON L WF TO MAKTE THAN
3674,AND YEAH THAT WHAT I THINK THAT THEY DO WITH THEM MMM HMM,ND TH RE A T OI TINTD OW M
3675,CAUSE WE HA WE LEARNED AND WITH THE MAGNETS FOR SOMETHING TO PICK IT UP IT HAS TO BE IRON IT HAS TO HAVE IRON IN THAT METAL,CUSWE HA WE EN WLITHE MANGT TS THEA FRSOLING TOCT O T HAS NHASTHAS AONITH H
3676,MMM HMM THEN ALSO YOU COULD USE IT AT A JUNKYARD TO MOVE STUFF AROUND,TEN L'SONO E SN D OHOR  MOSO FRAOD
3677,YOU COULD JUST USE IT FOR FOR CARRYING PLACES THINGS FOR LONG DISTANCES EXCEPT THEN THE BATTERY WOULD RUN OUT THAT'D BE PRETTY BAD,TO EUTS FR FR THEUAING LIEIS THNG S FRERLLN TITONS II S INT ATEAY WOTARANT AOUT ER BT
3678,YEP MMM HMM,TE SN
3679,UM YOU COULD WRAP IT AROUND MORE MORE TIMES,M T ORE T EOUW ORE MO TIMS
3680,YEAH WHICH IS AT THE HEAD OF THE MAGNET MMM HMM,AHA WIT IS O THE FTHE TH
3681,UM WELL WE DIDN'T REALLY GET THAT PART MY GROUP SO,M WEWE ND TLETTTHE OR T R'SO
3682,NOPE NOPE UM,NTAO OUUM
3683,YUP,T E
3684,THE WIRE BASICALLY SO YEAH,L T THE HI 'SE SO HE
3685,THE ELECTROMAGNET HAS ELECTRICITY,TE CTO A  HASS E E
3686,AND OH WHAT WAS ALL THE ELSE WHAT WAS IT A UM,AND  E WES LT L WASS THE M
3687,PROBABLY HAS IRON IN IT,PL HE ST GT
3688,UM CAUSE IT WOULD JUST USE UP ALL THE ENERGY LIKE GET LESS AND LESS AND LESS AND THEN FINALLY JUST DIES MMM HMM,UM CUSS I TH STOUS AL TE INRGY I THE LS ON S ON EL  ON TN FARIRUSEIEI S M
3689,UM THEY SAID THAT,I U TE SHEN THAI
3690,UM WELL WE HAD MORE THIN WIRE THAN THICK WIRE SO SO BASICALLY THE THINNER WIRE WORKED BETTER,AUM LL AD OR THN WIEN TH WT HER SO SO I'SLTO WTHER WORTER
3691,UM OH LETS SEE THE MORE TIGHTLY YOU DID I THINK THE MORE HAVE NO CLUE YEAH ENERGY OR THE MORE POWERFUL IT WAS,T'S MR TITL I THINGEO MOR A OLO A IA HAS TTNERY OR THE MOR ER LT THAS
3692,YOU'RE WELCOME YUP,W  WLMTH
3693,PROBABLY YOU CAN WELL PROBABLY YOU CAN ACTIVATE IT EASY MORE EASILY YOU CAN TURN IT ON AND OFF,LAT N  L LTEY CN CTHTTE  IS MERESHE O TORNT ONTAN O
3694,OKAY UM SO TODAY WE UM WE WERE MAKING ELECTROMAGNETS BUT ALSO WE WERE TRYING DIFFERENT THINGS WITH THE ELECTROMAGNETS AND SO THAT'S WHAT WE WERE BASICALLY DOING,MUM S O HE  CU WERMAKI LECTRO MADGN LSO WER TOIN TH FRN THINGWLTHE LCTO A NT'S AND S O TH   THA T'SWH THA WER TES ITHEO WING
3695,NOPE,TO
3696,NOT REALLY NOPE,TIT
3697,WELL ELECTROMAGNET IS JUST METAL AND THE THESE WERE I DON'T KNOW WHAT'S UP SINCE THEY WERE BUT THEY WERE SORT OF ROCK SORT OF WELL THAT'S WHAT I CALL THEM,ELCTHR MAD TAN ISOUSMEHTL IN THE THESWR AO OWET'SE STHONSWER WA THER SOTI AUCORTH LTAS' WOI L
3698,IRON,ATHN
3699,YEP,
3700,TO TEST THE MORE WRAPS OH YEAH LAST WEEK WE HAD TEN WRAPS AND THEN WE HAD TO CHART THAT SO FOR TEN WRAPS MY GROUP THEN UM GOT ZERO BUT FOR TWENTY WE GOT ABOUT ELEVEN AND THEN FOR FIFTY WRAPS WE GOT TWENTY FIVE WASHERS MMM HMM,THTHTHE MOR EAF HEAS LEA WE WE HAD THND REAS N THOWEATTD TORER THAT SO FE TEN ESMT ROTHEND M ILTTSRO L FE TWNI WE GOU  BOUI ETIND TEN FR FITY RSWE OTTWNIT FIEIE  THR S
3701,AND,T
3702,AS I SAID I THINK IT'S UM AS A BY IT'S CLOSER TO THE THE RIVET,AN'HIE 'SEI THINIT'S LONM US' H LCUI'S LSER O THEE TEME AT
3703,WHAT UM,
3704,UM WELL YOU COULD CARRY SOMETHING AND THEN DROP IT OVER THERE BUT WITH A MAGNET YOU JUST CARRY IT AND CARRY IT AND YOU COULDN'T DROP IT YOU WOULD HAVE TO PULL IT OFF WHICH WOULD BE A LOT OF WORK WITH LIKE A CAR MMM HMM UH HUH,EYO CL HEOR SOMING THEN O FI O RETHE OU WITH  TA YDO ATYOSORT ADG ORT NI DTN TO T T TA TO LIT WIT OUR U ATE WR  OILKE  LTR I
3705,THE TO THE RIVET N AND WOULD,THEIT THE RERTETINAN WUR
3706,SO I THINK IT HAS TO BE CLOSER TO THE HEAD OF THE MAGNET WELL WHICH IS THE BIGGER POINT UM TO SO IT DOESN'T HAVE TO TRAVEL AS FAR IN THE MAGNET CAUSE WE LEARNED AT THE BEGINNING OF MAGNETISM WELL THE MAGNET UNIT UM THAT IT CAN AS THE IT TRAVELS THE MAGNETISM GETS WEAKER AND WEAKER AND WEAKER SO IT'D BE MORE POWERFUL IF YOU PUT IT BY THE HEAD OF THE MAGNET,O I THINTHEA Y CLOTER TTHE AD  THE MA TO WEL LTIS THE IGRER OINTHM T S I TOS'T A AO L ASS FOREN TE MA TH CSWLTERND ATHE EKGIING MA I TH L H MAD TA ONI M THAI TIIDTHE I A S THE AT TISOM ET WWER N WWEANDWWR POU E O PORER FL Y OTI WLU TE O THE ATN
3707,IT'S I THINK IT'S WELL UM WELL THEY USUALLY USE IT AT DUMPSTERS TO PICK UP WELL PLACES GARBAGE HEAPS TO PICK UP CARS AND THINGS AND MOVE THEM,IT'SETIN ITUM WELTE EL'S I AD OMTHERTO I COLE ESAR BETO ST HT COCORESN ING TO MO THE
3708,THEN WHAT ELSE COULD YOU USE IT UM,THNG S ERS OUM
3709,UM WELL,L
3710,THE RIVET IT'S UM IT'S ALL WELL IT'S SOMETHING THAT CAN CARRY ELECTRICIS AND SO THAT IT PICKS UP THE MAG WELL I'D SAY WASHERS UH HUH SO THAT YEAH,THE RE SH IT'S UN IT'S  L'SOMNG THE NEROURRES CTI TAND SSO THAU TI ISOU THELUAT LWART T' HER WU THERS UM M  TE
3711,WORKS BETTER MMM HMM,OR SI G
3712,UM LET'S SEE I THINK THAT IT GIVE IT MORE ENERGY ES CAUSE IT'S CLOSER IT DOESN'T HAVE TO TRAVEL ALL THE WAY THROUGH THE WIRE IT'S RIGHT THERE SO THE MORE WRAPPINGS THE MORE POWERFUL THE ELECTROMAGNET WOULD BE AND THE CLOSER TO THE HEAD IT WOULD BE MORE IT'D BE UH HUH,M  I HINAT CEC S MORNERGY I AUSS IT' LOTHE AS'T AS TO TA L  THE WEI THORTHE WIA THE IT'S RITHER SH U TH MMOR RACING S T OR ORER FL THELCTFO MAD AN WOU  AND THE LTRT THE D I E G T
3713,THEY HAVE THE METAL INSIDE OF THEM THAT TRANSPORT THE ELECTRICITY I THINK AND THEN THE RIVET ACTS AS A,THE HAUR THE MALIN SAESSO M TA TRNOTHE Y I TINGID THEN THE E ET ASASA E
3714,I LIKE PICKING UP THINGS,LING O INGS
3715,NO MMM HMM,NTHA N
3716,WELL WHAT HAPPENED,II
3717,YEP MMM HMM,NIHA SV
3718,NOPE JUST PICK UP LITTLE METAL THINGS,O AAATTHEEFOF TL MELINGS
3719,FOR IT TO WORK MMM HMM,FORTT OR
3720,PROBABLY MIGHT USE IT WELL YOU COULD USE IT FOR CLEANING ROOMS THAT WOULD BE PRETTY HANDY,ALT MAT 'S EGOESHI FR LINING RENSE FCIFERT TANDY
3721,MMM HMM AND THAT MAGNET WAS JUST PICKING IT UP WITHOUT ANY ELECTRICITY OR BATTERIES OR WIRES,THN THEA O WAS TOSEING O WITHO NILIT O ATRS O TH ES
3722,NOTHING WOULD HAPPEN JUST UH HUH,IG WOUTHE RED TS SN OR
3723,MAYBE THE WIRES MAKE IT UM MAGNETISM SO MAKE IT LIKE A MAGNET SO IT CAN PICK UP THOSE WASHERS,THE WITHERS MAKCUM MA T THOM OMA T LI C MT TON O OTHOUS  THERS
3724,UM I HAVE NO CLUE,M O O TO H
3725,UH HUH YEP,ITHE
3726,YEAH BEFORE WHEN THEY FIRST STARTED MAKING ELECTROMAGNETS WE WERE WRAPPING IT AT THE END AND IT WOULDN'T PICK ANYTHING UP,HAA  EOR WELAE FRTOR MKH LCTROMA NTWER RCINGI TANTEND TEN T WOUT AICN THI
3727,WE TRIED TO SEE DID IT MATTER HOW THICK THE WIRE WAS AND HOW TIGHT DO THE H HOW DOES IT DO MATTER HOW TIGHT THE COILS ARE,WE TOE T SE TD MATHE O TH THE WITERO WOS ND OU TI T THE OUTS TH MATE AO TITH LWEELSAUA
3728,WE PICKED UP MORE WASHERS MMM HMM,WE OCTO MOR THES
3729,WELL WE HAD THE RIVET AND THAT'S THE THING THAT PICKS UP THE WASHERS WHICH WERE THE CARS AND UM AND THEN WE HAVE THE WIRES WHICH TRANSPORT THE IN THE ELECTRICI ELECTRICITY AND THEN YOU HAVE THE BATTERY MMM HMM,LEL HAS THE RER T AND THA TT'  TH THINGHA I'SOTHE WICTHORWI WETHE CRERS AND U AND THEDO WE HE THE WITHEWIT ANSOTHE IND TH TII'HY AND THEN  A TH BATTER M
3730,THICKNESS WELL IT COULD HAVE IT COULD EITHER EVEN MORE RUBBER OR IT COULD'VE BEEN MORE WIRE TO CARRY MORE MAG UM WELL A ELECTRICITY SO UM,TH N SWELIOT HAE IT OHA OTHE O SEN OR OE WOE OE ND MORE ITHER HWI OR AI UM MLTHEII'HY SE L UM
3731,GOT STRONGER UH HUH,THSONR
3732,POSITIVE SIDE OF THE D CELL,ST E E THE SOU
3733,I HAVE TO ATTACH ONE TO THE SIDE OF IT AND ONE TO THE BOTTOM OF THE LIGHT BULB TO MAKE IT LIGHT UP,I HA O T T ON ETTH ITO  HI E AD ON TTHE OUMU THE TE  MAKTH LI O E
3734,THERE IS ONE BATTERY WIRES AND A LIGHT BULB,THE R ISON HATT HESN  THE
3735,POSITIVE AND NEGATIVE,USAS T YE BEN T
3736,THE LIGHT BULB IS NOT GETTING ENOUGH ELECTRICITY BECAUSE THERE'S NO WIRES ATTACHED TO THE TWO ENDS SO THAT IT'S NOT LIGHTING UP,THE WIH TH AL IS NO ING G O TITHTY ET RUS O WHTHES THTS TTH TON S SATAIS NOLI TIG O
3737,THE CAN THE CON WHAT'S THAT,O CNTH INSHEA I
3738,YES,E
3739,WELL WE'VE BEEN LEARNING ABOUT HOW TO PUT WIRES ON A M NOT MAG A UM BATTERY AND THEN TRY TO MAKE A LIGHT BULB UM LIGHT UP,WEWE FEN LANING AUOUHOU TO THERS ON MUOU MANI H M HATR AND THEND WR MKLITHE WL N LITHO
3740,UM SO THAT THE ELECTRICITY WHEN IT LIKE IF YOU TAKE ONE END OF THE NEGATIVE AND PUT IT WHERE THE POSITIVE IS ON THE BOTTOM OF THE LIGHT BULB IT'LL SHOCK YOUR FINGERS,SOU THAT THE LCI WEN I LIKE  F YO AKON ND F  THE TTE  EMTH WER THE U'THTIE  WON THE AOUTM WO THE WITHE BALE TILSOCTR INGERS
3741,YOU ATTACH THE WIRES TO EACH SIDE SO THAT THE POSITIVE ENERGY GOES OUT ONE SIDE AND THEN THE NEGATIVE ENERGY COMES OUT FROM THE BULB AND GOES BACK INTO ITS SIDE,O TH THE WITH THES TT SITE SCUTHAT THE AUSTTE NG TERY GOUS H OUON SIEAND THEND THE UND TTHE ENEGY CMS OUFOM TE  T ANG GWUSA I TITSI
3742,WIRES ARE ABLE TO TAKE ENERGY FROM THE D CELL AND ATTACH IT TO THE LIGHT BULB,HES ORE CLT TAKNERGY FROMTH T SEO LN T TDS OL THE TE L
3743,I ATTACHED TWO WIRES TO BOTH ENDS AND THEN ATTACHED THEM BOTH TO THE RIGHT AREAS AND THEN BUT THE FIRST TIME I ATTACHED THEM BOTH TO THE BOTTOM I REALLY SHOCKED MY FINGER,T ATHHESTO FOWUT NS AN THEN T ITS OMOTO THE RTY THEREHEAND THEN LTHE FRTIMI TS OUTO THE AOUMMER ELIY SOUCME IGER
3744,WELL AS YOU SAID THINK ABOUT THE CIRCUIT IT'S RIGHT BECAUSE THE THE CONDUCING ARMS ARE ATTACHED TO THE WIRES AND THAT'S A CLOSED CIRCUIT,LASS YO SEND THING ABOUTHE SOKIT IT'S ORI  BUS TH THE UN OSING S THT T O THE IA HESIN TH TH OS OI
3745,GOOD,D
3746,WHICH END IS ON THE POSITIVE AND WHICH END'S ON THE NEGATIVE,WHEITS N T S ON THE LTHINS ON TH IE
3747,CLOSED,OHT
3748,THE LIGHT BULB CAN LIGHT UP WHEN YOU ATTACH THE RIGHT F IF WHEN YOU ATTACH NEGATIVE ON THE SIDE AND POSITIVE ON THE BOTTOM,THE LITE BLONHO WNYOT T THE FRTI WHENOFRD THU TS TTIN THISTAND STTIF  ON THE FR
3749,THE D CELL IS A SOURCE OF POWER,TH STHELET SORSF PE
3750,CELLS ARE NINE NINE ARE NINE VOLT BATTERIES AND YOU CAN ATTACH WIRES TO THEM TO MAKE A LIGHT BULB M LIGHT UP,SHEAONG ORE  WOBATERS AND DN T WTHERTENM OMAK LTE F LITTH
3751,THE BULB SHOWS YOU IF YOU'RE DOING IT RIGHT WITH THE WIRES AND THE BATTERY BECAUSE IF YOU'RE NOT DOING IT RIGHT YOU MIGHT SHOCK YOURSELF,THE  LSO YFE OWING T RT WITHE THES N THE ATTER  AS HFR NOOWITH RT MSOCGR SE
3752,THE GREEN AREAS BY OFF THE ELECTRICITY THAT IS INSIDE OF THE UM D CELL AND ON ONE SIDE ON THE POSITIVE SIDE THERE'S THAT ONE UM THING THAT STICKS OUT AND THAT'S SO THAT YOU CAN ATTACH ONE WIRE TO ONE WIRE AND KNOW WHICH ONE WHICH SIDE SWITCHED,HE GRN EREE LS C THE RLCISY THA IS N  IO THEON T SEANG ON ON SIT ON THAUTTHEF SS CPUIE THERST HA ON M THING AT TSTIS OUN THAT SOUHAT NND THAUD TWOM  AEART EM ATHER ND OUTS WOUT WHIS AE WI
3753,THE ELECTRICITY IS COMING OUT OF THE NEGATIVE GOING UP THROUGH THE CONDUCING ARMS AND COMING RIGHT BACK OUT INTO THE UM,THE E IS COMING OO THE MATTIE GOWING O THOR THE N OSING  EAND OMING ORI AOU T OULIN TOTHE
3754,IT LETS THE WIRES GET ENERGY SO THAT WHEN IT ATTACHES TO THE LIGHT IT CAN UM LIGHT UP BECAUSE OF ALL THE POWER THAT'S GOING THROUGH THE WIRES,T AT T THE H HESE N R OUTHE WN TY TFIUST TH ITH Y I NM LTE THO  CBU'S F AL THE PORE THA T CWUN TH TH ITHES
3755,THERE ISN'T A PATHWAY FOR THE ELECTRICITY ELECTRICITY TO GO THROUGH OR THROUGH OR THE LIGHT BULB ISN'T THERE IF YOU JUST ATTACH THOSE TWO WIRES IT WILL IT WILL NOT WORK THE D CELL WILL RUN OUT OF ENERGY BECAUSE NONE OF THE ENERGY WILL BE ABLE TO ATTACH BACK TO THE UM POSITIVE SIDE IT WILL ONLY KEEP GOING THROUGH THE NEGATIVE AND POSITIVE SO THAT IT BACKS UP EACH SIDE,ITHER ISNAE ACU THFR OR THEHE OLCITHNTHLICTITH Y YOD  OU THFR R THR  THE LTHE WOW EISN  THE OGST TSFU TO WHEHALA T WLIT WL NWOR THH   THE THY SHE WL WRERN OTE N E   CUS  NON O THE NERYE WL  AE LTO WIT THC TS HACOU THE LUM PUTTE SET TO WL YE  GWOWNTHFOR THE AGTE HAN PUTTHE SOUTHEA T HEACS O  SIE T
3756,IT IS RIGHT AND THE REST OF THEM ARE NOT,T IS RI AN TE RES TOME O
3757,WELL THE BATTERY'S A D CELL AND IT HAS POG POSITIVE AND NEGATIVE AND THE LIGHT BULB HAS TWO PLACES FOR A WIRE,WEL THEBATRS  SHELAND I HAND S LU  PUTTHE AEN NGTTH EIR ND THE LITEYL HASTLISIS FRWIT HER
3758,THE CONDUCTING ARMS ARE ATTACHED TO THE BOTTOM AND TO THE SIDE SO THAT'S WHY WHEN YOU ATTACH THE WIRES IT LIGHTS UP,H  OING  S A T OTHE OUMND THE SU SOL THEATT'  WOUTAE WNOU A TSTH WITH HER'SH LITY T'S
3759,IT'S THE SAME THING THAT HAPPENED IN THE LAST CIRCUIT THOUGH THE ELECTRICITY IS STILL COMING BUT YOU CANNOT SEE THAT,I'S THE NTING THA A WLN IN THE LT STOKI THE OTHE ILCISTHO OMING WI NOOY THE
3760,WELL THE TWO MAGNETS ARE TRYING TO UM THEY'RE TRYING TO UM GET ATTRACTED AND YOU CAN MOVE THE BOTTOM ONE THE TOP ONE WILL MOVE TOO,WTHE TO MAN END SAR UEING TO THER TOEING TO M THT TFRCT OD AND OEOMTHE ATE WON TH TH R WON LMT
3761,AND ON THE THICK AND ON THE THICK PIECE OF ON THE THICK STACK IT IT CANNOT ATTACH TO THE MAGNET BECAUSE THERE'S TOO MUCH PAPER AND THE MAGNETIC FORCE CANNOT GET TO THE TOP,AND  ON THE THICON ON HE THICEK S ON THEH THIC STECTI T AN OT A THCO THTHE MADGIN CCAS THERLSTO MOTH FR AN THEMANGA THE FORNOTTTH TOUL
3762,THE MAGNET IN THE MAGNET IS SO FAR AWAY FROM THE PAPERCLIP THAT THE MAGNETIC FORCE CANNOT GO THROUGH ALL THE PIECES OF PAPER TO TRY TO GET THE TO TRY TO GET THE PAPERCLIP,HE MAOG N HE MAD N ISSO FER WO FROM TE C WRIETHA  THE MAD HTHE FORSN OT GO THFO AL THE S A FOF FR TO TOFRE TTTHE TO TFOUIT TOTHTTHECC
3763,WHEN YOU DROPPED THE MAGNET AND IT WENT UNDER THE TABLE YOU MOVED THE TOP YOU MOVED THE BOTTOM MAGNET S AND IT AND IT MOVED THE TOP MAGNET AROUND THE TABLE,WHEN Y TFR HE MAGNAN A  WEN ONTH TKR LO MOTH TO YO MO  THE AOOMMAR EISAND I AND  T MOTH THO MAOD TN O RERON T TKE
3764,YES,E
3765,THE THICK STACK IS TOO THICK FOR THE MAGNET TO BE ABLE TO PICK UP THE PAPERCLIP AND THE THIN STACK IS ABLE BECAUSE OF THE MAGNETIC FORCE IT CAN GO THROUGH,THE THE CSTHE CC ISTO TIFOR THE MAD N TOE E LO HICOTHE AO RLI AND THE HTHIN STHEAOC IS  CEUS THE MA ATH FORS IGOU TH FR
3766,LEARNING ABOUT MAGNETISM,NING OE TEO
3767,WELL THE TWO MAGNETS REPEL EACH BECAUSE ONE HAS UM ONE SIDE OF THE MAGNET THAT DOESN'T WANT TO STICK TO THE OTHER SO IT'S CALLED REPELLING,WEATHETH TO MAN RE E L  OTWOWR CEUSON EAS  EN ON SAI THD THE MA N THA TAS ONE STITTEOHER SOULT CPLREELING EE
3768,ONE S ONE UM STACK OF PAPER HAS IS TOO THICK SO THAT THE MAGNET FORCE CANNOT PICK UP CANNOT KEEP THE PAPERCLIP ON AND THEN THE OTHER ONE IS THIN SO THAT IT CAN KEEP THE PAPERCLIP ON,ON AS ONM H STOCF KFRHAS S   STO S HIKOUTHEA THE MAD AND FORS OT T OOKT WKRWRLI ON AND THEND THE OTHERO ON IS TND SOUEAT THKTH WKRRI WN
3769,THE TWO THE TWO MAGNETS ARE TRYING TO GET TOGETHER THROUGH THE PLANK OF WOOD,TH TOU TH TO MAN O OENO TET TOETHE THOR THE LINC  WOD
