filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-17-02_00-00-00_ME_2.3/myst_995741_2011-17-02_00-00-00_ME_2.3_010.wav,it's either um s iron or steel that could make it work,6.468,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-17-02_00-00-00_ME_2.3/myst_995741_2011-17-02_00-00-00_ME_2.3_009.wav,it's either uh iron or steel and so that's what makes it run,4.797,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-17-02_00-00-00_ME_2.3/myst_995741_2011-17-02_00-00-00_ME_2.3_001.wav,i'm good,2.515,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-17-02_00-00-00_ME_2.3/myst_995741_2011-17-02_00-00-00_ME_2.3_002.wav,well we've been learning about insulators and conductors,4.112,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-17-02_00-00-00_ME_2.3/myst_995741_2011-17-02_00-00-00_ME_2.3_015.wav,um the i know that i put them into the right place because it says you did it right there,6.625,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-17-02_00-00-00_ME_2.3/myst_995741_2011-17-02_00-00-00_ME_2.3_013.wav,the m the um the the motor won't be running,8.847000000000003,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-17-02_00-00-00_ME_2.3/myst_995741_2011-17-02_00-00-00_ME_2.3_026.wav,bye marnie,2.093,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-17-02_00-00-00_ME_2.3/myst_995741_2011-17-02_00-00-00_ME_2.3_024.wav,well um metals and magnets are kind of the same thing but it's just the magnet's a magnet and the metal's a metal,8.485,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-17-02_00-00-00_ME_2.3/myst_995741_2011-17-02_00-00-00_ME_2.3_004.wav,i found out that some stuff are insulators and some stuff are conductors and i wa i would know i i would know that because the motor would be running,9.641,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-17-02_00-00-00_ME_2.3/myst_995741_2011-17-02_00-00-00_ME_2.3_008.wav,well the s well it's kind of like a pattern,4.172,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-17-02_00-00-00_ME_2.3/myst_995741_2011-17-02_00-00-00_ME_2.3_022.wav,they are conductors and they're made of iron or steel,3.511,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-17-02_00-00-00_ME_2.3/myst_995741_2011-17-02_00-00-00_ME_2.3_020.wav,we uh hold on rep,4.515,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-17-02_00-00-00_ME_2.3/myst_995741_2011-17-02_00-00-00_ME_2.3_023.wav,iron or steel and steel,3.032,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-17-02_00-00-00_ME_2.3/myst_995741_2011-17-02_00-00-00_ME_2.3_007.wav,if you put em in a circuit they'll uh the motor will always be running,4.015,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-17-02_00-00-00_ME_2.3/myst_995741_2011-17-02_00-00-00_ME_2.3_016.wav,well um they're the exact same objects that i can w can renember when i,4.937,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-17-02_00-00-00_ME_2.3/myst_995741_2011-17-02_00-00-00_ME_2.3_019.wav,i would just say i would describe it as closed,3.485,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-17-02_00-00-00_ME_2.3/myst_995741_2011-17-02_00-00-00_ME_2.3_003.wav,well um,5.81,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-17-02_00-00-00_ME_2.3/myst_995741_2011-17-02_00-00-00_ME_2.3_018.wav,well the um circuit won't run,2.7030000000000003,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-17-02_00-00-00_ME_2.3/myst_995741_2011-17-02_00-00-00_ME_2.3_021.wav,it's kind of like if you if you are like allergic to something and you like if something go if something would go through your body and something won't go,10.765999999999998,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-17-02_00-00-00_ME_2.3/myst_995741_2011-17-02_00-00-00_ME_2.3_006.wav,i make an open circuit,3.0780000000000003,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-17-02_00-00-00_ME_2.3/myst_995741_2011-17-02_00-00-00_ME_2.3_025.wav,i don't know,1.516,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-17-02_00-00-00_ME_2.3/myst_995741_2011-17-02_00-00-00_ME_2.3_005.wav,um when the when the oh a conductor with a conductor in a circuit you don't really need the switch and you'll know that it's a conductor because the motor's running,14.14,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-11-02_00-00-00_ME_2.1/myst_995741_2011-11-02_00-00-00_ME_2.1_002.wav,we had been learning about circuits,2.496,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-11-02_00-00-00_ME_2.1/myst_995741_2011-11-02_00-00-00_ME_2.1_020.wav,it's not really that much of a circle um oh um hmm,4.968,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-11-02_00-00-00_ME_2.1/myst_995741_2011-11-02_00-00-00_ME_2.1_028.wav,it goes through it go it like it's kind of like a life cycle like the power and light and energy like goes to the light bulb,10.193,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-11-02_00-00-00_ME_2.1/myst_995741_2011-11-02_00-00-00_ME_2.1_027.wav,like that's what i was talking about like and and when on the minus side it's going up and into the light bulb and then it's going through the top that lights it up and that's what making it well it's making it like up light up and then it's coming down through the middle of it like down and then it's going back into the battery and it's going back into the light bulb and doing the same thing like a life cycle kind of,3.3280000000000003,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-11-02_00-00-00_ME_2.1/myst_995741_2011-11-02_00-00-00_ME_2.1_033.wav,i see the insides of the light bulb and how it lights up,5.648,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-11-02_00-00-00_ME_2.1/myst_995741_2011-11-02_00-00-00_ME_2.1_001.wav,it is going great today's our valentine's party,7.693,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-11-02_00-00-00_ME_2.1/myst_995741_2011-11-02_00-00-00_ME_2.1_003.wav,a circuit is like kind of like a circle and like it's like there is like well we learned it yesterday so i don't remember anything,9.991,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-11-02_00-00-00_ME_2.1/myst_995741_2011-11-02_00-00-00_ME_2.1_014.wav,me too,4.644,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-11-02_00-00-00_ME_2.1/myst_995741_2011-11-02_00-00-00_ME_2.1_011.wav,well let's just say wait hold on,5.855,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-11-02_00-00-00_ME_2.1/myst_995741_2011-11-02_00-00-00_ME_2.1_023.wav,um i think the positive k contact point and like um the bottom thing and that sticks up,7.274,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-11-02_00-00-00_ME_2.1/myst_995741_2011-11-02_00-00-00_ME_2.1_008.wav,the light bulb well the light bulb is kind is like kind is like the energy and the like energy goes like in the wire up to the light bulb,11.811,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-11-02_00-00-00_ME_2.1/myst_995741_2011-11-02_00-00-00_ME_2.1_005.wav,they're used a lot to power things up,2.911,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-11-02_00-00-00_ME_2.1/myst_995741_2011-11-02_00-00-00_ME_2.1_021.wav,the energy and power and of course the light,3.455,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-11-02_00-00-00_ME_2.1/myst_995741_2011-11-02_00-00-00_ME_2.1_030.wav,get it,1.514,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-11-02_00-00-00_ME_2.1/myst_995741_2011-11-02_00-00-00_ME_2.1_022.wav,um i don't really know what thera they are but i i think like they're like like that like the wi the power and the wire gets to the um light bulb,13.515999999999998,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-11-02_00-00-00_ME_2.1/myst_995741_2011-11-02_00-00-00_ME_2.1_026.wav,it's a circuit and power is flowing through wires and it's going onto the light bulb and it's lighting up,10.285,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-11-02_00-00-00_ME_2.1/myst_995741_2011-11-02_00-00-00_ME_2.1_029.wav,well the light bulb well it's like light bulb is waiting for the power to come to it and so like the d cell and the light bulb can have the same amount of power at the same time,13.644,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-11-02_00-00-00_ME_2.1/myst_995741_2011-11-02_00-00-00_ME_2.1_004.wav,o m g okay um there's battery wires um a light bulb and a light bulb holder and then there's a battery holder,9.601,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-11-02_00-00-00_ME_2.1/myst_995741_2011-11-02_00-00-00_ME_2.1_016.wav,well the light bulb rec well the light bulb receives all the power and energy so that that's what makes it light up,7.7810000000000015,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-11-02_00-00-00_ME_2.1/myst_995741_2011-11-02_00-00-00_ME_2.1_032.wav,well um the uh and only one of the pictures the bulb is lit because the wires are actually connected right,8.047,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-11-02_00-00-00_ME_2.1/myst_995741_2011-11-02_00-00-00_ME_2.1_012.wav,the wires is kind of like like a messenger like it like takes the it like takes the power uh it's kinda like a mailman it like takes the power to the light bulb,14.23,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-11-02_00-00-00_ME_2.1/myst_995741_2011-11-02_00-00-00_ME_2.1_035.wav,they have to be connected just right um well goodbye marnie i have to go now,8.383,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-11-02_00-00-00_ME_2.1/myst_995741_2011-11-02_00-00-00_ME_2.1_031.wav,oh only one of the pictures in only one of the pictures the bulb is lighting up be because like the bulb is like the the wires are connec co connected right on the other ones,13.945,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-11-02_00-00-00_ME_2.1/myst_995741_2011-11-02_00-00-00_ME_2.1_010.wav,i found a different way to do it,2.438,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-11-02_00-00-00_ME_2.1/myst_995741_2011-11-02_00-00-00_ME_2.1_034.wav,well the contact points have their own like little power like little power,6.227,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-11-02_00-00-00_ME_2.1/myst_995741_2011-11-02_00-00-00_ME_2.1_006.wav,it's kind of uh like the bulb,2.761,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-11-02_00-00-00_ME_2.1/myst_995741_2011-11-02_00-00-00_ME_2.1_013.wav,they carry energy and power and the power of like oh um yeah that's pretty much it,7.267,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-11-02_00-00-00_ME_2.1/myst_995741_2011-11-02_00-00-00_ME_2.1_017.wav,um let's see well it me to me like it means like to light up,10.312,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-10-02_00-00-00_ME_1.4/myst_995741_2011-10-02_00-00-00_ME_1.4_020.wav,well they both wanna stick together,3.373,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-10-02_00-00-00_ME_1.4/myst_995741_2011-10-02_00-00-00_ME_1.4_004.wav,well there's a big question mark about it on there uh there's a big question mark on the box and um it says mystery box right there and the box is big,13.406,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-10-02_00-00-00_ME_1.4/myst_995741_2011-10-02_00-00-00_ME_1.4_019.wav,um it's,2.749,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-10-02_00-00-00_ME_1.4/myst_995741_2011-10-02_00-00-00_ME_1.4_026.wav,goodbye i will i had fun working with you and i liked the game,7.355,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-10-02_00-00-00_ME_1.4/myst_995741_2011-10-02_00-00-00_ME_1.4_017.wav,well i dragged the paper clip around and,2.18,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-10-02_00-00-00_ME_1.4/myst_995741_2011-10-02_00-00-00_ME_1.4_024.wav,it tells you which way is south and which way is north,4.131,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-10-02_00-00-00_ME_1.4/myst_995741_2011-10-02_00-00-00_ME_1.4_013.wav,it's the,1.79,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-10-02_00-00-00_ME_1.4/myst_995741_2011-10-02_00-00-00_ME_1.4_016.wav,the box it's probably thin enough so that wherever the paper the whereas so that wherever the your magnet moves the paper clip moves too,11.157,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-10-02_00-00-00_ME_1.4/myst_995741_2011-10-02_00-00-00_ME_1.4_003.wav,there's a mys there's a mystery box,3.556,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-10-02_00-00-00_ME_1.4/myst_995741_2011-10-02_00-00-00_ME_1.4_001.wav,great,1.203,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-10-02_00-00-00_ME_1.4/myst_995741_2011-10-02_00-00-00_ME_1.4_014.wav,well the top of the ma the top of the paper clip um the it kept on sticking to the circle,7.893,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-10-02_00-00-00_ME_1.4/myst_995741_2011-10-02_00-00-00_ME_1.4_007.wav,well um there's the sand and it likes to like connect to the magnet,5.697,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-10-02_00-00-00_ME_1.4/myst_995741_2011-10-02_00-00-00_ME_1.4_010.wav,well um there must be like something like that that was part of a magnet inside the um little like the sand to like make it stick to magnet,11.497,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-10-02_00-00-00_ME_1.4/myst_995741_2011-10-02_00-00-00_ME_1.4_011.wav,well um like every time it goes each corner it like rotates like k it spins around every time it goes to each corner,9.698,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-10-02_00-00-00_ME_1.4/myst_995741_2011-10-02_00-00-00_ME_1.4_018.wav,it's the acid inside,1.6869999999999998,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-10-02_00-00-00_ME_1.4/myst_995741_2011-10-02_00-00-00_ME_1.4_012.wav,where do i clip,1.351,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-10-02_00-00-00_ME_1.4/myst_995741_2011-10-02_00-00-00_ME_1.4_005.wav,well it's probably probably big or it's probably small,6.547999999999999,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-10-02_00-00-00_ME_1.4/myst_995741_2011-10-02_00-00-00_ME_1.4_008.wav,i don't know,0.7859999999999999,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-10-02_00-00-00_ME_1.4/myst_995741_2011-10-02_00-00-00_ME_1.4_015.wav,well um the box is probably really thin and so like it it can like easily stick t it the paper clip can easily stick to the magnet,9.683,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-10-02_00-00-00_ME_1.4/myst_995741_2011-10-02_00-00-00_ME_1.4_025.wav,oh well um it's kind of like the paper clip like everywhere the paper clip go everywhere the magn everywhere the compass goes um the north always faces the inside,14.041,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-10-02_00-00-00_ME_1.4/myst_995741_2011-10-02_00-00-00_ME_1.4_009.wav,hi,1.319,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-09-02_00-00-00_ME_1.3/myst_995741_2011-09-02_00-00-00_ME_1.3_028.wav,ay it's been nice talking to you too i'll see you tomorrow,5.252999999999999,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-09-02_00-00-00_ME_1.3/myst_995741_2011-09-02_00-00-00_ME_1.3_012.wav,when she put more spacers between the like magnets um they start separating,5.462999999999999,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-09-02_00-00-00_ME_1.3/myst_995741_2011-09-02_00-00-00_ME_1.3_004.wav,ers are kind of heavy but n and it took like e like and when we did it with the class together i think it took about eighteen washers to um take apart the magnet,11.798,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-09-02_00-00-00_ME_1.3/myst_995741_2011-09-02_00-00-00_ME_1.3_024.wav,maybe like a couple of like those big erasers,5.245,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-09-02_00-00-00_ME_1.3/myst_995741_2011-09-02_00-00-00_ME_1.3_001.wav,sick,1.162,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-09-02_00-00-00_ME_1.3/myst_995741_2011-09-02_00-00-00_ME_1.3_006.wav,because it it tried the washers tried to make the magnets separate,5.9689999999999985,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-09-02_00-00-00_ME_1.3/myst_995741_2011-09-02_00-00-00_ME_1.3_007.wav,it took nineteen washers to like to separate the magnets,5.864,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-09-02_00-00-00_ME_1.3/myst_995741_2011-09-02_00-00-00_ME_1.3_015.wav,they stick less and they make,2.594,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-09-02_00-00-00_ME_1.3/myst_995741_2011-09-02_00-00-00_ME_1.3_010.wav,it's telling how many spacers it would take it took to like,12.414,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-09-02_00-00-00_ME_1.3/myst_995741_2011-09-02_00-00-00_ME_1.3_022.wav,what is a,1.91,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-09-02_00-00-00_ME_1.3/myst_995741_2011-09-02_00-00-00_ME_1.3_008.wav,they're savers,1.912,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-09-02_00-00-00_ME_1.3/myst_995741_2011-09-02_00-00-00_ME_1.3_014.wav,the cup isn't really that um light so like the cup isn't really that thick so um the magnet it's for the magnet so it's real easy for them to stick together,10.796,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-09-02_00-00-00_ME_1.3/myst_995741_2011-09-02_00-00-00_ME_1.3_005.wav,they're sticking together,1.543,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-09-02_00-00-00_ME_1.3/myst_995741_2011-09-02_00-00-00_ME_1.3_021.wav,well where we have to like use this little white thing that's called a balancer i think and um like that helps,14.919,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-09-02_00-00-00_ME_1.3/myst_995741_2011-09-02_00-00-00_ME_1.3_025.wav,well um in group c in group c um like the um the washers aren't nicely stacked like the other ones in group a b and d,13.943,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-09-02_00-00-00_ME_1.3/myst_995741_2011-09-02_00-00-00_ME_1.3_011.wav,it kind of separates the me it separates the magnets but they still kind of stick together,6.375,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-09-02_00-00-00_ME_1.3/myst_995741_2011-09-02_00-00-00_ME_1.3_016.wav,it makes it easier for the washers to separate the magnet,3.637,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-09-02_00-00-00_ME_1.3/myst_995741_2011-09-02_00-00-00_ME_1.3_020.wav,bye marnie oh wait no no no no no i'm no bye no bye okay,7.407,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-09-02_00-00-00_ME_1.3/myst_995741_2011-09-02_00-00-00_ME_1.3_013.wav,they don't stick together anymore,2.4330000000000003,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-09-02_00-00-00_ME_1.3/myst_995741_2011-09-02_00-00-00_ME_1.3_026.wav,i don't know,1.012,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-09-02_00-00-00_ME_1.3/myst_995741_2011-09-02_00-00-00_ME_1.3_018.wav,the number of washers is getting lower like you don't need that much washers anymore,5.565,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-09-02_00-00-00_ME_1.3/myst_995741_2011-09-02_00-00-00_ME_1.3_027.wav,and group a b and d a needed zero spacers but be group c al also needed eded needed zero spacers,9.764,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-09-02_00-00-00_ME_1.3/myst_995741_2011-09-02_00-00-00_ME_1.3_009.wav,well we're going like the grou well in class we tried to see how many how many washers it would take if there were spacers in between the magnets,11.305,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-04-03_00-00-00_ME_4.2/myst_995741_2011-04-03_00-00-00_ME_4.2_009.wav,well the rivet is well is is like wrapped around one hundred times,7.187,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-04-03_00-00-00_ME_4.2/myst_995741_2011-04-03_00-00-00_ME_4.2_017.wav,well the more winds there are the more washers go on and the less winds there are the less washers are um yeah,13.754,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-04-03_00-00-00_ME_4.2/myst_995741_2011-04-03_00-00-00_ME_4.2_023.wav,well the more the more washers stick on,4.03,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-04-03_00-00-00_ME_4.2/myst_995741_2011-04-03_00-00-00_ME_4.2_015.wav,well there's more washers cause the electromagnet is stronger,5.702000000000001,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-04-03_00-00-00_ME_4.2/myst_995741_2011-04-03_00-00-00_ME_4.2_028.wav,one at the bottom represents like how many wire wraps and the one on the side represents how many washers it carried,10.303,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-04-03_00-00-00_ME_4.2/myst_995741_2011-04-03_00-00-00_ME_4.2_025.wav,because more cause more like energy's going more energy and magnetism is going into the rivet,8.516,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-04-03_00-00-00_ME_4.2/myst_995741_2011-04-03_00-00-00_ME_4.2_004.wav,um electricity um i don't think i learned this yet,7.2429999999999986,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-04-03_00-00-00_ME_4.2/myst_995741_2011-04-03_00-00-00_ME_4.2_030.wav,if there's only ten winds there is only three oh wait um b good bye marnie,13.603,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-04-03_00-00-00_ME_4.2/myst_995741_2011-04-03_00-00-00_ME_4.2_013.wav,actually i didn't notice the more you wind it the more washers that go go on the rivet,6.9060000000000015,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-04-03_00-00-00_ME_4.2/myst_995741_2011-04-03_00-00-00_ME_4.2_008.wav,well um the rivet is winding a hundred times and and it's carrying fifteen washers i think wait one,11.842,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-04-03_00-00-00_ME_4.2/myst_995741_2011-04-03_00-00-00_ME_4.2_002.wav,sorry sorry sorry sorry um well we've been learning about rivets now so what are we going to learn now today,13.765999999999998,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-04-03_00-00-00_ME_4.2/myst_995741_2011-04-03_00-00-00_ME_4.2_016.wav,i don't i don't really know,3.629,995741
