filepath,transcription,duration
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_005.wav,yeah hope such huge energy so we don't have to do wouldn't show,3.398875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_024.wav,because it's not in the right pathway well but not the plus the plus signs you have to be facing up the plus sign have to be facing the other but one on the left touch be facing the other direction,14.167375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_021.wav,you know that really light and weight,2.9111875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_006.wav,it has to go through the circuit,1.563625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_017.wav,one,0.84375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_010.wav,wires batteries and light bulb,2.6485625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_002.wav,we've been using magnets connecting on the things that we don't know that they would stick,4.814125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_018.wav,the lights are get them,1.436625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_008.wav,when we use the wires the battery and the light bulb all make a pathway and this it goes through and it makes a complete,11.218875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_014.wav,it has to flow through through the wires completely and if you get stuck or,5.2868125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_012.wav,closer the little power sources that are in the that are in the wires and,5.5320625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_003.wav,to make light or to use like a,5.255125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_027.wav,turn the battery around,1.673625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_020.wav,the one with only one d cell the lights are dimmer along with two d cells the lights are bright,7.3856875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_026.wav,when i click the thing again it will turn the battery around and it won't,6.2079999999999975
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_011.wav,on the front of that it goes through the plus sign down to the minus,7.18775
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_004.wav,the wire the wires the light bulb and the battery they are all good going through a circuit making the light bulb,10.2170625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_022.wav,on the right one when time passes the light bulb runs out so i have to replace it many many times because more energy is being taken from it,12.6041875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_001.wav,could you,1.03125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_025.wav,when i click on the d cell it moves it it moves the direction and it actually flows in the circuit this time,8.3265
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_12-48-47_EE_2.1/myst_007094_2014-04-02_12-48-47_EE_2.1_023.wav,the one d cell maybe dimmer but two d cells once batteries are rare equal,5.896375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-12_07-43-43_EE_3.3/myst_007094_2014-05-12_07-43-43_EE_3.3_023.wav,that wouldn't the nail is coducting electricity has electricity in it and when it touches the nail the nail has electricity in it too,12.8670625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-12_07-43-43_EE_3.3/myst_007094_2014-05-12_07-43-43_EE_3.3_019.wav,that the nail won't be a magnet anymore it will just be a plain out nail,6.7220625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-12_07-43-43_EE_3.3/myst_007094_2014-05-12_07-43-43_EE_3.3_009.wav,can you repeat that,1.422125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-12_07-43-43_EE_3.3/myst_007094_2014-05-12_07-43-43_EE_3.3_006.wav,that there are magnetic could you repeat that,7.8405
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-12_07-43-43_EE_3.3/myst_007094_2014-05-12_07-43-43_EE_3.3_010.wav,can you repeat that,1.494375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-12_07-43-43_EE_3.3/myst_007094_2014-05-12_07-43-43_EE_3.3_028.wav,i don't know,1.5753125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-12_07-43-43_EE_3.3/myst_007094_2014-05-12_07-43-43_EE_3.3_015.wav,that the a steel nail is connecting to the magnet so the magnetism goes to the tip of the steel and that's picking up the paper clip,14.8303125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-12_07-43-43_EE_3.3/myst_007094_2014-05-12_07-43-43_EE_3.3_025.wav,can you repeat that,2.0149375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-12_07-43-43_EE_3.3/myst_007094_2014-05-12_07-43-43_EE_3.3_016.wav,that the magnetism is going to the nail which the nail is sticking to the magnet,6.8055
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-12_07-43-43_EE_3.3/myst_007094_2014-05-12_07-43-43_EE_3.3_007.wav,that the magnet magnet magnet i don't know,8.4306875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-12_07-43-43_EE_3.3/myst_007094_2014-05-12_07-43-43_EE_3.3_013.wav,hi carl,3.245375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-12_07-43-43_EE_3.3/myst_007094_2014-05-12_07-43-43_EE_3.3_024.wav,that the magnet is has been taking off so the nail doesn't have any more magnetism in it so the nail is not isn't a magnet anymore,12.3125625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-12_07-43-43_EE_3.3/myst_007094_2014-05-12_07-43-43_EE_3.3_004.wav,they have other metal in them which magnets can attract to,7.5681875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-12_07-43-43_EE_3.3/myst_007094_2014-05-12_07-43-43_EE_3.3_003.wav,that magnets stick together,2.0023125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-12_07-43-43_EE_3.3/myst_007094_2014-05-12_07-43-43_EE_3.3_001.wav,could you repeat that,2.375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-12_07-43-43_EE_3.3/myst_007094_2014-05-12_07-43-43_EE_3.3_018.wav,i don't know,2.4063125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-12_07-43-43_EE_3.3/myst_007094_2014-05-12_07-43-43_EE_3.3_014.wav,that the magnet cannot attract to the other magnet through that thick of paper,6.992999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-12_07-43-43_EE_3.3/myst_007094_2014-05-12_07-43-43_EE_3.3_008.wav,that the magnetism goes through the table to for the magnet to stick to the stick on the other side of the table,10.7456875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-12_07-43-43_EE_3.3/myst_007094_2014-05-12_07-43-43_EE_3.3_005.wav,that all magnets have some sort of metal in,3.2850625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-12_07-43-43_EE_3.3/myst_007094_2014-05-12_07-43-43_EE_3.3_017.wav,that the magnetism from the magnet is going through the nail to make the the steel nail to make the paper clip stick to the steel nail,11.5545625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-12_07-43-43_EE_3.3/myst_007094_2014-05-12_07-43-43_EE_3.3_020.wav,that until the magnet gets taken off the nail is a magnet but when the nail does get taken off the nail is not a magnet,8.8351875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-12_07-43-43_EE_3.3/myst_007094_2014-05-12_07-43-43_EE_3.3_002.wav,good,1.7958125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-12_07-43-43_EE_3.3/myst_007094_2014-05-12_07-43-43_EE_3.3_026.wav,i don't care,1.1875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-12_07-43-43_EE_3.3/myst_007094_2014-05-12_07-43-43_EE_3.3_011.wav,that one stack is bigger than another so the magnet one or another,8.46425
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_026.wav,that they keep changing,3.4506875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_031.wav,that the d cells don't carry the energy properly,6.2409375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_007.wav,the energy to go directly to light bulb and back make a light,5.522
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_021.wav,i don't know,2.4958125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_032.wav,bye,2.3416875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_001.wav,better than you,1.4375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_008.wav,i don't know,1.25025
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_015.wav,out the light bulb and through the positive side is going through to the negative side and powering up all the light bulbs again,10.7038125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_005.wav,can you repeat that,1.375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_020.wav,that we need two batteries instead of one to power up both of the light bulb,6.477
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_017.wav,okay,1.5706875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_024.wav,the bulbs won't be that that dim,3.9951875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_016.wav,from the battery to the filament through the light bulb filament to the other light bulb filament back to the battery,12.407375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_002.wav,energy,1.1366875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_011.wav,can you repeat that,1.8005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_006.wav,energy is going through the d cell goes to the light bulb to powered up in back through the where end of d,8.20375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_004.wav,to bring power to the whatever by you trying to power up,6.1900625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_018.wav,one,1.625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_029.wav,putting both of the positive sides together because the energy won't be able to flow that,6.6801875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_013.wav,can you repeat that,0.980125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_030.wav,by making the negative side make carry the energy through the light both of the light bulbs back back to the positive side,12.99025
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_028.wav,that the negative side carries the energy to the both the light bulbs and goes back to the the positive side going through the both of the batteries,12.6839375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_012.wav,that energy is flowing through the negative side back to the positive side and towards the battery back to negative side,7.871125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_014.wav,that's the energy is going to the light bulb to power that what happen the other electricity is going to the light bulb main powering that one,10.1775
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_022.wav,that the light bulbs will light more,4.100625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_025.wav,they are on the first two batteries that can putting energy to the light bulbs,14.769125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_023.wav,that the light bulbs were lighter,4.9128125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_019.wav,that there will be multiple pathways in the series and instead of one,6.7955625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-03-20_11-45-28_EE_1.4/myst_007094_2014-03-20_11-45-28_EE_1.4_006.wav,um the flame glares off and it moves around that's why it looks like it,4.8591875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-03-20_11-45-28_EE_1.4/myst_007094_2014-03-20_11-45-28_EE_1.4_010.wav,uh it sounded kinda like popping a little bit cause is a big flame,5.0739375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-03-20_11-45-28_EE_1.4/myst_007094_2014-03-20_11-45-28_EE_1.4_007.wav,it burns and the wax it melts,3.49575
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-03-20_11-45-28_EE_1.4/myst_007094_2014-03-20_11-45-28_EE_1.4_016.wav,it will make a fire,1.617625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-03-20_11-45-28_EE_1.4/myst_007094_2014-03-20_11-45-28_EE_1.4_031.wav,it's gone and you can never use it again,2.3314375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-03-20_11-45-28_EE_1.4/myst_007094_2014-03-20_11-45-28_EE_1.4_014.wav,they're all light sources,1.4708125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-03-20_11-45-28_EE_1.4/myst_007094_2014-03-20_11-45-28_EE_1.4_015.wav,apples a solar panel a desk a a fan tree branches raisins and fuel,8.0235625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-03-20_11-45-28_EE_1.4/myst_007094_2014-03-20_11-45-28_EE_1.4_004.wav,it's a candle that has a light,1.9301875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-03-20_11-45-28_EE_1.4/myst_007094_2014-03-20_11-45-28_EE_1.4_020.wav,nothing,1.5055
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-03-20_11-45-28_EE_1.4/myst_007094_2014-03-20_11-45-28_EE_1.4_012.wav,somebody's hitting the bongos with their hands and it's making sound energy and movement energy,7.2145625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-03-20_11-45-28_EE_1.4/myst_007094_2014-03-20_11-45-28_EE_1.4_002.wav,we've been trying to make two light bulbs light and,2.80475
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-03-20_11-45-28_EE_1.4/myst_007094_2014-03-20_11-45-28_EE_1.4_011.wav,the flame is moving,1.5345
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-03-20_11-45-28_EE_1.4/myst_007094_2014-03-20_11-45-28_EE_1.4_018.wav,it gets polluted,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-03-20_11-45-28_EE_1.4/myst_007094_2014-03-20_11-45-28_EE_1.4_017.wav,it gets polluted with smoke,1.757
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-03-20_11-45-28_EE_1.4/myst_007094_2014-03-20_11-45-28_EE_1.4_019.wav,it give out more air because of the the,3.13725
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-03-20_11-45-28_EE_1.4/myst_007094_2014-03-20_11-45-28_EE_1.4_024.wav,i don't know,1.2348125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-03-20_11-45-28_EE_1.4/myst_007094_2014-03-20_11-45-28_EE_1.4_032.wav,gasoline,0.96875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-03-20_11-45-28_EE_1.4/myst_007094_2014-03-20_11-45-28_EE_1.4_003.wav,it's important cause it helps us light things and it helps us use things a lot better,4.5794375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-03-20_11-45-28_EE_1.4/myst_007094_2014-03-20_11-45-28_EE_1.4_023.wav,i don't know,0.84375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-03-20_11-45-28_EE_1.4/myst_007094_2014-03-20_11-45-28_EE_1.4_025.wav,i don't know,0.88525
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-03-20_11-45-28_EE_1.4/myst_007094_2014-03-20_11-45-28_EE_1.4_029.wav,uh pollute,1.2563125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-03-20_11-45-28_EE_1.4/myst_007094_2014-03-20_11-45-28_EE_1.4_013.wav,she's walking eating carrying and that's it,5.3916875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-03-20_11-45-28_EE_1.4/myst_007094_2014-03-20_11-45-28_EE_1.4_027.wav,it'll make a fire,1.455
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-03-20_11-45-28_EE_1.4/myst_007094_2014-03-20_11-45-28_EE_1.4_026.wav,i don't know,1.125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-03-20_11-45-28_EE_1.4/myst_007094_2014-03-20_11-45-28_EE_1.4_028.wav,the fire the fire um pollutes air and the,5.456125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-03-20_11-45-28_EE_1.4/myst_007094_2014-03-20_11-45-28_EE_1.4_033.wav,hiee,5.98375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-03-20_11-45-28_EE_1.4/myst_007094_2014-03-20_11-45-28_EE_1.4_021.wav,okay,1.03125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-03-20_11-45-28_EE_1.4/myst_007094_2014-03-20_11-45-28_EE_1.4_008.wav,light,0.71875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-03-20_11-45-28_EE_1.4/myst_007094_2014-03-20_11-45-28_EE_1.4_009.wav,maybe,0.8923125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-03-20_11-45-28_EE_1.4/myst_007094_2014-03-20_11-45-28_EE_1.4_001.wav,good you,1.0625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-03-20_11-45-28_EE_1.4/myst_007094_2014-03-20_11-45-28_EE_1.4_005.wav,the wax is melting off of it,2.5765625
