,target_text,pred_str
2898,AH UMM WELL I DON'T KNOW BECAUSE YOU ARE CRAZY WAIT OKAY SO IF YOU HAVE ONE LIGHT BULB AND ONE BATTERY IT WILL CLUB AND IF YOU HAVE ONE BATTERY AND TWO LIGHT BULBS IT WILL CLUB BUT IF YOU HAVE IT WILL GLOW BRIGHTER THERE WAS TWO FROM THE BOTTOM IT HAD TWO WIRES TWO LIGHT BULBS AND ONE BATTERY A DIFFERENT FORM THEN IT WOULDN'T GLOW BUT NOT SO BRIGHT,WELL I DON'T KNOW BECAUSE YOU ARE CRAS WAIT WAI WAIT OKAY SO IF YOU HAVE ONE LIGHT BULB THAN ONE BATTERY IT WILL GLOW AND IF YOU HAVE ONE BATTERY AND TWO LIGHT BULBS IT ILL GLOW BUT IF YOU HAV ITW'LL GLOW BRIGHTER THOSE TWO BUT FROM THE BOTTOM IF YOU HAE TWO WIRES TWO LIGHT BULBS IN ONE BATTERY IA DIFFERENT FORM THEN IT WILL GLOW BUT NOT SO BRGH
2899,NUMBER ONE,NUMBER ONE
2900,I SAID,I SAY
2901,NO SIGNAL,
2902,WHICH TWO BATTERIES AND ONE LIGHT BULB WILL NOT WORK THAT WAS TWO BATTERIES TWO LIGHT BULBS THEN OVER,WITH TWO BATTERIES AND ONE LIGHT BULB IT WILL NOT WORK BUT WITH TWO BATTERIES TWO LIGHT BULBS THEN IT'LL WORK
2903,MORNIE CAN YOU REPEAT THAT PLEASE <unk>,MARNI CAUN YOU REPEAT THAT PLEASE
2904,WELL THE BLUE DOTS ARE MAINLY ELECTRICITY THAT ARE GOING THROUGH THE NEGATIVE SIDE INTO LIGHT BULB ONE TO LIGHT BULB TWO THEY GOING BACK TO THE POSITIVE SIDE AND THEN GOES IT GOES AGAIN OUT TO THE NEGATIVE SIDE,WELL THE BLUE DOTS ARE MAINLY ELECTRICITY THAT ARE GOING THROUGH THE NEGATIVE SIDE INTO ELIGHT BULB ONE TO THELIGHT BULB TO THE GOING BACK TO THE POSITIVE SIDE AND THEN GOES AND THEN IT GOES AGAIN OUT THROUH THE NEGATIVE SIDE
2905,IT'S SOME,IT'S O
2906,AH,AH
2907,I DON'T REMEMBER ANYTHING IF VARIOUS THEN FROM ONE PLATE ONE NEITHER ONE PALATE TOWARDS AND LIKE THAT I HAVE NO I DON'T REMEMBER IT SHOWS ON FROM TWENTY ONE,I DON'T REMEMB ANYTHING IF IT WAS ONE FROM ONE POINT ONE OR ONE PUT TWO OR SOMETHINGLKE THAT I DON'T KNOW  I I DON'T REMEMBER IF IT WAS ONE  FROM TWO POINT ONE
2908,WE'VE TWO YOU CAN'T ONLY HAVE TWO BATTERIES OR LIGHT BULBS IN A CIRCUIT,WHENWE HAVE  YOU CAN ONLY HAVE TWO BATTERIES OR LIGHT BULBS IN A CIRCUIT
2909,CLOSE CIRCUITS OPEN THE CIRCUITS AND SERIES CIRCUITS AND COMPLETE CIRCUITS,CLOSED CIRCUITS OPEN CIRCUITS AND SERIES CIRCUITS AND A COMPLETE CIRCI
2910,AH AN OPEN CIRCUIT,AN OPEN CIRCUIT
2911,SO YEAH SO CAN YOU REPEAT THAT,SCAN YOU REPEAT THAT
2912,I DON'T,I DON'T KNOW
2913,WELL THE ENERGY IS COMING OUT THE NEGATIVE SIDE AND GOING THROUGH LIKE BULB ONE GOING THE OTHER WAY AND THEN GOING EACH OF LIKE BULB TWO THEN GOING THROUGH THE WIRE BACK TO LIKE BULB ONE THEN GOES BACK ITS TO THE A POSITIVE SIDE AND THEN GOES BACK OF THE NEGATIVE SIDE AND DOESN'T AGAIN,WELL THE ENERGY'S COMING OUT THE NEGATIVE SIDE AND GOING THROUGH LIGHT BULB ONE GOING THE OTHER WAY AND THEN GOING INTO H LIGHT BULB TWO THEN GOING THROUGH THE WIRE BACK THROUGH LIGHT BULB ONE THEN GOES BACK INTO THE A POSITIVE SIDE AND THEN GOES BACK OUT THE NEGATIVE SIDE AND DOES THAT AGAIN
2914,SO MORNIE,SUPMR
2915,I THINK IT'S A SERIES CIRCUIT,I THINK IT'S A SERIES CIRCUIT
2916,WHEN THE POSITIVE SIDES TOUCHING A NEGATIVE SIDE AND THE WIRES GETTING A NEGATIVE SIDE AND THEN ONE WIRE IS TOUCHING THE POSITIVE SIDE WHICH IS MAKING THE ELECTRICITY GOING THROUGH THE LIGHT BULBS AND MAKE INTO,WHEN THE POSITIVE SIDE IS TOUCHING AE NEGATVE SIDE SIDE AND A WIRE 'S GETTING A NEGATIVE SIDE AND THONE WIRE IS TOUCHING THE POSITIVE SIDE WHICH IS MAKING ELECTRICITY GOING THROUGH THE LIGHT BULBS AND MAKING THE
2917,AH UMM,UHM
2918,IT WOULD BE IT WOULDN'T BE A CIRCUIT AND ELECTRICITY WILL,THER WERE TO BE IT WOULDN'T BE A CIRCUIT AND ELECTRICITY WON'T
2919,ELECTRICITY BECAUSE ELECTRICITY IS A BLUE DOTS FLOWING THROUGH THE D CELL AND THE WHILE THROUGH THE WIRES IS ON THE POSITIVE SIDE WHEN THE WIRE ARE ON THE NEGATIVE SIDE AND IT'S THE UNTIL LIGHT BULB BACK TO THE OTHERS,ELECTRICITY CAUSE ELECTRICITY'S  BLUE DOTS GOING THROUGH THE D CELL AND THE ONE OF THE WIRES IS ON THE POSITIVE SIDE ONE OF THE WIRES ARE ON THE NEGATIVE SIDE AND ITS TURNING TO LIGHT BULB BACK TO THE OTHER
2920,JUST IT'S DIFFERENT BECAUSE THAT ONE IS ACTUALLY STAYING LIKE ON D CELL ONE AND THAT ONE IS A NOT REALLY AND KEEPS GOING OFF AND YOU HAVE DO LIKE WE DO LIKE BULB AND STUFF LIKE,IT'S DIFFERENT BECAUSE THAT ONE'S ACTUALLY STAYING LIT ON D CELL ONE AND THAT ONE IS LIKE NOT REALLY IT IT KEEPS GOING OFF AND THEN YOU HAVE TO LIKE RD LIGHT BULB AND STUFF LIKE
2921,AH WELL RIGHT NOW THE PICTURE HAD THE WIRES BOTH TOUCHING THE POSITIVE SIDE AND THE NEGATIVE SIDES ARE TOUCHING BOTH OF THE NEGATIVE SIDES ARE TOUCHING EACH OTHER WHEN THE POSITIVE SIDE IS TOUCHING THE NEGATIVE SIDE IT WORKS BECAUSE THERE IS A WIRE ON THE NEGATIVE SIDE AND POSITIVE,WERIGHT NOW THE PICTURE HAS THE WIRES BOTH TOUCHING THE POSITIVE SIDE AND THE NEGATIVE SIDES ARE TOUCHING BOTH OF THE BOTH OF THE NEGATIVE SIDES ARE TOUCHING EACH OTHER WHEN THE POSITIVE SIDE IS TOUCHING THE NEGATIVE SIDE IT WORKS BECAUSE THERE'S A WIRE ON THE NEGATIVE SIDE AND  POSITIVE
2922,ONE D CELL AND IT'S NOT THE LIGHT BULBS ARE NOT GLOWING VERY GOOD AND ON D CELL TWO BUT THE TWO BATTERIES THEY'RE LIKE THE LIGHT BULBS ARE GLOWING BRIGHTER THAN D CELL,ONE D CELL IT NOT THE LIGHT BULBS ARE NOT GLOWING VERY GOOD AND ON D CELL TWO BUT THE TWO BATTERIES  LIGHT THE LIGHT BULBS ARE GLOWING BRIGHTER THAN D CELL
2923,IT WON'T GLOW,IT WON'T GLOW
2924,THE CIRCUITS ABOUT A FALSE CIRCUIT,A CIRCUIT'S ABOUT A FULL CIRCI
2925,ELECTRICITY DOES INVOLVES THOSE CIRCUITS BECAUSE ELECTRICITY WHICH IS CIRCUIT WIRE,ELECTRICITY DOES INVOLVES  CIRCUITS BECAUSE ELECTRICITY MAKES A CIRCUIT WORK
2926,I DON'T KNOW,I DON'T KNOW
2927,USING MAGNETS SO YOU HAVE MAGNETISM,USING MAGNETS TO SEE WA HAS  MAGAGNETISM
2928,THE BLUE DOTS IS ELECTRICITY,THE BLUE DOTS IS ELECTRIC
2929,WHAT PICTURE,WHAT PICTURE
2930,WHEN THE NEGATIVE SIDES ON THE NEGATIVE SIDE AND ONLY THE POSITIVE SIDES ARE THE ONLY ONE THAT HAVE THAT WHAT,WHEN THE NEGATIVE SIDES ON THE NEGATIVE SIDE AND ONLY THE POSITIVE SIDES ARE THE ONLY ONES THAT HAVE THE WAR
2931,IF WIRES BECAUSE THE ONE OF THE WIRE IS ON THE POSITIVE SIDE ONE OF THE WIRE IS ON THE NEGATIVE SIDE WHICH SHOULD MAKING A COMPLETE CIRCUIT,IT FLOWS BECAUSE TH ONE OF THE WIRES ARE ON THE POSITIVE SIDE AND ONE OF THE WIRES AR ON NEGATIVE SIDE WHICH IS MAKING IT A COMPLETE CIRCUIT
2932,I DON'T KNOW,I DON'T KNOW
2933,I DON'T KNOW,I DON'T KNW
2934,FOR AN ELECTRICITY BE GOING THROUGH THE CIRCUIT,FOR ELECTRICITY B GOING THROUGH THE CIRCUIT
2935,CAN YOU REPEAT THAT,CAN YOU REPEAT THAT
2936,HI MORNIE,BYE MARNIE
2937,IT'S NOT FLOWING BECAUSE THERE IS TOO MUCH ELECTRICITY IN THERE IS NOTHING THERE IS NO WIRE TOUCHING THE POSITIVE SIDE THERE IS ONLY WIRE TOUCHING THE NEGATIVE SIDE,IT'S NOT FLOWING BECAUSE THERE'S TOO MUCH ELECTRICITY IN THE THERE'S NOTHING THERE'S NO WIRE'S TOUCHING THE POSITIVE SIDE THERE'S ONLY WIRES TOUCHING THE NEGATIVE
2938,THERE ARE LIKE BULBS ARE GLOW,THE LIGHT BULBS ARE GL
2939,THEY LONG GLOW POSSIBLY,THEY WON'T GLOW POSSIBLY
2940,IT REFLECTED BY IT WILL GET MAY BE IT WILL GET BRIGHTER AND BRIGHTER AND MORE D CELL TO YOU GET FIT IN THIS,IT AFFECTS IT BY IT WILL GET MAYBE ITWILL GET BRIGHTER AND BRIGHTER THE MORE D CELLS YOU GET FIT IN THE
2941,I'M,ON THE
2942,GOOD,GOOD
2943,WHEN WIRE IS TOUCHING THE NEGATIVE SIDE ONE WIRE IS TOUCHING THE NEGATIVE SIDE AND ONE SIDE AND ONE WIRE IS TOUCHING THE POSITIVE SIDE WHICH IS MAKING THE LIGHT BULB GLOW,ONE WIREIS TOUCHING THE NEGATIVE SIDE AND ONE ONE WIRE'S TOUCHING THE THE ONE WIRE'S TOUCHING THE NEGATIVE SIDE AND ONE SIDE AND ONE WIRE'S TOUCHING THE POSITIVE SIDE BUT SHEIS MAKING THE LIGHT BULB GLOW
2944,IT CHANGES THE SERIES CIRCUIT BY IF LIKE RIGHT NOT HAS ONE D CELL AND IT'S MAKING A NOT CLOSER BRIGHT BUT WHEN YOU MAKE ANOTHER D CELL PUT ANOTHER D CELL AND IT MAKES IT MORE BRIGHTER AND THERE ARE LIGHT BULBS GLOW BRIGHTER THAN BEFORE ON D CELL ONE THERE IS ONE BATTERY WHICH IS MAKING A GLOW TO LOW,IT CHANGES A SERIES CIRCUIT BY IF LIKE RIGHT NOW HAS ONE D CELL AND T'S MAKING IT NOT GOS SO BRIGHT BUT WHEN YOU MAKE ANOTHER D CELL I PUT ANOTHER D CELL AND IT MAKES IT MORE BRIGHTER AND THEN  LIGHT BULBS GLOW BRIGHTER THAN BEFORE IT BUT ON D CELL ONE THERE'S THERE'S ONLY ONE BATTERY WHICH IS MAKING IT GLOW TOO LOW
2945,I BELIEVE ONE,I BELIEVE ONE
2946,NO SIGNAL,
2947,NO SIGNAL,
2948,NO SIGNAL,
2949,NO SIGNAL,
2950,NO SIGNAL,
2951,THE WATER IS CREATING A MIRROR IMAGE FOR THE UM FOR THE PENCIL AND IT'S MAKING IT LOOK LIKE THE BOTTOM HALF OF THE PENCIL IS OVER TO IS IS OVER TO THE RIGHT,THE WATER IS CREATING A MIROR IMAGE FOR THE  FOR THE PENCIL IN AND IT'S MAKING IT LOOK LIKE THE BOTTOM HALF OF THE PENCIL IS OVER TO ISI IS OVER TO THE RIGHT
2952,COLORS YOU SEE COLORS,COLORS YOU SEE COLORS
2953,IT UH IT APPEARS LIKE THE UM LIKE THE LIKE IT'S LIKE SLICED IN HALF,IT IT APPEARS LIKE THE LIKE HLIKE IT'S LIKE SIE AND V
2954,LIKE MOSTLY THE MIRROR AND THE AND THE GLASS,LIKE MOSTLY THE MIROR AND THE GLA AND THE GLASS
2955,IT MAKES IT MORE VISIBLE,IT MAKES IT MORE VISIE
2956,THE WATER IS MAKING IT A MIRROR IMAGE MAKING THE BOTTOM HALF OF THE PENCIL LOOK LIKE IT'S KIND OF OVER TO THE RIGHT SO THAT IT'S LIKE SPLIT IN,THE WATER IS MAKING IT A MIRROR IMAGE MAKING THE BOTTOM HALF OF THE PENCIL LOOK LIKE IT'S KIND OF OVER TO THE RIGHT SO THAT IT'S LIKE SPLITIN
2957,THEY'RE BOUNCING OFF EVERYTHING THAT THEY TOUCH,THEY'RE BOUNCING OFF EVERYTHING THAT THEY TOUCH
2958,YOU SEE COLOR,YOU SEE COLOR
2959,AT FIRST THE LIGHT WAS OFF BUT WHEN THE GUY TURNED IT ON IT UM LIKE AT FIRST IT WAS DARK AND YOU COULDN'T REALLY SEE THAT MUCH COLOR BUT THEN WHEN HE TURNED IT ON YOU COULD SEE A LOT OF THE COLOR,AT FIRST THE LIGHT WAS OFF BUT WHEN THE GUY TURNED IT ON IT LIKE AT FIRST IT WAS DARK AND YOU COULDN'T REALLY SEE THAT MUCH COLOR BUT THEN WHEN YOU TURN IT ON YOU COULD SEE A LOT OF THE COLORS
2960,THE GUY THE GUY SEES HIMSELF IN COLOR BECAUSE THE LIGHT BEHIND HIM IS,THE GY  THE GUY SEES STUF AN COLOR BECAUSE THE LIGHT BEHIND HEM IS DR
2961,THE LIGHT IS BEING REFLECTED UM TOO MANY TIMES FOR THE LIGHT TO TRAVEL AND THE LIGHT IS LOSING SOME MOST OF IT'S ENERGY AND THEN BY THE TIME IT GETS TO THE STAR THERE'S NO THERE'S NO MORE,THE LIGHT IS BEING REFLECTED  TOO MANY TIMES FOR THE LIGHT TO TRAVEL AND THE LIGHT IS LOUSING SOME OF MOST OF ITS ENERGY AND THEN BY THE TIME IT GETS THE STAR THERE'S NO THERE'S NO MORE ESE
2962,REFLECTING LIGHT OFF OF THE MIRROR IT'S WE USE TO REFLECT TO REFLECT LIGHT OFF OF IT AND THEN AND THEN TO MAKE A REFLECTION ON THE SIDE OF THE BUILDING,REFLECTING LIGHT OFF OF THE MIROR IT'S BEG USED TO REFLECT TO REFLECT LIGHT OFF OF IT AND THEN AND THEN TO MAKE A REFLECTION ON THE SIDE OF THE BUILDING
2963,BECAUSE THE LIGHT IS ENTERING THE EYE AND UM AND WE'RE SEEING AND THE GUY SEES COLORS AND IT MOSTLY IN THE LIGHT AND THE IN THE,BECAUSE THE LIGHT IS ENTERING THE Y AND RING AN THE GU CS COLORS AND  MOSTLY IN THE LIGHT AND THE IN THE WIRE
2964,COAL ARE DIFFERENT FROM THE WIND TURBINE AND THE SOLAR CELL THEY'RE DIFFERENT BECAUSE OF THAT THEY'RE THEY'RE FOSSIL FUELS AND YOU CAN'T RENEW THEM VERY EASILY,AND COLE ARE DIFFERENT FROM THE WIN TERBINE AND THE SOLAR SO THEY 'RE DIFFERENT BECAUSE OF THAT THEY'RE NON THEY'RE POSSIL FUELS AND YOU CAN'T RENEW THEM VERY EASIY
2965,ENERGY ENERGY,ENERGY ENERGY
2966,YEAH THERE WAS YEAH THERE WAS UM YEAH THERE THERE'S ONE TIME WHEN MY MOM LIT A CANDLE AND SHE AND I HEARD A POPPING SOUND AND IT WAS FROM THE CAN,YEAH THERE WAS OE YEAH THERE WAS YEAH THERE THERE WAS ONE TIME WHEN MY ONE LITTLE CANDLE AND SHE AND I HEARD A POPPING SOUND FROM D IT WAS FROM THE CAN
2967,IT'S IT IS GIVING OFF HEAT AND LIGHT AND ALSO IT'S BURNING THE CANDLE WICK AND THE,IT'S IT IS GIVING OFF HEAT AND LIGHT AND ALSO IT'S BURNING THE CANDLE WICK AND THE WAX
2968,THE FOOD THAT SHE'S THE APPLE THAT SHE'S,THE FOOD THAT CHEES EAT THE APPLE THAT SHEIS
2969,THE WICK,THE WICK
2970,A NONRENEWABLE ENERGY YOU CAN ONLY USE IT ONCE LIKE FOR INSTANCE THE COAL AND THE GASOLINE YOU CAN ONLY USE IT ONCE LIKE FOR INSTANCE THE COAL AND THE GASOLINE YOU CAN ONLY USE THOSE ONCE BECAUSE THEY'RE A ONE TIME USE AND THEN ALSO UM THAT YOU'D HAVE TO GET MORE UM YOU'D HAVE TO GET MORE TO TO USE IT,A NON RENEWABLE ENERGY YOU CAN ONLY USE IT ONCE LIKE FOR INSTANCE THE CAL AND THE GASOLINE YOU CAN ONLY USE THOSE ONCE BECAUSE THERE ARE ONE TIME USE AND THEN ALSO THAT YOU'D HAVE TO GET MORE YOU'D HAVE TO GET MORE TO TO USE IT
2971,WE HAVE BEEN EXPLORING CIRCUIT,WE HAVE BEEN EXPLORING CIRCUITS
2972,SOME CAN BE RENEWABLE SOME ARE FOSSIL FUELS WHICH MEANS THAT THEY CAN'T BE RENEWABLE VERY EASILY,SOME CAN BE RENEWABLE SOME ARE FOSSIL LHEELS WHICH MEANS THAT THEY CAN'T BE RENEWABLE VE EASILY
2973,WE USED MOST OF IT UP SO NOW WE HAVE TO GO INTO THE MIDDLE OF THE SEAS LIKE THE AND THE AND THE DEAD SEA TO ACTUALLY A MORE FOSSIL FUELS LIKE UH GAS LIKE GASOLINE AND,WE USED MOST OF IT UP SO NOW WE HAVE TO GO INTO THE MIDDLE OF CS LIKE THE MEDETARYN AN THE GR AND THE DEDSC TO ACTUALLY GET A MORE FOSSIL FUELS LIKE  GAS LIKE GASOLINE AND
2974,HEAT,HEAT
2975,WHAT I DIDN'T HEAR,WA I DIDN'T HEAR
2976,BECAUSE SHE'S WALKING UP THE MOUNTAIN AND EATING AT THE SAME TIME,BECAUSE SHE 'IS WALKING UP THE MOUNTAIN AND EATING AT THE SAME TIM
2977,BECAUSE IT CAN BE USED TO KEEP US WARM AND OTHER THINGS WARM BUT THEN YET AGAIN WE CAN ALSO DO A LOT OF OTHER STUFF WITH IT LIKE MAKE A CAR RUN OR LIKE KEEP OUR BODIES RUNNING,BECAUSE WE IT CAN BE USED TO KEEP US WARM AND OTHER THINGS WARM BUT THEN YET AGAIN WE CAN ALSO DO A LOT OF OTHER STUFF WITH IT LIKE MAKE A CAR RUN OR LIKE KEEP OUR BODIES RUNNING
2978,BYE,BYE
2979,BECAUSE THEY BOTH COLLECT ENERGY AND THEN DISTRIBUTE IT INTO,BECAUSE THEY BOTH COLLECT ENERGY AND THEN DISTRIBIUTE IT INTO
2980,BECAUSE IT HAS OXYGEN TO KEEP RUNNING SO THAT YOU CAN DO SO THAT YOU CAN USE IT TO GIVE ENERGY TO YOURSELF AND CREATE HEAT,BECAUSE IT HAS OXYGEN TO KEEP RUNNING SO THAT YOU CAN DO SO THAT YOU CAN USE IT TO GIVE ENERGY TO YOURSELF AND CREATE HEAT
2981,I SEE WOOD A GAS CAN APPLES AND A,I SEE WOOD A GAS CAN APPLES AND A CAN
2982,BECAUSE THAT ONCE YOU USE THEM THEY CAN'T BE MADE AGAIN FOR BILLIONS OF YEARS AT A,BECAUSE THAT ONCE YOU USE THEM THEY CAN'T BE MADE AGAIN FOR BMILLIONS OF EARS A
2983,YEAH I SEE FIRE I SEE CANDLE LIT WITH FIRE YEA SO,YEA YEH I SEE FIRE I SEE A CANDLE LIT WITH FIRE YES SO
2984,GOOD I GUESS,GOOD I GUESS
2985,FOSSIL FUEL,FOSSIL FULE
2986,YOU ARE MAKING SOUND AND IT'S BY,YOU ARE MAKING SOUND AND IT'S VIBRATING TO MAKE
2987,IT UM IT WILL POLLUTE THE AIR AND WE WILL BE BREATHING IN SMOG WHICH IS BAD FOR OUR,IT WILIT WILL POLLUTE THE AIR AND WE WILL BE BREATHING IN SMOG WHICH IS BAD FOR
2988,THE WICK AND THE WAX,THE WICK AND THE WAX
2989,ARE DIFFERENT BECAUSE OF UM BECAUSE IF YOU BURN COAL AND GAS THEY BOTH COLLECT THEY BOTH US REALLY,THEYRE DIFFERENT BECAUSE BECAUSE IF YOU BURN CAL AND GAS THEY BOTH COLLECT SMAL THEY BOTH REALLY
2990,YEAH YEAH WHAT IS IMPORTANT ABOUT THE BURNING CANDLE IS THAT IT CAN BURN YOU AND ALSO THAT IT IS GETTING OFF ENERGY RIGHT NOW AND IT'S ALL AROUND IT YOU JUST CAN'T SEE IT YEAH,EAH EAH WHAT IS IMPORTANT ABOUT THE BURNING CANDLE IS THAT IT CAN BURN YOU AND ALSO THAT IT IS GIVING OFF ENERGY RIGHT NOW AND IT'S ALL AROUND IT YOU JUST CAN'T SEE IT Y
2991,THEY BOTH TAKE THAT THEY BOTH TAKE RENEWABLE SOURCES THINGS FUELS AND THEN THEY CONDUCT THOSE AND THEY MAKE THOSE INTO INTO UM INTO ELECTRICITY,E BOTH TAKE THAT THEY BOTH TAKE RENEWABLE NSORSOURCES THINGS FUELS AND THEN THEY CONDUCT THOSE AND THEY MAKE THOSE ININTO INTO ELECTRICITY
2992,UM THAT THEY WOULD PRODUCE SMOG WHICH IS BAD FOR US AND THAT IF WE BREATHE IT IN WE WE HAVE WE HAVE A GREATER CHANCE OF GETTING UH CANCER OR HAVING TO HAVE,HAT THAT THEY WOULD PRODUCE SMALG AND WHICH IS BAD FOR US AND THAT IF WE BREATHE IT IN WE WE A WE HAVE A CREATER CHANCE OF GETTING  CANSER OR OR HAVING TAVE
2993,SOMETIMES IT SOMETIMES IT LIKE FLICKERS AND YOU HEAR LIKE SPARKS GOING OFF AND THEN ALSO SOMETIMES NO BECAUSE IT MIGHT BE,SOMETIMES ITSOMETIMES IT LIKE FLICKERS AND YOU HEAR LIKE SPARKS GOING OFF AND THEN ALSO SOMETIMES KNOW BECAUSE IT MIGHT BE S
2994,AN IRON RIVET,AN IRON RIVET
2995,THE MORE WASHERS IT PICK,THE MORE WASHERS IT I
2996,I THINK IT WOULD PICK UP THIRTY,I THINK IT WOULD PICK UP THIRTY
2997,THE IT SAYS WASHERS,IT SAYS WASHERS
2998,IT PICKS UP MORE WASHER,IT PICKS UP MORE WASHER
2999,IT IT IT HAS MAGNETIC IT GAINS A MAGNETIC FIELD AND ALSO IT UM IT ATTRACTS SOME OF THE WASHERS,IT IT HAS A MAGNETIC IT GAINS A MAGNETIC FIELD AND ALSO IT IT ATTRACTS SOME OF THE WASHERS
3000,IT'S A DIFFERENT COLOR AND AND THE LIGHT AND THE LIGHT WAVES ARE LONG,IT'S A DIFFERENT COLOR AND AND THE LIGHT WAY AND H LIGHT WAVES ARE LONG
3001,IT'S GONNA STAY DARKER,IT'S GOINGNA STAY ADARKER
3002,BLUE BALL REFLECTS BLUE LIGHT BECAUSE THAT'S THE BECAUSE IT ABSORBS EVERY OTHER COLOR IN THE RAINBOW EXCEPT FOR BLUE LIGHT AND IT REFLECTS BLUE LIGHT AS WITH THE SAME AS THE YELLOW BALL EXCEPT YELLOW BALL REFLECTS UM ABSORBS EVERY COLOR IN THE RAINBOW EXCEPT,BLUE BALL REFLECTS BLUE LIGHT BECAUSE THAT'S THE BECAUSE IT ABSORBS EVERY OTHER COLOR IN THE RAINBOW EXCEPT FOR BLUE LIGHT AND IT REFLECTS BLUE LIGHT AS WITH THE SAME AS THE YELLOW BALL EXCEPT YELLOW BALL  REFLECTS H ABSORBS EVERY COLOR IN THE RAINBO EXCEPT FOR
3003,WHEN THE WHEN LIGHT RAYS THAT HIT THE BALL THEY THEY REFLECT BECAUSE THE THE YELLOW BALL ABSORBS EVERY OTHER COLOR IN THE RAINBOW EXCEPT FOR YELLOW AS THE WHITE SPOT IT IT ABSORBS EVERY SINGLE ONE OF THE,WHEN THE WHEN LIGHT RAYS THAT HIT THE BALL THEY THEY REFLECT BECAUSE THETHE YELLOW BALL ABSORBES EVERY OTHER COLOR IN THE RAINBOW EXCEPT FOR YELLOW AS THE WHITE SPOT IT IT OBSORBES EVERYTHING ONE F THE
3004,UM IT REFLECTS BLUE LIGHT BECAUSE THAT'S THE COLOR THAT WE SEE AND UH IT REFLECTS IT BECAUSE IT ABSORBS EVERY COLOR EVERY COLOR IN THE RAINBOW EXCEPT FOR BLUE,IT REFLECTS BLUE LIGHT BECAUSE THAT'S THE COLOR THAT WE SEE AND IT REFLECTS IT BECAUSE IT ABSORBS EVERY COLOR EVERY COLOR IN THE RAINBOW EXCEPT FOR BUE
3005,YOU PUT A WHITE SHEET SHEET OF UH I MEAN YOU PUT A UM A RED A PIECE OF A PLASTIC IN FRONT OF A OF A OF A FLASH LIGHT AND IT AND THE LIGHT AND THEN YOU PUT A PIECE OF WHITE PAPER IN FRONT OF IT AND THEN THE PAPER APPEARS WHITE BUT THEN YOU PUT A BLUE BALL IN FRONT OF IT AND THE BLUE BALL APPEARS BLACK,YOU PUT A WHITE SHE SHEET OF PAPEI I MEAN YOU PUT A A RED APIECE OF  PLASTIC INFRONT OF A OF A OF A FLASH LIGHT AND IT IN THE LIGHT AND THEN YOU PUT A PIECE OF WHITE PAPER IN FRONT OF IT AND THEN THE PAPER APPEARS WHITE BUT THEN YOU PUT A BLUE BALL IN FRONT OF IT AND THE BLUE BALL APPEARS BLACK
3006,BECAUSE IT IT REFLECTS GREEN,BECAUSE IT IT REFLECTS GREEN
3007,IT SHOULD GIVE OFF WHITE LIGHT,IT SHOULD GIVE OFF WHIT
3008,THAT WHEN YOU TURN ON A FLASHLIGHT IN IT UM THE LIGHT IT COMES OUT WHITE AND IT DOESN'T COME OUT ANY COLORS MORE BUT WHEN YOU PUT A PRISM IN FRONT OF THE LIGHT UM A THREE UM A THREE DIMENSIONAL UM TRIANGULAR UM TRIANGULAR PRISM IN FRONT OF THE LIGHT THEN IT SPLITS THE LIGHT INTO ALL IT'S INDIVIDUAL COLORS,THAT WHEN YOU TURN ON THE FLASH LIGHT AND IT THE LIGHT IT COMES OUT WHIT AND IT DOESN'T COME OUT ANY COLORS MORE BUT WHEN YOU PUT A PRISM IN FRONT OF THE LIGHT THREE  THREE DIVENTIONAL TRYANGULAR TRANGULAR PRISM INFRONT OF THE LIGHT THEN IT SPLITS THE LIGHT INTO ALL ITS INDIVIDUAAL COLOR
3009,THEY ALL GIVE OFF A UM WHITE AURA AROUND AROUND THE LIGHT SOURCE,THEY ALL GIVE OFF AWHITE ARAROUND AROUND THEIR LIGHT SORC
3010,LIGHT RAY HITTING THE BALL IT HITS A WHITE SPOT AND THAT CERTAIN WHITE SPOT IT ABSORBS THE COLOR THE WHITE LIGHT AND ALL THE COLORS IN THE WHITE LIGHT WHILE ADDS WHILE ADDS THE BLUE PARTS OF THE BALL THAT ARE FACING THE LIGHT WHEN THE LIGHT RAYS HIT THAT THAT PART OF THE THE BLUE PARTS OF THE BALL IT UH THEY BOUNCE OFF AND THEN THEY BECOME AND THEN AS SOON AS THEY BOUNCE OFF THEY BECOME BLUE BLUE LIGHT,LITR HITTING THE BALL IT HITS A WHITE SPOT AND THATCERTAIN WHITE SPOT IT ABSORBS THE  THE WHITE LIGHT AND ALL THE COLORS IN THE WHITE LIGHT AND WHELL AS THE WELL AS THE BLUE PARTS OF THE BALL THAT ARE FACING THE LIGHT WHEN THE LIGHT RAS HIT THAT THAT PART OF HETHE BLUE PARTS OF THE BALL IT THEY BOUNCE OFF AND THEN THEY BECOME AND THEN AS SOONE AS THEY BOUNCE OFF THEY BECOME BLUE BLUE LIGHTR
3011,WE BEEN LEARNING ABOUT THE COLORS OF THE LIGHT OF THE LIGHT SPECTRUM,WE'VE BEEN LEARNING ABOUT THE COLORS OF THE LIGHT OF THE LIGHT SPE
3012,IT BECOMES A RAINBOW BECAUSE THE PRISM DIVIDES THE WHITE LIGHT INTO ALL THE COLORS RAIN,IT BECOMES A RAINBOW BECAUSE THE PRISM DIVIDES THE WHITE LIGHT INTO ALL THE COLORS OF THE
