,target_text,pred_str
719,IT'S A SYSTEM THAT'S BUILT TOGETHER,IT'S A SISTEM THAT'S THE BELT TOGETHER
720,FOR THE LAST TIME HOW DOES THIS COMPUTER,FOR A LAST TIME HOW THI COMPUTE
721,IT IS STOP BEEP BOPPING MY MARNI CAN HEAR YOU,IT IS STOP BEET BOXING MY MARNEY CAN HEAR YOU
722,IT IS MADE UP OF DIFFERENT PARTS,ITIS MADE UP OF DIFFERENT PARTS
723,I NOTICED THAT ALL THESE ARE PART OF THE SYSTEM,I'M ALWAYS GLAD AHONLY SPATA SYSTEM AO
724,IT IS PART OF A SYSTEM,IT IS PART OF SYSTEM
725,THEIR ROOTS AND THEY FEED OFF FOOD FOR OTHER ANIMAL,THEIR ROOT AND O THEY SEET OFF FER FOOD FURTHER IN
726,THEY MAKE SOIL WHICH IS TECHNICALLY THEIR POOP,THEY MAKE SOIL WHICH IS TECHNICALLY ITHEIR PILK
727,MEANS YOU EAT DEAD TWIGS AND EATS DIRT,FANC ET DEAD TWIGS AND O ES DART
728,IT'S ABOUT DETRIVORES OMNIVORES CARNIVORES AND,IT'S A BARREL TETROS ANNAVOS CARNIVOS AND HER
729,WORMS FUNGI EARTH WORMS BACTERIA IN OUR BODY FUNGI,WORMS O FONGA GOT WORMS SPECTARIAN EMBODY FONGA
730,PINE TREE AND GRASS ARE PRODUCERS,PINE TREE AND GRASS ARE PRODUCED
731,DECOMPOSERS THEY HAVE THE PICTURES HAVE DECOMPOSERS CONSUMERS AND PRODUCERS,DECOMPOSERS THEY HAVE DTHE PICTURES HAVE DECOMPOSERS AH CONSEINED MERCE AND PRODUCED
732,PAPER TOWEL IT WILL SOAK THROUGH,PAPER TRAWL IT WILL SOK THROUGH
733,THERE'S A BIG GAP OF AIR,THERE'S A BIG GAP OF AIR
734,ON THE SALT WATER IT'S TALLE,ON THE SALT WATERTS COLL
735,UM YOU COULD WRAP IT AROUND MORE MORE TIMES,U YOU COULD RAP IT AROUND MORE MORE TIMES
736,THE TO THE RIVET N AND WOULD,THA TO THE RIVOT AND AND WOOD
737,THEN WHAT ELSE COULD YOU USE IT UM,THEN KTSA UM
738,NOPE JUST PICK UP LITTLE METAL THINGS,NOPE DISPIC OF LITTLE MELE THINKS
739,FOR IT TO WORK MMM HMM,FOR IT TO WORK
740,NOTHING WOULD HAPPEN JUST UH HUH,NOTHING WOULD HAPPEN JUST A HA
741,WE PICKED UP MORE WASHERS MMM HMM,WE PUCKED UP MORE WASHERS
742,POSITIVE SIDE OF THE D CELL,OSITIVE SIDE OF THE DIS
743,THERE IS ONE BATTERY WIRES AND A LIGHT BULB,THERE IS ONE BATTERY WIRES AND A LIPELM
744,THE CAN THE CON WHAT'S THAT,BACGAIN THE CON MOSSATT
745,THE D CELL IS A SOURCE OF POWER,THE DETAIL IS THE SOURCE OF POWER
746,IT IS RIGHT AND THE REST OF THEM ARE NOT,IT IS RIGHT AND THE REST OF THEM ARE NOT
747,WE'VE BEEN LEARNING ABOUT CONDUCTORS AND INSULATORS,WE'VE BEEN LEARNING ABOUT CONDUCTORS AND ETULATORS
748,ALL THE CONDUCTORS ARE MADE FROM METAL,ALL THE CONDUCTORS ARE MADE FROM METALE
749,THERE IS ONE D CELL AND TWO BULBS,THERE IS ONE DECEILLIN TWO BALBS
750,WE HAVE BEEN LEARNING ABOUT CIRCUITS,HAVE BEEN LEARNING ABOUT CIRCUITS
751,ONE IS THE BATTERY AND TWO ARE THE LIGHT BULBS,ONE IS THE BATTERY AND TWO ARE THE LIPULBS
752,THAT IT IS MOSTLY PARALLEL CIRCUIT,THAT IT IS MOSTLY PARALLEL CIRCUITS
753,THEY ARE JUST TWO LITTLE CIRCUITS COMBINED,THEY ARE JUST TWO LELL CIRCUITS COMBINED
754,IT DOESN'T LOOK LIKE THEY'RE THAT DIDN'T LOOK LIKE,IT DOESN'T LOOK LIKE THE THAT DIDN'T LOOK LIKE
755,YO WHAT UP I'M READY TO LEARN,YOU'RE WAT UP PAM READY TO LEARN
756,UM YOU'RE GONNA TALK TO ME I'M READY TO TALK,UH YOU GAN T TALK TO ME I'M READY TO TALK
757,UM IT LOOKS LIKE THEY'RE TESTING HERE,I'M AT LOOKS LIKE THER TESTING HERE
758,WELL WE HAD WE EVEN HAD A TWO HUNDRED,WERE WE A EVEN AT A TWO HUNDRED
759,THE ANGLE OF THE STRING BUT YEAH,TANGLE STRING BUT E
760,IT LOOKS LIKE IT JUST WENT FORTY FIVE,IT LOOKS LIKE IT JUST WHEN FORTY FI
761,YES YEAH THEY WERE ALL CUT EQUALLY,YES FATHER YES  WE MOT GOTHEY WERE ALL CUT EQUALLY
762,SO THEN WE DON'T ARGUE ABOUT EVERYTHING,SO THEN WE DON'T ARGUE ABOUT EVERYTHING
763,WE LEARNED THAT THE METRIC SYSTEM CAN,BEELER AND TAT AND NECCHIC SYSTEM CAN
764,LIKE DESKS AND AND IT MAKES EVERYTHING EQUAL,LIKE DESKS AND AND IT MAKES EVERYTHING EQUAL
765,BECAUSE THE METER TAPE HAS ONE HUNDRED DECAMETERS,BECAUSE THE METER TAPE HAS ONE HUNDRED DECKO METERS
766,THEN WE ALL GOT THE SAME ANSWER,THEN WE ALL GOT THE SAME AUNT SARA
767,IT WAS A PAPERY AND LONG,ILL IS U PAPERY AND LONG
768,WE DIDN'T GET A THREE OR A FOUR OR,WE DIDN'T GET A THREE OR FOUR SIR
769,OH THERE'S TEN IN ONE DECAMETER,OH THERE'S PEN IN NO ONE DECOEE
770,THEN WE GOT M WE DIDN'T GET A WHOLE NUMBER,THEN WE GOT WE DIDN'T GET A WHOLE NUMBER
771,THAT THERE'S TEN CENTIMETERS IN IT,AT THEIRS TEN CENTERS IIT
772,YEAH UH IT'S SOMETHING THAT EVERYBODY AGREES ON AND,YE A IT'S SOMETHING AT EVERYBODY AGREESIGN AND
773,UM MEASUREMENTS UH THE METRIC SYSTEM,O MEASUREMENT SE RESOL NOT EH THE METRIC SYSTEM
774,YOU COULD TELL IF IT WAS FIVE OR,HE COULD TELL IF IT WAS FIBER
775,AND THAT MEANS AT LEAST WE EQUAL,THAT MEANS IT NEEDS TO BE EQUAL
776,IT WAS PART OF A LITER TEN,IT WAS PART OF A LEADER TEN
777,WE HAD A LIQUID AND WE,WE HAV LIQUAVE AND WE
778,TO MEASURE OUR DESKS AND STUFF,TO MEASURE DESK ANCE THAT RIGHT
779,UH OUR TEACHER SHOWED US IT,A I TEACH YOU SHOWED US SE
780,WE CA WE WANTED TO FIND OUT HOW MANY,WHAT WE WANT ONY TO FIND OUT HOW MANY
781,UM WE WERE LEARNING ABOUT LITERS,WE WERE LEARNING ABOUT WEDERS
