,target_text,pred_str
2592,MAGNETIC FORCE,MAGNETIC FORCE
2593,ALL THESE MAGNETS SHOULD PROBABLY CONNECT,ALL THESE MAGNETS SHOULD PROBABLY CONNECT
2594,TELLS ME THAT UM YOU CAN'T REALLY CONNECT AT UM YOU CAN'T REALLY CONNECT THE SAME SIDE OF THE MAGNET BUT YOU CAN CONNECT THE UM OPPOSITE SIDE OF THE MAGNET,TOLD ME THAT OMYOU CAN'T REALLY CONNECT E OM YOU CAN'T REALLY CONNECT THE SAME SIDE OF THE MAGNET BUT YOU CAN CONNECT THE OMN OPPOSITE SIDE OF THE MAGNET
2595,ON MONDAY WE TRIED TO M WE MADE A LIGHT BULB LIGHT WITH A D CELL BATTERY AND A WIRE AND TODAY WE UM WE MADE A MOTOR WORK WITH UM TWO WIRES TWO UM WIRES A MOTOR A D CELL BATTERY AND UM A UM SWITCH,ON MONDAY WE TRIED TWE MADE A LIGHT BOB LIGHT WITH A DSELL BATTERY AND A WIRE AND TO DAY WE UM WE MADE A MOTORWORK WITH UM TWO WIDER TWO UM WIRES A MOTOR A DSEL BATTERY AND AM A UMSWITCH
2596,HELLO,HELLO
2597,SO,SO
2598,MAGNETISM,AGNETISOM
2599,THE BA THE S MAG THE UM SCREEN THE BOTH NAILS WELL BOTH OF THE SHINY THING WELL ALL OF THE SHINY THINGS ARE PRETTY MUCH CONDUCTORS BESIDES THE BLACK R ROCK,THEMAT THEMAGTE OM SCREEN THE BOTH NAILS O MOST OF THE SHINY THING WEL ALL THE SHINY THINGS ARE PRETTY MUCH CONDUCTED BESIDES THE BLACK WILK LOCK
2600,MMM THEY LET THE ELECTRICITY GO THROUGH THEM,THEY LET E ELECTRICITY GO THROUGH THEM
2601,IT TURNS AROUND AND IT WON'T WORK,TURNS AROUND AND IT WON'T WORK
2602,NO,NO
2603,UH THE IMPORTANT THING ABOUT METAL IS THAT ELECTRICITY CAN FLOW F FLOW THROUGH ONLY TYPE THAT ONLY D ONLY A FEW TYPES OF UM TYPES OF BASICALLY SAYING SO METAL IS ONE OF THEM AND METAL WHEN YOU TOUCH SOMETHING UM METAL WITH A WIRE IT FLOWS THROUGH THE WIRE AND THEN IF YOU HAVE IT TOUCHING TO SOMETHING ELSE IT WILL MAKE THE THE SAY THE MOTOR SPIN,THE IMPORTANT THING ABOUT METAL IS THAT ELECTRICITY CUND FLOW THROUGH ONLY TYPES THA ONLY ONLY A FEW TYPES OF AM TYPES O BASICALLY SAYING SO METAL IS ONE OF THEM AND METAL WHEN YOU TOUCH SOMETHING ON METAL WITH A WIRE IT FLOWS THROUGH THE WIRE AND THEN IF YOU HAVE IT TOUCHING SOMETHING ELSE IT WILL MAKE THE THE SAY THE MOTOR SPIN
2604,THEY HAVE TO BE HAVE SOME SORT OF METAL IN THEM AND NOT BE PAINTED,THEY HAVE TO HAVE SOME SORT OF METL IN THEM AND NOT BE PAINTED
2605,YES,YES
2606,WELL THE SWITCH CONTROLS WHEN A MOTOR IS GOING ON AND OFF BECAUSE THE THE ON THE PART THE WIRE THAT'S ATTACHED TO THE UM POSITIVE SIDE OF THE BATTERY IS TOUCHING THE ONE PART OF THE SWITCH AND THE OTHER SIDE AND THEY'RE BOTH TOUCHING PIECES OF METAL SO ONE UH SIDE OF THE SWITCH HAS UM HAS THE THE PART OF THE POSITIVE SIDE OF THE WIRE HAS A PART ATTACHED TO THE SWITCH WHICH IF IT TOUCHES THE OTHER END OF THE SWITCH IT WILL IT WILL MAKE THE MOTOR SPIN,WELL THE SWITCH CONTROLS WHEN THE MOTOR IS GOING ON AND OFF BECAUSE THE THE OMN THE PART THE WIRE THAT'S ATTACHED TO THE UM POSITIVE SIDE OF THE BATTERY IS TOUCHING THE ONE PART OF THE SWITCH IN THE OTHER SIDE THEYARE BOTH TOUCHING PIECES OF METAL SO ONE  SIDE OF THE SWITCH HAS UM HAS THE TA PART OF THE PLOSITIVE SIDE OF THE WIRE HAS A PART ATTACHED TO THE SWITCH WHICH IF IT TOUCHES THE OTHER END OF THE SWITCH IT WILL I'LL MAKE THE MOTOR SPIN
2607,YES,YES
2608,MOST OF EM ARE SHINY AND MADE OF METAL THAT DON'T HAVE TAPE ON IT,MOST OF EM ARE SHINY AND MADE OF METAL THAT DONT HAT PAPOE
2609,E ARM THING THAT HOLDS THE WIRE,ARM THING THAT HOLDS THE WIRE
2610,WELL THE ONLY WAY FOR THE POSITIVE SIDE OF THE BATTERY THE ELECTRICITY TO FLOW FROM THE WIRE TO THE SWITCH TO THE WIRE TO THE MOTOR IS TO HAVE THE METAL TOUCHING THE M M OTHER THE OTHER TO TOUCHING THE OTHER METAL,WILLE THE ONLY WAY FOR THE POSITIVE SIDE OF THE BATTERY THE ELECTRICITY TO FLOW FROM THE WIRE TO THE SWITCH TO THE WIRE TO THE MOTOR IS TO HAVE THE METAL TOUCHING THE OTTHOTER TO TOUCHING THE OTHER METAL
2611,WELL A CIRCUIT IS THE ELECTRICITY FLOWING IN A CIRCLE FROM THE ELECTRICITY T TO THE FROM THE BATTERY FROM THE MINUS OF THE BATTERY TO THE WIRE TO THE UM MOTOR TO THE UM AND BACK TO THE BATTERY,A CIRCIT IS THE ELECTRICITY FLOWING IN A CIRCLE FROM THE ELECTRICITY TO FROM THE BATTERY FROM THE MINUS OF THE BATTERY TO THE WIRE TO THE ARM MOTOR TO THE ARM AND BACK TO THE BATTERY
2612,ROCK MUST NOT HAVE UM METAL IN IT BUT IT HAS IRON,LOK MUST NOT HAVE A METAL IN IT BUT IT HAS IRON
2613,OF ELECTRICI,OF ELECTRICIT
2614,WELL THE CIRCUIT ISN'T COMPLETE CAUSE THE SWITCH ISN'T TOUCHING THE METAL PART,WELL THE CIRCUIT ISN'T COMPLETE CAUSE THE SWEC ISN'T TUCCING THE METAL PILE
2615,WELL WHEN IT CONNECTS IT KINDA COMPLETES THE CIRCUIT,WEL WHEN IT CONNECTS IT KINDLY COMPLETES THE CIRCUIT
2616,THE BLACK ROCK'S THE BLACK ROCK DIDN'T WORK,BLACK ROCKS THE BLACK ROK DIDN'T WORK
2617,YES,YES
2618,AND SO UM THEY LET THE ELECTRICITY GO THROUGH,AND SO ON THEY LET THE ELECTRICITY GO THROUGH
2619,THE MOTOR IS SPINNING AND THE BATTERY IS UM UH ONE SEC I DIDN'T SAY THAT RIGHT UM THE IT'S WORKING PERFECTLY EVERYTHING'S TOUCHING EVERYTHING,THE MOTOR IS SPINNING AND THE BATTERY IS ON AT ONE DECK I DIDN'T SAY THAT WY ON THE IT'S WORKIN PERFECTLY EVERYTHING IS TUCKIN EVERYTHING
2620,GOOD,GOOD
2621,N NO NOT REALLY,NO NOT REALLY
2622,OH THE MOTOR IS UM SPINNING THE WAY THE IN UH THE OPPOSITE WAY THE ENERGY IS COMING,THE MOTOR IS ON SPINNING THE WAY THE IN THE OPPOSITE WAY THE ANARCHY IS COMING
2623,WHEN YOU CLICK ON THE SWITCH UM IF IT'S OFF THE ELECTRICITY IT IT TOUCHES THE METAL AND THE LE THE MOTOR SPINS AT THE TOP IF IT'S NOT TOUCHING THEN THE MOTOR WILL NOT SPIN,WHEN YOU CLICK ON THE SWITCH UM IF IT'S OFF THE ELECTRICITY I IT TOUCHES A METAL AND THE MOTOR SPINS AT THE TOP IF IT'S NOT TOUCHING THEN THE MOTOR WILL NOT SPIN
2624,ELECTRICITY FROM THE FLOW OF THE BATTERY IS TOUCHING THE SWITCH WHICH IS MAKING THE ELECTRICITY GO THROUGH THE METAL WHICH IS TOUCHING THE OTHER PIECE OF METAL WHICH IS TOUCHING THE WIRE GOING TO THE UM MOTOR,LECTRICITY PFROM THE FLOW OF THE BATTERY IS TOUCHING THE SWEDGE WHICH IS MAKING THE ELECTRICITY GO THROUGH THE METAL WHICH IS TOUCHING THE OTHER PIECE OF METAL WHICH IS TOUCHING THE WIRE GO INTO THE UM MOTOR
2625,WHAT'S UP WITH WHAT,SUP WITH WHAT
2626,THE MOTOR AND THE ELECTRICITY FLOWS THROUGH THE WIRES WHICH THEN POWERS THE MOTOR,THE MOTOR AND THE ELECTRICITY FLOWS THROUGH THE WIRES WHICH THEN POWERDS THE MOTOR
2627,WELL UM WHEN YOU TAKE THE ELECTRICITY FROM THE BATTERY Y IT TOUCHES THE METAL SW UM WHICH IS TOUCHING A SWITCH AND WHEN THE SWITCH TOUCHES THE OTHER PIECE OF METAL THE THE PIECE THAT THE PIECE OF METAL THAT'S TOUCHING THE SWITCH WHICH IS TOUCHING THE WIRE GOES INTO A PIECE OF METAL THAT WAS TOUCHING A LIGHT BULB TO MAKE IT LIGHT,WELL UM WHEN YOU TAKE THE ELECTRICITY FROM THE BATTERY IT TOUCHES THE METAL SM WHICH IS TOUCHING HE SWITCH AND WHEN THE SWITCH TOUCHES THE OTHER PIECE OF METAL THE THE PIECE O THE PIECE OF METAL THAT'S TOUCHING THE SWITCH WHICH IS TOUCHING THE WIRE GOES INTO A PIECE OF METAL THAT IS TOUCHING A LIGHT BOB TO MAKE A LIGHT
2628,WELL THE THE TWO WIRES THAT ARE CONNECTED TO THE MOTOR ONE OF THEM IS TOUCHING A D UM NEGATIVE D CELL BATTERY SIDE AND THE OTHER ONE'S TOUCHING THE SWITCH ONE SIDE OF THE SWITCH AND THEN THE OTHER WIRE AND THEN ANOTHER WIRE FROM THE SECOND WIRE THAT WE USED THE EXTRA ONE UM WE ATTACHED IT TO THE POSITIVE SIDE OF THE A D CELL BATTERY AND THEN WE PUT IT INTO THE OTHER SIDE OF THE SWITCH,WELL THE THE TWO WIRES THAT ARE CONNECTED TO THE MOTOR ONE OF THEM IS TOUCHING A UM NEGATIVE DECEL BATTERY SIDE AND THE OTHER ONE TOUCHING THE SWITCH ONE INSIDE OF THE SWITCH THEN THE OTHER WIRE AND THEN A NOTHER WIRE FROM THE SECOND WIRE THAT WE USED THE EXTRA ONE AND WE ATTACHED IT TO THE POSITIVE SIDE OF THE DECELL BATTERY AND THEN WE PUT IT INTO THE OTHER SIDE OF THE SWITCH
2629,UH THE MOST RECENT THAT WE'VE DONE IS TODAY WE UM WE FOCUSED ON ELE ELECTRICITY,ALMOST RECENT THAT WE AVE DONE IS TO DAY WE UM WE FOCUSED ON LIK ELECTRICITY
2630,WELL AS I SAID BEFORE THE MOST OF THE ELECTRICITY FROM THE NEGATIVE SIDE AND THE POSITIVE SIDE IS TOUCHING A PIECE OF METAL WHICH IS WHICH IS LIGHTING THE LIGHT BULB ON THE OTHER SIDE THE POSITIVE SIDE YOU WHEN YOU UM WHEN YOU MOVE THE SWITCH OFF IT DOES NOT LIGHT BUT WHEN YOU MOVE THE SWITCH UH F UM ON THE METAL IT DOES WHICH AND THEN IT FLOWS THROUGH THE WIRE WHICH IS TOUCHING A ANOTHER PIECE OF THE WIRES UM MA UH METAL WHICH IS TOUCHING THE LIGHT BULB TO MAKE IT LIGHT,AS I SAID BEFORE THE BOTH THE ELECTRICITY FROM THE NEGATIVE SIDE AND THE POSITIVE SIDE IS TOUCHING HE PIECE OF METAL WHICH IS WHICH IS LIGHTING THE LIGHT BOLB UON THE OTHER SIDE THE POSITIVE SIDE YOU WHEN YOU AM WHEN YOU MOVE THE SWITCH OFF IT DOES NOT LIGHT BUT WHEN YOU MOVE HA SWITCH AM ON THE METAL IT DOES WHICH AND THEN IT SLOWS TO THE WIRE WHICH IS TOUCHING NOTHER POPLE  WAS AMA A METAL WHICH IS TOUCHING THE LIGHT BALB TO MAKE LIGHT
2631,WELL THE FLOW OF ELECTRICITY UM IS IS TECHNICALLY LIKE A A FIELD WHICH IS IN INSIDE THE WIRE WHICH TOUCHES THE MAGNET NO I MEAN THE THINKING OF MAGNETS UM WHICH IS TOUCHING THE SWITCH THE M SOME ELECTRICITY FLOWS THROUGH SOME TYPES OF UM SOME STUFF BUT SOME DOESN'T LIKE THIS IS WHAT ELECTRICITY DOES THROU FLOW THROUGH METAL COPPER THIS IS WHAT IT DOES NOT FLOW THROUGH WOOD PLASTIC WAX STUFF LIKE THAT,WELL THE FLO ELECTRICITY OM IS IS TECNICALLY LIKE A AFIELD WHICH ISNT INSIDE THE WIRE WHICH TOUCHES MAGNET NO I MEAN THE THINKING OF MAGNETS AM WHICH IS TOUCHING THE SWITCH TSOME ELECTRICITY FLOW THROUGH SOME TYPES OF UM SOME STUFF BUT SOME DOESN'T LIKE THIS IS WHAT ELECTRICITY DOES TFLOW THROUGH METAL COPPER THISIS WHAT IT DOES NOT FLOW THROUGH WOOD PLASTIC WAX STUFF LIKE THAT
2632,NOPE,LOP
2633,SEE YA,SEE UP
2634,SPI THE MOTOR SPINS THE OTHER WAY,SPECT THE MOTOR SPINSY OF THE WAY
2635,DID THE EXACT SAME THING TODAY THAT YOU HAVE HERE,ID THE EXACT SAME THING TO DAY THAT YOU HAVE HERE
2636,UM YEAH THEY'RE NOT MADE OF METAL BUT THEY DON'T OKAY THEY'RE NOT MADE OF METAL THEY DON'T HAVE PAINT AND THE LO AND THAT BLACK ROCK S WHICH WAS A MAGNET DOESN'T WORK,OMYET THEY NOT MADE A MEDDL UT THEY DON'T KAT THEY'R NOT MADE E MEDDL THEY DON'T AVE PAINT AND THE LA AND THAT BLACK LOK WHICH WAS A MAGNET DOESN'T WORK
2637,UM WELL THE PAINTED METAL ACTS AS AN INSULATOR I'M JUST GONNA CALL IT THAT I CAN'T REMEMBER WHAT IT'S CALLED SO,OMBOP THE PAINTED METAL AXES AN INSTUCTO I MUSCINO CALT THAT I CAN'T REMEMBER WHAT IT'S CALLED SO
2638,WELL THE THE NEGATIVE SIDE OF THE D CELL BATTERY WELL THE BOTH SIDES OF THE BATTERY HAVE TO BE CONNECTED TO THE MOTOR OR ELSE THE MOTOR WOULDN'T WORK THEN YOU HAVE THE THEY'RE BOTH ATTACHED TO THE THE BA UM,WELL THE THE NEGATIVE SIDE OF THE DECEL BATTERY WHILE THE BOTH SIDES OF THE BATTERY HAVE TO BE CONNECTED TO THE MOTOR OR ELSE THE MOTOR WOULDN'T WORK THEN YOU HAVE THE THEY'RE BOT ATTACHED TO THE THE BAM
2639,YES,YES
2640,GOOD,GOOD
2641,YES,YES
2642,ED CIRCUIT FROM CIRCLE,DCIRCIT FORM CIRCLE
2643,WELL CONDUCTORS LET THE MAGN MAGNETISM I MEAN THE AH SORRY UM OH I SAID ELECTRICIT I SHOULD'VE SAID ELECTRICITY SORRY UM,CONDUCTORS LET THE MAGMAGNETISM I MEAN THA APSI OM O I SAID ELECTRIS I SHALD HAVE SAID ELECTRICITY SA O
2644,GO FROM THE MINUS SIDE TO THE MOTOR AND BACK TO THE PLUS SIDE THROUGH THE BATTERY BACK TO THE MINUS SIDE AND KEEPS GOING IN A CIRCLE THAT'S,GO FROM THE MINERS SIDE UP TO THE MOTOR AND BACK TO THE PLES SIDE THROUGH THE BATTERY BACK TO THE MINOR SIDE AND KEEPS GOING IN A CIRCLE THAT'S WHERE THE
2645,WELL AS Y MMM THE SPONGE DOESN'T HAVE ANY METAL IN IT THE PA PAPER THIS POPSICLE STICK DOESN'T HAVE ANY METAL IN IT THE STRAW AND THE OTH ROCKS DON'T HAVE ANY ME METAL IN IT AND ALL THOSE MUST CAUSE THEY'RE CONDUCTORS,WELL AS THE SPONG DOESN'T HAVE ANY MEDDLE ON IT THE PPAPER THIS PUBSICAL SIC DOESN'T HAVE ANY MEDDL IN IT THE SCA AND THE OTH LAKS DON'T HAVE ANY MEDAL IN IT AND ALL THOSE MUSK AS THEIR CONDUCTORS
2646,IRON MUST NOT BE A TYPE OF METAL,IRON MUST NOT BE A TYPE OF MEDAL
2647,UM A METAL IT LETS IT GO THROUGH AND WELL PAINTED METAL WON'T WORK EITHER SO,ON MO MEDAL IT LETS IT GO THROUGH IN WE PAINTED MEDAL WON'T WORK EITHER SO
2648,UM WELL YOU'D NEED TO CONNECT THE SHINY THING TO THAT LITTLE SWITCH OR CONNECT THE SWITCH ITSELF TO THAT WIRE HOLDER,AM WELL YOU'D NEED DO CONNEXT EITHER SHINY THING TO THAT LITTLE SWITCH OR CONNECT THE SWITCH ITSELF TO THAT WILE HOLDER
2649,NO BECAUSE THE METAL IS NOT TOUCHING THE OTHER PIECE OF THE METAL,NO BECAUSE THE METAL IS NOT TOUCHING THE OTHER PIECE OF THE METAL
2650,WELL THE WAY WE DID IT TO UM SEE WHICH WAS CONDUCTORS AND UM I CAN'T REMEMBER THE OTHER WORD BUT THERE A SWITCH THING WE WOULD CONNECT THE CONDUC THE UM OBJECT TO THE SWITCH,WA THE WAY WE DID IT TE OMPSY WOODCRO'S CONDUCTORS AND AM I CAN'T REMEMBER THE OTHER WORD BUT THE ESWICTONING WE WOULD CONNECT THE CONDUCTTE OM OBJECT I THE SWITCH
2651,HELLO,LAW
2652,THE UM ELECTRICITY WELL THE MOTOR JUST SWITCHED ITS DIRECTION,THEELECTRICITY WHILE THE MOTOR JUST SWITCHED ITS DIRECTION
2653,YES BECAUSE THE ELECTRICITY CAN GET THROUGH THE SWITCH SO IT'S A CLOSED CIRCUIT,YES BECAUSE THE ELECTRICITY CAN GET THROUG THE SWITCH SO IT'S A CLOSE CIRCUIT
2654,WELL THE ELECTRICITY HAS TO FLOW FROM THE NEGATIVE SIDE TO THE POSITIVE SIDE FOR IT TO BE ABLE TO WORK BUT UM BECAUSE THE ELECTRICITY UM COMES BACK INTO THE PO POSITIVE SIDE AND THEN COMES BACK THROUGH THE NEGATIVE SIDE TO MAKE THE ELECTRICITY RECEIVER WORK,WELL THE ELECTRICITY HAS TO FLOW FROM THE NEGATIVE SIDE TO THE POSITIVE SIDE FOR IT TO BE ABLE TO WORK BUT M BECAUSE THE ELECTRICITY UM COMES BACK INTO THE PPOSITIVE SIDE AND THEN COMES BACK THROUGH THE NEGATIVE SIDE TO MAKE THE ELECTRICITY RECEIVER WORK
2655,UM WELL THIS ONE IS A SWITCH A LIGHT BULB AND A BATTERY THE OTHER ONE WASN'T BECAUSE IT HAS THIS IT HAS AN OPEN SWITCH AND THEN WI AND THEN THERE'S A BATTERY AND THEN THERE'S A LIGHT BULB,OM WILLE THIS ONE IS A SWITCH A LIGHT BAL AND A BATTERY THE OTHER ONE WASN'T BECAUSE THAS THIS IT HAS AN OPEN SWITCH AND THEN WHICH AND THEN THERE'S A BATTERY AND THEN THERE'S A LIGHT BULP
2656,WELL BECAUSE IT'S CONNECTED BECAUSE THE BATTERY IS CONNECTED TO THE MOTOR,WELL BECAUSE IT'S CONNECTED BECAUSE THE BATTERY IS CONNECTED TO THE MOTOR
2657,WELL WHEN YOU'RE TRYING TO INVENT SOMETHING FIRST YOU COULD DRAW IT WITH A SCHEMATIC UM DIAGRAM AND THEN YOU COULD TRY TO MAKE IT INSTEAD OF JUST WORKING WITH ONLY THE CIRCUITS AND STUFF,WELL WHEN YOU'RE TRYING TO INVENT SOMETHING AT FIRST YOU COULD DRAW IT WITH A SCEMATIC UMDIAGRAM AND THEN YOU COULD TRY TO MAKE IT INSTEAD OF JUST WORKING WITH OLLM THES CIRCUITS AND STUFF
2658,YES,YES
2659,IT WELL THE SWITCH WILL IF IT'S A CLOSED CIRCUIT A CLOSED SWI A CLOSED SWITCH IT WILL UM IT WILL LET THE ELECTRICITY GO THROUGH IT BECAUSE IT'S CLOSED AND IT HAS METAL THAT WILL LET ELECTRICITY GO THROUGH IT AND WHEN IT'S AN OPEN CIRCUIT IT WILL IT DOESN'T HAVE THE METAL T UM CLOSED SO THE ELECTRICITY CAN'T GET THROUGH,IT WELL THE SWICH WILL IF IT'S A CLOSED CIRCUIT A CLOSE A CLOSE SWITCH IT WILL AM IT WILL LET THE ELECTRICITY GO THROUGH IT BECAUSE IT'S CLOSED AND ITHAS A METAL THAT WILL LET ELECTRICITY GO THROUGH IT AND WHEN IT'S AN OPEN CIRCUIT IT WELL IT DOESN'T HAVE THE METAL I'M CLOSED SO THE ELECTRICITY CAN'T GET THROUGH
2660,WELL IT IT CAN SHOW YOU LIKE HOW THINGS ARE POSITIONED BUT YOU JUST NEED LIKE A KEY TO KNOW WHAT THINGS ARE SO IF YOU DIDN'T HAVE LIKE A DIAGRAM OR ANYTHING YOU COULDN'T REALLY TELL WHERE THE THINGS WERE,WELL I IT CAN SSHOW YOU LIKE HOW THINGS ARE POSITIONED BUT YOU JUST NEED LIKE A KEY TO KNOW WHAT THINGS ARE SO IF YOU DIDN'T HAVE LIKE A DIAGRAM OR ANYTHING YOU COULDN'T REALLY TELL WHERE THE THINGS WERE
2661,WE HAVE BEEN STUDYING ELECTRICITY AND HOW IT GETS TO UM ELEN ELECTRICITY RECEIVER TO MAKE THE ELECTRICITY RECEIVER OR THE THING THAT RECEIVES ELECTRICITY WORK,WE HAVE BEEN STUDYING ELECTRICITY AND HOW IT GETS TO AONELECTRICITY RECEIVER TO MAKE THE ELECTRICITY RECEIVER OR THE THING THAT RECEIVES ELECTRICITY WORK
2662,BECAUSE THE SHORT LINE AND THE LONG LINE ARE THE BATTERY AND THEN THE STRAIGHT LINES ARE THE WIRES AND THE CIRCLE WITH THE UM CURLY Q THING IS A LIGHT BULB AND THEN THE TWO DOTS ARE THE SWITCH,BECAUSE THE SHORT LINE IN THE LONG LINE ARE THE BATTERY AND THEN THE STRAIGHT LINES ARE THE WIRES AND THE CIRCLE WITH THE UM CURLY CUW THING IS A LIGHT BULB AND THN THE TWO DOTS ARE THE SWITCH
2663,THAT,THAT
2664,A COMPLETE CIRCUIT IS WHEN THERE IS UM WIRE THAT CAN GET AROUND FROM THE BATTERY TO THE ELECTRICITY RECEIVER AND BACK AGAIN,COMPLETE CIRCUIT IS WHEN THERE IS AM WIRE THAT CAN GET AROUND FROM THE BATTERY TO THE ELECTRICITY RECEIVER AND BACK AGAIN
2665,YOU CAN MOVE THE SWITCH SO THAT IT'S TOUCHING THE WIRE SO IT WILL MAKE THE MOTOR RUN AND IT WILL LET THE ELECTRICITY FLOW THROUGH,OU CAN MOVE THE SWITCH SO THAT IT'S TOUCHING THE WIRE SO IT WILL MAKE THE MOTOR RUN AND IT WILL LET THE ELECTRICITY FLOW THROUGH
2666,YES IT IS,YES IT IS
2667,WELL A CLOSED CIRCUIT IS WHEN THE SWITCH IS CLOSED SO IT LETS THE ELECTRICITY RUN THROUGH IT,WELL A CLOSED CIRCUIT IS WHEN THE SWITCH IS CLOSED SO IT LETS THE ELECTRICITY RUN THROUGH IT
2668,YES I DO,YES I DO
2669,UM THERE'S AN OPEN SWITCH AN OPEN SWITCH THAT SO THE MOTOR IS NOT RUNNING,AM THERE IS AN OPEN SWITCH AN OPEN SWITCH THA SHOW THE MOTOR IS NOT RUNNING
2670,IT IS A BATTERY AND A MOTOR BECAUSE THE BATTERY SENSOR THE S THE LONG LINE AND THE SHORT LINE AND IT HAS THE WIRES THE WIRES AND THEN IT HAS THE MOTOR UM AND IT HAS THE MOTOR,IT IS A BATTERY AND A MOTOR BECAUSE THE BATTERY SIN THER THE THE LONG LINE AND THE SHORT LINE AND IT HAS THE WIRES THE WIRES AND THEN IT HAS THE MOTOR M AND IT HAS THE MOTOR
2671,IT TRAVELS THROUGH A CIRCUIT AND IT AND THE ELECTRICITY COMES FROM THE NEGATIVE SIDE AND GETS TO THE ELECTRICITY RECEIVER AND THEN IT COMES BACK INTO THE POSITIVE SIDE SIDE AND THEN IT JUST KEEPS ON GOING,IT TRAVELS THROUGH A CIRCUIT AND IT AND THE ELECTRICITY COMES FROM THE NEGATIVE SIDE AND GETS TO THE ELECTRICITY RECEIVER AND THEN IT COMES BACK INTO THE POSITIVE SIDE HIDE AND THEN IT JUST KEEPS ON GOING
2672,IT IS A PICTURE OF A BATTERY AND IT HAS A CIRCUIT THAT'S GE AND THERE'S A SWITCH THEN IT'S GETTING INTO A LIGHT BULB,IT IS A PICTURE OF A BATTERY AND IT HAS A CIRCUIT THAT'S GEND THERE'S A SWITCH THEN IT'S GETTING INTO A LIGHT BULB
2673,THAT THE WIRES ARE IN A CIRCULAR POSITION AND GETTING FROM THE BATTERY TO THE MOTOR AND THEN BACK AGAIN,THAT THE WIRES ARE IN A CIRCULAR POSITION AND GETTING FROM THE BATTERY TO THE MOTOR AND THEN BACK AGAIN
2674,I'VE USED A SWITCH SO THAT YOU CAN TURN SO THAT YOU CAN LET THE ELECTRICITY GO TH SO THAT YOU CAN MAKE THE MOTOR STOP OR GO ON AND THE SAME WITH A LIGHT BULB MAKE THE LIGHT BULB GO OFF OR GO ON,EUSED A SWITCH SO THAT YOU CAN TURN SO THAT YOU CAN LET THE ELECTRISTY GOOD SO THAT YOU CAN MAKE THE MOTOR STOP OR GO ON AND THE SAME WITH THE LIGHT BULB MAKE THE LIGHT BULB GO OFF OR GO ON
2675,WELL UM WE'RE STUDYING HOW MAGNETS REACT TO EACH OTHER AND HOW THEY ATTRACT CERTAIN THINGS,PAMCIS TET OM HOWMAGNOTS WALK TO EACH OTHER AND HOW THA ATTRACT CERTAIN TONG
2676,NO,NO
2677,BECAUSE IT E DOESN'T HAVE IRON OR STEEL IN IT,CAUSE IT DOESN'T HAVE IRON OR SDAL
2678,REPELS FROM THE OTHER MAGNET AND WILL NOT LET THEM COME NEAR AND THE TWO ON THE TOP ARE ATTRACTED ALSO,PELLS FROM THE OTHER MAGNET AND WILL NOT LET THEM COME NEAR AND THE TWO ON THE TOP ARE ATTRACTED ALSO
2679,GOOD,GOOD
2680,LE IS MADE OUT OF IRON,T IADE OUT OF OIR
2681,NO THEY'RE NOT,NA WHAT I NO
2682,AND,A DENI
2683,NEGATIVE MAGNET WHICH MEANS THAT IT,LOGATIVE RAGLER WHICH GRON SAD I
2684,THE TWO MAGNETS ON THE BOTTOM ARE ATTRACTED TO EACH OTHER SO THEY'RE STICKING TOGETHER THE ONE THE MAGNET IN THE MIDDLE IS S,TWO MAGNETS ON THE BOTTOM ARE ATTRACTED TO EACH OTHER SO THER STICKING TOGETHER THE ONE THE MAGNET IN THE MIDDLE O IS
2685,IT SHOWS A MAGNET PICKING UP THE METALS THAT IT'S THAT IT IS ATTRACTED TO,ASASA MAGNA PIKMAT WHNA MADELS FO IT THAT IT IS ATTRACTED TO
2686,IRON AND STEEL,IRN AND STEER
2687,WE HAVE BEEN STUDYING MAGNETISM AND ELECTRICITY,WE HAS BEEN STUDYING MAGMETISM AND ELECTRICITY
2688,I'M TRYING TO THINK,I AM THANKFUL
2689,BECAUSE BECAUSE IT IF THERE'S TWO THAT GIVES UP GIVES OFF A LOT MORE ENERGY SO,BECAUSE BECAUSE IT IF THERE'S TWO THAT GIVES UP GIVES OFF A LOT MORE ENERGY S
2690,MMM HMM YES,THE HANDBOS HAVE TO USE IT YES
2691,W WE DIDN'T QU WE DIDN'T QUITE HAVE ENOUGH TIME WE WERE TRYING MANY MANY THINGS AND THEY JUST WEREN'T RIGHT SO WE R RAN OUT OF TIME,WE DIDN'T WE DIDN'T QUITE HAVE ENOUGH TIME WE WERE TRYING MANY MANY THINGS AND THEY JUST WERN'T BRIGHT SO WE AN OUT OF TISE
2692,A SERIES,A SERIES
2693,UM WHEN WHEN YOU TAKE TWO OF THE WIR OR TWO OF THE LIGHT BULBS AND YOU CONNECT THEM WITH ONE WIRE OR TWO WIRES TOGETHER IT'S DIMMER YES YES WE DID,AM WHEN WHEN YOU TAKE TWO OF THE WIE OR TWO OF THE LIGHT BOBS AND YOU CONNECT THEM WITH ONE WIRE OR TWO WIRES TOGETHER IT'S DIMMER YES YES WE DID
2694,A D CELL AND UM IT'S A ENERGY SOURCE YES MMM HMM,A DECELP AND HE O AM IT'S A ENERGY SOURCE HE SGIS YES S BA THE UNEGE OSE
2695,THREE,THREE
2696,ONE,ON
