,target_text,pred_str
3462,THEY'RE IMPORTANT IN A FOOD WEB BECAUSE IT NEEDS SOMETHING TO DECOMPOSE THE DEAD ANIMALS TO MAKE SURE THAT THEY ARE NOT,THEY'RE IMPORTANT FOOD WEB BECAUSE IT NEEDS SOMETHING TO DECOMPOSE THE DEAD ANIMALS TO MAKE SURE THAT THEY ARE NOT
3463,THEY TAKE THE ENERGY AND THEY USE IT FOR ENERGY FOR OTHER PLANTS AND ANIMALS THAT CONSUME THEM,THEY TAKE THE ENERGY AND THEY USE IT FOR ENERGY FOR OTHER PLANTS AND ANIMALS THAT CONSUME THEM
3464,AN OMNIVORE IS ALIKE TO HERBIVORES AND CARNIVORES IT GETS ITS FOOD FROM MEAT AND PLANTS JUST LIKE THE CARNIVORES IT EATS MEAT JUST LIKE THE HERBIVORES IT EATS PLANTS IT'S OFF IS IT COME ON WHAT THE,AN OMNIVORE IS LIKE TO HERBIVORES AND CARNIVORES IT GETS ITS FOOD FROM MEAT AND PLANTS JUST LIKE THE CARNIVORES IT EATS MEAT JUST LIKE THE HERBIVORES IT EATS PLANTS T'S OFF IS IT CME ON WHAT
3465,A DECOMPOSERS IS SOMETHING THAT WOULD EAT THE DEAD PLANTS AND ANIMALS TECHNICALLY IT WOULD BE CONSIDERED AN OMNIVORE EXCEPT FOR THE FACT THAT IT'LL ANYTHING EXCEPT FOR THE ANIMALS I WOULD CONSIDER IT A CARNIVORE,A DECOMPOSER IS SOMETHING THAT WOULD EAT THE DEAD PLANTS AND ANIMALS TECHNICALLY IT WOULD BE CONSIDERED AN OMNIVORE EXCEPT FOR THE FACT THAT ITILL EAT ANYTHING EXCEPT FOR THE ANIMALS I WOULD CONSIDER IT A CARNIVOR
3466,BEING A PRODUCER IS PROVIDING FOOD FOR OTHER ANIMALS BEING A PRODUCER IS TAKING THE SUNLIGHT FROM IS TAKING LIGHT ATTACHING IT TO ITSELF AND FEEDING ITSELF AND THEN THE ENERGY GOES TO THE CONSUMERS AND THE CONSUMERS GET THE ENERGY AND THEN THE DECOMPOSERS ONCE THE CONSUMERS DIE EVEN THE DECOMPOSERS GET THE SUNS ENERGY,BEING A PRODUCER IS PROVIDING FOOD FOR OTHER ANIMALS BEING A PRODUCER IS TAKING THE SUNLIGHT FROM IS TAKING LIGHT ATTACHING IT TO ITSELF AND FLEETING ITSELF AND THEN THE ENERGY GOES TO THE CONSUMERS AND THE CONSUMERS GET THE ENERGY AND THEN THE DECOMPOSERS ONCE THE CONSUMERS DIE EVEN THE DECOMPOSERS GET THE SUN'S ENERGY
3467,DECOMPOSERS WOULD EAT THE DEAD SOIL AND THE SOIL INSIDE OF A DEAD PLANT MUSHROOMS WOULD ALSO DO THAT BUT THEY WOULD GROW ON TOP OF IT AND START USING IT FOR FUEL WORMS WOULD ATTACK IT SORT OF LIKE A CARNIVORE,DECOMPOSERS WOULD EAT THE DEAD SOIL AND THE SOIL INSIDE OF A DEAD PLANT MUSHROOMS WOULD ALSO DO THAT BUT THEY WOULD GROW ON TOP OF IT AND START USING IT FOR A FUEL WORMS WOULD ATTACK IT SORT OF LIKE A CARNIVORE
3468,A RED WORM IS A DECOMPOSER,A RED WORM IS A DECOMPOSER
3469,SO THEY CAN TAKE AWAY THE UNHEALTHY THINGS AND MAKE THEM HEALTHY AGAIN,SO THEY CAN TAKE AWAY THE UNHEALTHY RICHEN THINGS AND MAKE THEM HEALTHY AGAIN
3470,A PLANT IS A PRODUCER BECAUSE A CONSUMER OR ANYTHING THAT EATS PLANTS EATS PRODUCERS AND THEN THE PRODUCERS GET THEY ARE CALLED PRODUCERS BECAUSE THEY PRODUCE THE FOOD FOR THE FIRST LEVEL CONSUMERS,A PLANT IS A PRODUCER BECAUSE A CONSUMER OR ANYTHING THAT EATS PLANTS EATS THE PRODUCERS AND THEN THE PRODUCERS GET THEY ARE CALLED PRODUCERS CAUSE THEY PRODUCE THE FOOD FOR THE FIRST LEVEL CONONSUMERS
3471,IT CONNECTS TO BE BEING A CARNIVORE BECAUSE MEAT MEANS MEAT AND MEANS TO EAT,IT CONNECTS TO BEING A CARNIVORE BECAUSE MEAT CARNAT MEANS MEAT AND AVORE MEANS EAT TO EAT
3472,THEY WOULD EAT DEAD PLANTS AND ANIMALS,THEY WOULD EAT DEAD PLANTS AND
3473,ANIMALS GET THEIR ENERGY BY EATING THE ENERGY THAT GETTING THE ENERGY FROM THE PRODUCERS THAT PRODUCE SOME WITH FOOD,ANIMALS GET THEIR ENERGY BY EATING THE ENERGY THAT GETTING THE ENERGY FROM THE PRODUCERS THAT PRODUCE THEM WITH THM
3474,I HAVE BEEN LEARNING ABOUT HOW THINGS WORK BASICALLY BUT I'VE BEEN LEARNING ABOUT IT AND THEY ARE SORT OF EQUAL TO WHAT WE ARE LEARNING,I HAVE BEEN LEARNING ABOUT HOW THINGS WORK BASICALLY BUT I HAVE BEEN LEARNING ABOUT IT END THEY ARE SORT OF EQUAL TO WHAT WE ARE LEARN
3475,THIS IS A FOOD WEB THE DEER WOULD HARM THE RABBIT AND THE RABBIT WOULD EAT THE GRASS THE LION WOULD HARM THE POLAR BEAR AND THEN THE MEAT WOULD GO TO THE POLAR BEAR AND THEN THE POLAR BEAR WOULD GO TO THE LION THE BEAR EATS WOULD GO TO THE MEAT AND THEN THE MEAT WOULD GO TO THE BEAR AND THEN THE BEAR WOULD GO TO THE HUNTER AND SOIL WOULD GO TO A MUSHROOM AND THEN THE AND THEN THE MUSHROOM WOULD GO TO THE WORM,THIS IS A FOOD WEB THE DEER WOULD HARM THE RABBIT AND THE RABBIT WOULD EAT THE GRASS THE LION WOULD HARM THE POLAR BEAR AND THEN THE MEAT THE MEAT WOULD GO TO THE POLAR BEAR AND THEN THE POLAR BEAR WOULD GO TO THE LION THE BERRIES WOULD GO TO THE MEAT AND THEN THE MEAT WOULD GO TO THE BEAR AND THEN THE BEAR WOULD GO TO THE HUNTER AND I THE SOIL WOULD GO TO A MUSHROOM AND THEN THE AND THEN THE MUSHROOM WOULD GO TO THE WORM
3476,A IS ALL ABOUT DECOMPOSERS,A DECOMPOSER IS ALL ABOUT DECOMPOSERS
3477,CONSUMERS PRODUCERS AND DECOMPOSERS,CONSUMERS PRODUCERS AND DECOMPOSERS
3478,DECOMPOSERS GET THEIR ENERGY FROM THE SUN BECAUSE THEY GET THEIR ENERGY FROM BECAUSE CONSUMERS GET THE ENERGY FROM THE PRODUCERS AND THEY GET THE ENERGY FROM THE DEAD CONSUMERS AND THEY GET,DECOMPOSERS GET THEIR ENERGY FROM THE SUN BECAUSE THEY GET THE ENERGY FROM BECAUSE CONSUMERS GET THE ENERGY FROM THE PRODUCERS AND THEY GET THE ENERGY FROM THE DEAD CONSUMERS AND THEY GET
3479,A CONSUMER IS SOMETHING THAT CONSUME PRODUCERS WHAT THAT WOULD CONSUME CONSUME PRODUCERS PRODUCERS ARE THE PRODUCERS AND CONSUMERS EAT THE PRODUCERS,A CONSUMER IS SOMETHING THAT CONSUME PRODUCERS WHAT THAT WOULD CONSUME THAT WOULD CONSUME PRODUCERS PRODUCERS ARE THE PRODUCERS AND CONSUMERS EAT THE PRODUCER
3480,OMNIVORES EAT MEAT AND PLANTS,OMNIVORES EAT MEAT AND PLANTS
3481,SYSTEMS,SYSTEMS
3482,ABOUT THE HUMAN RESPIRATORY SYSTEM,ABOUT THE HUMAN RESPIRATORY SYSTEM
3483,GOOD,GOOD
3484,THAT IS THE ALVEOLI WHICH IS,THAT IS THE AVEOLA WHICH IS
3485,THE DIAPHRAGM,THE DIAPHRAGM
3486,THE LUNGS ALVEOLI BRONCHI BRONCHIOLES TRACHEA MOUTH NOSE THE END,THE LUNGS IF YOU THE BRONCHI RONCI DRACH MOUTH NOSE AND
3487,FIRST OF ALL FIRST OF ALL I NEVER SAID ANYTHING ABOUT ANATOMY SECOND OF ALL I DON'T KNOW WHETHER OR NOT ANATOMY IS THIRD OF ALL YOU ACT LIKE YOU'RE SO SMART YOU'RE NOT SMART,FIRST OF ALL  FIRST OF ALL I NEVER SAID ANYTHING ABOUT ANADMY SECOND OF ALL I DON'T KNOW WHAT ANANATOMY IS THIRDFALL YOU ACT LAK US  YEAH A TT
3488,FIRST OF ALL WE JUST LOOKED AT THIS SECOND OF ALL IT'S ABOUT BREATHING,FIRST OF ALL WE JUST LOOKED AT THIS SECOND VALLET'S ABOUT BREATHING
3489,FIRST OF ALL I CAN'T CLICK ON IT SO,FIRST OF ALL I CAN'T CLICK ON IT SO
3490,I SEE LUNGS I SEE BRONCHIOLES I SEE TRACHEA I SEE BRONCHIS I SEE THE MOUTH AND I SEE THE NOSE BABOOM YOU'RE NOT EVEN ALIVE AND YOU ACT LIKE YOU'RE SO SMART THAT'S RIGHT RAISE YOUR EYEBROWS,I SEE LUNGS I SEE BRONCES I SEE TRACHEA I SEE BRUNK EYES I SEE THE MOUTH AND I SEE THE NOSE BOOMYOU'RE NOT EVEN ALIVE AN YOU ACT LIKE THIS LES MARK THAT'S RIGHT RIGHT  EYE BATH
3491,I THINK THE LUNGS ARE PROVIDE THE BODY WITH AIR CARBON DONOXIDE AND OXYGEN OR O TWO AND C O TWO,I THINK THE LUNGS PROVIDE THE BODY WITH AIR CARBON IOXIDE AND OXYGEN OR O TWO AND C O TWO
3492,THIS IS THIS IS A HUMAN DISPLAYING OF THE HUMAN RESPIRATORY SYSTEM,THIS IS THETHIS IS THE HUMAN DISPLAY OF THE HUMAN RESPIRATORY
3493,THE RESPIRATORY SYSTEM ALLOWS THE HUMAN BODY TO BREATHE,THE RESPIRATORY SYSTEM ALLOWS THE HUMAN BODY TO BREATH
3494,BREATHING IS ALL ABOUT BEING ABLE TO LIVE,BREATHING IS ALL ABOUT BEING ABLE TO LIVE
3495,I THINK THAT THE LUNGS PROVIDE AIR TO ALL THE CELLS IN OUR BODY AND GET RID OF C O TWO,I THINK THAT THE LUNGS PROVIDE AIR TO ALL OF THE CELLS IN OUR BODY AND GET RED O SEE OW TWO
3496,TO,TO BAT GUMMUTE
3497,BECAUSE IT ALLOWS YOUR CELLS TO GET OXYGEN AND CARRY THEM TO YOUR,BECAUSE IT ALLOWS YOUR CELLS TO GET OXYGEN AND CARRY THEM TO YOUR
3498,GEE I CHOOSE GEE,GI CHEWS G
3499,IT'S ALL ABOUT BREATHING AND HOW LUNGS WORK I DON'T KNOW WHERE THE AIR'S COMING FROM AND I BET THAT GUY'S A MEXICAN,IT'S ALL ABOUT BREATHING AND HOW THE LUNGS WORK I DON'T KNOW WHERE THE AIR IS COMING FROM AND I BUT THIKIM
3500,FINE HOW ARE,FINE
3501,I DON'T KNOW I WASN'T LISTENING,I DON'T KNOW I WOULDN'T
3502,BECAUSE IT'S A LEAF AND I TOLD YOU WE'RE LEARNING ABOUT LEAVES RIGHT HOW DO YOU LIKE THAT,BECAUSE IT'S A LEAF AND I TOLD YOU WE'RE LEARNING ABOUT LEAVES RITHOW YOU LIKE THAT
3503,THEY'RE LEAVES,THEIR LEAVES
3504,I DON'T KNOW,I DON'T KNOW
3505,LEAVES,LEAFS
3506,IT SHOWS PLANT WATER I GUESS,IT SHOWS PLANT WATER I GUESS
3507,I THOUGHT I WAS TALKING ABOUT WIND BUT PLANTS NEED CARBON DONOXIDE TO CARBON DONOXIDE YES TO BREATHE,I THOUGHT ITA STRACKING ABOUT WING BUT PLANTS NEED CARBON DINOXIDE TO CARBON DINOXIDE YES TO BREATHE
3508,SPACE ROOM TO GROW AND PROTECTION,SPACE ROOM TO GROW AND PROTECTION
3509,THEY NEED WATER TO SURVIVE CAUSE HUMANS NEED WATER TO SURVIVE,THEY NEED WATER TO SURVIVE CAUSE HUMANS NEED WATER TO SURVIVE
3510,IF IT IS SOIL THEN OH WOW YES THEY DO NEED SPACE OR ROOM TO GROW BUT THEY DO NOT NEED IT A FULL,IF IT IS SOIL THEN OHO YES THEY DO NEED SPACE AR ROOM TO GROW BUT THEY DO NOT NEED A FULLER
3511,I DON'T KNOW AND I DON'T,I DON'T KNOW AND ION'
3512,THEY DO BECAUSE CARBON DONOXIDE IS BASICALLY LIKE OXYGEN FOR US,THEY DO BECAUSE CARBON DIOXIDE IS BASICALLY LIKE OXYGEN FOR US
3513,YES THEY DO,YES I DO
3514,NO IT,NO T
3515,THEY DO NEED AIR WHAT IT MATTERS ON IF IT'S C O TWO OR O TWO,THEY DO NEED AIR WHAT IT MATTERS ON IF IT C O TWO OR O TWO
3516,HOW DID YOU DUMP IT IN THE TRASH AGAIN,HOW DID YOU JUMP IT IN THE TRASH AGAIN
3517,THAT THE YEAST IS BREAKING IT'S DORMANCY I JUST SAID THAT YOU'RE ASKING ME,THAT THE YEASTIS MAKING ITS DORMANCY I JUST SAID THAT ASK
3518,IT IS TRYING TO POINT OUT THAT IT IS ALIVE,IT IS TRYING TO POINT OUT THAT IT IS ALIVE
3519,IT IS THE SUN AND THE SUN IS PART OF A SYSTEM,IT IS THE SUN AND THE SUN IS PART OF A SYSTEM
3520,IT IS RELATED TO THE FACT THAT WE ARE STUDYING ABOUT PLANTS AND ALSO WE GROW WHEAT AND THAT ONE GROWS IN THE DARK THE ONE WITH THE DARKER COLORS,IT IS UM RELATED TO THE FACT THAT WE ARE STUDYING ABOUT PLANTS AND ALSO WE GROW WHEAT AND THAT ONE WAS IN THE DARK THE ONE WITH THE DARKER COLORS
3521,THE YEAST STUDY THINGEE MAJIGY,THE YEASTSTUDY THINGI MAGRIGAN
3522,IT DOESN'T NEED FOOD SO NO,IT DOESN'T NEED FOOD SO NO
3523,WHEAT SEEDS,WHEAT SEATS
3524,THAT THEY ARE YEAH I WANT HEADSETS FOR MY X BOX,THAT THEY ARE YEAH I WANT HED SETS FOR MY X BOX
3525,I SEE A HAMBURGER I DON'T THINK PLANTS NEED HAMBURGERS,I SEE A HAMBURGER I DON'T THINK PLANTS NEED HAMBURGERS
3526,IT MAY NEED WATER SUNLIGHT AND C O TWO,IT MAY NEEED TEWATER SUNLIGHT AND C O TWO
3527,PLANTS DO NOT NEED WIND BUT THEY DO NEED RAIN FROM THE SAME CLOUD,PLANTS DO NOT NEED WIND BUT THEY DO NEED RAIN FROM THE SAME CLOUD
3528,THAT THE YEAST IS ALIVE LIKE FRANKENSTEIN,THAT THE YEAST IS ALIVE LIKE FRANCETS DYING
3529,IT IS ALL ABOUT HOW THE YEAST IS BREAKING IT'S DORMANCY,IT IS ALL ABOUT HOW THE YEAST IS BREAKING ITS DORMANCY
3530,SOME PLANTS DON'T NEED WATER FOR MORE THAN A MONTH BUT ALL PLANTS NEED SOME FORM OF LIQUID,SOME PLANTS DON'T NEED WATER FOR MORE THAN A MONTH BUT ALL PLANTS NEED SOME FORM OF LIQUID
3531,YES,YES
3532,ONE WHEAT PLANT DIDN'T GET ENOUGH STUFF,ONE WHEAT PLANT DIDN'T GET ENOUGH STUFF
3533,YES CAUSE IT COULD DRY THE PLANT OUT,YES CAUSE IT COULD DRY THE PLANT OUT
3534,THAT IT GROW THAT PLANTS START OUT AS A SEED AND THEN TURN TO A PLANT,THAT IT GROW THE PLANTS START OUT AS THE SEED AND THEN TURN TO A PLANT
3535,BREATHING IS ABOUT PROVIDING THE BODY WITH OXYGEN,BREATHING IS ABOUT PREPARTING OUR BODY WITH OXYGEN
3536,I SEE HEART THE LUNG VALVES AND A BREATHING SYSTEM,A SHAP HEART OFLONG VALELS AND A BREATHING CUSTUM
3537,LUNGS,LUNGS
3538,HOW PLANTS GET NUTRIENTS,HOW PLANTS ILL GET NUTRIENTS
3539,THE LUNGS THE BRONCHI THE DIAPHLAM THE BRONCHI THE NOSE AND MOUTH,THE LUNGS THE BRONCHI THE DIAPHLAM IS E BRONCHILO DUCTERA NOSE AND MOUTH
3540,THEY ALL FORM THE RESPIRATORY SYSTEM,THEY ALL FORM THE RESPIRATORY SYSTEM
3541,IT'S KEEPS YOUR BODY ALIVE,IT KEEPS YOUR BODY LIVE
3542,TO PROVIDE YOUR BODY WITH OXYGEN IF YOU DO NOT PROVIDE YOUR BODY WITH OXYGEN YOUR BODY WILL,TO PROVIDE YOUR BODY WITH OXYGEN IF YOU DO NOT BAVIDE YOUR BODY WITH OXYGEN YOUR BODY WELL
3543,IT IS ALL ABOUT HOW THE HUMAN BODY BREATHES AND,IT IS ALL ABOUT HOW THE HUMAN BODY BREATHE
3544,THEY ARE DIFFERENT PARTS OF THE EARTH,THEY ARE DIFFERENT PARTS OF THE OTHER
3545,THE REST OF THE BIOSPHERE IS MADE OUT OF LIKE WELL LIKE WETLANDS AND STUFF,THE REST OF THE BIOSPHERE IS MADE OUT OF LIKE  LIKE WET LANDS AND STUFF
3546,IT IS BUILT UP OF MANY GRAVITY PULLS AND IT HAS OTHER PARTS OF IT THAT MAKE THE EARTH THE EARTH,IT IS BUILT UP OF MANY GRAVETA PULES AND IT HAS OTHER PARTS OF IT THAT MAKE THE EARTHEAT IRCE
3547,I DON'T HAVE A SCIENCE CLASS BUT IT IS A SYSTEM I'M IN ELEMENTARY NOT NOT MIDDLE SCHOOL,I DON'T HAVE A SCIENCE CLASS BUT IT IS A SYSTEM I'M IN ELEMENTARY NOT NOT MIDDLE SCHOL
3548,THEY ALL HAVE SOMETHING LIVING INSIDE THEM EXCEPT FOR THE SUITCASE OKAY MAYBE IT HAS A CAT INSIDE OF IT THE T V HAS YEAH,THEY ALL HAVE SOMETHING LIVING INSIDE THEM EXCEPT FOR THE SUITCASE OKAY MAYBE HAS A CAT INSIDE OF IT THE T V HAS
3549,THEY'RE PRETTY,THEY'RE PRETTY
3550,HEY MARNI HOW YOU DOING BABY,HEY MARNI HOWARE YOU DO ITE
3551,THAT ONCE AGAIN YOU'RE WRONG HEART RESPIRATORY,THAT ONCE AGAIN YOU'RE WRONG HEART RESPIRATORY
3552,I'M SORRY SAY IT AGAIN I WASN'T LISTENING,I'M SORRY SAY IT AGAIN I WASN'T LISTENNG
3553,IT'S ALL ABOUT THE EARTH CHAIN,IT'S ALL ABOUT THE EARTH CHAN
3554,EARTH IS A SYSTEM,EARTH IS A SYSTEM
3555,THERE IS A DESERT A FOREST AND A WET,THERE IS A DESERT A BORA FOREST AND A
3556,THE ENGINE THE ENGINE IS USED FOR UM FOR LIKE I ACTUALLY DON'T KNOW WHAT IT DOES BUT THEY ALL JUST WORK TOGETHER THE WHEELS ARE POWERED BY THE AXLE AND STUFF AND YOU KNOW,THE ENGINE THE ENGINE IS USED FOR FOR LIKE I ACTUALLY DON'T KNOW WHAT IT DOES BUT THEY ALL JUST WORK TOGETHER THE WHEELS ARE POWERED BY THE AXILEM STUFF AND YEAH
3557,IT IS A SYSTEM AND IT IS HUMAN,IT IS A SYSTEM AND IT IS
3558,THE SPACE I'M DOING FINE,SPACE I'M DOING FINE
3559,IT IS SHOWING THE DIGESTIVE SYSTEM THE RESPIRATORY SYSTEM AND THE UH SKELETAL,IT IS SHOWING THE DIGESTIVE SYSTEM THE RESPIRATORY SYSTEM AND THE SKELETORSY
3560,OH LOOK,UH WHA
3561,UH YEAH THE SAME THING REPEAT PLEASE WHY AREN'T YOU LISTENING TO ME LISTEN TO ME,YEAH SAME THING REPEAT PLEASE MART YOU LISTENING MAY LISTEN D
3562,WELL YOU'RE A SYSTEM BECAUSE YOU'RE PART OF A COMPUTER THAT'S RIGHT,WELL YOU'RE A SYSTEM CAUSE YOU'RE A PART OF A COMPUTER THAT'S RIGHT
3563,THE BIOSPHERE IS MADE OF GRASS AND MAYBE A LITTLE BIT OF WATER LIKE A NORMAL THING,THE BIOSPHERE IS MADE OF GRASS AND MAYBE A LITTLE BIT OF WATER LIKE UBORMAL THING
3564,THEY REPRESENT DIFFERENT PARTS BY THE WAY WHY DO YOU JUST THE LIGHT GREEN WHAT IS IT IS IT JUST NORMAL IS IT YOU JUST TRYING TO TRICK PEOPLE LISTEN TO ME LISTEN TO ME,THEY REPRESENT DIFFERENT PARTS BUT BY THE WAY WHY DON'T YOU SHOW US THE LIE GREEN WHAT IS IT IS IT JUST NORMAL IS THAT YOU JUST TRYING TO TRICK PEOPLE LISTEN TO ME LISTEN TO ME
3565,MAN HAS PANTS IN LOUISVILLE LOUISVILLE LOUISVILLE,MAN LUSLUISLUIS
3566,THEY WORK TOGETHER TO THEY WORK TOGETHER TO MAKE THE EARTH'S GRAVITATIONAL PULL MOVE,THEY WORK TOGETHER TO THEY WORK TOGETHER TO MAKE THE EARTH'S GRAPPTATIONAL PULE MOVE
3567,THERE ARE ABOUT A MILLION AND I DON'T KNOW HOW MANY I DON'T THINK WE EVER LEARNED ABOUT IT,THEY'RE ABOUT A MILLION AND I DON'T KNOW HOW MANY I DON'T THINK WE EVER LEARNED ABOUT
3568,BIOSPHERE IS,BIOSPHERES
3569,YOU'RE NOT MY FRIEND ANYMORE I'M NOT TALKING TO YOU,YOU'RE NOT MY FRIEND ANYMORE I'M NOT TALKING TO YOU
3570,IT IS A SYSTEM GLAD I DON'T HAVE TO WRITE THIS DOWN BECAUSE IT IS MADE UP OF DIFFERENT PARTS THAT MAKE IT EARTH,IT IS A SYSTEM GOD I DON'T HAVE TO WRITE THIS DEM BECAUSE IT IS MADE UP OF DIFFERENT PARTS THAT MAKE IT EARTH
3571,YEAST IS NOT IN THE HUMAN HOW WEIRD,YEAST IS NOT IN A HUMAN HAVIOR
3572,THE RESPIRATORY SYSTEM,THE RESPIRATORY SYSTEM
3573,IT'S A SYSTEM THAT'S BUILT TOGETHER,IT'S A SYSTEM THAT'S THE BELT TOGETHER
3574,THAT IT IS MADE UP OF DIFFERENT PARTS THAT WORK TOGETHER TO SOLVE SOMETHING,THAT IT IS MADE UP OF DIFFERENT PARTS THAT WORK TOGETHER TO SOLVE SOMETHING
3575,FOR THE LAST TIME HOW DOES THIS COMPUTER,FOR THE LAST TIME HOW THIS COMPUTER
3576,BIOSPHERES ALL ABOUT WHERE WE LIVE IN FACT RIGHT NOW I'M ON THE BIOSPHERE BECAUSE I'M NOT ON THE SECOND FLOOR,BIOSPHERES ALL ABOUT WHERE WE LIVE IN FACT RIGHT NOW AM ON THE BIOSPHERE CAUSE I'M NOT ON THE SECOND FLOOR
3577,THAT YOU'RE WRONG AND THE HARDEST PART OF THE RESPIRATORY SYSTEM,THAT YOU'RE WRONG AND THE HEART IST PART OF THE RESPIRATORY SYSTEM
3578,IT IS STOP BEEP BOPPING MY MARNI CAN HEAR YOU,IT IS STBEET BOXING MY MARNEY CAN HEAR YOU
3579,IT IS MADE UP OF DIFFERENT PARTS,IT IS MADE UP OF DIFFERENT PARTS
3580,I NOTICED THAT ALL THESE ARE PART OF THE SYSTEM,I NOTICED THAT OIS AR PART OF THE SYSTEM
3581,I SEE A,I SEE
3582,A HUMAN BODY SYSTEM,A HUMAN BODY
3583,IT IS THE HUMAN BODY AND IT IS ALSO A SYSTEM,IT IS THE HUMAN BODY AND IT IS HOLSI SYSTEM
3584,ECOSYSTEMS,THE ARE PUMPS
3585,IT IS A SYSTEM,IT IS A SYSTEM
3586,GOOD,GOOD
3587,THE EARTH ALL SYSTEMS,THEY ARE ALL SYSTEMS
3588,IT IS A LIVING SYSTEM,IT IS
3589,IT IS PART OF A SYSTEM,IT IS PART OF A SYSTEM
3590,ECOSYSTEMS,ECSYSTEMS
3591,ABOUT THE HUMAN RESPIRATORY SYSTEM AND WHAT WE USE TO FOR WE TO FOR US TO BREATHE,ABOUT THE HUMAN RESPIRATORY SYSTEM AND WHAT WE USED STO FOR WEFORUS TO BREATHE
3592,FINE,FINE
3593,IT IS A LEAF AND WE'VE BEEN LEARNING ABOUT THE PHLOEM AND THE XYLEM,IT IS A LEAF AND WE'VE BEEN LEARNING ABOUT THE PHOEM AND THE XYLEM
3594,PRETEND BECAUSE IF THE WORMS AND THEY COULDN'T EAT THEY WOULD JUST BE STUCK AND THEY WOULDN'T SIT IN SMUT,TANT BECAUSE IF THE WORMS HAD A HIGH THING AND THEY COULDEAT THEY WOULD JUST BE STUCK AND THEY WOULD SOON SLOT
3595,IT CAN NOT,IT CONNECT
3596,HUH,HA
3597,THEIR ROOTS AND THEY FEED OFF FOOD FOR OTHER ANIMAL,THEY HAVE ROOTS AND U THEY FEED OFF FOR FOOD FOR OTHER ANIM
3598,THEY MAKE SOIL WHICH IS TECHNICALLY THEIR POOP,THEY MAKE SOIL WHICH IS TECHNICALLY THEY'RE PUP
3599,COMPOSER,COMPOSER
3600,I CAN NOT HEAR YOU,I CANNOT HEAR YOU
3601,MEANS YOU EAT DEAD TWIGS AND EATS DIRT,ANOU EAT DEAD TWIGS AND EATS DIRT
3602,ONLY EAT PLANTS,ONLY EAT PLANTS
3603,IT CONNECTS BECAUSE THEY EAT,IT CONNECTS BECAUSE THEY EAT
3604,PEOPLE ANIMALS TRY TO EAT THEM AND WHEN THEY EAT BACTERIA IT GETS INTO HERBIVORE AND IT HAS A POISON GET,PEOPLE ANIMALS TRY TO EAT THEM AND WHEN THEY EAT BACTERIA IT GETS INTRHORE AND AND I HAS A POISON CANGET
3605,PLANTS,ANOLCE
3606,IT'S ABOUT DETRIVORES OMNIVORES CARNIVORES AND,IT'S ABOUT DETRORES OMNIVORES CARNIVORES AND HERBO
3607,YOU'RE SUPPOSED TO RECAP,YOUE SUPPOSE TO REA CAT
3608,IT RELATES TO THE ENVIRONMENT CAUSE CAUSE WHEN THEY HAVE IN THE DIRT THEY ARE EATING THROUGH IT AND NATURE BUT IN THIS CASE THEY'RE IN A BALL AND THEY'RE EATING THE DEAD THE SCRAP,IT RELATES TO THE ENVIRONMENTS BECAUSE CAUSE WHEN THEY HAVE SOLL IN THE DIRT THEY ARE EATING FRUIT AN NATURE BUT IN THIS CASE THEY'RE IN A BOTTLE AND THEY'RE EATING THE DEAD THE SCRAP
3609,WORMS FUNGI EARTH WORMS BACTERIA IN OUR BODY FUNGI,WORMS O FUNGA EARTH WOUNDS BACTERIA IN O BODY FUNGI
3610,BACTERIA AND FUNGI,BACTERIA AND FUNGI
3611,THE ARTICLE,THE ULTACLE
3612,THE CONSUMERS LIKE,THE CONSUMERS THE GIRL IS A AWSIM
3613,DECOMPOSER,DECOMPOSE
3614,THAT MAKES THEM,THAT MAKES THEMKIND
3615,CONSUMER,CCONSUMER
3616,DECOMPOSERS CONSUMERS AND PRODUCERS,DECOMPOSERS CONSUMERS AND UH PRODUCERS
3617,SPOILED WORLD AND A BRAT,THAT MEANSTHE SPOIL THE WORLD AND THEY'RE BRAS
3618,PINE TREE AND GRASS ARE PRODUCERS,PINE TREE AND GRASS ARE PRODUCERS
3619,THEY FORAGE FOR IT AND THEY TRY TO LOOK FOR IT OTHERWISE THE SIBLING COMES OVER AND HELPS THEM,THEY FORNGE FORIT AND THEY TRY TO LOOK FOR IT OTHERWISE THE SIDLING COMES OVER AND HELPS TEM
3620,GRASS AND A PINE TREE,GRASS AND A PINE TRE
3621,DECOMPOSERS EAT DEAD,DECOMPOSERS IT COUD MOTEAND
3622,ONLY EAT MEAT,ONLY EAT MEAT
3623,TOUCH DOWN,PICTUR
3624,DECOMPOSERS THEY HAVE THE PICTURES HAVE DECOMPOSERS CONSUMERS AND PRODUCERS,DECOMPOSERS THEY HAVE THE PICTURES HAVE DECOMPOSERS CONSUMERS AND PRODUCERS
3625,THE,DO YOU MEAN PLANTS FO
3626,THE SNAKE HAWK AND THE,THE SNAKE THEBRN THE HAWK AND THE RAG
3627,A PRODUCER,A PRODUCER
3628,GOOD,GOOD
3629,THE SALAMANDER THE RABBIT THE SNAKE THE RED TAILED HAWK THE BIRD THE BEETLE AND THAT'S IT,THE SALAMANDER THE RABBIT THE SNAKE THE RED TOTHE HAWK THE BIRD THE BEETLE AND THAT'S I
3630,HUH,HA
