filepath,transcription
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079717943046.wav,THE N LIGHT WINDS STAY WITH US AND PLAY WITH US
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079717943046.wav,AND THE LEAVES FELT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079717943046.wav,VERY PROUD OF
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079717943046.wav,AND IMPORTANT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079717966062.wav,WHAT YOU SAY IS ALL
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079717966062.wav,VERY TRUE BUT YOU SHOULD NOT FORGET US SAID
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079717966062.wav,A VOICE FROM THE EARTH
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079717966062.wav,WE ARE SURELY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079717966062.wav,WAR WORTH SOMETHING
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079718022859.wav,AND WHO ARE YOU WE'RE DO YOU GROW
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079718022859.wav,ASKED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079718022859.wav,THE LEAVES
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079718022859.wav,WE ARE DEEP IN THE GROUND FAR BELOW
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079718022859.wav,YOU BUT WE FEED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079718022859.wav,THE ST STEMS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079718022859.wav,AND MAKE YOU GROW
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079718022859.wav,WE ARE YOUR ROOTS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079718022859.wav,AND W
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079718022859.wav,WA OH
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079718022859.wav,YOUR
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079718022859.wav,BEA
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079718022859.wav,T
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079718022859.wav,BUT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079718022859.wav,T
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079718022859.wav,BE TE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079718022859.wav,TO US
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079718022859.wav,WE ARE NOT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079718022859.wav,PRETTY LIKE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079718022859.wav,YOU ARE BUT WE DO NOT DIE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079718059828.wav,WINTER DOES NOT CHANGE US BUT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079718059828.wav,WHEN IT COMES YOU FALL
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079718059828.wav,A TREE STANDS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079718059828.wav,FIRM WE HOLD IT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079718059828.wav,IN PLACE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079718059828.wav,IF WE DID
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079718059828.wav,DID
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079718059828.wav,THE TREE DIDN'T
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079718059828.wav,THE TREE WOULD DIE AND YOU WOULD
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/story/1079718059828.wav,DIE WITH IT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/summary/1079718137359.wav,UHM
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/summary/1079718137359.wav,THE LEAVES WERE TALKING ABOUT THEIR THINGS AND THEN THE ROOTS STARTED TALKING ABOUT WHAT THEY DO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/summary/1079718137359.wav,AND THEY WERE SORT OF LIKE BRAGGING
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/summary/1079718137359.wav,ABOUT EACH OTHER AND THEN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/summary/1079718137359.wav,THE ROOTS UHM
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/summary/1079718137359.wav,UHM TOLD ALL ABOUT THEM AND THEY CAUSE THEY THOUGHT THEY WERE BETTER AND THEN AND THEN THE LEAVES KEPT ASKING THEM QUESTIONS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/summary/1079718137359.wav,S AND THEN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-02-234/summary/1079718137359.wav,NO BODY TALKED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,ONE DAY UH SORRY JUSTIN AND HIS HAT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,ONE DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND THE PERFECT ONE BUT JUSTIN WOULD NEVER WEAR THE HAT THAT MADE HIS MOM ROLL HER EYES
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,IT WASN'T THAT HE DIDN'T LIKE THE HAT IN FACT HE LOVED IT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,HE THOUGHT IT WAS GREAT IT TOTALLY FIT HIS HEAD
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,HE LOVED THE WAY IT WAS A LITTLE TIGHT AT FIRST
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,BUT THEN IT STRETCHED TO A PERFECT SIZE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,HE LOVED THE COLOR THE SIZE THE SHAPE AND HE KNEW THE HAT AND THE NEW HAT SMELL
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,HE EVEN LIKED THE WAY HIS HAIR LOOKED WHEN HE TOOK THE HAT OFF
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,UNFORTUNATELY JUSTIN WAS TOO SMART FOR HIS OWN GOOD HE FIGURED OUT THAT THE HAT WOULD GET DIRTY OR IF
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,OR LOST IF HE WORE IT TOO MUCH SO HE MADE A PROMISE TO WEAR IT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,ON SPECIAL DAYS HE WANTED THE HAT TO BE CLEAN AND PERFECT FOREVER
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,IF IT GETS DIRTY I'LL WASH IT SILLY SAID HIS MOTHER
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,BUT IT'LL SHRINK IF YOU WASH IT THEN IT'LL BE TOO SMALL HE SAID
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,HIS MOTHER HIS FATHER SAID YOU SHOULD REALLY WEAR THAT HAT IF YOU LIKE IT OR ELSE YOU'LL WILL BE SORRY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,BUT JUSTIN DIDN'T LISTEN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,EVERYDAY HE PUT THE HAT IN A CLEAR PLASTIC BOX SO IT WOULDN'T GET DIRTY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,SOMETIMES JUSTIN WOULD IMAGINE HIMSELF WALKING AROUND THE SCHOOL WITH HIS HAT ON HIS HEAD
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,ONCE HE EVEN IMAGINED HIMSELF AS A GROWN-UP WEARING THE HAT AND SPEAKING IN FRONT OF MANY PEOPLE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,HE IMAGINED THE PEOPLE WERE WHISPERING TO THEMSELVES WHAT A FINE SPEAKER HE IS AND SUCH A HANDSOME HAT TOO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,ON ON HIS NEXT BIRTHDAY HE DECIDED TO WEAR THE HAT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,THERE WERE JUST MANY PRESENTS BUT THE ONLY THING THAT MADE JUSTIN EXCITED WAS WAS GETTING TO WEAR HIS HAT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,HE WENT TO HIS ROOM OPENED THE PLASTIC BOX AND TOOK OUT THE HAT VERY CAREFULLY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,HE OPENED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,HE OPENED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,THEN HE SLOWLY SLID IT ON
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,IT WAS A LITTLE TIGHT AT FIRST BUT THEN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,UM LIKE IT WAS SUPPOSED TO BE BUT THEN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,IT WAS JUST LIKE HE REMEMBERED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,HE WAS SO HAPPY THAT HE COULDN'T HELP BUT SMILE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,I KNOW IT'S JUST A HAT HE THOUGHT BUT I SURE DO LOVE IT BUT THEN HE NOTICED THAT IT WASN'T STRETCHING
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,SOMETHING WAS WRONG IT WAS A LITTLE TIGHT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,JUSTIN COULD JUST TELL IT WASN'T PERFECT ANYMORE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,HE KNEW CRYING WOULDN'T HE A
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,MUG MAKE THE HAT PERFECT AGAIN BUT HE CRIED ANYWAY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,HE TOLD HIS PARENTS I DON'T WANT ANY OF THOSE GIFTS I WANT TO RETURN THEM ALL AND TRY TO FIND A NEW PERFECT HAT INSTEAD
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,HIS PARENTS LOOKED AT EACH OTHER AND KNEW THAT JUSTIN HAD LEARNED A GOOD LESSON
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,SON WE WOULD BE HAPPY TO BUY YOU A NEW HAT BUT ONLY IF YOU PROMISE TO WEAR IT THE FATHER SAID
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,JUSTIN REPLIED I PROMISE THAT IF WE FIND THE PERFECT HAT I'LL WEAR IT EVERYDAY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,SO THE NEXT DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND THE PERFECT ONE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,FROM THEN ON JUSTIN WOULD NEVER TAKE IT OFF
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/story/spk-03-034-story.wav,THAT MADE HIS MOM R HIS EYE HER EYES
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/sentences/spk-03-034-sent001.wav,THE SUN CAN MAKE YOU TAN BUT IT CAN ALSO GIVE YOU BAD SUNBURN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/sentences/spk-03-034-sent002.wav,WHEN AN ANIMAL IS BORN IT CAN IT IS ALWAYS SMALLER THAN ITS PARENTS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/sentences/spk-03-034-sent003.wav,ALASKA AND HAWAII WERE THE LAST TWO STATES TO BECOME PART OF THE UNITED STATES
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/sentences/spk-03-034-sent004.wav,SOMEONE WAS SNEAKING AROUND DOWNSTAIRS LAST NIGHT LOOKING FOR A COOKIE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/sentences/spk-03-034-sent005.wav,ANOTHER WAY TO SAY THERE ARE TWELVE DONUTS IS TO SAY THAT THERE ARE A DOZEN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/sentences/spk-03-034-sent006.wav,THE SANDWICH WAS SO BIG THAT SHE COULDN'T EVEN GET HER MOUTH AROUND IT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/sentences/spk-03-034-sent007.wav,BEING AN ASTRONAUT IS EXCITING JOB BUT SOMETIMES IT CAN BE VERY DANGEROUS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/sentences/spk-03-034-sent008.wav,THE PITCHER
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/sentences/spk-03-034-sent008.wav,THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/sentences/spk-03-034-sent009.wav,CHEESE AND YOGURT ARE BOTH MADE FROM MILK SO THEY ARE CALLED DAIRY FOODS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/sentences/spk-03-034-sent010.wav,MORE THAN NINETY PERCENT OF THE HUMAN BODY IS MADE UP OF WATER
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/sentences/spk-03-034-sent011.wav,NO ONE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/sentences/spk-03-034-sent011.wav,NO ONE KNEW THE WAY BACK HOME
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/sentences/spk-03-034-sent011.wav,NO ONE KNEW THE WAY BACK HOME
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/sentences/spk-03-034-sent011.wav,SO WE MADE A TRAIL OF BREAD CRUMBS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/sentences/spk-03-034-sent012.wav,A TIGER IS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/sentences/spk-03-034-sent013.wav,ONE DAY THE SKY WAS FILLED WITH FOUR RAINBOWS AT THE SAME TIME
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/sentences/spk-03-034-sent014.wav,HOPSCOTCH IS A GOOD GAME FOR WHEN THERE'S NOTHING ELSE TO DO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/sentences/spk-03-034-sent015.wav,MEDICINE IS NOT CANDY AND IT SHOULD BE TAKEN UNLESS YOU ARE REALLY SICK
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/sentences/spk-03-034-sent016.wav,THERE ARE A LOT OF COMPUTERS NOW BUT THERE WEREN'T MANY TWENTY YEARS AGO
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/sentences/spk-03-034-sent017.wav,SOME PEOPLE LIKE VANILLA AND SOME PEOPLE LIKE CHOCOLATE BUT I LIKE BOTH
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/sentences/spk-03-034-sent018.wav,PLANTS ARE GOOD FOR ENVIRONMENT BECAUSE THEY RELEASE OXYGEN AND CLEAN THE AIR
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/sentences/spk-03-034-sent019.wav,FOR THE LAST TIME PLEASE TURN THAT MUSIC DOWN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/sentences/spk-03-034-sent020.wav,ELEPHANTS AREN'T THE FASTEST ANIMALS ON LAND BUT THEY SURE ARE THE BIGGEST
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/sentences/spk-03-034-sent021.wav,I DON'T KNOW ABOUT YOU BUT I LOVE GOING TO THE MOVIES
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/sentences/spk-03-034-sent022.wav,WHEN THE PHONE RINGS MY LITTLE BROTHER ALWAYS LAUGHS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/sentences/spk-03-034-sent023.wav,SOME PEOPLE LIKE TO PLAY VIDEO GAMES UNTIL THEIR HANDS HURT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/sentences/spk-03-034-sent024.wav,THE DOCTOR GAVE ME AN EXTRA LOLLIPOP BECAUSE I DIDN'T CRY WHEN I GOT MY SHOTS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/sentences/spk-03-034-sent025.wav,MAKING MYSELF DIRTY IS ALWAYS MORE FUN THAN MAKING MYSELF CLEAN
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/summary/spk-03-034-summary.wav,WELL JUSTIN HE HAS THIS REAL WELL UM JUSTIN AND HIS MOM WENT SHOPPING FOR UM UH HAT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/summary/spk-03-034-summary.wav,AND SO JUSTIN FOUND THE PERFECT ONE THAT WAS FIRST TIGHT AND THEN IT GOT UM
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/summary/spk-03-034-summary.wav,UM JUST RIGHT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/summary/spk-03-034-summary.wav,SO HIS MOTHER DIDN'T REALLY LIKE THE HAT SO SHE ALWAYS ROLLED HER EYES
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/summary/spk-03-034-summary.wav,AND UM
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/summary/spk-03-034-summary.wav,SO THEY WENT HOME AND UM HIS MOTHER SAID YOU CAN ONLY WEAR THAT HAT ON SPECIAL OCCASIONS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/summary/spk-03-034-summary.wav,AND SO HE AGREED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/summary/spk-03-034-summary.wav,AND THEN SOON
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/summary/spk-03-034-summary.wav,HIS BIRTHDAY ARRIVED SO THE ONLY THING HE WAS WAITING FOR WAS HIS HAT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/summary/spk-03-034-summary.wav,HE TOOK THE HAT CAREFULLY OUT AND HE SLID IT ON HIS HEAD
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/summary/spk-03-034-summary.wav,THEN UM THE HAT UM IT WAS STILL TIGHT IT DIDN'T GET SOFTER
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/summary/spk-03-034-summary.wav,AND SO HE STARTED CRYING AND HE SAID
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/summary/spk-03-034-summary.wav,I DON'T WANT THESE PRESENTS I WANT A NEW HAT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/summary/spk-03-034-summary.wav,AND SO THEY TOOK THE PRESENTS BACK TO THE MALL AND THEY GOT A NEW HAT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/summary/spk-03-034-summary.wav,AND SO THEY SAID YOU HAVE TO PROMISE TO WEAR THIS HAT EVERYDAY AND SO HE PROMISED
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-03-034/summary/spk-03-034-summary.wav,THE END
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,JUSTIN AND HIS HAT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,ONE DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND THE PERFECT ONE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,BUT JUSTIN WOULD NEVER WEAR THE HAT AND THAT MADE HIS MOM ROLL HER EYES
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,IT WASN'T THAT HE DIDN'T LIKE THE HAT IN FACT HE LOVED IT
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,HE THOUGHT IT WAS GREAT IT TOTALLY FIT HIS HEAD
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,HE LOVED THE WAY IT WAS A LITTLE TIGHT AT FIRST BUT THEN STRETCHED TO THE PERFECT SIZE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,HE LOVED THE COLOR THE SIZE THE SHAPE AND THE NEW HAT SMELL
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,HE EVEN LIKED THE WAY HIS HAIR LOOKED WHEN HE TOOK OFF THE HAT OFF
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,UNFORTUNATELY JUSTIN WAS TOO SMART FOR HIS OWN GOOD
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,HE FIGURED OUT THAT THE HAT WOULD GET DIRTY OR LOST IF HE WORE IT TOO MUCH
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,SO HE MADE A PROMISE TO HIMSELF THAT HE WOULD NEVER WEAR IT EXCEPT ON SPECIAL DAYS
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,HE WANTED THE HAT TO BE CLEAN AND PERFECT FOREVER
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,IF IT GETS DIRTY I'LL WASH IT SILLY SAID HIS MOTHER
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,BUT IT'LL SHRINK IF YOU WASH IT AND THEN IT'LL BE TOO SMALL HE SAID
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,HIS FATHER SAID YOU SHOULD REALLY WEAR THE HAT IF YOU LIKE IT OR ELSE YOU'LL YOU WILL BE SORRY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,BUT JUSTIN DIDN'T LISTEN AND EVERYDAY THE HAT SAT IN A CLEAR PLASTIC BOX SO THAT IT WOULDN'T GET DIRTY
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,SOMETIMES JUSTIN WOULD IMAGINE HIMSELF WALKING AROUND SCHOOL WITH THE HAT ON HIS HEAD
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,ONCE HE EVEN IMAGINED HIMSELF AS A GROWN-UP WEARING THE HAT AND SPEAKING IN FRONT OF MANY PEOPLE
/srv/scratch/z5160268/2020_TasteofResearch/CU_Kids_Corpus/spk-04-010/story/spk-04-010-story.wav,HE IMAGINED THE PEOPLE WHISPERING TO THEMSELVES WHAT A FINE FIGURE SPEAKER HE IS AND SUCH A HANDSOME HAT TOO
