/srv/scratch/chacmod
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-19-03_00-00-00_ME_4.1/myst_995006_2008-19-03_00-00-00_ME_4.1_126.wav	19504
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-19-03_00-00-00_ME_4.1/myst_995006_2008-19-03_00-00-00_ME_4.1_198.wav	8000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-19-03_00-00-00_ME_4.1/myst_995006_2008-19-03_00-00-00_ME_4.1_132.wav	14048
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_001.wav	14000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_013.wav	130889
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_025.wav	20048
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_016.wav	32693
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_019.wav	402389
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_024.wav	403705
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_020.wav	10000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_015.wav	39192
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_010.wav	125000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_007.wav	135358
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_011.wav	124798
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_017.wav	19986
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_008.wav	200085
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_022.wav	24508
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_021.wav	16175
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_004.wav	222378
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_018.wav	424206
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_009.wav	17887
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_005.wav	132907
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_012.wav	273328
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_003.wav	76547
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_023.wav	36039
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-16_08-41-11_LS_3.3/myst_002037_2014-04-16_08-41-11_LS_3.3_006.wav	135576
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_008.wav	209848
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_018.wav	553119
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_005.wav	184038
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_030.wav	107677
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_023.wav	196693
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_002.wav	44498
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_032.wav	144413
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_026.wav	291853
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_020.wav	660961
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_007.wav	431016
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_012.wav	179069
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_011.wav	329600
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_015.wav	219621
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_027.wav	30436
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_033.wav	90165
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_038.wav	17355
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_037.wav	60820
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_021.wav	221224
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_028.wav	277453
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_014.wav	643054
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_016.wav	147917
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_025.wav	178111
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_001.wav	28500
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_006.wav	209342
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_029.wav	231072
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_034.wav	226867
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_035.wav	40698
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_024.wav	18070
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_013.wav	648700
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_010.wav	299599
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_009.wav	189246
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_036.wav	15024
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_031.wav	45837
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_004.wav	40623
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_017.wav	398905
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_003.wav	52549
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_13-22-42_LS_1.3/myst_002037_2014-02-28_13-22-42_LS_1.3_022.wav	465985
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_053.wav	38510
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_066.wav	124380
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_046.wav	14127
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_072.wav	118797
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_055.wav	114529
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_071.wav	233455
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_067.wav	112226
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_070.wav	27850
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_050.wav	66944
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_069.wav	127092
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_052.wav	39500
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_058.wav	452996
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_048.wav	55181
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_045.wav	13000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_059.wav	229397
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_049.wav	191504
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_054.wav	87563
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_051.wav	81107
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_068.wav	12000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-03-11_11-21-42_LS_2.1/myst_002037_2014-03-11_11-21-42_LS_2.1_073.wav	62368
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_008.wav	35945
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_029.wav	923161
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_025.wav	23894
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_017.wav	62832
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_019.wav	244241
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_006.wav	30480
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_014.wav	87781
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_021.wav	302848
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_011.wav	36471
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_018.wav	143478
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_002.wav	27187
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_005.wav	124586
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_022.wav	23048
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_034.wav	131987
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_009.wav	105313
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_015.wav	94897
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_020.wav	31656
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_013.wav	67986
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_033.wav	69442
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_012.wav	49186
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_001.wav	23000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_007.wav	45996
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_016.wav	61523
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_032.wav	98441
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_027.wav	26824
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_023.wav	58455
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_024.wav	437689
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_004.wav	55438
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_003.wav	16768
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_026.wav	203990
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_031.wav	204752
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_030.wav	486185
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_010.wav	58236
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-02-28_09-28-26_LS_1.1/myst_002037_2014-02-28_09-28-26_LS_1.1_028.wav	276254
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_007.wav	133957
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_011.wav	26000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_026.wav	8500
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_005.wav	158566
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_008.wav	160763
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_020.wav	22754
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_012.wav	48624
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_009.wav	206073
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_027.wav	8940
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_022.wav	386646
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_018.wav	176421
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_019.wav	40977
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_025.wav	8500
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_023.wav	23526
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_021.wav	106060
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_002.wav	37000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_013.wav	96936
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_003.wav	111888
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_014.wav	16000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_024.wav	143007
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_004.wav	638785
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_016.wav	34642
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_010.wav	10000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_001.wav	21500
MyST/myst-v0.3.0-171fbda/corpora/myst/data/002037/myst_002037_2014-04-04_08-53-35_LS_3.1/myst_002037_2014-04-04_08-53-35_LS_3.1_006.wav	790314
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2015-03-27_14-14-42_MX_1.3/myst_018215_2015-03-27_14-14-42_MX_1.3_004.wav	29253
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2015-03-27_14-14-42_MX_1.3/myst_018215_2015-03-27_14-14-42_MX_1.3_012.wav	19469
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2015-03-27_14-14-42_MX_1.3/myst_018215_2015-03-27_14-14-42_MX_1.3_002.wav	516970
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2015-03-27_14-14-42_MX_1.3/myst_018215_2015-03-27_14-14-42_MX_1.3_006.wav	18723
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2015-03-27_14-14-42_MX_1.3/myst_018215_2015-03-27_14-14-42_MX_1.3_003.wav	80548
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2015-03-27_14-14-42_MX_1.3/myst_018215_2015-03-27_14-14-42_MX_1.3_008.wav	15056
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2015-03-27_14-14-42_MX_1.3/myst_018215_2015-03-27_14-14-42_MX_1.3_007.wav	145780
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2015-03-27_14-14-42_MX_1.3/myst_018215_2015-03-27_14-14-42_MX_1.3_010.wav	167075
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2015-03-27_14-14-42_MX_1.3/myst_018215_2015-03-27_14-14-42_MX_1.3_001.wav	40000
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2015-03-27_14-14-42_MX_1.3/myst_018215_2015-03-27_14-14-42_MX_1.3_005.wav	36883
MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-04_09-02-33_LS_1.3/myst_018215_2014-11-04_09-02-33_LS_1.3_016.wav	34934
