filepath,transcription_clean,prediction
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2080306_en_6_8_103.wav,<unk> a coca cola,acl cagolla
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2080306_en_6_8_104.wav,yes i like <unk>,yes i lie 
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2080312_en_5_7_100.wav,i'm <unk> e years old,i dar yarian e yes sol
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2080312_en_5_7_102.wav,my hobby is,emy harpist is at
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2080312_en_5_7_103.wav,my favourite pet is dog,mi e wilt bat  iaset baut
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2080312_en_6_8_101.wav,e <unk> pizza <unk>,yher e ie t  the bitef gen
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2080312_en_6_8_102.wav,salami pizza <unk>,be
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2080312_en_6_8_103.wav,m no,no 
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2080312_en_6_8_104.wav,no <unk> <unk>,no casi peache
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3010101_en_35_28_100.wav,sil,   e eeeeeeeeeeeeeeeolt
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_101/3010101_en_35_28_101.wav,eh my favourite tv channel is a em e dmax and i watching a good em a good programmes and,tereare myife a rirch ty beach aner is ar am an he maxe ander i  watching ad with ther and e i could uh programs and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3010101_en_35_28_102.wav,e my favourite book is a is a <unk> and i much interesting a story book and,an ma to her book is il his ap atinic can i and i much r itjesting a story butgit and there
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3010101_en_35_28_104.wav,country <unk> future visit e can canada e why i really like this country and i like the house and i like house,anfetero musit and a can canadam  why i are very liked this country and i likeu the house and then e like house
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3010101_en_36_29_100.wav,sil,
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3010107_en_35_28_100.wav,my e my village <unk> very very nice because is is <unk>,may ma menachar is thethe n where woring ihes wer because te saols ap e troted om wet batan dime
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_101/3010107_en_35_28_101.wav,em police and watching tv to police prime in why in in the in my my metropolitan place in in worm in london,and anding sanging of wi shitulat to fodes wo as rind man and why im laar in that a man a e i a him i let e fres time feis an thet and em god hi not done
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3010107_en_36_29_100.wav,hello mine friends come come here is a sport important and the football the football my friends and a and a and swimming and to do any speaking to babies with children to people <unk> em in three sp <unk> three inter and milan the <unk> to people and come here come here is a sport very very important very very important because a <unk> <unk> is a sport in the car in <unk> and you <unk> in the in a <unk> please come here come here please come here <unk> come here please because this is my friends is looking and a plays a football man please this a this a this is,no my flyng as am come ere he sas botin part ate and i fot bar nef fot tan my friends er an dor a and s an as win me ther an to to and speaking ito may beso a chi li to people  a and re aaeeeeaaee eee
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3010117_en_36_29_100.wav,<unk> e play sport is very important for your life because you spend your e <unk> your free time in a sport ehm, e pan  sound sein er play fire thar is a very imporetant of for your life because um you spand the yeuro am then putty burow youre free ti mat in nah as parta amne
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3010123_en_35_28_100.wav,ah i prefer in live in a town because em i can eh meet my friends eh very fast and eh in the center there is all,ie prefer in er halipin a town because te i canh the me to her my friends s  very fest andem ir in de senter the esir all e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_101/3010123_en_35_28_101.wav,my favourite tv channel is real time because there are many programs or tv tv series em is very fun and i can fun,e trecenerar is meltime because ther are romany programss over at is to deseriouser amo is a very fan and i can't fund
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3010123_en_35_28_102.wav,em my favourite book is <unk>,and my savery bookker is um
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3010123_en_35_28_103.wav,a a because i im i can fun,a um because ie i am i can' fon
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3010123_en_35_28_104.wav,d like visiting e visit em jamaica because it's it's very em cold <unk>,lium disiting th visitor m to my cat because it  it's vary colder
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3010123_en_35_28_105.wav,em i use internet for my <unk> e for watching video or,lan a usheteret for mye am to whathing bedel oron
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3010123_en_36_29_100.wav,em hi i am sara i am i e i i make <unk> <unk>,ame hian sara i knew i i i aam i mak i tee e e ma ee
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3020104_en_35_28_100.wav,live living in a little town because i love green and the big city eh i hate the big city and is much grey, liaving in licter ton becalesm ii love agreener ander the bigger shity a i ate the big city and he is a mach or graef
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_101/3020104_en_35_28_101.wav,my favourite tv channel is six because e the there are the most beautiful film and there are,my favoritete ti bithanel isa six becoee and ther there are the most beatiful lower silma and the terar
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3020104_en_35_28_102.wav,my favourite books is the games of thrones because e is very beautiful and the characters is very is very,the maf everi books ise dar game of thronce i macola ais velbutifor and the tarocters is a bery  is paryin
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3020104_en_35_28_103.wav,i don't understand <unk>,a danton a sshe e e o jis
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3020104_en_35_28_104.wav,e i like visit usa because e is very big and there are many beautiful city and i like visit dubai because is very,i liked resiter uslay becuem ais vary bigar an there are many beautiful shaty and the irelike vhysic by recose he is verym
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3020104_en_35_28_105.wav,i use internet for watch video e hear music and search information for made homework,i use internet e for watch vetol  her fer musicy and searcher formation for madee hamod
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3020104_en_36_29_100.wav,sport is beautiful because you can e you can stay in health e and you can happy with your friends during the training of sport you can meet your friends and e and you can fun with sport is healting and and you don't have the problem in future em em,sparkter is e beutiful the colti yu can em autran stay in fese a and the you a can have be with the your friend during them praining of er partte you can meetter yeur franer and ther and you can' found o withe in it theyou e i part is shetin and then and the you don ta the problem in tutube e an
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3020111_en_35_28_100.wav,in a small village because the town is most is is more traffic ok,e as mule releds becouse  the towner is  most isar is more truffic
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_101/3020111_en_35_28_101.wav,m my favourite tv channel is e sky sport because i love sport <unk>,me my feory te we chinal is her skatchport because i love sport a
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3020111_en_35_28_102.wav,<unk> em my favourite book is <unk> because e there is very adventures book <unk>,um my favoryt wookiis cronacel amel thel modemato beco eserbe er the ris a very advantrs bo
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3020111_en_35_28_103.wav,i don't understand <unk>,i e teser and the ci don't anterson
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3020111_en_35_28_104.wav,<unk> em <unk> em,locme efene leki as bit then em a  syco a an was an
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3020111_en_35_28_105.wav,ehm i use internet e i use internet,anan i usely themater o hen ar use ar tenete
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_101/3020117_en_35_28_101.wav,no because em <unk>,no because m avlie budy 
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3020117_en_35_28_102.wav,e yes because it is e is is e interesting and and no,an yes because e it is a is isly theristinge and theh and uh not
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3020117_en_35_28_103.wav,yes e because is very important e me fashion,yes because  is the maniportante be fician
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3020117_en_35_28_104.wav,i visit e new york because is beautiful and fascinating em,i risitte and alka because e is e boutifol lanthere a fashionane the an
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3020117_en_35_28_105.wav,yes i use internet e,ye sir i yous there en ten nicter ah
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3020117_en_36_29_100.wav,luca e e you e you play sport because is very important for health e em is very funny e e and and e is very <unk> m <unk> e and is a <unk> e for <unk> <unk> is a way for is a wa,loga an am you an you'r play bort them because the is ther read important the for ther ealteam am e sar veryy fany an he and the and e aem is a vilit er thin ther ahara in tet mod for lesswas isoo amola feler is aa forter hi 
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3030108_en_35_28_100.wav,prefer to live in a town because in a small village you can't it's very small and you can't to go where you want because usually the bus are not very they aren't,profared tol lewina ton wecause in astemol vility canter its very small you can go to go were you want because  usualy ther bassa ar not varying they are in
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_101/3030108_en_35_28_101.wav,tv channel is fox life because i like greys anatomy and some others tv series i like i likes i like and a lot of the tv series that are on fox life em,to etanal is  clifer because i lic cenersan atmean some oter serti wecires i left her i lex e i like wose and  alat of a ther the was aris there ar unnofor life 
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3030108_en_35_28_102.wav,em my favourite book is twilight i read it a lot of time and i like it because it's fantasy but it's like a roma romance book and i think it is write very well and,din my fearys booker is bilight arid taltstan and n alaket because e its fundes i bat thi sar like a ar ron an from as book and  i y think er it is  right larry well and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3030108_en_35_28_103.wav,e no i i think fashion is not important because you i don't spend a lot of my time to be fashion but i prefer to spend my time to do something other i i,annar ain ethinkrofeshion is natkeparke because dhe i tutand alat mytantol me fation but the iprofered to spend mytama to the something other i i am
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3030108_en_35_28_104.wav,i think i didn't live in italy because i don't like the <unk> i want to be to have a more chance to be to have a a job i like i think i will go to another country like united states or,i o think i inpuly by anytellebicals i need tan like then a you i want te to be to havee au more raciant to be to haver al tebe i like i think  i will go to an other countin ricer in its states
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3030108_en_35_28_105.wav,i use internet to send mails or to go to see movies and video on youtube i use internet also to send music and to listen to music and and,ar used einterte tos and maine wold to go to see i movie s and midal he yitle ie usingterte soto rd and mesic in te no pesent musica and the and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3030108_en_36_29_100.wav,e i think that you u would to do sport because it's useful for your health and very funny i i am ehm when i was young i do a lot of sport of sport and i if you you don't have y y you don't have a l too many too much time to do sport i think if you t you if you found a sport if you like a lot you can find also the time to do it and ehm sp e a sport i think you do will like is volleyball and i like it a lot you can play it everywhere or another sport you can fr you can try is swimming i do it when i was younger and i like it a lot or you can try to to do in gymnast gymnastic artistic it's very useful and i i like it <unk> ehm,hey i think e the te yu yould tobose parklicalzar its a used fo for your heand and so a truny ir ee are you hame  blim when i was younger i in  wall up of spot o faspot tend hen ar ye if you ded don't have er im neter you don't have e to mina bot time to do sparte i thinkr if yous  you if you found that as partifua likee a nottel you can find nor so they a kind to t and ye as part i think ce e the wil lanceis e s polwe ban i like it the al you can pleate her irywore all in furish patti ofur econtri is y idotime when i was engen ani kitel for ocan tritowo to the wol eattic jomestic atist bar usfol and lon i i like i
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3030115_en_35_28_100.wav,<unk> i prefer living in a town because in a town it's must it's easy to to go in,a aerat fon te i o soe ieai perfered leven natown becauseing a tonits most its easy to om to grow in a
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_101/3030115_en_35_28_101.wav,my favourite tv channel is canale five on the five because it's there are there is beautiful programs,o my pon favori tdi echannal is sir cannoichingrer on the five because m it servil that ar era thet isson pitiful programs
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3030115_en_35_28_103.wav,it's not specially because i don't read books,sonot specially because i don't ter reat e books
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3030115_en_35_28_104.wav,<unk> in the future i like to visit turkey because i watch very i watch very much series s <unk> turkey and i liked it,in difutur alike to visited to katelicauser i wat ha raim anwot rary mucha siryo rese sarie to kay and ti tid
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3030115_en_35_28_105.wav,<unk> i use internet to watch videos watch film listen music and,asiplen the anteed i useingtenes to whatar tredios wich failma this amusic and e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3030115_en_36_29_100.wav,sport is very important for you e when you do sport you can take <unk> take out the s the stress and you feel fr free e y you must e search the sport <unk> <unk> do for you and em there is must there is a lot of sports like base baseball football and many other but you can do i,spart is very important to for you iah when you to spart tem you can  take on te out this distress andte you feel os free amyou must search tit parted o do for you am themn etirty seaste did he eto spt liker beas spacebol football low ande many other heput he you can do ie
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3040105_en_35_28_103.wav,e because,bher hav because e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3040105_en_35_28_105.wav,<unk> m three times a day,mhm twe times ad dey
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3040111_en_35_28_103.wav,my fa special person is my mother and my father,atimi fet space shallo badson he is ar my mager and my fader
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3040111_en_35_28_104.wav,in the future em i visit e new york and amsterdam why is beautiful place <unk>,interuturral n i eam misicte a new yorka and im sadam why he is a abeautiful place
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3040111_en_35_28_105.wav,yes i use internet <unk>,yes are use internete  e ee
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3050103_en_35_28_103.wav,yes uh it's important uh e because uh,yes ah it's important onto ar because um
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3050103_en_35_28_104.wav,e i would like visit <unk> california in usa e because e it's my dream and em this,a i would like  visitorm kafortnig polforan in no us a eh because  it's mye rema andah this
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3050103_en_35_28_105.wav,usually i i em listening to music i watch film and i do my homework and i study,you ajody aem a ye am issening to mesyam clar i watch fear mar and h i do my an work and i thought ye
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3050103_en_36_29_100.wav,why don't you practice sports em sports are very important for all people em and em sports are are fun and an example of kind of sports are volleyball running em playing football dancing and you em is important for your heal healthy and you must doing sports in free time em,why ye don't you practic ports ah sport sir ader tha importatant for ro oul peple um anda ahsports ar iron arte farner andde iunexample ler offer kind of sporter ide volavloone and youis importtanfor youre han atsi and e erol mastere portsinerytime 
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3050109_en_35_28_100.wav,i prefer live in the village because i love e the country,i prefer lever inte wil latet because i an lover the country
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_101/3050109_en_35_28_101.wav,my favourite tv channel is e no i don't have favouri channel tv channel,my erity bechanel is  um no i don't have e severy chanen he wo china
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3050109_en_35_28_102.wav,my favourite book is e the fault in your stars e because e i love it for the,my fory foker is a thepula in your stars ebecause i dovite for dayam it
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3050109_en_35_28_103.wav,no it is it isn't important,inow it is a it is enter important
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3050109_en_35_28_104.wav,i will visit visit new york because it m it is very important city,i we lave is ite visitor new yorker becausee iterm it is vari important er citing
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3050109_en_35_28_105.wav,for any,forah anyn
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3050109_en_36_29_100.wav,my friend <unk> e em didn't <unk> sport but e i will that he play volleyball because is it funny and <unk> it a free time,my friende nor am deden't pratic pratish porter but i wel now taver she playbolable becase  esiterm famne and the idit am retime
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3060101_en_35_28_100.wav,i would prefer to live in a village because i think e i would like to live in nature instead in a city but i admit when i live in a city it is better because i have more things to,ao profer to liv in the milagerycase athing woatd like to live i nature instead then in a city buter i hadmit that so one i rivis city it is ater recause i whater e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_101/3060101_en_35_28_101.wav,i don't have a tv a favourite tv channel because i don't like watching tv i prefer watching films eh on the computer e even though i like also documentaries that are usually on focus,but ont haw it is eer to be thr because iv done pe but in a watching to me i peer watching semsir e on the computer in i eten o i like cosse e ou mento is that harrow itully un bos
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3060101_en_35_28_102.wav,m i think my two favourite books are em the count of monte cristo and the because they are classics they are very very intelligent and i i relly enjoy,i think my toerd books are the contuctment of lhis inda li misara becauseof they are cuassics they are very  veryintelligent ternd rel
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3060101_en_35_28_103.wav,because i think it is a very stupid thing i never follow fashion e i think that people who don't follow fashion are weak and they do not have a strong personality,i think it is i pirst you but nan i never wush  it seem a people who meek to wi shall ar weak and at general hav e strong personality
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3060101_en_35_28_104.wav,england and australia canada and the united states i i'd like to visit the whole world because i'm very interested in travelling e the the best is i think england because it's marvellous country with their landscapes,england and astralia cureva and the united states i adlecto mis it the olthe world  interested in charli a thi the best is i think england because its remarvelous counter with that its landscapes
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3060101_en_35_28_105.wav,em usually for school for studying or for watching films documentaries videos about the things i like e for example ehm scenes from films i like or e videos about history or science,he nsally first fer school fer stadying or for watching fims that humentaries mitos apot it things i like if wor xomple im seens from her fims i like for if pitius about history or sience
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3060101_en_36_29_100.wav,i think i wouldn't be very good in getting a friend doing more sport because i myself am not very sportly but if i have to i think i would a lot em e repeat that sport is very good for health in fact when a person e does e a lot of movement and moves a lot and goes out in the in the nature then his his body is in i more healthy his life is more healthy <unk> and during sport you can e get to know e more people and maybe also going on well with them and nothing more i think i don't know i i don't like sport,i think i would ave be  er i gooder in an yetting a friender doring more spar because i myself i'm not very sportly what if i up to i think i would to ala ter im  repeated thater spot his vary good for health in fact whena a person at assom ther a lot of movment and mosilot and cosil to in ther in the nature themin is his body i i in more halty islife is more hapthy unter  the air doing sparte you cannor e catoknow there more people and may be also going onwell with them and nothing more i think what or know i i do't like spark
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3060107_en_35_28_100.wav,i think i would like to live in a town because there are more option available if you live in a village also something like that you have like drive for long,i think i would like to move tev en o town causer ther mor obton vable if yo live en ars a pe late ho something like that youl have to on like cri foron
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_101/3060107_en_35_28_101.wav,my favourite tv channel is real time because there are lot of lot of interesting programs about everything like you can find the things about homework cooking or about i don't know everything you want,myfoly towechanld is reltime costar lot of sn but of interesting g forograms about have wer thing like you can finder tings about home or cooking go or about  i don't know iverything you want
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3060107_en_35_28_102.wav,my favourite book is one thousand colour shades of blau em it's a book about a girl who e becomes a teen mum and has to e fight against everyone to keep her baby and i found it really really,my vorit buolkissed alsen to color shates of blow an it sabdu cabout a girl who becomes at tin mamma and the hape stol fighte against  everyone to keeper her baby and i findly to a la wilim
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_103/3060107_en_35_28_103.wav,i think fashion is quite important to me but not so much like i like to wear what i want but i don't mind if a thing that i wear is not wear by others or it's not the trend of the moment,i think fashan is quiet important to me but not so much bike i like to wear what i want but i don't mindher if her i think t i were it's not sir whereby others or its mot to that wend of the moments
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3060107_en_35_28_104.wav,oh i would like to to go to australia cause i really want to go to m the year abroad and i find australia really different from my country and i really want to visit that it's,oh i would like to alon to got os treelia coser i will i want to go toomy the year aprodd and i friend as a relly defferent form my country endi vally want to wisitet it
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3060107_en_35_28_105.wav,i often watch tv series on the internet and i really enjoy watching youtube videos because i have so much options and i can listen to music watch the videos that i like,i a fa nat whatc r teveuserious un the internet and i will ly enjoy what shinger you took be the also causar i have so much options and i can listen to me as i ce but bedeos that i like er
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3060107_en_36_29_100.wav,i really think that sports is is really good for you 'cause you can do a healthy activity like running or i don't know i personally do karate and you can find new people you can talk with others i it's really like funny to do sports with other people and it's good for your health too 'cause yeah it keeps you moving and healthy yo you really enjoy an activity while you're taking care of yourself and i don't know i think it's yeah i will i would prefer to to do some activities like running or i don't know play with others football <unk> other kind of of sports rather than stay on the couch or yeah it's better for your health you meet new people and yeah i don't know i think it's yeah th the when you do a sports like i think about karate you are really taking a class where you are are knowing better your body you know how much you can move how fast you can run how how powerful is is your body and you can improve that and becoming everyday better and i think it's a a really good thing,i willy think that sports it is really good for you cozet you cane do ah healthy activity like he running or i do know i personly do haratia and you can find yem people you can tolk withothers in its really like faningto thesports with other people and it good for your health to cose it yea it keeps you movinga and healthy and you you  really enjoy an activity while youare taking care of yourself ameadher and do no i think  it's yer i will i would prefer to to to some activitous like running or ad no for you wwith others foot wall al ther other kand of of sports rather than stay on the couch or yeah it bethe for your health are you mit new people and the yeah i don't know i think hit yn there when you to was pos like i think about carati your are relitiking at lass were you are ar know in bether your body you know how much you can moe hop as you can run a how how powerful is  is your patier and you can improve thater and come in everyday bather and i think its a i will lay good things
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3060113_en_35_28_100.wav,i prefer to live in a small village because i hate the for example the traffic or too much too many people too much people in the em in a place for,i prefer to live in as wall relege because i hate thether for example the throfficer oral too muc al to many people too much before inna enar aplace
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3060113_en_35_28_102.wav,my favourite book is e hunger games because is is an an adventure story e i i love the protagonists and e all the e people that em,my very wook ge is unger gaines because is is an anavanter story in i i loveer the pretagonista and the allder people that ee
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_104/3060113_en_35_28_104.wav,i'd like to visit new york because m there are many <unk> place to visit for example m i don't know e central park or another place,lto res it new york of because there are many interests ande place to be asid for exxamplei donothe sntpa pl
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_105/3060113_en_35_28_105.wav,i use the internet for search something that i interest in for example when i do my homework often i go to internet to search more informations about the,are ous the hinternet forr searcher something that the i interested in fruc xample when i do my homework offen i go to interect o searcher more informations about ethe
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_36_29_100/3060113_en_36_29_100.wav,hi e why don't you try to do some sports for example tennis or football or basketball baseball yes there are many choice e i play tennis four times a week and i like it very much and if you want you you can come with me to play tennis and is very a good thing because you can have very funny and is also a good a good thing for your health because stay for example on the sofa all the days is a very bad thing and you can have problem with your health when you became older e playing for example tennis e helped you with also to know new friends and i have lot of friend that play tennis with me and it's a a good thing and often i go out with them and yes you if you want you can try with me because for me it's the most important thing in this age to do some sports and it's very funny em so,high  wide on't to try to som sports for exxample tan ni sor football or basketball bayseball as there are anye shoys then i playy ten nes for times a weekem and he i like it very muchm and the if you want e youyou can comeor with meto playaness and eris verya good or think rou ecoserycan averfne gin for h becorxas a a w eplngi forxapletnheo ot teaeao i  wie ecaformei musta no sante an
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_100/3070105_en_35_28_100.wav,i prefer to live in a town because e there're e for example restaurants or shops that maybe in a small village there aren't em i lived in a small town,i profared to leave an natta because theere oh fix simple restaurants for shops deat may be in as moden let  the irant ie lived  in a mall town
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_35_28_102/3070105_en_35_28_102.wav,my favourite book is harry potter because e i think the the write ring <unk> writers writer is e very good writes very well an,myi fev we book is a pother because e  i think the ulter wite tream not writers wite a is er very good wits very well an
