filepath,duration,spkr_id,set
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd423n0.wav,2.1113125,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd423s0.wav,4.117125,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd423v0.wav,6.1189375,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd423w0.wav,6.1189375,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42440.wav,6.6156875,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424b0.wav,7.13125,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424d0.wav,6.119375,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424e0.wav,6.12925,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424f0.wav,5.61425,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424g0.wav,6.11925,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424h0.wav,5.1179375,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424i0.wav,5.1178125,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424j0.wav,6.1208125,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424k0.wav,6.1233125,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424l0.wav,7.120875,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd424v0.wav,6.6050625,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42500.wav,6.6156875,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42540.wav,6.11975,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd425d0.wav,5.61425,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd425j0.wav,5.1184375,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd425m0.wav,7.606875,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd425x0.wav,6.1195625,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42660.wav,6.6125,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd426f0.wav,6.61575,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd426r0.wav,5.118625,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd426w0.wav,1.9025625,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42710.wav,2.1141875,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42760.wav,3.1155625,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42770.wav,2.608875,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd427c0.wav,2.6089375,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd427h0.wav,2.70475,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd427m0.wav,2.1125,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd427r0.wav,2.112375,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd427w0.wav,1.747875,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42810.wav,2.112875,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42860.wav,2.1128125,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd428b0.wav,2.6093125,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd428g0.wav,2.608875,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd428l0.wav,2.1118125,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd428q0.wav,1.607625,ksd42,test
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ksd42/ksd42xx0.wav,124.00275,ksd42,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b040.wav,3.5915,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b090.wav,4.091625,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b0e0.wav,3.590625,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b0j0.wav,2.61475,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b0o0.wav,3.5905,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b0t0.wav,5.139875,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b0y0.wav,3.5905,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b130.wav,2.616,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b180.wav,2.6153125,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b1d0.wav,2.0881875,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b1i0.wav,1.588125,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b1n0.wav,3.1555625,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b1s0.wav,2.0875,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b1x0.wav,2.624875,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b220.wav,2.6146875,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b270.wav,2.6255,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b2c0.wav,4.092125,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b2h0.wav,3.5910625,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b2m0.wav,3.155875,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b2p0.wav,9.6570625,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b2x0.wav,8.0886875,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b310.wav,2.6150625,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b360.wav,3.0893125,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b3g0.wav,3.1566875,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b3h0.wav,3.1555,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b3m0.wav,3.590625,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b3r0.wav,2.08875,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b3x0.wav,4.59825,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b3y0.wav,4.599375,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b3z0.wav,6.58575,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b400.wav,4.5985,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b410.wav,5.5935,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b420.wav,6.0954375,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b430.wav,4.6,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b450.wav,5.5936875,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b460.wav,5.5944375,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b470.wav,6.0954375,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b480.wav,6.095125,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b490.wav,5.594625,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b4a0.wav,6.601125,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b4c0.wav,6.0954375,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b500.wav,6.6004375,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b5j0.wav,5.1391875,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b6j0.wav,4.6090625,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b6k0.wav,6.595125,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b6l0.wav,7.12225,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b6m0.wav,5.5945625,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b6n0.wav,5.5944375,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b6o0.wav,7.6635625,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b6q0.wav,1.8949375,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b6v0.wav,2.6154375,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b700.wav,3.20075,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b750.wav,3.1565,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b760.wav,3.1559375,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b7b0.wav,4.599,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b7g0.wav,3.1559375,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b7l0.wav,2.61525,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b7q0.wav,2.6153125,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b7v0.wav,2.08825,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b800.wav,2.635375,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b850.wav,2.08825,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b8a0.wav,3.5905,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b8f0.wav,2.615375,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b8k0.wav,3.1564375,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b8p0.wav,2.616,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b8u0.wav,2.6159375,kse0b,test
/srv/scratch/chacmod/OGI/speech/spontaneous/03/4/kse0b/kse0bxx0.wav,73.790625,kse0b,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t030.wav,4.092125,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t080.wav,4.0915,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t0d0.wav,4.0919375,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t0i0.wav,4.092125,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t0n0.wav,2.6158125,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t0s0.wav,3.1565,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t0x0.wav,4.0921875,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t120.wav,4.5991875,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t170.wav,3.5904375,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t1c0.wav,2.087875,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t1h0.wav,3.1573125,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t1m0.wav,3.5903125,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t1r0.wav,2.6166875,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t1w0.wav,2.6276875,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t210.wav,2.0883125,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t260.wav,2.0903125,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t2b0.wav,4.0924375,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t2g0.wav,2.0878125,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t2l0.wav,2.625625,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t2v0.wav,8.588125,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t2w0.wav,8.58875,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t300.wav,2.0895,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t350.wav,2.617625,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t3a0.wav,2.6163125,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t3f0.wav,2.0879375,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t3h0.wav,3.1558125,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t3l0.wav,3.1565,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t3q0.wav,3.090125,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t500.wav,6.601875,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t5h0.wav,5.160625,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t5j0.wav,5.13925,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t5r0.wav,6.095125,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t5w0.wav,4.0919375,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t5y0.wav,5.593999999999999,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t5z0.wav,4.0918125,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t600.wav,6.6010625,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t610.wav,4.599375,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t620.wav,6.5923125,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t630.wav,4.092,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t640.wav,4.59975,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t650.wav,6.0950625,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t670.wav,5.139375,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t680.wav,5.1710625,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t690.wav,4.619875,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t6a0.wav,5.1493125,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t6b0.wav,6.5951875,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t6c0.wav,5.160875,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t6d0.wav,3.591125,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t6g0.wav,5.5935625,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t6i0.wav,6.0950625,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t6p0.wav,1.587625,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t6u0.wav,2.617,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t6z0.wav,2.6158125,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t740.wav,3.590625,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t760.wav,3.15625,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t7a0.wav,2.6169375,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t7f0.wav,3.590875,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t7k0.wav,3.5904375,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t7p0.wav,4.60025,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t7u0.wav,3.1656875,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t7z0.wav,3.156,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t840.wav,3.1559375,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t890.wav,2.2566875,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t8e0.wav,2.087625,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t8j0.wav,4.599125,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t8o0.wav,2.6364375,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t8t0.wav,2.6156875,kse0t,test
/srv/scratch/chacmod/OGI/speech/spontaneous/03/3/kse0t/kse0txx0.wav,83.2399375,kse0t,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15020.wav,4.5993125,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15070.wav,3.1553125,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse150c0.wav,3.590625,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse150h0.wav,3.15725,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse150m0.wav,3.5906875,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse150r0.wav,3.5894375,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse150w0.wav,2.2553125,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15110.wav,2.6148125,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15160.wav,4.091125,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse151b0.wav,3.5905625,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse151g0.wav,2.0744375,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse151l0.wav,3.1559375,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse151q0.wav,2.616125,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse151v0.wav,3.155375,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15200.wav,3.5908125,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15250.wav,3.5905,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse152a0.wav,3.1553125,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse152f0.wav,4.091875,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse152k0.wav,3.1545,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse152t0.wav,8.0885625,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse152u0.wav,6.595375,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse152z0.wav,2.85875,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15340.wav,4.59875,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15390.wav,2.0881875,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse153e0.wav,2.6141875,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse153h0.wav,3.1545,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse153k0.wav,2.0875,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse153p0.wav,2.0880625,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse153u0.wav,1.7870625,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15500.wav,6.601125,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15590.wav,5.5940625,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155a0.wav,6.0946875,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155b0.wav,4.597625,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155c0.wav,6.0951875,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155e0.wav,5.5935625,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155f0.wav,5.1389375,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155g0.wav,5.1389375,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155i0.wav,4.5984375,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155j0.wav,5.1400625,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155k0.wav,6.5925625,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155l0.wav,7.1216875,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155n0.wav,7.1220625,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155o0.wav,7.58725,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155p0.wav,5.138625,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155q0.wav,5.1383125,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155s0.wav,6.09525,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155t0.wav,6.09525,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155u0.wav,5.139375,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155v0.wav,7.12225,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse156e0.wav,5.594375,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse156h0.wav,4.0911875,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse156t0.wav,2.0881875,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse156y0.wav,2.07725,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15730.wav,3.590375,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15760.wav,3.16675,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15790.wav,2.095375,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse157j0.wav,1.9780625,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse157o0.wav,3.157125,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse157t0.wav,3.5905,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse157y0.wav,3.155375,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15830.wav,1.7144375,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15880.wav,3.5911875,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse158d0.wav,3.1556875,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse158i0.wav,2.624625,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse158n0.wav,2.614625,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse158s0.wav,1.587375,kse15,test
/srv/scratch/chacmod/OGI/speech/spontaneous/03/2/kse15/kse15xx0.wav,74.753625,kse15,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v000.wav,4.1155625,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v050.wav,2.6095625,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v0a0.wav,4.6120625,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v0f0.wav,2.609,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v0k0.wav,3.61075,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v0p0.wav,3.61075,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v0u0.wav,4.115,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v0z0.wav,3.113,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v140.wav,2.6085625,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v190.wav,3.6105625,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v1e0.wav,2.1126875,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v1j0.wav,4.125875,kse2v,test
