filepath,scripted,transcription_original,transcription_clean,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n2l0.wav,True,nothing,nothing,4.0,True,True,True,2.608875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n0n0.wav,True,childhood,childhood,1.0,True,True,True,2.6095625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n1m0.wav,True,hawthorne,hawthorne,1.0,True,True,True,3.6105625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n5y0.wav,True,he breathed a sigh of relief,he breathed a sigh of relief,2.0,True,True,True,5.6148125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n680.wav,True,i'll rent an apartment tomorrow,i'll rent an apartment tomorrow,1.0,True,True,True,5.116625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n7z0.wav,True,tourists,tourists,4.0,True,True,True,3.116125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n890.wav,True,unroll,unroll,1.0,True,True,True,2.3148125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n3f0.wav,True,points,points,1.0,True,True,True,2.1125625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n1h0.wav,True,fragment,fragment,1.0,True,True,True,3.114625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n0i0.wav,True,cashflow,cashflow,1.0,True,True,True,4.115875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n6c0.wav,True,i'm ready to go home,i'm ready to go home,1.0,True,True,True,5.118,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n2g0.wav,True,musician,musician,1.0,True,True,True,2.1125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n630.wav,True,that was an odd decision,that was an odd decision,1.0,True,True,True,4.1155,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n2w0.wav,True,two four seven six three seven four,two four seven six three seven four,1.0,True,True,True,8.6081875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n500.wav,True,the flood took a car down the street,the flood took a car down the street,1.0,True,True,True,6.6160000000000005,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n7f0.wav,True,studio,studio,1.0,True,True,True,3.6114375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n5h0.wav,True,she'll be ready very soon,she'll be ready very soon,1.0,True,True,True,5.1380625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n8e0.wav,True,vaulted,vaulted,1.0,True,True,True,2.11275,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n6g0.wav,True,my clothes are wet from the rain,my clothes are wet from the rain,1.0,True,True,True,5.614125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n670.wav,True,the car went too fast,the car went too fast,1.0,True,True,True,5.117125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n760.wav,True,spoons,spoons,1.0,True,True,True,3.1141875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n1r0.wav,True,hourly,hourly,1.0,True,True,True,2.608625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n210.wav,True,lethargic,lethargic,1.0,True,True,True,2.1121875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n030.wav,True,archrival,archrival,1.0,True,True,True,4.1158125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n300.wav,True,obstacle,obstacle,1.0,True,True,True,2.113375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n0s0.wav,True,cooperate,cooperate,1.0,True,True,True,3.1140625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n120.wav,True,disrupt,disrupt,4.0,True,True,True,4.6128125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n3h0.wav,True,push,push,1.0,True,True,True,3.1151875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n650.wav,True,i have ice cream for you,i have ice cream for you,1.0,True,True,True,6.119,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n6u0.wav,True,shoe,shoe,1.0,True,True,True,2.6094375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n740.wav,True,sour,sour,1.0,True,True,True,3.610375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n6a0.wav,True,go inside and eat your dinner,go inside and eat your dinner,1.0,True,True,True,5.1174375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n610.wav,True,he was really nice to us,he was really nice to us,1.0,True,True,True,4.613375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n7p0.wav,True,temptation,temptation,1.0,True,True,True,4.612875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n8o0.wav,True,women,women,1.0,True,True,True,2.6095625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n5j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.1173125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n3l0.wav,True,represents,represents,4.0,True,True,True,3.1151875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n6i0.wav,True,the zebra entered the brush with care,the zebra entered the brush with care,4.0,True,True,True,6.119375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n5z0.wav,True,don't leave so soon,don't leave so soon,1.0,True,True,True,4.1155625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n690.wav,True,i thought i heard new voices,i thought i heard new voices,1.0,True,True,True,4.612875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w0x0.wav,True,dashboard,dashboard,1.0,True,True,True,4.1165625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w170.wav,True,endure,endure,1.0,True,True,True,3.610125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w350.wav,True,overalls,overalls,1.0,True,True,True,2.6089375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w2v0.wav,True,two six nine zero two two zero,two six nine zero two two zero,1.0,True,True,True,8.60825,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w1w0.wav,True,join,join,1.0,True,True,True,2.6093125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w260.wav,True,lure,lure,1.0,True,True,True,2.1135,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w620.wav,True,eating blueberries gives you blue hands,eating blueberries gives you blue hands,1.0,True,True,True,6.61625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w080.wav,True,background,background,1.0,True,True,True,4.116625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w7a0.wav,True,steakhouse,steakhouse,1.0,True,True,True,2.608375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w6b0.wav,True,search in between the couch cushions,search in between the couch cushions,1.0,True,True,True,6.6058125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w6z0.wav,True,smashed,smashed,1.0,True,True,True,2.609625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w8t0.wav,True,yields,yields,1.0,True,True,True,2.609125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w5w0.wav,True,when will we go on vacation,when will we go on vacation,1.0,True,True,True,4.11675,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w840.wav,True,truck,truck,1.0,True,True,True,3.1148125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w7u0.wav,True,three,three,1.0,True,True,True,3.114625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w1c0.wav,True,fancy,fancy,1.0,True,True,True,2.1125625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w3a0.wav,True,payouts,payouts,1.0,True,True,True,2.6095,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w2b0.wav,True,midnight,midnight,1.0,True,True,True,4.1164375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w0d0.wav,True,biology,biology,1.0,True,True,True,4.1156875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w3q0.wav,True,scallywag,scallywag,1.0,True,True,True,3.114125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w640.wav,True,"sir, have you seen my coat",sir have you seen my coat,1.0,True,True,True,4.612875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w6d0.wav,True,the flea chased the dog,the flea chased the dog,1.0,True,True,True,3.610125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w7k0.wav,True,super,super,1.0,True,True,True,3.6105625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w8j0.wav,True,wavelet,wavelet,1.0,True,True,True,4.6125625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w5y0.wav,True,he breathed a sigh of relief,he breathed a sigh of relief,1.0,True,True,True,5.612875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w1m0.wav,True,hawthorne,hawthorne,1.0,True,True,True,3.611375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w0n0.wav,True,childhood,childhood,1.0,True,True,True,2.6094375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w2l0.wav,True,nothing,nothing,1.0,True,True,True,2.6085625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w600.wav,True,"because my leg is sore, i can't play",because my leg is sore i can't play,1.0,True,True,True,6.606125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w6p0.wav,True,seven,seven,1.0,True,True,True,1.60775,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w630.wav,True,that was an odd decision,that was an odd decision,1.0,True,True,True,4.1155625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w2w0.wav,True,two four seven six three seven four,two four seven six three seven four,1.0,True,True,True,8.609125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w0i0.wav,True,cashflow,cashflow,1.0,True,True,True,4.1156875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w6c0.wav,True,i'm ready to go home,i'm ready to go home,1.0,True,True,True,5.1178125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w2g0.wav,True,musician,musician,1.0,True,True,True,2.112375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w1h0.wav,True,fragment,fragment,1.0,True,True,True,3.1150625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w3f0.wav,True,points,points,1.0,True,True,True,2.1134375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w890.wav,True,unroll,unroll,1.0,True,True,True,2.3189375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w7z0.wav,True,tourists,tourists,1.0,True,True,True,3.1146875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w670.wav,True,the car went too fast,the car went too fast,1.0,True,True,True,5.1180625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w760.wav,True,spoons,spoons,1.0,True,True,True,3.1139375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w8e0.wav,True,vaulted,vaulted,1.0,True,True,True,2.112375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w6g0.wav,True,my clothes are wet from the rain,my clothes are wet from the rain,1.0,True,True,True,5.6146875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w5h0.wav,True,she'll be ready very soon,she'll be ready very soon,1.0,True,True,True,5.117625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w7f0.wav,True,studio,studio,1.0,True,True,True,3.6108125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w500.wav,True,the flood took a car down the street,the flood took a car down the street,1.0,True,True,True,6.6161875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w650.wav,True,i have ice cream for you,i have ice cream for you,1.0,True,True,True,6.120375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w6u0.wav,True,shoe,shoe,1.0,True,True,True,2.609625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w740.wav,True,sour,sour,1.0,True,True,True,3.6104375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w3h0.wav,True,push,push,1.0,True,True,True,3.1156875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w0s0.wav,True,cooperate,cooperate,1.0,True,True,True,3.124375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w120.wav,True,disrupt,disrupt,1.0,True,True,True,4.6128125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w030.wav,True,archrival,archrival,1.0,True,True,True,4.115875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w1r0.wav,True,hourly,hourly,1.0,True,True,True,2.6086875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w210.wav,True,lethargic,lethargic,1.0,True,True,True,2.11275,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w5z0.wav,True,don't leave so soon,don't leave so soon,1.0,True,True,True,4.1160625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w690.wav,True,i thought i heard new voices,i thought i heard new voices,1.0,True,True,True,4.6128125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w3l0.wav,True,represents,represents,1.0,True,True,True,3.1164375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w5j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.1190625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w6a0.wav,True,go inside and eat your dinner,go inside and eat your dinner,1.0,True,True,True,5.118625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w8o0.wav,True,women,women,1.0,True,True,True,2.6098125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w7p0.wav,True,temptation,temptation,1.0,True,True,True,4.6128125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w610.wav,True,he was really nice to us,he was really nice to us,1.0,True,True,True,4.61275,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w5r0.wav,True,her veins pop out when she is mad,her veins pop out when she is mad,1.0,True,True,True,6.119875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g6d0.wav,True,the flea chased the dog,the flea chased the dog,1.0,True,True,True,3.5905,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g640.wav,True,"sir, have you seen my coat",sir have you seen my coat,1.0,True,True,True,4.609625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g7k0.wav,True,super,super,1.0,True,True,True,3.601375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g8j0.wav,True,wavelet,wavelet,1.0,True,True,True,4.6104375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g1m0.wav,True,hawthorne,hawthorne,1.0,True,True,True,3.5913125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g0n0.wav,True,childhood,childhood,1.0,True,True,True,2.6151875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g2l0.wav,True,nothing,nothing,1.0,True,True,True,2.6155,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g680.wav,True,i'll rent an apartment tomorrow,i'll rent an apartment tomorrow,1.0,True,True,True,5.1710625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g6p0.wav,True,seven,seven,1.0,True,True,True,1.5878125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g840.wav,True,truck,truck,1.0,True,True,True,3.15675,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g7u0.wav,True,three,three,1.0,True,True,True,3.1565625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g8t0.wav,True,yields,yields,1.0,True,True,True,2.615,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g2b0.wav,True,midnight,midnight,1.0,True,True,True,4.0921875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g0d0.wav,True,biology,biology,1.0,True,True,True,4.09225,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g3a0.wav,True,payouts,payouts,1.0,True,True,True,2.6154375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g6z0.wav,True,smashed,smashed,1.0,True,True,True,2.6160625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g1w0.wav,True,join,join,1.0,True,True,True,2.635375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g260.wav,True,lure,lure,1.0,True,True,True,2.088125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g620.wav,True,eating blueberries gives you blue hands,eating blueberries gives you blue hands,1.0,True,True,True,6.5926875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g080.wav,True,background,background,1.0,True,True,True,4.092125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g2v0.wav,True,two six nine zero two two zero,two six nine zero two two zero,1.0,True,True,True,8.5894375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g350.wav,True,overalls,overalls,1.0,True,True,True,2.6165625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g0x0.wav,True,dashboard,dashboard,1.0,True,True,True,4.0926875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g170.wav,True,endure,endure,1.0,True,True,True,3.590375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g7a0.wav,True,steakhouse,steakhouse,1.0,True,True,True,2.6153125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g3h0.wav,True,push,push,1.0,True,True,True,3.166125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g6u0.wav,True,shoe,shoe,1.0,True,True,True,2.625375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g740.wav,True,sour,sour,1.0,True,True,True,3.60125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g650.wav,True,i have ice cream for you,i have ice cream for you,1.0,True,True,True,6.0948125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g300.wav,True,obstacle,obstacle,1.0,True,True,True,2.0875625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g030.wav,True,archrival,archrival,1.0,True,True,True,4.09225,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g1r0.wav,True,hourly,hourly,1.0,True,True,True,2.6154375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g3l0.wav,True,represents,represents,1.0,True,True,True,3.157625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g5j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.1388125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g5z0.wav,True,don't leave so soon,don't leave so soon,1.0,True,True,True,4.0921875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g690.wav,True,i thought i heard new voices,i thought i heard new voices,1.0,True,True,True,4.6031875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g610.wav,True,he was really nice to us,he was really nice to us,1.0,True,True,True,4.5983125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g6a0.wav,True,go inside and eat your dinner,go inside and eat your dinner,1.0,True,True,True,5.1396875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g8e0.wav,True,vaulted,vaulted,1.0,True,True,True,2.0969375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g6g0.wav,True,my clothes are wet from the rain,my clothes are wet from the rain,1.0,True,True,True,5.6045,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g5h0.wav,True,she'll be ready very soon,she'll be ready very soon,1.0,True,True,True,5.1705,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g7f0.wav,True,studio,studio,1.0,True,True,True,3.5914375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g760.wav,True,spoons,spoons,1.0,True,True,True,3.156375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g670.wav,True,the car went too fast,the car went too fast,1.0,True,True,True,5.1496875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g500.wav,True,the flood took a car down the street,the flood took a car down the street,1.0,True,True,True,6.5856875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g890.wav,True,unroll,unroll,1.0,True,True,True,2.256625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g7z0.wav,True,tourists,tourists,1.0,True,True,True,3.1678125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g2w0.wav,True,two four seven six three seven four,two four seven six three seven four,1.0,True,True,True,8.588,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g1h0.wav,True,fragment,fragment,1.0,True,True,True,3.16675,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g3f0.wav,True,points,points,1.0,True,True,True,2.0889375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g6c0.wav,True,i'm ready to go home,i'm ready to go home,1.0,True,True,True,5.1393125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g0i0.wav,True,cashflow,cashflow,1.0,True,True,True,4.0921875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse465r0.wav,True,her veins pop out when she is mad,her veins pop out when she is mad,4.0,True,True,True,6.1196875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46610.wav,True,he was really nice to us,he was really nice to us,4.0,True,True,True,4.6124375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse467p0.wav,True,temptation,temptation,4.0,True,True,True,4.611875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse468o0.wav,True,women,women,1.0,True,True,True,2.6086875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse466a0.wav,True,go inside and eat your dinner,go inside and eat your dinner,4.0,True,True,True,5.1181875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46690.wav,True,i thought i heard new voices,i thought i heard new voices,1.0,True,True,True,4.611625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse465z0.wav,True,don't leave so soon,don't leave so soon,4.0,True,True,True,4.1154375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse466i0.wav,True,the zebra entered the brush with care,the zebra entered the brush with care,4.0,True,True,True,6.1183125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse463l0.wav,True,represents,represents,4.0,True,True,True,3.1156875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse465j0.wav,True,will you sing this song,will you sing this song,4.0,True,True,True,5.1279375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46650.wav,True,i have ice cream for you,i have ice cream for you,4.0,True,True,True,6.1198125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46740.wav,True,sour,sour,4.0,True,True,True,3.6101875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse466u0.wav,True,shoe,shoe,4.0,True,True,True,2.60975,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse460s0.wav,True,cooperate,cooperate,1.0,True,True,True,3.114125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46120.wav,True,disrupt,disrupt,4.0,True,True,True,4.61225,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46030.wav,True,archrival,archrival,1.0,True,True,True,4.11575,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse461r0.wav,True,hourly,hourly,1.0,True,True,True,2.6089375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46210.wav,True,lethargic,lethargic,1.0,True,True,True,2.1136875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46630.wav,True,that was an odd decision,that was an odd decision,4.0,True,True,True,4.11675,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse462w0.wav,True,two four seven six three seven four,two four seven six three seven four,4.0,True,True,True,8.6083125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse460i0.wav,True,cashflow,cashflow,1.0,True,True,True,4.116375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse462g0.wav,True,musician,musician,4.0,True,True,True,2.11275,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse461h0.wav,True,fragment,fragment,1.0,True,True,True,3.1160625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse463f0.wav,True,points,points,4.0,True,True,True,2.1238125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse467z0.wav,True,tourists,tourists,4.0,True,True,True,3.115625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46890.wav,True,unroll,unroll,1.0,True,True,True,2.3145625,test,test
