filepath,scripted,transcription_original,transcription_clean,spkr_id,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3i/ksa3i5u0.wav,True,could lizards ever talk,could lizards ever talk,ksa3i,,True,True,True,3.91525,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w680.wav,True,i'll rent an apartment tomorrow,i'll rent an apartment tomorrow,ks93w,,True,True,True,3.9050625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2s/kse2s3i0.wav,True,ragtime,ragtime,kse2s,1.0,True,True,True,2.6095625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks43u/ks43u2p0.wav,True,one seven eight nine one eight six,one seven eight nine one eight six,ks43u,1.0,True,True,True,9.6103125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63h/ks63h770.wav,True,springhill,springhill,ks63h,1.0,True,True,True,1.988625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30h/ks30h100.wav,True,digested,digested,ks30h,1.0,True,True,True,2.6174375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks739/ks7395j0.wav,True,will you sing this song,will you sing this song,ks739,,True,True,True,3.9151875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v3m0.wav,True,rock,rock,ksk0v,1.0,True,True,True,2.718875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks931/ks9310h0.wav,True,bronco,bronco,ks931,4.0,True,True,True,2.35925,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2v/ksl2v1a0.wav,True,explosion,explosion,ksl2v,1.0,True,True,True,1.6075,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k3h0.wav,True,push,push,kse3k,1.0,True,True,True,3.0789999999999997,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3g/ksa3g5h0.wav,True,she'll be ready very soon,she'll be ready very soon,ksa3g,,True,True,True,3.9155,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d0n0.wav,True,childhood,childhood,ks10d,2.0,True,True,True,2.615,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb0u/ksb0u5o0.wav,True,are zebras just striped horses,are zebras just striped horses,ksb0u,1.0,True,True,True,7.6625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k850.wav,True,twenty,twenty,ksg3k,1.0,True,True,True,1.635875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4061d0.wav,True,female,female,ks406,1.0,True,True,True,1.5879375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g1d0.wav,True,female,female,ks10g,1.0,True,True,True,2.088625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q450.wav,True,i'm good with things like that,i'm good with things like that,ksk0q,,True,True,True,4.2404375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w440.wav,True,that pink marble cost me a dollar,that pink marble cost me a dollar,ksk0w,,True,True,True,4.9696875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w7v0.wav,True,throughout,throughout,ksh3w,1.0,True,True,True,1.608125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0z/ksj0z3i0.wav,True,ragtime,ragtime,ksj0z,1.0,True,True,True,1.968375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks931/ks9313k0.wav,True,red,red,ks931,1.0,True,True,True,1.6078125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b5n0.wav,True,i like my meat on a cold platter,i like my meat on a cold platter,ks81b,,True,True,True,5.343999999999999,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse2u/kse2u240.wav,True,loyal,loyal,kse2u,1.0,True,True,True,3.6105625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks2197l0.wav,True,surround,surround,ks219,1.0,True,True,True,2.624125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks405/ks405830.wav,True,treasure,treasure,ks405,1.0,True,True,True,1.714375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj0p/ksj0p4z0.wav,True,we should try to save the whales,we should try to save the whales,ksj0p,,True,True,True,4.9813125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70o/ks70o4d0.wav,True,chasing sally can be dangerous,chasing sally can be dangerous,ks70o,,True,True,True,4.5985,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk02/ksk020k0.wav,True,chair,chair,ksk02,1.0,True,True,True,2.7975625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0m/ksa0m7u0.wav,True,three,three,ksa0m,1.0,True,True,True,2.359375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d3j0.wav,True,real,real,ks71d,1.0,True,True,True,1.5876875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w0s0.wav,True,cooperate,cooperate,ksb2w,1.0,True,True,True,2.3588125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2117t0.wav,True,thousand,thousand,ks211,1.0,True,True,True,3.590375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse3u/kse3u6k0.wav,True,santa deemed rudolph the leader,santa deemed rudolph the leader,kse3u,1.0,True,True,True,6.6160625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0t/ksf0t160.wav,True,employees,employees,ksf0t,1.0,True,True,True,3.156,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a2u0.wav,True,four six four two nine five four,four six four two nine five four,ksd4a,2.0,True,True,True,6.6160625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh13/ksh135o0.wav,True,are zebras just striped horses,are zebras just striped horses,ksh13,,True,True,True,5.71425,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa37/ksa377w0.wav,True,thrower,thrower,ksa37,1.0,True,True,True,1.33775,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y790.wav,True,starve,starve,ks43y,1.0,True,True,True,1.6155,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc016g0.wav,True,my clothes are wet from the rain,my clothes are wet from the rain,ksc01,1.0,True,True,True,5.5943125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8426s0.wav,True,shirt,shirt,ks842,1.0,True,True,True,2.7399375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a2j0.wav,True,nine,nine,ks23a,2.0,True,True,True,4.1168125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks931/ks931160.wav,True,employees,employees,ks931,4.0,True,True,True,3.1151875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83u/ks83u860.wav,True,two,two,ks83u,1.0,True,True,True,1.6079375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70k/ks70k2r0.wav,True,two six four zero two four six,two six four zero two four six,ks70k,,True,True,True,6.0945,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse43/kse43720.wav,True,snake,snake,kse43,1.0,True,True,True,3.1139375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3r/ksd3r310.wav,True,obvious,obvious,ksd3r,1.0,True,True,True,2.609375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf085j0.wav,True,will you sing this song,will you sing this song,ksf08,1.0,True,True,True,5.1385,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks804/ks804050.wav,True,athlete,athlete,ks804,,True,True,True,1.967875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23m/ks23m5d0.wav,True,mabel grows tomatoes in the courtyard,mabel grows tomatoes in the courtyard,ks23m,2.0,True,True,True,5.6144375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks738/ks7385m0.wav,True,they put my computer next to the books,they put my computer next to the books,ks738,,True,True,True,5.734375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z5j0.wav,True,will you sing this song,will you sing this song,ksh0z,,True,True,True,3.87675,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0p/ksg0p5v0.wav,True,you can see bugs light up the sky,you can see bugs light up the sky,ksg0p,1.0,True,True,True,5.343625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc02/ksc028h0.wav,True,warmth,warmth,ksc02,1.0,True,True,True,3.5905625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00b/ks00b5w0.wav,True,when will we go on vacation,when will we go on vacation,ks00b,2.0,True,True,True,4.0923125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50u/ks50u8u0.wav,True,zucchini,zucchini,ks50u,1.0,True,True,True,1.969375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh19660.wav,True,matthew has a horse from the desert,matthew has a horse from the desert,ksh19,,True,True,True,4.96825,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40e/ks40e0x0.wav,True,dashboard,dashboard,ks40e,1.0,True,True,True,3.154625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33t/ks33t0a0.wav,True,behind,behind,ks33t,1.0,True,True,True,4.6123125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c2o0.wav,True,one zero zero three zero seven eight,one zero zero three zero seven eight,ksf0c,1.0,True,True,True,4.9703125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c6t0.wav,True,shock,shock,ks70c,1.0,True,True,True,1.5878125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks615/ks6152w0.wav,True,two four seven six three seven four,two four seven six three seven four,ks615,,True,True,True,6.465875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31c/ks31c4j0.wav,True,fred didn't try the carrot juice,fred didn't try the carrot juice,ks31c,1.0,True,True,True,6.0950625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks72t/ks72t220.wav,True,lifeboats,lifeboats,ks72t,1.0,True,True,True,1.9880625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a530.wav,True,the bird sang a sweet melody,the bird sang a sweet melody,ks23a,2.0,True,True,True,6.1238125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0j/ksa0j7v0.wav,True,throughout,throughout,ksa0j,1.0,True,True,True,1.587875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40y/ks40y5z0.wav,True,don't leave so soon,don't leave so soon,ks40y,1.0,True,True,True,3.1558125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z2i0.wav,True,napkin,napkin,ksg2z,2.0,True,True,True,2.7400625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c270.wav,True,mature,mature,ks33c,1.0,True,True,True,2.60925,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c420.wav,True,the cows' hay was not dry yet,the cows' hay was not dry yet,ksj0c,,True,True,True,4.5984375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg0d/ksg0d400.wav,True,greet me with open arms,greet me with open arms,ksg0d,1.0,True,True,True,3.5185625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf078m0.wav,True,wiseguy,wiseguy,ksf07,1.0,True,True,True,1.5876875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj0j/ksj0j1u0.wav,True,imagery,imagery,ksj0j,1.0,True,True,True,2.3390625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2t/ksd2t4y0.wav,True,your shadow always follows you,your shadow always follows you,ksd2t,1.0,True,True,True,5.614,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a8v0.wav,True,abnormal,abnormal,ks71a,,True,True,True,2.7965625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj44/ksj445f0.wav,True,put the key in the key hole,put the key in the key hole,ksj44,,True,True,True,3.916125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3n/ksd3n0r0.wav,True,concept,concept,ksd3n,1.0,True,True,True,3.6111875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0c/ksl0c5h0.wav,True,she'll be ready very soon,she'll be ready very soon,ksl0c,,True,True,True,3.8789999999999996,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31b/ks31b0z0.wav,True,design,design,ks31b,1.0,True,True,True,3.1573125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w4y0.wav,True,your shadow always follows you,your shadow always follows you,ks80w,,True,True,True,4.238875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z4k0.wav,True,a feather was in the birdcage,a feather was in the birdcage,ks13z,1.0,True,True,True,6.1194375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v5j0.wav,True,will you sing this song,will you sing this song,ksg0v,1.0,True,True,True,3.9149375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks63g/ks63g0e0.wav,True,birthmark,birthmark,ks63g,1.0,True,True,True,2.7396875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t8r0.wav,True,yankee,yankee,ksh0t,,True,True,True,1.967375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg46/ksg462m0.wav,True,novel,novel,ksg46,,True,True,True,2.328625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf03/ksf03500.wav,True,the flood took a car down the street,the flood took a car down the street,ksf03,2.0,True,True,True,4.967875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j330.wav,True,one,one,ks13j,1.0,True,True,True,3.610625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb35/ksb355j0.wav,True,will you sing this song,will you sing this song,ksb35,1.0,True,True,True,5.11725,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31a/ks31a8g0.wav,True,wagging,wagging,ks31a,2.0,True,True,True,2.6158125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0l/ksj0l4j0.wav,True,fred didn't try the carrot juice,fred didn't try the carrot juice,ksj0l,,True,True,True,4.5989375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0113x0.wav,True,we've had a wonderful night,we've had a wonderful night,ks011,2.0,True,True,True,4.59775,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w4e0.wav,True,jason likes playing with garfield,jason likes playing with garfield,ksc3w,1.0,True,True,True,6.121,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa32/ksa327x0.wav,True,thursday,thursday,ksa32,1.0,True,True,True,1.98875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks948/ks948800.wav,True,town,town,ks948,1.0,True,True,True,1.9878125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks900/ks9006p0.wav,True,seven,seven,ks900,2.0,True,True,True,1.21725,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e110.wav,True,direct,direct,ks43e,1.0,True,True,True,1.9885,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks52v/ks52v7h0.wav,True,submit,submit,ks52v,1.0,True,True,True,1.9884375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa05/ksa05110.wav,True,direct,direct,ksa05,1.0,True,True,True,1.968125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd050g0.wav,True,breath,breath,ksd05,1.0,True,True,True,2.339,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8344q0.wav,True,edgar does not have a job,edgar does not have a job,ks834,,True,True,True,4.9831875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x8g0.wav,True,wagging,wagging,ksa3x,1.0,True,True,True,1.9880625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53u/ks53u2d0.wav,True,mohawk,mohawk,ks53u,1.0,True,True,True,2.359,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0a/ksk0a110.wav,True,direct,direct,ksk0a,1.0,True,True,True,1.9680000000000002,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b5a0.wav,True,i hope the airplane will get higher,i hope the airplane will get higher,ks21b,1.0,True,True,True,6.095375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x8l0.wav,True,white,white,ks92x,1.0,True,True,True,1.60775,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks338/ks3383e0.wav,True,playoffs,playoffs,ks338,4.0,True,True,True,2.6089375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0l/ksj0l0f0.wav,True,boomerang,boomerang,ksj0l,1.0,True,True,True,1.9685,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh46/ksh461s0.wav,True,humor,humor,ksh46,1.0,True,True,True,1.6069375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3w/ksi3w1h0.wav,True,fragment,fragment,ksi3w,1.0,True,True,True,2.358375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse1g/kse1g320.wav,True,offshore,offshore,kse1g,1.0,True,True,True,2.6155,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks83v/ks83v490.wav,True,try to lick the lollipop,try to lick the lollipop,ks83v,,True,True,True,4.316875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks03t/ks03t5o0.wav,True,are zebras just striped horses,are zebras just striped horses,ks03t,1.0,True,True,True,7.6071875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk17140.wav,True,easier,easier,ksk17,1.0,True,True,True,1.968125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd3c/ksd3c6i0.wav,True,the zebra entered the brush with care,the zebra entered the brush with care,ksd3c,1.0,True,True,True,6.118875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd2z/ksd2z6c0.wav,True,i'm ready to go home,i'm ready to go home,ksd2z,1.0,True,True,True,5.1170625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3k/ksh3k1c0.wav,True,fancy,fancy,ksh3k,1.0,True,True,True,1.7025625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks310680.wav,True,i'll rent an apartment tomorrow,i'll rent an apartment tomorrow,ks310,1.0,True,True,True,5.150125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3f/ksc3f5z0.wav,True,don't leave so soon,don't leave so soon,ksc3f,1.0,True,True,True,4.1154375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0i/kse0i4r0.wav,True,you can save water in your bathtub,you can save water in your bathtub,kse0i,1.0,True,True,True,7.1215625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a340.wav,True,organizations,organizations,ksd4a,1.0,True,True,True,4.6123125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a550.wav,True,the herd became angry and started a stampede,the herd became angry and started a stampede,ks40a,1.0,True,True,True,8.08825,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w660.wav,True,matthew has a horse from the desert,matthew has a horse from the desert,ks83w,,True,True,True,4.95275,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p2v0.wav,True,two six nine zero two two zero,two six nine zero two two zero,ks30p,1.0,True,True,True,8.589125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0r/ksi0r8e0.wav,True,vaulted,vaulted,ksi0r,1.0,True,True,True,1.5879375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks54d/ks54d460.wav,True,help me unroll the new rug,help me unroll the new rug,ks54d,1.0,True,True,True,4.2021875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z310.wav,True,obvious,obvious,ks90z,1.0,True,True,True,1.967875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0s/kse0s870.wav,True,underneath,underneath,kse0s,1.0,True,True,True,3.09075,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r2c0.wav,True,misjudged,misjudged,ksi3r,1.0,True,True,True,3.1123125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg3r/ksg3r6z0.wav,True,smashed,smashed,ksg3r,1.0,True,True,True,1.988375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o5f0.wav,True,put the key in the key hole,put the key in the key hole,ksk0o,,True,True,True,3.8776875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c3j0.wav,True,real,real,ks91c,1.0,True,True,True,1.587875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks501040.wav,True,aspire,aspire,ks501,1.0,True,True,True,2.7191875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3o/ksa3o7d0.wav,True,stooges,stooges,ksa3o,1.0,True,True,True,1.9886875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1114m0.wav,True,pay albert for the fresh water,pay albert for the fresh water,ks111,1.0,True,True,True,5.5943125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z8m0.wav,True,wiseguy,wiseguy,ksh0z,1.0,True,True,True,1.5871875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93v/ks93v2q0.wav,True,two eight one seven three nine two,two eight one seven three nine two,ks93v,,True,True,True,6.9199375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj06060.wav,True,average,average,ksj06,1.0,True,True,True,2.7956875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63h/ks63h440.wav,True,that pink marble cost me a dollar,that pink marble cost me a dollar,ks63h,,True,True,True,4.9845625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb2u/ksb2u0r0.wav,True,concept,concept,ksb2u,1.0,True,True,True,3.6103125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i270.wav,True,mature,mature,ksd1i,1.0,True,True,True,2.6143125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v010.wav,True,allowing,allowing,ks62v,,True,True,True,2.73975,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3k/ksh3k740.wav,True,sour,sour,ksh3k,1.0,True,True,True,2.7391875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0j/ksk0j280.wav,True,mcdonald,mcdonald,ksk0j,1.0,True,True,True,3.1668125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x5f0.wav,True,put the key in the key hole,put the key in the key hole,ksg2x,4.0,True,True,True,3.9163125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d640.wav,True,"sir, have you seen my coat",sir have you seen my coat,ks63d,,True,True,True,3.51575,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d6b0.wav,True,search in between the couch cushions,search in between the couch cushions,ks63d,,True,True,True,4.9823125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x4v0.wav,True,that person eats pancakes,that person eats pancakes,ksf2x,1.0,True,True,True,5.0215625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u400.wav,True,greet me with open arms,greet me with open arms,ksd2u,1.0,True,True,True,4.61275,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks316/ks3168a0.wav,True,unwilling,unwilling,ks316,1.0,True,True,True,3.5911875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse35/kse35090.wav,True,bathe,bathe,kse35,1.0,True,True,True,4.116875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf04/ksf046y0.wav,True,slogan,slogan,ksf04,1.0,True,True,True,2.0748125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v680.wav,True,i'll rent an apartment tomorrow,i'll rent an apartment tomorrow,ks53v,1.0,True,True,True,3.916625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y0c0.wav,True,bigfoot,bigfoot,ksj0y,2.0,True,True,True,2.79725,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd173n0.wav,True,royal,royal,ksd17,1.0,True,True,True,1.5879375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb3u/ksb3u7t0.wav,True,thousand,thousand,ksb3u,1.0,True,True,True,3.61125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks548/ks548760.wav,True,spoons,spoons,ks548,1.0,True,True,True,2.3590625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks804/ks804230.wav,True,logic,logic,ks804,1.0,True,True,True,1.5878125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks737/ks7373f0.wav,True,points,points,ks737,1.0,True,True,True,1.60725,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10n/ks10n1b0.wav,True,faithful,faithful,ks10n,1.0,True,True,True,3.5903125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20j/ks20j8r0.wav,True,yankee,yankee,ks20j,2.0,True,True,True,2.614375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s5j0.wav,True,will you sing this song,will you sing this song,ksb0s,1.0,True,True,True,5.1385,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k2r0.wav,True,two six four zero two four six,two six four zero two four six,ks20k,1.0,True,True,True,8.0885,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc0t/ksc0t2m0.wav,True,novel,novel,ksc0t,1.0,True,True,True,3.156125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40q/ks40q3q0.wav,True,scallywag,scallywag,ks40q,1.0,True,True,True,3.156375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks606/ks606710.wav,True,smoothly,smoothly,ks606,1.0,True,True,True,1.587625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd3c/ksd3c7k0.wav,True,super,super,ksd3c,1.0,True,True,True,3.6110625,finetune,
