filepath,scripted,transcription_original,transcription_clean,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3305b0.wav,True,our tent can hold six people,our tent can hold six people,1.0,True,True,True,4.612375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3305j0.wav,True,will you sing this song,will you sing this song,2.0,True,True,True,5.117,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t8s0.wav,True,yellow,yellow,1.0,True,True,True,1.60775,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t7t0.wav,True,thousand,thousand,1.0,True,True,True,3.61025,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t830.wav,True,treasure,treasure,1.0,True,True,True,1.71375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t5v0.wav,True,you can see bugs light up the sky,you can see bugs light up the sky,1.0,True,True,True,7.1319375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t3h0.wav,True,push,push,1.0,True,True,True,3.1144375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t5f0.wav,True,put the key in the key hole,put the key in the key hole,4.0,True,True,True,5.117125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t6e0.wav,True,the rain chased the dirt down the drain,the rain chased the dirt down the drain,4.0,True,True,True,5.6140625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t1b0.wav,True,faithful,faithful,1.0,True,True,True,3.6110625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t0c0.wav,True,bigfoot,bigfoot,1.0,True,True,True,3.6104375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t2a0.wav,True,microwaves,microwaves,1.0,True,True,True,3.1145625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t3p0.wav,True,safeway,safeway,1.0,True,True,True,2.1124375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t5n0.wav,True,i like my meat on a cold platter,i like my meat on a cold platter,1.0,True,True,True,7.1206875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t6y0.wav,True,slogan,slogan,1.0,True,True,True,2.1138125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t5j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.117625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t5b0.wav,True,our tent can hold six people,our tent can hold six people,4.0,True,True,True,4.6118125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t070.wav,True,awesome,awesome,1.0,True,True,True,3.1156875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t1v0.wav,True,interrupt,interrupt,1.0,True,True,True,3.1146875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t250.wav,True,lumberyard,lumberyard,1.0,True,True,True,3.6103125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t0w0.wav,True,cultures,cultures,1.0,True,True,True,2.313875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t160.wav,True,employees,employees,1.0,True,True,True,4.1154375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t2u0.wav,True,four six four two nine five four,four six four two nine five four,1.0,True,True,True,6.6161875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t340.wav,True,organizations,organizations,1.0,True,True,True,4.6125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t760.wav,True,spoons,spoons,1.0,True,True,True,3.114,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t1l0.wav,True,hardship,hardship,1.0,True,True,True,3.1144375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t2k0.wav,True,normal,normal,1.0,True,True,True,3.1154375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t0m0.wav,True,chewy,chewy,1.0,True,True,True,3.6105625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t5p0.wav,True,pass their notes along,pass their notes along,1.0,True,True,True,5.11725,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t500.wav,True,the flood took a car down the street,the flood took a car down the street,1.0,True,True,True,6.605375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t5l0.wav,True,why is the earth inside the milky way,why is the earth inside the milky way,1.0,True,True,True,7.121,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t7j0.wav,True,suggest,suggest,1.0,True,True,True,1.9985625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t8i0.wav,True,wash,wash,1.0,True,True,True,2.6093125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t5t0.wav,True,please offer them a dinner mint,please offer them a dinner mint,1.0,True,True,True,6.1188125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t2z0.wav,True,objected,objected,1.0,True,True,True,2.9145,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t390.wav,True,pathfinder,pathfinder,1.0,True,True,True,2.11175,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t8d0.wav,True,vase,vase,1.0,True,True,True,3.1145625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t5g0.wav,True,"take off your hat, please",take off your hat please,4.0,True,True,True,5.127999999999999,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t5o0.wav,True,are zebras just striped horses,are zebras just striped horses,1.0,True,True,True,7.607375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t7y0.wav,True,toothpaste,toothpaste,1.0,True,True,True,3.114,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t880.wav,True,unfortunate,unfortunate,1.0,True,True,True,3.610375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t790.wav,True,starve,starve,1.0,True,True,True,2.112,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t5k0.wav,True,buying the ring took all of my money,buying the ring took all of my money,1.0,True,True,True,6.6054375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t2f0.wav,True,mouths,mouths,1.0,True,True,True,4.1164375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t0h0.wav,True,bronco,bronco,1.0,True,True,True,3.1144375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t3e0.wav,True,playoffs,playoffs,1.0,True,True,True,2.609,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t1g0.wav,True,four,four,1.0,True,True,True,2.11175,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t5c0.wav,True,give keith a moment to think,give keith a moment to think,1.0,True,True,True,6.129,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t3u0.wav,True,seizure,seizure,1.0,True,True,True,1.807,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t5s0.wav,True,are you sure this is okay,are you sure this is okay,1.0,True,True,True,6.119,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t590.wav,True,don't think about it too much,don't think about it too much,4.0,True,True,True,5.614625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t6h0.wav,True,the speaker boomed from the car,the speaker boomed from the car,1.0,True,True,True,4.1158125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t5i0.wav,True,we had a birds-eye view,we had a birds eye view,4.0,True,True,True,4.612375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t3k0.wav,True,red,red,1.0,True,True,True,2.1141875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t5a0.wav,True,i hope the airplane will get higher,i hope the airplane will get higher,1.0,True,True,True,6.118625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t8n0.wav,True,withdrawn,withdrawn,1.0,True,True,True,2.6093125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t2t0.wav,True,one nine seven four three five four,one nine seven four three five four,1.0,True,True,True,8.12225,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t5q0.wav,True,will beets stain my pants,will beets stain my pants,1.0,True,True,True,5.11675,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t7o0.wav,True,technology,technology,4.0,True,True,True,3.1144375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t0r0.wav,True,concept,concept,1.0,True,True,True,3.6103125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t110.wav,True,direct,direct,1.0,True,True,True,2.609,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t200.wav,True,lengthen,lengthen,1.0,True,True,True,3.6105,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t1q0.wav,True,hopeful,hopeful,1.0,True,True,True,2.6089375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t020.wav,True,announce,announce,1.0,True,True,True,4.6123125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t5e0.wav,True,will you please bathe,will you please bathe,1.0,True,True,True,5.614375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t6t0.wav,True,shock,shock,1.0,True,True,True,2.112,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t730.wav,True,soften,soften,1.0,True,True,True,3.6101875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t5u0.wav,True,could lizards ever talk,could lizards ever talk,1.0,True,True,True,5.1175,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a2k0.wav,True,normal,normal,1.0,True,True,True,3.115625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a0m0.wav,True,chewy,chewy,1.0,True,True,True,3.6103125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a1l0.wav,True,hardship,hardship,1.0,True,True,True,3.1155,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a760.wav,True,spoons,spoons,4.0,True,True,True,3.1135625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a500.wav,True,the flood took a car down the street,the flood took a car down the street,1.0,True,True,True,6.615625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a5p0.wav,True,pass their notes along,pass their notes along,4.0,True,True,True,5.1188125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a8i0.wav,True,wash,wash,1.0,True,True,True,2.6093125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a7j0.wav,True,suggest,suggest,1.0,True,True,True,1.9979375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a5l0.wav,True,why is the earth inside the milky way,why is the earth inside the milky way,1.0,True,True,True,7.1305,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a5t0.wav,True,please offer them a dinner mint,please offer them a dinner mint,1.0,True,True,True,6.1195,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a5j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.1175,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a6y0.wav,True,slogan,slogan,1.0,True,True,True,2.11225,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a0w0.wav,True,cultures,cultures,1.0,True,True,True,2.3136875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a160.wav,True,employees,employees,1.0,True,True,True,4.116125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a2u0.wav,True,four six four two nine five four,four six four two nine five four,1.0,True,True,True,6.6161875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a1v0.wav,True,interrupt,interrupt,1.0,True,True,True,3.116125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a250.wav,True,lumberyard,lumberyard,1.0,True,True,True,3.610875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a070.wav,True,awesome,awesome,1.0,True,True,True,3.1153125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a5b0.wav,True,our tent can hold six people,our tent can hold six people,1.0,True,True,True,4.6126875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a5n0.wav,True,i like my meat on a cold platter,i like my meat on a cold platter,1.0,True,True,True,7.1411875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a3p0.wav,True,safeway,safeway,1.0,True,True,True,2.1135625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a1b0.wav,True,faithful,faithful,1.0,True,True,True,3.6098125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a2a0.wav,True,microwaves,microwaves,1.0,True,True,True,3.1148125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a0c0.wav,True,bigfoot,bigfoot,1.0,True,True,True,3.6104375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a8s0.wav,True,yellow,yellow,1.0,True,True,True,1.6079375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a5v0.wav,True,you can see bugs light up the sky,you can see bugs light up the sky,1.0,True,True,True,7.1303125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a830.wav,True,treasure,treasure,1.0,True,True,True,1.713,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a7t0.wav,True,thousand,thousand,1.0,True,True,True,3.611,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a5f0.wav,True,put the key in the key hole,put the key in the key hole,1.0,True,True,True,5.1275,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a3h0.wav,True,push,push,1.0,True,True,True,3.113375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a6e0.wav,True,the rain chased the dirt down the drain,the rain chased the dirt down the drain,1.0,True,True,True,5.6145625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a5i0.wav,True,we had a birds-eye view,we had a birds eye view,1.0,True,True,True,4.611625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a3k0.wav,True,red,red,1.0,True,True,True,2.1123125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a6h0.wav,True,the speaker boomed from the car,the speaker boomed from the car,4.0,True,True,True,4.1153125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a590.wav,True,don't think about it too much,don't think about it too much,4.0,True,True,True,5.6139375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a5q0.wav,True,will beets stain my pants,will beets stain my pants,1.0,True,True,True,5.1293125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a7o0.wav,True,technology,technology,4.0,True,True,True,3.115875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a2t0.wav,True,one nine seven four three five four,one nine seven four three five four,1.0,True,True,True,8.1311875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a8n0.wav,True,withdrawn,withdrawn,4.0,True,True,True,2.6085625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a5a0.wav,True,i hope the airplane will get higher,i hope the airplane will get higher,1.0,True,True,True,6.1185,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a1q0.wav,True,hopeful,hopeful,1.0,True,True,True,2.609625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a200.wav,True,lengthen,lengthen,1.0,True,True,True,3.6113125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a020.wav,True,announce,announce,1.0,True,True,True,4.6128125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a0r0.wav,True,concept,concept,1.0,True,True,True,3.6105,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a110.wav,True,direct,direct,1.0,True,True,True,2.6095,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a5u0.wav,True,could lizards ever talk,could lizards ever talk,1.0,True,True,True,5.1174375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a6t0.wav,True,shock,shock,1.0,True,True,True,2.1129375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a730.wav,True,soften,soften,1.0,True,True,True,3.61075,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a5e0.wav,True,will you please bathe,will you please bathe,1.0,True,True,True,5.6140625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a5k0.wav,True,buying the ring took all of my money,buying the ring took all of my money,1.0,True,True,True,6.6155,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a880.wav,True,unfortunate,unfortunate,1.0,True,True,True,3.6105,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a7y0.wav,True,toothpaste,toothpaste,4.0,True,True,True,3.1139375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a790.wav,True,starve,starve,1.0,True,True,True,2.1118125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a3u0.wav,True,seizure,seizure,1.0,True,True,True,1.8071875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a5s0.wav,True,are you sure this is okay,are you sure this is okay,1.0,True,True,True,6.119375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a0h0.wav,True,bronco,bronco,1.0,True,True,True,3.1133125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a2f0.wav,True,mouths,mouths,1.0,True,True,True,4.1285,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a5c0.wav,True,give keith a moment to think,give keith a moment to think,1.0,True,True,True,6.1195625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a1g0.wav,True,four,four,1.0,True,True,True,2.114375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a3e0.wav,True,playoffs,playoffs,4.0,True,True,True,2.6091875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a5o0.wav,True,are zebras just striped horses,are zebras just striped horses,1.0,True,True,True,7.607875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a2z0.wav,True,objected,objected,1.0,True,True,True,2.914875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a390.wav,True,pathfinder,pathfinder,1.0,True,True,True,2.1119375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a8d0.wav,True,vase,vase,1.0,True,True,True,3.11425,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a5g0.wav,True,"take off your hat, please",take off your hat please,4.0,True,True,True,5.1170625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3326x0.wav,True,six,six,1.0,True,True,True,2.637375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324z0.wav,True,we should try to save the whales,we should try to save the whales,1.0,True,True,True,6.5840625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3321u0.wav,True,imagery,imagery,1.0,True,True,True,3.08,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332240.wav,True,loyal,loyal,1.0,True,True,True,3.5809375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332060.wav,True,average,average,1.0,True,True,True,3.5808125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332330.wav,True,one,one,1.0,True,True,True,3.5796875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332510.wav,True,it can only be a good circus with elephants,it can only be a good circus with elephants,1.0,True,True,True,7.0763125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3320v0.wav,True,cross,cross,1.0,True,True,True,4.0816875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332150.wav,True,eight,eight,1.0,True,True,True,3.5809375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3323o0.wav,True,rugby,rugby,1.0,True,True,True,4.0811875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324n0.wav,True,the briefcase is open now,the briefcase is open now,1.0,True,True,True,5.5841875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3320b0.wav,True,beyond,beyond,1.0,True,True,True,3.1485,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3321a0.wav,True,explosion,explosion,1.0,True,True,True,2.127,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3328r0.wav,True,yankee,yankee,1.0,True,True,True,2.5785625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3327i0.wav,True,subtract,subtract,1.0,True,True,True,2.6475,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3328h0.wav,True,warmth,warmth,1.0,True,True,True,3.5808125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324p0.wav,True,the angry chef cooked his vegetables,the angry chef cooked his vegetables,1.0,True,True,True,6.0849375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3322r0.wav,True,two six four zero two four six,two six four zero two four six,1.0,True,True,True,8.077625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332570.wav,True,don't make the same mistakes twice,don't make the same mistakes twice,1.0,True,True,True,6.613625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324x0.wav,True,knights don't get scared of dragons,knights don't get scared of dragons,1.0,True,True,True,7.1259375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3320l0.wav,True,chalk,chalk,1.0,True,True,True,2.5786875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3322j0.wav,True,nine,nine,1.0,True,True,True,4.081625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3321k0.wav,True,handshake,handshake,1.0,True,True,True,4.0815625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3325j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.0834375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332780.wav,True,squeegee,squeegee,1.0,True,True,True,2.6385,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3327x0.wav,True,thursday,thursday,1.0,True,True,True,2.647,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332870.wav,True,underneath,underneath,1.0,True,True,True,3.079375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332520.wav,True,honey can get sticky,honey can get sticky,1.0,True,True,True,3.15025,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3323t0.wav,True,screwdriver,screwdriver,1.0,True,True,True,5.0831875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3321f0.wav,True,flagpole,flagpole,1.0,True,True,True,3.07925,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3322e0.wav,True,moisture,moisture,1.0,True,True,True,2.647,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3320g0.wav,True,breath,breath,1.0,True,True,True,3.0798125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324o0.wav,True,san diego is very green this year,san diego is very green this year,1.0,True,True,True,8.11525,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324w0.wav,True,doug thinks he will win the race,doug thinks he will win the race,1.0,True,True,True,6.085125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3322y0.wav,True,oasis,oasis,1.0,True,True,True,3.1478125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332380.wav,True,pathetic,pathetic,1.0,True,True,True,2.63775,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3321z0.wav,True,lawyer,lawyer,1.0,True,True,True,2.6474375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332290.wav,True,meaningless,meaningless,1.0,True,True,True,3.5810625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3323h0.wav,True,push,push,1.0,True,True,True,3.079625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3327d0.wav,True,stooges,stooges,1.0,True,True,True,2.638,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3328c0.wav,True,upward,upward,1.0,True,True,True,2.1395,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3320q0.wav,True,cliffhanger,cliffhanger,1.0,True,True,True,3.1483125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332010.wav,True,allowing,allowing,1.0,True,True,True,3.5805,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3321p0.wav,True,hoof,hoof,1.0,True,True,True,2.13625,dev,dev
