filepath,scripted,transcription_original,transcription_clean,spkr_id,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse447i0.wav,True,subtract,subtract,kse44,1.0,True,True,True,2.609625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse448h0.wav,True,warmth,warmth,kse44,1.0,True,True,True,3.61075,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse44530.wav,True,the bird sang a sweet melody,the bird sang a sweet melody,kse44,1.0,True,True,True,6.129375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse444t0.wav,True,turn the volume on the radio down,turn the volume on the radio down,kse44,1.0,True,True,True,6.615625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u8t0.wav,True,yields,yields,kse0u,1.0,True,True,True,2.615625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u7u0.wav,True,three,three,kse0u,1.0,True,True,True,3.16575,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u840.wav,True,truck,truck,kse0u,1.0,True,True,True,3.1560625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u5w0.wav,True,when will we go on vacation,when will we go on vacation,kse0u,1.0,True,True,True,4.0914375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u3a0.wav,True,payouts,payouts,kse0u,1.0,True,True,True,2.617,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u1c0.wav,True,fancy,fancy,kse0u,1.0,True,True,True,2.087875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u0d0.wav,True,biology,biology,kse0u,1.0,True,True,True,4.0913125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u2b0.wav,True,midnight,midnight,kse0u,1.0,True,True,True,4.092,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u3q0.wav,True,scallywag,scallywag,kse0u,1.0,True,True,True,3.1579375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u6z0.wav,True,smashed,smashed,kse0u,1.0,True,True,True,2.615625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u7a0.wav,True,steakhouse,steakhouse,kse0u,1.0,True,True,True,2.615875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u6b0.wav,True,search in between the couch cushions,search in between the couch cushions,kse0u,1.0,True,True,True,6.5953125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u080.wav,True,background,background,kse0u,1.0,True,True,True,4.0918125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u260.wav,True,lure,lure,kse0u,1.0,True,True,True,2.088125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u1w0.wav,True,join,join,kse0u,1.0,True,True,True,2.61825,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u620.wav,True,eating blueberries gives you blue hands,eating blueberries gives you blue hands,kse0u,1.0,True,True,True,6.595125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u0x0.wav,True,dashboard,dashboard,kse0u,1.0,True,True,True,4.0918125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u170.wav,True,endure,endure,kse0u,1.0,True,True,True,3.5906875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u2v0.wav,True,two six nine zero two two zero,two six nine zero two two zero,kse0u,1.0,True,True,True,8.5893125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u350.wav,True,overalls,overalls,kse0u,1.0,True,True,True,2.6149375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u680.wav,True,i'll rent an apartment tomorrow,i'll rent an apartment tomorrow,kse0u,1.0,True,True,True,5.1409375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u5y0.wav,True,he breathed a sigh of relief,he breathed a sigh of relief,kse0u,1.0,True,True,True,5.5939375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u1m0.wav,True,hawthorne,hawthorne,kse0u,1.0,True,True,True,3.591125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u2l0.wav,True,nothing,nothing,kse0u,1.0,True,True,True,2.61525,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u0n0.wav,True,childhood,childhood,kse0u,1.0,True,True,True,2.6166875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u600.wav,True,"because my leg is sore, i can't play",because my leg is sore i can't play,kse0u,1.0,True,True,True,6.61125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u6p0.wav,True,seven,seven,kse0u,1.0,True,True,True,1.5880625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u7k0.wav,True,super,super,kse0u,1.0,True,True,True,3.6013125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u8j0.wav,True,wavelet,wavelet,kse0u,1.0,True,True,True,4.6390625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u6d0.wav,True,the flea chased the dog,the flea chased the dog,kse0u,1.0,True,True,True,3.5904375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u640.wav,True,"sir, have you seen my coat",sir have you seen my coat,kse0u,1.0,True,True,True,4.5998125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u670.wav,True,the car went too fast,the car went too fast,kse0u,1.0,True,True,True,5.172625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u760.wav,True,spoons,spoons,kse0u,1.0,True,True,True,3.155625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u6g0.wav,True,my clothes are wet from the rain,my clothes are wet from the rain,kse0u,1.0,True,True,True,5.5944375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u8e0.wav,True,vaulted,vaulted,kse0u,1.0,True,True,True,2.0886875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u7f0.wav,True,studio,studio,kse0u,1.0,True,True,True,3.590875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u5h0.wav,True,she'll be ready very soon,she'll be ready very soon,kse0u,1.0,True,True,True,5.139625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u500.wav,True,the flood took a car down the street,the flood took a car down the street,kse0u,1.0,True,True,True,6.5951875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u7z0.wav,True,tourists,tourists,kse0u,1.0,True,True,True,3.1571875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u890.wav,True,unroll,unroll,kse0u,1.0,True,True,True,2.25525,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u2g0.wav,True,musician,musician,kse0u,1.0,True,True,True,2.0885625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u6c0.wav,True,i'm ready to go home,i'm ready to go home,kse0u,1.0,True,True,True,5.139625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u0i0.wav,True,cashflow,cashflow,kse0u,1.0,True,True,True,4.0920625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u3f0.wav,True,points,points,kse0u,1.0,True,True,True,2.0879375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u1h0.wav,True,fragment,fragment,kse0u,1.0,True,True,True,3.1566875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u2w0.wav,True,two four seven six three seven four,two four seven six three seven four,kse0u,1.0,True,True,True,8.58925,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u630.wav,True,that was an odd decision,that was an odd decision,kse0u,1.0,True,True,True,4.092125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u690.wav,True,i thought i heard new voices,i thought i heard new voices,kse0u,1.0,True,True,True,4.6086875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u5z0.wav,True,don't leave so soon,don't leave so soon,kse0u,1.0,True,True,True,4.0919375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u6i0.wav,True,the zebra entered the brush with care,the zebra entered the brush with care,kse0u,1.0,True,True,True,6.0954375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u5j0.wav,True,will you sing this song,will you sing this song,kse0u,1.0,True,True,True,5.139125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u6a0.wav,True,go inside and eat your dinner,go inside and eat your dinner,kse0u,1.0,True,True,True,5.1505625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u5r0.wav,True,her veins pop out when she is mad,her veins pop out when she is mad,kse0u,1.0,True,True,True,6.0944375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u610.wav,True,he was really nice to us,he was really nice to us,kse0u,1.0,True,True,True,4.600625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u7p0.wav,True,temptation,temptation,kse0u,1.0,True,True,True,4.5995625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u0s0.wav,True,cooperate,cooperate,kse0u,1.0,True,True,True,3.158125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u120.wav,True,disrupt,disrupt,kse0u,1.0,True,True,True,4.5989375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u300.wav,True,obstacle,obstacle,kse0u,1.0,True,True,True,2.08875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u210.wav,True,lethargic,lethargic,kse0u,1.0,True,True,True,2.0884375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u1r0.wav,True,hourly,hourly,kse0u,1.0,True,True,True,2.616375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u030.wav,True,archrival,archrival,kse0u,1.0,True,True,True,4.0919375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u3h0.wav,True,push,push,kse0u,1.0,True,True,True,3.1551875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u6u0.wav,True,shoe,shoe,kse0u,1.0,True,True,True,2.615375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u740.wav,True,sour,sour,kse0u,1.0,True,True,True,3.590875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u650.wav,True,i have ice cream for you,i have ice cream for you,kse0u,1.0,True,True,True,6.094875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3410n0.wav,True,childhood,childhood,ks341,1.0,True,True,True,2.60875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3412l0.wav,True,nothing,nothing,ks341,1.0,True,True,True,2.705,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3411m0.wav,True,hawthorne,hawthorne,ks341,1.0,True,True,True,3.610625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341680.wav,True,i'll rent an apartment tomorrow,i'll rent an apartment tomorrow,ks341,1.0,True,True,True,5.1174375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3415y0.wav,True,he breathed a sigh of relief,he breathed a sigh of relief,ks341,1.0,True,True,True,5.708625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3416p0.wav,True,seven,seven,ks341,1.0,True,True,True,1.6069375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341600.wav,True,"because my leg is sore, i can't play",because my leg is sore i can't play,ks341,1.0,True,True,True,6.6160000000000005,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3418j0.wav,True,wavelet,wavelet,ks341,1.0,True,True,True,4.6123125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3417k0.wav,True,super,super,ks341,1.0,True,True,True,3.6106875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341640.wav,True,"sir, have you seen my coat",sir have you seen my coat,ks341,1.0,True,True,True,4.6124375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3416z0.wav,True,smashed,smashed,ks341,1.0,True,True,True,2.609375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3412v0.wav,True,two six nine zero two two zero,two six nine zero two two zero,ks341,1.0,True,True,True,8.6093125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341350.wav,True,overalls,overalls,ks341,1.0,True,True,True,2.609125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3410x0.wav,True,dashboard,dashboard,ks341,1.0,True,True,True,4.1146875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341170.wav,True,endure,endure,ks341,1.0,True,True,True,3.7080625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341080.wav,True,background,background,ks341,1.0,True,True,True,4.124,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3411w0.wav,True,join,join,ks341,1.0,True,True,True,2.6088125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341260.wav,True,lure,lure,ks341,1.0,True,True,True,2.111125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341620.wav,True,eating blueberries gives you blue hands,eating blueberries gives you blue hands,ks341,1.0,True,True,True,6.605125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3417a0.wav,True,steakhouse,steakhouse,ks341,1.0,True,True,True,2.60925,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3416b0.wav,True,search in between the couch cushions,search in between the couch cushions,ks341,1.0,True,True,True,6.6058125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3413q0.wav,True,scallywag,scallywag,ks341,1.0,True,True,True,3.1135625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3413a0.wav,True,payouts,payouts,ks341,1.0,True,True,True,2.7040625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3411c0.wav,True,fancy,fancy,ks341,1.0,True,True,True,2.1156875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3410d0.wav,True,biology,biology,ks341,1.0,True,True,True,4.1160000000000005,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3412b0.wav,True,midnight,midnight,ks341,1.0,True,True,True,4.11475,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3418t0.wav,True,yields,yields,ks341,1.0,True,True,True,2.6088125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3417u0.wav,True,three,three,ks341,1.0,True,True,True,3.113375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341840.wav,True,truck,truck,ks341,1.0,True,True,True,3.1143125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3415w0.wav,True,when will we go on vacation,when will we go on vacation,ks341,1.0,True,True,True,4.1245,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3413l0.wav,True,represents,represents,ks341,1.0,True,True,True,3.11475,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3415j0.wav,True,will you sing this song,will you sing this song,ks341,1.0,True,True,True,5.118,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3416i0.wav,True,the zebra entered the brush with care,the zebra entered the brush with care,ks341,1.0,True,True,True,6.1298125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341690.wav,True,i thought i heard new voices,i thought i heard new voices,ks341,1.0,True,True,True,4.7061875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3415z0.wav,True,don't leave so soon,don't leave so soon,ks341,1.0,True,True,True,4.1145,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3417p0.wav,True,temptation,temptation,ks341,1.0,True,True,True,4.6125625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3415r0.wav,True,her veins pop out when she is mad,her veins pop out when she is mad,ks341,1.0,True,True,True,6.1189375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341610.wav,True,he was really nice to us,he was really nice to us,ks341,1.0,True,True,True,4.706875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3418o0.wav,True,women,women,ks341,1.0,True,True,True,2.7034375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3416a0.wav,True,go inside and eat your dinner,go inside and eat your dinner,ks341,1.0,True,True,True,5.117375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341030.wav,True,archrival,archrival,ks341,1.0,True,True,True,4.1145625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3411r0.wav,True,hourly,hourly,ks341,1.0,True,True,True,2.608625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341210.wav,True,lethargic,lethargic,ks341,1.0,True,True,True,2.1123125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3410s0.wav,True,cooperate,cooperate,ks341,1.0,True,True,True,3.11475,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341120.wav,True,disrupt,disrupt,ks341,1.0,True,True,True,4.61275,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341300.wav,True,obstacle,obstacle,ks341,1.0,True,True,True,2.1114375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341650.wav,True,i have ice cream for you,i have ice cream for you,ks341,1.0,True,True,True,6.1291875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3416u0.wav,True,shoe,shoe,ks341,1.0,True,True,True,2.60925,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341740.wav,True,sour,sour,ks341,1.0,True,True,True,3.7065,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3413h0.wav,True,push,push,ks341,1.0,True,True,True,3.122125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3417z0.wav,True,tourists,tourists,ks341,1.0,True,True,True,3.1130625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341890.wav,True,unroll,unroll,ks341,1.0,True,True,True,2.313875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341630.wav,True,that was an odd decision,that was an odd decision,ks341,1.0,True,True,True,4.108625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3412w0.wav,True,two four seven six three seven four,two four seven six three seven four,ks341,1.0,True,True,True,8.608375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3412g0.wav,True,musician,musician,ks341,1.0,True,True,True,2.1128125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3416c0.wav,True,i'm ready to go home,i'm ready to go home,ks341,1.0,True,True,True,5.118,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3410i0.wav,True,cashflow,cashflow,ks341,1.0,True,True,True,4.115625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3413f0.wav,True,points,points,ks341,1.0,True,True,True,2.1119375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3411h0.wav,True,fragment,fragment,ks341,1.0,True,True,True,3.1135625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341500.wav,True,the flood took a car down the street,the flood took a car down the street,ks341,1.0,True,True,True,6.6155,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341670.wav,True,the car went too fast,the car went too fast,ks341,1.0,True,True,True,5.1206875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341760.wav,True,spoons,spoons,ks341,1.0,True,True,True,3.113125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3416g0.wav,True,my clothes are wet from the rain,my clothes are wet from the rain,ks341,1.0,True,True,True,5.7081875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3418e0.wav,True,vaulted,vaulted,ks341,1.0,True,True,True,2.111875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3417f0.wav,True,studio,studio,ks341,1.0,True,True,True,3.6005625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3415h0.wav,True,she'll be ready very soon,she'll be ready very soon,ks341,1.0,True,True,True,5.11725,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3050n0.wav,True,childhood,childhood,ks305,1.0,True,True,True,2.6174375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3052l0.wav,True,nothing,nothing,ks305,1.0,True,True,True,2.6153125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3051m0.wav,True,hawthorne,hawthorne,ks305,1.0,True,True,True,3.5910625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3055y0.wav,True,he breathed a sigh of relief,he breathed a sigh of relief,ks305,1.0,True,True,True,5.5945625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305680.wav,True,i'll rent an apartment tomorrow,i'll rent an apartment tomorrow,ks305,1.0,True,True,True,5.148625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3056p0.wav,True,seven,seven,ks305,1.0,True,True,True,1.588,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305600.wav,True,"because my leg is sore, i can't play",because my leg is sore i can't play,ks305,1.0,True,True,True,6.595,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3058j0.wav,True,wavelet,wavelet,ks305,1.0,True,True,True,4.60975,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3057k0.wav,True,super,super,ks305,1.0,True,True,True,3.5905625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305640.wav,True,"sir, have you seen my coat",sir have you seen my coat,ks305,1.0,True,True,True,4.598375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3056d0.wav,True,the flea chased the dog,the flea chased the dog,ks305,1.0,True,True,True,3.591125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3056z0.wav,True,smashed,smashed,ks305,1.0,True,True,True,2.6283125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3052v0.wav,True,two six nine zero two two zero,two six nine zero two two zero,ks305,1.0,True,True,True,8.589375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305350.wav,True,overalls,overalls,ks305,1.0,True,True,True,2.6155625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3050x0.wav,True,dashboard,dashboard,ks305,1.0,True,True,True,4.091875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305170.wav,True,endure,endure,ks305,1.0,True,True,True,3.591125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305080.wav,True,background,background,ks305,1.0,True,True,True,4.0920625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305620.wav,True,eating blueberries gives you blue hands,eating blueberries gives you blue hands,ks305,1.0,True,True,True,6.5955625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3051w0.wav,True,join,join,ks305,1.0,True,True,True,2.6161875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305260.wav,True,lure,lure,ks305,1.0,True,True,True,2.088,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3057a0.wav,True,steakhouse,steakhouse,ks305,1.0,True,True,True,2.6154375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3056b0.wav,True,search in between the couch cushions,search in between the couch cushions,ks305,1.0,True,True,True,6.5949375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3053q0.wav,True,scallywag,scallywag,ks305,1.0,True,True,True,3.156125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3053a0.wav,True,payouts,payouts,ks305,1.0,True,True,True,2.6156875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3051c0.wav,True,fancy,fancy,ks305,1.0,True,True,True,2.088625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3050d0.wav,True,biology,biology,ks305,1.0,True,True,True,4.0920625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3052b0.wav,True,midnight,midnight,ks305,1.0,True,True,True,4.091875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3058t0.wav,True,yields,yields,ks305,1.0,True,True,True,2.615375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3057u0.wav,True,three,three,ks305,1.0,True,True,True,3.16425,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305840.wav,True,truck,truck,ks305,1.0,True,True,True,3.155875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3055w0.wav,True,when will we go on vacation,when will we go on vacation,ks305,1.0,True,True,True,4.09175,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3053l0.wav,True,represents,represents,ks305,1.0,True,True,True,3.1556875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3055j0.wav,True,will you sing this song,will you sing this song,ks305,1.0,True,True,True,5.138625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3056i0.wav,True,the zebra entered the brush with care,the zebra entered the brush with care,ks305,1.0,True,True,True,6.095125,dev,dev
