filepath,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg426a0.wav,3.916875,ksg42
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg426b0.wav,4.9824375,ksg42
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg426c0.wav,3.915875,ksg42
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg426d0.wav,2.7401875,ksg42
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg426g0.wav,4.3271875,ksg42
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg426i0.wav,4.612125,ksg42
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg426p0.wav,1.312875,ksg42
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg426u0.wav,1.9879375,ksg42
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg426z0.wav,1.987625,ksg42
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42740.wav,2.73975,ksg42
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42760.wav,2.358125,ksg42
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg427a0.wav,1.988875,ksg42
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg427f0.wav,2.73975,ksg42
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg427k0.wav,2.73975,ksg42
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg427p0.wav,3.517,ksg42
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg427u0.wav,2.3593125,ksg42
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg427z0.wav,2.359,ksg42
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42840.wav,2.35925,ksg42
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42890.wav,1.714125,ksg42
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg428e0.wav,1.6080625,ksg42
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg428j0.wav,3.515375,ksg42
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg428o0.wav,1.9888125,ksg42
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg428t0.wav,1.98825,ksg42
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg428v0.wav,2.73975,ksg42
/srv/scratch/chacmod/OGI/speech/spontaneous/05/3/ksg42/ksg42xx0.wav,77.29925,ksg42
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg47000.wav,3.1479375,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg47050.wav,1.9770625,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg470a0.wav,3.4999375,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg470f0.wav,1.967125,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg470k0.wav,2.7093125,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg470p0.wav,2.7095,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg470u0.wav,3.0791875,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg470z0.wav,2.3289375,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg47140.wav,1.967875,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg47190.wav,2.709375,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg471e0.wav,1.616,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg471j0.wav,3.149375,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg471o0.wav,2.3288125,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg471t0.wav,1.962875,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg471y0.wav,3.148125,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg47230.wav,1.6156875,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg47280.wav,3.0793125,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg472d0.wav,2.3289375,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg472i0.wav,2.709375,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg472n0.wav,2.709375,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg472o0.wav,4.9529375,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg472q0.wav,6.8263125,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg47320.wav,1.967875,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg47370.wav,2.3086875,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg473c0.wav,2.70925,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg473h0.wav,2.3289375,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg473i0.wav,1.9579375,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg473n0.wav,1.62625,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg473s0.wav,3.0800625,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg473v0.wav,4.5825,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg473w0.wav,4.582125,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg47440.wav,4.9526875,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg474b0.wav,5.3720625,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg474d0.wav,4.5825,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg474e0.wav,4.5824375,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg474f0.wav,4.2018125,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg474g0.wav,4.5823125,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg474h0.wav,3.84,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg474i0.wav,3.859375,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg474j0.wav,4.582375,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg474k0.wav,4.5825625,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg474l0.wav,5.333,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg474v0.wav,4.9524375,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg47500.wav,5.0248125,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg47540.wav,4.58275,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg475d0.wav,4.20175,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg475j0.wav,3.8400625,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg475m0.wav,5.7341875,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg475x0.wav,4.5825,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg47660.wav,5.0215625,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg476f0.wav,5.0226875,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg476r0.wav,3.8491875,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg476w0.wav,1.446625,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg47710.wav,1.626875,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg47760.wav,2.329,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg47770.wav,1.96725,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg477c0.wav,1.9626875,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg477h0.wav,1.9631875,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg477m0.wav,1.6161875,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg477r0.wav,1.6355,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg477w0.wav,1.3071875,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg47810.wav,1.6260625,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg47860.wav,1.6355625,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg478b0.wav,1.9626875,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg478g0.wav,1.9673125,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg478l0.wav,1.615625,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg478q0.wav,1.2763125,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg478v0.wav,2.70975,ksg47
/srv/scratch/chacmod/OGI/speech/spontaneous/05/0/ksg47/ksg47xx0.wav,66.7701875,ksg47
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49010.wav,2.7400625,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49060.wav,2.7393125,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg490b0.wav,2.3594375,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg490g0.wav,2.3593125,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg490l0.wav,1.987375,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg490q0.wav,2.35925,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg490v0.wav,3.1143125,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49100.wav,1.9886875,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49150.wav,2.73975,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg491a0.wav,1.60775,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg491f0.wav,2.35925,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg491k0.wav,3.115625,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg491p0.wav,1.7026875,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg491u0.wav,2.35925,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg491z0.wav,1.9881875,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49240.wav,2.73975,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49290.wav,2.7398125,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg492e0.wav,1.9886875,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg492j0.wav,3.11525,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg492r0.wav,6.1185,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg492s0.wav,6.920125,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg492y0.wav,2.3589375,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49330.wav,2.739375,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49380.wav,1.988625,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg493d0.wav,1.987875,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg493h0.wav,2.358875,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg493j0.wav,1.6078125,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg493o0.wav,3.1163125,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg493t0.wav,3.915625,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494m0.wav,4.3275,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494n0.wav,4.3166875,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494o0.wav,6.129,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494p0.wav,4.612375,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494q0.wav,4.983625,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494r0.wav,5.3635625,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494s0.wav,4.6130625,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494t0.wav,4.983625,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494u0.wav,4.9836875,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494w0.wav,4.6123125,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494x0.wav,5.364125,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494y0.wav,4.3174375,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494z0.wav,4.9836875,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49500.wav,4.9830625,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49510.wav,5.3641875,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49520.wav,2.35875,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49530.wav,4.6120625,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49550.wav,6.1193125,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49560.wav,4.6120625,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49570.wav,4.9833125,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49580.wav,4.3175625,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg495j0.wav,3.925625,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg496s0.wav,2.7395625,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg496x0.wav,1.9885625,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49720.wav,2.3581875,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49760.wav,2.3589375,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49780.wav,1.9885625,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg497d0.wav,1.988625,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg497i0.wav,1.9885,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg497n0.wav,4.3194375,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg497s0.wav,1.60775,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg497x0.wav,1.9884375,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49820.wav,1.608125,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49870.wav,2.3589375,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg498c0.wav,1.6074375,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg498h0.wav,2.7396875,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg498m0.wav,1.6076875,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg498r0.wav,1.988375,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg498v0.wav,2.74,ksg49
/srv/scratch/chacmod/OGI/speech/spontaneous/05/1/ksg49/ksg49xx0.wav,126.5525,ksg49
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b030.wav,3.1484375,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b080.wav,3.0803125,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b0d0.wav,3.078875,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b0i0.wav,3.0803125,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b0n0.wav,1.9574375,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b0s0.wav,2.328875,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b0x0.wav,3.149125,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b120.wav,3.4999375,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b170.wav,2.7095,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b1c0.wav,1.6156875,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b1h0.wav,2.3356875,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b1m0.wav,2.7095,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b1r0.wav,1.987375,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b1w0.wav,1.9626875,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b210.wav,1.6261875,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b260.wav,1.63575,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b2b0.wav,3.0793125,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b2g0.wav,1.6269375,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b2l0.wav,1.9873125,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b2v0.wav,6.456,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b2w0.wav,6.455875,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b300.wav,1.6154375,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b350.wav,1.966,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b3a0.wav,1.987625,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b3f0.wav,1.6156875,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b3h0.wav,2.3291875,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b3l0.wav,2.329125,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b3q0.wav,2.3290625,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b500.wav,4.9531875,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b5h0.wav,3.8496875,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b5j0.wav,3.8606875,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b5r0.wav,4.5825,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b5w0.wav,3.0791875,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b5y0.wav,4.2023125,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b5z0.wav,3.079,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b600.wav,4.952875,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b610.wav,3.510125,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b620.wav,4.9531875,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b630.wav,3.0788125,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b640.wav,3.4509375,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b650.wav,4.5825625,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b670.wav,3.8491875,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b680.wav,3.8404375,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b690.wav,3.4500625,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b6a0.wav,3.8595625,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b6b0.wav,4.95275,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b6c0.wav,3.84025,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b6d0.wav,2.709625,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b6g0.wav,4.2015,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b6i0.wav,4.5825625,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b6p0.wav,1.2071875,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b6u0.wav,1.9775,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b6z0.wav,1.968375,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b740.wav,2.7096875,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b760.wav,2.3289375,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b7a0.wav,1.9775625,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b7f0.wav,2.7095,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b7k0.wav,2.7196875,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b7p0.wav,3.5195625,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b7u0.wav,2.3286875,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b7z0.wav,2.329,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b840.wav,2.328125,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b890.wav,1.6581875,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b8e0.wav,1.637875,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b8j0.wav,3.45025,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b8o0.wav,1.9675,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b8t0.wav,1.996875,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b8v0.wav,2.70975,ksg4b
/srv/scratch/chacmod/OGI/speech/spontaneous/05/3/ksg4b/ksg4bxx0.wav,107.65925,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a080.wav,3.155875,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a0d0.wav,3.1561875,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a0i0.wav,3.1555625,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a0n0.wav,1.9680625,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a0s0.wav,2.33875,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a0x0.wav,3.15625,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a120.wav,3.51775,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a170.wav,2.79675,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a1c0.wav,1.587875,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a1h0.wav,2.338625,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a1m0.wav,2.7968125,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a1r0.wav,1.9680625,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a1w0.wav,1.96825,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a210.wav,1.5874375,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a260.wav,1.58775,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a2b0.wav,3.1551875,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a2g0.wav,1.587625,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a2l0.wav,1.96825,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a300.wav,1.5876875,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a350.wav,1.968,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a3a0.wav,1.968,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a3f0.wav,1.5876875,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a3h0.wav,2.3388125,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a3l0.wav,2.3384375,ksh0a
