filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/spontaneous/05/0/ks53j/ks53jxx0.wav,a b c d e f g h i j k l m n o p q r s t ln u v w x y z hi my name is vincent himey i am eleven years old and i go to tom mccoll upper grade school my teacher ln is miss beamy uhm my brother's name is salvador he is ten ln years old he goes to echo shaw elementary school with my little brother george who is seven years old turning eight on may twenty ninth and my mother works in soul sp industries up in hillsboro and my father works at o h s u as a financial s uhm specialist uh my older gabriel he is twenty seven ln years old he works in uhm forest grove he's a welder and my sister in law tammy ln just turned twenty six yesterday and she is a housewife she uh she has two sons uhm both are my nephews the first born was julian himey he is three years old and my other nephew is named ruben himey he is turning one on may twenty first ln uh uh we have four parakeets ln i am hoping to get a puppy or a kitten soon uh i'm still trying to convince my par ents parents to ln get me one so far it's going pretty good and
/srv/scratch/chacmod/OGI/speech/spontaneous/05/0/ksg47/ksg47xx0.wav,a b c d e f g h i j k l m l m n o p q r s t u v w x y and z my favorite friend ln is ariana and i think she is pretty cool because right now she is uhm the star of the month and so i uhm i've been it last month so uhm my friends are like celebrating at her house this weekend and so that's it <unk> uhm we're gonna like we are gonna go see a movie i forgot ln what it's called but and then after that we're gonna go play some games and after that we're gonna go to uh uhm the libraries doing library epoch and then after that we're gonna go home
/srv/scratch/chacmod/OGI/speech/spontaneous/05/0/ksg2u/ksg2uxx0.wav,okay right now a b c d e f g h i j k l m n o p q r s t u v w x y z right now this summer i w ill i'm going to my soccer team <unk> uhm play play soccer <unk> uhm you kick the ball you can if you only if you're the goal you can touch the ball if you're not you can't touch it the ball <unk> two two y ears i have played two years of soccer <unk> no mister louter sp is a brave teacher because he sings to us sometimes but not always <unk> eight <unk> i have eight people in my family <unk> way i've uh four four sisters and me <unk>
/srv/scratch/chacmod/OGI/speech/spontaneous/05/0/ks50o/ks50oxx0.wav,a b c ln d e f g h i j k l m n o p q r s t ln u v w x y z i bn did for my weekend i did i was playing soccer with my friends and we were playing then and we were falling bn down and then uhm we we pushed bn each other and all that and then uhm <unk> my mom said let's go in we have to eat ln dinner so we went in and ate dinner and all after that we watched t v s uhm we watched jerry springer and uhm these basketball games uhm like bulls and net and the nets and what is it called the jazz and s you jazz and uh you send rockets okay my mom's name is indura sp my dad's name is ernival sp my brother's name's ernival sp my sister's name is myra my smaller sister's name is daisy <unk> they work and all that my mom and dad work in the harvestry that uhm she plants food on gardens and all that my dad works for my uhm uncle uhm picking berries and that
/srv/scratch/chacmod/OGI/speech/spontaneous/05/2/ksg33/ksg33xx0.wav,a b ln c d e f g h i j k l m n o p ln q r s ln t ln u v w x ln y z
/srv/scratch/chacmod/OGI/speech/spontaneous/05/2/ks539/ks539xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w pron x y z tonight i am going to to ln haag lake to go fishing with my grandfather we're gonna try catching ln bass ln he he has got two trophies for sturgeon and bass i have my own fishing pole i'm going when i get older i'm going to be a fisherman i use power ln bait when we go fishing and worms and sometimes when we go fly fishing we use different kinds of flies and my my cousin daniel he he make his flies so we can get ours for free from him my mom she works across the street from my school her work's called pacific spirit my dad he doesn't live with us my mom never got married to him uhm my brother ln i have two brothers my youngest brother he's he's uhm he was just born recently uhm his name is jessie joel my older ohh he's still my younger brother he is he is three he just turned three his name's his name's richard mm yeah
/srv/scratch/chacmod/OGI/speech/spontaneous/05/1/ksg03/ksg03xx0.wav,a b c d e f g h i j k bn l m n o bn p q bn r s t u v w x bn y z i go ln to california ln every summer because my dad lives there and so does most of the people in my family and we like to go to the water park and there is a swimming pool in the in the condo duplex and we go there a lot and we have a lot of fun and i get to babysit my brother sometimes and my stepmom likes to bn uhm actu ally like bn you bn care bn she's always goofing around and stuff and we have a lot bn of fun bn in the summer uhm my little brothers are one and a half and almost four and their names are michael and jonathan and they are they're they're uhm they are very fun they get into a lot of trouble laugh but they are fun and my brother and i ride uhm on a plane to california by ourselves he is twelve now and so he is responsible for me on the plane uhm it i've been on a plane lots of time so i'm not scared or anything i i don't like laugh the food laugh on the plane they don't they don't uhm they only give peanuts salsleen sp i don't like it very much br
/srv/scratch/chacmod/OGI/speech/spontaneous/05/1/ksg49/ksg49xx0.wav,my a b c's okay to sing them a a sing b sing ln c sing d sing e sing f sing g sing h sing i sing j sing k sing l sing m sing n sing o sing p sing q sing r sing s sing t sing u sing v sing w sing x sing y sing and z sing uhm during the summer i ride my horse i have a poney and she is a pain she is eleven years old <unk> she is brown and white uhm her name is heather <unk> uhm we we usually feed her in the summer uhm once a month with hay and then she eats the rest of the grass <unk> i ride her usually in the fields or on the road they live in washington <unk> they live in washington bn bs yeah <unk> i have one brother two sisters and two c ousins two boy cousins and <unk> seven girl cousins <unk> we have sandra chantal charisse leah leslie nicole and cheryl and there is me and my brother and sister and <unk> here is lewis john derek is my brother denise and leandra are my two sisters
/srv/scratch/chacmod/OGI/speech/spontaneous/05/1/ks50n/ks50nxx0.wav,<unk> okay a b ln c d e f g h i j k ln l m n o p ln q r s t u v w ln x y and z last week i went mountain biking up ln at ln brown's camp ln uhm then we then my brother ln got a flat tire on his car then when we got back ln we went to my house and had a whole bunch of gold fish crackers and when we went to my aunt and uncle's to have dinner the dog ate a cookie uhm and that's pretty ln much what happened at my house last weekend and i had a baseball ln game that went really bad uhm my brother ln is ln named jimmie and his sw my sister's name is stephanie it was really fun then and my sister really hates my guts <unk>
/srv/scratch/chacmod/OGI/speech/spontaneous/05/3/ks53m/ks53mxx0.wav,a sing b sing c sing a b c d e f g h i j k l m n o p q r s t u v w x y and z last yesterday uhm me and my brother played monopoly with my exchanged student liza it was really fun too because first uhm i went on free parking then and i had doubles and landed on uhm boardwalk and i already had park place so i bought that and then we had to go eat dinner so we were popping these little poppy things after that for ohh about an hour or two and then i watched t v for about five minutes and i got bored with this show so i asked my dad if we could play something and he said sure let's go outside play with the frisby so we played with the frisby for a while and then my brother actually threw it over the fence and landed on our neighbor's big uhm trampoline so i had to go over there and ask if i could get it off and then after that we w ent my brother went inside so i got bored for about another twenty minutes but then i watched t v with my dad for a little bit then i had to go to bed i kept thinking and thinking thought of a bunch of stuff i could ask my teacher the next day and so i got a note pad uhm piece of paper and i wrote the stuff down and my mom got really irritated so she said just go to bed so i went to bed
/srv/scratch/chacmod/OGI/speech/spontaneous/05/3/ksg2t/ksg2txx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z in the summer uhm we went to kaneeta that's like in eastern oregon and we went there and there is this really really cool swimming pool it had in the middle it had these two bears and they were squirting out water from their mouths and they were holding fish and one of the fish had water coming out of its mouth and then it had this really awesome water slide and uhm we we stayed the night there like three nights and we got to sleep in teepees ln on the ground so we had to bring all our sleeping bags and stuff and my mom she can't sleep without a really soft bed and so we had to bring big bump things about four inches uhm big and it was it was really fun except for that on the first day i wasn't used to it so i got a really sore back when i woke up in the morning but it was fun and uhm they had you could rent bikes and skis and all that stuff there and it it's a really dry country well country uhm part of the state so uhm so it was like these caves everywhere and we got to go exploring an we found these really awesome things it was cool <unk> i have one brother and i have <unk> a mom <unk> and a dad and let's see my mom her hair is almost black she has green eyes and she's i guess i don't know i she is a little bit shorter than ln the average woman uhm and my dad he ln has a beard he has a moustache uhm he has black eyes uhm he's pretty tall my brother is really annoying uhm laugh uhm he is younger he is seven years old and uhm well i don't know i think he has he is always trying to imitate people and he comes up with these really weird voices and then he says them over and over again until you can't stand it and then he says it in his sleep and that bugs me
/srv/scratch/chacmod/OGI/speech/spontaneous/05/3/ksg42/ksg42xx0.wav,a b c ln d e f g h i j k ln l m n o p q ln r s ln t u v w x y and z okay i went to my friend's house and we went on a bike ride and we went swimming ln and shopping and she got shoes for a wedding and we had a really good time we ate out one night that's really fun we ate at uhm chuck wagon and they had they got a new dog so we had fun playing with it mm they had uhm a b lack a new black lab uhm i'm gonna go to a place ln called ln diamond lake and my family goes there every year and we play like on a boat and we camp there for a while it's really fun
/srv/scratch/chacmod/OGI/speech/spontaneous/05/3/ksg4b/ksg4bxx0.wav,a b c ln d e f g h i j k l m n o p q r s t u v w x y z <unk> we have p e and we're doing the olympics ln and we have different things like capture the flag and basketball and grab soccer and then tod ay today we uhm are doing a mother's day project for mother's day and we had to bring a picture and and we are going to have a class raffle which we have no idea what the prize is because our teacher never tells us and we switched from math classes and right now we're doing fractions and we have to learn how to add and subtract and multiply and divide fractions and reduce fractions and in music we are watching a movie about uh music and rock and roll and how that's rock and roll became part ln of almost everyday life and how all different music like ethnic music goes into making rock and roll and uh at recess there's not much to do and there is a lot of people eating lunch with us we have different continents in our school and we have two continents to eat lunch at one time <unk>
/srv/scratch/chacmod/OGI/speech/spontaneous/05/3/ks53y/ks53yxx0.wav,a b c d e f g h i j k l m n o p q r s why <unk> <unk> i'll start all over <unk> i'll start all over a b c d ohh i'll start all over a b c d e f g h i j k l m n o p q r s t u v w x y and z <unk> uhm once i was playing basketball and we we worked bn twenty till five we were we were so excited when when we we had a pizza party and we slept over at our friends' bn our friends' house and we we we read stories and played games like tug of war <unk> i got a brother that's eight years old and mom and dad they they live with me but my dad right now is at working uh at in salem my favorite video game is basketball you you have all these players and you pick a player and you s when you pass a ball you become a different player and you have to try to win three teams ln to get to the finals <unk>
