filepath,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t620.wav,4.982875,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t630.wav,3.1143125,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t640.wav,3.51725,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t650.wav,4.612625,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t670.wav,3.92825,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t680.wav,3.916375,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t690.wav,3.5149375,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t6a0.wav,3.915375,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t6b0.wav,4.983,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t6c0.wav,3.91425,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t6d0.wav,2.7391875,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t6g0.wav,4.316875,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t6i0.wav,4.611875,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t6p0.wav,1.3108125,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t6u0.wav,1.978,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t6z0.wav,1.988125,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t740.wav,2.7393125,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t760.wav,2.3589375,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t7a0.wav,1.9881875,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t7f0.wav,2.7390625,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t7k0.wav,2.73925,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t7p0.wav,3.515875,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t7u0.wav,2.3590625,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t7z0.wav,2.3588125,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t840.wav,2.3585,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t890.wav,1.7124375,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t8e0.wav,1.607375,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t8j0.wav,3.5148125,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t8o0.wav,1.98825,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t8t0.wav,1.9980625,ksf3t
/srv/scratch/chacmod/OGI/speech/spontaneous/04/3/ksf3t/ksf3txx0.wav,134.5675,ksf3t
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j000.wav,3.1560625,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j050.wav,1.9680625,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j0a0.wav,3.5175,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j0f0.wav,1.9685,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j0k0.wav,2.79675,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j0p0.wav,2.798625,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j0u0.wav,3.1574375,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j0z0.wav,2.338625,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j140.wav,1.967875,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j190.wav,2.7965625,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j1e0.wav,1.5879375,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j1j0.wav,3.155875,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j1o0.wav,2.338875,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j1t0.wav,1.9679375,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j1y0.wav,3.1564375,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j230.wav,1.5879375,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j280.wav,3.1565625,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j2d0.wav,2.339,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j2i0.wav,2.7971875,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j2n0.wav,2.7974375,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j2o0.wav,4.9708125,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j2q0.wav,6.8456875,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j320.wav,1.9684375,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j370.wav,2.3186875,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j3c0.wav,2.7195625,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j3h0.wav,2.339125,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j3i0.wav,1.9679375,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j3n0.wav,1.5879375,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j3s0.wav,3.1561875,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j3v0.wav,4.5991875,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j3w0.wav,4.5990625,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j440.wav,4.9674375,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j4b0.wav,5.3436875,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j4d0.wav,4.5990625,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j4e0.wav,4.5989375,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j4f0.wav,4.2393125,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j4g0.wav,4.6088125,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j4h0.wav,3.87675,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j4i0.wav,3.8870625,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j4j0.wav,4.599125,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j4k0.wav,4.6099375,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j4l0.wav,5.34375,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j4v0.wav,4.9694375,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j500.wav,4.968625,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j540.wav,4.5986875,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j5d0.wav,4.2393125,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j5j0.wav,3.876875,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j5m0.wav,5.7145,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j5x0.wav,4.5996875,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j660.wav,4.96925,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j6f0.wav,4.968375,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j6r0.wav,3.878125,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j6w0.wav,1.4069375,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j710.wav,1.5879375,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j760.wav,2.339125,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j770.wav,1.967625,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j7c0.wav,1.9683125,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j7h0.wav,1.96825,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j7m0.wav,1.5875625,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j7r0.wav,1.58775,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j7w0.wav,1.354125,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j810.wav,1.588,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j860.wav,1.5879375,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j8b0.wav,1.9685625,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j8g0.wav,1.9685625,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j8l0.wav,1.5883125,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j8q0.wav,1.2170625,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j8v0.wav,2.7975,ksg0j
/srv/scratch/chacmod/OGI/speech/spontaneous/05/0/ksg0j/ksg0jxx0.wav,91.3944375,ksg0j
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k020.wav,3.5174375,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k070.wav,2.3385,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k0c0.wav,2.7959375,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k0h0.wav,2.3385625,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k0m0.wav,2.7949375,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k0r0.wav,2.7955625,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k0w0.wav,1.713875,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k110.wav,1.9680625,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k160.wav,3.1556875,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k1b0.wav,2.7980625,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k1g0.wav,1.5334375,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k1l0.wav,2.338875,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k1q0.wav,1.96775,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k1v0.wav,2.3421875,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k200.wav,2.796125,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k250.wav,2.7955625,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k2a0.wav,2.3386875,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k2f0.wav,3.1655,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k2k0.wav,2.3386875,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k2t0.wav,6.094125,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k2u0.wav,4.969375,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k2z0.wav,2.1683125,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k340.wav,3.51775,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k390.wav,1.58775,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k3e0.wav,1.9680625,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k3h0.wav,2.3386875,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k3k0.wav,1.587875,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k3p0.wav,1.587875,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k3u0.wav,1.36725,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k500.wav,4.9690625,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k590.wav,4.238625,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5a0.wav,4.5998125,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5b0.wav,3.5290625,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5c0.wav,4.609625,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5e0.wav,4.238625,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5f0.wav,3.877375,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5g0.wav,3.8776875,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5i0.wav,3.517375,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5j0.wav,3.8765625,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5k0.wav,4.97025,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5l0.wav,5.34375,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5n0.wav,5.3439375,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5o0.wav,5.7141875,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5p0.wav,3.877,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5q0.wav,3.878,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5s0.wav,4.598375,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5t0.wav,4.5985625,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5u0.wav,3.87675,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5v0.wav,5.3439375,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k6e0.wav,4.238125,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k6h0.wav,3.1566875,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k6t0.wav,1.587625,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k6y0.wav,1.5341875,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k730.wav,2.796125,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k760.wav,2.3388125,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k790.wav,1.587625,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k7j0.wav,1.5341875,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k7o0.wav,2.3388125,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k7t0.wav,2.7968125,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k7y0.wav,2.33875,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k830.wav,1.3529375,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k880.wav,2.795875,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k8d0.wav,2.3388125,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k8i0.wav,1.968125,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k8n0.wav,1.968125,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k8s0.wav,1.2171875,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k8v0.wav,2.7969375,ksg0k
/srv/scratch/chacmod/OGI/speech/spontaneous/05/2/ksg0k/ksg0kxx0.wav,58.6025,ksg0k
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37030.wav,3.1150625,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37080.wav,3.1153125,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg370d0.wav,3.1151875,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg370i0.wav,3.1154375,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg370n0.wav,1.9885625,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg370s0.wav,2.359125,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg370x0.wav,3.1150625,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37120.wav,3.5171875,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37170.wav,2.7391875,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg371c0.wav,1.606875,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg371h0.wav,2.3593125,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg371m0.wav,2.7404375,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg371r0.wav,1.9885625,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg371w0.wav,1.988625,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37210.wav,1.608125,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37260.wav,1.608125,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg372b0.wav,3.115,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg372g0.wav,1.6081875,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg372l0.wav,1.9875,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg372v0.wav,6.52075,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg372w0.wav,6.5320625,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37300.wav,1.608125,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37350.wav,1.98875,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg373a0.wav,1.988375,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg373f0.wav,1.6075625,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg373h0.wav,2.358125,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg373l0.wav,2.3593125,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg373q0.wav,2.3590625,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37500.wav,4.9835625,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg375h0.wav,3.915625,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg375j0.wav,3.92575,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg375r0.wav,4.613125,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg375w0.wav,3.1160625,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg375y0.wav,4.318625,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg375z0.wav,3.1143125,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37600.wav,4.9836875,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37610.wav,3.5165,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37620.wav,4.982875,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37630.wav,3.114,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37640.wav,3.5271875,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37650.wav,4.613125,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37670.wav,3.9264375,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37680.wav,3.9179375,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37690.wav,3.51775,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg376a0.wav,3.916125,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg376b0.wav,4.98375,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg376c0.wav,3.92725,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg376d0.wav,2.73975,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg376g0.wav,4.328,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg376i0.wav,4.6128125,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg376p0.wav,1.3225625,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg376u0.wav,1.9885625,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg376z0.wav,1.9886875,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37740.wav,2.7396875,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37760.wav,2.3589375,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg377a0.wav,1.9875625,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg377f0.wav,2.7399375,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg377k0.wav,2.739875,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg377p0.wav,3.515625,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg377u0.wav,2.3595,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg377z0.wav,2.359625,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37840.wav,2.3594375,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37890.wav,1.7140625,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg378e0.wav,1.6080625,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg378j0.wav,3.516625,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg378o0.wav,1.987375,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg378t0.wav,1.988625,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg378v0.wav,2.74,ksg37
/srv/scratch/chacmod/OGI/speech/spontaneous/05/3/ksg37/ksg37xx0.wav,156.6510625,ksg37
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f040.wav,2.7395,ksg3f
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f090.wav,3.1140625,ksg3f
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f0e0.wav,2.7395,ksg3f
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f0j0.wav,1.988125,ksg3f
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f0o0.wav,2.7393125,ksg3f
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f0t0.wav,3.9146875,ksg3f
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f0y0.wav,2.73925,ksg3f
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f130.wav,1.988375,ksg3f
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f180.wav,1.9983125,ksg3f
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f1d0.wav,1.7030625,ksg3f
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f1i0.wav,1.3015625,ksg3f
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f1n0.wav,2.358875,ksg3f
