filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f6j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f3y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f6n0.wav,i'm sorry the dog ate your dinner
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f470.wav,the dog is a big gentle puppy
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f6o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g6o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g1i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g6l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g6j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g3y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g6n0.wav,i'm sorry the dog ate your dinner
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5g0.wav,take off your hat please
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5i0.wav,we had a birds eye view
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k0m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k2u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k6e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5418d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5415g0.wav,take off your hat please
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5412z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks541390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5415o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5415k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks541790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5417y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks541880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5415s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5413u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5415c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5411g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5413e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5412f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5410h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5416h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5413k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5415i0.wav,we had a birds eye view
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks541590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5412t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5418n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5417o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5415q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5415a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5410r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks541110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks541020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5411q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks541200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5416t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks541730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5415u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5415e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5411l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5410m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5412k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks541760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5415p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks541500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5417j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5415l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5418i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5415t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5415j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5416y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5411v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks541250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks541070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5412u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks541340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5410w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks541160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5415b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5415n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5413p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5412a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5410c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5411b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5415v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5417t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks541830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5418s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5416e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5413h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5415f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5311l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5310m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5312k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5317j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5318i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5316y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5312u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5310w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5313p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5312a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5310c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5311b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5317t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5318s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5316e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5313h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5316h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5313k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5312t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5318n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5317o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5310r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531020.wav,announce
