filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse465r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse467p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse468o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse466a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse465z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse466i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse463l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse465j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse466u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse460s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse461r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse462w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse460i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse462g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse461h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse463f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse467z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse468e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse466g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse465h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse467f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse460x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse462v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse461w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse467a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse466b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse466z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse468t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse465w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse467u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse461c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse463a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse462b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse460d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse463q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46640.wav,sir have you seen my coat
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse466d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse467k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse468j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse465y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse461m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse460n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse462l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46600.wav,because my leg is sore i can't play
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse466p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w640.wav,sir have you seen my coat
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w600.wav,because my leg is sore i can't play
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t600.wav,because my leg is sore i can't play
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t640.wav,sir have you seen my coat
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/spontaneous/03/0/ks33p/ks33pxx0.wav,a b c d e f ln g h j k l m n o p q r s t u v w x y and z i went to the cemetery on memorial day and i watched a movie it was godzilla and went to my grandma's house and i came home and watched t v uh it uh it uhm it's ln about this big dinosaur like lizard guy who <unk> like going around and breaking the buildings he'd step ln on people i have a dog named kela she likes to jump up on people a lot and and i have a cat likes to scratch me and i have a bird likes to eat all day <unk> uh hmm his name is alex and i go over to his house every day and and i walk to school with him and i want to see if he could spend the night at the summer time <unk> <unk>
/srv/scratch/chacmod/OGI/speech/spontaneous/03/0/kse3x/kse3xxx0.wav,do i say the alphabet a b ln c ln d e f g h i j k l m n o p ln q r s t ln u v w ln x y and z
/srv/scratch/chacmod/OGI/speech/spontaneous/03/0/kse2v/kse2vxx0.wav,a b c d ln e f g h i j k l m n o p ln q r s t ln u v w x y and z okay well i live at my grandpa's ln and i have two cats and a dog and my sister and me live in the house with my grandpa ln and my mom and dad live in a trailer thingmajigger and uhm me and my sister fight ln a lot uh stuff ln just stuff and my cat ln he likes to go outside ln and run around and well uhm yesterday my friend came over and we played ln and rode down the road and stuff ln okay i have my cat which is me and my sister's cat br which is whisky ln and my cousins have to leave so uhm they're gonna leave their cat ove over there at my grandpa's ln house i call him my cat and i have a dog and she fights and she runs around on a chain bn
/srv/scratch/chacmod/OGI/speech/spontaneous/03/4/kse4b/kse4bxx0.wav,a b c ln d e f g h i j k l m n o p ln q r s t ln u v w x y and z <unk> swim and uhm play games and go to church and just play a lot ant hill uhm ant hill camp no i don't know it where it's at i spent the night at somebody's house and i played pool and i made cookies ln and played games watched ln t v and stuff i have one sister ln she's ln six ln years old her name's jessica i have four brothers my oldest brother is ten ln and his name's william and my other brother his name's daniel ln he is almost ln eight and i have a brother that's one year's old ln his name's kalob and i have a seven month old brother her name's ln corey she's ln nine years old and she's really nice ln she likes to play with me and do stuff like that
/srv/scratch/chacmod/OGI/speech/spontaneous/03/4/kse0b/kse0bxx0.wav,a <unk> b c d e f g h i j k l m n o p q bs r bs s bs t bs u bs v bs w bs x y and <unk> z <unk> my <unk> grandma bs i <unk> mean <unk> my bs uncle <unk> les had a dog it was a hunting dog <unk> and he wanted to move but he couldn't take the dog so he asked my grandma can he take can he keep the dog there and she said ok and it was a hunting dog so it took three to four hours just to <unk> put bs it bs back where it was and of course my gramdma could never catch it one day my grandmom uhm was cutting a bush and sh and the dog was right in was right in front of her driveway <unk> so she went so she said to herself i'm gonna go get the dog she went she went up to the dog and the dog let her go up to it and uh some gravel or a gravel truck uhm fell on the bush that she was cutting <unk>
/srv/scratch/chacmod/OGI/speech/spontaneous/03/4/kse17/kse17xx0.wav,<unk> a b c d e f g h i j k l m n o p ln q r <unk> s t ln u v t u v w x y and z okay once upon a time i had a slumber party at a camp well we went to the camp we set up our stuff we had a barbeque then we went to bed after the bed a we heard a sound it was a bear we saw the eyes we screamed we ran to my mom she screamed she ran to my dad we left we left the tent there and our stuff we came back the next day and my dad all our stuff was broken and that ln we can be get new stuff tomorrow then the bear came back the next night he said that he was a weird and different thing i think i knew who it was it was my dad trying to scare me off just being silly uh first it was the bear for real then it was my dad yeah she just kept it a secret though two s more sisters one's nineteen and one's long sixteen
/srv/scratch/chacmod/OGI/speech/spontaneous/03/4/ks30j/ks30jxx0.wav,a <unk> you bs want bs me to bs say bs the <unk> alphabet bs a b c d e f g h i j k l n m o p q r s t u v w x y and z <unk> ok you want to hear about it <unk> uhm about a wrestling match i had ok so you want me to say about it one time this bn guy from seaside and he came to forest grove he got first place and i got second <unk> i trained bn for like there was this guy bn that he's very good and he he wrestled bn in college bn and his name is duffy we call him duffy and he goes to the forest grove forest grove high school and he teaches us and he teaches us freestyle and wrestling just for fun not for no money he just does it for us and he teaches us a lot he teaches us move like arm bars a bs rm bar switches headlocks reversals and freestyle moves like uhm gut wrench and leg lace <unk> and stuff like that
/srv/scratch/chacmod/OGI/speech/spontaneous/03/2/kse3z/kse3zxx0.wav,a b ln c d e f g h i j k ln l m n o p ln q ln r s t u v w ln x y and z i might go to disneyland or to california uhm go to uhm great america and go visit my cousin uhm math and reading <unk> huh <unk> uhm i'm reading uhm i'm reading uhm uhm karen's doll hospital and in my uhm reading proclet progress class i'm reading the five true horses uhm there's a horse uhm called uhm the white morgan he uhm uhm some cowboys were chasing him and the cowboys got him and he wouldn't eat nothing or drink nothing and he died uhm karen uhm has uhm karen nancy and no karen and her friends have uhm a a uhm doll hospital in uhm her friend's house and uhm karen kept her favorite doll there and uhm her leg came apart and uhm they had to take her to the hospital the doll hospital uhm we're doing i don't know we're doing multiplication and division uhm three times three equals nine another laugh division problem <unk> nine divided by three equals three
/srv/scratch/chacmod/OGI/speech/spontaneous/03/2/kse15/kse15xx0.wav,a b c d e f g h i j k l m n o p bn q r s t u v w x y and z ok now uhm when i was about four years old i got electrocuted at by sticking a knife in the <unk> in the electric socket and got electrocuted also i've got about a hundred and fifty teddy bears and if i ever lost all my money then i could just take all my and teddy bears and if i didn't have a house i could they would keep me warm bn and safe my mommy owns a restaurant and she says she's really busy and she needs to get organized bn and i'm going to grow up to to be just like her because i couldn't find a pencil pencil twice and also my daddy he's at home right now and he makes really good bacon <unk> after you said it it's really really yummy
/srv/scratch/chacmod/OGI/speech/spontaneous/03/1/ks33v/ks33vxx0.wav,a b ln c ln d e f g h i j k l m n o p ln q u r s t u v w x y z <unk> i'm going to ln go to honolulu and visit with my uncles and my cousins and my aunties and go to summer ln school there and go camping and go swimming and go fishing and go uhm on a boat it's hot and <unk> uhm it 'hot and there's nice weather it hardly rains rains over there and i have a younger brother that's two and he's uhm almost taller than me and he likes to play baseball and he likes to wrestle with people and plays with his uhm trucks and stuff and my sister is i have bn an older sister that is eleven years old and he and she uhm like to go out with her friends and goes to ln tom mccall ln school bn and she likes to go to sleep overs and
/srv/scratch/chacmod/OGI/speech/spontaneous/03/1/ks30d/ks30dxx0.wav,a b c d e f g h i j k ln l m n o p q r s t ln u v w x y and z <unk> do you know who won the bulls game they had to go to overtime br and john stockton missed the three so they had to go to overtime and karl malone missed six shots <unk> play my h my sister's there and i have to do my chores uhm clean the bathroom dust set the table clean my room that's all every week twice a week she's sixteen year old she's sixteen years old and she's uhm i forgot stuff for free what uhm a discman and cd's i don't know because she got a bigger cd player and she got new cd's
