filepath,transcription_clean,duration,spkr_id,usable,set,quality_code
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t080.wav,background,3.1138125,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t0d0.wav,biology,3.1144375,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t0i0.wav,cashflow,3.1338125,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t0n0.wav,childhood,1.9885,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t0s0.wav,cooperate,2.358875,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t0x0.wav,dashboard,3.1134375,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t120.wav,disrupt,3.5163125,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t170.wav,endure,2.7391875,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t1c0.wav,fancy,1.60625,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t1h0.wav,fragment,2.358625,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t1m0.wav,hawthorne,2.7394375,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t1r0.wav,hourly,1.9878125,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t1w0.wav,join,1.9781875,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t210.wav,lethargic,1.6071875,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t260.wav,lure,1.6075,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t2b0.wav,midnight,3.112875,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t2g0.wav,musician,1.6075,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t2l0.wav,nothing,1.9984375,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t2v0.wav,two six nine zero two two zero,6.5296875,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t2w0.wav,two four seven six three seven four,6.5204375,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t300.wav,obstacle,1.6071875,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t350.wav,overalls,1.98825,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t3a0.wav,payouts,1.988375,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t3f0.wav,points,1.6076875,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t3h0.wav,push,2.35775,ksf3t,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t3l0.wav,represents,2.3589375,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t3q0.wav,scallywag,2.358875,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t500.wav,the flood took a car down the street,4.9830000000000005,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t5h0.wav,she'll be ready very soon,3.9148125,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t5j0.wav,will you sing this song,3.924875,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t5r0.wav,her veins pop out when she is mad,4.7074375,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t5w0.wav,when will we go on vacation,3.117625,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t5y0.wav,he breathed a sigh of relief,4.25,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t5z0.wav,don't leave so soon,3.1138125,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t600.wav,because my leg is sore i can't play,4.9830000000000005,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t610.wav,he was really nice to us,3.516,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t620.wav,eating blueberries gives you blue hands,4.982875,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t630.wav,that was an odd decision,3.1143125,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t640.wav,sir have you seen my coat,3.51725,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t650.wav,i have ice cream for you,4.612625,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t670.wav,the car went too fast,3.92825,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t680.wav,i'll rent an apartment tomorrow,3.916375,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t690.wav,i thought i heard new voices,3.5149375,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t6a0.wav,go inside and eat your dinner,3.915375,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t6b0.wav,search in between the couch cushions,4.9830000000000005,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t6c0.wav,i'm ready to go home,3.91425,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t6d0.wav,the flea chased the dog,2.7391875,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t6g0.wav,my clothes are wet from the rain,4.316875,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t6i0.wav,the zebra entered the brush with care,4.611875,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t6p0.wav,seven,1.3108125,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t6u0.wav,shoe,1.978,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t6z0.wav,smashed,1.988125,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t740.wav,sour,2.7393125,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t760.wav,spoons,2.3589375,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t7a0.wav,steakhouse,1.9881875,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t7f0.wav,studio,2.7390625,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t7k0.wav,super,2.73925,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t7p0.wav,temptation,3.515875,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t7u0.wav,three,2.3590625,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t7z0.wav,tourists,2.3588125,ksf3t,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t840.wav,truck,2.3585,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t890.wav,unroll,1.7124375,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t8e0.wav,vaulted,1.607375,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t8j0.wav,wavelet,3.5148125,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t8o0.wav,women,1.98825,ksf3t,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t8t0.wav,yields,1.9980625,ksf3t,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d060.wav,average,2.7965625,ksj1d,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d0b0.wav,beyond,2.3394375,ksj1d,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d0g0.wav,breath,2.3391875,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d0l0.wav,chalk,1.9685,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d0q0.wav,cliffhanger,2.3491875,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d0v0.wav,cross,3.1666875,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d100.wav,digested,1.968375,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d150.wav,eight,2.72,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d1a0.wav,explosion,1.588125,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d1f0.wav,flagpole,2.339125,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d1k0.wav,handshake,3.1663125,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d1p0.wav,hoof,1.5881875,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d1u0.wav,imagery,2.339,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d1z0.wav,lawyer,1.96875,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d240.wav,loyal,2.79725,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d290.wav,meaningless,2.79725,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d2e0.wav,moisture,1.9676875,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d2j0.wav,nine,3.1560625,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d2y0.wav,oasis,2.3393125,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d330.wav,one,2.7980625,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d380.wav,pathetic,1.96775,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d3d0.wav,playhouse,1.967625,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d3h0.wav,push,2.3383125,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d3j0.wav,real,1.5981875,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d3o0.wav,rugby,3.1663125,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d3t0.wav,screwdriver,3.8873125,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d6s0.wav,shirt,2.7990625,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d6x0.wav,six,1.967875,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d720.wav,snake,2.3393125,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d760.wav,spoons,2.338375,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d780.wav,squeegee,1.9685,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d7d0.wav,stooges,1.9684375,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d7i0.wav,subtract,1.9678125,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d7n0.wav,tab,4.239375,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d7s0.wav,thatch,1.5880625,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d7x0.wav,thursday,1.968625,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d820.wav,trauma,1.58775,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d870.wav,underneath,2.3391875,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d8c0.wav,upward,1.5883125,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d8h0.wav,warmth,2.7968125,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d8m0.wav,wiseguy,1.588,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d8r0.wav,yankee,1.96875,ksj1d,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y060.wav,average,2.7394375,ksj2y,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y0b0.wav,beyond,2.359,ksj2y,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y0g0.wav,breath,2.359,ksj2y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y0l0.wav,chalk,1.9885,ksj2y,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y0q0.wav,cliffhanger,2.358875,ksj2y,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y0v0.wav,cross,3.1143125,ksj2y,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y100.wav,digested,1.9885,ksj2y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y150.wav,eight,2.73925,ksj2y,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y1a0.wav,explosion,1.7026875,ksj2y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y1f0.wav,flagpole,2.3584375,ksj2y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y1k0.wav,handshake,3.124125,ksj2y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y1p0.wav,hoof,1.6075,ksj2y,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y1u0.wav,imagery,2.359125,ksj2y,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y1z0.wav,lawyer,1.988,ksj2y,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y240.wav,loyal,2.739625,ksj2y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y290.wav,meaningless,2.7396875,ksj2y,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y2e0.wav,moisture,1.9885,ksj2y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y2j0.wav,nine,3.1140625,ksj2y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y2y0.wav,oasis,2.3591875,ksj2y,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y330.wav,one,2.7394375,ksj2y,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y380.wav,pathetic,1.9881875,ksj2y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y3d0.wav,playhouse,1.9884375,ksj2y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y3h0.wav,push,2.359,ksj2y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y3j0.wav,real,1.607375,ksj2y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y3o0.wav,rugby,3.11375,ksj2y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y3t0.wav,screwdriver,3.915625,ksj2y,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y6s0.wav,shirt,2.7393125,ksj2y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y6x0.wav,six,1.988375,ksj2y,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y720.wav,snake,2.35825,ksj2y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y760.wav,spoons,2.358625,ksj2y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y780.wav,squeegee,1.988375,ksj2y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y7d0.wav,stooges,1.9881875,ksj2y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y7i0.wav,subtract,1.9884375,ksj2y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y7n0.wav,tab,4.317375,ksj2y,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y7s0.wav,thatch,1.6066875,ksj2y,True,dev,2.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y7x0.wav,thursday,1.9885625,ksj2y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y820.wav,trauma,1.6074375,ksj2y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y870.wav,underneath,2.3590625,ksj2y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y8c0.wav,upward,1.607875,ksj2y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y8h0.wav,warmth,2.7398125,ksj2y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y8m0.wav,wiseguy,1.607625,ksj2y,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y8r0.wav,yankee,1.988375,ksj2y,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i080.wav,background,3.11475,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i0d0.wav,biology,3.1140625,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i0i0.wav,cashflow,3.1139375,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i0n0.wav,childhood,1.9884375,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i0s0.wav,cooperate,2.358875,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i0x0.wav,dashboard,3.114375,ksj3i,True,dev,4.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i120.wav,disrupt,3.51575,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i170.wav,endure,2.7393125,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i1c0.wav,fancy,1.6073125,ksj3i,True,dev,3.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i1h0.wav,fragment,2.3588125,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i1m0.wav,hawthorne,2.739625,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i1r0.wav,hourly,1.98825,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i1w0.wav,join,1.988375,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i210.wav,lethargic,1.607625,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i260.wav,lure,1.607625,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i2b0.wav,midnight,3.1150625,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i2g0.wav,musician,1.607625,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i2l0.wav,nothing,1.9885625,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i300.wav,obstacle,1.60775,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i350.wav,overalls,1.9885625,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i3a0.wav,payouts,1.9885625,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i3f0.wav,points,1.6079375,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i3h0.wav,push,2.35875,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i3l0.wav,represents,2.358875,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i3q0.wav,scallywag,2.3586875,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i6p0.wav,seven,1.31225,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i6u0.wav,shoe,1.9881875,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i6z0.wav,smashed,1.9885625,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i740.wav,sour,2.739375,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i760.wav,spoons,2.3590625,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i7a0.wav,steakhouse,1.98825,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i7f0.wav,studio,2.73925,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i7k0.wav,super,2.739625,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i7p0.wav,temptation,3.5151875,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i7u0.wav,three,2.359125,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i7z0.wav,tourists,2.35825,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i840.wav,truck,2.358875,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i890.wav,unroll,1.7133125,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i8e0.wav,vaulted,1.607625,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i8j0.wav,wavelet,3.525375,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i8o0.wav,women,1.988625,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i8t0.wav,yields,1.9984375,ksj3i,True,dev,1.0
/srv/scratch/chacmod/OGI/speech/spontaneous/00/7/ks00d/ks00dxx0.wav,a b c d a b c d e f g h i j k l m n o p q r x i mean s t u v w x y z i don't know i'm not talking the dog got ran over by the car cause he ran out in the road maybe my friends went and go somewhere and and we did math you know computers out there and we did and we did cutting we didn't and we went to the library uhm i forgot i only have a dad he has a lot of and he goes to bed with me at my,126.876375,ks00d,True,dev,
