filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21c/ks21c5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t600.wav,because my leg is sore i can't play
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t640.wav,sir have you seen my coat
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d600.wav,because my leg is sore i can't play
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d640.wav,sir have you seen my coat
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f600.wav,because my leg is sore i can't play
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23f/ks23f640.wav,sir have you seen my coat
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ksd42/ksd42xx0.wav,a b c d e f g h i j k l m n o p q r s ln t u v w x ln y z <unk> uhm to go camping with my family w well ohh well wait like mm i'm gonna go with my grandma and grandpa and my mom and my dad and my brother and uhm i think they're really nice and really helpful to me and stuff <unk> uhm he plays with me sometimes and he's really nice uhm they help me with my homework and they're really nice to me and stuff in the garden uhm to my mom works for a doctor and my dad is a fireman uhm there's this big house fire where's it from uh it was up on the mountain this guy blew his house up <unk> he he got all burned what do you mean uhm my dog they rest him and he's really nice and i take him walk he's uhm a beagle and he's black and white and brown mm hey diddle diddle the cat and the fiddle the cow jumped over the moon the little dog laughed to see such sport and the spoon the bowl ran away with the spoon
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ksd3g/ksd3gxx0.wav,a b c d e f g h i j k l m n o p ln q r s t u v w x y z it's peter ln and the rabbit and it's about bunnies and peter ln goes into ma c farmer mcgregor's garden and he gets in trouble ln and then he squeezed through the fence and got out and then he went back home and never did it again it's about ln this young boy ln and his name's hercules and then he was really strong then he grew up ln and then he uhm he saved this girl from these monsters and uhm this summer i'm gonna go w ater waterskiing in the ocean and maybe scuba ln diving and this summer uhm maybe i'm gonna go long ice skating i was swinging my backpack ln at my friend ln and he had this one ln street sign and he hit my face ln he meant to hit my backpack ln but ln the end scraped the first ln layer of skin off my face ln i have a cat his name is scrubky i i don't think he's even one year old yet he's long he lo ves he loves to play ln and this summer we're gonna get him declawed
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ks20r/ks20rxx0.wav,a sing b sing c sing a b c d e f g ln h i j k l m n o p q r s t u v w x y and z last yesterday uhm me and my brother played monopoly with my exchange student lisa it was really fun too because first uhm i landed on free parking then c and then i had doubles and landed on uhm boardwalk and i already had park place so i bought that and then we had to go eat dinner so we were popping little poppy things after that for about an hour or two and then we watched tv for about five minutes then i got bored of this show so i asked my dad bn if bn we could play something and he said sure let's go outside and play with the frisbee and i s so we threw the frisbee for awhile and then my brother accidentally threw it over the fence and landed on our neighbor's big uhm trampoline so i had to go over there and ask if i could get it off and then after that m my brother went inside so i got bored for about another twenty minutes but bs then bs i watched tv with my dad for a little bit and then i had to go to bed ln i kept thinking and thinking i thought of a bunch of stuff i could ask my teacher the next day so i got a notepad and uhm a piece of paper and i wrote the stuff down and my mom got really irritated so she said just go to bed so i went to bed
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ks21e/ks21exx0.wav,yeah p huh <unk> a b c d e f all the way to z where where was i <unk> f g h i j k l m n o p q r s t u v w x y z yeah that he he he did all those noise noise stuff i don't know i've been thinking but i don't know where it is <unk> yes it's it's in hillsboro i think well it was like the day of great art arts of work and and when i was watching inspector gadget uhm i saw the mu seum i was i was pretending i was taking a trip to the museum in my home he he uhm <unk> uhm because he he he was trying to get him mad he got he's trying to get the mad he got the mad agents from uh well one of them the boxed ones are the real the ones that come out are the fake just well one time well today uhm this morning uhm i was still watching it and <unk> i uhm uhm let's see he he he just stepped on i think he just stepped on him and that he just fell and and then chief quimby came and to take those mad agents to jail but doctor claw hit uhm hit a flying thing and never would catch him
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ks203/ks203xx0.wav,say it <unk> a b c d e f g h i j k bn l n l m n o p q r s t u v bn w x y bn z bn yes <unk> mm uhm tommy chucky angelica uhm phil lil deedee sp stu spike reptar and long tommy <unk> because long <unk> he's brave and he <unk> and he always goes on good adventures <unk> uhm i don't know what to tell about he has blond hair and and uhm <unk> can i just tell you the names mm this one's white it's a siamese kitty and the other one's white gray and black and the dog's bs uh black and white and long uhm mm super nintendo mario mm i don't remember
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ks247/ks247xx0.wav,a b c ln d e f g h i j k ln l m n o p ln q r s t ln u v w x y z <unk> one day ln a kid ln liked uhm wanted bn watch bn and he watched tv bn too much and he had bn to do his bn homework and he bn then he bn started to watch tv bn again and it got broken <unk> once upon a time bn there was this kid bn he bn he liked to do his homework bn a lot uhm then one day his friends started to bn ask bn him if he bn wanted to do drugs and he said bn no bn it's bn bad for you <unk> because bn it bn can bn kill bn you bn uu bn <unk> uhm bs bn it's long bn it they have lots of rides and bn an br bn they have long really good food there br bn <unk> the long the dragon <unk> it's bn you this there's little this big dragon that that has two sides uhm and you go like this bn up bn and down and it feels it it feels like you're going to fall face forward and they're really mean to me <unk> uh huh all of them i'm the youngest bn uhm bn my my one brother bn is twenty three bn and my other brother is bn uhm twenty one and my my sister bn is seventeen bn and my other sister ln is ten bn <unk> uhm they take bn me places bn that i bn that that uhm that are kind of that are really fun like the skate bn park
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ksd32/ksd32xx0.wav,okay a b ln c d e f g h i j <unk> k l m n o p ln q ln r s t u v w x y z <unk> okay i'm gonna go uhm swim and long uhm go to some stores long and trees long grass long water long stores ln <unk> my family uhm uhm i like my mom dad and my brother has brownish hair and my sister has brown hair and my sister's ln three my brother's ln eight i mean nine uhm uhm my mom has brown hair and my dad has black hair uhm i get on with my sister ln sort of well and sometimes not so well because sometimes i wanna play ln alone and sometimes ln i don't uhm i don't get long going i don't get to do some ln things with him because he doesn't want to play with me and so sometimes we fight and stuff sometimes okay uhm i have two ln kittens one's named isabelle and one's named em ily emily and when emily is black and brown and isabelle is white
/srv/scratch/chacmod/OGI/speech/spontaneous/02/4/ks237/ks237xx0.wav,a sing b sing c sing d sing e sing f sing g sing h sing i sing j sing k sing l sing m sing n sing o sing p sing q sing r sing s sing t sing u sing v sing w sing x sing y sing and sing z sing it's about this big lizard in this island where the french test the nucul nuclear bomb well he's the only egg that survives but the nuclear stuff runs in the egg and that's how he gets giant well he <unk> he likes fish so he goes to this p boat that's carrying fish and he gets all the fish from it he sticks his hand in it his claws and he took a fish and there was only one person ln that survived which is the cook frightened <unk> because he's big and he's he's just running around and you can't tell where he's stomping he's jumping on people and cars everywhere it's about this ninja well he doesn't start out as a ninja this boat sinks and he's in a chest and it floats to uhm china and his father his ninjas go down and see what's in it and it's this little baby
/srv/scratch/chacmod/OGI/speech/spontaneous/02/4/ksd3q/ksd3qxx0.wav,okay a b c d e f g h i j ln k ln l m br n o p q r s t ln u v w x y z frog and toad were walking down the street and they saw a kite ln so they uhm took the kite and they started flying it and it got stuck ln in a tree bush and then they uhm tried ln to get it out but it blew away <unk> okay ln once upon as time ln there was a little girl and she lived ln in a rich ln city she had a horse and a dog they always went ln outside to play and the horse ran away
/srv/scratch/chacmod/OGI/speech/spontaneous/02/2/ks234/ks234xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z and i played wall ball that's all ln football you uhm have a ball you have a court and you play you hit the ball and if you get someone out then they're out and another person's in uhm it's by uhm doing hardee's or br try doing and if you do a bad serve it's a uhm it's an interference uhm clean bn up bn and pack bn up and then line up and wait to go home do my homework and then long you get to play you play with toys nintendo sega and you clean your room
/srv/scratch/chacmod/OGI/speech/spontaneous/02/1/ksd0f/ksd0fxx0.wav,<unk> a b c d e f g h i j k l m n o p q r s t u v w x y z <unk> she's a golden retriever bn and she's she likes kids hmm yeah i played with her at the c park in the back yard i took her for walks and we went to the swimming ln pool ln i don't know we make stuff ln and ride bikes hearts and squares and cards and presents he's nice and he plays ln with me he has a guitar and his mom lives in ano ther another state my mom and dad buy me stuff ln and next month they're gonna get they're are gonna take me to the mall and help me get my ears pierced
/srv/scratch/chacmod/OGI/speech/spontaneous/02/1/ks240/ks240xx0.wav,a b ln c d e f g h i j k l m n o p ln q r s t u v w ln x y and z i go to a place bn like you know lincoln park like my backyard's like kind lincoln park and lincoln park ln you know the the big ln college the the swimming pool r right there that's bn where bn i go like has a like like you know like waves you know like water that shows like people ln diving in on the on the building yeah i have one sister one brother one sister br bs bn i'm the youngest my brother's thirteen bn my sister's uhm eighteen pau bn mm bn math bn because i'm good at it and i do it good uhm bn borrowing and take away bn
/srv/scratch/chacmod/OGI/speech/spontaneous/02/1/ks201/ks201xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z o k my brother is cool and he get gots a stereo skateboard bn i am really bn good and it's fun <unk> i don't know by myself uhm they're cool and i like them <unk> <unk> i skateboard with them and like them because they are my friends and they are cool <unk> disneyland bn ice cream <unk> with a spoon plants <unk> it was peter cotton rabbit
