filepath,scripted,transcription_original,transcription_clean,spkr_id,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o3r0.wav,True,school,school,ks60o,1.0,True,True,True,1.5875625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh46/ksh462m0.wav,True,novel,novel,ksh46,4.0,True,True,True,2.359125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a2s0.wav,True,nine nine six nine six one zero,nine nine six nine six one zero,ks40a,1.0,True,True,True,9.107999999999999,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f1p0.wav,True,hoof,hoof,kse1f,1.0,True,True,True,2.0885,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk1e/ksk1e170.wav,True,endure,endure,ksk1e,1.0,True,True,True,2.71975,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8424w0.wav,True,doug thinks he will win the race,doug thinks he will win the race,ks842,,True,True,True,4.61275,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh49/ksh496y0.wav,True,slogan,slogan,ksh49,1.0,True,True,True,1.5168125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g4v0.wav,True,that person eats pancakes,that person eats pancakes,ksj3g,,True,True,True,4.9528125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks900/ks9005w0.wav,True,when will we go on vacation,when will we go on vacation,ks900,,True,True,True,3.1566875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5013y0.wav,True,you didn't arrive too late,you didn't arrive too late,ks501,1.0,True,True,True,3.51775,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p5d0.wav,True,mabel grows tomatoes in the courtyard,mabel grows tomatoes in the courtyard,ksl0p,,True,True,True,4.2379375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks804/ks8040a0.wav,True,behind,behind,ks804,1.0,True,True,True,3.5169375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93s/ks93s5j0.wav,True,will you sing this song,will you sing this song,ks93s,,True,True,True,3.9153125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z010.wav,True,allowing,allowing,ksh0z,,True,True,True,2.7963125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks535/ks535760.wav,True,spoons,spoons,ks535,4.0,True,True,True,2.3591875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks303/ks303760.wav,True,spoons,spoons,ks303,1.0,True,True,True,3.1555,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0s/ksa0s500.wav,True,the flood took a car down the street,the flood took a car down the street,ksa0s,,True,True,True,4.9689375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks9382u0.wav,True,four six four two nine five four,four six four two nine five four,ks938,,True,True,True,4.9829375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd153y0.wav,True,you didn't arrive too late,you didn't arrive too late,ksd15,1.0,True,True,True,4.6289375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21h/ks21h0h0.wav,True,bronco,bronco,ks21h,2.0,True,True,True,3.155625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3q/ksa3q4d0.wav,True,chasing sally can be dangerous,chasing sally can be dangerous,ksa3q,,True,True,True,4.6126875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk0e/ksk0e4x0.wav,True,knights don't get scared of dragons,knights don't get scared of dragons,ksk0e,,True,True,True,5.3436875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m150.wav,True,eight,eight,ks13m,1.0,True,True,True,3.61125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7316l0.wav,True,my sleeve caught the thorny bush,my sleeve caught the thorny bush,ks731,,True,True,True,5.3639375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks131/ks1313p0.wav,True,safeway,safeway,ks131,1.0,True,True,True,2.112875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf177n0.wav,True,tab,tab,ksf17,1.0,True,True,True,4.2380625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k520.wav,True,honey can get sticky,honey can get sticky,ksl0k,,True,True,True,2.339,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x660.wav,True,matthew has a horse from the desert,matthew has a horse from the desert,ks92x,,True,True,True,4.9833125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w0a0.wav,True,behind,behind,ksc3w,1.0,True,True,True,4.61175,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse43/kse434m0.wav,True,pay albert for the fresh water,pay albert for the fresh water,kse43,4.0,True,True,True,5.614,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f5t0.wav,True,please offer them a dinner mint,please offer them a dinner mint,ks83f,,True,True,True,4.582125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4o0.wav,True,san diego is very green this year,san diego is very green this year,ks33o,1.0,True,True,True,8.1240625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa34/ksa347c0.wav,True,stepfather,stepfather,ksa34,1.0,True,True,True,1.9576875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3i/ksa3i5q0.wav,True,will beets stain my pants,will beets stain my pants,ksa3i,,True,True,True,3.9155625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0a/ksk0a250.wav,True,lumberyard,lumberyard,ksk0a,1.0,True,True,True,2.796125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks70g/ks70g800.wav,True,town,town,ks70g,1.0,True,True,True,1.968875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x5j0.wav,True,will you sing this song,will you sing this song,ksg3x,1.0,True,True,True,3.915875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd43/ksd434j0.wav,True,fred didn't try the carrot juice,fred didn't try the carrot juice,ksd43,1.0,True,True,True,6.1285625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30n/ks30n2w0.wav,True,two four seven six three seven four,two four seven six three seven four,ks30n,1.0,True,True,True,8.589375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s4y0.wav,True,your shadow always follows you,your shadow always follows you,ks52s,1.0,True,True,True,4.31725,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t0x0.wav,True,dashboard,dashboard,ksj0t,2.0,True,True,True,3.1559375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3r/ksj3r3u0.wav,True,seizure,seizure,ksj3r,1.0,True,True,True,1.3869375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23u/ks23u5z0.wav,True,don't leave so soon,don't leave so soon,ks23u,1.0,True,True,True,4.11525,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3w/ksg3w860.wav,True,two,two,ksg3w,2.0,True,True,True,1.607625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m100.wav,True,digested,digested,ks13m,1.0,True,True,True,2.609875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi40/ksi403h0.wav,True,push,push,ksi40,1.0,True,True,True,2.35925,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0s/ksk0s650.wav,True,i have ice cream for you,i have ice cream for you,ksk0s,,True,True,True,4.6121875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93y/ks93y6q0.wav,True,shades,shades,ks93y,1.0,True,True,True,1.512125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh12/ksh123i0.wav,True,ragtime,ragtime,ksh12,1.0,True,True,True,1.96775,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks130/ks130660.wav,True,matthew has a horse from the desert,matthew has a horse from the desert,ks130,1.0,True,True,True,4.9525625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks1070e0.wav,True,birthmark,birthmark,ks107,1.0,True,True,True,3.59025,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb15/ksb151l0.wav,True,hardship,hardship,ksb15,1.0,True,True,True,3.1560625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y6d0.wav,True,the flea chased the dog,the flea chased the dog,ks72y,,True,True,True,2.7394375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0386s0.wav,True,shirt,shirt,ks038,1.0,True,True,True,3.6109375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks909/ks9091s0.wav,True,humor,humor,ks909,4.0,True,True,True,1.588125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v3r0.wav,True,school,school,ksk0v,1.0,True,True,True,1.588125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i7x0.wav,True,thursday,thursday,ksh0i,1.0,True,True,True,1.96825,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks83q/ks83q6j0.wav,True,we gathered sticks for the fire,we gathered sticks for the fire,ks83q,,True,True,True,3.511125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0l/ksd0l2q0.wav,True,two eight one seven three nine two,two eight one seven three nine two,ksd0l,1.0,True,True,True,9.1148125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p1w0.wav,True,join,join,ks30p,1.0,True,True,True,2.61475,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f520.wav,True,honey can get sticky,honey can get sticky,ks60f,,True,True,True,2.3385,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf011e0.wav,True,five,five,ksf01,1.0,True,True,True,2.094,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93i/ks93i1w0.wav,True,join,join,ks93i,1.0,True,True,True,1.988375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0s/kse0s4u0.wav,True,stewart has five friends in richmond,stewart has five friends in richmond,kse0s,1.0,True,True,True,6.6121875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h5n0.wav,True,i like my meat on a cold platter,i like my meat on a cold platter,ks31h,1.0,True,True,True,7.1205625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks739/ks7390e0.wav,True,birthmark,birthmark,ks739,1.0,True,True,True,2.739875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd07/ksd076y0.wav,True,slogan,slogan,ksd07,1.0,True,True,True,2.0749375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y7w0.wav,True,thrower,thrower,ksi0y,1.0,True,True,True,1.3530625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3w/ksi3w680.wav,True,i'll rent an apartment tomorrow,i'll rent an apartment tomorrow,ksi3w,,True,True,True,3.9148125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q270.wav,True,mature,mature,ks03q,1.0,True,True,True,2.609375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30f/ks30f230.wav,True,logic,logic,ks30f,2.0,True,True,True,2.0885,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3z/ksj3z150.wav,True,eight,eight,ksj3z,1.0,True,True,True,2.7394375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0z/ksa0z2s0.wav,True,nine nine six nine six one zero,nine nine six nine six one zero,ksa0z,,True,True,True,6.846,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72x/ks72x720.wav,True,snake,snake,ks72x,1.0,True,True,True,2.359125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u2n0.wav,True,nuclear,nuclear,ksf0u,1.0,True,True,True,3.591,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3b/ksj3b2w0.wav,True,two four seven six three seven four,two four seven six three seven four,ksj3b,,True,True,True,6.521625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8172f0.wav,True,mouths,mouths,ks817,1.0,True,True,True,3.1565,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl14/ksl14270.wav,True,mature,mature,ksl14,1.0,True,True,True,1.9681875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc08/ksc081t0.wav,True,iceberg,iceberg,ksc08,1.0,True,True,True,2.625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72z/ks72z1g0.wav,True,four,four,ks72z,1.0,True,True,True,1.5476875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg30/ksg30530.wav,True,the bird sang a sweet melody,the bird sang a sweet melody,ksg30,1.0,True,True,True,4.6121875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj44/ksj445t0.wav,True,please offer them a dinner mint,please offer them a dinner mint,ksj44,,True,True,True,4.6129375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e830.wav,True,treasure,treasure,ksg0e,1.0,True,True,True,1.3531875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e5j0.wav,True,will you sing this song,will you sing this song,ksg0e,1.0,True,True,True,3.877,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g330.wav,True,one,one,ks50g,1.0,True,True,True,2.7959375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse39/kse39380.wav,True,pathetic,pathetic,kse39,1.0,True,True,True,2.60875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d500.wav,True,the flood took a car down the street,the flood took a car down the street,ksj3d,,True,True,True,4.9838125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50z/ks50z3r0.wav,True,school,school,ks50z,1.0,True,True,True,1.588,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c200.wav,True,lengthen,lengthen,ks70c,1.0,True,True,True,2.7965,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf17100.wav,True,digested,digested,ksf17,1.0,True,True,True,1.967625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3z/ksa3z120.wav,True,disrupt,disrupt,ksa3z,4.0,True,True,True,3.51625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0i/kse0i4n0.wav,True,the briefcase is open now,the briefcase is open now,kse0i,1.0,True,True,True,5.593375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8175s0.wav,True,are you sure this is okay,are you sure this is okay,ks817,,True,True,True,4.60925,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks72t/ks72t7g0.wav,True,subdue,subdue,ks72t,1.0,True,True,True,2.3585,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43s/ks43s8r0.wav,True,yankee,yankee,ks43s,1.0,True,True,True,2.609375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s8h0.wav,True,warmth,warmth,ks40s,1.0,True,True,True,3.591125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80o/ks80o2k0.wav,True,normal,normal,ks80o,1.0,True,True,True,2.3391875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g3r0.wav,True,school,school,ks10g,1.0,True,True,True,2.0881875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h6r0.wav,True,sheepdog,sheepdog,ksd3h,1.0,True,True,True,5.117625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f7f0.wav,True,studio,studio,ksd1f,1.0,True,True,True,3.5903125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl14/ksl14500.wav,True,the flood took a car down the street,the flood took a car down the street,ksl14,,True,True,True,4.9683125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y3n0.wav,True,royal,royal,ksi0y,1.0,True,True,True,1.587875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p6a0.wav,True,go inside and eat your dinner,go inside and eat your dinner,ksi3p,,True,True,True,3.915,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93j/ks93j5h0.wav,True,she'll be ready very soon,she'll be ready very soon,ks93j,,True,True,True,3.838125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf07520.wav,True,honey can get sticky,honey can get sticky,ksf07,1.0,True,True,True,2.3385,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62u/ks62u8h0.wav,True,warmth,warmth,ks62u,1.0,True,True,True,2.7395625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00590.wav,True,don't think about it too much,don't think about it too much,ksj00,,True,True,True,4.2374375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse09/kse09520.wav,True,honey can get sticky,honey can get sticky,kse09,1.0,True,True,True,3.1675625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21h/ks21h5n0.wav,True,i like my meat on a cold platter,i like my meat on a cold platter,ks21h,1.0,True,True,True,7.132000000000001,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb30/ksb301w0.wav,True,join,join,ksb30,1.0,True,True,True,2.608875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk14/ksk14840.wav,True,truck,truck,ksk14,1.0,True,True,True,2.3384375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks949/ks9496o0.wav,True,someone bought a beautiful ring for you,someone bought a beautiful ring for you,ks949,,True,True,True,5.734625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0f/ksl0f080.wav,True,background,background,ksl0f,4.0,True,True,True,3.1564375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc03/ksc036c0.wav,True,i'm ready to go home,i'm ready to go home,ksc03,1.0,True,True,True,5.138375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z740.wav,True,sour,sour,ksh3z,1.0,True,True,True,2.739375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks831/ks8316q0.wav,True,shades,shades,ks831,1.0,True,True,True,1.5208125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse005n0.wav,True,i like my meat on a cold platter,i like my meat on a cold platter,kse00,1.0,True,True,True,7.1216875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93r/ks93r6s0.wav,True,shirt,shirt,ks93r,1.0,True,True,True,2.73975,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks307/ks3071q0.wav,True,hopeful,hopeful,ks307,1.0,True,True,True,2.61525,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r6n0.wav,True,"i'm sorry, the dog ate your dinner",i'm sorry the dog ate your dinner,ks10r,1.0,True,True,True,5.593875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x6q0.wav,True,shades,shades,ksl2x,1.0,True,True,True,1.5115625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa193h0.wav,True,push,push,ksa19,1.0,True,True,True,2.3384375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u2i0.wav,True,napkin,napkin,ksf0u,1.0,True,True,True,3.59125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u710.wav,True,smoothly,smoothly,ksf0u,1.0,True,True,True,2.0880625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40f/ks40f050.wav,True,athlete,athlete,ks40f,1.0,True,True,True,2.616,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc391z0.wav,True,lawyer,lawyer,ksc39,1.0,True,True,True,2.599375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83k/ks83k760.wav,True,spoons,spoons,ks83k,1.0,True,True,True,2.359125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1b/ksl1b7n0.wav,True,tab,tab,ksl1b,1.0,True,True,True,4.2385625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n550.wav,True,the herd became angry and started a stampede,the herd became angry and started a stampede,ksa3n,,True,True,True,6.119,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj02/ksj022c0.wav,True,misjudged,misjudged,ksj02,1.0,True,True,True,3.1568125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c8t0.wav,True,yields,yields,ks83c,1.0,True,True,True,1.962125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80o/ks80o5g0.wav,True,"take off your hat, please",take off your hat please,ks80o,,True,True,True,3.9075,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3h/ksa3h110.wav,True,direct,direct,ksa3h,2.0,True,True,True,1.98875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3h/ksi3h690.wav,True,i thought i heard new voices,i thought i heard new voices,ksi3h,,True,True,True,3.5150625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc14/ksc143a0.wav,True,payouts,payouts,ksc14,2.0,True,True,True,2.626625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg14/ksg147k0.wav,True,super,super,ksg14,1.0,True,True,True,2.7963125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53q/ks53q1k0.wav,True,handshake,handshake,ks53q,1.0,True,True,True,3.114,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb02/ksb022d0.wav,True,mohawk,mohawk,ksb02,1.0,True,True,True,3.157875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks107760.wav,True,spoons,spoons,ks107,1.0,True,True,True,3.155875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g7i0.wav,True,subtract,subtract,ks50g,,True,True,True,1.96775,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks336/ks336040.wav,True,aspire,aspire,ks336,1.0,True,True,True,3.6105625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi42/ksi425o0.wav,True,are zebras just striped horses,are zebras just striped horses,ksi42,,True,True,True,5.7346875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks814/ks8144z0.wav,True,we should try to save the whales,we should try to save the whales,ks814,,True,True,True,4.969125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c4k0.wav,True,a feather was in the birdcage,a feather was in the birdcage,ksf0c,1.0,True,True,True,4.598625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43q/ks43q230.wav,True,logic,logic,ks43q,1.0,True,True,True,2.1126875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31n/ks31n530.wav,True,the bird sang a sweet melody,the bird sang a sweet melody,ks31n,1.0,True,True,True,6.095,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf04/ksf042f0.wav,True,mouths,mouths,ksf04,1.0,True,True,True,4.0914375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m8t0.wav,True,yields,yields,ksi0m,1.0,True,True,True,1.96825,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83l/ks83l5k0.wav,True,buying the ring took all of my money,buying the ring took all of my money,ks83l,,True,True,True,4.9835,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c0h0.wav,True,bronco,bronco,ksh1c,4.0,True,True,True,2.338875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks937/ks9373h0.wav,True,push,push,ks937,1.0,True,True,True,2.3588125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj02/ksj02760.wav,True,spoons,spoons,ksj02,2.0,True,True,True,2.338875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh10/ksh105m0.wav,True,they put my computer next to the books,they put my computer next to the books,ksh10,,True,True,True,5.71475,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l2u0.wav,True,four six four two nine five four,four six four two nine five four,ksl0l,,True,True,True,4.9685625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33t/ks33t0p0.wav,True,civilized,civilized,ks33t,1.0,True,True,True,3.61125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53d/ks53d600.wav,True,"because my leg is sore, i can't play",because my leg is sore i can't play,ks53d,1.0,True,True,True,4.983375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v8p0.wav,True,wonderful,wonderful,ks80v,1.0,True,True,True,1.9675625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31m/ks31m4z0.wav,True,we should try to save the whales,we should try to save the whales,ks31m,1.0,True,True,True,6.59525,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3q/ksa3q3n0.wav,True,royal,royal,ksa3q,1.0,True,True,True,1.6075,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd41/ksd41080.wav,True,background,background,ksd41,1.0,True,True,True,4.11575,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2x/ksj2x6o0.wav,True,someone bought a beautiful ring for you,someone bought a beautiful ring for you,ksj2x,,True,True,True,5.7344375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e230.wav,True,logic,logic,ksb3e,1.0,True,True,True,2.1118125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk17280.wav,True,mcdonald,mcdonald,ksk17,1.0,True,True,True,3.1560625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20n/ks20n1b0.wav,True,faithful,faithful,ks20n,2.0,True,True,True,3.590375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks916/ks9166h0.wav,True,the speaker boomed from the car,the speaker boomed from the car,ks916,,True,True,True,3.156125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks70g/ks70g220.wav,True,lifeboats,lifeboats,ks70g,1.0,True,True,True,1.9674375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh13/ksh135j0.wav,True,will you sing this song,will you sing this song,ksh13,,True,True,True,3.8775625,finetune,
