filepath,scripted,transcription_original,transcription_clean,spkr_id,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set,age
/srv/scratch/chacmod/OGI/speech/spontaneous/04/1/ks410/ks410xx0.wav,False,*okay a b c d e f g <br> h i j k l m n o p <br> q r s t u v <br> w x y z <br> this morning i got up <bn> to* and got read for school <br> and <ns> mm i had to check on m[y]* my cat's new babies because <br> the dog was in the house when i woke up when we* when i got to school i<bn> <br> came in i sat down and started doing <br> spelling two times each <br> then uhm <ns> <br> after i was done with that i had to do a computer program on the computer in my classroom <bn> er it was a reading thing <bn> <br> you had to <bn> click a little you could type <bn> in the answer or they give you a question and then you you can type in the answer on some or on the other ones you have to <bn> ,okay a b c d e f g h i j k l m n o p q r s t u v w x y z this morning i got up to and got read for school and mm i had to check on m y my cat's new babies because the dog was in the house when i woke up when we when i got to school i bn came in i sat down and started doing spelling two times each then uhm after i was done with that i had to do a computer program on the computer in my classroom er it was a reading thing you had to click a little you could type in the answer or they give you a question and then you you can type in the answer on some or on the other ones you have to,ks410,,True,True,True,92.0064375,test,test,4
/srv/scratch/chacmod/OGI/speech/spontaneous/04/3/ksf2z/ksf2zxx0.wav,False,a b<ln> c d e f g h i j k l m n o p<ln> q r s t u v w x y and z mm on saturday i went to my friend's birthday<ln> party<ln> and we went to clackamas <br> uhm  to the swimming pool <bs> uhm hit sides <br> and <ns> there is three different sides <br> and there's a diving board <br> and a wade pool and <pau> a pool<ln> for little kids and a hot tub<ln> <bs> uhm i went to my mom's friend's uhm mom's house <br> yesterday and we went to my grandma's house <br> uhm i got her these little gold people<ln> and they have her birthstone in the middle <br> me and my brother,a b ln c d e f g h i j k l m n o p ln q r s t u v w x y and z mm on saturday i went to my friend's birthday ln party ln and we went to clackamas uhm to the swimming pool <unk> uhm hit sides and there is three different sides and there's a diving board and a wade pool and a pool ln for little kids and a hot tub ln <unk> uhm i went to my mom's friend's uhm mom's house yesterday and we went to my grandma's house uhm i got her these little gold people ln and they have her birthstone in the middle me and my brother,ksf2z,,True,True,True,70.2105625,test,test,f
/srv/scratch/chacmod/OGI/speech/spontaneous/04/3/ks43z/ks43zxx0.wav,False,<br> a b<ln> c d e f g <br> h i j k l <br> m n o p<ln> <br> q r s<ln> t u v <br> w x <br> y z <br> i'm gonna go camping a lot this summer and in prineville<ln> <br> it's about six to eight hour drive <pau> uhm at cotton<ln> lake <br> and <bs> no we don't take any boats<ln> but we take<ln> innertubes<ln> and  we <br> <whisper> after dinner we go out for a drive looking for animals <br> deer elk cows antelope<ln> <bs> antelope <br> and you* uhm <bs> yeah lots of  squirrels and sage rats yeah and there is some rattle snakes over there no <br> i've seen a pink<ln> and black snake <br> and mm it* <br> there is a* yeah  we've got some gold fish a dog a cat <br> chickens<ln> and a hamster<ln> <br> and  we<ln> <ns> uhm every year when we go to cotton lake <br> we try and catch tadpoles<ln> and raise them <bs> we try and catch tadpoles<ln> and raise them <bs> yeah about five of them <bs>,a b ln c d e f g h i j k l m n o p ln q r s ln t u v w x y z i'm gonna go camping a lot this summer and in prineville ln it's about six to eight hour drive uhm at cotton ln lake and <unk> no we don't take any boats ln but we take ln innertubes ln and we after dinner we go out for a drive looking for animals deer elk cows antelope ln <unk> antelope and you uhm <unk> yeah lots of squirrels and sage rats yeah and there is some rattle snakes over there no i've seen a pink ln and black snake and mm it there is a yeah we've got some gold fish a dog a cat chickens ln and a hamster ln and we ln uhm every year when we go to cotton lake we try and catch tadpoles ln and raise them <unk> we try and catch tadpoles ln and raise them <unk> yeah about five of them <unk>,ks43z,,True,True,True,167.7294375,test,test,4
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ksd42/ksd42xx0.wav,False,<br> a b c d e f <br> g h i j k l m n o p <br> q r s<ln> t u v w x<ln> y z <pau> <bs> uhm to go <br> camping with my family <bn> w* well ohh well wait like <pau> mm <br> i'm gonna go with my grandma and grandpa and <br> my mom and my dad and my brother and uhm <br> i think they're really nice and really helpful to me and stuff <bs> <br> uhm <br> he plays with me sometimes and he's really nice <pau> uhm <br> they help me with my homework and they're really nice to me and stuff <pau> in the garden <pau> uhm <br> to* my mom works for a doctor and my dad is a fireman uhm <br> there's this big house fire <pau> where's it from <br> uh it was up on the mountain this guy <br> blew his house up <pau> <bs> he* he got all burned what do you mean <pau> <bn> uhm my dog <br> they rest him and <br> he's really nice and i take him walk he's uhm a beagle <br> and he's black and white and brown <pau> mm <pau> <bn> <br> hey diddle diddle the cat and the fiddle the cow jumped over the moon <br> the little dog laughed to see such sport and <br> the spoon the bowl ran away with the spoon,a b c d e f g h i j k l m n o p q r s ln t u v w x ln y z <unk> uhm to go camping with my family w well ohh well wait like mm i'm gonna go with my grandma and grandpa and my mom and my dad and my brother and uhm i think they're really nice and really helpful to me and stuff <unk> uhm he plays with me sometimes and he's really nice uhm they help me with my homework and they're really nice to me and stuff in the garden uhm to my mom works for a doctor and my dad is a fireman uhm there's this big house fire where's it from uh it was up on the mountain this guy blew his house up <unk> he he got all burned what do you mean uhm my dog they rest him and he's really nice and i take him walk he's uhm a beagle and he's black and white and brown mm hey diddle diddle the cat and the fiddle the cow jumped over the moon the little dog laughed to see such sport and the spoon the bowl ran away with the spoon,ksd42,,True,True,True,124.00275,test,test,d
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ksd3g/ksd3gxx0.wav,False,a b c d <br> e f g <br> h i j k <br> l m n <br> o p<ln> q <br> r s <br> t u v <br> w x y z <bn> <pau> <bn> it's peter<ln> and the rabbit and it's about bunnies and peter<ln> goes into ma[c]* farmer mcgregor's garden and he gets in trouble<ln> <br> and then he squeezed through the fence and got out and then <br> he went back home and never did it again <pau> <bn> <ns> it's about<ln> this young boy<ln> and <br> his name's hercules and then he was really strong then he grew up<ln> <br> and then <pau> <br> he uhm <bn> he saved this girl from <pau> these monsters and uhm <bn> <pau> <bn> <br> this summer i'm gonna go w[ater]* waterskiing <br> in the ocean and maybe scuba<ln> diving and <br> this summer uhm <bn> <tc> maybe i'm gonna go<long> ice skating <pau> <bn> <br> i was swinging my backpack<ln> at my friend<ln> and he had this one<ln> street sign <br> and he hit my face<ln> he meant  to hit my backpack<ln> but<ln> the end scraped the first<ln> layer of skin off my face<ln> <pau> <bn> <br> i have a cat his name is scrubky i* i don't think he's even one year old yet <br> he's<long> he lo[ves]* he loves to play<ln> and this summer we're gonna get him declawed,a b c d e f g h i j k l m n o p ln q r s t u v w x y z it's peter ln and the rabbit and it's about bunnies and peter ln goes into ma c farmer mcgregor's garden and he gets in trouble ln and then he squeezed through the fence and got out and then he went back home and never did it again it's about ln this young boy ln and his name's hercules and then he was really strong then he grew up ln and then he uhm he saved this girl from these monsters and uhm this summer i'm gonna go w ater waterskiing in the ocean and maybe scuba ln diving and this summer uhm maybe i'm gonna go long ice skating i was swinging my backpack ln at my friend ln and he had this one ln street sign and he hit my face ln he meant to hit my backpack ln but ln the end scraped the first ln layer of skin off my face ln i have a cat his name is scrubky i i don't think he's even one year old yet he's long he lo ves he loves to play ln and this summer we're gonna get him declawed,ksd3g,,True,True,True,111.81275,test,test,d
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ks20r/ks20rxx0.wav,False,<br> a<sing> b<sing> c<sing> a b c d e f g<ln> h i j k l m n o p q r s <br> t u v w x y and z <bn> <br> last yesterday uhm <br> me and my brother played monopoly with my exchange student <br> lisa it was really fun too because <br> first uhm i landed on free parking then c* and then i had doubles and landed on uhm boardwalk and i already had park place so i bought that <br> and then we had to go eat dinner so we were popping <br> little poppy things after that for about an hour or two <br> and then <br> <ns> we watched tv for about five minutes then i got bored of this show so <br> i asked my dad<bn> if<bn> we could play something and he said <br> sure let's go outside and play with the frisbee and i s* <br> so we threw the frisbee for awhile and then <br> my brother accidentally threw it over the fence and landed <br> on <br> our neighbor's big uhm <br> trampoline so i had to go over there and ask if i could get it off and then after that m* my brother went inside so i got bored for about another twenty minutes but<bs> then<bs> <br> i watched tv with my dad for a little bit and then i had to go to bed<ln> <br> i kept thinking and thinking <br> i thought of a bunch of stuff i could ask my teacher <br> the next day so i got a notepad and <br> uhm a piece of paper and i wrote the stuff down and my mom got really irritated so <br> she said just go to bed <pau> so i went to bed <br>,a sing b sing c sing a b c d e f g ln h i j k l m n o p q r s t u v w x y and z last yesterday uhm me and my brother played monopoly with my exchange student lisa it was really fun too because first uhm i landed on free parking then c and then i had doubles and landed on uhm boardwalk and i already had park place so i bought that and then we had to go eat dinner so we were popping little poppy things after that for about an hour or two and then we watched tv for about five minutes then i got bored of this show so i asked my dad bn if bn we could play something and he said sure let's go outside and play with the frisbee and i s so we threw the frisbee for awhile and then my brother accidentally threw it over the fence and landed on our neighbor's big uhm trampoline so i had to go over there and ask if i could get it off and then after that m my brother went inside so i got bored for about another twenty minutes but bs then bs i watched tv with my dad for a little bit and then i had to go to bed ln i kept thinking and thinking i thought of a bunch of stuff i could ask my teacher the next day so i got a notepad and uhm a piece of paper and i wrote the stuff down and my mom got really irritated so she said just go to bed so i went to bed,ks20r,,True,True,True,106.760625,test,test,2
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ks21e/ks21exx0.wav,False,yeah p huh <bs> a b c d e f all the way to z where where was i <bs> f g h i j k <br> l m n o p q r s t u v w x y z yeah <br> that he* <br> he* he did all those noise* noise stuff i don't know i've been thinking but i don't know where it is <bs> yes it's* it's in hillsboro i think well it was like the day of great art* arts of work and and when i was watching inspector gadget uhm i <br> saw the mu[seum]* i was* i was  pretending i was taking a trip to the museum in my home he* he uhm <bs> uhm <br> because he* he* he was trying to get him mad he got he's trying to get the mad* <br> he got the mad agents from uh well one of them the boxed ones are the real the ones that come out are the fake just well one time <br> well today uhm  this morning uhm <ns> i was still watching it and <fp> i uhm <br> uhm let's see <br> he* he* he just stepped on <br> i think he just stepped on him <br> and that he just fell and and then chief quimby came and to take those mad agents to jail <br> but doctor claw hit uhm hit a flying thing <br> and  never would catch him,yeah p huh <unk> a b c d e f all the way to z where where was i <unk> f g h i j k l m n o p q r s t u v w x y z yeah that he he he did all those noise noise stuff i don't know i've been thinking but i don't know where it is <unk> yes it's it's in hillsboro i think well it was like the day of great art arts of work and and when i was watching inspector gadget uhm i saw the mu seum i was i was pretending i was taking a trip to the museum in my home he he uhm <unk> uhm because he he he was trying to get him mad he got he's trying to get the mad he got the mad agents from uh well one of them the boxed ones are the real the ones that come out are the fake just well one time well today uhm this morning uhm i was still watching it and <unk> i uhm uhm let's see he he he just stepped on i think he just stepped on him and that he just fell and and then chief quimby came and to take those mad agents to jail but doctor claw hit uhm hit a flying thing and never would catch him,ks21e,,True,True,True,147.311125,test,test,2
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ks203/ks203xx0.wav,False,<bn> say it <bs> a b c d e f g h i j k<bn> l n l m n o p q r s t u v<bn> w x y<bn> z<bn> <pau> yes <bs> mm <pau> uhm <br> tommy chucky angelica uhm phil lil <pau> deedee<sp> stu spike reptar <pau> and<long> <pau> tommy <bs> because<long> <bs> he's brave and he* <bs> and he always goes on good adventures <pau> <bs> uhm <bn> i don't know what to tell about he has <br> blond hair and <pau> <br> and uhm <bn> <bs> can i just tell you the names mm this one's white it's a siamese kitty and the other one's white gray and black <pau> and the dog's<bs> uh black and white <pau> and<long> uhm <pau> <bn> mm super nintendo <pau> mario mm <bn> <pau> i don't remember,say it <unk> a b c d e f g h i j k bn l n l m n o p q r s t u v bn w x y bn z bn yes <unk> mm uhm tommy chucky angelica uhm phil lil deedee sp stu spike reptar and long tommy <unk> because long <unk> he's brave and he <unk> and he always goes on good adventures <unk> uhm i don't know what to tell about he has blond hair and and uhm <unk> can i just tell you the names mm this one's white it's a siamese kitty and the other one's white gray and black and the dog's bs uh black and white and long uhm mm super nintendo mario mm i don't remember,ks203,,True,True,True,145.8738125,test,test,2
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ks247/ks247xx0.wav,False,a b c<ln> d e f g h i j k<ln> <br> l m n o p<ln> q r s t<ln> u v w x y z <bs> <pau> <br> one day<ln> a  kid<ln> liked uhm wanted<bn> watch<bn> and he watched tv<bn> too much <bn> <br> and he had<bn> to do his<bn> homework and he<bn> then he<bn> started to watch tv<bn> again and it got broken <pau> <bn> <bs> <bn> once upon a time<bn> there was this <bn> kid<bn> he<bn> he liked to do his homework<bn> a lot uhm then one day his friends started <br> to<bn> <br> ask<bn> him if he<bn> wanted to do drugs and he said<bn> no<bn> <pau> it's<bn> bad for you <bs> <pau> because<bn> it<bn> can<bn> kill<bn> you<bn> <pau> <uu><bn> <bs> uhm  <bs><bn> it's<long><bn> it they have lots of rides and<bn> an* <br><bn> they have<long> really good food there <br><bn> <pau> <bs> the<long> <br> the dragon <bs> it's<bn> <br> you this there's little this big dragon that that has two sides <br> uhm and you go like this<bn> up<bn> and down and it feels it it feels like you're going to fall face forward <br> <pau> and they're really mean to me <bs> uh huh all of them i'm the youngest<bn> uhm<bn> <br> my <br> my one brother<bn> is twenty three<bn> and my other brother is<bn> uhm twenty one <br> and my my sister<bn> is seventeen<bn> and my other sister<ln> is ten<bn> <bs> uhm they take<bn> me places<bn> that i<bn> that <br> that uhm that are kind of that are really fun like the skate<bn> park,a b c ln d e f g h i j k ln l m n o p ln q r s t ln u v w x y z <unk> one day ln a kid ln liked uhm wanted bn watch bn and he watched tv bn too much and he had bn to do his bn homework and he bn then he bn started to watch tv bn again and it got broken <unk> once upon a time bn there was this kid bn he bn he liked to do his homework bn a lot uhm then one day his friends started to bn ask bn him if he bn wanted to do drugs and he said bn no bn it's bn bad for you <unk> because bn it bn can bn kill bn you bn uu bn <unk> uhm bs bn it's long bn it they have lots of rides and bn an br bn they have long really good food there br bn <unk> the long the dragon <unk> it's bn you this there's little this big dragon that that has two sides uhm and you go like this bn up bn and down and it feels it it feels like you're going to fall face forward and they're really mean to me <unk> uh huh all of them i'm the youngest bn uhm bn my my one brother bn is twenty three bn and my other brother is bn uhm twenty one and my my sister bn is seventeen bn and my other sister ln is ten bn <unk> uhm they take bn me places bn that i bn that that uhm that are kind of that are really fun like the skate bn park,ks247,,True,True,True,133.153375,test,test,2
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ksd32/ksd32xx0.wav,False,okay <br> a b<ln> c d e f g h i j <br> <bs> k <br> l m n o p<ln> <br> q<ln> r s t u v <br> w x y z <bs> okay <br> i'm gonna go uhm swim and<long> uhm <tc> go to some stores<long> <pau> and <pau> <bn> trees<long> <pau> grass<long> <pau> water<long> <pau> stores<ln> <laugh> <pau> my family <pau> uhm <br> <pau> uhm i like my mom dad and my brother has <br> <ns> brownish hair and my sister has brown hair and my sister's<ln> three my brother's<ln> eight <pau> i mean nine <pau> uhm <pau> uhm my mom has <br>  brown hair and my dad has black hair <pau> <br> uhm <pau> i get on with my sister<ln> sort of well and sometimes not so well <br> <pau> because sometimes i wanna play<ln> alone and sometimes<ln> i don't <pau> uhm <pau> <bn> i don't get<long> going i don't get to do some<ln> things with him because he doesn't want to play with me and so sometimes we fight and stuff <pau> sometimes <pau> okay <br> <pau> uhm i have two<ln> kittens <br> one's named isabelle and one's named em[ily]* emily <br> and <pau> when* emily is black <br> and brown and isabelle is white <br>,okay a b ln c d e f g h i j <unk> k l m n o p ln q ln r s t u v w x y z <unk> okay i'm gonna go uhm swim and long uhm go to some stores long and trees long grass long water long stores ln <unk> my family uhm uhm i like my mom dad and my brother has brownish hair and my sister has brown hair and my sister's ln three my brother's ln eight i mean nine uhm uhm my mom has brown hair and my dad has black hair uhm i get on with my sister ln sort of well and sometimes not so well because sometimes i wanna play ln alone and sometimes ln i don't uhm i don't get long going i don't get to do some ln things with him because he doesn't want to play with me and so sometimes we fight and stuff sometimes okay uhm i have two ln kittens one's named isabelle and one's named em ily emily and when emily is black and brown and isabelle is white,ksd32,,True,True,True,139.77075,test,test,d
/srv/scratch/chacmod/OGI/speech/spontaneous/02/4/ks237/ks237xx0.wav,False,a<sing> b<sing> c<sing> d<sing> e<sing> f<sing> g<sing> <br> h<sing> i<sing> j<sing> k<sing> l<sing> m<sing> n<sing> o<sing> p<sing> q<sing> r<sing> s<sing> t<sing> u<sing> v<sing> w<sing> x<sing> y<sing> and<sing> z<sing> <ns> <br> it's about this big lizard <pau> in this island where the french <bn> <br> test the nucul* nuclear bomb <pau> <bn> well <pau> he's the only egg that survives <pau> but the nuclear stuff runs in the egg <br> and that's how he gets giant <pau> well <pau> he <fp> he likes fish <br> so he goes to this p* boat that's <pau> carrying fish and he gets all the fish from it <br> he sticks his hand in it <pau> his claws and he took a fish <br> and there was only one person<ln> that survived which is the cook <pau> frightened <bs> because <pau> he's big and he's <pau> he's just running around and you can't tell where he's stomping he's jumping on people and cars everywhere <pau> it's about this ninja <br> well he doesn't start out as a ninja <br> this boat sinks and <br> he's in a chest and it floats to <pau> uhm china <pau> and <pau> his father <pau> his ninjas go down and see what's in it and it's this little baby <bn>,a sing b sing c sing d sing e sing f sing g sing h sing i sing j sing k sing l sing m sing n sing o sing p sing q sing r sing s sing t sing u sing v sing w sing x sing y sing and sing z sing it's about this big lizard in this island where the french test the nucul nuclear bomb well he's the only egg that survives but the nuclear stuff runs in the egg and that's how he gets giant well he <unk> he likes fish so he goes to this p boat that's carrying fish and he gets all the fish from it he sticks his hand in it his claws and he took a fish and there was only one person ln that survived which is the cook frightened <unk> because he's big and he's he's just running around and you can't tell where he's stomping he's jumping on people and cars everywhere it's about this ninja well he doesn't start out as a ninja this boat sinks and he's in a chest and it floats to uhm china and his father his ninjas go down and see what's in it and it's this little baby,ks237,,True,True,True,102.5404375,test,test,2
/srv/scratch/chacmod/OGI/speech/spontaneous/02/4/ksd3q/ksd3qxx0.wav,False,okay a b c d e <br> f g <br> h i j<ln> k<ln> l m <br>n o p q r s <br> t<ln> u v w x y z <br> frog and toad <br> were walking down the street and they saw a kite<ln> so <br> they uhm <br> took the kite and they <br> started <ln> flying it and it got stuck<ln> <br> in a tree bush <br> and then they uhm tried<ln> to get it out but <br> it blew away <pau> <bs> okay<ln> once upon as time<ln> there was a little girl <br> and she lived<ln> in a <br> rich<ln> city <br> she had a horse and <br> a dog they <br> always went<ln> outside to play and the horse ran away,okay a b c d e f g h i j ln k ln l m br n o p q r s t ln u v w x y z frog and toad were walking down the street and they saw a kite ln so they uhm took the kite and they started flying it and it got stuck ln in a tree bush and then they uhm tried ln to get it out but it blew away <unk> okay ln once upon as time ln there was a little girl and she lived ln in a rich ln city she had a horse and a dog they always went ln outside to play and the horse ran away,ksd3q,,True,True,True,73.4565,test,test,d
/srv/scratch/chacmod/OGI/speech/spontaneous/02/2/ks234/ks234xx0.wav,False,<bn> a b c d e f g h i j k l m n o p q r s t u v w x y and z <bn> <br> and i played wall ball that's all<ln> football you uhm  have a ball you have a court and <br> you play you hit the ball and if you get someone out then they're out and another person's in uhm it's by uhm doing hardee's or<br> try doing <br> and if you do a bad serve it's a <bn> uhm it's an interference <bn> uhm clean<bn> up<bn> and pack<bn> up and then line up and wait to go <br> home <br> do my homework and then<long> you get to play you play with toys nintendo sega <pau> and you clean your room <bn>,a b c d e f g h i j k l m n o p q r s t u v w x y and z and i played wall ball that's all ln football you uhm have a ball you have a court and you play you hit the ball and if you get someone out then they're out and another person's in uhm it's by uhm doing hardee's or br try doing and if you do a bad serve it's a uhm it's an interference uhm clean bn up bn and pack bn up and then line up and wait to go home do my homework and then long you get to play you play with toys nintendo sega and you clean your room,ks234,,True,True,True,91.098,test,test,2
/srv/scratch/chacmod/OGI/speech/spontaneous/02/1/ksd0f/ksd0fxx0.wav,False,<bn> <bs> a b c d e f g h i j k l m n o p <br> q r s t u v w x y z <bs> she's a golden retriever<bn> and she's she likes kids <pau> hmm yeah <ns> i played with her at the c* park in the back yard i took her for walks <br> and we went to the swimming<ln> pool<ln> i don't know <br> we make stuff<ln> and ride bikes <pau> <br> hearts and squares and cards and presents <ns> he's nice and he plays<ln> with me he has a guitar <ns> and <br> his mom lives in ano[ther]* another state my mom and dad buy me stuff<ln> and next month they're gonna get they're are gonna take me to the mall <br> and help me get my ears pierced <br> ,<unk> a b c d e f g h i j k l m n o p q r s t u v w x y z <unk> she's a golden retriever bn and she's she likes kids hmm yeah i played with her at the c park in the back yard i took her for walks and we went to the swimming ln pool ln i don't know we make stuff ln and ride bikes hearts and squares and cards and presents he's nice and he plays ln with me he has a guitar and his mom lives in ano ther another state my mom and dad buy me stuff ln and next month they're gonna get they're are gonna take me to the mall and help me get my ears pierced,ksd0f,,True,True,True,93.0150625,test,test,d
/srv/scratch/chacmod/OGI/speech/spontaneous/02/1/ks240/ks240xx0.wav,False,a b<ln> c d e f g h i j k l m n o p<ln> q r s t u v <br> w<ln> x y and z <pau> i go to a place<bn> like you know lincoln park <pau> <br> like my backyard's like kind* lincoln park <br> *and lincoln park<ln> you know the the big<ln> college <pau> the the swimming pool r* right there <br> that's<bn> where<bn> <bn> i go <bn> like has a like like you know like waves you know like water that shows like <pau> people<ln> diving in on the <pau> on the <br> building yeah <br> <pau> <bn> i have one sister one brother one sister <br><bs><bn> i'm the youngest my brother's <pau> thirteen<bn> my sister's <br> uhm eighteen <bn> <pau><bn> mm<bn> <br> math<bn> because i'm good at it and i   do it good <br> uhm<bn> <br> borrowing and <pau> <br> take away<bn>,a b ln c d e f g h i j k l m n o p ln q r s t u v w ln x y and z i go to a place bn like you know lincoln park like my backyard's like kind lincoln park and lincoln park ln you know the the big ln college the the swimming pool r right there that's bn where bn i go like has a like like you know like waves you know like water that shows like people ln diving in on the on the building yeah i have one sister one brother one sister br bs bn i'm the youngest my brother's thirteen bn my sister's uhm eighteen pau bn mm bn math bn because i'm good at it and i do it good uhm bn borrowing and take away bn,ks240,,True,True,True,85.1564375,test,test,2
/srv/scratch/chacmod/OGI/speech/spontaneous/02/1/ks201/ks201xx0.wav,False,a b c d e f g h i j k l m n o p <br> q r s t u v <br> w x y and z o k my brother is cool and he get* gots a stereo <bn> skateboard<bn> i am really<bn> good and it's fun <bs> i don't know by myself <bn> uhm <br> they're cool and i like them <bs> <laugh> i skateboard with them and like them because they are my friends and they are cool <bs> disneyland<bn> ice cream <bs> with a spoon plants <bn> <bs> it was peter cotton rabbit,a b c d e f g h i j k l m n o p q r s t u v w x y and z o k my brother is cool and he get gots a stereo skateboard bn i am really bn good and it's fun <unk> i don't know by myself uhm they're cool and i like them <unk> <unk> i skateboard with them and like them because they are my friends and they are cool <unk> disneyland bn ice cream <unk> with a spoon plants <unk> it was peter cotton rabbit,ks201,,True,True,True,80.403625,test,test,2
/srv/scratch/chacmod/OGI/speech/spontaneous/02/3/ks21c/ks21cxx0.wav,False,<bn> <br> a b<sing> c<sing><ln> d e f g h i k l m n o p<ln> q<ln> r s t u v <br>w x y <bn> and z <br> we went camping<ln> on friday<ln> and we rode bikes and my friend eric came and we had a lot of fun <bn> marshmallows<bn> and uhm<bn> we<long> had smores<sp> <br> and uhm<bn> we uhm <bn> my friend uhm <br> my brother's name is kevin<ln> and he had a birthday<ln> <br> his birthday<ln> was yesterday <br> bu<ln>t we did his party<ln> on friday <ns> my favorite thing to do is ride bikes at<long> at different<ln> places<ln> and uh and by my house around in the cul de<ln> sac,a b sing c sing ln d e f g h i k l m n o p ln q ln r s t u v br w x y and z we went camping ln on friday ln and we rode bikes and my friend eric came and we had a lot of fun marshmallows bn and uhm bn we long had smores sp and uhm bn we uhm my friend uhm my brother's name is kevin ln and he had a birthday ln his birthday ln was yesterday bu ln t we did his party ln on friday my favorite thing to do is ride bikes at long at different ln places ln and uh and by my house around in the cul de ln sac,ks21c,,True,True,True,93.9048125,test,test,2
/srv/scratch/chacmod/OGI/speech/spontaneous/02/3/ksd0t/ksd0txx0.wav,False,b <br> c* a b <br> c <br> d e <br> f g h i <br> j k l <br> m n <br> o p q r s t <br> u v w x y z <bn> my dad's favorite<ln> color is red <br> and my brother's favorite color is <br> light blue my mom's is <br> dark pink and <br> mine is light pink <br> mm my room has a dresser and <br> it has three toy boxes and it has a bed a bunk* <br> a big bed and it has a shelf <br> and a toy cabinet my dog's white with brown spots and brown ears <br> and he always gets into mischief and his name's jick,b c a b c d e f g h i j k l m n o p q r s t u v w x y z my dad's favorite ln color is red and my brother's favorite color is light blue my mom's is dark pink and mine is light pink mm my room has a dresser and it has three toy boxes and it has a bed a bunk a big bed and it has a shelf and a toy cabinet my dog's white with brown spots and brown ears and he always gets into mischief and his name's jick,ksd0t,,True,True,True,71.1808125,test,test,d
/srv/scratch/chacmod/OGI/speech/spontaneous/02/3/ksd0d/ksd0dxx0.wav,False,a<bn> b<bn> c<bn> d<bn> e<bn> f<bn> g<bn><br> h i j k l m n o p <br> q r s t u v <br> w x y and z<bn> uh uh uhm <br> <uu> <br> well <laugh> <uu> <br> hi bye <br> uhm<bn> <br> whatever <laugh> dog cat rabbit <br> dog cat rabbit one two three four <br> <laugh> seven eight nine ten <br> once upon a time there was a cat that <br> chased a dog and a flea that chased the cat <br> the cat ate the dog  and the flea ate the <br> cat <br> and the the flea was so full that it died<laugh> <br> <pau> it was a tiny<laugh> cat that was hungry <br> na* it was so hungry it ate the dog <laugh> and<long> <bs> <br> uhm the cat went to a <pau> <ns> two kids <br> two kids and fourteen<laugh> grownups<laugh> <br> <pau> and <tc> uhm <tc> <br> the dog<bn> belonged to a <pau> <br> girl<laugh> <br> and the flea belonged to the dog<laugh> the girl that owned the dog <br> <pau> thought the dog died from the cat <laugh><bn>,a bn b bn c bn d bn e bn f bn g bn br h i j k l m n o p q r s t u v w x y and z bn uh uh uhm <unk> well <unk> <unk> hi bye uhm bn whatever <unk> dog cat rabbit dog cat rabbit one two three four <unk> seven eight nine ten once upon a time there was a cat that chased a dog and a flea that chased the cat the cat ate the dog and the flea ate the cat and the the flea was so full that it died laugh it was a tiny laugh cat that was hungry na it was so hungry it ate the dog <unk> and long <unk> uhm the cat went to a two kids two kids and fourteen laugh grownups laugh and uhm the dog bn belonged to a girl laugh and the flea belonged to the dog laugh the girl that owned the dog thought the dog died from the cat laugh bn,ksd0d,,True,True,True,98.0748125,test,test,d
/srv/scratch/chacmod/OGI/speech/spontaneous/02/3/ks23f/ks23fxx0.wav,False,<bn> a<sing> b<sing> c<sing> d<sing> e<sing> f<sing> g<sing> h<sing> i<sing> j<sing> k<sing> l<sing> m<sing> n<sing> o<sing> p<sing> <br> q<sing> r<sing> s<sing> t<sing> u<sing> v<sing> w<sing> x<sing> y<sing> and z<sing> <pau> uhm <br> <br> <pau> uhm <br> <pau> <br> uhm <pau> <br> arthur<ln> wants to go to camp<ln> but<ln> his parents<ln> say no because they have<ln> to go on a vacation <pau> <br> mm <pau> <bs> yeah uhm they're<ln> the<ln> only ones that are at the hotel that<ln> go in the pool<ln> <br> and <pau> they're uhm <br> <pau> at friends' the whole time and they go to <br> a place<ln> where they have a whole bunch<ln> of lobster <br> and then uhm <pau> they go to uh <pau> <ns> <br> and then they go to a uhm then they go to the beach<ln> <bs> <pau> <br> they swim in the ocean <br> play<ln> with the beach balls and play<ln> with <br> their air shark <pau> and <bn> what do you mean no <bs> <pau> hmm no he's not disappointed about missing camp<ln>,a sing b sing c sing d sing e sing f sing g sing h sing i sing j sing k sing l sing m sing n sing o sing p sing q sing r sing s sing t sing u sing v sing w sing x sing y sing and z sing uhm uhm uhm arthur ln wants to go to camp ln but ln his parents ln say no because they have ln to go on a vacation mm <unk> yeah uhm they're ln the ln only ones that are at the hotel that ln go in the pool ln and they're uhm at friends' the whole time and they go to a place ln where they have a whole bunch ln of lobster and then uhm they go to uh and then they go to a uhm then they go to the beach ln <unk> they swim in the ocean play ln with the beach balls and play ln with their air shark and what do you mean no <unk> hmm no he's not disappointed about missing camp ln,ks23f,,True,True,True,95.929,test,test,2
