filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3w/ksi3w670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3z/ksi3z310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc2x/ksc2x6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40e/ks40e620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks810/ks8103j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7362l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc32/ksc320s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks635/ks6356i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj40460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks701/ks701220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0w/ksi0w270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3b/ksj3b670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7365z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks739/ks7396n0.wav,i'm sorry the dog ate your dinner
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3w/ksg3w2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0l/ksg0l5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk0e/ksk0e150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43k/ks43k1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks10e/ks10e290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks130/ks1308b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0j/ksk0j6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13s/ks13s160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj11260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse2u/kse2u510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0k/ksb0k5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0b/ksd0b0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0s/ksa0s760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh01/ksh016d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50m/ks50m050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks738/ks7387h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2z/ksj2z2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0i/kse0i0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8426x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40g/ks40g8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k4y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40g/ks40g3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa2u/ksa2u7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks3146w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60p/ks60p7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks5118i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0z/ksa0z530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20o/ks20o6n0.wav,i'm sorry the dog ate your dinner
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh3j/ksh3j7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2z/ksj2z7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd06180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg43/ksg434m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc0t/ksc0t460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93k/ks93k270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks91d/ks91d2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks631/ks6314q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf178m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62z/ks62z3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg10/ksg108p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks437/ks4371s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3s/kse3s5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0l/ksg0l5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93i/ks93i3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh46/ksh46220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa09/ksa097j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg2y/ksg2y4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3i/kse3i2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1110g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks932/ks9321v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb32/ksb324w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi1e/ksi1e6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk06750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o6j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc01890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg3r/ksg3r6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg02/ksg02390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43k/ks43k6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks83q/ks83q1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0a/ksl0a1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90p/ks90p2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg44/ksg446e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2042q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0q/ksg0q7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23m/ks23m1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0i/ksb0i680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60g/ks60g8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks61g/ks61g3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93x/ks93x6n0.wav,i'm sorry the dog ate your dinner
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62z/ks62z170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks948/ks948130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks349/ks3490c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90b/ks90b6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2315o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks039860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70x/ks70x3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3t/ksj3t3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa11/ksa114h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh49/ksh49500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj355j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh12/ksh120p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30a/ks30a1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b600.wav,because my leg is sore i can't play
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0a/ksl0a1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc018j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk1j/ksk1j520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa46510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd30/ksd30840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13s/ks13s5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks632/ks6321j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83l/ks83l070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj30/ksj30720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks432/ks4325j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83j/ks83j0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks942/ks9428a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk1h/ksk1h830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf04/ksf042k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks636/ks6362f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk0u/ksk0u3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0s/ksk0s5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks606/ks6061j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0s/kse0s720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi42/ksi422k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50y/ks50y2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks107410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93i/ks93i170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0111i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse2u/kse2u4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72z/ks72z5i0.wav,we had a birds eye view
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks919/ks919670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb13/ksb133d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks635/ks635630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc002u0.wav,four six four two nine five four
