filepath,duration,dataset,set
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-00365/CC-00-05-00365-01122-01-0.wav,0.87,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-00365/CC-00-05-00365-00210-01-0.wav,0.49,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-00365/CC-00-05-00365-01127-01-0.wav,0.925,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-00365/CC-00-05-00365-00109-01-0.wav,0.505,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-00365/CC-00-05-00365-01105-01-0.wav,0.625,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-00365/CC-00-05-00365-01123-01-0.wav,0.655,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-00365/CC-00-05-00365-01118-01-0.wav,0.68,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-00365/CC-00-05-00365-05010-01-0.wav,0.92,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-00365/CC-00-05-00365-01114-01-0.wav,0.53,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-00365/CC-00-05-00365-01112-01-0.wav,0.515,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-00365/CC-00-05-00365-01113-01-0.wav,0.905,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-00365/CC-00-05-00365-01117-01-0.wav,0.72,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-00365/CC-00-05-00365-00709-01-0.wav,0.95,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-00365/CC-00-05-00365-00601-01-0.wav,0.67,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-15-00135/CC-00-15-00135-00129-01-0.wav,0.4,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-15-00135/CC-00-15-00135-01427-01-0.wav,0.85,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-15-00135/CC-00-15-00135-01409-01-0.wav,0.93,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-15-00135/CC-00-15-00135-05030-01-0.wav,0.8,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-15-00135/CC-00-15-00135-01422-01-0.wav,0.9,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-15-00135/CC-00-15-00135-00603-01-0.wav,0.81,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-15-00135/CC-00-15-00135-01419-01-0.wav,0.98,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-15-00135/CC-00-15-00135-01417-01-0.wav,0.88,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-02084/CC-01-14-02084-01402-01-0.wav,0.53,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-02084/CC-01-14-02084-01392-01-0.wav,0.95,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-02084/CC-01-14-02084-00128-01-0.wav,0.3,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-02084/CC-01-14-02084-00603-01-0.wav,0.945,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-02084/CC-01-14-02084-00727-01-0.wav,0.655,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-01-01201/CC-04-01-01201-00101-01-0.wav,0.625,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-01-01201/CC-04-01-01201-08201-01-0.wav,0.995,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-01-01201/CC-04-01-01201-00102-01-0.wav,0.955,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-01-01201/CC-04-01-01201-08205-01-0.wav,0.97,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-09-01059/CC-03-09-01059-01210-01-0.wav,0.87,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-09-01059/CC-03-09-01059-01223-01-0.wav,0.79,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-09-01059/CC-03-09-01059-00509-01-0.wav,0.97,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-09-01059/CC-03-09-01059-07853-01-0.wav,0.81,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-09-01059/CC-03-09-01059-01230-01-0.wav,0.91,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-09-01059/CC-03-09-01059-00603-01-0.wav,0.87,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-09-01059/CC-03-09-01059-00118-01-0.wav,0.905,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-09-01059/CC-03-09-01059-00718-01-0.wav,0.955,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-09-01059/CC-03-09-01059-07850-01-0.wav,0.855,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-22-01012/CC-04-22-01012-01645-01-0.wav,0.8,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-22-01012/CC-04-22-01012-01649-01-0.wav,0.985,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-22-01012/CC-04-22-01012-08528-01-0.wav,0.695,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-22-01012/CC-04-22-01012-01640-01-0.wav,0.985,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-22-01012/CC-04-22-01012-08529-01-0.wav,0.935,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-22-01012/CC-04-22-01012-00601-02-0.wav,0.8,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-22-01012/CC-04-22-01012-00243-01-0.wav,0.82,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-22-01012/CC-04-22-01012-00743-01-0.wav,0.985,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-22-01012/CC-04-22-01012-08527-01-0.wav,0.9,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-22-01012/CC-04-22-01012-01643-01-0.wav,0.685,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-22-01012/CC-04-22-01012-00322-01-0.wav,0.77,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-22-01012/CC-04-22-01012-01632-01-0.wav,0.975,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-22-01012/CC-04-22-01012-08530-01-0.wav,0.965,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-22-01012/CC-04-22-01012-01652-01-0.wav,0.99,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-22-01012/CC-04-22-01012-08531-01-0.wav,0.675,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-22-01012/CC-04-22-01012-01637-01-0.wav,0.86,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-22-01012/CC-04-22-01012-01641-01-0.wav,0.66,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-22-01012/CC-04-22-01012-01627-01-0.wav,0.95,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-22-01012/CC-04-22-01012-01628-01-0.wav,0.855,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-22-01012/CC-04-22-01012-00143-01-0.wav,0.905,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-22-01012/CC-04-22-01012-00244-01-0.wav,0.825,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-22-01012/CC-04-22-01012-08532-01-0.wav,0.87,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-22-01012/CC-04-22-01012-01638-01-0.wav,0.905,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-22-01012/CC-04-22-01012-01644-01-0.wav,0.99,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-22-01012/CC-04-22-01012-00144-01-0.wav,0.94,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-22-01012/CC-04-22-01012-00522-01-0.wav,0.85,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-22-01012/CC-04-22-01012-01650-01-0.wav,0.97,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-04-02044/CC-05-04-02044-01089-01-0.wav,0.94,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-04-02044/CC-05-04-02044-01099-01-0.wav,0.785,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-04-02044/CC-05-04-02044-00603-01-0.wav,0.91,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-04-02044/CC-05-04-02044-00208-01-0.wav,0.925,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-29-02039/CC-03-29-02039-01816-01-0.wav,0.595,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-01211/CC-04-11-01211-00122-01-0.wav,0.995,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-01211/CC-04-11-01211-00603-01-0.wav,0.685,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-01211/CC-04-11-01211-00221-01-0.wav,0.95,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-11-00161/CC-03-11-00161-00122-01-0.wav,0.945,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-11-00161/CC-03-11-00161-08262-01-0.wav,0.97,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-11-00161/CC-03-11-00161-00511-01-0.wav,0.945,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-11-00161/CC-03-11-00161-90003-01-0.wav,0.925,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-11-00161/CC-03-11-00161-01317-01-0.wav,0.68,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-11-00161/CC-03-11-00161-00011-01-0.wav,0.88,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-06-00006/CC-00-06-00006-01142-01-0.wav,0.6,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-06-00006/CC-00-06-00006-01152-01-0.wav,0.91,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-06-00006/CC-00-06-00006-01154-01-0.wav,0.765,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-06-00006/CC-00-06-00006-01138-01-0.wav,0.355,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-06-00006/CC-00-06-00006-01150-01-0.wav,0.535,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-06-00006/CC-00-06-00006-00603-01-0.wav,0.315,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-06-00006/CC-00-06-00006-00506-01-0.wav,0.885,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-06-00006/CC-00-06-00006-00006-01-0.wav,0.35,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-06-00006/CC-00-06-00006-00112-01-0.wav,0.49,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-06-00006/CC-00-06-00006-00111-01-0.wav,0.655,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-06-00006/CC-00-06-00006-01143-01-0.wav,0.71,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-06-00006/CC-00-06-00006-01134-01-0.wav,0.635,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-06-00006/CC-00-06-00006-01146-01-0.wav,0.475,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-01074/CC-03-24-01074-01695-01-0.wav,0.75,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-01074/CC-03-24-01074-00748-01-0.wav,0.7,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-01074/CC-03-24-01074-01687-01-0.wav,0.81,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-01074/CC-03-24-01074-00324-01-0.wav,0.965,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-01074/CC-03-24-01074-00247-01-0.wav,0.68,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-01074/CC-03-24-01074-01689-01-0.wav,0.95,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-01074/CC-03-24-01074-01679-01-0.wav,0.7,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-01074/CC-03-24-01074-01685-01-0.wav,0.99,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-01074/CC-03-24-01074-01701-01-0.wav,0.64,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-01074/CC-03-24-01074-00148-01-0.wav,0.715,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-01074/CC-03-24-01074-00603-01-0.wav,0.77,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-01074/CC-03-24-01074-00248-01-0.wav,0.92,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-01074/CC-03-24-01074-01703-01-0.wav,0.955,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-01074/CC-03-24-01074-00247-02-0.wav,0.905,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-01074/CC-03-24-01074-01697-01-0.wav,0.495,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-01074/CC-03-24-01074-00147-01-0.wav,0.835,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-01074/CC-03-24-01074-08142-01-0.wav,0.985,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-01074/CC-03-24-01074-01686-01-0.wav,0.745,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-01074/CC-03-24-01074-00524-01-0.wav,0.81,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-19-02059/CC-02-19-02059-00237-01-0.wav,0.925,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-19-02059/CC-02-19-02059-07713-01-0.wav,0.965,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-19-02059/CC-02-19-02059-00238-01-0.wav,0.53,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-19-02059/CC-02-19-02059-00138-01-0.wav,0.45,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-19-02059/CC-02-19-02059-00137-01-0.wav,0.6,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-19-02059/CC-02-19-02059-07709-01-0.wav,0.93,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-00116/CC-04-11-00116-08123-01-0.wav,0.74,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-00116/CC-04-11-00116-00022-01-0.wav,0.79,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-00116/CC-04-11-00116-08131-01-0.wav,0.93,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-00116/CC-04-11-00116-01627-01-0.wav,0.94,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-00116/CC-04-11-00116-00233-01-0.wav,0.92,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-00116/CC-04-11-00116-08121-01-0.wav,0.945,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-00116/CC-04-11-00116-00602-01-0.wav,0.875,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-00116/CC-04-11-00116-01611-01-0.wav,0.6,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-00116/CC-04-11-00116-00522-01-0.wav,0.88,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-00116/CC-04-11-00116-00603-01-0.wav,0.82,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-00116/CC-04-11-00116-01623-01-0.wav,0.895,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-00116/CC-04-11-00116-01643-01-0.wav,0.96,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-00116/CC-04-11-00116-01626-01-0.wav,0.98,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-00116/CC-04-11-00116-00021-01-0.wav,0.84,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-02105/CC-00-05-02105-00110-01-0.wav,0.885,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-02105/CC-00-05-02105-00709-01-0.wav,0.85,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-02105/CC-00-05-02105-01107-01-0.wav,0.83,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-02105/CC-00-05-02105-01106-01-0.wav,0.77,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-02105/CC-00-05-02105-00603-01-0.wav,0.445,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-02105/CC-00-05-02105-05009-01-0.wav,0.73,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-02105/CC-00-05-02105-01128-01-0.wav,0.825,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-02105/CC-00-05-02105-01123-01-0.wav,0.845,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-02105/CC-00-05-02105-00305-01-0.wav,0.79,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-02105/CC-00-05-02105-00209-01-0.wav,0.48,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-02105/CC-00-05-02105-00109-01-0.wav,0.555,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-02105/CC-00-05-02105-01121-01-0.wav,0.975,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-02105/CC-00-05-02105-01120-01-0.wav,0.595,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-02105/CC-00-05-02105-00210-01-0.wav,0.815,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-02105/CC-00-05-02105-01115-01-0.wav,0.745,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-10-01090/CC-04-10-01090-01251-01-0.wav,0.885,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-10-01090/CC-04-10-01090-00310-01-0.wav,0.7,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-10-01090/CC-04-10-01090-03504-01-0.wav,0.3,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-10-01090/CC-04-10-01090-00720-01-0.wav,0.77,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-10-01090/CC-04-10-01090-00603-01-0.wav,0.815,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-10-01090/CC-04-10-01090-00119-02-0.wav,0.95,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-10-01090/CC-04-10-01090-00601-01-0.wav,0.995,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-10-01090/CC-04-10-01090-01244-01-0.wav,0.98,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-10-01090/CC-04-10-01090-08059-01-0.wav,0.73,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-10-01090/CC-04-10-01090-08057-01-0.wav,0.7,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-10-01090/CC-04-10-01090-01256-01-0.wav,0.7,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-10-01090/CC-04-10-01090-01245-01-0.wav,0.995,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-10-01090/CC-04-10-01090-01250-01-0.wav,0.98,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-10-01090/CC-04-10-01090-00120-01-0.wav,0.84,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-10-01090/CC-04-10-01090-08060-01-0.wav,0.825,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-10-01090/CC-04-10-01090-08058-01-0.wav,0.915,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-10-01090/CC-04-10-01090-00602-01-0.wav,0.985,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-10-01090/CC-04-10-01090-01248-01-0.wav,0.93,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-10-01090/CC-04-10-01090-00219-01-0.wav,0.84,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-10-01090/CC-04-10-01090-08055-01-0.wav,0.855,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-10-01090/CC-04-10-01090-00719-02-0.wav,0.975,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-10-01090/CC-04-10-01090-08056-01-0.wav,0.81,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-10-01090/CC-04-10-01090-00220-01-0.wav,0.765,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-13-00013/CC-00-13-00013-01367-01-0.wav,0.92,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-13-00013/CC-00-13-00013-01368-01-0.wav,0.37,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-13-00013/CC-00-13-00013-01357-01-0.wav,0.595,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-13-00013/CC-00-13-00013-01356-01-0.wav,0.985,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-13-00013/CC-00-13-00013-01370-01-0.wav,0.825,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-13-00013/CC-00-13-00013-00225-01-0.wav,0.69,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-13-00013/CC-00-13-00013-01365-01-0.wav,0.545,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-13-00013/CC-00-13-00013-00602-01-0.wav,0.885,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-13-00013/CC-00-13-00013-00313-01-0.wav,0.965,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-13-00013/CC-00-13-00013-00013-01-0.wav,0.735,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-13-00013/CC-00-13-00013-01358-01-0.wav,0.8,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-13-00013/CC-00-13-00013-00226-01-0.wav,0.86,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-13-00013/CC-00-13-00013-00125-01-0.wav,0.81,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-13-00013/CC-00-13-00013-01354-01-0.wav,0.39,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-13-00013/CC-00-13-00013-01362-01-0.wav,0.995,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-13-00013/CC-00-13-00013-00603-01-0.wav,0.84,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-13-00013/CC-00-13-00013-01375-01-0.wav,0.93,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-13-00013/CC-00-13-00013-01371-01-0.wav,0.68,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-01084/CC-02-04-01084-01083-01-0.wav,0.935,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-01084/CC-02-04-01084-01092-01-0.wav,0.785,CU,ignore
