filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993207/myst_993207_2008-15-10_00-00-00_VB_3.1/myst_993207_2008-15-10_00-00-00_VB_3.1_014.wav,we're gonna try our group is gonna try to put like weight on the airplanes to see if it go if it goes like we need more winds up winds
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007216/myst_007216_2014-10-06_10-55-08_MX_2.2/myst_007216_2014-10-06_10-55-08_MX_2.2_015.wav,yeah some of them are concentrated some are some are concentrate some are so more concentrated some are diluted
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988443/myst_988443_2009-01-12_00-00-00_VB_1.2/myst_988443_2009-01-12_00-00-00_VB_1.2_002.wav,we made little lifeboats and um and then we like put pennies in it for the people and see how many people could go in before it sank
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997679/myst_997679_2011-03-02_00-00-00_ME_2.4/myst_997679_2011-03-02_00-00-00_ME_2.4_022.wav,bye
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83l/ks83l8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg2y/ksg2y570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0v/ksl0v0l0.wav,chalk
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-15_12-44-34_MX_2.1/myst_014035_2014-01-15_12-44-34_MX_2.1_002.wav,mixtures and solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014014/myst_014014_2014-01-28_12-46-00_MX_3.2/myst_014014_2014-01-28_12-46-00_MX_3.2_012.wav,i can tell they have different variables
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-06-02_00-00-00_ME_2.2/myst_995005_2008-06-02_00-00-00_ME_2.2_054.wav,and then there's another string coming from the other motor that touches the other side of the battery
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd156m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3p/ksa3p0b0.wav,beyond
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007077/myst_007077_2014-02-04_12-58-01_EE_1.1/myst_007077_2014-02-04_12-58-01_EE_1.1_006.wav,they are pretty much to energy that makes the light bulb glow on and the wires that hit it
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3q/ksc3q600.wav,because my leg is sore i can't play
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013011/myst_013011_2014-04-24_13-52-11_LS_1.1/myst_013011_2014-04-24_13-52-11_LS_1.1_033.wav,well there is like if the rabbit eats the grass the rabbit gets whatever the grass has in it
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3h/ksg3h6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50r/ks50r4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013205/myst_013205_2015-02-26_12-33-47_LS_1.1/myst_013205_2015-02-26_12-33-47_LS_1.1_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007244/myst_007244_2014-11-20_10-55-25_MX_4.2/myst_007244_2014-11-20_10-55-25_MX_4.2_002.wav,two things
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007238/myst_007238_2014-09-24_08-41-16_MX_1.1/myst_007238_2014-09-24_08-41-16_MX_1.1_004.wav,that their either mixtures or solutions
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004028/myst_004028_2014-02-03_09-33-45_EE_3.4/myst_004028_2014-02-03_09-33-45_EE_3.4_006.wav,what after a certain amount after a certain amount of weight it will break apart because there's too much weight
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa13/ksa137y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf0w/ksf0w080.wav,background
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997278/myst_997278_2008-18-12_00-00-00_ME_3.1/myst_997278_2008-18-12_00-00-00_ME_3.1_005.wav,yes we have
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd005i0.wav,we had a birds eye view
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks415/ks4155j0.wav,will you sing this song
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007204/myst_007204_2014-10-17_13-32-36_MX_3.1/myst_007204_2014-10-17_13-32-36_MX_3.1_008.wav,the one after two scoops it dissolves after three scoops it dissolves after four scoops there is some left on the bottom still the water is all saturated
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks338/ks338200.wav,lengthen
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013052/myst_013052_2013-11-20_12-21-30_EE_1.2/myst_013052_2013-11-20_12-21-30_EE_1.2_014.wav,i notice that when you open it it doesn't work and when you close it it does work
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj33/ksj333l0.wav,represents
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_037.wav,a solar cell does not get energy from the sun because it's blocked so the motor will not run
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70o/ks70o0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72x/ks72x7i0.wav,subtract
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990592/myst_990592_2010-09-04_00-00-00_MS_2.2/myst_990592_2010-09-04_00-00-00_MS_2.2_013.wav,i don't think we really need any new grams pieces because it the toy looks pretty good to me
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk39/ksk391h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3n/ksg3n2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3q/ksa3q500.wav,the flood took a car down the street
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990024/myst_990024_2008-19-05_00-00-00_MS_4.2/myst_990024_2008-19-05_00-00-00_MS_4.2_044.wav,and then ev and then we put it in and every minute we put it back in
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0c/ksl0c7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0j/ksk0j4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc02/ksc027i0.wav,subtract
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007242/myst_007242_2014-09-26_07-42-18_MX_1.2/myst_007242_2014-09-26_07-42-18_MX_1.2_009.wav,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996410/myst_996410_2009-08-10_00-00-00_VB_4.3/myst_996410_2009-08-10_00-00-00_VB_4.3_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012031/myst_012031_2013-11-14_09-41-10_MX_1.2/myst_012031_2013-11-14_09-41-10_MX_1.2_009.wav,the name for the water is liquid the material that does the dissolving is the solute solute something like that yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_019.wav,the both have iron or steel
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj116g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995737/myst_995737_2011-24-02_00-00-00_ME_3.2/myst_995737_2011-24-02_00-00-00_ME_3.2_008.wav,there are three pathways
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3a/ksa3a0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0l/ksj0l190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c6l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995523/myst_995523_2010-11-03_00-00-00_ME_4.2/myst_995523_2010-11-03_00-00-00_ME_4.2_008.wav,it the washers go go onto the um electromagnets like half speer sphere
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996426/myst_996426_2009-08-10_00-00-00_VB_4.3/myst_996426_2009-08-10_00-00-00_VB_4.3_016.wav,yes
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60s/ks60s7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse04/kse041l0.wav,hardship
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993208/myst_993208_2008-09-10_00-00-00_VB_2.3/myst_993208_2008-09-10_00-00-00_VB_2.3_030.wav,we also made four different kinds we've made four different kinds of boats like um one four centimeter i meant three centimeter and then you can make up your othe own ones
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d3o0.wav,rugby
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990081/myst_990081_2008-15-05_00-00-00_MS_4.2/myst_990081_2008-15-05_00-00-00_MS_4.2_068.wav,and then we had and then it went stayed at ten for about like two minutes and then it went back down and then we stopped at ten so
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990067/myst_990067_2008-05-05_00-00-00_MS_2.3/myst_990067_2008-05-05_00-00-00_MS_2.3_044.wav,um well it's because the longer ones weighed more and the shorter ones weighed less
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996426/myst_996426_2009-14-09_00-00-00_VB_1.3/myst_996426_2009-14-09_00-00-00_VB_1.3_018.wav,is the number of
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002105/myst_002105_2014-02-27_09-22-30_LS_1.1/myst_002105_2014-02-27_09-22-30_LS_1.1_015.wav,the earth is made out of other parts that is inner core the um crust and the mantle
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_104.wav,mmm yeah probably maybe mmm no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002113/myst_002113_2014-04-30_11-30-24_LS_4.2/myst_002113_2014-04-30_11-30-24_LS_4.2_010.wav,so i think why so it could swim and like it could like it could like push it in case if like one of it's ducklings like comes falling behind
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks419060.wav,average
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007256/myst_007256_2014-10-02_08-10-42_MX_1.3/myst_007256_2014-10-02_08-10-42_MX_1.3_018.wav,because the mixture might be different in the way like metal or rocks or sand
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996431/myst_996431_2009-16-09_00-00-00_VB_2.1/myst_996431_2009-16-09_00-00-00_VB_2.1_025.wav,it's telling me a graph about uh boats
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks719640.wav,sir have you seen my coat
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997012/myst_997012_2008-31-01_00-00-00_ME_5.1/myst_997012_2008-31-01_00-00-00_ME_5.1_048.wav,then nothing would happen
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002026/myst_002026_2014-04-29_13-25-44_LS_4.2/myst_002026_2014-04-29_13-25-44_LS_4.2_028.wav,i don't see anything different oh it's just about adaptation
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa30/ksa30190.wav,ethnic
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002016/myst_002016_2014-04-30_10-32-04_LS_4.2/myst_002016_2014-04-30_10-32-04_LS_4.2_034.wav,it's an instinctual behavior
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996407/myst_996407_2009-08-10_00-00-00_VB_4.3/myst_996407_2009-08-10_00-00-00_VB_4.3_011.wav,that the angles are staying the same um and the centimeters go up and the distance goes down
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013030/myst_013030_2014-05-05_09-16-40_LS_1.1/myst_013030_2014-05-05_09-16-40_LS_1.1_015.wav,water the land and the people
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988446/myst_988446_2009-18-12_00-00-00_VB_1.2/myst_988446_2009-18-12_00-00-00_VB_1.2_003.wav,well they we made 'em out of string and paperclips and then we held 'em up by the desk
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks932/ks9325k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3z/ksa3z640.wav,sir have you seen my coat
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f0h0.wav,bronco
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990038/myst_990038_2008-01-05_00-00-00_MS_2.3/myst_990038_2008-01-05_00-00-00_MS_2.3_064.wav,well
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990331/myst_990331_2009-06-04_00-00-00_MS_1.3/myst_990331_2009-06-04_00-00-00_MS_1.3_013.wav,we made our own meter tapes and we glued them with tape
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf180o0.wav,circumstance
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014026/myst_014026_2014-01-10_12-46-06_MX_2.2/myst_014026_2014-01-10_12-46-06_MX_2.2_003.wav,we haven't been doing anything interesting in science
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986615/myst_986615_2010-14-04_00-00-00_WA_3.2/myst_986615_2010-14-04_00-00-00_WA_3.2_024.wav,good
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk1b/ksk1b100.wav,digested
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990024/myst_990024_2008-21-04_00-00-00_MS_1.1/myst_990024_2008-21-04_00-00-00_MS_1.1_048.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012225/myst_012225_2015-01-22_14-00-53_SMP_4.1/myst_012225_2015-01-22_14-00-53_SMP_4.1_002.wav,we've been learning about or i mean energy and circuits
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3d/ksa3d5i0.wav,we had a birds eye view
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72z/ks72z5s0.wav,are you sure this is okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996725/myst_996725_2011-21-01_00-00-00_MS_3.1/myst_996725_2011-21-01_00-00-00_MS_3.1_001.wav,very good i am very very good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2013-12-04_13-57-39_EE_1.3/myst_013021_2013-12-04_13-57-39_EE_1.3_009.wav,it's an open circuit well it's not exactly an open circuit but the wood is not it is an open circuit because the wood is not able to connect metal to metal
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_020.wav,the one that i clicked goes out but the other one doesn't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995318/myst_995318_2009-25-02_00-00-00_ME_1.3/myst_995318_2009-25-02_00-00-00_ME_1.3_010.wav,say that again
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12z/ks12z1q0.wav,hopeful
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995321/myst_995321_2009-19-02_00-00-00_ME_1.3/myst_995321_2009-19-02_00-00-00_ME_1.3_005.wav,we have been seeing what will what kind of metal will stick to magnets
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007081/myst_007081_2014-04-24_09-33-13_EE_3.3/myst_007081_2014-04-24_09-33-13_EE_3.3_001.wav,i'm good how are you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014020/myst_014020_2014-02-10_13-21-18_MX_4.2/myst_014020_2014-02-10_13-21-18_MX_4.2_009.wav,they changed to form gas and salt
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa16/ksa163s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb02/ksb021t0.wav,iceberg
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004027/myst_004027_2014-02-11_08-41-06_EE_4.1/myst_004027_2014-02-11_08-41-06_EE_4.1_012.wav,closed
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004018/myst_004018_2013-12-02_10-10-20_EE_1.3/myst_004018_2013-12-02_10-10-20_EE_1.3_009.wav,it is i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-07-05_00-00-00_MS_3.1/myst_990083_2008-07-05_00-00-00_MS_3.1_146.wav,wait what
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2013-11-14_09-13-54_MX_1.2/myst_012011_2013-11-14_09-13-54_MX_1.2_005.wav,a solution
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3c/ksc3c7o0.wav,technology
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990045/myst_990045_2008-09-05_00-00-00_MS_3.3/myst_990045_2008-09-05_00-00-00_MS_3.3_114.wav,it it would it would probably be the same if this one was a little fatter they would probably be the same and it was about the lemonade up to there or whatever the liquid is
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks24c/ks24c8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b500.wav,the flood took a car down the street
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990018/myst_990018_2008-15-05_00-00-00_MS_4.1/myst_990018_2008-15-05_00-00-00_MS_4.1_054.wav,okay yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002119/myst_002119_2014-03-21_08-40-35_LS_2.3/myst_002119_2014-03-21_08-40-35_LS_2.3_009.wav,that they have
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997690/myst_997690_2011-27-01_00-00-00_ME_2.3/myst_997690_2011-27-01_00-00-00_ME_2.3_015.wav,the motor won't work cause the insulator shuts dow
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990069/myst_990069_2008-19-05_00-00-00_MS_4.2/myst_990069_2008-19-05_00-00-00_MS_4.2_062.wav,um you would use s s inches or centimeters
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002112/myst_002112_2014-03-11_14-07-35_LS_2.1/myst_002112_2014-03-11_14-07-35_LS_2.1_006.wav,okay so you like crunch it up and shake it up and then like it feels squishy stuff it's cool
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990366/myst_990366_2009-17-04_00-00-00_MS_2.3/myst_990366_2009-17-04_00-00-00_MS_2.3_014.wav,um kind of but if you try to measure something and then the little ones and some of them are too big you could just use the small one grams and that'll make it better
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u8d0.wav,vase
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004027/myst_004027_2014-01-08_09-00-52_EE_2.3/myst_004027_2014-01-08_09-00-52_EE_2.3_027.wav,relates plus in the sockets it's one is broken and the other one is still
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0u/ksi0u360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0z/ksj0z0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl075h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj118o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks112/ks1125w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63b/ks63b5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0k/ksb0k5e0.wav,will you please bathe
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995742/myst_995742_2011-02-03_00-00-00_ME_3.3/myst_995742_2011-02-03_00-00-00_ME_3.3_015.wav,it keeps
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg10/ksg106j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012219/myst_012219_2015-01-20_09-31-10_EE_5.1/myst_012219_2015-01-20_09-31-10_EE_5.1_019.wav,the light eventually hits the first star by bouncing off all the mirrors
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990024/myst_990024_2008-06-05_00-00-00_MS_3.1/myst_990024_2008-06-05_00-00-00_MS_3.1_002.wav,well okay yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986612/myst_986612_2010-06-04_00-00-00_WA_2.1/myst_986612_2010-06-04_00-00-00_WA_2.1_010.wav,i felt the hot water and the hot water was hot and the cold water was cold
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-11-13_08-56-09_MX_1.2/myst_012017_2013-11-13_08-56-09_MX_1.2_006.wav,what
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v720.wav,snake
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988440/myst_988440_2009-06-11_00-00-00_VB_2.1/myst_988440_2009-06-11_00-00-00_VB_2.1_020.wav,well when we measured them we made sure that they were each uh different um height and yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-14_08-20-51_MX_2.4/myst_007252_2014-10-14_08-20-51_MX_2.4_011.wav,that either has more salt or water in it to make it more dense
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013060/myst_013060_2014-04-30_12-23-49_LS_2.1/myst_013060_2014-04-30_12-23-49_LS_2.1_009.wav,plants have grown in our class
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53d/ks53d8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70a/ks70a500.wav,the flood took a car down the street
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996407/myst_996407_2009-01-10_00-00-00_VB_3.4/myst_996407_2009-01-10_00-00-00_VB_3.4_016.wav,i noticed that um the red line is going straight down
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004028/myst_004028_2014-02-03_09-33-45_EE_3.4/myst_004028_2014-02-03_09-33-45_EE_3.4_020.wav,it makes the magnet for us powerful because there's more space in between them
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk0u/ksk0u3t0.wav,screwdriver
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990543/myst_990543_2010-05-04_00-00-00_MS_1.1/myst_990543_2010-05-04_00-00-00_MS_1.1_027.wav,well group b's straw was smaller than group a's straw
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002033/myst_002033_2014-04-30_10-33-09_LS_4.2/myst_002033_2014-04-30_10-33-09_LS_4.2_023.wav,it has to do with stimulus because without hearing or seeing the snake it you won't know it's there and the snake will bite
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997230/myst_997230_2009-08-01_00-00-00_ME_3.2/myst_997230_2009-08-01_00-00-00_ME_3.2_004.wav,um well we tried some different like three different ways um we tried it with one battery two batteries and then we tried it doing um the uh parallel like circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2014-04-24_13-52-29_LS_1.1/myst_013018_2014-04-24_13-52-29_LS_1.1_020.wav,the biosphere is made of rock and dirt what
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018203/myst_018203_2014-09-18_15-04-29_LS_1.1/myst_018203_2014-09-18_15-04-29_LS_1.1_011.wav,it has ecosystems the biosphere the atmosphere and some other stuff that i
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014033/myst_014033_2013-12-12_13-04-20_MX_1.2/myst_014033_2013-12-12_13-04-20_MX_1.2_026.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_023.wav,a second level consumer because it eats animals that eat plants
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-12_09-44-30_EE_1.2/myst_007087_2014-02-12_09-44-30_EE_1.2_006.wav,the d cell
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990017/myst_990017_2008-08-05_00-00-00_MS_3.3/myst_990017_2008-08-05_00-00-00_MS_3.3_050.wav,i forgot i yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-04-30_11-07-38_LS_4.2/myst_002102_2014-04-30_11-07-38_LS_4.2_038.wav,they learned it
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70d/ks70d5c0.wav,give keith a moment to think
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997408/myst_997408_2010-05-02_00-00-00_ME_4.1/myst_997408_2010-05-02_00-00-00_ME_4.1_003.wav,they are they are stronger than a regular magnet because there's electricity involved and electricity always makes something more powerful
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007257/myst_007257_2014-10-02_08-10-40_MX_1.3/myst_007257_2014-10-02_08-10-40_MX_1.3_030.wav,bye see you later next time buddy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018210/myst_018210_2014-10-15_13-19-45_LS_2.1/myst_018210_2014-10-15_13-19-45_LS_2.1_057.wav,it didn't get enough water
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3o/ksa3o060.wav,average
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002127/myst_002127_2014-03-11_13-53-52_LS_2.1/myst_002127_2014-03-11_13-53-52_LS_2.1_043.wav,carbon dioxide
