filepath,transcription_clean,duration,set
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5397t0.wav,thousand,2.7395625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks539830.wav,treasure,1.31225,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5398s0.wav,yellow,1.3116875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5395n0.wav,i like my meat on a cold platter,5.363625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5393p0.wav,safeway,1.607625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5392a0.wav,microwaves,2.359125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5390c0.wav,bigfoot,2.7395,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5391b0.wav,faithful,2.7395625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5395a0.wav,i hope the airplane will get higher,4.6121875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5392t0.wav,one nine seven four three five four,6.1296875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5398n0.wav,withdrawn,1.98775,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5397o0.wav,technology,2.35925,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5395q0.wav,will beets stain my pants,3.91625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5396h0.wav,the speaker boomed from the car,3.113875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5393k0.wav,red,1.6079375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5395i0.wav,we had a birds eye view,3.516625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks539590.wav,don't think about it too much,4.3169375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5395e0.wav,will you please bathe,4.3168125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5396t0.wav,shock,1.6078125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks539730.wav,soften,2.7393125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5395u0.wav,could lizards ever talk,3.915375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5390r0.wav,concept,2.7398125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks539110.wav,direct,1.9881875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks539020.wav,announce,3.5150625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5391q0.wav,hopeful,1.988375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks539200.wav,lengthen,2.7396875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5390h0.wav,bronco,2.3589375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5392f0.wav,mouths,3.114375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5395c0.wav,give keith a moment to think,4.6125625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5391g0.wav,four,1.5474375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5393e0.wav,playoffs,1.9878125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5395s0.wav,are you sure this is okay,4.612625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5393u0.wav,seizure,1.3875625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5395k0.wav,buying the ring took all of my money,4.9835625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks539790.wav,starve,1.607875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5397y0.wav,toothpaste,2.3584375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks539880.wav,unfortunate,2.739875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5398d0.wav,vase,2.358625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5395g0.wav,take off your hat please,3.9155625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5392z0.wav,objected,2.187875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks539390.wav,pathfinder,1.6071875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5395o0.wav,are zebras just striped horses,5.7366875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03570.wav,don't make the same mistakes twice,4.9725625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg034x0.wav,knights don't get scared of dragons,5.3439375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg030l0.wav,chalk,1.9679375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg032j0.wav,nine,3.156625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg031k0.wav,handshake,3.15675,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg034p0.wav,the angry chef cooked his vegetables,4.5979375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg032r0.wav,two six four zero two four six,6.095125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg038h0.wav,warmth,2.8004375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg037i0.wav,subtract,1.968625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03530.wav,the bird sang a sweet melody,4.59875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg034t0.wav,turn the volume on the radio down,4.970375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg036x0.wav,six,1.9679375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg034z0.wav,we should try to save the whales,4.9689375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03330.wav,one,2.79775,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg030v0.wav,cross,3.1663125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03150.wav,eight,2.7979375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03510.wav,it can only be a good circus with elephants,5.3435,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg034r0.wav,you can save water in your bathtub,5.34425,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03060.wav,average,2.7973125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg031u0.wav,imagery,2.3389375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03240.wav,loyal,2.79775,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg030b0.wav,beyond,2.3393125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg031a0.wav,explosion,1.5880625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg034n0.wav,the briefcase is open now,4.2490625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg033o0.wav,rugby,3.1665,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03550.wav,the herd became angry and started a stampede,6.0954375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg038r0.wav,yankee,1.9685,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg037s0.wav,thatch,1.58775,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03820.wav,trauma,1.598,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03760.wav,spoons,2.3384375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03580.wav,his car thundered down the road,4.238,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg034y0.wav,your shadow always follows you,4.2480625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg033j0.wav,real,1.5878125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg037n0.wav,tab,4.23825,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03500.wav,the flood took a car down the street,4.96975,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg034q0.wav,edgar does not have a job,4.96925,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg038m0.wav,wiseguy,1.588,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg032s0.wav,nine nine six nine six one zero,6.836125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03010.wav,allowing,2.795625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg031p0.wav,hoof,1.5879375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg030q0.wav,cliffhanger,2.3391875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03100.wav,digested,1.9681875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg034m0.wav,pay albert for the fresh water,4.2408125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg034u0.wav,stewart has five friends in richmond,4.9710625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg036s0.wav,shirt,2.796875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03720.wav,snake,2.3386875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03780.wav,squeegee,1.9686875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg037x0.wav,thursday,1.967875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03870.wav,underneath,2.339375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg035j0.wav,will you sing this song,3.8765,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg031f0.wav,flagpole,2.33925,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg033d0.wav,playhouse,1.9685,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg032e0.wav,moisture,1.967625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg030g0.wav,breath,2.339125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg033t0.wav,screwdriver,3.8774375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03520.wav,honey can get sticky,2.3383125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg034s0.wav,who will the soldier vote for,4.59775,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg034o0.wav,san diego is very green this year,6.0953125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg037d0.wav,stooges,1.9679375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg033h0.wav,push,2.3393125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg038c0.wav,upward,1.5881875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03290.wav,meaningless,2.796625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg031z0.wav,lawyer,1.96875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg032y0.wav,oasis,2.338875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03380.wav,pathetic,1.9676875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03560.wav,even your ears sweat in a sauna,4.6089375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg034w0.wav,doug thinks he will win the race,4.5984375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg493o0.wav,rugby,3.1163125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494n0.wav,the briefcase is open now,4.3166875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg490b0.wav,beyond,2.3594375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg491a0.wav,explosion,1.60775,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg497s0.wav,thatch,1.60775,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49820.wav,trauma,1.608125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg498r0.wav,yankee,1.988375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49550.wav,the herd became angry and started a stampede,6.1193125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49060.wav,average,2.7393125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg491u0.wav,imagery,2.35925,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49240.wav,loyal,2.73975,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494r0.wav,you can save water in your bathtub,5.3635625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49510.wav,it can only be a good circus with elephants,5.3641875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49150.wav,eight,2.73975,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg490v0.wav,cross,3.1143125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49330.wav,one,2.739375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494z0.wav,we should try to save the whales,4.9836875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg496x0.wav,six,1.9885625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494p0.wav,the angry chef cooked his vegetables,4.612375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494x0.wav,knights don't get scared of dragons,5.364125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49570.wav,don't make the same mistakes twice,4.9833125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg492j0.wav,nine,3.11525,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg490l0.wav,chalk,1.987375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg491k0.wav,handshake,3.115625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494t0.wav,turn the volume on the radio down,4.983625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49530.wav,the bird sang a sweet melody,4.6120625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg498h0.wav,warmth,2.7396875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg497i0.wav,subtract,1.9885,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494o0.wav,san diego is very green this year,6.129,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg492y0.wav,oasis,2.3589375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49380.wav,pathetic,1.988625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494w0.wav,doug thinks he will win the race,4.6123125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49560.wav,even your ears sweat in a sauna,4.6120625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg491z0.wav,lawyer,1.9881875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49290.wav,meaningless,2.7398125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg493h0.wav,push,2.358875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg497d0.wav,stooges,1.988625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494s0.wav,who will the soldier vote for,4.6130625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49520.wav,honey can get sticky,2.35875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg493t0.wav,screwdriver,3.915625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg493d0.wav,playhouse,1.987875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg491f0.wav,flagpole,2.35925,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg490g0.wav,breath,2.3593125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg492e0.wav,moisture,1.9886875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49780.wav,squeegee,1.9885625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg497x0.wav,thursday,1.9884375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49870.wav,underneath,2.3589375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg495j0.wav,will you sing this song,3.925625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg498m0.wav,wiseguy,1.6076875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494q0.wav,edgar does not have a job,4.983625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49500.wav,the flood took a car down the street,4.9830625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg492s0.wav,nine nine six nine six one zero,6.920125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg497n0.wav,tab,4.3194375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494y0.wav,your shadow always follows you,4.3174375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49580.wav,his car thundered down the road,4.3175625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49760.wav,spoons,2.3589375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg493j0.wav,real,1.6078125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494u0.wav,stewart has five friends in richmond,4.9836875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg496s0.wav,shirt,2.7395625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49720.wav,snake,2.3581875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg491p0.wav,hoof,1.7026875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg49010.wav,allowing,2.7400625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg490q0.wav,cliffhanger,2.35925,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494m0.wav,pay albert for the fresh water,4.3275,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50n/ks50n8c0.wav,upward,1.5880625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50n/ks50n7d0.wav,stooges,1.969,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50n/ks50n7x0.wav,thursday,1.969,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50n/ks50n870.wav,underneath,2.338125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50n/ks50n7n0.wav,tab,4.2606875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50n/ks50n8m0.wav,wiseguy,1.586875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50n/ks50n7i0.wav,subtract,1.9675,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50n/ks50n8h0.wav,warmth,2.7970625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50n/ks50n8r0.wav,yankee,1.9685625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50n/ks50n7s0.wav,thatch,1.5881875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50n/ks50n820.wav,trauma,1.5884375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m7z0.wav,tourists,2.35875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m890.wav,unroll,1.7139375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m2w0.wav,two four seven six three seven four,6.520875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m630.wav,that was an odd decision,3.11375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m3f0.wav,points,1.607875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m1h0.wav,fragment,2.3590625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m0i0.wav,cashflow,3.1144375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m6c0.wav,i'm ready to go home,3.9160625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m2g0.wav,musician,1.608,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m500.wav,the flood took a car down the street,4.983375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m760.wav,spoons,2.3589375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m670.wav,the car went too fast,3.9153125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m7f0.wav,studio,2.7390625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m5h0.wav,she'll be ready very soon,3.937125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m8e0.wav,vaulted,1.607875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m6g0.wav,my clothes are wet from the rain,4.318125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m0s0.wav,cooperate,2.358875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m120.wav,disrupt,3.5260625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m300.wav,obstacle,1.607875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m1r0.wav,hourly,1.9880000000000002,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m210.wav,lethargic,1.606375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m030.wav,archrival,3.1135,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m6u0.wav,shoe,1.9885,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m740.wav,sour,2.7393125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m3h0.wav,push,2.3585625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m8o0.wav,women,1.988625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m610.wav,he was really nice to us,3.5150625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m5r0.wav,her veins pop out when she is mad,4.611875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m7p0.wav,temptation,3.5155625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m6a0.wav,go inside and eat your dinner,3.9161875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m5z0.wav,don't leave so soon,3.114375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m5j0.wav,will you sing this song,3.928625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m3l0.wav,represents,2.3588125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m6i0.wav,the zebra entered the brush with care,4.612875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m7k0.wav,super,2.739375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m8j0.wav,wavelet,3.5161875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m640.wav,sir have you seen my coat,3.515375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m6d0.wav,the flea chased the dog,2.7395,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m600.wav,because my leg is sore i can't play,4.9834375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m6p0.wav,seven,1.3120625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m5y0.wav,he breathed a sigh of relief,4.3173125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m680.wav,i'll rent an apartment tomorrow,3.91425,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m2l0.wav,nothing,1.9885,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m0n0.wav,childhood,1.9880625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m1m0.wav,hawthorne,2.739375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m3q0.wav,scallywag,2.35875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m0d0.wav,biology,3.113875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m2b0.wav,midnight,3.115375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m1c0.wav,fancy,1.6075,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m3a0.wav,payouts,1.9885625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m7u0.wav,three,2.35925,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m840.wav,truck,2.358875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m5w0.wav,when will we go on vacation,3.114125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m8t0.wav,yields,1.9876875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m080.wav,background,3.1149375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m1w0.wav,join,1.9884375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m260.wav,lure,1.60775,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m620.wav,eating blueberries gives you blue hands,4.98325,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m0x0.wav,dashboard,3.115125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m170.wav,endure,2.7396875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m350.wav,overalls,1.9983125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m6b0.wav,search in between the couch cushions,4.983125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m7a0.wav,steakhouse,1.9886875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m6z0.wav,smashed,1.987625,test
