filepath,transcription_clean,duration,set
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-04_09-02-33_LS_1.3/myst_018215_2014-11-04_09-02-33_LS_1.3_005.wav,,1.1826875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-04_09-02-33_LS_1.3/myst_018215_2014-11-04_09-02-33_LS_1.3_007.wav,,6.3154375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-04_09-02-33_LS_1.3/myst_018215_2014-11-04_09-02-33_LS_1.3_051.wav,,2.20025,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-04_09-02-33_LS_1.3/myst_018215_2014-11-04_09-02-33_LS_1.3_048.wav,,1.7510625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-04_09-02-33_LS_1.3/myst_018215_2014-11-04_09-02-33_LS_1.3_010.wav,,1.2996875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-04_09-02-33_LS_1.3/myst_018215_2014-11-04_09-02-33_LS_1.3_003.wav,,1.6165625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-04_09-02-33_LS_1.3/myst_018215_2014-11-04_09-02-33_LS_1.3_024.wav,,0.78125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-04_09-02-33_LS_1.3/myst_018215_2014-11-04_09-02-33_LS_1.3_037.wav,,2.735,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-04_09-02-33_LS_1.3/myst_018215_2014-11-04_09-02-33_LS_1.3_030.wav,,0.8851875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-04_09-02-33_LS_1.3/myst_018215_2014-11-04_09-02-33_LS_1.3_046.wav,,1.70025,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-04_09-02-33_LS_1.3/myst_018215_2014-11-04_09-02-33_LS_1.3_002.wav,,4.752125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-04_09-02-33_LS_1.3/myst_018215_2014-11-04_09-02-33_LS_1.3_038.wav,,8.2358125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-04_09-02-33_LS_1.3/myst_018215_2014-11-04_09-02-33_LS_1.3_001.wav,,2.25,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-04_09-02-33_LS_1.3/myst_018215_2014-11-04_09-02-33_LS_1.3_008.wav,,2.5943125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-04_09-02-33_LS_1.3/myst_018215_2014-11-04_09-02-33_LS_1.3_009.wav,,3.8826875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-04_09-02-33_LS_1.3/myst_018215_2014-11-04_09-02-33_LS_1.3_049.wav,,2.6349375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-04_09-02-33_LS_1.3/myst_018215_2014-11-04_09-02-33_LS_1.3_035.wav,,3.0711875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-10-01_09-29-59_LS_1.1/myst_018215_2014-10-01_09-29-59_LS_1.1_002.wav,,14.6813125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-10-01_09-29-59_LS_1.1/myst_018215_2014-10-01_09-29-59_LS_1.1_009.wav,,5.9239999999999995,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2015-04-17_08-47-58_MX_1.2/myst_018215_2015-04-17_08-47-58_MX_1.2_002.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2015-04-17_08-47-58_MX_1.2/myst_018215_2015-04-17_08-47-58_MX_1.2_005.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2015-03-12_09-12-44_LS_1.1/myst_018215_2015-03-12_09-12-44_LS_1.1_013.wav,,0.40625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2015-03-12_09-12-44_LS_1.1/myst_018215_2015-03-12_09-12-44_LS_1.1_020.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2015-03-12_09-12-44_LS_1.1/myst_018215_2015-03-12_09-12-44_LS_1.1_011.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2015-03-12_09-12-44_LS_1.1/myst_018215_2015-03-12_09-12-44_LS_1.1_015.wav,,0.375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2015-03-12_09-12-44_LS_1.1/myst_018215_2015-03-12_09-12-44_LS_1.1_017.wav,,0.22175,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-06_09-28-09_LS_2.3/myst_018215_2014-11-06_09-28-09_LS_2.3_036.wav,,0.15625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-06_09-28-09_LS_2.3/myst_018215_2014-11-06_09-28-09_LS_2.3_011.wav,,1.534375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-06_09-28-09_LS_2.3/myst_018215_2014-11-06_09-28-09_LS_2.3_025.wav,,1.3188125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-06_09-28-09_LS_2.3/myst_018215_2014-11-06_09-28-09_LS_2.3_030.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-06_09-28-09_LS_2.3/myst_018215_2014-11-06_09-28-09_LS_2.3_016.wav,,0.125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-06_09-28-09_LS_2.3/myst_018215_2014-11-06_09-28-09_LS_2.3_014.wav,,13.75,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-06_09-28-09_LS_2.3/myst_018215_2014-11-06_09-28-09_LS_2.3_049.wav,,0.25,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-06_09-28-09_LS_2.3/myst_018215_2014-11-06_09-28-09_LS_2.3_042.wav,,0.0625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-06_09-28-09_LS_2.3/myst_018215_2014-11-06_09-28-09_LS_2.3_038.wav,,0.42325,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-06_09-28-09_LS_2.3/myst_018215_2014-11-06_09-28-09_LS_2.3_045.wav,,0.0625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-06_09-28-09_LS_2.3/myst_018215_2014-11-06_09-28-09_LS_2.3_047.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-06_09-28-09_LS_2.3/myst_018215_2014-11-06_09-28-09_LS_2.3_046.wav,,0.1875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-06_09-28-09_LS_2.3/myst_018215_2014-11-06_09-28-09_LS_2.3_006.wav,,2.4943125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-06_09-28-09_LS_2.3/myst_018215_2014-11-06_09-28-09_LS_2.3_024.wav,,0.93575,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-06_09-28-09_LS_2.3/myst_018215_2014-11-06_09-28-09_LS_2.3_037.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-06_09-28-09_LS_2.3/myst_018215_2014-11-06_09-28-09_LS_2.3_026.wav,,0.0625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-06_09-28-09_LS_2.3/myst_018215_2014-11-06_09-28-09_LS_2.3_044.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-06_09-28-09_LS_2.3/myst_018215_2014-11-06_09-28-09_LS_2.3_027.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-06_09-28-09_LS_2.3/myst_018215_2014-11-06_09-28-09_LS_2.3_031.wav,,0.0625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-06_09-28-09_LS_2.3/myst_018215_2014-11-06_09-28-09_LS_2.3_019.wav,,5.024875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-06_09-28-09_LS_2.3/myst_018215_2014-11-06_09-28-09_LS_2.3_048.wav,,0.15625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-06_09-28-09_LS_2.3/myst_018215_2014-11-06_09-28-09_LS_2.3_043.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-06_09-28-09_LS_2.3/myst_018215_2014-11-06_09-28-09_LS_2.3_035.wav,,0.09375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-06_09-28-09_LS_2.3/myst_018215_2014-11-06_09-28-09_LS_2.3_033.wav,,0.0625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-06_09-28-09_LS_2.3/myst_018215_2014-11-06_09-28-09_LS_2.3_040.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-06_09-28-09_LS_2.3/myst_018215_2014-11-06_09-28-09_LS_2.3_034.wav,,0.0625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-06_09-28-09_LS_2.3/myst_018215_2014-11-06_09-28-09_LS_2.3_039.wav,,0.0625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-06_09-28-09_LS_2.3/myst_018215_2014-11-06_09-28-09_LS_2.3_029.wav,,0.34375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-06_09-28-09_LS_2.3/myst_018215_2014-11-06_09-28-09_LS_2.3_028.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-06_09-28-09_LS_2.3/myst_018215_2014-11-06_09-28-09_LS_2.3_041.wav,,0.125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-06_09-28-09_LS_2.3/myst_018215_2014-11-06_09-28-09_LS_2.3_032.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-06_09-28-09_LS_2.3/myst_018215_2014-11-06_09-28-09_LS_2.3_050.wav,,0.09375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-06_09-28-09_LS_2.3/myst_018215_2014-11-06_09-28-09_LS_2.3_017.wav,,0.627,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2014-11-06_09-28-09_LS_2.3/myst_018215_2014-11-06_09-28-09_LS_2.3_022.wav,,0.0465,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2015-04-02_08-49-02_LS_2.1/myst_018215_2015-04-02_08-49-02_LS_2.1_019.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018215/myst_018215_2015-04-02_08-49-02_LS_2.1/myst_018215_2015-04-02_08-49-02_LS_2.1_010.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020209/myst_020209_2014-11-05_10-36-16_MX_2.1/myst_020209_2014-11-05_10-36-16_MX_2.1_014.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020209/myst_020209_2014-11-05_10-36-16_MX_2.1/myst_020209_2014-11-05_10-36-16_MX_2.1_005.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020209/myst_020209_2014-10-17_14-07-05_MX_1.2/myst_020209_2014-10-17_14-07-05_MX_1.2_048.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020209/myst_020209_2014-10-21_11-37-11_MX_3.1/myst_020209_2014-10-21_11-37-11_MX_3.1_013.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020209/myst_020209_2015-03-31_14-00-29_SMP_2.1/myst_020209_2015-03-31_14-00-29_SMP_2.1_001.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020209/myst_020209_2014-10-28_14-18-24_MX_2.2/myst_020209_2014-10-28_14-18-24_MX_2.2_014.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007083/myst_007083_2014-03-12_09-34-12_EE_2.1/myst_007083_2014-03-12_09-34-12_EE_2.1_024.wav,,2.012375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007083/myst_007083_2014-03-12_09-34-12_EE_2.1/myst_007083_2014-03-12_09-34-12_EE_2.1_031.wav,,0.78125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007083/myst_007083_2014-03-12_09-34-12_EE_2.1/myst_007083_2014-03-12_09-34-12_EE_2.1_016.wav,,0.9375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007083/myst_007083_2014-04-10_13-09-27_EE_3.1/myst_007083_2014-04-10_13-09-27_EE_3.1_001.wav,,0.46875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007083/myst_007083_2014-03-18_09-04-04_EE_2.2/myst_007083_2014-03-18_09-04-04_EE_2.2_007.wav,,3.0921875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007083/myst_007083_2014-03-18_09-04-04_EE_2.2/myst_007083_2014-03-18_09-04-04_EE_2.2_023.wav,,1.4405,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007083/myst_007083_2014-02-05_12-26-52_EE_1.1/myst_007083_2014-02-05_12-26-52_EE_1.1_029.wav,,2.797125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007083/myst_007083_2014-02-12_10-01-59_EE_1.2/myst_007083_2014-02-12_10-01-59_EE_1.2_001.wav,,0.625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007083/myst_007083_2014-02-12_10-01-59_EE_1.2/myst_007083_2014-02-12_10-01-59_EE_1.2_039.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007083/myst_007083_2014-03-07_11-07-49_EE_1.4/myst_007083_2014-03-07_11-07-49_EE_1.4_023.wav,,7.700125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007083/myst_007083_2014-03-07_11-07-49_EE_1.4/myst_007083_2014-03-07_11-07-49_EE_1.4_001.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2013-12-13_12-33-03_MX_1.1/myst_014032_2013-12-13_12-33-03_MX_1.1_001.wav,,0.53125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2013-12-13_12-33-03_MX_1.1/myst_014032_2013-12-13_12-33-03_MX_1.1_008.wav,,1.4005,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2014-02-10_13-21-29_MX_4.1/myst_014032_2014-02-10_13-21-29_MX_4.1_008.wav,,0.21875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2014-02-10_13-21-29_MX_4.1/myst_014032_2014-02-10_13-21-29_MX_4.1_003.wav,,0.1875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2014-02-10_13-21-29_MX_4.1/myst_014032_2014-02-10_13-21-29_MX_4.1_011.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2014-01-31_12-41-03_MX_3.2/myst_014032_2014-01-31_12-41-03_MX_3.2_003.wav,,10.3786875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2014-01-31_12-41-03_MX_3.2/myst_014032_2014-01-31_12-41-03_MX_3.2_001.wav,,0.21875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2014-01-31_12-41-03_MX_3.2/myst_014032_2014-01-31_12-41-03_MX_3.2_002.wav,,1.5625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2014-01-31_12-41-03_MX_3.2/myst_014032_2014-01-31_12-41-03_MX_3.2_013.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2014-01-31_12-41-03_MX_3.2/myst_014032_2014-01-31_12-41-03_MX_3.2_008.wav,,0.0625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2014-01-31_12-41-03_MX_3.2/myst_014032_2014-01-31_12-41-03_MX_3.2_010.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2014-01-17_12-54-16_MX_2.4/myst_014032_2014-01-17_12-54-16_MX_2.4_005.wav,,0.3525,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2014-01-17_12-54-16_MX_2.4/myst_014032_2014-01-17_12-54-16_MX_2.4_009.wav,,0.125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2014-01-17_12-54-16_MX_2.4/myst_014032_2014-01-17_12-54-16_MX_2.4_008.wav,,1.9335,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2013-12-20_13-21-33_MX_1.2/myst_014032_2013-12-20_13-21-33_MX_1.2_001.wav,,1.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2014-01-31_12-28-40_MX_3.1/myst_014032_2014-01-31_12-28-40_MX_3.1_002.wav,,2.231,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2014-01-31_12-28-40_MX_3.1/myst_014032_2014-01-31_12-28-40_MX_3.1_011.wav,,1.375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2014-01-31_12-28-40_MX_3.1/myst_014032_2014-01-31_12-28-40_MX_3.1_001.wav,,2.3125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2014-01-31_12-28-40_MX_3.1/myst_014032_2014-01-31_12-28-40_MX_3.1_017.wav,,3.302,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2014-01-31_12-28-40_MX_3.1/myst_014032_2014-01-31_12-28-40_MX_3.1_004.wav,,3.0475,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2013-12-13_12-50-04_MX_1.2/myst_014032_2013-12-13_12-50-04_MX_1.2_001.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2014-02-10_13-36-58_MX_4.2/myst_014032_2014-02-10_13-36-58_MX_4.2_001.wav,,2.125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2014-01-10_12-39-15_MX_2.1/myst_014032_2014-01-10_12-39-15_MX_2.1_002.wav,,2.1485,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2014-01-10_12-45-06_MX_2.2/myst_014032_2014-01-10_12-45-06_MX_2.2_008.wav,,6.769375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2014-01-10_12-45-06_MX_2.2/myst_014032_2014-01-10_12-45-06_MX_2.2_010.wav,,1.6539375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2014-01-10_12-29-54_MX_1.3/myst_014032_2014-01-10_12-29-54_MX_1.3_001.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2014-01-10_12-29-54_MX_1.3/myst_014032_2014-01-10_12-29-54_MX_1.3_022.wav,,0.15925,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-02-10_13-27-03_MX_4.2/myst_014035_2014-02-10_13-27-03_MX_4.2_017.wav,,1.3125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-02-10_13-27-03_MX_4.2/myst_014035_2014-02-10_13-27-03_MX_4.2_002.wav,,5.8585,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-02-10_13-27-03_MX_4.2/myst_014035_2014-02-10_13-27-03_MX_4.2_003.wav,,4.9296875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-02-10_13-27-03_MX_4.2/myst_014035_2014-02-10_13-27-03_MX_4.2_005.wav,,3.4166875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-02-10_13-27-03_MX_4.2/myst_014035_2014-02-10_13-27-03_MX_4.2_013.wav,,10.156375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-02-10_13-27-03_MX_4.2/myst_014035_2014-02-10_13-27-03_MX_4.2_010.wav,,1.357625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-02-10_13-27-03_MX_4.2/myst_014035_2014-02-10_13-27-03_MX_4.2_016.wav,,9.4374375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-02-10_13-27-03_MX_4.2/myst_014035_2014-02-10_13-27-03_MX_4.2_015.wav,,13.079625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-02-10_13-27-03_MX_4.2/myst_014035_2014-02-10_13-27-03_MX_4.2_001.wav,,1.53125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-02-10_13-27-03_MX_4.2/myst_014035_2014-02-10_13-27-03_MX_4.2_019.wav,,7.294875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-02-10_13-27-03_MX_4.2/myst_014035_2014-02-10_13-27-03_MX_4.2_012.wav,,5.7555,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-02-10_13-27-03_MX_4.2/myst_014035_2014-02-10_13-27-03_MX_4.2_018.wav,,2.8541875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-02-10_13-27-03_MX_4.2/myst_014035_2014-02-10_13-27-03_MX_4.2_014.wav,,12.3724375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-02-10_13-27-03_MX_4.2/myst_014035_2014-02-10_13-27-03_MX_4.2_011.wav,,7.52925,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-29_12-33-39_MX_2.2/myst_014035_2014-01-29_12-33-39_MX_2.2_012.wav,,5.6494375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2013-12-19_12-40-44_MX_1.2/myst_014035_2013-12-19_12-40-44_MX_1.2_010.wav,,0.5,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2013-12-19_12-40-44_MX_1.2/myst_014035_2013-12-19_12-40-44_MX_1.2_041.wav,,0.78125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-15_12-44-34_MX_2.1/myst_014035_2014-01-15_12-44-34_MX_2.1_026.wav,,3.7888125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-15_12-44-34_MX_2.1/myst_014035_2014-01-15_12-44-34_MX_2.1_005.wav,,1.59375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-15_12-44-34_MX_2.1/myst_014035_2014-01-15_12-44-34_MX_2.1_028.wav,,0.25,ignore
