filepath,transcription_clean,duration,set
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002117/myst_002117_2014-05-01_08-04-22_LS_4.2/myst_002117_2014-05-01_08-04-22_LS_4.2_031.wav,to learn how to do it so that you hit it you hit the knee in the same exact spot in the exact spot the person's foot will go up,9.4186875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_14-06-58_LS_2.1/myst_013023_2014-05-05_14-06-58_LS_2.1_031.wav,yes because the plant might die out,2.8535,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997278/myst_997278_2008-20-11_00-00-00_ME_1.3/myst_997278_2008-20-11_00-00-00_ME_1.3_022.wav,maybe six washers,1.39,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20j/ks20j3j0.wav,real,2.0885,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007253/myst_007253_2014-11-21_10-52-22_MX_3.2/myst_007253_2014-11-21_10-52-22_MX_3.2_003.wav,adding water and salt,2.4075625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993766/myst_993766_2011-02-03_00-00-00_VB_3.3/myst_993766_2011-02-03_00-00-00_VB_3.3_016.wav,other variables stay the same,2.644,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-11_12-27-35_EE_2.1/myst_013059_2013-12-11_12-27-35_EE_2.1_021.wav,the series circuit with two d cells is shining brighter because there's two sources of energy to go around not just one,13.412625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018210/myst_018210_2014-09-16_09-11-47_LS_1.1/myst_018210_2014-09-16_09-11-47_LS_1.1_008.wav,it makes the car run so it's a system,2.6031875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0i/ksk0i420.wav,the cows' hay was not dry yet,4.6100625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c2a0.wav,microwaves,2.3383125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks21a/ks21a4q0.wav,edgar does not have a job,6.59325,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2138p0.wav,wonderful,2.614625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-26_11-38-01_EE_1.3/myst_007087_2014-02-26_11-38-01_EE_1.3_003.wav,the um all the metal plates are going to work and all the plate that are not metal were not work,11.3898125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk0e/ksk0e8c0.wav,upward,1.587875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002104/myst_002104_2014-03-04_09-20-04_LS_1.3/myst_002104_2014-03-04_09-20-04_LS_1.3_010.wav,a producer is something that makes it's own food through photosynthesis and it is only eaten by other animals and it does not eat anything,14.17275,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2120a0.wav,behind,4.598375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990070/myst_990070_2008-19-05_00-00-00_MS_4.2/myst_990070_2008-19-05_00-00-00_MS_4.2_104.wav,well we um i forget what we measured i think we measured,4.629,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-01-10_00-00-00_MS_3.3/myst_998663_2010-01-10_00-00-00_MS_3.3_016.wav,it doesn't look there's a lot because it's got carbonation and that makes it frizzy,5.549,finetune
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40m/ks40m4e0.wav,jason likes playing with garfield,6.0949375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4191u0.wav,imagery,2.3386875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2x/ksj2x6n0.wav,i'm sorry the dog ate your dinner,4.3166875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995509/myst_995509_2010-09-03_00-00-00_ME_3.3/myst_995509_2010-09-03_00-00-00_ME_3.3_006.wav,i'm i'm not sure,2.207,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60g/ks60g4n0.wav,the briefcase is open now,4.24,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2013-12-11_13-32-38_EE_2.1/myst_013023_2013-12-11_13-32-38_EE_2.1_025.wav,either one battery has to turn to a different way because it won't work like that,9.5556875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50n/ks50n380.wav,pathetic,1.96825,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_052.wav,it has all three factors it needs to survive now it's recess time so please stop asking me questions,7.751125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990568/myst_990568_2010-07-04_00-00-00_MS_1.3/myst_990568_2010-07-04_00-00-00_MS_1.3_002.wav,i used a meter stick,2.773,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70i/ks70i7r0.wav,thanks,1.587625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2014-10-07_08-04-43_MX_2.2/myst_007255_2014-10-07_08-04-43_MX_2.2_011.wav,because one has more salt one has less salt,3.2219375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj115h0.wav,she'll be ready very soon,3.8880625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50x/ks50x3r0.wav,school,1.587875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990030/myst_990030_2008-19-05_00-00-00_MS_4.2/myst_990030_2008-19-05_00-00-00_MS_4.2_002.wav,yeah,1.141,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse45/kse45880.wav,unfortunate,3.6103125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v300.wav,obstacle,1.6081875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd30/ksd301r0.wav,hourly,2.6091875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014033/myst_014033_2013-12-12_13-04-20_MX_1.2/myst_014033_2013-12-12_13-04-20_MX_1.2_002.wav,well we were learning about solutions,2.82575,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2013-11-20_10-33-41_EE_1.2/myst_013061_2013-11-20_10-33-41_EE_1.2_030.wav,have a good day,3.41425,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d240.wav,loyal,3.6111875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-24_09-39-22_EE_3.2/myst_004032_2014-01-24_09-39-22_EE_3.2_010.wav,some all the magnets are on pencils and some attract and some repel so they're floating,14.545,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018219/myst_018219_2014-10-08_11-58-16_LS_1.3/myst_018219_2014-10-08_11-58-16_LS_1.3_025.wav,yes,1.03125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007090/myst_007090_2014-04-04_11-03-32_EE_3.1/myst_007090_2014-04-04_11-03-32_EE_3.1_039.wav,we,0.617375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997487/myst_997487_2010-04-02_00-00-00_ME_3.3/myst_997487_2010-04-02_00-00-00_ME_3.3_014.wav,well when the wires touch each other it's giving electricity into both of them and um it it gives more power,12.259,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990031/myst_990031_2008-19-05_00-00-00_MS_4.2/myst_990031_2008-19-05_00-00-00_MS_4.2_028.wav,it's temperature in celsius so what it is is it will go all the way to minus so it's all it goes all the way up to twenty four and it goes all the way down to minus three,11.353,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa32/ksa32510.wav,it can only be a good circus with elephants,5.3635625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d260.wav,lure,2.088,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007256/myst_007256_2014-10-28_11-40-22_MX_3.2/myst_007256_2014-10-28_11-40-22_MX_3.2_016.wav,packing in it,1.38,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83j/ks83j0m0.wav,chewy,2.7398125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70i/ks70i0k0.wav,chair,2.7955625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b510.wav,it can only be a good circus with elephants,5.3435,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990042/myst_990042_2008-16-05_00-00-00_MS_4.2/myst_990042_2008-16-05_00-00-00_MS_4.2_076.wav,then it goes basically drops down and b's the same,3.969,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996271/myst_996271_2008-20-11_00-00-00_MS_1.3/myst_996271_2008-20-11_00-00-00_MS_1.3_033.wav,no but we had a piece of paper which was a medium sized pace,5.216,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k150.wav,eight,3.6103125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-01-10_00-00-00_MS_3.3/myst_998663_2010-01-10_00-00-00_MS_3.3_024.wav,we already did that sh we already did this um little video or whatever it's called,10.343,finetune
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x5n0.wav,i like my meat on a cold platter,5.3643125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990540/myst_990540_2010-05-04_00-00-00_MS_1.1/myst_990540_2010-05-04_00-00-00_MS_1.1_019.wav,the measurements standard is how long stuff is,3.572,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3r/ksd3r6l0.wav,my sleeve caught the thorny bush,7.1310625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t5j0.wav,will you sing this song,3.90525,finetune
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb3m/ksb3m6v0.wav,shortchange,2.6091875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m3j0.wav,real,2.11225,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-09-26_10-56-02_MX_1.2/myst_007250_2014-09-26_10-56-02_MX_1.2_024.wav,when you put the powder in its not dissolving but when you poured into the filter and the funnel its stays into the filter because the holes in the filter,10.7880625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4194x0.wav,knights don't get scared of dragons,5.3439375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2013-12-17_09-19-13_EE_2.2/myst_004015_2013-12-17_09-19-13_EE_2.2_028.wav,well it's a series circuit so yeah bye bye,5.918375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-22-35_SRL_1.3/myst_012017_2014-02-19_10-22-35_SRL_1.3_023.wav,well there's both two weathering there's physical weathering and chemical weathering in this animation whatever you call it,10.404000000000002,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013228/myst_013228_2015-02-03_10-28-37_EE_2.2/myst_013228_2015-02-03_10-28-37_EE_2.2_007.wav,it's connected differently,4.9486875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb2x/ksb2x7y0.wav,toothpaste,3.1141875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995001/myst_995001_2008-20-02_00-00-00_ME_2.4/myst_995001_2008-20-02_00-00-00_ME_2.4_181.wav,um that d cell electricity source that's the battery um yeah yeah yeah electric electricity source um,14.255999999999998,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004019/myst_004019_2014-02-10_14-25-50_EE_4.1/myst_004019_2014-02-10_14-25-50_EE_4.1_018.wav,it creates an electromagnet,1.6874375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3s/ksi3s7g0.wav,subdue,2.3594375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995002/myst_995002_2008-27-02_00-00-00_ME_3.1/myst_995002_2008-27-02_00-00-00_ME_3.1_082.wav,and it goes through,3.755,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0j/ksi0j3p0.wav,safeway,1.5878125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022216/myst_022216_2014-11-20_11-42-48_LS_2.1/myst_022216_2014-11-20_11-42-48_LS_2.1_001.wav,good,0.71875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x7w0.wav,thrower,1.337,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996427/myst_996427_2009-24-09_00-00-00_VB_2.3/myst_996427_2009-24-09_00-00-00_VB_2.3_008.wav,bye,1.439,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990019/myst_990019_2008-01-05_00-00-00_MS_2.3/myst_990019_2008-01-05_00-00-00_MS_2.3_028.wav,yeah i took away to find,2.522,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks717/ks7170t0.wav,cowboys,3.87725,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks62x/ks62x500.wav,the flood took a car down the street,4.9824375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf174u0.wav,stewart has five friends in richmond,4.9700625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3e/ksg3e3e0.wav,playoffs,1.9773125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012031/myst_012031_2014-03-11_12-24-08_SRL_2.1/myst_012031_2014-03-11_12-24-08_SRL_2.1_025.wav,valleys are created by erosion which is tiny particles being taken off of something and then just floating away,10.262125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks730/ks7308v0.wav,abnormal,2.7390625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0u/ksi0u3z0.wav,five people can fit in the elevator,4.96825,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993208/myst_993208_2008-16-10_00-00-00_VB_3.3/myst_993208_2008-16-10_00-00-00_VB_3.3_078.wav,n mmm they put paper clips,2.122,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012001/myst_012001_2014-03-10_12-06-41_SRL_3.2/myst_012001_2014-03-10_12-06-41_SRL_3.2_034.wav,i don't know they look the same,2.85875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997679/myst_997679_2011-24-02_00-00-00_ME_4.2/myst_997679_2011-24-02_00-00-00_ME_4.2_005.wav,well you just wind the wire around it more times,3.953,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl108k0.wav,weatherproof,2.3385625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999455/myst_999455_2009-07-12_00-00-00_MS_2.1/myst_999455_2009-07-12_00-00-00_MS_2.1_024.wav,i do,1.194,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013065/myst_013065_2013-12-05_12-55-46_EE_1.4/myst_013065_2013-12-05_12-55-46_EE_1.4_036.wav,won't be renewable because what happens is it won't renew so it won't work,12.0263125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0j/ksi0j1v0.wav,interrupt,2.3389375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-04-22_14-11-01_LS_1.3/myst_013031_2014-04-22_14-11-01_LS_1.3_022.wav,a carnivore means that you only eat meat,4.137125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi08170.wav,endure,2.7979375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995736/myst_995736_2011-10-02_00-00-00_ME_1.4/myst_995736_2011-10-02_00-00-00_ME_1.4_002.wav,what we have been doing is we were finding magnets in mystery boxes,7.595,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997679/myst_997679_2011-20-01_00-00-00_ME_2.1/myst_997679_2011-20-01_00-00-00_ME_2.1_015.wav,electricity,1.779,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w0m0.wav,chewy,2.7395625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-09_12-35-39_MX_1.3/myst_014035_2014-01-09_12-35-39_MX_1.3_002.wav,mixtures and solutions,2.4156875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-04_12-51-08_EE_1.1/myst_007094_2014-02-04_12-51-08_EE_1.1_014.wav,they help you see when it's dark instead of a flash light that you have to hold in your hand,5.4595625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997249/myst_997249_2008-17-11_00-00-00_ME_1.2/myst_997249_2008-17-11_00-00-00_ME_1.2_041.wav,because um the nail is dull and i think that dull nails have iron in them and the paper clip has iron in it too,10.711,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990567/myst_990567_2010-07-04_00-00-00_MS_1.3/myst_990567_2010-07-04_00-00-00_MS_1.3_002.wav,i measure the length or height of something with a um tape measurer or a um ruler,7.581,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj09360.wav,overreaction,2.3385625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007251/myst_007251_2015-02-18_07-45-09_LS_2.1/myst_007251_2015-02-18_07-45-09_LS_2.1_007.wav,animal cracker and,1.6070625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990040/myst_990040_2008-30-04_00-00-00_MS_2.1/myst_990040_2008-30-04_00-00-00_MS_2.1_062.wav,mmm it was in the middle it was like eleven grams,6.759,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93y/ks93y4a0.wav,could you pass the other jam please,4.983125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3l/ksa3l050.wav,athlete,1.9883125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o3o0.wav,rugby,3.1123125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990587/myst_990587_2010-08-04_00-00-00_MS_2.1/myst_990587_2010-08-04_00-00-00_MS_2.1_017.wav,you could put it on a a thing that weighs the stuff like that,10.729,finetune
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50z/ks50z7l0.wav,surround,1.967625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995736/myst_995736_2011-04-03_00-00-00_ME_4.2/myst_995736_2011-04-03_00-00-00_ME_4.2_013.wav,how many washers you get on there if you get a bigger number once you wrap more winds on there then you know your electromagnet is working better,10.172,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks638/ks6383h0.wav,push,2.3590625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_018.wav,plants give off oxygen which humans need to survive and they need the carbon dioxide which humans give off to survive,12.3700625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997236/myst_997236_2008-08-12_00-00-00_ME_2.1/myst_997236_2008-08-12_00-00-00_ME_2.1_019.wav,could you say the question again i didn't really hear it,2.22,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u010.wav,allowing,2.7389375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks9388v0.wav,abnormal,2.7391875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996290/myst_996290_2009-21-01_00-00-00_MS_4.2/myst_996290_2009-21-01_00-00-00_MS_4.2_084.wav,mmm yes except we didn't like do cold medium we just said it in the order,7.792000000000002,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33d/ks33d8q0.wav,woolen,1.60775,finetune
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4060t0.wav,cowboys,3.876375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002294/myst_002294_2015-05-07_09-15-39_LS_3.4/myst_002294_2015-05-07_09-15-39_LS_3.4_018.wav,it's responsible for i don't know i forgot,6.5176875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3h/ksg3h6m0.wav,the stove melted the butter,4.3165625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990588/myst_990588_2010-08-04_00-00-00_MS_2.1/myst_990588_2010-08-04_00-00-00_MS_2.1_004.wav,well metal is heavier than wood and wood is heavier than plastic duh,8.346,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t0s0.wav,cooperate,2.338875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62u/ks62u780.wav,squeegee,1.988375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-04-21_08-03-21_LS_3.1/myst_002273_2015-04-21_08-03-21_LS_3.1_010.wav,the xylem tubes and the phloem tubes,3.345625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996419/myst_996419_2009-17-09_00-00-00_VB_2.1/myst_996419_2009-17-09_00-00-00_VB_2.1_023.wav,um maybe um the size of the coin like if you used a quarter or half dollar that would probably make it sink faster,10.184,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3v/ksa3v7z0.wav,tourists,2.3588125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-11-21_12-56-52_EE_1.1/myst_013027_2013-11-21_12-56-52_EE_1.1_008.wav,can you say that again,1.6909375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks615/ks615260.wav,lure,1.5878125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990055/myst_990055_2008-21-04_00-00-00_MS_1.1/myst_990055_2008-21-04_00-00-00_MS_1.1_074.wav,mmm hmm cause you can only measure like in the decimal system you can only use like tenths and a hundredths,7.866,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990007/myst_990007_2008-09-05_00-00-00_ME_2.3/myst_990007_2008-09-05_00-00-00_ME_2.3_126.wav,repel,0.535,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007090/myst_007090_2014-03-07_10-51-11_EE_1.4/myst_007090_2014-03-07_10-51-11_EE_1.4_003.wav,i see a canal in fire on it it's like getting the state as traffic is getting lower and then it's getting enough to get,9.0669375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3w/ksi3w1h0.wav,fragment,2.358375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013062/myst_013062_2014-04-30_12-53-50_LS_2.1/myst_013062_2014-04-30_12-53-50_LS_2.1_032.wav,it is living organisms so it needs food just like us,6.5214375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014013/myst_014013_2014-02-03_13-33-35_MX_3.1/myst_014013_2014-02-03_13-33-35_MX_3.1_001.wav,good how are you marni,1.96875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2013-12-09_09-47-04_MX_2.4/myst_012032_2013-12-09_09-47-04_MX_2.4_022.wav,that's so cool,3.0246875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996272/myst_996272_2009-08-01_00-00-00_MS_3.3/myst_996272_2009-08-01_00-00-00_MS_3.3_002.wav,hello,1.085,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004031/myst_004031_2013-12-12_10-17-41_EE_2.1/myst_004031_2013-12-12_10-17-41_EE_2.1_014.wav,well the blue dots are the electricity flowing through the circuit,4.7969375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007072/myst_007072_2014-03-18_10-58-10_EE_2.1/myst_007072_2014-03-18_10-58-10_EE_2.1_015.wav,by connecting to them,5.845625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v0s0.wav,cooperate,2.358875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-02-05_11-33-58_LS_1.1/myst_007252_2015-02-05_11-33-58_LS_1.1_002.wav,learning about systems and subsystems,2.6594375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9045p0.wav,pass their notes along,3.8781875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008051/myst_008051_2014-05-01_09-32-30_EE_4.1/myst_008051_2014-05-01_09-32-30_EE_4.1_003.wav,they are d cell battery washers a swich a wire and a steel they which,8.9303125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990080/myst_990080_2008-30-04_00-00-00_MS_1.3/myst_990080_2008-30-04_00-00-00_MS_1.3_048.wav,what was the question uh yes we did,2.999,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995736/myst_995736_2011-11-02_00-00-00_ME_2.1/myst_995736_2011-11-02_00-00-00_ME_2.1_003.wav,what we did was we had to connect the wires in some way to the battery and connect them to the light bulb to try and make the light bulb light up,7.952000000000001,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004014/myst_004014_2013-12-02_10-04-47_EE_1.3/myst_004014_2013-12-02_10-04-47_EE_1.3_013.wav,motor does not move because energy cannot pass through a sponge which i have already said so many times,8.3065625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996724/myst_996724_2011-20-01_00-00-00_MS_2.3/myst_996724_2011-20-01_00-00-00_MS_2.3_006.wav,a soaked sponge um i don't know,4.046,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990507/myst_990507_2010-03-02_00-00-00_WA_2.2/myst_990507_2010-03-02_00-00-00_WA_2.2_009.wav,i found out that they are less dense than the water,3.884,finetune
