filepath,transcription_clean,duration,set
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995737/myst_995737_2011-10-02_00-00-00_ME_1.4/myst_995737_2011-10-02_00-00-00_ME_1.4_002.wav,um we right now we're doing mystery boxes and we had to find um we had to find the magnets in the box and if we tried to shake 'em they were taped down,14.032,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0k/ksj0k1s0.wav,humor,1.5879375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc00110.wav,direct,2.615875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995308/myst_995308_2009-12-02_00-00-00_ME_1.1/myst_995308_2009-12-02_00-00-00_ME_1.1_010.wav,we stuck magnets to stuff like paper clips,5.933,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013057/myst_013057_2014-04-16_08-50-44_LS_1.1/myst_013057_2014-04-16_08-50-44_LS_1.1_035.wav,um if all the pine cones die out then the beetles will then the herons will then the hawks will,8.4434375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013219/myst_013219_2015-02-26_13-54-34_LS_4.1/myst_013219_2015-02-26_13-54-34_LS_4.1_009.wav,uhm the ding dong woke up the dog and the person,4.10575,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-11-21_12-30-24_EE_1.2/myst_013018_2013-11-21_12-30-24_EE_1.2_010.wav,the battery is giving it energy,7.25,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014033/myst_014033_2013-12-12_13-04-20_MX_1.2/myst_014033_2013-12-12_13-04-20_MX_1.2_001.wav,i'm doing good,1.5,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990045/myst_990045_2008-16-05_00-00-00_MS_4.2/myst_990045_2008-16-05_00-00-00_MS_4.2_088.wav,um so you know how hot or cold something is maybe,6.263,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012214/myst_012214_2015-01-20_08-23-03_EE_4.1/myst_012214_2015-01-20_08-23-03_EE_4.1_024.wav,it means that they're temporary magnets,6.813625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008061/myst_008061_2014-05-06_08-34-44_EE_5.1/myst_008061_2014-05-06_08-34-44_EE_5.1_016.wav,the person when the light reflects it hits the person's eye and the and the person who sees the light can also see the colors of the object,14.3026875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002303/myst_002303_2015-04-06_12-59-05_LS_2.1/myst_002303_2015-04-06_12-59-05_LS_2.1_014.wav,plants need light to survive,1.865,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61f/ks61f670.wav,the car went too fast,3.8773125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999465/myst_999465_2009-17-12_00-00-00_MS_4.2/myst_999465_2009-17-12_00-00-00_MS_4.2_020.wav,you placed the bulb of the thermometer down in the water and if there's ice in the water you don't want it touching an ice cube cause that will make it look like the water is colder,12.046,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3i/kse3i0c0.wav,bigfoot,3.6105,finetune
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb2u/ksb2u760.wav,spoons,3.11475,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022218/myst_022218_2014-11-20_14-16-07_LS_1.1/myst_022218_2014-11-20_14-16-07_LS_1.1_014.wav,i don't know there's ten that's a guess,7.764375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013062/myst_013062_2013-11-20_10-00-20_EE_1.2/myst_013062_2013-11-20_10-00-20_EE_1.2_022.wav,when i click on the sun the motor starts running but when i click on the clouds or when i click on the sun again it stops running,11.8955625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002013/myst_002013_2014-04-16_08-59-43_LS_3.3/myst_002013_2014-04-16_08-59-43_LS_3.3_010.wav,they're all part of the respiratory system and helping you to breathe,4.7500625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70o/ks70o6r0.wav,sheepdog,3.8778125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2014-02-12_10-48-18_SRL_1.1/myst_012011_2014-02-12_10-48-18_SRL_1.1_010.wav,it's some of what clay sand soil is made of,4.357,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995001/myst_995001_2008-20-02_00-00-00_ME_2.4/myst_995001_2008-20-02_00-00-00_ME_2.4_136.wav,it's not working,1.5519999999999998,finetune
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z4j0.wav,fred didn't try the carrot juice,4.58275,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004027/myst_004027_2014-02-11_08-41-06_EE_4.1/myst_004027_2014-02-11_08-41-06_EE_4.1_010.wav,experiment if that doesn't work,5.0600625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w0n0.wav,childhood,2.608875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-04-30_11-52-58_LS_4.2/myst_002116_2014-04-30_11-52-58_LS_4.2_003.wav,animals,3.1408125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008051/myst_008051_2014-05-01_09-32-30_EE_4.1/myst_008051_2014-05-01_09-32-30_EE_4.1_013.wav,because the rivets is in a magnet and so the electricity is um,7.16725,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70a/ks70a0u0.wav,crenshaw,3.0893125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002296/myst_002296_2015-03-13_13-11-28_LS_1.3/myst_002296_2015-03-13_13-11-28_LS_1.3_014.wav,a decomposer,3.0825,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004016/myst_004016_2014-01-22_09-29-37_EE_3.1/myst_004016_2014-01-22_09-29-37_EE_3.1_019.wav,because it has steel or iron in it,2.1196875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj005a0.wav,i hope the airplane will get higher,4.598625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022211/myst_022211_2015-01-15_11-47-04_LS_3.4/myst_022211_2015-01-15_11-47-04_LS_3.4_003.wav,repeat the stinking question,2.2969375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013046/myst_013046_2013-12-04_09-30-09_EE_1.3/myst_013046_2013-12-04_09-30-09_EE_1.3_012.wav,the insulators are not the metal ones,6.6170625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013046/myst_013046_2013-12-11_12-05-34_EE_2.1/myst_013046_2013-12-11_12-05-34_EE_2.1_017.wav,all it goes through and onto the little filament of the light bulb then sets off a spark which is the light you see,12.201375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks83v/ks83v1n0.wav,herbalist,2.3593125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990063/myst_990063_2008-22-04_00-00-00_MS_1.2/myst_990063_2008-22-04_00-00-00_MS_1.2_024.wav,um h and one meter er is um there is a hundred,9.06,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995304/myst_995304_2009-05-03_00-00-00_ME_2.3/myst_995304_2009-05-03_00-00-00_ME_2.3_014.wav,i think now the energy is going the opposite way that it was,4.836,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005022/myst_005022_2014-01-30_10-16-59_MX_1.2/myst_005022_2014-01-30_10-16-59_MX_1.2_021.wav,it becomes heavier,2.2435,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u720.wav,snake,2.3590625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990350/myst_990350_2009-02-04_00-00-00_MS_1.2/myst_990350_2009-02-04_00-00-00_MS_1.2_048.wav,estimating,3.56,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013022/myst_013022_2014-05-05_12-57-11_LS_1.1/myst_013022_2014-05-05_12-57-11_LS_1.1_009.wav,all of the different parts,13.5201875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996409/myst_996409_2009-21-09_00-00-00_VB_2.2/myst_996409_2009-21-09_00-00-00_VB_2.2_009.wav,you can find out what things you added can if they worked and you can find out what things didn't work,8.781,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa41/ksa41490.wav,try to lick the lollipop,4.317375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995320/myst_995320_2009-08-04_00-00-00_ME_3.3/myst_995320_2009-08-04_00-00-00_ME_3.3_009.wav,excuse me i didn't hear you what,1.409,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63h/ks63h0u0.wav,crenshaw,3.115125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996718/myst_996718_2011-19-01_00-00-00_MS_2.2/myst_996718_2011-19-01_00-00-00_MS_2.2_011.wav,i don't know,1.931,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014013/myst_014013_2014-02-10_13-38-04_MX_4.1/myst_014013_2014-02-10_13-38-04_MX_4.1_032.wav,that's a chemical reaction that makes the product turn pink,5.3974375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990039/myst_990039_2008-01-05_00-00-00_MS_2.3/myst_990039_2008-01-05_00-00-00_MS_2.3_012.wav,yeah so if you weighed an orange and you put it in the one side then you'd have to put grams in and keep putting them and until it's leveled the same,12.813,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3p/ksa3p4s0.wav,who will the soldier vote for,4.61275,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-27-09_00-00-00_MS_2.3/myst_998663_2010-27-09_00-00-00_MS_2.3_013.wav,s that's all we did,1.113,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks831/ks8312h0.wav,mutual,2.7398125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013011/myst_013011_2013-11-21_12-31-46_EE_1.2/myst_013011_2013-11-21_12-31-46_EE_1.2_011.wav,it is on no it is off,2.7955625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70h/ks70h3n0.wav,royal,1.58775,finetune
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w0i0.wav,cashflow,3.1113125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014026/myst_014026_2014-02-07_12-28-42_MX_4.1/myst_014026_2014-02-07_12-28-42_MX_4.1_046.wav,there is a chemical reaction cause it turned purple good bye marni,4.954875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e6f0.wav,we watched television during dinner,6.615875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995316/myst_995316_2009-11-03_00-00-00_ME_2.3/myst_995316_2009-11-03_00-00-00_ME_2.3_001.wav,good i guess,2.21,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m4h0.wav,is that girl chewing gum,3.915125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995515/myst_995515_2010-24-02_00-00-00_ME_1.3/myst_995515_2010-24-02_00-00-00_ME_1.3_027.wav,when you do things the same way you're you're more likely to get the same answer cause it's cause,7.213999999999999,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s8k0.wav,weatherproof,2.359125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986608/myst_986608_2010-06-04_00-00-00_WA_2.1/myst_986608_2010-06-04_00-00-00_WA_2.1_008.wav,sorry um see how cold it is or warm it is outside from inside your house,6.816,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v8b0.wav,updated,1.9885,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-28-06_MX_1.3/myst_018211_2015-03-27_09-28-06_MX_1.3_001.wav,good,1.964375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990593/myst_990593_2010-16-04_00-00-00_MS_4.1/myst_990593_2010-16-04_00-00-00_MS_4.1_019.wav,you place the bulb of the thermometer,3.318,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005024/myst_005024_2014-01-30_10-10-43_MX_1.2/myst_005024_2014-01-30_10-10-43_MX_1.2_019.wav,i see that the salt to makes the water makes the cup weigh down according to the weights,11.0180625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004027/myst_004027_2014-02-03_09-45-39_EE_3.4/myst_004027_2014-02-03_09-45-39_EE_3.4_016.wav,the magnets are separated but there's don't together,4.7718125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012015/myst_012015_2013-12-03_10-21-36_MX_2.1/myst_012015_2013-12-03_10-21-36_MX_2.1_026.wav,that in less water,3.785875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70v/ks70v690.wav,i thought i heard new voices,3.5178125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997247/myst_997247_2008-04-12_00-00-00_ME_2.1/myst_997247_2008-04-12_00-00-00_ME_2.1_058.wav,yeah,1.087,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-04-22_12-49-28_LS_1.1/myst_013031_2014-04-22_12-49-28_LS_1.1_027.wav,it's showing a food web like in this case i clicked on borough forest and it shows what's eaten by what and what the top predators are,14.6660625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa12/ksa12130.wav,earthquake,1.9679375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990081/myst_990081_2008-30-04_00-00-00_MS_2.1/myst_990081_2008-30-04_00-00-00_MS_2.1_164.wav,the meter,0.941,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa36/ksa36570.wav,don't make the same mistakes twice,4.9829375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h730.wav,soften,2.7960000000000003,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_037.wav,you have to evaporate the liquid to to separate a solution,8.9085625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013056/myst_013056_2013-12-11_12-26-50_EE_2.1/myst_013056_2013-12-11_12-26-50_EE_2.1_006.wav,the energy has to flow through the conductors to light the bulb,7.0771875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb2x/ksb2x5q0.wav,will beets stain my pants,5.1191875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-07-05_00-00-00_MS_3.1/myst_990083_2008-07-05_00-00-00_MS_3.1_018.wav,to the top yeah uh huh,3.087,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997249/myst_997249_2008-17-11_00-00-00_ME_1.2/myst_997249_2008-17-11_00-00-00_ME_1.2_033.wav,nope it does not have any iron in it,2.174,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-03_09-34-53_LS_2.1/myst_018208_2014-11-03_09-34-53_LS_2.1_025.wav,too much information,1.4375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf3v/ksf3v3g0.wav,punishment,2.358875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2s/kse2s4i0.wav,bill has purple glasses,5.11725,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-07-05_00-00-00_MS_3.1/myst_990083_2008-07-05_00-00-00_MS_3.1_172.wav,um like sometimes you wanna put is cement a liquid is cement wet cement a liquid,9.689,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_14-06-58_LS_2.1/myst_013023_2014-05-05_14-06-58_LS_2.1_020.wav,yes because without the water like a human we couldn't live for very long and it will die out,8.2209375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj38/ksj383v0.wav,the young emperor could not spell,4.612625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990038/myst_990038_2008-01-05_00-00-00_MS_2.3/myst_990038_2008-01-05_00-00-00_MS_2.3_020.wav,yeah and then we put um some grams to see which how many grams it ta takes to see how much it is,9.453,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3r/ksd3r1n0.wav,herbalist,3.113875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013063/myst_013063_2013-11-15_13-51-06_EE_1.1/myst_013063_2013-11-15_13-51-06_EE_1.1_016.wav,um the negative side,1.7524375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90d/ks90d040.wav,aspire,2.79575,finetune
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40f/ks40f440.wav,that pink marble cost me a dollar,6.594625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990351/myst_990351_2009-23-04_00-00-00_MS_4.2/myst_990351_2009-23-04_00-00-00_MS_4.2_033.wav,it will kind of be in a medium temperature,6.488,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i500.wav,the flood took a car down the street,4.9805,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013050/myst_013050_2013-11-15_13-50-53_EE_1.1/myst_013050_2013-11-15_13-50-53_EE_1.1_028.wav,it turns off,1.93675,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995326/myst_995326_2009-08-04_00-00-00_ME_3.3/myst_995326_2009-08-04_00-00-00_ME_3.3_017.wav,because it has a wire cause the wire is go is going through the light bulb,7.496,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996702/myst_996702_2011-14-01_00-00-00_MS_2.1/myst_996702_2011-14-01_00-00-00_MS_2.1_001.wav,really good,1.686,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996725/myst_996725_2011-14-01_00-00-00_MS_2.1/myst_996725_2011-14-01_00-00-00_MS_2.1_026.wav,it says that something equals one group,4.767,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996416/myst_996416_2009-07-10_00-00-00_VB_4.2/myst_996416_2009-07-10_00-00-00_VB_4.2_004.wav,okay,0.809,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990034/myst_990034_2008-06-05_00-00-00_MS_3.1/myst_990034_2008-06-05_00-00-00_MS_3.1_004.wav,we have been doing mass the measurement things we have been using scales and balancers we have been using grams,13.894,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007256/myst_007256_2014-09-29_14-04-01_MX_1.2/myst_007256_2014-09-29_14-04-01_MX_1.2_030.wav,a solution,2.346,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018210/myst_018210_2014-10-15_13-19-45_LS_2.1/myst_018210_2014-10-15_13-19-45_LS_2.1_068.wav,start it like grass and then go up to the second or third or fourth high level consumer,7.5074375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990502/myst_990502_2010-27-01_00-00-00_WA_1.1/myst_990502_2010-27-01_00-00-00_WA_1.1_013.wav,the paper towel has absorbed the water,2.58,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007093/myst_007093_2014-04-10_12-10-23_EE_2.3/myst_007093_2014-04-10_12-10-23_EE_2.3_029.wav,because you let me go what you were talking and i am,5.96875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022208/myst_022208_2014-11-14_11-54-41_LS_1.1/myst_022208_2014-11-14_11-54-41_LS_1.1_015.wav,well the earth is a big subsystems with a whole bunch of things like the biosphere and the atmosphere and other sphere,9.647375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd441i0.wav,growl,1.607375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012031/myst_012031_2014-02-18_10-30-27_SRL_1.1/myst_012031_2014-02-18_10-30-27_SRL_1.1_008.wav,the different soils were picked up from different water beds,4.469625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004012/myst_004012_2013-11-18_09-40-26_EE_1.1/myst_004012_2013-11-18_09-40-26_EE_1.1_034.wav,i noticed that it is not making a complete circle,3.157375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2013-12-20_08-28-24_MX_4.1/myst_012011_2013-12-20_08-28-24_MX_4.1_045.wav,well we talked about reactants and why stuff is important and,5.662125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996416/myst_996416_2009-11-09_00-00-00_VB_1.3/myst_996416_2009-11-09_00-00-00_VB_1.3_008.wav,it's that the shorter it it was the more swings it did and the longer it was the less swings it did,7.085,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013046/myst_013046_2013-12-04_09-30-09_EE_1.3/myst_013046_2013-12-04_09-30-09_EE_1.3_013.wav,the motor has stopped so the sponge isn't metal so the sponge is an insulator,7.9786875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3v/ksa3v6p0.wav,seven,1.3126875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012217/myst_012217_2015-01-28_12-09-05_SMP_4.2/myst_012217_2015-01-28_12-09-05_SMP_4.2_014.wav,one is more magnified and one is less,3.3936875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990025/myst_990025_2008-19-05_00-00-00_MS_4.5/myst_990025_2008-19-05_00-00-00_MS_4.5_002.wav,hello hi,2.785,finetune
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0000g0.wav,breath,2.339125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008061/myst_008061_2014-05-12_13-48-04_EE_5.2/myst_008061_2014-05-12_13-48-04_EE_5.2_023.wav,when you shine different colors on the green lime the green lime will reflect the light or absorb the light,9.2126875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004028/myst_004028_2013-12-12_10-14-27_EE_2.1/myst_004028_2013-12-12_10-14-27_EE_2.1_009.wav,the socket makes electricity flow through the path way which is also known as a wire into the lightbulb and it comes out of the lightbulb back into the d cell,13.0445625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk02/ksk027c0.wav,stepfather,1.9685,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-04-06_09-55-21_LS_2.1/myst_002282_2015-04-06_09-55-21_LS_2.1_010.wav,that's a plant being watered because it's now it's really,3.592125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002123/myst_002123_2014-03-11_13-12-04_LS_2.1/myst_002123_2014-03-11_13-12-04_LS_2.1_015.wav,they do it's because water every living organism needs water to live,7.672375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks211830.wav,treasure,1.7143125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012001/myst_012001_2013-11-07_17-55-56_MX_1.1/myst_012001_2013-11-07_17-55-56_MX_1.1_077.wav,the different parts of the mixtures are separated,2.640875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996424/myst_996424_2009-17-09_00-00-00_VB_2.1/myst_996424_2009-17-09_00-00-00_VB_2.1_002.wav,we have been learning about boats and we have been putting pendulums in the boats and seeing how many pendulums can fit inside the little boat,8.347999999999999,finetune
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m870.wav,underneath,3.1156875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013213/myst_013213_2015-02-10_10-05-43_EE_2.3/myst_013213_2015-02-10_10-05-43_EE_2.3_025.wav,we if a series circuit goes out then the other bulb burn out if a parallel circuit goes out stays the same,9.71475,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995527/myst_995527_2010-05-03_00-00-00_ME_3.1/myst_995527_2010-05-03_00-00-00_ME_3.1_014.wav,well the blue dots are like energy that comes out from the battery and makes out makes the light uh the light bulbs light up,8.362,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk0e/ksk0e530.wav,the bird sang a sweet melody,4.6038125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e4w0.wav,doug thinks he will win the race,4.6085625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z4f0.wav,people like to sing in cairo,5.61375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005025/myst_005025_2014-01-30_09-55-05_MX_1.2/myst_005025_2014-01-30_09-55-05_MX_1.2_044.wav,i notice that the water evaporates from the salt after you let it sit for a long time,10.26225,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c5h0.wav,she'll be ready very soon,3.8760625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990019/myst_990019_2008-01-05_00-00-00_MS_2.3/myst_990019_2008-01-05_00-00-00_MS_2.3_112.wav,yeah,0.47,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014020/myst_014020_2013-12-12_12-52-58_MX_1.1/myst_014020_2013-12-12_12-52-58_MX_1.1_021.wav,the salt dissolves into the water,3.3556875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w7q0.wav,ten,1.988875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2y/ksa2y1b0.wav,faithful,2.73975,finetune
