,target_text,pred_str
531,I THINK IN THE THE VILLAGE HAS MANY MORE SERVICES THAN THE THAN THE TOWN BECA THE TOWN IS EM ISOLATED AND THERE IS A LOT OF OF NATURE YOU CAN SEE A LOT OF LAKES AND TREES ANIMALS,I THINK IN THA THE VILAGE AS MANY MORE SERVICES THAN TH THAN THE TOWN BECAUSE THE TOWN IS  UM ESULATED AND HE THERE IS A LOT OFOF NATURE YOU CAN SEE A LOT OF FLAKES AND TREES AND ANIMALS
532,EM I DON'T READ MANY BOOKS E BUT MY FAVOURITE ONE IS EM HUNGER GAMES I READ IT E THREE YEARS AGO AND I LIKE IT I LIKED IT BECAUSE IT WAS AN ADVENTURE BOOK AND E IT WAS ABOUT A GIRL,UM I DON'T REEAD MANY BOOKS U BUT THE MY FAVORITE ONE IS UM UNG GAMS I READ IT UH TWO YEARS AGO AND I LIKE IT I LIKE THIT BECAUSE IT WAS AN ADVENTURE BOOK AND UH IT WAS ABOUT A GIRL
533,I LIKE TO VISIT A ASIAN COUNTRY LIKE CHINA OR AUSTRALIA EM BECAUSE I LIKE MUCH THE ORIENTAL CULTURE AND AND TO SEE NEW COUNTRIES AND IN AUSTRALIA I CAN LEARN ENGLISH TOO AND I WOULD LIKE,IWOULD LIKE TOVISIT UH ASIAN CUNTRY LIKE CHINA OR OSTRALIA UM BECAUSE UH I LIKE MUCH THE ORIENTAL CULTURE AND U I WANT TO SEE AEW CUNTRIES UM IN OSTRALIA I CAN LEARN ENGLISH STI AND I WOULD LIKE
534,AM I USE THE INTERNET A LOT WITH MY PHONE AND WITH MY COMPUTER ANDUM I I THINK INTERNET IS EM VERY IMPORTANT FOR THE FUTURE AND FOR THE PRESENT BECAUSE E YOU CAN DO A LOT OF THINGS WITH THE COMPUTER INSTEAD OF USING BOOKS,UM I USE THE INTERNETSLOT WITH MY FON WITH MY COMPUTER AND U I I THINK INTERNET IS VERY IMPORTANT FOR THE PUTER AND FOR THE PRESENT BECAUSE UH YOU CAN DO A LOT OF THINGS WITH COMPUTER INSTEAD OF USING BOOKS
535,M I THINK THAT SPORTS ARE GOOD FOR YOUR YOUR HEALTH M YOU CAN EM DO A LOT OF EXERCISE FOR IMPROVING YOUR MUSCLES AND FOR YOUR HEALTH M E WITH SPORTS YOU CAN MAKE FRIENDS AND YOU CAN HAVE A LOT OF FUN IF YOU LIKE A SPORT AND THERE ARE A LOT OF SPORTS WHERE YOU CAN WIN SOMETHING OR AND YOU CAN BE VERY HAPPY AND YOU CAN RELAX FROM SCHOOL AND PROBLEMS OR FROM YOUR PARENTS E YOU CAN RELAX YOUR MIND AND YOU CAN BE WHAT AND YOU CAN YOU CAN IMPROVE YOUR SOCIAL MEDIA M INSTAGRAM SNAPCHAT UM E I THINK SPORTS ARE A THE BEST WAY TO SPEND TIME APART FROM SCHOOL AND STUDYING E M,I THINK HAT SPORTS ARE GOOD UFO YO FOR YOUR HELTH AND YOU CAN UM DO A LOT OF EXCERCIZE FOR MPOING YOUR MUSCLES AND D YOUR OR YOUR HEALTH  UH WITH SPORTS YOU CAN MAKE NEW FRIENDS AND  YOU CAN HAVE A LOT OF FUN IF YOU LIKE SPORTS AND THERERE A LOT OF SPORTS WHER YOU CAN WIN SOMETHING OR AND YOU CAN BE VERY HAPPY U YOU CAN RELAX FOM SCHOOL AND PROBBLEMS  FOR YOUR PAENTS UH OU CAN RELAX YOUR MINE UH YOU CAN BE WITHOUT ORTS UYOU CANYOU CAN YOUR SO MEDIA  OJEMU I T SPORTS ARE UMARE THE BEST WAY TO SPEND IE APART FROM SCHOOL AND STUDYIN UM
536,I PREFER TO LIVE IN A TOWN BECAUSE I THINK THAT THERE IS R MORE COMFORTABLE THERE ARE MORE SHOPS AND LIKE SUPERMARKETS SHOPPING CENTRES SO IT'S MO,I PREFER TO LIVE IN A TOWN BECAUSE I THINK THAT U THEAIR IS MORE COMFERTABLE THERE ARE UH MORE SHOPS AND LT MARCET SHOPPING AN SO IT'S MORE
537,MY FAVOURITE BOOK IS THE CHOCOLATE FACTORY BECAUSE I THINK IT A GOOD WRITTING BOOK WELL WRITTEN BOOK BEC AND IT IS FANTASY SO I LIKE IT,MY FAVORITE BOOK IS UTHE IT'S A  FACTORY BECAUSE UM I THINK I A GOODIINBUKH WH RITIN BOO BAND IT IS FANTAS SO I LIKE IT
538,I'D LIKE TO VISIT U S A BECAUSE I THINK IT'S WONDERFUL AND IT'S SO FAMOUS AND I WANT GO TO U S A SO I'M QUITE CURIOUS TO SEE HOW IT IS,I'D LIKE TO VISIT UH Y BECAUSE UH I THINK IT'S WONDERFUL AND IT'S SO FAMUS AND EVERYONE GO TO YUTA SO I'M QUITE CURIUS TO SEE HOW IT IS
539,I USE INTERNET TO CHAT WITH MY FRIEND LIKE TO E SENDING MESSAGES OR POST PHOTOS ON SOME SOCIAL LIKE INSTAGRAM THEN I USE FOR WATCH VIDEO ON YOUTUBE,I USE  INTERNET TO CHAT WITH MY FRIEND LIKE TO UH SENDING MESAGES OR UHP OTOS ON SOME SOT A LIKE ITEGRAM THEN I USE WATCH VIDIO ON OU TUB
540,E I THINK THAT TO START A SPORT SOMEONE M HAV HAVE TO FIND A SPORT MATE SO THE PERSON IS LIKE <unk> TO GO BECAUSE HIS SPORT MATE THEN E YOU CAN HAVE A LOT OF BENEFITS DOING SPORT LIKE YOU CAN LOSE WEIGHT AND YOU CAN ALSO HAVE FUN AND MEET NEW PEOPLE THAT E HAVE YOUR PASSION OF SPORT AND THEN IT'S HEALTHY AND SO YOU HAVE BENEFITS E PHYSICALLY AND MENTALLY BECAUSE WHEN YOU WHEN YOU'RE DOING SPORT YOU DON'T THINK OF ANYTHING ELSE YOU'RE FOCUSED ON SPORT SO YOUR YOUR BRAIN IS FOCUSED AND,I THINK THAT U TO START A SPORT  SOMEONE  HA HAVE TO FIND A SPORTMITE TO THE PERSON IS LIKE OBBLIGED TO GO BECAUSE THERE IS IS SPORT MA THEN UH YOU CAN HAVE A LOT OF BENEFITS DOING SPORT LIKE YOU CAN W AND YOU CAN ALSO HAVE FUN AND MET NEW PEOPLE THAT U UH HEAVIOUER PATION OF SPORT AND THEN IT A TEAM AND  O YOU HAVE BENEFITS UM PISICALLY AND MENTALLY BECAUSE WHEN YOU WHEN YOU'RE DOING SPORT YOU DON'T THINK OF ANYTHING ELSE YOUR FOCAUSE ON TE SPORT SO YOUR YOUR BRAIN IS  POCUS AND U
