,target_text,pred_str
530,SO SPORT IS VERY IMPORTANT AND I THINK THAT YOU HAVE TO DO SPORT EM YOU CAN TRY TO START WITH A SPORT YOU LIKE FOR EXAMPLE I LIKED DANCE SO I START WITH DANCE I STARTED WITH DANCE WHEN I WAS YOUNGER YOU CAN START WITH A FRIEND OF YOURS AND THEN WE ARE DOING THE COURSE DURING THE YEAR YOU CAN MEET SOME NEW FRIENDS AND YOU CAN ALSO EM GO OUT WITH THEIR OR MEET THEY OUT OF THE SPORT DAY I DON'T KNOW WHAT TO SAY AND SPORT IS HEALTHY BECAUSE IS IS A GOOD THING AND IS A IS A IS A PASSION OF YOURS YOUR A SPORT IS IMPORTANT FOR EVERYBODY AND YOU CAN TRY A SPORT THEN IF YOU DON'T LIKE IT YOU CAN TRY ANOTHER AND ANOTHER AGAIN BUT EVERYONE NEEDS SPORT BECAUSE YOU CAN ALSO <unk> YOURSELF DU DURING A SPORT AND MAYBE YOU IF YOU START SPORT THAN YOU CAN USE IT LIKE A JOB CAN BE A FUTURE JOB IF YOU ARE GOOD AT IT MAYBE YOU CAN TRAVEL,SO SPORT SPAR IMPORTANT AND I THINK THAT  YOU HAVE TO D SPORT AND YOU CAN TRY TO START WITH A SPORT YOU LIKE FOR SAMPR I LIKE DANCE SO I START WITH DANCE I STARTED TE DANCE WHEN I WA GOR YOU CAN START WITH A FREND OF YORS AND TAN WTHW DOING THE CORCE N THE AR YOUCAN  MIX OMRNS AND YOU CAN ALSO U GO OUT WITH DAY OR MDAY OUT OF ORT T  OR ON A AND  SPORT IS  BECAUSE YIS IS A GOOD THING AND  IS A ITAPATIONF YOUR YOU SPORT IS SMPORTANT FOR EVERYBODY AND YOU CAN TRY A SPORT THAND IF YOU DON'T LIKE IT YOU CAN TRY ANOTHER ND AOTHER AGAIN BUT EVERYONE MIT SPORT BECAUSE YOU CAN ALSO EXPAN YOURSELF DOI DOINGDOING A SPORT AND  MAYBE YOU IF YOU START ASPORT AND YOU CAN  USE IT LIKE A CJO YOU CANICAN YOUR T OU JO IF YOU'R DOUDNT MAYBE YOU CAN TRAVEL
531,I THINK IN THE THE VILLAGE HAS MANY MORE SERVICES THAN THE THAN THE TOWN BECA THE TOWN IS EM ISOLATED AND THERE IS A LOT OF OF NATURE YOU CAN SEE A LOT OF LAKES AND TREES ANIMALS,I THINK IN THAT THE VILLAGE AS MANYMORE SURVACES THAN THE THAN THE TOWN BECAUSE THE TOWN IS UM IS OLATED AND E THERE IS A LOT OF OF NATOUR YOU CAN SEE ALOT OF FLAGKES AND TREES ANIMALS
532,EM I DON'T READ MANY BOOKS E BUT MY FAVOURITE ONE IS EM HUNGER GAMES I READ IT E THREE YEARS AGO AND I LIKE IT I LIKED IT BECAUSE IT WAS AN ADVENTURE BOOK AND E IT WAS ABOUT A GIRL,UM I DON'T REALLY MANY BOOKS U BUT THE MY FAVORITE ONE IS UM HUNGRY GAMES I' READY TO  TWO YEARS AGO AND I LIKE IT I LIKE IDID BECAUSE IT WAS AN ADVENTURE BOOK AND UH IT WAS ABOUT A GIRL
533,I LIKE TO VISIT A ASIAN COUNTRY LIKE CHINA OR AUSTRALIA EM BECAUSE I LIKE MUCH THE ORIENTAL CULTURE AND AND TO SEE NEW COUNTRIES AND IN AUSTRALIA I CAN LEARN ENGLISH TOO AND I WOULD LIKE,ID LIKE TO O VISIT U AON CUNTRY LIKE CHINA OR O SERELLIA UMD BECAUSE UHI LIKE MUCH OTHE ORENTAL CULTURE AND N'T T SEE NW CUNTRIEDS  NOT REALLY IK CAN LEARN ENGLISHT AND I WOULD LIKE
534,AM I USE THE INTERNET A LOT WITH MY PHONE AND WITH MY COMPUTER ANDUM I I THINK INTERNET IS EM VERY IMPORTANT FOR THE FUTURE AND FOR THE PRESENT BECAUSE E YOU CAN DO A LOT OF THINGS WITH THE COMPUTER INSTEAD OF USING BOOKS,UM I USE TRA LOT ITH MY FO OR WITH MY COMPUTER AND I I THINK INTNETS IS VERY IMPORTANT FOR THE PUTER AND FOR THE PRESENT BECAUSE UH YOU CAN BOL A LOT OF THINGS WITH COMPUTER INSTEAD OF USING BOOKS
535,M I THINK THAT SPORTS ARE GOOD FOR YOUR YOUR HEALTH M YOU CAN EM DO A LOT OF EXERCISE FOR IMPROVING YOUR MUSCLES AND FOR YOUR HEALTH M E WITH SPORTS YOU CAN MAKE FRIENDS AND YOU CAN HAVE A LOT OF FUN IF YOU LIKE A SPORT AND THERE ARE A LOT OF SPORTS WHERE YOU CAN WIN SOMETHING OR AND YOU CAN BE VERY HAPPY AND YOU CAN RELAX FROM SCHOOL AND PROBLEMS OR FROM YOUR PARENTS E YOU CAN RELAX YOUR MIND AND YOU CAN BE WHAT AND YOU CAN YOU CAN IMPROVE YOUR SOCIAL MEDIA M INSTAGRAM SNAPCHAT UM E I THINK SPORTS ARE A THE BEST WAY TO SPEND TIME APART FROM SCHOOL AND STUDYING E M,I THINK THAT THE SPORTS ARE GOOD  FOR YOU FOR YOU HEALTHYOU CAN UM TO A LOT OF EC SOR SIZE FOR UPIN YOUR MUSKLES AND TURN YOUR E OR YOUR HEALTH UM E WITH SPORTS YOU CAN MAKE YOU FRIENDS AND YOU CAN AV ALOT OF FUN IF YOU LIKE ASPORTS AND YOR A LOTS OF SPORTS WHERE YOU CANWEIG SOMETHING  AND YOU CAN BE VERY HAPPY U YOU CAN REALAS FRON SCHOOL AND  PROBLENS OR FROM YOUR PADENTS  YCAN RELECS YOUR MINE UH YOU CAN BE WITHOUT TORTS E YOU CAN YOU CAN PU YOUR SORC M  OBJECT M  I THINK SPORTS A UM AR THE BEST WAY TO SPIN TIN APART FROM SCHOOL AND STUDYG M SO
536,I PREFER TO LIVE IN A TOWN BECAUSE I THINK THAT THERE IS R MORE COMFORTABLE THERE ARE MORE SHOPS AND LIKE SUPERMARKETS SHOPPING CENTRES SO IT'S MO,I PREFER TO LIV IN A TOWN BECAUSE I THINK TA  THE IR ITS MORE COMFRTABLE THERE ARE O SHOS AND ITLIK THEMARKET CHOKING ADT SO IT'S MOE
537,MY FAVOURITE BOOK IS THE CHOCOLATE FACTORY BECAUSE I THINK IT A GOOD WRITTING BOOK WELL WRITTEN BOOK BEC AND IT IS FANTASY SO I LIKE IT,MY FAVORITE BOOK IS UTHECR FACTRY BECAUSE U I THINK IT A GOOD RITEN BOOK TWEDK AND H IT IS FNTT SO I LIKE IT
538,I'D LIKE TO VISIT U S A BECAUSE I THINK IT'S WONDERFUL AND IT'S SO FAMOUS AND I WANT GO TO U S A SO I'M QUITE CURIOUS TO SEE HOW IT IS,I'D LIKE TO VISIT UH YOURTDAY BECAUSE UHI THINK IT'S WONDERFUL AND IT'S SO FAMOUS AND EVEY ONT GO TO YOUR DAY SO I'M QUITE GOO YOU TO SEE HOW IT IS
539,I USE INTERNET TO CHAT WITH MY FRIEND LIKE TO E SENDING MESSAGES OR POST PHOTOS ON SOME SOCIAL LIKE INSTAGRAM THEN I USE FOR WATCH VIDEO ON YOUTUBE,I USE INTER TO ET WITH MY FRIEND LIKE TO UH STENDING MASTAGES OR POTOS ON  LIKE ITGRAM THEN I USE FORWATCH VT ON YUT
540,E I THINK THAT TO START A SPORT SOMEONE M HAV HAVE TO FIND A SPORT MATE SO THE PERSON IS LIKE <unk> TO GO BECAUSE HIS SPORT MATE THEN E YOU CAN HAVE A LOT OF BENEFITS DOING SPORT LIKE YOU CAN LOSE WEIGHT AND YOU CAN ALSO HAVE FUN AND MEET NEW PEOPLE THAT E HAVE YOUR PASSION OF SPORT AND THEN IT'S HEALTHY AND SO YOU HAVE BENEFITS E PHYSICALLY AND MENTALLY BECAUSE WHEN YOU WHEN YOU'RE DOING SPORT YOU DON'T THINK OF ANYTHING ELSE YOU'RE FOCUSED ON SPORT SO YOUR YOUR BRAIN IS FOCUSED AND,UH I THINK THAT TO START A SPORT SOMEONE  HA HAVE TO FIND TA SPORT MATE SO THE PERSON IS LIKE ABBLIGE TOGO BECAUSE THERIS IS SPORT MATE THEN UH YOU CAN HAVE A LOT OF BENEFIT DOING SPORT LIKE YOU CAN JWEIGH AND YOU CAN A FUN AND MEATS NEW PEOPLE THAT U U HAVE YOUR PATION OF SPORT AND THEN IT'S HELPH YOU AND USO YOU HAVE BENEFIT U PIFALLY AND BMENTALLY BECAUSE WHEN YOU WHEN YOU'RE DOING SPORTS YOU DON'T THINK OF ANYTHING ELSE YOUR FOKIES ON THE SPORT SO YOUR YOUR BRAIN IS U FOK YOUS AND H
