,target_text,pred_str
2497,WE'VE BEEN USING DIFFERENT TYPES OF CIRCUITS DIFFERENT TYPES OF MATERIALS ENERGY WELL NOT ENERGY BUT LIKE NAILS INSULATORS AND CONDUCTORS YEAH,WIN IS IN DIFFRENT TYPES O SERKITS UM DIFFRINT TYPES UH MATERIALES ANGY UH NO ANEARJY BUT LIKE NALES ANDSO ATERS AND CONDOCTER YEAH
2498,IT IS PRODUCING ENERGY THE FOOD IS ENERGY,IH IT'S PITORETING AND CHEES THE FOOD IS AG<unk>
2499,BYE MARNEY THANKS FOR TEACHING ME ABOUT THAT THAT'S COOL SEE YA NEXT TIME PEACE,YMYRIN<unk>AT SCHOOL EAH <unk>PLEASE
2500,SOMETIMES SOMETIMES I HEAR THE FLAMES LIKE BURNING THE WAX LIKE,SOMETIMES SOMETIMES I HIR FLAMBES LIKE BIRNING TWAXE LIKE
2501,IT'S LIKE MOVING SIDE TO SIDE YEAH IT'S LIKE SIDE TO SIDE YEAH,IT'S LIKE MOVINGSIDE USIDE YE IT'S LIKE SIDESIDE HEAH
2502,EATING THE APPLE,EVE NG THE APPLE
2503,IT GETS POLLUTED WITH A BUNCH OF GASOLINE WHICH IT'S NOT REALLY GOOD FOR THE EARTH AND OUR ENVIRONMENT,IT GAT'S PALLUDED WH A BUNGE A GASLINE WHITCH IT'S NOT REALLY GOOD FOR THE  IN THERPARET
2504,SOMEONE IS BANGING THE DRUMS OKAY OKAY YOU CAN STOP,SOMMER IS PLAYING IN THE DRUMS IOKAY OKAY YOU CUD SUP
2505,I DON'T,UM
2506,THE FLAME THE GAS WHICH IS BASICALLY THE FLAME YEAH,FE GEST WHICH IS<unk>FAME YEAS
2507,WIND TURBINE BLOWS ENERGY AND AIR PRODUCES ENERGY AND THE SOLAR PANEL ABSORBS THE SUNS LIGHT AND MAKES IT MAKES SOMETHING LIGHT,THEWINTEROVE ENERGJY AND AR  N<unk>AND THEOBBSTHE SUNSLY T MAKES IT UH MAKE SOMETHING LAE
2508,LAST WEEK WE SE UM USED UM UH A SERIES CIRCUIT TO TRY TO LIGHT UP TWO UM LIGHT BULBS AND IT DIDN'T LIGHT UP UM THAT WELL IT IT WAS DIM AND THIS WEEK WE TRI TRIED A PARALLEL CIRCUIT AND IT LIT UP A LOT BRIGHTER,LAST WEEK WEEK O USE ON UM UH SURKI UP TO OMLYPE HOPTHEPON THE  WAS DAME AND THE WEEK WITH TRI OMALOWSURKE AND LE VIA
2509,WELL THERE'S FOUR WIRES AND INSTEAD I GUESS LIKE TWO WHEN YOU USE A SERIES CIRCUIT UM THERE'S TWO SETS OF WIRES ON EACH SIDE OF THE BATTERY SO THE BATTERY'S GOING INTO THE BATTERY'S ELECTRICITY'S GOING IN TWO DIFFERENT DIRECTIONS,WWYRSJUST LIKE TOWNSURKLE UM THETPWA IN  EXIDE THE BAY SO THE BA IS GOING INTO THE BAR S GOING TO THE FRIN'TTORERCTIONS
2510,UM MAKE IT DIMMER,UM MAKE G
2511,THEY WOULD GET PRETTY BRIGHT,THY WAS CAP FORY BIYE
2512,SERIES CIRCUIT ONLY HAS UM ONE CIRCUIT AROUND IT AND A PARALLEL CIRCUIT HAS TWO WE MADE LIGHT BULBS LIGHT BRIGHTER USING A PARALLEL CIRCUIT FOR SOME REASON,<unk>ONLY HAS ON ONE SURKET AROUND IT AND OWE SURKULASTWW WE MADE E HOBS ES IN APEROLOWE SURKL FOR SOME REASON
2513,THEY WOULD GET PRETTY BRIGHT,YWO GET IHT I<unk>E
2514,THE ELECTRICITY WILL GO F F TO THE LIGHT BULB OUT OF THE LIGHT BULB AND BACK TO THE WIRE ON THE RIGHT SIDE AND GO TO THE UM BATTERY UM IN THE LIGHT BULB THE LOWER LIGHT BULB THEN BACK OUT THE RIGHT SIDE AND INTO THE PLUS SIDE,Y LIKE THEGT LYPE HOP ALYPE HA AWHIY ON THE LITESIDE AND GO TO THE ON HARLY ON INLYPE HOB THELYPE HABESIN BACK OUTYID IN TO THE LASSGE
2515,THIS IS A SERIES CIRCUIT THA IS GOING FROM THE MINUS SIDE TO THE LIGHT BULB IT ACTUALLY MIGHT BE A PARALLEL CIRCUIT NO IT I YEP LIGHT BULB LIGHT BULB BATTERY AND WIRE UM UM THIS IS A SERIES CIRCUIT THAT IT GOING AROUND AND A AROUND,I<unk>ES E <unk>THEBOAOKE<unk>NOTAND WHUM UM THIS IS <unk>THEIS GO INROUND OUND
2516,AND THE DIFFERENCE BETWEEN A PARALLEL CIRCUIT AND A SERIES CIRCUIT,THE DIFFERENCE BETWEN A PEARELLOWSURKE AND A SEURI SURKEL
2517,IT'S GETTING DIMMER,IT'STEN<unk>
2518,THE ELECTRICITY UM IS GOING INTO EACH SEPARATE WIRE GOING FROM THE MINUS TO THE PLUS SIDE FROM EACH OF THE WIRE,I LIKE TE CITY ON IS GO ING IN THE<unk>SPP WHY GOING FROM THE MINERS TO THE PWHYL
2519,IT'S GOING FROM THE MINUS SIDE SPLITTING UP GOING TO THE LIGHT BULBS COMING BACK GOING BACK TOGETHER AND HITTING THE PL PLUS SIDE,IT GOING FROM THE MINERSIDE S PLAYDING UF GO IN OCOMING BARK GOING BACK TOGETHER AND HEREING THE <unk>
2520,IT'S GOING INTO THE WIRE AND TO THE BULB AND OUT OF THE BULB,IT'S GOING IN TO THE WHA UH IN BAB AND AD TA BALL
2521,YES,YES
2522,THE LIGHT BULB WILL GET BRIGHTER AND PROBABLY M MAYBE EVEN WORK A LITTLE BIT BETTER,MY PHOPBO GETS RITER AND PHOBUBBLY MAY WKI<unk>
2523,YES,YES
2524,WELL UM IN THE PARALLEL CIRCUIT IT GETS IT'S OWN CAKE AND A PIECE OF IT OF THE ELECTRICITY AND IN THE UM SERIES CIRCUIT IT DOESN'T IT HAS TO SHARE,ON IN THESUKEL IT CATCH CAKE AND PIEZZOF OF DE LIKE TO SEA AND IN ON SIT DUS ELSTIC
2525,YES,YES
2526,UM THE PARALLEL CIRCUIT IS A LOT MORE UM BRIGHTER AND THE UM SERIES CIRCUIT IS UM DIMMER,UM THE<unk>IS<unk>ON VIE AND THETUSR<unk>IS UOM TENNI
2527,WELL THE ELECTRICITY WILL FLOW TO EACH WIRE AND GO AROUND GIVING IT LITTLE MORE ELECTRICITY THAN BEFORE AND UM YEAH,YLIKCEY WFLOW TO EACH WHIER AND GO RUND<unk>IN ALITL MOREUAY THAN BEFORE AND ON YEAH
2528,THE UM ELECTRICITY'S COMING TO THE UM LIGHT BULB COMING OUT OF THE LIGHT BULB GOING BACK TO THE OTHER LIGHT BULB AND THEN GOING AROUND THAT LIGHT BULB AND BACK TO PL UM PLUS SIDE OF THE BATTERY,THILEGOING TO THE UON LIKEBOB COMING ALYPE BHOO GOING BACK TO THE ETLYPE O AND UN ANA I I BACK TO PAT ON ESIDE THE ALY
2529,EACH ONE HAS TWO TWO UM CIRCUITS THE BIGGER ONE AND THE SMALLER ONE THEY EACH,OE HAS TO M SURKE THE BY GO ONE AND THE SMALLER ONE TIT
2530,THE ELECTRICITY WILL SPLIT UP A PART OF IT WILL GO TOWARDS THE UM INNER LIGHT BULB AND PART OF IT WILL GO TOWARDS THE UPPER LIGHT BULB THEN GO OUT OF BOTH OF THEM AND RETURN TO THE BATTERY,I LIKEPLY PPAROO TORE TH IN LYEPPO OR GO TORE THE OPPL YPE PINCO OTHE BOST O MN TO THE BARY
2531,A PARALLEL CIRCUIT,A PEOLLOW RC
2532,THE UM THERE'S A UM THE WIRES CONNECTING TO THE UM THIS IS A UM SERIES CIRCUIT UM AND THE ELECTRICITY'S GOING FROM MINUS SIDE UP TO THAT LIGHT BULB TO THE OTHER LIGHT BULB BACK AROUND AND DOING THE SAME THING BACK AROUND,THE OM THERS UUM THE WHY WIT'S CONECTE IN TO THE UM IT IS AY M<unk>ON AND THE VOLLETGOING FROM MINE AUTSIDE OP THA LAYE PHOPO THE O LYEPAOB BACKINROUND AND DO IN THE SAME THING BACK AROUND
2533,THE LIGHT BULB GET THE LIGHT BULBS GET BRIGHTER WHE IF WHEN A PARALLEL CIRCUIT CAUSE IT'S ITS OWN FLOW OF ELECTRICITY AND IT'S NOT SHARING ONE IT'S KIND OF LIKE WHEN YOU SHARE A CAKE UM YOU DON'T GET THAT MUCH OF THE CAKE IT'S THE SAME THING I THINK I'M PRETTY SURE IT'S THE SAME THING W WITH ELECTRICITY,GE LIKEPHOBS CAT FONCAUSE IT'ST'S LIKE TRISTN SMA HERE IN OE IT CANT LIKEWHAN  HERE CAKE UYOU DON'T GET THA MHITHE CAKE IT'S SOMETHING I THINK AND S SOMETHING WITH LIKE RISTY
2534,IT'S GOING FROM THE MINUS SIDE THEN HITTING THE UM LIGHT BULB PART OF IT'S THE LIGHT BULB THE OTHER PART GOES UP IT GOES FROM THERE THEN IT THE THE PART THAT'S SPLIT UP GOES TO THE OTHER LIGHT BULB COMES DOWN MEETS BACK THIS LIGHT BULB AND,I THE UOM  BHOIC WHYPE OPTHETHER POCOSEOP IT GOSTHA  THE PART THAT'S PO THE HP HOP HOMES DOUN MEEATS PACK THIS SLYPE HOPE AND
2535,A PARALLEL CIRCUIT HAS TWO WIRE CONNECTIONS THAT GO AROUND AND A UM SERIES CIRCUIT ONLY HAS ONE,ELOW SURKLE HAS TOW<unk> I GO ROUND AND ONSE VGURONIAS
2536,YES,YES
2537,BUT HOW ARE YOU,ULT HOW ARE YOU
2538,YEAH,YEAH
2539,I BET NO,
2540,UM THE BATTERY IS UM IT'S THE ELECTRICITY'S JUST GOING THROUGH THE BATTERY UP TO JUST GOING IN A KIND OF A CIRCLE WHEN IT GOES THROUGH THE BATTERY,UM THE B IS UM IT'S LIKE<unk>THRO THE BARBY TO <unk>INO<unk>TO THE BARBY
2541,WELL THEY HAD A D CELL BATTERY AND A LIGHT BULB AND WE HAD TO DRAW THE WIRES AND WHAT WE DID AND SO WE DID AND YOU HAVE TO DRAW UM HOW BIG THE UM ARROWS WERE TO SEE HOW MUCH THE ELECTRICITY WAS AT THAT PART AND I DREW BIGGER ARROW CLOSER TO THE BATTERY,THEY HAD  TSOBARLY AND I LIKEOAND WE HAD TO GO THE WAIERS AND WHAT WE DID AND SO WE DID ANIALE TO DRO ON HOW BIG IT UH ON UHSWATERSEHO MUCH WAS AT THA PAT BIG OSE CLOSE TO THE BARY
2542,TODAY WE LIT UP A LIGHT BULB WITH ELECTRICITY USING A A D CELL BATTERY A LIGHT BULB AND TWO WIRES,I WILLLHA LYPE OF LECTTECITY E IN   TI<unk>LKE WHYERS
2543,WELL WE PUT THE BATTERY IN,WHERE WE OT THE BARLIN
2544,YEAH,
2545,TOO,ILL
2546,WELL HOW WE LIT UP THE LIGHT BULB WE CONNECTED ONE WIRE TO THE MINUS SIDE AND ONE WIRE TO THE PLUS SIDE AND THEN WE KINDA CROSSED THE UM COPPER PART AND THEN PUT IT UNDE ON THE BOTTOM OF THE LIGHT BULB AND IT JUST LIT UP,HOW WI LY DROP THE LYPE OB WE CAN ECTD ONE MYR TO THE MIN INSIDE AND ONE RE THE ETSIDE AND EN WE CAN MAVE HOST THE OM CUPL PA AND  OON  ON THE BARME LYPE OPE AND  CASTI OUP
2547,I BET,I EN
2548,WELL AFTER THAT WE HAD TO DO A DRAWING OF WHAT THE WE DID WITH THE LIGHT BULB AND I DREW THE TWO IRON THINGS CROSSING AND WE HAD TO DO ARROWS TO SHOW UM WHERE THE ELECTRICITY GOES AND I DID MINUS THE P PLUS AND YEAH,WELL AFTER THAT WEHAD TO DDRAIN WHAT UH WEER WITH A LFEHOPE AND I DO ETWON THINGS CROSPING AND WEHAD TO DOS TO SHOW UM WOULD LIKE S GO NER THE MINESTEPPLEC AND YEAH
2549,WHAT DID YOU SAY,RID I SEN
2550,WHAT DO YOU MEAN,ALVUMIN
2551,WELL WE JUST PUSHED THAT LITTLE UM GRAY THING TO TOUCH THE UM THING BELOW IT,WWJ<unk>UMPAYTHING THE DOX UH UMHIBELOW IT
2552,IT GOES THROUGH THE BOTTOM PART AND INTO THE TOP PART TO LIGHT IT UP,IT GOSP<unk>INTO THE TAPOR LIT IT UOP
2553,SO WE PUT THE BATTERY IN WE CONNECTED THE WIRES TO EACH SIDE PUT THE WIRES IN BETWEEN THOSE LITTLE HOLES IN THOSE THINGIES AT THE LIGHT BUL AT THE UM LIGHT BULB AND THEN WE PUSHED THE LIGHT BULB DOWN TO HIT THAT LITTLE UM WHAT UM PUSHED IT DOWN TO TOUCH THE UM GRAY THING BELOW IT,SO WE POOT THE BARIN WE CONECTED THE WAIERS TO EAUSIDE POT THE WAIERS IN BETWIN THOSS IND THOSE THING IS AT THE LYPE AT THE UMLYPEBALL AND THEN WE PUISK THE LYPE OB DOUN TO HIT THE LO UM A UM <unk>THM THE TOI UM AY THING BELLOWITS
2554,I'M GOOD,AND
2555,YEP,E
2556,WELL THOSE LITTLE TWO THINGS BELOW IT WE PUT THE BATTERY IN WE UM CONNECTED THE WIRE TO THE INTO THOSE LITTLE HOLES ON EACH SIDE OF THE BATTERY HOLDER AND THEN THOSE TWO THINGS COMING OUT OF EACH SIDE OF THE LIGHT BULB WE PUT EM THE WIRE IN THERE AND THEN PUSHED THE LIGHT BULB DOWN SO IT TOUCHED THE METAL THING,WTOT OR TWO THINGS BELOW I WE POUT THE BARIN WE A CANECTED THE WHY TO THE INTER THOSO HALS ON EACH SIDE OF THE BARL BE HOLDAND IN THOS TWO THINGIS CCHDTHOTHE AND THENKE POBRAMS O TUCH THE METROWE THIG
2557,YEAH,YEAS
2558,LIGHT BULB WAS WELL THE LIGHT BULB WAS LIKE NOT TOUCHING THE D CELL LIGHT BULB WAS KIND OF AWAY FROM IT,LYPE HOB WAS W THE LYPE HOBBAS HOCKING EPE HOBBYES AN WAY FROM E
2559,NO,NO
2560,LIKE WITH THE LIGHT BULB TUH CONTACT WITH THE THING THE LITTLE PIECE OF METAL BELOW IT,K WITH LIKE BOB CONTACT WITH UH THINK THE <unk>
2561,ELECTRICITY AND MAGNETISM,LECTISITY AND MAGNITISOM
2562,SO THE PLUS SIDE OF THE BATTERY IS REPLACING THAT SECOND WIRE,SO THE A THE BARISPAT IN THAT SECOND WHIER
2563,YES,YES
2564,YES,YES
2565,THAT IT WOULD WORK THAT IT WOULD WORK ON THE UM MINUS SIDE TOO,<unk>OND UH OM MINEID T
2566,WELL WE YOU'D PUT ONE YOU'D PUT ONE ON THAT SIDE YOU'D PULL IT THROUGH UM PUT IT THROUGH THE THING ON THE THING YOU PUT IT ON ONE OF THE THINGS NEXT TO THE BATTERY HOLDER PUT IT THROUGH THAT THING NEXT TO THE LIGHT BULB AND THROUGH THE OTHER THING AND THEN BACK AROUND TO THE OTHER THING NEXT TO THE BATTERY HOLDER,WEL WE YOUD POUL ONE YOUD POUL ONE ON UTSIDE YOUD  WITH WILL UM OTO THE THING ON THE THING YOU POOUT ITON ONEF THE THINGS X THE PHALLE PORITOO THAT THING NEXT LYPE HOB AND DO THE OTHER THING AND HIN BARK ROUND TO THE OTHER THING NEXT TO THEW<unk>
2567,YEAH,YEAH
2568,THE MY THE UM MINU THE ELECTRICITY FLOWS FROM THE MINUS SIDE TO THE LIGHT BULB T THROUGH THE OTHER WIRE TO THE PLUS SIDE,THE MY THE OM MINETE LESPROS FROM THE MINEIRSIDE LIYPE HOPE THRO THE OTHER WAY TO THE PASSID
2569,WELL WE DI I DIDN'T DO THE WIRES EXACTLY LIKE THIS I HAD BOTH OF THE WIRES TOUCHING THE BOTTOM THEY WERE KIND OF IN A CROSS AND THEY KINDA SURROUNDED IT,WWOUI DION'T DO THE WYS EXSACTLY LIKE THIS I HAD BOTH THE WYSE OCKING THE BOTEM THEY<unk> AND THY CAN  SEROUNDED
2570,YEAH YOU COULD DO THAT,YEI CUD DO THAT
2571,WELL THE ELECTRICITY FLOWS FROM THE NEGATIVE SIDE T TO THE UH THROU TO THE ELECRICIT ELECTRIC OR WHATEVER IT IS IN THIS CASE LIGHT BULB AND THEN BACK TO THE PLUS SIDE AND IT KEEPS GOING IN A CIRCLE,FLOS FROM THE NEAGUITIRVESIDE TO THETO THE ALIELEWHAT EVER IT IS IN THE SKIT LIGEYBALL IN THEBATE PREP IN A SURCOLE
2572,UM THE MIN THE UM BLUE DOTS ARE GOING FROM THE MINUS SIDE TO THE PLUS SIDE AND THEN IT'S GOING UP THROUGH THE LIGHT BULB TO THE TOP THEN DOWN TO THE OTHER WIRE AT THE BOTTOM,OM THE MINE UM OM BLU FROM THE MOINESIDE THE RYUTSYIDE AND THEN IT'S GOING HOP TRO THE LYPE HOP TO THE THOP TEDOWN TO THE UTHER WAL AT THE BAR
2573,YEAH THAT WOULD THAT'S WHAT I WAS TRYING TO SAY,YEAH  OULD
2574,NO WE HAD THE LIGHT BULB SEPARATED FROM THE D CELL,NO WE HAD A LYPE HOBS SEPERATED FROM THE TISER
2575,YES,YES
2576,WELL IT DOES THE SAME THING WITH POSITIVE TOO,DIS THE SAME THING WITH PA<unk>
2577,WELL WE'RE START FROM THE TOP UM THERE'S AN UM THERE'S A POSITIVE CONNECTING TO A NEGATIVE AND THEN AND THE MIDDLE'S A NEGATIVE AND THEN YOU GO DOWN TO THE LAST LITTLE THING ON THE BOTTOM THERE'S A NEGATIVE AND THEN A POSITIVE ON THE OUTSIDE OR IT COULD BE THE OPPOSITE,<unk>OMTOVE CONECTE IN TO A NEIGERE AND ININD THE NAIIDIVE AND INYOU GO DOUNT THING ON THE BARDEN IS A NEIGITIVEPASTA ON THE UE OR IT CAN B TH<unk>
2578,WELL MAGNETS PUSH AWAY FROM EACH OTHER IF THE NEGATIVE AND THE NEGATIVE SIDE ARE ON EACH OTHER OR IF THE UM POSITIVE AND THE PODIT POSITIVE SIDE ARE CONNECTING TO EACH OTHER AND THEY'RE CONNECTED TO THE NEGATIVE AND THE POSITIVE SIDE ARE CONNECTING,S AWAY FOM ITHIS THE NAKEYETIVE AND THE NAGETIV OND ECHOTHER WITH UH UMPN THE PARPOCONECTNG TO EATOTHER AND ICONECT IF THE NAKEYEDIVE IN THE PART AR CONECTING
2579,WELL WE'VE BEEN STUDYING WATER AND NOW WE'RE STUDYING MAGNETS AND ELECTRICITY,WHILE WE BSTUDY ING WATER ANDBSORY INANI
2580,YEAH,YES
2581,THE SHINY UM NAIL SHOULD NOT CONNECT CAUSE IT DOESN'T HAVE IRON IN IT AND THAT UM DULLER NAIL SHOULD PROBABLY CONNECT CAUSE IT HAS IRON IN IT,LE<unk> BECAUSE ITHASP IURN AND A ON DNALESSOOD PROBABBLY MESE ITHAE IN<unk>
2582,WELL THE MAGNETS PUSH EACH OTHER AND THE NEGATIVE SIDE IS AGAINST A NEGATIVE SIDE OR THE POSITIVE SIDE IS AGAINST A POSITIVE SIDE,THE AG<unk>AND THE NEIGETESIDE  IS AGANST THE NATHE PARDAGANST THE PARTASIDE
2583,WELL ALL THOSE ITEMS HAVE STEEL OR IRON AND THE COPPER THAT S GOLD ONE THAT HAS IT'S JUST PAINTED GOLD ON THE OUTSIDE AND THE INSIDE'S PROBABLY STEEL,WH AL THOSMHAVETOR ION AND THE OP THAT I TE OLD ON THAT HAS IT'S JUST PAINTD OLD ON THE OUTSIDE INS PROBABLY ST
2584,YES,YES
2585,WELL IRON CONNECTS AND UM,WELL I NOWT NET AND UM
2586,UH WELL IRON WELL IT HELPS BECAUSE IRON IS U IRON IS UM HAS SOME MINE ROCK SOMETHING IN IT THAT CONNECTS TO UM MAGNETS,UH O IHELPS BECAUSE I ISIN IS UM HIE SOMEK SOMETHING ATHAT CANECT O UM MATHNITS
2587,WELL IT KI WELL IT PUSHES AWAY CAUSE THEY CAN'T CONNECT AND USUALLY SUPER MAGNETS IT'S REALLY HARD TO CONNECT THE NEGATIVE TO A NEGATIVE,WHILL IF CAIT POES AO WAYECAUSE THEY CAT CANA AND<unk>S IT'S REALLY HORD Y CONECT NEGUIDIVE TO A NEGUIDIVE
2588,HOW IRON HOW IRON AND STEEL CONNECTS TO UM MAGNETS ALL OF THOSE THINGS DOWN THERE ARE NOT MAGNETIC LIKE THE COPPER RING THE UM NE THAT THE SILVERY NAIL THE UM SEA BOTTOM ROCK THE POPSICLE STICK AND THE SPONGE,I HOW IAND SE YOURK CNECT TWO OALL THOSE THINGS DON ORE NO MAGHMETICS INT THE COP OF YI THESOERNTHEMSEBARL ANDAK THE PAPTICLSTIC AND THE SPUNE
2589,IF THE POSITIVE IS CONNECT IF IF YOU'RE TRYING TO CONNECT A POSITIVE SIDE TO ANOTHER POSITIVE THE MAGNETS WILL JUST FLY AWAY FROM EACH OTHER,THE PAEWITCH CANECT IF IF YOU FIND  CANECT THE PASITIVESED TO ANOTHER PASITIVE THE MAGNITE UL GEST FLY AOWAY FROM  ITSA
2590,THEY REPEL,DAVID PEN
2591,THE V THE THE NORTH AND THE AND THEN THE END ARE REPELLING WHEN THE TWO MAGNETS TRY TO CONNECT AND AND THE S AND THE S TRY TO CONNECT THEY UM REPEL TOO AND THE ONE ON THE TOP SHOULD PROBABLY CONNECT,E THE NOISE AND THE ANHEIN AN THE TWO ANTHER CAAN ITHECANC UWET H TWO AND ONE OF THE THOPS PROBABLY CAONECT
2592,MAGNETIC FORCE,MGETIC O
2593,ALL THESE MAGNETS SHOULD PROBABLY CONNECT,ALL THIS MAGNICS IPROBUBLY COMAT
2594,TELLS ME THAT UM YOU CAN'T REALLY CONNECT AT UM YOU CAN'T REALLY CONNECT THE SAME SIDE OF THE MAGNET BUT YOU CAN CONNECT THE UM OPPOSITE SIDE OF THE MAGNET,TALSE ME THAT UM YOU CAN L CAONECT UH UM YOU CAN' Y CONECT THE SAMESIDE OF THE MAGN BUT YOU CANT CANECT UH UM OPESIT SIDEF<unk>
2595,ON MONDAY WE TRIED TO M WE MADE A LIGHT BULB LIGHT WITH A D CELL BATTERY AND A WIRE AND TODAY WE UM WE MADE A MOTOR WORK WITH UM TWO WIRES TWO UM WIRES A MOTOR A D CELL BATTERY AND UM A UM SWITCH,ON MONDAY WE TRYED WE MADE ALYPE BOBLY WITH BAR IN A WITER AND TODAY WI UM WE MADE AMODERWORK WITH UM TWO WHIR TWO MIRS AMODERE LBR AND UM A UM SWATCH
2596,HELLO,HELLO
2597,SO,O
2598,MAGNETISM,ADMETIS OM
2599,THE BA THE S MAG THE UM SCREEN THE BOTH NAILS WELL BOTH OF THE SHINY THING WELL ALL OF THE SHINY THINGS ARE PRETTY MUCH CONDUCTORS BESIDES THE BLACK R ROCK,THEATHEA<unk>THMSCREE THE BOTH NAOES ALMOST EANY THING OR ALL THE FANY THINGS ARE PREADY MUCH CONDOUCTTER BESIDE THE BLAC LUCK
2600,MMM THEY LET THE ELECTRICITY GO THROUGH THEM,M TEY LETTA ALECTRISITY GO THRO THO
2601,IT TURNS AROUND AND IT WON'T WORK,AN SUROUND ID WONT WERK
2602,NO,NO
2603,UH THE IMPORTANT THING ABOUT METAL IS THAT ELECTRICITY CAN FLOW F FLOW THROUGH ONLY TYPE THAT ONLY D ONLY A FEW TYPES OF UM TYPES OF BASICALLY SAYING SO METAL IS ONE OF THEM AND METAL WHEN YOU TOUCH SOMETHING UM METAL WITH A WIRE IT FLOWS THROUGH THE WIRE AND THEN IF YOU HAVE IT TOUCHING TO SOMETHING ELSE IT WILL MAKE THE THE SAY THE MOTOR SPIN,UH THE IMPORTNT THING ABOUT METLIS THAT LECTURISITY CUD FLOW FLOW THRO ONLY TYPES UH ALL MA  ONLY A FEO TYPES OFE UM TYPES OF YTHICLY SAYING SO METLW IS ONE E THEM AND METL WENE YOU TUCH SOMETHING OM METLW WITH THE WAITER  FLOS THRO THE WITER AAND YOUTUCHING SOMETHING ELSE IT ILL MAKE THE THE SAY THE MOTERSPI
2604,THEY HAVE TO BE HAVE SOME SORT OF METAL IN THEM AND NOT BE PAINTED,THEY HAVE TO HAVE SOME SORT OF IBEINAND PIIT
2605,YES,YES
2606,WELL THE SWITCH CONTROLS WHEN A MOTOR IS GOING ON AND OFF BECAUSE THE THE ON THE PART THE WIRE THAT'S ATTACHED TO THE UM POSITIVE SIDE OF THE BATTERY IS TOUCHING THE ONE PART OF THE SWITCH AND THE OTHER SIDE AND THEY'RE BOTH TOUCHING PIECES OF METAL SO ONE UH SIDE OF THE SWITCH HAS UM HAS THE THE PART OF THE POSITIVE SIDE OF THE WIRE HAS A PART ATTACHED TO THE SWITCH WHICH IF IT TOUCHES THE OTHER END OF THE SWITCH IT WILL IT WILL MAKE THE MOTOR SPIN,WHALL THE WATCH CAN TRALS TH WHEN THE MORTER IS GOING ON OF BECAUSE THE THE ON THE PART THE WATER THAT'S ATATCH THE  POSITIVE SIDE THE BATERY IS TUTCHING THE ONE PORT WHITCH IN THE OTHER SIDE THE MOST TUTCHING PIZZ A MEAT ALSO ONE OUT SIDE OF WITCH HAS UM HAS THE THE PART ON THE POSIT SIDE OFE THE WATER HAS A PART ATATCHING TO THE SWITCH WHICH IF IT TUTCHES THE OTHER AND THE SWITCH IT WILL WIL MAKE THE MOTER SN
2607,YES,YES
2608,MOST OF EM ARE SHINY AND MADE OF METAL THAT DON'T HAVE TAPE ON IT,MOST OFMY SHINAND MAD OF METTO THAT DON'T HAVE<unk>
2609,E ARM THING THAT HOLDS THE WIRE,SOMETHING THAT HOLSE THE WHY
2610,WELL THE ONLY WAY FOR THE POSITIVE SIDE OF THE BATTERY THE ELECTRICITY TO FLOW FROM THE WIRE TO THE SWITCH TO THE WIRE TO THE MOTOR IS TO HAVE THE METAL TOUCHING THE M M OTHER THE OTHER TO TOUCHING THE OTHER METAL,THE ONLY WAYE FOR THE PAST USIDE O THE BAR LECTRITY THO FLOW FROM THE WATER TO THE SWICH TO THE WATR TO THE MOTER IS TO HAVE THE MEO TUTCING THE AS THOTH TUTCH ING THE OTHER
2611,WELL A CIRCUIT IS THE ELECTRICITY FLOWING IN A CIRCLE FROM THE ELECTRICITY T TO THE FROM THE BATTERY FROM THE MINUS OF THE BATTERY TO THE WIRE TO THE UM MOTOR TO THE UM AND BACK TO THE BATTERY,SURKLIS THEY LIKE<unk>FRLOWING IN A SERCLE FROM THE LIKETO FROM THE BAR FROM THE MINEVEY OFE THE BA TO THE WHAT TO THE UOM MOTE TO THE UM AN BACK TO THE BARR
2612,ROCK MUST NOT HAVE UM METAL IN IT BUT IT HAS IRON,KY HAVE OM MEONEPODET HAT ION
2613,OF ELECTRICI,I LIKE TYI
2614,WELL THE CIRCUIT ISN'T COMPLETE CAUSE THE SWITCH ISN'T TOUCHING THE METAL PART,THE SURCIT ISN'T OMPLEATECAUSE THE<unk> IS'TTHOCKING THE<unk>
2615,WELL WHEN IT CONNECTS IT KINDA COMPLETES THE CIRCUIT,WAICANNE<unk>CANEAT THE SERKET
2616,THE BLACK ROCK'S THE BLACK ROCK DIDN'T WORK,BLACK THE BLACCET<unk>
2617,YES,YES
2618,AND SO UM THEY LET THE ELECTRICITY GO THROUGH,AND SOM UM EYLET AELECTIY GO TO
2619,THE MOTOR IS SPINNING AND THE BATTERY IS UM UH ONE SEC I DIDN'T SAY THAT RIGHT UM THE IT'S WORKING PERFECTLY EVERYTHING'S TOUCHING EVERYTHING,THE MTIS PUN AND IS UM  WONT I DON'T SAY THA UM THE IT'S<unk>IN PERFICTLY EVERYTHING IS SUCRING EVERYTHING
2620,GOOD,
2621,N NO NOT REALLY,MNO<unk>
2622,OH THE MOTOR IS UM SPINNING THE WAY THE IN UH THE OPPOSITE WAY THE ENERGY IS COMING,OLH THE MOTER IS OM SPYINK ING THE WAY THE ANTHE OPST WHEY THEY IS COMIN
