,target_text,pred_str
529,MY FAVOURITE BOOK IS HARRY POTTER BECAUSE I READ IT WHEN I WAS YOUNGER AND THEN I WATCHED IT ALL THE FILMS AND I LIKE MAGICS AND ADVENTURE SO IS A GOOD FILM WITH ALL ALL THESE THINGS AND,MY FAVOURITE PBOUT IS FARY POATER BECAUSE I WUN E WALS UNGGOR AND   WATCH OLLE FAMS AND I LIKE MATIC AND AMNC IS A GOOD FM WITH O OGTISTING AND
530,SO SPORT IS VERY IMPORTANT AND I THINK THAT YOU HAVE TO DO SPORT EM YOU CAN TRY TO START WITH A SPORT YOU LIKE FOR EXAMPLE I LIKED DANCE SO I START WITH DANCE I STARTED WITH DANCE WHEN I WAS YOUNGER YOU CAN START WITH A FRIEND OF YOURS AND THEN WE ARE DOING THE COURSE DURING THE YEAR YOU CAN MEET SOME NEW FRIENDS AND YOU CAN ALSO EM GO OUT WITH THEIR OR MEET THEY OUT OF THE SPORT DAY I DON'T KNOW WHAT TO SAY AND SPORT IS HEALTHY BECAUSE IS IS A GOOD THING AND IS A IS A IS A PASSION OF YOURS YOUR A SPORT IS IMPORTANT FOR EVERYBODY AND YOU CAN TRY A SPORT THEN IF YOU DON'T LIKE IT YOU CAN TRY ANOTHER AND ANOTHER AGAIN BUT EVERYONE NEEDS SPORT BECAUSE YOU CAN ALSO <unk> YOURSELF DU DURING A SPORT AND MAYBE YOU IF YOU START SPORT THAN YOU CAN USE IT LIKE A JOB CAN BE A FUTURE JOB IF YOU ARE GOOD AT IT MAYBE YOU CAN TRAVEL,EATH  SPORT SPRPORTANT AND ADING AT  YOU HAVTO SPORT AND YOU CAN HRIE TO STORT  THSPORT YOU LIKE FO UELL AI LIKE DANCE SO A STOR  TANCES A SPORT  W DANCES WN  WANCH JAE EATH W CAND SPORT WIT A FRIEND OF YORS AND ANME DO IN TECAUSE DRIND YOUR CAN MIC  MNCERIENS AND JYOU C ALE SEATEGO OUT ITE A OR ME TA ALTO POR THE R IKE AND SPORT IS ANY BECAUSE IS IS OT AND IS A IS AES A PLASARE YOU SPORT IS SPORT ANT FR AVE FOEBOD AND YOU CAN RYWU A SPORT ANLE FYOU DON LIKE ET YOU CAN SODE AND AR AAGN BUT AONE IT'S HSPORT BECAUSE YOU CAN AL O IC P YUR SLE DIN DE VWING  SPORT AND MAY BY YOU IF YOU STORT SPORT AND YOU CAN US IT LIKE AT JOE UE CAN CANG UR TOU YOU ROE FYOUR TJU ANE MAY BYOU CAND TR
531,I THINK IN THE THE VILLAGE HAS MANY MORE SERVICES THAN THE THAN THE TOWN BECA THE TOWN IS EM ISOLATED AND THERE IS A LOT OF OF NATURE YOU CAN SEE A LOT OF LAKES AND TREES ANIMALS,MYHING IN THAT THEVELLEDJE ER AOM MAN MOR SORIS IS TAND THE THAND THE TEAN BECAUSE THE TAUN IS E EM IS ALATI AND EATHTHE DER IS ALAT F OF NEATOR YOU CAN SE ALT LACS AND TRASE ANMALS
532,EM I DON'T READ MANY BOOKS E BUT MY FAVOURITE ONE IS EM HUNGER GAMES I READ IT E THREE YEARS AGO AND I LIKE IT I LIKED IT BECAUSE IT WAS AN ADVENTURE BOOK AND E IT WAS ABOUT A GIRL,AND I DON' REALDE MANDYBUXS  BU THE MY FAVOURITE WONE E IS OUNCE CKAMES I REDIT E TE YEARS EGOL AND I LIKE IT I LIKE I DTHIN BECAUSE ITWAUSE A O VENTERYBK AND E BITAUSE FOT AGR
533,I LIKE TO VISIT A ASIAN COUNTRY LIKE CHINA OR AUSTRALIA EM BECAUSE I LIKE MUCH THE ORIENTAL CULTURE AND AND TO SEE NEW COUNTRIES AND IN AUSTRALIA I CAN LEARN ENGLISH TOO AND I WOULD LIKE,I LIKE TVIS IT'S AFRIN CUNTR LIKE CHIN A OR ARSRELIA AM BECAUSE I LIKE MUCH THER ORENTAL CALTHER AND AND SEIN CANTRESE A IN ASVULIKE ONLER ENGBUSTE A I VLLIKE
534,AM I USE THE INTERNET A LOT WITH MY PHONE AND WITH MY COMPUTER ANDUM I I THINK INTERNET IS EM VERY IMPORTANT FOR THE FUTURE AND FOR THE PRESENT BECAUSE E YOU CAN DO A LOT OF THINGS WITH THE COMPUTER INSTEAD OF USING BOOKS,EM I USE INTERNSALOTH  MY F OR WITH MY COMPEUTOR AND I I THINK INTERNECS IS VER IMPORTANT FORTFAUTR AND FOR THEPRESNT BECAUSE E YOUE CON BALLOT  THINKS WI POMPEUTOR IN'ESED DOE US IN BOXS
535,M I THINK THAT SPORTS ARE GOOD FOR YOUR YOUR HEALTH M YOU CAN EM DO A LOT OF EXERCISE FOR IMPROVING YOUR MUSCLES AND FOR YOUR HEALTH M E WITH SPORTS YOU CAN MAKE FRIENDS AND YOU CAN HAVE A LOT OF FUN IF YOU LIKE A SPORT AND THERE ARE A LOT OF SPORTS WHERE YOU CAN WIN SOMETHING OR AND YOU CAN BE VERY HAPPY AND YOU CAN RELAX FROM SCHOOL AND PROBLEMS OR FROM YOUR PARENTS E YOU CAN RELAX YOUR MIND AND YOU CAN BE WHAT AND YOU CAN YOU CAN IMPROVE YOUR SOCIAL MEDIA M INSTAGRAM SNAPCHAT UM E I THINK SPORTS ARE A THE BEST WAY TO SPEND TIME APART FROM SCHOOL AND STUDYING E M,EATH I THING SPORTS ARE GOOD FOURE URE HEL YOU CAN EM TDOLOTH BLAUCURSLE FOR TU IN OR MUSCHOLE AND THE YOR A OR YOUR HEL EM EM WITH SPORTS O CON MAK NMYOUE FRIENDS AND YOU CAN E OT TO FUN IF L LIKCE SPORTS  TRHE LOS W SPORTS BUR YOU CAN ON WI SOMPING  A YOU CAN BE VERY HEALPY EM YOU CAN RELLAES PRON SCHOL AND BRORNCE L FOR DYOR PEEANCS E  CAN WOUREDLAC YOUR MIN E YOU CAN BE WITH OUT TORS EATH YOU CAN YOU CAN P WYOURS SORTO MADA   AHTIA  NUJECT M I THI SPORTS ARE EM OURE THE BESWATTL SPENT A APORT FRN SCHOOLN SUDING EM EATH O
536,I PREFER TO LIVE IN A TOWN BECAUSE I THINK THAT THERE IS R MORE COMFORTABLE THERE ARE MORE SHOPS AND LIKE SUPERMARKETS SHOPPING CENTRES SO IT'S MO,I EERTLIVE UN BECAUSE I DIN EK VER Y ER IT'S AR COMTT BALL INDRN  HARS OSAND WITH VLELKE ERY MARCE SI FAND  IT'S W
537,MY FAVOURITE BOOK IS THE CHOCOLATE FACTORY BECAUSE I THINK IT A GOOD WRITTING BOOK WELL WRITTEN BOOK BEC AND IT IS FANTASY SO I LIKE IT,MY FAVOURITE PUT IS SA CRY PACKUREY BECAUSE EH I DRING IT A GOOD MBULK  SWEL WTH VVBYE AND IT IT'S FINK TEM SO I LIKE IT
538,I'D LIKE TO VISIT U S A BECAUSE I THINK IT'S WONDERFUL AND IT'S SO FAMOUS AND I WANT GO TO U S A SO I'M QUITE CURIOUS TO SEE HOW IT IS,I LIKE VIT YOUR TAY BECAUSE I THINK IT ONTERE FUL AND IT'S SO PLAY MUE AND AV WONEGAU TO YOUR TLAY SO I CIKEGU USE TUSE HOH WITH ISE
539,I USE INTERNET TO CHAT WITH MY FRIEND LIKE TO E SENDING MESSAGES OR POST PHOTOS ON SOME SOCIAL LIKE INSTAGRAM THEN I USE FOR WATCH VIDEO ON YOUTUBE,I USE INTRNE TO CHATH WITH MY FRIEND I LIKE SO E TINE ING MATCH O GISE OR FOT PFUURS ON FOMFOLTS I LIKE IM TIOGRAME THEN I UE OR I WATCH VE DIU AN YEURSULE
540,E I THINK THAT TO START A SPORT SOMEONE M HAV HAVE TO FIND A SPORT MATE SO THE PERSON IS LIKE <unk> TO GO BECAUSE HIS SPORT MATE THEN E YOU CAN HAVE A LOT OF BENEFITS DOING SPORT LIKE YOU CAN LOSE WEIGHT AND YOU CAN ALSO HAVE FUN AND MEET NEW PEOPLE THAT E HAVE YOUR PASSION OF SPORT AND THEN IT'S HEALTHY AND SO YOU HAVE BENEFITS E PHYSICALLY AND MENTALLY BECAUSE WHEN YOU WHEN YOU'RE DOING SPORT YOU DON'T THINK OF ANYTHING ELSE YOU'RE FOCUSED ON SPORT SO YOUR YOUR BRAIN IS FOCUSED AND,I TING THAT TO SPORT A SPORT OMON AT AVE TO FIND AT SPORT MATH O THE PRUNI BIKY OPLICE TGO BECAULSE TARY IS SPORT MA TEN YOUE AN AVE  LOT OE PENP DOING SPORT LIKE OU CAND DOULE WAY AND DYOU FAN L SAE FUN AND MAUXH NOU PEOL THAT E HAVE YOUR PLAYSOU OFE PORT AND EN IT'S LPY AND O YOU HAVE PENPIT E  PLY AND MANT OVY BECAUSE WEN NIM WHEN YOUR DWING SPORT YOUR DONM PING OVE AN TING AL YOUR FOK YOUR OM BESPORT O DOYOUR YOUR BRAYN IS'S E FOUCKYOU AND
