,target_text,pred_str
524,HI E WHY DON'T YOU TRY TO DO SOME SPORTS FOR EXAMPLE TENNIS OR FOOTBALL OR BASKETBALL BASEBALL YES THERE ARE MANY CHOICE E I PLAY TENNIS FOUR TIMES A WEEK AND I LIKE IT VERY MUCH AND IF YOU WANT YOU YOU CAN COME WITH ME TO PLAY TENNIS AND IS VERY A GOOD THING BECAUSE YOU CAN HAVE VERY FUNNY AND IS ALSO A GOOD A GOOD THING FOR YOUR HEALTH BECAUSE STAY FOR EXAMPLE ON THE SOFA ALL THE DAYS IS A VERY BAD THING AND YOU CAN HAVE PROBLEM WITH YOUR HEALTH WHEN YOU BECAME OLDER E PLAYING FOR EXAMPLE TENNIS E HELPED YOU WITH ALSO TO KNOW NEW FRIENDS AND I HAVE LOT OF FRIEND THAT PLAY TENNIS WITH ME AND IT'S A A GOOD THING AND OFTEN I GO OUT WITH THEM AND YES YOU IF YOU WANT YOU CAN TRY WITH ME BECAUSE FOR ME IT'S THE MOST IMPORTANT THING IN THIS AGE TO DO SOME SPORTS AND IT'S VERY FUNNY EM SO,HI  WHYI DON'T TYOU TRY TTHO SMESPORTS FOR EXAMPTENIS SOR FOO B OR BOSCUT BULBL BYS BL YES THERARE MEANN SHOIZ HE I PLAE TEN IS FOR TIME SO WECM AND THE I LIKE  IT VERY MUCHA AND THE IF YOU WANT TO YOU YOU CAN  CM WO WITH ME TO PLAY TENEIS AND THE IS HE VERY  GOOD THE THINK  BECOSE THE YOU CAN  HAVE THE VERY FUNNY AND THE IS E SO  GITH THE I GOOD THINK FOR YOU HAVE BECOUSE THE ST FOR EXAMP ON THE SO F  THE DYS IS A VERRY BA THE THINK  AND THE YOU CANT HAVE PROBLMS WITH YOU HAVE TE WHEN YO BECAM OER PLAN  FOR EXAMP TEN IS  HAVE THE YU WITH THE O SO TO N YOU FRENDS THY HAVE THE LOT OF FREND THE THAT PL TENIS WITH MEY AND THE IT'S THE U GOOD THE THINK AND THE O FANYO GO OUT THE WITH THE THEMAND THE YES YO IF YOU WANT T YOU CAN  TRY WITH MEBECOUSE THE FOR ME IT'S THE THE MOST IF BOT THA THINK  IN  THIS THE JUS TO TO SOMESPORT TE AND THE I'S VER FUN SO
525,I PREFER TO LIVE IN A TOWN BECAUSE E THERE'RE E FOR EXAMPLE RESTAURANTS OR SHOPS THAT MAYBE IN A SMALL VILLAGE THERE AREN'T EM I LIVED IN A SMALL TOWN,I PROFERE TO LEIVE M NOTIM BECAUSE M THERE ARE UH FOR IXAMPL RESTROUNDS OR SHOLPS THAT MAY BE IN AS MO G UH THEREARENT IT I LIVED UH IN SMOT TIME
526,MY FAVOURITE BOOK IS HARRY POTTER BECAUSE E I THINK THE THE WRITE RING <unk> WRITERS WRITER IS E VERY GOOD WRITES VERY WELL AN,MNY FIVER BOOXK IS ARPOT BECAUSE IT I I THINK THE  THE RIGHT THRYIAND NOT RIGHT OS RIGHT UT IS  VERY GOOD RIGHTS VERY WELL AND
527,EM SO M SPORT IS IMPORTANT E I THINK YOU CAN YOU COULD E CHOOSE A A SPORT E WHERE E THERE ARE WHERE THAT DO ALSO YOUR FRIENDS E SO YOU YOU YOU CAN FOR EXAMPLE YOU CAN START WITH VOLLEYBALL BECAUSE EM YOU IT'S I THINK IT IT COULD BE ALSO FUNNY BECAUSE THERE ARE OTHER BOYS AND GIRLS AND E BUT IF YOU DON'T LIKE IT YOU CAN ALWAYS CHANGE E THERE ARE A LOTS OF SPORTS BUT THE IMPORTANT THING IS THAT YOU DO ONE THAT YOU LIKE AND E E YOU EM EM SO,UM SO M THESPART IS IMPORT THINH I THINK YOU CAN YOU COULD UM UM A SPOARTS UM WHRE  HER WHERE THAT T AL S YOUR FERENDS  SO YO YOU CAN FEREXAMPL YOU CAN STA WITH VOIABLE BCUS UM YUL IT'S I THINK IIT WOULD B AL SO FINLY BECAUSE THEARE OTHERE BU INGOS AND A A BUT IF YU DON'T LIKE IT YU CAN HUIWA CHANGE  THERE ARE LOTS OFF SPARTS BUT THEY IMPORTTHING IS THAT YU TOU ONE THAT YU LIKE AND  YUUM U
528,THINK I PREFER TO LIVE IN A C IN A TOWN BECAUSE THERE ARE MORE SHOPS I CAN WALK WITH MY FRIENDS AND IN A SMALL TOWN I CAN'T DO ALL THIS THING BECAUSE IT'S SMALL AND,THINK I PROFEARE TO LIVE ING AH ANG A TU BECOUSE THERE ARE MO SHOP SO I CAN'T URSCALIE FRANTS MATNG A TING MORE AND THE IT HAS MOR NT I CAN TELL ALL THI NG THE COE OT IT'S OR AND THE
529,MY FAVOURITE BOOK IS HARRY POTTER BECAUSE I READ IT WHEN I WAS YOUNGER AND THEN I WATCHED IT ALL THE FILMS AND I LIKE MAGICS AND ADVENTURE SO IS A GOOD FILM WITH ALL ALL THESE THINGS AND,MTERI BOOK IS HARYBOTHER BECAUSE  WREGHT IT WHEN IT WAS YUNGO AND THEN IT WAS THIP OBLFIANS TH AND THE I LIKE MEATICS AND ATENTION SOIT'S A GOOD FIGMELL WITH THE OGTNING AND THE
530,SO SPORT IS VERY IMPORTANT AND I THINK THAT YOU HAVE TO DO SPORT EM YOU CAN TRY TO START WITH A SPORT YOU LIKE FOR EXAMPLE I LIKED DANCE SO I START WITH DANCE I STARTED WITH DANCE WHEN I WAS YOUNGER YOU CAN START WITH A FRIEND OF YOURS AND THEN WE ARE DOING THE COURSE DURING THE YEAR YOU CAN MEET SOME NEW FRIENDS AND YOU CAN ALSO EM GO OUT WITH THEIR OR MEET THEY OUT OF THE SPORT DAY I DON'T KNOW WHAT TO SAY AND SPORT IS HEALTHY BECAUSE IS IS A GOOD THING AND IS A IS A IS A PASSION OF YOURS YOUR A SPORT IS IMPORTANT FOR EVERYBODY AND YOU CAN TRY A SPORT THEN IF YOU DON'T LIKE IT YOU CAN TRY ANOTHER AND ANOTHER AGAIN BUT EVERYONE NEEDS SPORT BECAUSE YOU CAN ALSO <unk> YOURSELF DU DURING A SPORT AND MAYBE YOU IF YOU START SPORT THAN YOU CAN USE IT LIKE A JOB CAN BE A FUTURE JOB IF YOU ARE GOOD AT IT MAYBE YOU CAN TRAVEL,SO SPAR STAR PARKOU TAND I THINK THAT THE YOU HAVE TO DOSPAR AND YOU CAN TRYIT TO START WITH A SPAR A YOU LIKE I POK M  LICTAN TH SO I START WITH DAN  STATI AN WHEN IT WAN WYOU CAN TART WITH TA FT OF SHOS AND THE  DOING TE COR EALL U CAN MAXE MIXTRANT AND O CN SO  GOUT WITH THEY R  THEY ALL THE R THE THE O LIKEAND THE PAR IS EVERTHI BECAUSE THE I E ITSA GTHINGAND THE ITS A THE TA PA TIANT OF SUAAHPART IS BORTOUF FOR  HAV BODY AND YOU CAN TRYT A SPAR TN IF YOU AN LIKE IT THAT YOU CAN TIG AN OTHER N  OTHER OGGAN BUT THE OHER ON MAKES IT SPART BECAUSE YOU CAN I SO EXPINU AN THING A SPARAND THE MYBE YOU IF YOU START A SPAR N  YOU CANT  USE IT THE LIKE A TJU SCANCAN GOV AF JOU I SU OULD AN ITMYBYOU CAN TAVE
531,I THINK IN THE THE VILLAGE HAS MANY MORE SERVICES THAN THE THAN THE TOWN BECA THE TOWN IS EM ISOLATED AND THERE IS A LOT OF OF NATURE YOU CAN SEE A LOT OF LAKES AND TREES ANIMALS,I THINK IN THAT THE BILIGERE HAS MANY MORE SURVICES THAN THE THEN THE TOWN BECAUSE THE TOWN IS THE UM ISULLATTED AND THETERE IS A LOTS OF OF NETORE YOU CAN SEE A LOTS OF LAKES  UND TREES ANIMALS
532,EM I DON'T READ MANY BOOKS E BUT MY FAVOURITE ONE IS EM HUNGER GAMES I READ IT E THREE YEARS AGO AND I LIKE IT I LIKED IT BECAUSE IT WAS AN ADVENTURE BOOK AND E IT WAS ABOUT A GIRL,UM I DON'T REATLY MANNY BOOXS UMH BUT THE  FEORICH ONE IT IS EM UNGO GAMES I'VE REDLY T UH TWO YEAT IGO UMD I LIKE IT I LIKE IT NED BECAUSE IT WAS AN O BENTUORBOK AND  UH IT WAS ABOUT A GOURL
533,I LIKE TO VISIT A ASIAN COUNTRY LIKE CHINA OR AUSTRALIA EM BECAUSE I LIKE MUCH THE ORIENTAL CULTURE AND AND TO SEE NEW COUNTRIES AND IN AUSTRALIA I CAN LEARN ENGLISH TOO AND I WOULD LIKE,I WILL LIKE TH OS CAUSE IT'S  A FRO COUNTERY LIKE CHINA OR O SREALLIAM UM BECAUSE THE I LIKE MUCH SHATR ORENT OT CALTHURE UMD THE I ON'T SEE AN Y HUNDREDS UM AIT'S SURALLY IKECAN LIVERON INGLISH TI UM I WOILL LIKE
534,AM I USE THE INTERNET A LOT WITH MY PHONE AND WITH MY COMPUTER ANDUM I I THINK INTERNET IS EM VERY IMPORTANT FOR THE FUTURE AND FOR THE PRESENT BECAUSE E YOU CAN DO A LOT OF THINGS WITH THE COMPUTER INSTEAD OF USING BOOKS,UM I USED THINK TURNIS OMLOTS WITH MI FONE OR WHIH MAKE COMPUTO AND THE I I THINK  DRNETS IS ITHE OE IMPORTAN'T SORT A I PROUTEORE AND FOR THE PRESAN'T BECAUSE UH YOU CAN DWELL OUT OF THINGS WE VE OMPUTO INSTAID FS USING BOGS
535,M I THINK THAT SPORTS ARE GOOD FOR YOUR YOUR HEALTH M YOU CAN EM DO A LOT OF EXERCISE FOR IMPROVING YOUR MUSCLES AND FOR YOUR HEALTH M E WITH SPORTS YOU CAN MAKE FRIENDS AND YOU CAN HAVE A LOT OF FUN IF YOU LIKE A SPORT AND THERE ARE A LOT OF SPORTS WHERE YOU CAN WIN SOMETHING OR AND YOU CAN BE VERY HAPPY AND YOU CAN RELAX FROM SCHOOL AND PROBLEMS OR FROM YOUR PARENTS E YOU CAN RELAX YOUR MIND AND YOU CAN BE WHAT AND YOU CAN YOU CAN IMPROVE YOUR SOCIAL MEDIA M INSTAGRAM SNAPCHAT UM E I THINK SPORTS ARE A THE BEST WAY TO SPEND TIME APART FROM SCHOOL AND STUDYING E M,I THINK THAT THE SPOARTS ARE A GOOD THE FOR A PORN HAVE YOU CAM UM TOWE LOT FECX SORSIZE  INCOOING THE MOSSPOTS AND THE ON'T O HA U Y HAVE UM UH WIH SPOARTS YOU CAN MAKE NO FRANTS AND THE YOU CAN HA  O OF FUND OUF FELL LIKE  SPOARTS UND E LOTS OF SPARTS BHU YOU CAN N WEIGHT SOMETHING UH UM YOU CAN BE VERRY HATING UM YOU CAN RELATS PON SCOA AND THE PROVIDENTS IL FOM YOUR PRODEANTS U THEL CANT REDCT S OF MIN  YOU CAN BE WITOUT TOTS YOU CAUM YOU CAN PRO YOUR SO MEDIEW  YOUH THIOWSHA I THINK SPOARTS IHWUM AUR THE BEST WAGHT TO TH SPEN TIM ABOUT FRO SCOL AND STUDING HUM U
536,I PREFER TO LIVE IN A TOWN BECAUSE I THINK THAT THERE IS R MORE COMFORTABLE THERE ARE MORE SHOPS AND LIKE SUPERMARKETS SHOPPING CENTRES SO IT'S MO,I PROFFOCKT TO EVEAN A PM BECAUSE I THENK THAT THN THEYRE W AR EATMORE CTHE BOOG THEATH THE OR CHALL N THE LIKE  AT SHELING THNG R IT'S RE
537,MY FAVOURITE BOOK IS THE CHOCOLATE FACTORY BECAUSE I THINK IT A GOOD WRITTING BOOK WELL WRITTEN BOOK BEC AND IT IS FANTASY SO I LIKE IT,MY FAVERS L IAS H THE SOCIATES OXRY BECAUSE THEUM I THINK IT AH WITH RETMBLE CM WEVL WE  CAND THE IITS PANOTEM S I LIKE IT
538,I'D LIKE TO VISIT U S A BECAUSE I THINK IT'S WONDERFUL AND IT'S SO FAMOUS AND I WANT GO TO U S A SO I'M QUITE CURIOUS TO SEE HOW IT IS,I LIKE TO REIT H YOUR TAY BECOUSE THE I THINK F IT'S ONEDERFULE AND THE IT'S SO PA MOVE AND THEIT ONE GO TOL YOU SAY SO I M GRAT GO YOUT E HOW WE DIV
539,I USE INTERNET TO CHAT WITH MY FRIEND LIKE TO E SENDING MESSAGES OR POST PHOTOS ON SOME SOCIAL LIKE INSTAGRAM THEN I USE FOR WATCH VIDEO ON YOUTUBE,I US N'T TURN IT TOUH CHETHER WITH MY FREND LIKE THAT'S OUL UH FEINDING METGES OR UH POK FOTOR THE ON UM ULTS ARE LIKE INAPGRAMS THEN I USE UM A WHAT'S TO BE ON UTOALL HUT
540,E I THINK THAT TO START A SPORT SOMEONE M HAV HAVE TO FIND A SPORT MATE SO THE PERSON IS LIKE <unk> TO GO BECAUSE HIS SPORT MATE THEN E YOU CAN HAVE A LOT OF BENEFITS DOING SPORT LIKE YOU CAN LOSE WEIGHT AND YOU CAN ALSO HAVE FUN AND MEET NEW PEOPLE THAT E HAVE YOUR PASSION OF SPORT AND THEN IT'S HEALTHY AND SO YOU HAVE BENEFITS E PHYSICALLY AND MENTALLY BECAUSE WHEN YOU WHEN YOU'RE DOING SPORT YOU DON'T THINK OF ANYTHING ELSE YOU'RE FOCUSED ON SPORT SO YOUR YOUR BRAIN IS FOCUSED AND,I THINK THAT THE TO PART HPART TEM OM ONE HAVE HAVE TOULL INDS OF PAR MAGE O THE FEIRT N IKE ALIGE TO BECULSD TEIF PART MAKE THEN   YOU CAN HAVE THE LOK OF BENNIFFET DOING PART LIKE YO CNNOFWAY AND YOU PENDITH AT FUN AND MEAKES NOU PEOPL THAT THEM H HAVE YOUR PA SOWNG A PARTEAND THEN  IF THE HEAPINGAND THE SO ITYOU HAVE BENIFET UM  CALLY ANMENTA BECUSE EN  WHEN YOU'RE DOING PAR YOU DON'T THING OF ANTING OUT YOUR FOK YOU OM PART O YOUR YOUR REIN WIF THE O YOUAND THE
