,target_text,pred_str
530,SO SPORT IS VERY IMPORTANT AND I THINK THAT YOU HAVE TO DO SPORT EM YOU CAN TRY TO START WITH A SPORT YOU LIKE FOR EXAMPLE I LIKED DANCE SO I START WITH DANCE I STARTED WITH DANCE WHEN I WAS YOUNGER YOU CAN START WITH A FRIEND OF YOURS AND THEN WE ARE DOING THE COURSE DURING THE YEAR YOU CAN MEET SOME NEW FRIENDS AND YOU CAN ALSO EM GO OUT WITH THEIR OR MEET THEY OUT OF THE SPORT DAY I DON'T KNOW WHAT TO SAY AND SPORT IS HEALTHY BECAUSE IS IS A GOOD THING AND IS A IS A IS A PASSION OF YOURS YOUR A SPORT IS IMPORTANT FOR EVERYBODY AND YOU CAN TRY A SPORT THEN IF YOU DON'T LIKE IT YOU CAN TRY ANOTHER AND ANOTHER AGAIN BUT EVERYONE NEEDS SPORT BECAUSE YOU CAN ALSO <unk> YOURSELF DU DURING A SPORT AND MAYBE YOU IF YOU START SPORT THAN YOU CAN USE IT LIKE A JOB CAN BE A FUTURE JOB IF YOU ARE GOOD AT IT MAYBE YOU CAN TRAVEL,SO  SPORT SPAR IMPORTANT AND I THINK THAT T YOU HAVE TO DO SPORT AND YOU CAN TRY TO START WITH A SPORT YOU LIKE PR EXAMPLE I LIKE DANCE SO I START WITH DANCE I STARTED WITH DANCE WHEN I WANT JUNGER YOU CAN START WITH A FRIEND OF YOURS AND EN T W DOING THECAURSE DIN THE YEAR YOUCAN UMIX  MITION AND YOU CAN ALSO UM GO OUT WITH A OR MIK TAY OUT OF SPOR UTHE RON AK AND UM SPORT IS DENC BECAUSE YU IS UH S A COTING AND U IS UP ISU ESIPATION OF YOUR YOUUH SPORT IS SPORTANT FOR EVERYBODY AND YOU CAN TRY A SPORT THEN IF YOU DON'T LIKE IT YOU CAN TY A ODER AND ANOTHER AGAIN BUT EVERYONE WET SPORT BECAUSE YOU CAN ALSO EXPLAN YOURSELF DOING DOTING A SPORT AND  MAYBE YOU IF YOU STORT SPORT AN YOU CAN U USE IT LIKE A JOBIU CAN BECAN YOUR FITIV JOBIF YOUR DOOANI MAYBE YOU CAN TRAVEL
531,I THINK IN THE THE VILLAGE HAS MANY MORE SERVICES THAN THE THAN THE TOWN BECA THE TOWN IS EM ISOLATED AND THERE IS A LOT OF OF NATURE YOU CAN SEE A LOT OF LAKES AND TREES ANIMALS,I THINK IN THAT THE VILLAGE AS MANY MORE SERVICES THAN THE THAN THE TOWN BECAUSE THE TOWN IS UH UM ISULATED AND THERE IS A LOT OF NATURE YOU CAN SEE A LOT OF LAKES AND TREEIS ANIMALS
532,EM I DON'T READ MANY BOOKS E BUT MY FAVOURITE ONE IS EM HUNGER GAMES I READ IT E THREE YEARS AGO AND I LIKE IT I LIKED IT BECAUSE IT WAS AN ADVENTURE BOOK AND E IT WAS ABOUT A GIRL,UM I DON'T REALLY MANY BOOKS UH BUT THE MY FAVORITE ONE H IS UM HUNGRY GAMES I READ IT UH UH TWO YEARS AGO AND I LIKE IT I LIKE IT DID BECAUSE IT WAS AN ADVENTURE BOOK AND HUH IT WAS ABOUT A GIRL
533,I LIKE TO VISIT A ASIAN COUNTRY LIKE CHINA OR AUSTRALIA EM BECAUSE I LIKE MUCH THE ORIENTAL CULTURE AND AND TO SEE NEW COUNTRIES AND IN AUSTRALIA I CAN LEARN ENGLISH TOO AND I WOULD LIKE,ID LIKE TO VISIT A IFFERON COUNTRY LIKE CHINA OR AUSTRALIA UM BECAUSE UH I LIKE MUCH OF THE ORENTAL CULTURE AND UHI DON'T SEEINY HUNTREDS UH NOTUALLY I CAN LEARN ENGLISH TOO UM I WOULD LIKE
534,AM I USE THE INTERNET A LOT WITH MY PHONE AND WITH MY COMPUTER ANDUM I I THINK INTERNET IS EM VERY IMPORTANT FOR THE FUTURE AND FOR THE PRESENT BECAUSE E YOU CAN DO A LOT OF THINGS WITH THE COMPUTER INSTEAD OF USING BOOKS,UM I USE INTNEA LOT WITH MYFU OR WITH MY COMPUTER AND I I THINK INTORNET IS VERY IMPORTANT FOR THE PUTER AND FOR THE PRESENT BECAUSE UH YOU CAN GO A LOT OF THINKS WITH COMPUTER INSTEAD OF USING BOOKS
535,M I THINK THAT SPORTS ARE GOOD FOR YOUR YOUR HEALTH M YOU CAN EM DO A LOT OF EXERCISE FOR IMPROVING YOUR MUSCLES AND FOR YOUR HEALTH M E WITH SPORTS YOU CAN MAKE FRIENDS AND YOU CAN HAVE A LOT OF FUN IF YOU LIKE A SPORT AND THERE ARE A LOT OF SPORTS WHERE YOU CAN WIN SOMETHING OR AND YOU CAN BE VERY HAPPY AND YOU CAN RELAX FROM SCHOOL AND PROBLEMS OR FROM YOUR PARENTS E YOU CAN RELAX YOUR MIND AND YOU CAN BE WHAT AND YOU CAN YOU CAN IMPROVE YOUR SOCIAL MEDIA M INSTAGRAM SNAPCHAT UM E I THINK SPORTS ARE A THE BEST WAY TO SPEND TIME APART FROM SCHOOL AND STUDYING E M,I THINK THAT T SPORTS ARE GOOD  FOR YU FOR  HEALTH YOU CAN UM TO A LOT OF EXORCISE FOR POIN YOUR MUSPORTS AND T YOUR  OR YOUR HEALTH AM UH WITH SPORTS YOU CAN MAKE NOUR FRIENDS AND YOU CAN A A LOT OF FUN IF YOU LIKEG SPORT AND THE'RE A LOTS OF SPORTS WHERE YOU CAN  WIN SOMETHING OR ANDYOU CAN BE VERY HALPY UM YOU CAN RELAX FROM SCHOOL AND  PROBLEMS OR FOR YOUR PARENTS UH Y CAN RELAX YOUR MINE UH YOU CAN BE WITHOUT TORTS  YOU CANYOU CAN O YOUR SORCIAL MEDIAN OBJECT H I THINK SPORTS ARE UMOR THE BEST WAY TO SPENT A PORT FROM SCHOOL AND STUDY UM SPORT
536,I PREFER TO LIVE IN A TOWN BECAUSE I THINK THAT THERE IS R MORE COMFORTABLE THERE ARE MORE SHOPS AND LIKE SUPERMARKETS SHOPPING CENTRES SO IT'S MO,I PREFER TO LIVE IN A TOWN BECAUSE I THINK BAK  THERY AIR ITS MORE COMFORTABLE THERE ARE  MOR CHOPS AND WITH IK THE MARKET CHOCKING AND O IT'S MOR
537,MY FAVOURITE BOOK IS THE CHOCOLATE FACTORY BECAUSE I THINK IT A GOOD WRITTING BOOK WELL WRITTEN BOOK BEC AND IT IS FANTASY SO I LIKE IT,MY FAVORITE BOOK IS UH THEA FACTORY BECAUSE UM I THINK IT A GOOD RICHMEN BOOK WEL RICHN BOOK BIG AND UHIT IS PENTTY SO I LIKE IT
538,I'D LIKE TO VISIT U S A BECAUSE I THINK IT'S WONDERFUL AND IT'S SO FAMOUS AND I WANT GO TO U S A SO I'M QUITE CURIOUS TO SEE HOW IT IS,I'D LIKE TO VISIT UH YOUR TA BECAUSE UH I THINK IT'S WONDERFUL AND IT'S SO FAY MOV AND I ONE GO T YOU TAY SO I'M QUITE GO US TO SEE HOW IT IS
539,I USE INTERNET TO CHAT WITH MY FRIEND LIKE TO E SENDING MESSAGES OR POST PHOTOS ON SOME SOCIAL LIKE INSTAGRAM THEN I USE FOR WATCH VIDEO ON YOUTUBE,I USE INT TO CHETER WITH MY FRIEND LIKE TO UH STANDING MESSAGES OR PO PODORS ON TONTO LIKE INTOGRAM THEN I USE FOR H WATCH VIDI ON UT
540,E I THINK THAT TO START A SPORT SOMEONE M HAV HAVE TO FIND A SPORT MATE SO THE PERSON IS LIKE <unk> TO GO BECAUSE HIS SPORT MATE THEN E YOU CAN HAVE A LOT OF BENEFITS DOING SPORT LIKE YOU CAN LOSE WEIGHT AND YOU CAN ALSO HAVE FUN AND MEET NEW PEOPLE THAT E HAVE YOUR PASSION OF SPORT AND THEN IT'S HEALTHY AND SO YOU HAVE BENEFITS E PHYSICALLY AND MENTALLY BECAUSE WHEN YOU WHEN YOU'RE DOING SPORT YOU DON'T THINK OF ANYTHING ELSE YOU'RE FOCUSED ON SPORT SO YOUR YOUR BRAIN IS FOCUSED AND,UH I THINK THAT U TO SPORT A SPORT SOMEONE HAS HAVE TO FIND A SPORT MATE SO THE PERSON IS LIKE OBLIGED TO GO BECAUSE THERI THI SPORTMATE THEN UH YOU CAN HAVE A LOT OF BENEFIT DOING SPORT LIKE YOU CAN JU WAY AND YOU CAN LL SPECT FUN AND MEETS NEW PEOPLE THAT UM UH HAVE YOUR TATION OF SPORT AND THEN IT HELPIU AND UHSO YOU HAVE BENEFIT UH BISFULLY AND MENTALLY BECAUSE WHEN YOU WHEN YOU'RE DOING SPORT YOU DON'T THINK OF ANYTHING ELSE YOUR FOCU ON THSPORT SO YOUR YOUR BRAIN IS UH OCUS AND
