,target_text,pred_str
529,MY FAVOURITE BOOK IS HARRY POTTER BECAUSE I READ IT WHEN I WAS YOUNGER AND THEN I WATCHED IT ALL THE FILMS AND I LIKE MAGICS AND ADVENTURE SO IS A GOOD FILM WITH ALL ALL THESE THINGS AND,MY FAVORITE BOOK IS HARRY POTTER BECAUSE I RADIT WHEN I WAS YOUNGER AND WHEN I WATCH IT OLPH AND UH I LIKE MATIS AND ADVENTURE  IT'S A GOOD FILM WITH OT ALGISING ANDUH
530,SO SPORT IS VERY IMPORTANT AND I THINK THAT YOU HAVE TO DO SPORT EM YOU CAN TRY TO START WITH A SPORT YOU LIKE FOR EXAMPLE I LIKED DANCE SO I START WITH DANCE I STARTED WITH DANCE WHEN I WAS YOUNGER YOU CAN START WITH A FRIEND OF YOURS AND THEN WE ARE DOING THE COURSE DURING THE YEAR YOU CAN MEET SOME NEW FRIENDS AND YOU CAN ALSO EM GO OUT WITH THEIR OR MEET THEY OUT OF THE SPORT DAY I DON'T KNOW WHAT TO SAY AND SPORT IS HEALTHY BECAUSE IS IS A GOOD THING AND IS A IS A IS A PASSION OF YOURS YOUR A SPORT IS IMPORTANT FOR EVERYBODY AND YOU CAN TRY A SPORT THEN IF YOU DON'T LIKE IT YOU CAN TRY ANOTHER AND ANOTHER AGAIN BUT EVERYONE NEEDS SPORT BECAUSE YOU CAN ALSO <unk> YOURSELF DU DURING A SPORT AND MAYBE YOU IF YOU START SPORT THAN YOU CAN USE IT LIKE A JOB CAN BE A FUTURE JOB IF YOU ARE GOOD AT IT MAYBE YOU CAN TRAVEL,SO SPORT STVEARY IMPORT ANT AND I THINK THAT O YOU HAVE TO DO SPORT AND YOU CAN TRY DTO START  THE SPORT YOU LIKE FOR SOMPLE I LIKE DANCE SO I START WITH DANCE I START  WIT DANCE WHEN I WANT JOUMBER YOU CAN START WITH A FRIEND OF YORKS AND THEN WITH E DOING E COURSE EAY EARE YOU CAN MAK AMINAY FRIENDS AND YOU CA ALSO UM GO OUT IT DAY OR MTAY OUT ORF POR AT YOU ANON AY AND  SPORTIS ELTHY BECAUSE YOU IT'S IT'S A GOOD THING AND IT'S A IT TIS APPATION OF YORKS YOU  SPORT IS IMPORTANT FOR EVERY BOD AND YOU CAN TY A SPORT AND IF YOU TO LIKE IT YOU CAN TRY ANOTHER AND ANOTHER AGAIN BUT EVERY ONE MEAT SPORT BECAUSE YOU CAN ALSO EXSPAI YOURSEL DO I DO DOING A SPORT AND  MAYBE YOU IF YOU START SPORT AND YOU CAN H YUS IT LIKE A JORP YO CAN YOCAN YOUR FT YOR OP IF YOUR DO AI MAYBE YOU CAN TRAVEL
531,I THINK IN THE THE VILLAGE HAS MANY MORE SERVICES THAN THE THAN THE TOWN BECA THE TOWN IS EM ISOLATED AND THERE IS A LOT OF OF NATURE YOU CAN SEE A LOT OF LAKES AND TREES ANIMALS,I THINK  THAT THE VILLAGE ANS OM MANY MORE SURVISES THAN THE THAN THE TOWN BECAUSE THE TOWNIS  EM IS OLATED AND E THERE IS A LOT OF OF NATURE YOU CAN SEE A LOT OF LAKES AND TRESE ANIMALS
532,EM I DON'T READ MANY BOOKS E BUT MY FAVOURITE ONE IS EM HUNGER GAMES I READ IT E THREE YEARS AGO AND I LIKE IT I LIKED IT BECAUSE IT WAS AN ADVENTURE BOOK AND E IT WAS ABOUT A GIRL,M I DON'T READLY MANY BOOKS UH BUT E MY FAVORITE ONE IS UM HUNGER GAMES I READ IT UH TWO YEARS AGO AND I LIKE IT I LIKE THIT BECAUSE IT WAS AN ADVENTURE BOOK AND UH IT WAS ABOUT A GIRL
533,I LIKE TO VISIT A ASIAN COUNTRY LIKE CHINA OR AUSTRALIA EM BECAUSE I LIKE MUCH THE ORIENTAL CULTURE AND AND TO SEE NEW COUNTRIES AND IN AUSTRALIA I CAN LEARN ENGLISH TOO AND I WOULD LIKE,I LIKE TO VISIT  A DRO N COUNTRY LIKE CHINA OR ASORELIA M BECAUSE UH I LIKE MUCH O THE ORENTALE CULTURE AND V SEE ANY CUNDEDS ED IN NATURALLY I CAON LERE ENGLISHERNE AND I WOUL LIKE
534,AM I USE THE INTERNET A LOT WITH MY PHONE AND WITH MY COMPUTER ANDUM I I THINK INTERNET IS EM VERY IMPORTANT FOR THE FUTURE AND FOR THE PRESENT BECAUSE E YOU CAN DO A LOT OF THINGS WITH THE COMPUTER INSTEAD OF USING BOOKS,UM I USTO INTEUR NSTA LOT WITH MY FOOT OR WITH MY COMPUTER AND H I I THINK INTIS VERY IMPORTANT FOR THE PUTURE AND FOR THE PRESANT BECAUSE H YOU CAN DO A LOT OF THINGS WA  COMPUTER INSTED OF JUTING BOOKS
535,M I THINK THAT SPORTS ARE GOOD FOR YOUR YOUR HEALTH M YOU CAN EM DO A LOT OF EXERCISE FOR IMPROVING YOUR MUSCLES AND FOR YOUR HEALTH M E WITH SPORTS YOU CAN MAKE FRIENDS AND YOU CAN HAVE A LOT OF FUN IF YOU LIKE A SPORT AND THERE ARE A LOT OF SPORTS WHERE YOU CAN WIN SOMETHING OR AND YOU CAN BE VERY HAPPY AND YOU CAN RELAX FROM SCHOOL AND PROBLEMS OR FROM YOUR PARENTS E YOU CAN RELAX YOUR MIND AND YOU CAN BE WHAT AND YOU CAN YOU CAN IMPROVE YOUR SOCIAL MEDIA M INSTAGRAM SNAPCHAT UM E I THINK SPORTS ARE A THE BEST WAY TO SPEND TIME APART FROM SCHOOL AND STUDYING E M,EAH I THINK THAT SPORTS ARE GOOD FOR YOU FOR YOUR HELTH AND YOU CAN EM DO A LOT F EXSURSISE FOR TH INO MUSPOLRS AND TE YOUR E OR YOUR HEALTH EM E WITH SPORTS YOU CAN MAKE NEW FRIENDS AND YOU CAN A LOT OF FUN IF YOU LIK  SPORTS AND EARE A LOT OF SPORTS WHERE YOU CAN WANSOMIN  AND YOUCAN BE VERY HEALPPHY E YOU CAN RELLAX FO SCHOOL AND PROBES AL FOR YOUR PARDENTS E YOUCAN RELAX YOUR MINDE E YOU CAN BE WITHOUT TOTS E YOU CAN YOU CAN PYOOUR SOTIAL  M EATHST SOBJEC E E I THINK SPORTS ARE E ARE THE BEST WAY TO SPEUNDTIME A PARK FROM SCHOOL IND STUDYING E AHES
536,I PREFER TO LIVE IN A TOWN BECAUSE I THINK THAT THERE IS R MORE COMFORTABLE THERE ARE MORE SHOPS AND LIKE SUPERMARKETS SHOPPING CENTRES SO IT'S MO,I PREFER TO LIVBECAUSE I THINK THAT EY AR IS MORE COMFOTABLE THERE ARE MORE SHOP AND UH WITH  THE MARGHERTSIT'S MORE
537,MY FAVOURITE BOOK IS THE CHOCOLATE FACTORY BECAUSE I THINK IT A GOOD WRITTING BOOK WELL WRITTEN BOOK BEC AND IT IS FANTASY SO I LIKE IT,MY FAVORITE BOOK IS THEFACTORY BECAUSE M I THINK IT A GOODRITIN BOOAND HIT IS ANTATEAM SO I LIKE IT
538,I'D LIKE TO VISIT U S A BECAUSE I THINK IT'S WONDERFUL AND IT'S SO FAMOUS AND I WANT GO TO U S A SO I'M QUITE CURIOUS TO SEE HOW IT IS,I'D LIKE TO VISIT UH YOURTHDAY BECAUSE UH I THINK IT'S WONDERFUL AND IT'S SO FAMOUS AND I WONT G TOOUDAY SO IOTO SEE HOW IT IS
539,I USE INTERNET TO CHAT WITH MY FRIEND LIKE TO E SENDING MESSAGES OR POST PHOTOS ON SOME SOCIAL LIKE INSTAGRAM THEN I USE FOR WATCH VIDEO ON YOUTUBE,I DO TUNT TO CHAT WITH MY FRIEND LIKE TO U TENDING MASTAGES OR POT PORDORS ON SOMSORT'S I LIKE STOGRAM THEN I FOR WHATCH  VEDA ON JUTUL
540,E I THINK THAT TO START A SPORT SOMEONE M HAV HAVE TO FIND A SPORT MATE SO THE PERSON IS LIKE <unk> TO GO BECAUSE HIS SPORT MATE THEN E YOU CAN HAVE A LOT OF BENEFITS DOING SPORT LIKE YOU CAN LOSE WEIGHT AND YOU CAN ALSO HAVE FUN AND MEET NEW PEOPLE THAT E HAVE YOUR PASSION OF SPORT AND THEN IT'S HEALTHY AND SO YOU HAVE BENEFITS E PHYSICALLY AND MENTALLY BECAUSE WHEN YOU WHEN YOU'RE DOING SPORT YOU DON'T THINK OF ANYTHING ELSE YOU'RE FOCUSED ON SPORT SO YOUR YOUR BRAIN IS FOCUSED AND,I THINK THAT E TO PART A SPORT MN HAVE HAVE TO FIND AT SPORT MAT SO THE PERSON I LIKE OBBLIGE TO GO BECAUSE THERE IS THIS SPORT MAY THEN E YOU CAN HAVE A LOT OF PANPP DOING SPORT LIKE YOUCAN HEWAY AND YOU CAN ALHAVE FUN AND MEEAT NEW PEOPLE THAT E HAVE YOUR TATION OF SPORT AND THEN IT HELPYO AND SO YOU HAVE BANIFIT E PEFALLY AND MENTALY BECAUSE WHEN YOU WHEN YOURE DOING SPORT YOU DON'T THINK OF ANYTHING ELS YOUR OK YOU ON THE SPORT O YOUR YOUR BRAIN ITH EFOR YOU AND
