,target_text,pred_str
525,I PREFER TO LIVE IN A TOWN BECAUSE E THERE'RE E FOR EXAMPLE RESTAURANTS OR SHOPS THAT MAYBE IN A SMALL VILLAGE THERE AREN'T EM I LIVED IN A SMALL TOWN,I PREFER TO LIVE IN A TOWN BECAUSE THERE ARE FOR EXAMPLE RESTAURANTS OR SHOPS THAT MAY BE IN A SMALL VILLAGE A THERE ARANT  I LIVED  IN A SMALL TOWN
526,MY FAVOURITE BOOK IS HARRY POTTER BECAUSE E I THINK THE THE WRITE RING <unk> WRITERS WRITER IS E VERY GOOD WRITES VERY WELL AN,MY FAVORITE BOOK IS ARYPORTER BECAUSE EI THINK THE THE WRIT THRIN NON WRITERS WRITER IS E VERY GOOD WRITES VERY WELL AND
527,EM SO M SPORT IS IMPORTANT E I THINK YOU CAN YOU COULD E CHOOSE A A SPORT E WHERE E THERE ARE WHERE THAT DO ALSO YOUR FRIENDS E SO YOU YOU YOU CAN FOR EXAMPLE YOU CAN START WITH VOLLEYBALL BECAUSE EM YOU IT'S I THINK IT IT COULD BE ALSO FUNNY BECAUSE THERE ARE OTHER BOYS AND GIRLS AND E BUT IF YOU DON'T LIKE IT YOU CAN ALWAYS CHANGE E THERE ARE A LOTS OF SPORTS BUT THE IMPORTANT THING IS THAT YOU DO ONE THAT YOU LIKE AND E E YOU EM EM SO,SO SPORT IS IMFORTANT  I THINK YOU CAN YOU COULD AJS A A SPORT AWHEARE THERE ARE WERE THAT DO ALSO YOUR FRIENDS  SO YOU YOU CAN FOR EXAMPLE YOU CAN START WITH VOLIBLE BECAUSE YOU IT'S I THINK IT IT WOULD BE ALSO FUNNY BECAUSE THEY'RE OTHER BOTH AND GIRS AND  BUT IF YOU DON'T LIKE IT YOU CAN ALWAYS CHANGE E THERE ARE LOTS OF SPORTS BUT THE IMPORTANT THING IS THAT YOU DO ONE THAT YOU LIKE AND  YOU MSO
528,THINK I PREFER TO LIVE IN A C IN A TOWN BECAUSE THERE ARE MORE SHOPS I CAN WALK WITH MY FRIENDS AND IN A SMALL TOWN I CAN'T DO ALL THIS THING BECAUSE IT'S SMALL AND,THINK I PREFER TO LIVE IN AIN A TOWN BECAUSE THERE ARE MOR SHARP SOR I CAN PORO WITH MY FRIENDS BUT ESING MUS AND E IN A SMALL TOWN I CAN TOL ALL THIS THING BECAUSE E ITS MORE AND E
529,MY FAVOURITE BOOK IS HARRY POTTER BECAUSE I READ IT WHEN I WAS YOUNGER AND THEN I WATCHED IT ALL THE FILMS AND I LIKE MAGICS AND ADVENTURE SO IS A GOOD FILM WITH ALL ALL THESE THINGS AND,MY FAVERETE BOOK IS HARRY POTTER BECAUSE I READ IT WHEN I WAS YOUNGER AND THEN I WATCHAT OLL LEFIANSE AND I LIKE MENAGICS AND ADVENTURE SLOW IS A GOOD FILM WITHO ALL THIS THING AND E
530,SO SPORT IS VERY IMPORTANT AND I THINK THAT YOU HAVE TO DO SPORT EM YOU CAN TRY TO START WITH A SPORT YOU LIKE FOR EXAMPLE I LIKED DANCE SO I START WITH DANCE I STARTED WITH DANCE WHEN I WAS YOUNGER YOU CAN START WITH A FRIEND OF YOURS AND THEN WE ARE DOING THE COURSE DURING THE YEAR YOU CAN MEET SOME NEW FRIENDS AND YOU CAN ALSO EM GO OUT WITH THEIR OR MEET THEY OUT OF THE SPORT DAY I DON'T KNOW WHAT TO SAY AND SPORT IS HEALTHY BECAUSE IS IS A GOOD THING AND IS A IS A IS A PASSION OF YOURS YOUR A SPORT IS IMPORTANT FOR EVERYBODY AND YOU CAN TRY A SPORT THEN IF YOU DON'T LIKE IT YOU CAN TRY ANOTHER AND ANOTHER AGAIN BUT EVERYONE NEEDS SPORT BECAUSE YOU CAN ALSO <unk> YOURSELF DU DURING A SPORT AND MAYBE YOU IF YOU START SPORT THAN YOU CAN USE IT LIKE A JOB CAN BE A FUTURE JOB IF YOU ARE GOOD AT IT MAYBE YOU CAN TRAVEL,SO ASPORT SPERIMPORTANT AND I THINK THAT TE YOU HAVE TO DESPART AND YOU CAN TRY  TO START WITH A SPORT A YOU LIKE IM FORK AMPA I LIKE DANCE SO I START WITH DANCE I STARTED WITH DANCIN WHEN I WAS YOUNGER YOU CAN START WITH A FRIEND OF YOURS AND THEN WEARE DUING THE COURSE GRING THE YEAR YOU CAN ON MAKE SOMNAFRIENSAND YOU CAN ALSO E GO OUT WITH TE OR MIT TAY OUT OF PR TE TE ARLON PLAYAN THE PERT IS EALTHY BECAUSE ISEV IS A GOOD THING AND TE IS AP ITM IS APATION OF YOURS OYOUOT SPORT IS IMPORTANT FOR EVERYBODY AND YOU CAN TRY YOR ASPORT THAN IF YOU DON'T LIKE IT YOU CAN TRY ANOTHER AND ANOTHER AGAIM BUT E EVERYONE METS A SPORT BECAUSE YOU CAN ALSO EXPLAIN YOURSELF TOIN DOING  TING A SPORT AND TE MAYBE YOU IF YOU START A SPORT ANDER YOU CAN O YUSE IT LIKE A JOB YIS CAN BECAME YOUR FUTE JOB IF YOU'RE GUDEN IT MAYBE YOU CAN TRAVEL
531,I THINK IN THE THE VILLAGE HAS MANY MORE SERVICES THAN THE THAN THE TOWN BECA THE TOWN IS EM ISOLATED AND THERE IS A LOT OF OF NATURE YOU CAN SEE A LOT OF LAKES AND TREES ANIMALS,ITHING IN THAT THE VILLAGE  ASSUME MANY MORE SERVICES THAN THE THAN THE TOWN BECAUSE THE TOWN IS A UMISOLATED AND TE THERE IS A LOT OF NATUR YOU CAN SEE A LOT OF LAKES  AND TREES ANIMALS
532,EM I DON'T READ MANY BOOKS E BUT MY FAVOURITE ONE IS EM HUNGER GAMES I READ IT E THREE YEARS AGO AND I LIKE IT I LIKED IT BECAUSE IT WAS AN ADVENTURE BOOK AND E IT WAS ABOUT A GIRL,AND I DON'T READ I MANY BOOKS BUT THE MY FAVORITE ONE E IS A UNGRE GAMES I READ IT E TWO YEARS AGO AND I LIKE IT I LIKE IID BECAUSE IT WASE AN ADVENTURE BOOK AND  E IT WAS ABOUT A GIRL
533,I LIKE TO VISIT A ASIAN COUNTRY LIKE CHINA OR AUSTRALIA EM BECAUSE I LIKE MUCH THE ORIENTAL CULTURE AND AND TO SEE NEW COUNTRIES AND IN AUSTRALIA I CAN LEARN ENGLISH TOO AND I WOULD LIKE,I WILL LIKE TO VISIT A ASIAN COUNTRY LIKE CHINA OR AUSTRALIA AN BECAUSE  I LIKE MUCH OF THE ORIENTAL CULTURE AND  I WINT TO SEE NEW COUNTRIES AND IN AUSTRALIA I CAN LEARN ENGLISH STO AND I WULD LIKE
534,AM I USE THE INTERNET A LOT WITH MY PHONE AND WITH MY COMPUTER ANDUM I I THINK INTERNET IS EM VERY IMPORTANT FOR THE FUTURE AND FOR THE PRESENT BECAUSE E YOU CAN DO A LOT OF THINGS WITH THE COMPUTER INSTEAD OF USING BOOKS,AN I USED E INTERNIS ALOT WITH MY PHONE OR WITH MY COMPUTER AND I I THINK INTERNIT IS VERY IMPORTANT FOR THE FUTURE AND FOR THE PRESENT BECAUSE A YOU CAN DO A LOT OF THINGS WITH E COMPUTER INSTEAD OF USING BOOKS
535,M I THINK THAT SPORTS ARE GOOD FOR YOUR YOUR HEALTH M YOU CAN EM DO A LOT OF EXERCISE FOR IMPROVING YOUR MUSCLES AND FOR YOUR HEALTH M E WITH SPORTS YOU CAN MAKE FRIENDS AND YOU CAN HAVE A LOT OF FUN IF YOU LIKE A SPORT AND THERE ARE A LOT OF SPORTS WHERE YOU CAN WIN SOMETHING OR AND YOU CAN BE VERY HAPPY AND YOU CAN RELAX FROM SCHOOL AND PROBLEMS OR FROM YOUR PARENTS E YOU CAN RELAX YOUR MIND AND YOU CAN BE WHAT AND YOU CAN YOU CAN IMPROVE YOUR SOCIAL MEDIA M INSTAGRAM SNAPCHAT UM E I THINK SPORTS ARE A THE BEST WAY TO SPEND TIME APART FROM SCHOOL AND STUDYING E M,I THINK THAT  SPORTS ARE GOOD  FOR  FOR YOU HEALTH AND YOU CAN ADO A LOT OF EXERCISE FOR IMPROVING YOUR MUSKLES AND DUIN YOUR AOR YOUR HEALTH A WITH SPORTS YOU CAN MAKE NEW FRIENDS AND  YOU CAN HAVE A LOT OF FUN IF YOU LIKE  SPORT AND TERE ARE A LOT OF SPORTS WHERE YOU CAN WIN SOMETHING OR AND YOU CAN BE VERY APPY A YOU CAN RELAX FROM SCHOOL AND E PROBLEMS ALL FOR YOUR PADENS A YOU CAN RELAX YOUR MIND A YOU CAN BE WITHOUT TOS A YOU CANYOU CAN MPROV YOUR SOCIAL MEDIA HISTEO SNOBJET I THINK SPORTS ARE A ARE THE BEST WAY TO SPEND TIME APART FROM SCHOOL AND STUDYING A SO
536,I PREFER TO LIVE IN A TOWN BECAUSE I THINK THAT THERE IS R MORE COMFORTABLE THERE ARE MORE SHOPS AND LIKE SUPERMARKETS SHOPPING CENTRES SO IT'S MO,I' PREFER TO LIVE IN A TOWN BECAUSE I TING TETER THERI AR IS MORE COMFORTABLE THERE ARE THE MOR SHOPS AND A WITGLECFER MARKETS SHOPPING FENTRS SO IT'S NOT
537,MY FAVOURITE BOOK IS THE CHOCOLATE FACTORY BECAUSE I THINK IT A GOOD WRITTING BOOK WELL WRITTEN BOOK BEC AND IT IS FANTASY SO I LIKE IT,MY FAVORITE BOOK IS A THESACRAT FACTORY BECAUSE E I THINK A IT A GOOD RITON WOCOM WI WITIN LOKA BEANDE IT IS FANTASEM SO I LIKE IT
538,I'D LIKE TO VISIT U S A BECAUSE I THINK IT'S WONDERFUL AND IT'S SO FAMOUS AND I WANT GO TO U S A SO I'M QUITE CURIOUS TO SEE HOW IT IS,I'D LIKE TO VISIT E YOU SAY BECAUSE  I THINK IT'S WONDERFUL AND  ITS SO FAMOUS AND E EVRY WONE GO TO YOU SAY SO I'M QUITE CURIOUS TO SEE HOW IT IS
539,I USE INTERNET TO CHAT WITH MY FRIEND LIKE TO E SENDING MESSAGES OR POST PHOTOS ON SOME SOCIAL LIKE INSTAGRAM THEN I USE FOR WATCH VIDEO ON YOUTUBE,AR U THE INTERNET TO CHAT WITH MY FRIEND LITE TO A SENDING MESSAGES OR A POSTPHODIOS ONOME SOTH OR LIKE INSTEGRAM THEN I USE FOR WHAT SHALL WE DON YU TOE
540,E I THINK THAT TO START A SPORT SOMEONE M HAV HAVE TO FIND A SPORT MATE SO THE PERSON IS LIKE <unk> TO GO BECAUSE HIS SPORT MATE THEN E YOU CAN HAVE A LOT OF BENEFITS DOING SPORT LIKE YOU CAN LOSE WEIGHT AND YOU CAN ALSO HAVE FUN AND MEET NEW PEOPLE THAT E HAVE YOUR PASSION OF SPORT AND THEN IT'S HEALTHY AND SO YOU HAVE BENEFITS E PHYSICALLY AND MENTALLY BECAUSE WHEN YOU WHEN YOU'RE DOING SPORT YOU DON'T THINK OF ANYTHING ELSE YOU'RE FOCUSED ON SPORT SO YOUR YOUR BRAIN IS FOCUSED AND,I THINK THAT THE TO START ASCOR TE SOMEONE HAS HAVE TO FIND A SPORTMATE TO THE PERSON IS LIKE OBLIGED TO GO BECAUS THERE IS HIS SPORTMATE THEN E YOU CAN HAVE A LOT OF BENEFIT DOING SPORT LIKE YOU CAN LOSWATAND YOU CAN ALSO HAVE FUN AND MEET NEW PEOPLE THAT O A HAVE YOUR PATIEN OF SPORTON AND THEN IF TO HOLP HIM AND TE  SO  YOU HAVE BENEFIT A PHYSICALLY AND MENTALLY BECAUSE WHEN YOU WHEN YOU'RE DOING SPORT YOU DON'T THINK OF ANYTHING ELSE YOU'R FOCUSE ON THE SPORT SO YOUR YOUR BRAIN IS E PROCUS AND
