,target_text,pred_str
530,SO SPORT IS VERY IMPORTANT AND I THINK THAT YOU HAVE TO DO SPORT EM YOU CAN TRY TO START WITH A SPORT YOU LIKE FOR EXAMPLE I LIKED DANCE SO I START WITH DANCE I STARTED WITH DANCE WHEN I WAS YOUNGER YOU CAN START WITH A FRIEND OF YOURS AND THEN WE ARE DOING THE COURSE DURING THE YEAR YOU CAN MEET SOME NEW FRIENDS AND YOU CAN ALSO EM GO OUT WITH THEIR OR MEET THEY OUT OF THE SPORT DAY I DON'T KNOW WHAT TO SAY AND SPORT IS HEALTHY BECAUSE IS IS A GOOD THING AND IS A IS A IS A PASSION OF YOURS YOUR A SPORT IS IMPORTANT FOR EVERYBODY AND YOU CAN TRY A SPORT THEN IF YOU DON'T LIKE IT YOU CAN TRY ANOTHER AND ANOTHER AGAIN BUT EVERYONE NEEDS SPORT BECAUSE YOU CAN ALSO <unk> YOURSELF DU DURING A SPORT AND MAYBE YOU IF YOU START SPORT THAN YOU CAN USE IT LIKE A JOB CAN BE A FUTURE JOB IF YOU ARE GOOD AT IT MAYBE YOU CAN TRAVEL,SO SPORT SPAR INPORTANT AND I THINK THAT YOU HAVE TO D SPORT AND YOU CAN TRYT TO START WITH  SPORT YOU LIKEPROXAMPL I LIKE DENCE SO I START WITH DENCE I START I WITH DENCE WHEN I WAT EM GOR YOU CAN START WITH A FRENT OF YOURS AND THE WT W DOING BECOAURSE R YOU CAN MIXE IMRINS AND YOU CAN ALSO E GO OUT WITH A OR MI T OUT OFPORT T R ONG SAY AN SPORT IS EY BECAUSE I E IS A GOOD THING AND IS A I AIOYOURR YOU SPORT I SPORTAN FOR EVERYBODY AND YOU CAN TRY A SPORT THAN IF YOU DON'T LIKE IT YOU CAN TRY ANOTER AND AOTH AGAI BUT EVERYONE MAK SPORT BECAUSE YOU CAN ALSO EXPLAN YOURSELF DOI DOIN TING A SPORT AN MAYBE YOU IF YOU START A SPORT AND YOU CANUSE IT LIKE A JO I CAN B CAN GOU  DOU JO IF YOUR DON MAYBE YOU CAN TRAVEL
531,I THINK IN THE THE VILLAGE HAS MANY MORE SERVICES THAN THE THAN THE TOWN BECA THE TOWN IS EM ISOLATED AND THERE IS A LOT OF OF NATURE YOU CAN SEE A LOT OF LAKES AND TREES ANIMALS,I THINK IN THAT THE VILLAGE AS MANY MORE SURVACES THAN THE THAN THE TOWN BECAUSE THE TOWN IS E UM IS OLATED AND E THERE IS A LOTS OF OF NATOR YOU CAN SEE LOTS OF FLAGES AND TREES ANIMALS
532,EM I DON'T READ MANY BOOKS E BUT MY FAVOURITE ONE IS EM HUNGER GAMES I READ IT E THREE YEARS AGO AND I LIKE IT I LIKED IT BECAUSE IT WAS AN ADVENTURE BOOK AND E IT WAS ABOUT A GIRL,EM I DON'T REALLY MANY BOOKS E BU THE MY FAVOURITE ONE E ISM HUNGRY GAMES  I'E READYT TO E TWO YEARS SAGLE AND I LIKE IT I LIKE IT DID BECAUSE IT WAS AN VENTRA BOOK AND E IT WAS ABOUT A GIRL
533,I LIKE TO VISIT A ASIAN COUNTRY LIKE CHINA OR AUSTRALIA EM BECAUSE I LIKE MUCH THE ORIENTAL CULTURE AND AND TO SEE NEW COUNTRIES AND IN AUSTRALIA I CAN LEARN ENGLISH TOO AND I WOULD LIKE,I LIKE LOVISITS E IFERENT COUNTRY LIKE CHINA OR OSREALLIA ND BECAUSE E I LIKE MUCH OF THE ORRENTAL CULTURE AND I WON'T SEE IN YOU HUNDREDS EM  NOTSURALLY I CAN LEARN IN BIT AND IVOUL LIKE
534,AM I USE THE INTERNET A LOT WITH MY PHONE AND WITH MY COMPUTER ANDUM I I THINK INTERNET IS EM VERY IMPORTANT FOR THE FUTURE AND FOR THE PRESENT BECAUSE E YOU CAN DO A LOT OF THINGS WITH THE COMPUTER INSTEAD OF USING BOOKS,UM I USE T INTURNIS A LOT WITH MY FO OR WITH MY COMPUTER AND I I THINK INTERNITS IS MORE IMPORTANTE FOR THE PUTER AND FOR THE PRESANT BECAUSE EH YOU CAN B A LOT OF THINGS WITH COMPUTER INSTEAD OF USING BOOKS
535,M I THINK THAT SPORTS ARE GOOD FOR YOUR YOUR HEALTH M YOU CAN EM DO A LOT OF EXERCISE FOR IMPROVING YOUR MUSCLES AND FOR YOUR HEALTH M E WITH SPORTS YOU CAN MAKE FRIENDS AND YOU CAN HAVE A LOT OF FUN IF YOU LIKE A SPORT AND THERE ARE A LOT OF SPORTS WHERE YOU CAN WIN SOMETHING OR AND YOU CAN BE VERY HAPPY AND YOU CAN RELAX FROM SCHOOL AND PROBLEMS OR FROM YOUR PARENTS E YOU CAN RELAX YOUR MIND AND YOU CAN BE WHAT AND YOU CAN YOU CAN IMPROVE YOUR SOCIAL MEDIA M INSTAGRAM SNAPCHAT UM E I THINK SPORTS ARE A THE BEST WAY TO SPEND TIME APART FROM SCHOOL AND STUDYING E M,I THINK THAT THE SPORTS ARE GOOD FORYOU FOR YO HELV  YOU CAN EM TO A LOTS OF EXSERSIZE FOR  POING YOUR MUSSKLES AN TUN YOUR E OR YOUR HEALV EM E WITH SPORTS YOU CAN MAKE YOUR FRIENDS AND YOU CAN HAVE A LOT OF FUN IF YOU LIKE SPORTS AND YO'R LOTS OF SPORTS WHERE YOU CANN WEIGH SOMETHING OR AND YOU CAN BE VERY HAPPY EM YOU CAN RELAXS PRO SCHOOL AND PROBLEMS OLL FROM YOUR PARENS E YOU CANRDUXS YOUR MINE E YOU CAN BE WITHOUT TOTS E YOU CAN YOU CAN PRU YOUR SORCUL MEDA I RONGS AN OBJECT  E I THINK SPORTS ARE EM AR THE BEST WAY TO SPEN TINE A PART FROM SCHOOL AND SUDYNGEM S
536,I PREFER TO LIVE IN A TOWN BECAUSE I THINK THAT THERE IS R MORE COMFORTABLE THERE ARE MORE SHOPS AND LIKE SUPERMARKETS SHOPPING CENTRES SO IT'S MO,I PREFER TO LIVIAON BECAUSE I THIN'T LIKE THE EIR IS MORE COMFRTABLE THEYRE AR MONE CHOK AND I LIMARKIT CHOPPING AN TO IT'S MOR
537,MY FAVOURITE BOOK IS THE CHOCOLATE FACTORY BECAUSE I THINK IT A GOOD WRITTING BOOK WELL WRITTEN BOOK BEC AND IT IS FANTASY SO I LIKE IT,MY FAVOURITE BOK IS S ACTERY BECAUSE E I THINK I A GOOD RAN BOOK EOOK END IT IS PENO SO I LIKE IT
538,I'D LIKE TO VISIT U S A BECAUSE I THINK IT'S WONDERFUL AND IT'S SO FAMOUS AND I WANT GO TO U S A SO I'M QUITE CURIOUS TO SEE HOW IT IS,I LIKE TO RISE IT E YOUTAY BECAUSE I THINK IT'S WONDERFUL AND IT'S SO FANMOUS AND EVERY ONE GO TO YOU SAY SO I'M QUITE GO YOU TO SEE HOW IT IS
539,I USE INTERNET TO CHAT WITH MY FRIEND LIKE TO E SENDING MESSAGES OR POST PHOTOS ON SOME SOCIAL LIKE INSTAGRAM THEN I USE FOR WATCH VIDEO ON YOUTUBE,I USEINTURNA TOCHET WITH MY FRIENDLIKETO E SENDING MATGES ORPT ON LIKE IGRAM THEN I USER WATCH VD ON YOU T
540,E I THINK THAT TO START A SPORT SOMEONE M HAV HAVE TO FIND A SPORT MATE SO THE PERSON IS LIKE <unk> TO GO BECAUSE HIS SPORT MATE THEN E YOU CAN HAVE A LOT OF BENEFITS DOING SPORT LIKE YOU CAN LOSE WEIGHT AND YOU CAN ALSO HAVE FUN AND MEET NEW PEOPLE THAT E HAVE YOUR PASSION OF SPORT AND THEN IT'S HEALTHY AND SO YOU HAVE BENEFITS E PHYSICALLY AND MENTALLY BECAUSE WHEN YOU WHEN YOU'RE DOING SPORT YOU DON'T THINK OF ANYTHING ELSE YOU'RE FOCUSED ON SPORT SO YOUR YOUR BRAIN IS FOCUSED AND,E I THINK THAT TO STAR ASPORT SOMEONE  HAVE HAVE TO FIND A SPORT MATE TO THE PERSON IS LIKE ABLIGE TOGO BECAUSE THERE IS HI SPORTMATE THEN E YOU CAN HAVE LOT OF BENEFIT DOING SPORT LIKE YOU CAN D WEIH AND YOU CAN SAVE FUNE AND METS NEW PEOPLE THAT E HAVE YOUR PATION OFPORT AND THEN IT HELP YOU AND SO YOU HAVE BENEFIT E BISCLY AND MENTALLY BECAUSE WHEN YOU WHEN YOU'R DOING SPORT YOU DON'T THINK OF ANYTHING ESE YOUR FOKSONT SPORT SO YOUR YOUR BRAIN IS VOK YOU AND
