,target_text,pred_str
524,HI E WHY DON'T YOU TRY TO DO SOME SPORTS FOR EXAMPLE TENNIS OR FOOTBALL OR BASKETBALL BASEBALL YES THERE ARE MANY CHOICE E I PLAY TENNIS FOUR TIMES A WEEK AND I LIKE IT VERY MUCH AND IF YOU WANT YOU YOU CAN COME WITH ME TO PLAY TENNIS AND IS VERY A GOOD THING BECAUSE YOU CAN HAVE VERY FUNNY AND IS ALSO A GOOD A GOOD THING FOR YOUR HEALTH BECAUSE STAY FOR EXAMPLE ON THE SOFA ALL THE DAYS IS A VERY BAD THING AND YOU CAN HAVE PROBLEM WITH YOUR HEALTH WHEN YOU BECAME OLDER E PLAYING FOR EXAMPLE TENNIS E HELPED YOU WITH ALSO TO KNOW NEW FRIENDS AND I HAVE LOT OF FRIEND THAT PLAY TENNIS WITH ME AND IT'S A A GOOD THING AND OFTEN I GO OUT WITH THEM AND YES YOU IF YOU WANT YOU CAN TRY WITH ME BECAUSE FOR ME IT'S THE MOST IMPORTANT THING IN THIS AGE TO DO SOME SPORTS AND IT'S VERY FUNNY EM SO,I WHY DON'T YOU TRY TO DO SOME SPORT FOR EXAMPLE TENI SOR FOOTBL OR BASKETBOLD BAYSBL YES THERE ARE ANYSHOYS TE I PLA TENIS FOR TIMES A WEEKER AND THE I LIKEER IT VERY MUCH AND THE IF YOU WANTE YOU WYOU CANA COMOL WITH ME TO PLAY TENIS AND THE IS E VERY ER GOOD THE THINK BECAUSER YOU CAN HAVE A VERY FUNNY AND THE IS ALSO AR GOODTE A GOOD THINK FOR YOUR HEALTH BECAUSE E STAY FOR EXAMPLE ON THE SO FAR OLL THE DAYS IS A VERY BETTER THINKER AND THE YOU CAN HAVE PROBLEM WITH YOUR HEALTH  WHEN YOU BECAME OLDR PLINGER FOR EXAMPLE TENIS E HELPER YOU WITH HE ALSO TO KNOW NOUR FRIENDSR D I EVE LOT OF FRIENDER THAT PLATENIS WITH ME AND THE ITS E A GOOD THE THINKAND THE OFTEN I GO OUT WITH THE THEM AND THE YES YOU IF YOU WANTER YOU CANE TRY WITH ME BECAUSE  FOR ME IT EDE MUST IMPORTANT THINKER IN E DIS AGE TO DO SOME SPORT ER AND THE ITS VERY FUNNY  SO
525,I PREFER TO LIVE IN A TOWN BECAUSE E THERE'RE E FOR EXAMPLE RESTAURANTS OR SHOPS THAT MAYBE IN A SMALL VILLAGE THERE AREN'T EM I LIVED IN A SMALL TOWN,I PREFER TO LEAVE AN NATOWN BECAUSE A THER ARE A FOR EXAMPLE RESTAURANTS OR SHOPS THAT MAY BE IN ASMOL VILEGE A THER ARRANT A I LIVED A IN A SMALL TOWN
526,MY FAVOURITE BOOK IS HARRY POTTER BECAUSE E I THINK THE THE WRITE RING <unk> WRITERS WRITER IS E VERY GOOD WRITES VERY WELL AN,MY FAVOURITE BOOK IS ARIPOTTER BECAUSE A E I THINK JU  DE WRITE TRIN NOT WRITERS WRIT IS A VERY GOOD WRITES VERY WELL AND
527,EM SO M SPORT IS IMPORTANT E I THINK YOU CAN YOU COULD E CHOOSE A A SPORT E WHERE E THERE ARE WHERE THAT DO ALSO YOUR FRIENDS E SO YOU YOU YOU CAN FOR EXAMPLE YOU CAN START WITH VOLLEYBALL BECAUSE EM YOU IT'S I THINK IT IT COULD BE ALSO FUNNY BECAUSE THERE ARE OTHER BOYS AND GIRLS AND E BUT IF YOU DON'T LIKE IT YOU CAN ALWAYS CHANGE E THERE ARE A LOTS OF SPORTS BUT THE IMPORTANT THING IS THAT YOU DO ONE THAT YOU LIKE AND E E YOU EM EM SO,O SO UMOS PART IS IMPORTAN E I TINK YOU CAN YOU COULD ON JU A A SPORT EMWERE  THRE ARE WERE THAT DO ALSO YOUR FRIENDS E SO YOU YOU CAN FOR EXAMPLE YOU CAN START WITH VOLIBLE BECAUSE ON YOU IT'S I THINK IT IT WOULD BE ALSO FINNY BECAUSE THER ARE OTHER BUTAN GOS AND  U BUT IF YOU DON'T LIKE IT YOU CAN ALLWAYS CHANGE E THERE ARE LOTS OF SPARTS BUT THE IMPORTANT THING IS THAT YOU DO ONE THAT YOU LIKE AND  YOU UNSO
528,THINK I PREFER TO LIVE IN A C IN A TOWN BECAUSE THERE ARE MORE SHOPS I CAN WALK WITH MY FRIENDS AND IN A SMALL TOWN I CAN'T DO ALL THIS THING BECAUSE IT'S SMALL AND,THINK I PREFER TO LEAVING US IN ATAN  PE CO IS E GRAR MORE SHARP SO I CAN WOSGO WITH MY FRIENDS TAT YOA SIN MUS AND THOU IN ASMORTAN I CONTO ALL THIS THING TECO IS SO IS MARL AND THE
529,MY FAVOURITE BOOK IS HARRY POTTER BECAUSE I READ IT WHEN I WAS YOUNGER AND THEN I WATCHED IT ALL THE FILMS AND I LIKE MAGICS AND ADVENTURE SO IS A GOOD FILM WITH ALL ALL THESE THINGS AND,MY TIRAD BOOK IS HARRY BOTER BECAUSE I READ IT WHEN I WAS YOUNGER AND THEN I WATCHIT OLIFIANZA AND THE I LIKE MELITICS AND ADVENTURE SLOR IS A GOOD FEAME WITO OLISENING AND THE
530,SO SPORT IS VERY IMPORTANT AND I THINK THAT YOU HAVE TO DO SPORT EM YOU CAN TRY TO START WITH A SPORT YOU LIKE FOR EXAMPLE I LIKED DANCE SO I START WITH DANCE I STARTED WITH DANCE WHEN I WAS YOUNGER YOU CAN START WITH A FRIEND OF YOURS AND THEN WE ARE DOING THE COURSE DURING THE YEAR YOU CAN MEET SOME NEW FRIENDS AND YOU CAN ALSO EM GO OUT WITH THEIR OR MEET THEY OUT OF THE SPORT DAY I DON'T KNOW WHAT TO SAY AND SPORT IS HEALTHY BECAUSE IS IS A GOOD THING AND IS A IS A IS A PASSION OF YOURS YOUR A SPORT IS IMPORTANT FOR EVERYBODY AND YOU CAN TRY A SPORT THEN IF YOU DON'T LIKE IT YOU CAN TRY ANOTHER AND ANOTHER AGAIN BUT EVERYONE NEEDS SPORT BECAUSE YOU CAN ALSO <unk> YOURSELF DU DURING A SPORT AND MAYBE YOU IF YOU START SPORT THAN YOU CAN USE IT LIKE A JOB CAN BE A FUTURE JOB IF YOU ARE GOOD AT IT MAYBE YOU CAN TRAVEL,SO SPART SPAR PART ON T AND ITHING THAT TA YOU HAVE TO DESPART AND YOU CAN TRY I TO START WITH A SPORT AT YOU LIKE IM PORK SNOMFA I LIKE DANCE SOUL I START WITH DANCE A STARTED WITH DANCE WHEN I WANT YONGER YOU CAN START WITH A FREND OF YOURS AN THAN WI A DORIN THE CORSE YOU GREENDYAR YOU CANON MAKES SOME MITRANS AND YOU CANN OR SO O GO OUT WITH TAY OR MIDAY AL TO SPOR TE THE AR OW PLAY AN THE SPORT IS ELSTY BECAUSE O E I SO IS A QOOTHING ANDTH IS A I E LA IT A PATIONOF YORS PYOU A SPORT I PORTEN FOR EVERY BODY AND YOU CAN TRY YOUR A SPORT THAN IF YOU TE LIKE IT THAT YOU CAN TRY ANOTHER AN ANOTHER AGAN BUT THE EVERY ONE MATSE SPORT BECAUSE YOU CAN ALSO EXPLAIN YOURSELF TO IN DO THINK A SPORE ANDTHE MAYBE YOU IF YOU START TA SPORT TANDER YOU CAN LO USE IT THE LIKE A JOB YOU SCAN BECAN YOUR TREAT YOU COB IF YOUR GOODANIT MAYBE YOU CAN TRABER
531,I THINK IN THE THE VILLAGE HAS MANY MORE SERVICES THAN THE THAN THE TOWN BECA THE TOWN IS EM ISOLATED AND THERE IS A LOT OF OF NATURE YOU CAN SEE A LOT OF LAKES AND TREES ANIMALS,ISHING IN THAT THE VILLAGER AS MANY MORE SERVICES THAN THERE THEN THE TOWN BECAUSE THE TOWN IS THERE AND ISOLATED AND THERE IS A LOT OF NATOR YOU CAN SEE A LOT OF LAKES E AND TREES ANIMALS
532,EM I DON'T READ MANY BOOKS E BUT MY FAVOURITE ONE IS EM HUNGER GAMES I READ IT E THREE YEARS AGO AND I LIKE IT I LIKED IT BECAUSE IT WAS AN ADVENTURE BOOK AND E IT WAS ABOUT A GIRL,AND I DON'T READ MANY BOOKS  BUT THERE MY FOOLIS ONE THERE IS AM UNGR GAMES A READITA A TWO YEARS AGO AND I LIKE IT I LIKE INDEED BECAUSE IT WAS AN ADVENTURE BOOK AND A E IT WAS ABOUT A GIRL
533,I LIKE TO VISIT A ASIAN COUNTRY LIKE CHINA OR AUSTRALIA EM BECAUSE I LIKE MUCH THE ORIENTAL CULTURE AND AND TO SEE NEW COUNTRIES AND IN AUSTRALIA I CAN LEARN ENGLISH TOO AND I WOULD LIKE,I WILL LIKE TO ALL VISITS A A JONCONTRY LIKE CHINA OR AUSTRALIA UN BECAUSE A I LIKE MARCHARDER ORIENTAL CULTURE AND THE I WANT SEE ANY HUNDREDS AND YOU OU SURELY I CAN LEARN ENGLISH THOUGH AN I WILL LIKE
534,AM I USE THE INTERNET A LOT WITH MY PHONE AND WITH MY COMPUTER ANDUM I I THINK INTERNET IS EM VERY IMPORTANT FOR THE FUTURE AND FOR THE PRESENT BECAUSE E YOU CAN DO A LOT OF THINGS WITH THE COMPUTER INSTEAD OF USING BOOKS,I USED THINK TORNISON LOGE WITH MY PON ORM WITH MY COMPUTER AND THE I I THINK HINTERNAT ISNA VER IMPORTANT FOR THE PUTOR AND FOR THE PRESENT BECAUSE AH YOU CAN DWELL OUT FHINKS WE COMPUTER INSTEAD OF USING BOOKS
535,M I THINK THAT SPORTS ARE GOOD FOR YOUR YOUR HEALTH M YOU CAN EM DO A LOT OF EXERCISE FOR IMPROVING YOUR MUSCLES AND FOR YOUR HEALTH M E WITH SPORTS YOU CAN MAKE FRIENDS AND YOU CAN HAVE A LOT OF FUN IF YOU LIKE A SPORT AND THERE ARE A LOT OF SPORTS WHERE YOU CAN WIN SOMETHING OR AND YOU CAN BE VERY HAPPY AND YOU CAN RELAX FROM SCHOOL AND PROBLEMS OR FROM YOUR PARENTS E YOU CAN RELAX YOUR MIND AND YOU CAN BE WHAT AND YOU CAN YOU CAN IMPROVE YOUR SOCIAL MEDIA M INSTAGRAM SNAPCHAT UM E I THINK SPORTS ARE A THE BEST WAY TO SPEND TIME APART FROM SCHOOL AND STUDYING E M,I THINK THAT THE SPORTS ARE GOOD THERE FOR YOU FOR YOU HEALT AND YOU CAME AMTO A LOT OF EXORCISE FOR AL IMPROVING YOUR MUSCELS AND THE DO YOUR AT OR YOUR HEALT AN AR WITH SPORTS YOU CAN MAKE NOUR FRIENDS AND THE YOU CAN A A LOT OF FUN EF OU LIKA SPORT AND THEREARE LOT OF SPORTS WHERE YOU CAN ON WAIN SOMETHING OR AN YOU CAN BE VERY HAPPY AND YOU CAN RELAX FROM SCHOOL AND THE PROBINCE AL UPON YOUR PRADENCE A YOUARE KE A RELUX YOUR MINE ARE YOU CAN BE WITHOUT TOTS  YOU CAM N YOU CAN PROVE YOUR SOCIAL MEDIA H MA HO THRON A SMOBCHE  I THINK SPORT A ANARE THE BEST WAY TO A SPEND TINE APART FROM SCHOOLING SUDY A MO SPOK
536,I PREFER TO LIVE IN A TOWN BECAUSE I THINK THAT THERE IS R MORE COMFORTABLE THERE ARE MORE SHOPS AND LIKE SUPERMARKETS SHOPPING CENTRES SO IT'S MO,I PROVO TO EVEN A POWN BECAUSE I BEEN VERY CO VERY ER EGMORE CONFIRTABLE THER I LIE YOU AR SHAL UNDER WITH ECT BEMARKET SHALL BE A FANTO FOR IT MO
537,MY FAVOURITE BOOK IS THE CHOCOLATE FACTORY BECAUSE I THINK IT A GOOD WRITTING BOOK WELL WRITTEN BOOK BEC AND IT IS FANTASY SO I LIKE IT,MY FAVORITE WOOD IS FO THO AGREAT FACTORY BECAS FIM I THINK IT IT A GOOD RITEN WOCOME WELL WITLOCE BEANDER IT I FANTOTHEM SO I LIKE IT
538,I'D LIKE TO VISIT U S A BECAUSE I THINK IT'S WONDERFUL AND IT'S SO FAMOUS AND I WANT GO TO U S A SO I'M QUITE CURIOUS TO SEE HOW IT IS,I'D LIKE TO REDAT TH ER YOUR FAY BECO THER I THINK ITS WONDERFUL ANDER IT SO FAMO AND THA I WLL ONE GO T YOR SAY SO IAM QUITE GO YOS TO SEE HOW IT IS
539,I USE INTERNET TO CHAT WITH MY FRIEND LIKE TO E SENDING MESSAGES OR POST PHOTOS ON SOME SOCIAL LIKE INSTAGRAM THEN I USE FOR WATCH VIDEO ON YOUTUBE,ARE YOU THE INTERNATE TOL SHUTTER WITH MY FRIEND LITED RULE ER SENDING MASTOGIS OA BOTH FORTEVER ON THOM THOUGHT I LIKE INSTOGRAM THEN I USE FO OWHAT SHALL WE BE ON UTOAL BER
540,E I THINK THAT TO START A SPORT SOMEONE M HAV HAVE TO FIND A SPORT MATE SO THE PERSON IS LIKE <unk> TO GO BECAUSE HIS SPORT MATE THEN E YOU CAN HAVE A LOT OF BENEFITS DOING SPORT LIKE YOU CAN LOSE WEIGHT AND YOU CAN ALSO HAVE FUN AND MEET NEW PEOPLE THAT E HAVE YOUR PASSION OF SPORT AND THEN IT'S HEALTHY AND SO YOU HAVE BENEFITS E PHYSICALLY AND MENTALLY BECAUSE WHEN YOU WHEN YOU'RE DOING SPORT YOU DON'T THINK OF ANYTHING ELSE YOU'RE FOCUSED ON SPORT SO YOUR YOUR BRAIN IS FOCUSED AND,I THINK THAT TE TO TART A PART THEM SOME ONE MOON HAD HAVE TO FIND A SPART MADE TO THE PERSON IS LIKE OBLIGED TO GO BECAUSE THERIS HIS PARTMATE THEN YOU CAN HAVE A LOT OF BENEFIT DOING SPART LIKE YE CONE WAVE AND YOU HANDLS LIVE FAN AND MEET NEW PEOPLE THAT TOEM H HAVE YOUR PATIEN OF PART TE AND THEN IT TO HOP HIM AND WITH TOIT YOU HAVE BENEFIT AH FITFLY AN MENTALY BETROTHE ONI WHEN YOUR DOING SPART YOU DON'T THINK OF ANYTHING OUT YOUR FORKI ON SART TO YOUR YOUR BRAIN IS E QUOT OU ANDD T
